tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td div p span  ,There are other amendments of a technical nature that bring this legislation in line with the Public Finance Management Act and provide for the funding for the administration of the National Skills Fund from its own resources. This provision will provide the department with much needed capacity to support the SETAs and monitor their performance in advancing the interest of the skills revolution. I trust that all honourable members who are committed to the objectives of the skills revolution will support these proposed amendments and also do their bit within their spheres of influence to ensure that our skills revolution become a resounding success.,174,2527,472,179,1,15
html body text div table tbody tr td table tbody tr td div p span  ,I thank you,174,2723,73,17,1,15
html body text div table tbody tr td table tbody tr td div p span  ,"Issued by the Department of Labour, 17 September 2003",174,2757,363,17,1,15
html body text div div center table tbody tr td p a span  ,About the site,278,2810,94,17,0,13
html body text div div center table tbody tr td p span  ,|,372,2810,7,17,0,12
html body text div div center table tbody tr td p a span  ,Terms & conditions,379,2810,127,17,0,13
html body text div div center table tbody tr td p font span  ,Developed and maintained by,320,2828,122,11,0,13
html body text div div center table tbody tr td p font a span  ,GCIS,442,2828,22,11,0,14
html body text div div center table tbody tr td p font span  ,This site is best viewed using 800 x 600 resolution with,130,2839,225,11,0,13
html body text div div center table tbody tr td p font a span  ,Internet Explorer 4.5,355,2839,86,11,0,14
html body text div div center table tbody tr td p font span  ,",",441,2839,5,11,0,13
html body text div div center table tbody tr td p font a span  ,Netscape Communicator 4.5,446,2839,117,11,0,14
html body text div div center table tbody tr td p font span  ,",",563,2839,5,11,0,13
html body text div div center table tbody tr td p font a span  ,Mozilla 1.x,568,2839,48,11,0,14
html body text div div center table tbody tr td p font span  ,or higher.,616,2839,38,11,0,13
html body text div p span  ,"Last Modified: Thu, 17 Jun 2004 12:53:56 SAST",8,2867,315,17,0,6
