tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span span  ,Non-universitylevel,24,3304,132,17,1,10
html body text table tbody tr td p span span  ,:,156,3304,5,17,1,10
html body text table tbody tr td p span span  ,"Since 1992 the wholesystem of Ukrainian postsecondary education is considered ""highereducation"". According to the ""Law on Education"", the followinglevels and categories of establishments offer higher vocational education:level I - technical and vocational schools; level II - technicums and colleges.They award the qualification of Junior Specialist. Level III institutes areuniversity-level institutions. Graduates from post-secondary vocational schoolsmust sit for final examinations and defend a graduation thesis/work. TheDiploma confers a right to employement at a pre-set level or the right tocontinue training in institutions of a higher level.",24,3338,749,107,1,10
html body text table tbody tr td p span span  ,University level studies:,11,3462,156,17,1,10
html body text table tbody tr td p span span  ,Universitylevel first stage,24,3496,170,17,1,10
html body text table tbody tr td p b span span  ,:,194,3496,9,17,1,11
html body text table tbody tr td p span span  ,"Bakalavr, Specialist:",203,3496,132,17,1,10
html body text table tbody tr td p span span  ,"The academic and professional diploma of Bakalavr(BA, BEd., BMed.) is generally awarded after four years of successful study(six years for Medicine). The Bakalavr programme comprises basic highereducation and professional training in a given professional field. It is anintermediate degree. The degree (Diplom) of Specialist is awarded after five orsix years of study, depending on the type of institution.",24,3530,734,71,1,10
html body text table tbody tr td p span span  ,Universitylevel second stage,24,3618,188,17,1,10
html body text table tbody tr td p b span span  ,:,212,3618,10,17,1,11
html body text table tbody tr td p span span  ,Magister:,222,3618,61,17,1,10
html body text table tbody tr td p span span  ,The Magister (Master's Degree) is awarded on thebasis of a Bachelor's Degree or Specialist's qualification generally one to twoyears after the first degree. Students must pass final examinations and defenda thesis.,24,3652,743,35,1,10
html body text table tbody tr td p span span  ,Universitylevel third stage,24,3704,174,17,1,10
html body text table tbody tr td p b span span  ,:,198,3704,9,17,1,11
html body text table tbody tr td p span span  ,Doctoral Degree-1:,207,3704,124,17,1,10
html body text table tbody tr td p span span  ,"Ukraine keeps a two-degree system at doctorallevel: Kandydat nauk (Candidate of Sciences, comparable to the Ph.D.), andDoctor nauk. The first qualification is obtained after three or four years ofstudy by submitting and publicly defending a thesis and passing the requiredexaminations. The candidate's thesis can be prepared while following variousforms of post-graduate studies.",24,3738,711,71,1,10
html body text table tbody tr td p span span  ,Universitylevel fourth stage,24,3826,183,17,1,10
html body text table tbody tr td p b span span  ,:,207,3826,9,17,1,11
html body text table tbody tr td p span span  ,Doctoral Degree-2:,216,3826,124,17,1,10
html body text table tbody tr td p span span  ,The,24,3860,29,17,1,10
html body text table tbody tr td p span span  ,"""Doctor nauk"" is the highestscientific degree in Ukraine, comparable to ""Habilitation"" in someWestern countries. It is awarded to candidates already holding a ""Kandidatnauk"", on the successful presentation and defence of the ""Doctornauk"" (habilitation) dissertation. The Habilitation dissertation shouldrepresent a major contribution to the development of a given field or branch oflearning, and has to be published entirely or at least its main parts.",24,3860,742,71,1,10
html body text table tbody tr td p span span  ,Teacher education:,11,3948,121,17,1,10
html body text table tbody tr td p span span  ,Trainingof pre-primary and primary/basic school teachers,24,3982,370,17,1,10
html body text table tbody tr td p span span  ,"Pre-primary and and primary school teachers aretrained in teacher-training institutions of Levels I, II, and III ofaccreditation (vocational schools, technikums, and colleges). Practicaltraining at kindergarten and primary schools are part of the teacher trainingprogramme.",24,4016,746,53,1,10
html body text table tbody tr td p span span  ,Trainingof secondary school teachers,24,4086,239,17,1,10
html body text table tbody tr td p span span  ,Training is provided by higher educationinstitutions of Levels III and IV,24,4120,468,17,1,10
html body text table tbody tr td p span span  ,"ofaccreditation (institutes and universities), in different faculties (Education,Mathematics and Natural Sciences, Physical Education, etc.). The programme forteachers includes standard topics of education and psychology. Teachers ofpractical/vocational courses are trained in the technical education institutes.",24,4120,748,71,1,10
html body text table tbody tr td p span span  ,Trainingof higher education teachers,24,4208,236,17,1,10
html body text table tbody tr td p span span  ,There are no specialforms of training for higher education teachers. Teachers of higher educationare recruited among university graduates holding a Magister or Kandidat NaukDegree who have followed special education courses through various types ofassistance.,24,4242,749,53,1,10
html body text table tbody tr td p span span  ,Non-traditional studies:,11,4312,152,17,1,10
html body text table tbody tr td p span span  ,Distancehigher education,24,4346,163,17,1,10
html body text table tbody tr td p span span  ,"A network of correspondence and evening courses isintended for persons who are already employed. Candidates for such courses mustnot only pass an entrance examination, but also prove they effectively workedfor a certain time.",24,4380,743,35,1,10
html body text table tbody tr td p span span  ,Lifelonghigher education,24,4432,163,17,1,10
html body text table tbody tr td p span span  ,"Some institutions of higher education (mostlyprivate) have departments of continuing education providing teaching based onthe principles of general higher education. Obtaining Diplomas depends oncredits obtained in required topics, as well as on the presentation of amemoire.",24,4466,740,53,1,10
html body text table tbody tr td p span span  ,Highereducation training in industry,24,4536,234,17,1,10
html body text table tbody tr td p span span  ,A certain number of higher education institutionsorganize evening classes in industry which are of the same level as full-timestudies.,24,4570,742,35,1,10
html body text table tbody tr td p span span  ,Otherforms of non-formal higher education,24,4622,278,17,1,10
html body text table tbody tr td p span span  ,The television ofUkraine broadcasts educational programmes of different levels for students andteachers in schools ranging from primary to upper secondary. These programmesare desiged to introduce teachers to new pedagogical methods.,24,4656,738,53,1,10
html body text table tbody tr td p span span  ,NATIONAL BODIES,11,4763,189,24,1,10
html body text table tbody tr td p b span span  ,Administration& co-ordination:,11,4804,220,17,1,11
html body text table tbody tr td p span span  ,Responsibleauthorities:,11,4838,150,17,1,10
html body text table tbody tr td p span span  ,Ministry ofEducation,11,4872,137,17,1,10
html body text table tbody tr td p span span  ,Minister: Vasyl Kremen,24,4894,154,17,1,10
html body text table tbody tr td p span span  ,Prosp.Peremohi 10,24,4928,122,17,1,10
html body text table tbody tr td p span span  ,252135 Kyiv,24,4946,84,17,1,10
html body text table tbody tr td p span span  ,Kyiv Region,24,4964,83,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,4982,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,5016,29,17,0,10
html body text table tbody tr td p span span  ,+38(44) 226-24-42,53,5016,122,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,5050,33,17,0,10
html body text table tbody tr td p span span  ,+38(44) 274-10-49,57,5050,122,17,0,10
html body text table tbody tr td p span span  ,EMail:,24,5084,49,17,0,10
html body text table tbody tr td p u span span  ,vvv@minosvit.niit.kiev.ua,73,5084,169,17,0,11
html body text table tbody tr td p span span  ,WWW:,24,5118,49,17,0,10
html body text table tbody tr td p span span  ,Council of Rectorsof Ukrainian Institutions of Higher Education,11,5152,413,17,1,10
html body text table tbody tr td p span span  ,President: Viktor Skopenko,24,5174,177,17,1,10
html body text table tbody tr td p span span  ,"T.Shevchenko Kyiv National University, 60 Volodymyrska St",24,5208,395,17,1,10
html body text table tbody tr td p span span  ,01017 Kyiv,24,5226,76,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,5244,52,17,1,10
html body text table tbody tr td p span span  ,Associationof Non-State-owned Educational Institutions of Ukraine,11,5278,435,17,1,10
html body text table tbody tr td p span span  ,16-v VernadskyAvenue,24,5312,149,17,1,10
html body text table tbody tr td p span span  ,Kyiv,24,5330,32,17,1,10
html body text table tbody tr td p span span  ,252115,24,5348,48,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,5366,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,5400,29,17,0,10
html body text table tbody tr td p span span  ,+38(44) 452-7655,53,5400,117,17,0,10
html body text table tbody tr td p span span  ,EMail:,24,5434,49,17,0,10
html body text table tbody tr td p u span span  ,assoc@ufimb.kiev.ua,73,5434,137,17,0,11
html body text table tbody tr td p span span  ,ADMISSIONS TO HIGHER EDUCATION,11,5506,377,24,1,10
html body text table tbody tr td p b span span  ,Admissionto non university higher education studies,11,5547,358,17,1,11
html body text table tbody tr td p span span  ,Name ofsecondary school credential required:,11,5581,298,17,1,10
html body text table tbody tr td p span span  ,Atestat/Matriculation School Certificate,309,5581,257,17,1,10
html body text table tbody tr td p span span  ,Minimumscore/requirement:,11,5615,188,17,1,10
html body text table tbody tr td p span span  ,satisfactory,199,5615,74,17,1,10
html body text table tbody tr td p span span  ,Forentry to:,11,5649,80,17,1,10
html body text table tbody tr td p span span  ,all higher technical/vocational and professional non-university studies,91,5649,449,17,1,10
html body text table tbody tr td p span span  ,Alternativesto credentials:,11,5683,168,17,1,10
html body text table tbody tr td p span span  ,none,11,5717,31,17,1,10
html body text table tbody tr td p span span  ,Numerusclausus/restrictions:,11,5751,186,17,1,10
html body text table tbody tr td p span span  ,"These studies are intended forgraduates of general secondary schools holding the Matriculation SchoolCertificate. However, graduates with other secondary school certificates may beaccepted.",11,5785,730,35,1,10
html body text table tbody tr td p b span span  ,Admissionto university-level studies,11,5837,245,17,1,11
html body text table tbody tr td p span span  ,Name ofsecondary school credential required:,11,5871,298,17,1,10
html body text table tbody tr td p span span  ,Atestat/Matriculation School Certificate,309,5871,257,17,1,10
html body text table tbody tr td p span span  ,Minimumscore/requirement:,11,5905,188,17,1,10
html body text table tbody tr td p span span  ,satisfactory,199,5905,74,17,1,10
html body text table tbody tr td p span span  ,Forentry to:,11,5939,80,17,1,10
html body text table tbody tr td p span span  ,all institutions of higher education,91,5939,220,17,1,10
html body text table tbody tr td p span span  ,Alternativesto credentials:,11,5973,172,17,1,10
html body text table tbody tr td p span span  ,none,183,5973,32,17,1,10
html body text table tbody tr td p span span  ,Entranceexams required:,11,6007,163,17,1,10
html body text table tbody tr td p span span  ,"Entrance examination, qualification test or qualifying interview for someuniversity level studies. The marks are determined by each institution ordepartment.",11,6007,730,35,1,10
html body text table tbody tr td p span span  ,Numerusclausus/restrictions:,11,6059,190,17,1,10
html body text table tbody tr td p span span  ,"Specific ability requirements are set for artisticstudies, physical education and architectural preservation studies. A certainage limit is also set.",11,6059,689,35,1,10
html body text table tbody tr td p span span  ,Otheradmission requirements:,11,6111,197,17,1,10
html body text table tbody tr td p span span  ,Physical and mental predisposition of candidates to workin a certain professional field must first be ascertained,11,6111,750,35,1,10
html body text table tbody tr td p b span span  ,Foreignstudents admission,11,6163,182,17,1,11
html body text table tbody tr td p span span  ,Definitionof foreign student:,11,6197,187,17,1,10
html body text table tbody tr td p span span  ,A person not having Ukrainian citizenship.,198,6197,275,17,1,10
html body text table tbody tr td p span span  ,Admissionrequirements:,11,6231,161,17,1,10
html body text table tbody tr td p span span  ,Students must hold a secondary school leaving certificate giving accessto higher education.,172,6231,585,17,1,10
html body text table tbody tr td p span span  ,Entryregulations:,11,6265,115,17,1,10
html body text table tbody tr td p span span  ,The possession of a student visa is necessary. Students must beofficially admitted by the Rector of the chosen institution.,11,6265,743,35,1,10
html body text table tbody tr td p span span  ,Healthrequirements:,11,6317,135,17,1,10
html body text table tbody tr td p span span  ,Candidates seeking admission to higher studies should submit a healthcertificate.,146,6317,519,17,1,10
html body text table tbody tr td p span span  ,Languagerequirements:,11,6351,155,17,1,10
html body text table tbody tr td p span span  ,Students must be proficient in Ukrainian or Russian. A 9 to 10 monthcourse is offered in each university or institution.They,11,6351,754,35,1,10
html body text table tbody tr td p span span  ,then sit for an examination which givesentry to the institution.,202,6369,398,17,1,10
html body text table tbody tr td p b span span  ,Applicationprocedures:,11,6403,161,17,1,11
html body text table tbody tr td p span span  ,Apply toindividual institution for entry to:,11,6437,275,17,1,10
html body text table tbody tr td p span span  ,Institution selected (for addresses see List ofinstitutions) and all academic programmes of this institution.,11,6437,748,35,1,10
html body text table tbody tr td p span span  ,Apply tonational body for entry to:,11,6489,228,17,1,10
html body text table tbody tr td p span span  ,All institutions of higher education and to all academicprogrammes.,239,6489,435,17,1,10
html body text table tbody tr td p span span  ,Applyto:,24,6523,57,17,1,10
html body text table tbody tr td p span span  ,"Ministry ofEducation and Science,Office of Foreign Education via Embassies.",11,6557,502,17,1,10
html body text table tbody tr td p span span  ,"Peremohy prosp., 10",24,6591,133,17,1,10
html body text table tbody tr td p span span  ,252135 Kiev,24,6609,83,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,6627,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,6661,29,17,0,10
html body text table tbody tr td p span span  ,+380(44) 226-2661,53,6661,125,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,6695,33,17,0,10
html body text table tbody tr td p span span  ,+380(44) 274-1049,57,6695,125,17,0,10
html body text table tbody tr td p span span  ,Applicationclosing dates:,11,6729,163,17,1,10
html body text table tbody tr td p span span  ,Fornon-university level (technical/vocational type) studies:,24,6763,383,17,1,10
html body text table tbody tr td p span span  ,1 Mar,407,6763,39,17,1,10
html body text table tbody tr td p span span  ,Foruniversity level studies:,24,6797,179,17,1,10
html body text table tbody tr td p span span  ,1 Mar,203,6797,38,17,1,10
html body text table tbody tr td p span span  ,Foradvanced/doctoral studies:,24,6831,197,17,1,10
html body text table tbody tr td p span span  ,1 Mar,221,6831,38,17,1,10
html body text table tbody tr td p b span span  ,Recognitionof studies & qualifications:,11,6865,265,17,1,11
html body text table tbody tr td p span span  ,Studiespursued in home country (System of recognition/accreditation):,11,6899,458,17,1,10
html body text table tbody tr td p span span  ,Institutions awarddegrees according to the decision of the authority appointed by the Ministry ofEducation,11,6899,729,35,1,10
html body text table tbody tr td p span span  ,Studiespursued in foreign countries (bodies dealing with recognition of foreigncredentials):,11,6951,585,17,1,10
html body text table tbody tr td p span span  ,"Department forInternational Co-operation, Ministry of Education",11,6985,418,17,1,10
html body text table tbody tr td p span span  ,Head of Staff Department: VitalyPogrebnyak,24,7007,289,17,1,10
html body text table tbody tr td p span span  ,Prosp.Peremohi 10,24,7041,122,17,1,10
html body text table tbody tr td p span span  ,252135 Kyiv,24,7059,84,17,1,10
html body text table tbody tr td p span span  ,Kyiv Region,24,7077,83,17,1,10
html body text table tbody tr td p span span  ,Ukraine,24,7095,52,17,1,10
html body text table tbody tr td p span span  ,Tel:,24,7129,29,17,0,10
html body text table tbody tr td p span span  ,+380(44) 226-29-93,53,7129,130,17,0,10
html body text table tbody tr td p span span  ,Fax:,24,7163,33,17,0,10
html body text table tbody tr td p span span  ,+380(44) 274-10-49,57,7163,130,17,0,10
html body text table tbody tr td p span span  ,Dealswith credential recognition for entry to:,24,7197,294,17,1,10
html body text table tbody tr td p span span  ,University and Profession,318,7197,166,17,1,10
html body text table tbody tr td p span span  ,Servicesprovided & students dealt with:,24,7231,260,17,1,10
html body text table tbody tr td p span span  ,Information and guidance.,284,7231,170,17,1,10
html body text table tbody tr td p span span  ,Otherinformation sources on recognition of foreign studies:,11,7265,385,17,1,10
html body text table tbody tr td p span span  ,"Ministry of Agriculture andFood, Ministry of Transport/Division of Education, The Vice-Rector forInternational Affairs of the higher education institutions",11,7265,701,35,1,10
html body text table tbody tr td p b span span  ,Specialprovisions for recognition:,11,7317,229,17,1,11
html body text table tbody tr td p span span  ,Foraccess to non-university post-secondary studies:,11,7351,334,17,1,10
html body text table tbody tr td p span span  ,Applicants must submit completeofficial academic documents together with their application form to thisspecific institution.,11,7351,732,35,1,10
html body text table tbody tr td p span span  ,Foraccess to university level studies:,11,7403,239,17,1,10
html body text table tbody tr td p span span  ,Applicants must submit complete official academicdocuments together with their application form to a specific institution.,11,7403,759,35,1,10
html body text table tbody tr td p span span  ,Foraccess to advanced studies and research:,11,7455,284,17,1,10
html body text table tbody tr td p span span  ,All applicants must submitcomplete official documents together with their application form to a specificuniversity or research institute.,11,7455,761,35,1,10
