tag,content,x,y,width,height,label,depth
html body text table tbody tr td font p span  ,"The Plantronics instructions included a sticky note pasted over the unit's USB plug marked, ""Install software before plugging in headset!"" The trouble is, you can't install the software on a Windows XP computer",8,1189,596,53,1,10
html body text table tbody tr td font p i span  ,without,172,1225,52,17,1,11
html body text table tbody tr td font p span  ,first plugging in the hardware.,224,1225,194,17,1,10
html body text table tbody tr td font p span  ,"Sorting out this confusion took a call to Plantronics' technical support — but only after 45 minutes of fruitless effort on my part — and then downloading a new XP version of the headset software. Even so, the software Plantronics supplied doesn't have a Windows XP signature certifying that it's 100 percent compatible. This may explain some later problems.",8,1259,586,71,1,10
html body text table tbody tr td font p span  ,"Installing the ViaVoice software itself was relatively painless. But once installed, the next step is to ""train"" the system to understand your particular speech patterns by dictating the provided text.",8,1347,573,53,1,10
html body text table tbody tr td font p span  ,"Count on at least 20 to 30 minutes just to do the bare minimum of training. After that, the program supposedly improves in accuracy the more you use it. In the meantime, don't expect instant productivity.",8,1417,595,53,1,10
html body text table tbody tr td font p span  ,"For one thing, many of the voice commands you'll want to use — you can always display a pop-up list of available commands by saying, ""What can I say?"" — turn out to be ""not trained"" yet.",8,1487,583,53,1,10
html body text table tbody tr td font p span  ,"Before ViaVoice will respond to these commands, you need to double click on the command in the What-can-I-say list to launch a dialog that allows you to speak the words so ViaVoice can learn your pronunciation.",8,1557,592,53,1,10
html body text table tbody tr td font p b span  ,Command And Dictate,8,1627,157,17,1,11
html body text table tbody tr td font p span  ,"ViaVoice has two distinct modes — command and dictate. To move to dictation mode, in which the program transcribes every word you say, you speak a command — ""Dictate to Word,"" for example.",8,1645,570,53,1,10
html body text table tbody tr td font p span  ,It's amazing how much of your dictation the system will interpret correctly after even minimal training. You can even configure it to interpret dictation recorded on a voice recorder.,8,1715,546,53,1,10
html body text table tbody tr td font p span  ,"But specialized vocabulary — such as the vocabulary related to the high-tech topics I routinely write about — and proper names are still a big problem. You can tell ViaVoice to analyze a collection of your documents to find ""new"" words that it doesn't know that you're likely to use.",8,1785,584,71,1,10
html body text table tbody tr td font p span  ,"When I did that it turned up a long, long list. I then had to go through the word-by-word training process described above. It's tedious.",8,1873,563,35,1,10
html body text table tbody tr td font p span  ,"You can also spell words while dictating, first issuing a voice command to move into spell mode, then saying each letter in the word or name.",8,1925,578,35,1,10
html body text table tbody tr td font p span  ,"But mistakes will inevitably be made, and mistakes slow everything down. To correct mistakes you either select them with a mouse and type over them — which theoretically helps the system recognize the word better next time — or use an unwieldy voice command process that involves selecting the correct word from a list of possible alternates.",8,1977,588,71,1,10
html body text table tbody tr td font p b span  ,Troublesome Troubleshooting,8,2065,203,17,1,11
html body text table tbody tr td font p span  ,"Beyond these almost inevitable start-up and learning issues, ViaVoice did not perform well on my system, a",8,2083,581,35,1,10
html body text table tbody tr td font p a span  ,Dell,116,2101,32,17,1,11
html body text table tbody tr td font p span  ,1.7GHz Pentium 4 machine with 256MB of RAM and gigabytes of free storage.,8,2101,599,35,1,10
html body text table tbody tr td font p span  ,"In most sessions, the Plantronics microphone did not work without repeatedly going into set-up dialogs and repeating steps that theoretically only needed to be done once — a problem I'm guessing relates to the Plantronics software.",8,2153,595,53,1,10
html body text table tbody tr td font p span  ,"Even when the audio set-up procedure reported that the microphone was adjusted for ""excellent"" reception, the system had difficulty interpreting many of my voice commands — even commands for which it was trained or for which I had made a point of training it using the word-by-word method.",8,2223,593,71,1,10
html body text table tbody tr td font p span  ,"Worse, ViaVoice appeared to make the whole system slightly unstable — shades of the bad old Windows 98 days on my normally rock solid XP machine. Programs would crash; ViaVoice would simply stop recognizing anything.",8,2311,582,53,1,10
html body text table tbody tr td font p span  ,"In fairness to ViaVoice, at least some of these problems may have had to do with resource shortages — mine is a loaded system and I run",8,2381,574,35,1,10
html body text table tbody tr td font p a span  ,McAffee's,311,2399,71,17,1,11
html body text table tbody tr td font p span  ,"virus protection tools which eat up memory, which ViaVoice also needs.",8,2399,595,35,1,10
html body text table tbody tr td font p span  ,"On the other hand, my system falls well within the program's system requirements and it should certainly be able to co-exist with McAffee.",8,2451,567,35,1,10
html body text table tbody tr td font p span  ,"When it works the way it's supposed to work — and I did see flashes of this — ViaVoice is a very impressive product. The question is, is it worth the trouble of getting it to work the way it's supposed to work?",8,2503,593,53,1,10
html body text table tbody tr td font p b span  ,Parting Thoughts,8,2573,120,17,1,11
html body text table tbody tr td font p span  ,I know from talking to attorneys and radiologists who started using the technology years ago when it new and nowhere near as sophisticated that it,8,2591,594,35,1,10
html body text table tbody tr td font p i span  ,is,354,2609,14,17,1,11
html body text table tbody tr td font p span  ,possible to get past the start-up woes I experienced and realize real productivity gains with speech recognition. I believe them. I just haven't experienced it yet.,8,2609,596,53,1,10
html body text table tbody tr td p font span  ,"Recommendation: Buy only if you have real need — disability, repetitive strain injury, serious keyboard incompetence — and count on a steep learning curve. Remember, patience is a virtue.",8,2679,591,53,1,10
html body text center div center table tbody tr td font b span  ,JupiterWeb networks:,340,2785,105,11,0,13
html body text center div center table tbody tr td p font b span  ,Search JupiterWeb:,346,2864,93,11,0,14
html body text center div center table tbody tr td p font a span  ,Jupitermedia Corporation,227,2891,115,11,0,14
html body text center div center table tbody tr td p font span  ,has two divisions:,342,2891,81,11,0,13
html body text center div center table tbody tr td p font a span  ,Jupiterimages,423,2891,65,11,0,14
html body text center div center table tbody tr td p font span  ,and,488,2891,20,11,0,13
html body text center div center table tbody tr td p font a span  ,JupiterWeb,508,2891,50,11,0,14
html body text center div center table tbody tr td p font font a span  ,Jupitermedia Corporate Info,331,2918,123,11,0,15
html body text center div center table tbody tr td div font font a span  ,Legal Notices,240,2956,63,11,0,15
html body text center div center table tbody tr td div font font span  ,",",303,2956,6,11,0,14
html body text center div center table tbody tr td div font font a span  ,Licensing,309,2956,45,11,0,15
html body text center div center table tbody tr td div font font span  ,",",354,2956,5,11,0,14
html body text center div center table tbody tr td div font font a span  ,Reprints,359,2956,40,11,0,15
html body text center div center table tbody tr td div font font span  ,", &",399,2956,15,11,0,14
html body text center div center table tbody tr td div font font a span  ,Permissions,414,2956,58,11,0,15
html body text center div center table tbody tr td div font font span  ,",",472,2956,5,11,0,14
html body text center div center table tbody tr td div font font a span  ,Privacy Policy,477,2956,65,11,0,15
html body text center div center table tbody tr td div font font span  ,.,542,2956,3,11,0,14
html body text center div center table tbody tr td div font p font a span  ,Web Hosting,249,2977,60,11,0,16
html body text center div center table tbody tr td div font p font span  ,|,309,2977,5,11,0,15
html body text center div center table tbody tr td div font p font a span  ,Newsletters,314,2977,55,11,0,16
html body text center div center table tbody tr td div font p font span  ,|,369,2977,5,11,0,15
html body text center div center table tbody tr td div font p font a span  ,Tech Jobs,374,2977,48,11,0,16
html body text center div center table tbody tr td div font p font span  ,|,422,2977,6,11,0,15
html body text center div center table tbody tr td div font p font a span  ,Shopping,428,2977,45,11,0,16
html body text center div center table tbody tr td div font p font span  ,|,473,2977,5,11,0,15
html body text center div center table tbody tr td div font p font a span  ,E-mail Offers,478,2977,58,11,0,16
