tag,content,x,y,width,height,label,depth
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"unless treated by immediate descent. Recovery is usually complete, although in very rare cases, patients with either severe or prolonged HACE may have persistent neurological deficits. A small percentage of very ill patients may die even with proper treatment (i.e., descent, oxygen, steroids).",102,572,569,72,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,History,102,697,83,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,186,704,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,AMS and HACE occur in the context of,102,724,310,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"a recent ascent to altitudes higher than about 2500 m (8,200 ft). Additionally, patients often have a history of rapid ascent, with sleeping elevations increased by more than 300 m (1,000 ft) per night above 3000 m (9,800 ft). Patients frequently lack the spontaneous diuresis normally seen at altitude.",102,726,574,90,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Normal effects of exposure to altitude,102,833,293,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,include the following:,395,835,147,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Exertional dyspnea,102,854,132,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Spontaneous diuresis,102,872,144,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Nocturnal periodic breathing (e.g., Cheyne-Stokes respirations)",102,890,432,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Frequent awakening at night,102,908,198,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Weird or vivid dreams,102,926,154,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,In the context of a recent ascent,102,960,248,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,", the diagnosis of AMS is implied by headache plus at least 1 of the following symptoms:",102,962,560,36,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Gastrointestinal symptoms (e.g., anorexia, nausea, vomiting)",102,999,412,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Light-headedness or dizziness,102,1017,203,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Weakness or fatigue,102,1035,137,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Insomnia,102,1053,64,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Diagnosis of HACE is,102,1087,171,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,implied by the following criteria:,274,1089,225,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Ascent with symptoms of AMS is the most common history.,102,1108,404,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"HACE may evolve after a very rapid ascent despite the absence of AMS. In this context ""rapid ascent"" means significantly more than the recommended 300 meters (1,000 ft) per day; the actual ascent rate in meters per hour probably is not important.",102,1126,569,71,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,HACE commonly occurs after,102,1214,237,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"the onset of severe high-altitude pulmonary edema (HAPE), probably due to severe hypoxemia.Confusion, lassitude, and other mental status changes implied by patient's history could indicate HACE.",102,1216,560,54,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,History of gait ataxia may be a sign of HACE.,102,1271,313,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Physical,102,1359,91,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,194,1366,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Acute mountain sickness (AMS),102,1386,329,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Patients appear ill but otherwise have no characteristic physical findings.Neurologic examination results (especially mental status and gait) are normal.Cardiac rate does not correlate with acclimatization or AMS.,102,1413,573,53,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Pulmonary crackles may be present in some patients.,102,1467,362,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Fever is absent.,102,1485,106,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,High-altitude cerebral edema,102,1503,201,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Suspect the diagnosis in a patient with symptoms of AMS who develops gait ataxia (i.e., unable to walk heel-to-toe in a straight line) or mental status changes.",102,1521,561,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Regardless of AMS symptoms, a combination of ataxia and mental status changes suggests HACE.",102,1557,556,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"... In rare cases, focal neurologic signs",102,1609,294,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"(i.e., cranial nerve III palsy, cranial nerve VI palsy) appear in end-stage HACE, although they are more suggestive of other causes of focal deficits at altitude (e.g., stroke, transient ischemic attack [TIA], migraine, brain neoplasm).",102,1611,576,72,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,2,102,1736,8,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,EMERG/topic795.htm,102,1788,154,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Altitude Illness - Pulmonary Syndromes,102,1806,410,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Last Updated: May 16, 2003",102,1833,193,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Synonyms and related keywords,102,1867,254,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,": high-altitude pulmonary edema, HAPE, high-altitude cough, high-altitude bronchitis, high-altitude cerebral edema, HACE",102,1869,575,36,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Pathophysiology,102,1922,175,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,278,1929,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,HAPE is a noncardiogenic pulmonary edema.,102,1949,312,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"... the disease is thought to be caused by patchy hypoxic pulmonary vasoconstriction (likely due to local shunting response to hypoxia) with consequent localized overperfusion combined with hypoxic permeability of pulmonary capillary walls. These changes result in high pulmonary artery pressure, high permeability, and leak into the alveoli. HAPE is quite distinct from other forms of pulmonary edema and adult respiratory distress syndrome (ARDS).",102,1967,576,107,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Mortality/Morbidity,102,2127,217,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,319,2134,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,HAPE may be fatal within a few hours unless,102,2154,353,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"treated by descent or oxygen, and it is the most common cause of death related to high altitude. As with high-altitude cerebral edema (HACE), recovery is usually complete, although, even with proper treatment (i.e., oxygen, prompt descent), a small percentage of very ill patients die. Patients who recover have rapid clearing of edematous fluid and do not develop fibrosis or other long-term sequelae.",102,2156,572,108,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,High-altitude cough,102,2281,158,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"may be disabling at altitude because of paroxysmal coughing, chest pain from intercostal muscle strains and/or cough-induced rib fractures, and insomnia. High-altitude cough resolves with descent.",102,2283,576,54,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,History,102,2390,83,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,186,2397,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"HAPE occurs in the context of a recent ascent to altitudes higher than about 2500 m (8,200 ft). Additionally, patients often have a history of rapid ascent, with sleeping elevations increased by more than 300 m (1,000 ft) per night above 3000 m (9,800 ft). Patients frequently lack the spontaneous diuresis normally seen at altitude.",102,2417,575,71,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Normal effects of altitude exposure include,102,2505,334,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,the following:,436,2507,93,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Exertional dyspnea,102,2526,132,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Spontaneous diuresis,102,2544,144,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Nocturnal periodic breathing (e.g., Cheyne-Stokes respirations)",102,2562,432,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Frequent awakening at night,102,2580,198,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Weird or vivid dreams,102,2598,154,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,HAPE occurs in the first 2-4 days of ascent,102,2632,333,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"to a new elevation, most often on the second night. HAPE typically worsens at night. The diagnosis requires 2 or more of the signs listed under Physical as well as 2 of the symptoms from the following list.",102,2634,577,54,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Weakness, fatigue, or decreased exercise performance (most common and often the earliest sign)",102,2705,565,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Cough,102,2741,45,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Dyspnea at rest,102,2759,105,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Chest tightness or congestion,102,2777,198,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,High-altitude cough,102,2795,136,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Paroxysmal cough, sometimes forceful enough to fracture 1 or more ribs",102,2813,493,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Frequently productive of purulent sputum,102,2831,289,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Absence of fever,102,2849,113,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Absence of dyspnea at rest,102,2867,181,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,May lead to compromise of the airway,102,2885,262,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Physical Diagnosis,102,2919,147,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,250,2921,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"In addition to 2 or more of the previously listed symptoms, HAPE is diagnosed by presence of at least 2 of the following signs:",102,2940,555,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Crackles or wheezing in at least 1 lung field,102,2976,297,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Central cyanosis or significant arterial oxygen desaturation relative to altitude,102,2994,534,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Tachycardia,102,3012,85,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Tachypnea,102,3030,74,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Other findings in HAPE may,102,3064,228,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,include the following:,331,3066,148,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Fever (relatively common),102,3085,180,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Orthopnea,102,3103,75,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Pink/frothy sputum (a late finding),102,3121,239,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,High-altitude cough,102,3139,136,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,No fever,102,3157,58,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Lungs are clear to auscultation,102,3175,211,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,No cyanosis or desaturation,102,3193,190,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Causes,102,3227,59,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,161,3229,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,High-altitude pulmonary edema,102,3248,329,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Rapid ascent,102,3275,88,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,More risk at higher altitudes,102,3293,196,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Low hypoxic ventilatory response,102,3311,229,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Cold exposure (raises pulmonary artery pressure),102,3329,340,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Physical exertion (exacerbates the condition),102,3347,305,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Congenital absence of right pulmonary artery,102,3365,313,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,High-altitude cough,102,3383,136,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,Unknown etiology,102,3401,124,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Potential causes - Dry or cold air, bronchospasm, altered cough sensitivityWorse at higher altitudes",102,3419,563,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,3,102,3525,8,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,Features/Mountain/altitude/page1.htm,102,3577,264,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,OutdoorPlaces.com,102,3595,155,20,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,",",257,3597,4,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Altitude Basics, 101",102,3616,202,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Performing all forms of outdoor activity becomes,102,3659,382,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"an increasing challenge as altitude increases. Contrary to popular belief, your ability to perform at higher altitude is tied less to your physical condition, and tied more to your genetic stock. Certain medical conditions such as asthma and high blood pressure can be aggravated by altitude. If you use a little common sense and do some preparation, you will find that you will be able to perform most outdoor activities all the way to 15,000 feet with little discomfort and medical problems.",102,3661,560,126,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Sea Level to 3,500 Feet (1068 metres)",102,3840,284,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"A vast majority of the North American population lives in this altitude range. Most people, except for those with extreme cardiopulmonary disorders can perform almost any activity at this level. People who live at sea level will experience almost no noticeable ill effects when moving within this altitude range where the air pressure is around",102,3861,578,91,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,12 psi,156,3933,49,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,(pounds per square inch).,205,3935,174,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"3,500 Feet to 6,000 Feet (1830 metres)",102,4006,289,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Most people of ordinary health will have little problems at this altitude. People who reside in areas that are below 2,500 feet may start to notice some breathing difficulty as they move above the 5,000 feet mark. People who have cardiopulmonary disorders may have serious problems in this altitude range and should consult a physician before visiting or engaging in outdoor sporting activity. Women who are pregnant may also experience problems at this altitude due to the increased demand for oxygen that the fetus puts on their systems.",102,4027,575,125,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"6,000 Feet to 10,000 Feet (3050 metres)",102,4205,298,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"In this altitude range some people may start to experience problems related to altitude. AMS, or Acute Mountain Sickness symptoms may set in at any altitude above 6,000 feet. At 10,000 feet,",102,4226,544,55,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,the atmosphere is only 50% of that found at sea level,102,4262,554,41,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,". Breathing can become difficult, even for those in good physical condition. Women who are pregnant and people with cardiopulmonary disorders should consult a physician before spending any time at these altitudes.",102,4285,575,54,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"10,000 Feet to 14,000 Feet (4270 metres)",102,4392,307,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Once you get above 10,000 feet the oxygen content in the atmosphere has reached levels that can be dangerously thin. Not only is AMS a possibility, but the risk of HAPE or High Altitude Pulmonary Edema greatly increases over 12,000 feet. To put this in proper perspective, private pilots who fly over 10,000 feet are required to use supplemental oxygen. Most people that do mountaineering will climb in these altitudes. Pregnant women, children under the age of two, and people who have cardiopulmonary disorders should not go above 10,000 feet in altitude. Serious medical complications can occur in this range.",102,4413,573,143,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"14,000 Feet to 18,000 Feet (5490 metres)",102,4609,307,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Above 14,000 feet, a person enters an extreme altitude. The atmosphere can be only 40% of that found at sea level, and air pressure can drop to below 10 psi, causing physiological stress on the body. AMS, HAPE, and HACE or High Altitude Cerebral Edema can all be experienced in this altitude range. Typically in North America, only extreme mountaineers will exceed these altitudes for any period of time. This altitude range can be dangerous for any one, even those in good physical condition.",102,4630,574,107,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"18,000 Feet and Above",102,4790,173,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Altitude above 18,000 feet is also called, “the death zone.” As the air pressure falls to as low as 7 psi, the body, even with supplemental oxygen literally starts to die. The severe onset of HAPE and HACE can occur at these altitudes and AMS symptoms are almost continuously experienced. Only highly experienced mountaineers should venture into these altitudes, and a constant vigil has to be made for HAPE and HACE symptoms, with a focus on HACE symptoms as part of the symptoms for HACE is clouded judgment.",102,4811,574,125,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,4,102,4989,8,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,A corner of paradise,102,5059,157,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Welcome to Le Village Catalan,102,5080,322,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,.,424,5087,4,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Whether you prefer an activity holiday, nature and culture holiday, relaxation, spa treatment, or a language course, you will find our village to be an ideal base.",102,5123,562,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,General information,102,5175,211,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Le Village Catalan is a small village of 12 houses in the microclimatic foothills of snow-capped Canigou in the Pyrenees, between the ski resorts and the Mediterranean. It is known to have the best climate in France, with an average 300 days of sunshine per year, and it is rich on history, culture and natural beauty.",102,5202,565,71,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,In the past Vernet-les-Bains has been the favoured health resort,102,5290,492,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"of the British aristocracy, witnessed by the extravagant architecture of the casino and the parks. Europe’s largest wilderness area, the Pyrenees start just behind the village, with excellent opportunities for leisure activities, from hiking through mountain biking and fishing. A nearby waterfall has been named after the British - Cascades des Anglais. Famous Carcassonne, the tax free mini state Andorra, Spain and the Mediterranean beaches can be reached on day-trips.",102,5292,564,126,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Our little village is situated 5 minutes walk from Vernet-les-Bains centre, with all facilities - shops, restaurants and cafés, a sports centre, casino, thermal spa . Le Village Catalan comprises one, two and three bedroom houses on two levels, containing lounge with wooden beams and fireplace, kitchen, bathroom and all are equipped with simple but robust furnishing.",102,5435,563,89,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"The architecture is medieval Catalan, but built as recent as 1965-1975 - it took ten years to build - and partly refurbished in 1998-2003. Each house is different and half the houses are built in granite stone. Each house has a private, sunny terrace with spectacular, unobstructible views of Vernet Les Bains, the valleys and the mountains. Six of the houses also have a private courtyard.",102,5541,577,89,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Contact us by,102,5647,111,20,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"email, phone (+33) 4 6805 6571,",213,5649,214,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"UK freephone 0800 652 1255, fax (+44) (0) 709 208 7367",102,5668,380,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,or Internet fax (+1) 775-254-1421,102,5686,227,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,We speak English - Vi taler dansk - On parle francais - Wir sprechen deutsch,102,5720,525,17,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,5,102,5790,8,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Home in Wiler, Switzerland",102,5860,290,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,.,392,5867,4,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Resort Development,102,5887,156,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Living at an altitude of 2000 metres,102,5924,277,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"in Switzerland - skiing at up to 3111 metres. We are building exclusive chalets and apartments right next to the ski slope in Wiler, Valais (Lötschental, 1 hour south of Berne)! With a unique mountain panorama. You can live the chalets and apartments all over the year.",102,5926,577,72,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"We are building exclusive, comfortably furnished chalets and apartments",102,6015,561,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"adjacent to the cable car station at 2000 meters, with a clear view of the mountain panorama that is guaranteed into the future. The sympathetic architecture fits in with the traditional housing structure of the Alpine pasture regions and meets individual requirements in respect of comfort. Scattered around in the neighbourhood are further chalets and mountain restaurants. A new clubhouse with restaurant and bar is planned.",102,6036,572,107,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,From November 2003,102,6160,172,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,", a cable car runs up to 3111 meters. A choice of 4 types of chalets and 6 types of apartments is anticipated (see above). Construction has already begun. The first show house is now ready to be visited or purchased immediately.",102,6162,562,72,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p a span  ,6,102,6287,8,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,C. E. Bartlett Pty. Ltd,102,6357,169,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Portable Altitude Chamber,102,6378,280,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Acute Mountain Sickness (AMS),102,6421,252,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,As we ascend above 2500 metres (8000 feet) our bodies must acclimatise to the decreasing amount of oxygen available. Failure to acclimatise can result in AMS.,102,6442,549,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,The symptoms of AMS may include any of,102,6494,330,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"the following: headache, fatigue, loss of appetite, shortness of breath, cough, dizziness, blurred vision, vomiting, etc. The intensity and severity of these symptoms will vary, but can very quickly become extremely serious and even fatal.",102,6496,580,72,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,The only treatment for AMS is to descend to a lower altitude.,102,6585,416,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"However, there are many situations where immediate descent is difficult if not impossible, due to the hazards of weather, lack of manpower, difficult terrain or geography such as a plateau.",102,6619,543,53,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,The pressure chamber concept has,102,6725,271,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"been around for 20 years or more, yet the majority of trekkers and mountaineers going to high altitudes do so without this essential piece of safety equipment. The PAC is an Australian product, aimed at trekking groups, both private and commercial, as well as expeditions to high altitude. It is an answer to the need for an effective, simple, durable, lightweight and affordable pressure chamber for the treatment of AMS.",102,6727,572,108,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Effective,102,6852,68,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"PAC technology has been shown to be highly effective in the reversal of symptoms of AMS. Depending on the starting altitude, simulated descents of about 2000 metres (6000 feet) are achieved at the operating pressure of 2 PSI above ambient pressure.",102,6873,574,53,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Simple,102,6943,53,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"The PAC has been designed to be as simple to operate as possible. One operator can perform a complete treatment cycle on their own. A summary of the instructions found in the operator's manual are printed on the PAC itself, while all the valves are clearly labelled to avoid confusion.",102,6964,574,71,1,20
