tag,content,x,y,width,height,label,depth
html body text blockquote blockquote li b font span  ,"Distribute books or photocopies to eachpair so that they can research their penguin (see appendix for references).If you have a computer lab, and appropriate software is available, tryresearching the species through the use of technology.",88,1990,605,71,1,9
html body text blockquote blockquote li b font span  ,"Supply each pair with a long sheet of butcherblock, or similar paper.",110,2062,519,17,1,9
html body text blockquote blockquote li b font span  ,"Give each pair of students a checklist(see attached), so that they know exactly what criteria must be met inorder to have an acceptable project.",88,2080,560,35,1,9
html body text blockquote blockquote li b font span  ,"Poll the students to find out the heightof their species. List this information on chart paper. Then, supply thestudents with graph paper so that they can transfer this information intograph form. The students then create questions that can be answered byusing the graph.",88,2116,594,71,1,9
html body text blockquote p b font font span  ,Instructional/EnvironmentalModifications:,48,2222,360,20,1,9
html body text blockquote blockquote b font span  ,"In order to meet the needsof a hearing impaired student in my class, I always wear a Phonic Ear Device.This helps the student filter out background noise and concentrate moreon my voice. When the students broke up into their groups I then attachedthe Phonic Ear Device to the child�s partner so that they could communicatebetter. For a visually impaired student other modifications should be considered.The writing paper the students use to record their facts may need to beenlarged and the middle, dotted line can be highlighted in yellow.",88,2259,608,144,1,8
html body text blockquote blockquote p b font span  ,"I also found that it was necessary toalter the physical setting of my classroom. We pushed back the students'desks to make a large, open floor space. This allowed the students to spreadout their papers and measure and draw more comfortably. I also alloweda different group to work out in the hall each day.",88,2420,598,71,1,9
html body text blockquote b font font span  ,Time Required:,48,2508,131,20,1,8
html body text blockquote blockquote b font span  ,"Prior to beginning this learningexperience, I spent about an hour in the school and local public librarycollecting appropriate children�s books and magazines on penguins. I allotteda 45-minute period each day for one week for the children to complete andreport on this experience. I was able to assess the students' work eachday by making observations and keeping notes. I also assessed their finalproject when they made their presentations on the fifth day.",88,2545,608,108,1,8
html body text blockquote b font font span  ,Resources:,48,2670,98,20,1,8
html body text blockquote blockquote b font font span  ,"Various referencebooks on penguins, crayons or markers",88,2707,493,20,1,9
html body text blockquote blockquote p b font span  ,"Software for referencing, writing paper,pencils",88,2744,353,17,1,9
html body text blockquote blockquote p b font span  ,Butcher block paper,88,2778,155,17,1,9
html body text blockquote blockquote p b font span  ,"Various measuring tools (inch and centimeterrulers, yardsticks, or measuring tapes)",88,2812,590,35,1,9
html body text blockquote b font font span  ,Assessment Plan:,48,2864,155,20,1,8
html body text blockquote blockquote b font span  ,"At the beginning of this experiencethe students were given a checklist (please see attached) to use as a guide.The list helped them to keep track of all the steps they had to completeto have an acceptable project. The students were also given the opportunityto critique each other�s work. After each group presented their final projectthe other students described what they liked best about the project and/ormade suggestions on how to make the project ""even better"". Some groupsopted to put these suggestions to use while others did not.",88,2901,595,144,1,8
html body text blockquote blockquote p b font span  ,"While the students worked in their groupseach day, I went around and made observations and kept notes on how thestudents interacted with one another. I also made assessments when thegroups made their final presentations.",88,3062,598,53,1,9
html body text blockquote b font font span  ,Student Work: (Please SeeAttached),48,3132,311,20,1,8
html body text blockquote p b font font span  ,Reflection:,48,3169,93,20,1,9
html body text blockquote p b font span  ,"I chose to develop this learning experiencebecause it integrated many curriculum areas and provided the students withthe opportunity to work together, cooperatively, in small groups. The studentsreally enjoyed this experience and looked forward to working on it everyday.I found the use of a checklist to be beneficial and will incorporate itinto more lessons in the future.",48,3206,667,89,1,8
html body text blockquote p b font span  ,Back to,48,3312,62,17,0,8
html body text blockquote p b font a span  ,Unit Directory,110,3312,106,17,0,9
html body text blockquote b font font font span  ,LearningExperience #2,48,3374,263,27,1,9
html body text blockquote b font font font span  ,"Title:""How Cold Is It?""",48,3402,253,27,1,9
html body text blockquote p b font font font span  ,LearningContext:,48,3446,149,20,1,10
html body text blockquote p b font font span  ,NYS Standards:,48,3483,121,17,1,9
html body text blockquote blockquote li b font font span  ,MST Standard #2-Information Systems,110,3517,293,17,1,10
html body text blockquote blockquote li b font font span  ,MST Standard #3-Mathematics,110,3535,232,17,1,10
html body text blockquote blockquote li b font font span  ,MST Standard #4-Science,110,3553,196,17,1,10
html body text blockquote blockquote li b font font span  ,MST Standard #6-Interconnectedness: Common Themes,110,3571,430,17,1,10
html body text blockquote b font font span  ,Objectives:,48,3605,86,17,1,8
html body text blockquote blockquote li b font font span  ,The students willuse the Internet to look up various weather sites and choose the most appropriateone.,88,3639,552,35,1,10
html body text blockquote blockquote li b font font span  ,The students willsuccessfully navigate through a web site using links to obtain specificinformation.,88,3675,571,35,1,10
html body text blockquote blockquote li b font font span  ,The students willlearn how to bookmark and retrieve a particular site.,110,3711,527,17,1,10
html body text blockquote blockquote li b font font span  ,The students willlocate and record the temperature of a given area and then compare thattemperature with the temperature of another area to determine which iswarmer or colder.,88,3729,598,53,1,10
html body text blockquote blockquote li b font font span  ,The students willcolor a thermometer to match the recorded temperature.,110,3783,558,17,1,10
html body text blockquote b font font span  ,In order for thestudents to succeed in this learning experience they must have some priorknowledge. They must show some competency with the following skills:,48,3817,642,35,1,8
html body text blockquote blockquote li b font font span  ,Telling temperatureto the nearest degree (Celsius or Fahrenheit),110,3869,488,17,1,10
html body text blockquote blockquote li b font font span  ,Understanding ofnegative temperature readings,110,3887,365,17,1,10
html body text blockquote blockquote li b font font span  ,Locating differentregions on a map and understanding that these regions have different climates,88,3905,580,35,1,10
html body text blockquote p b font font font span  ,Procedure:,48,3975,95,20,1,10
html body text blockquote blockquote li b font font span  ,Present the classwith a whole group lesson on how to use the Internet to locate a specificweb site and then determine if it provides the necessary information. Guidethe class through the process of bookmarking the site.,88,4012,577,53,1,10
html body text blockquote blockquote li b font font span  ,"Pair up the students.Whenever an opportunity arises (we did this first thing in the morning)allow the partners to access the web site and record the temperature fortheir town, as well as the temperature in an area of Antarctica (we usedVostok). The information can be recorded on the attached sheet.",88,4066,595,71,1,10
html body text blockquote blockquote li b font font span  ,The students mustthen compare the two recorded temperatures and determine which area isexperiencing colder weather. This is also recorded on the data sheet.,88,4138,590,53,1,10
html body text blockquote blockquote li b font font span  ,"Finally, the studentswill color in a thermometer to visually display the temperature.",88,4192,550,35,1,10
html body text blockquote p b font font font span  ,Instructional/EnvironmentalModifications:,48,4262,360,20,1,10
html body text blockquote p b font font span  ,"In order to doa whole group lesson on using the Internet, I took my class to the computerlab so that each student could have a computer in front of him/her. Ifyou have access to the Internet through a computer in the classroom, thenthat computer could be used along with a LCD or video projector.",48,4299,671,71,1,9
html body text blockquote p b font font span  ,"The hearing impairedstudent in my class had no problems with this lesson since use of the computerheadphones was not required. For visually impaired students, the teachermay want to consider the use of transparent, colored, highlighter tape.This tape can be placed directly on the monitor screen to highlight theinformation the students are locating.",48,4387,676,89,1,9
html body text blockquote p b font font font span  ,TimeRequired:,48,4493,126,20,1,10
html body text blockquote p font font b span  ,This learningexperience was implemented with the help of a student teacher who was agreat deal more computer literate than I was at the time. She spent aboutan hour locating,48,4530,686,35,1,9
html body text blockquote p font font b span  ,weather web sites and scanning through them tosee which one would provide us with the appropriate information. She thenspent about a half an hour teaching me how to get into the web sites andhow to bookmark them.,48,4566,682,53,1,9
html body text blockquote p b font font span  ,"This experiencetook about two weeks to finish. Each morning my student teacher took twochildren to the classroom next door to access the web sites, and recordthe information. They then returned to our room to make comparisons, colorin the thermometers, and discuss what they had learned. In all, it requiredabout 15-20 minutes. I led the rest of the class through the morning openingexercises at the same time. After each child had a turn working on thecomputer and recording data, we discussed our findings in a whole grouplesson. We spent a 45- minute period posting the information on a bulletinboard and drawing conclusions based on our data.",48,4636,682,143,1,9
html body text blockquote p b font font font span  ,Resources:,48,4796,98,20,1,10
html body text blockquote p b font font span  ,A Computer withan Internet connection and a Printer,48,4833,401,17,1,9
html body text blockquote p b font font span  ,Data recordingSheet (see attached),48,4867,269,17,1,9
html body text blockquote p b font font span  ,Temperature RecordingSheet (see attached),48,4901,335,17,1,9
html body text blockquote p b font font span  ,Red crayon ormarker,48,4935,161,17,1,9
html body text blockquote p b font font span  ,Pencils,48,4969,56,17,1,9
html body text blockquote p b font font font span  ,AssessmentPlan:,48,5003,150,20,1,10
html body text blockquote p b font font span  ,The teachers madeobservations each day when working with a pair of students on the computer.A rubric (see attached) was then used to determine the students' levelof competency. The student�s math skills were assessed by the success theyhad with the temperature recording sheets they filled in. The two recordingsheets should be compared to make sure that the information coincides.Small group discussions also enable the teacher to assess the student�sability to draw conclusions based on the information they had discovered.,48,5040,688,127,1,9
html body text blockquote p b font font font span  ,StudentWork: Please see attached.,48,5184,299,20,1,10
html body text blockquote p b font font font span  ,Reflection:,48,5221,93,20,1,10
html body text blockquote p b font font span  ,"Although I wasvery pleased with the student�s performances during this learning experience,I must admit I was a little hesitant at the beginning due to a lack of""computer knowledge"" on my part. I was forced to learn some new skillsfor which I am now very grateful.",48,5259,672,71,1,9
html body text blockquote p b font font span  ,"I don�t thinkit would be possible to carry out this learning experience unless you haveanother adult in the room, whether it�s a teacher�s aide, student teacheror a parent volunteer. I think it�s very important to work in small groupsand you must have someone by the computer at all times to make sure thestudents are accessing the information correctly.",48,5348,686,91,1,9
html body text blockquote p b font span  ,Back to,48,5456,62,17,0,8
html body text blockquote p b font a span  ,Unit Directory,110,5456,106,17,0,9
html body text blockquote b font font span  ,LearningExperience #3,48,5518,263,27,1,8
html body text blockquote b font font span  ,"Title: ""Solving PenguinProblems""",48,5546,384,27,1,8
html body text blockquote p b font font span  ,Learning Context:,48,5590,154,20,1,9
html body text blockquote p b font span  ,NYS Standard:,48,5627,112,17,1,8
html body text blockquote blockquote li b font span  ,MST Standard #3- Mathematics,110,5661,237,17,1,9
html body text blockquote blockquote li b font span  ,ELA Standard #1- Language for Informationand Understanding,110,5679,477,17,1,9
html body text blockquote blockquote li b font span  ,ELA Standard #3 - Language for CriticalAnalysis and Evaluation,110,5697,486,17,1,9
html body text blockquote b font span  ,Objectives:,48,5731,86,17,1,7
html body text blockquote blockquote li b font span  ,"The students will solve math word problemsby using a storyboard and ""goldfish"" manipulatives.",88,5765,559,35,1,9
html body text blockquote blockquote li b font span  ,The students will create and solve theirown word problems as well as design their own storyboard that reflectsthe problem.,88,5801,607,35,1,9
html body text blockquote blockquote li b font span  ,The students will practice keyboardingby typing their word problems on the computer.,88,5837,599,35,1,9
html body text blockquote b font span  ,"Upon beginning this learning experience,it is helpful, but not necessary, for the students to know how to properlyhandle manipulatives. Rules should be established and ""free play"" timeshould be given so that the students can explore the manipulatives beforethey are asked to use them as a problem solving strategy.",48,5889,674,71,1,7
html body text blockquote p b font font span  ,Procedure:,48,5977,95,20,1,9
html body text blockquote ul blockquote li b font span  ,Distribute storyboards (see attached) sothe students can color and personalize them.,128,6014,510,35,1,10
html body text blockquote ul blockquote li b font span  ,Distribute a bag of Pepperidge Farm Goldfishto each student and allow time to explore and play.,128,6050,541,35,1,10
html body text blockquote ul blockquote li b font span  ,Use the overhead projector to display acopy of the storyboard on a large screen. Present the students with a wordproblem that they can solve by using the goldfish as manipulatives.,128,6086,553,53,1,10
html body text blockquote ul blockquote li b font span  ,Model the process on the overhead.,128,6140,273,17,1,10
html body text blockquote ul blockquote li b font span  ,"As the students get more comfortable withthis problem solving strategy, increase the level of difficulty of theword problems",128,6158,551,35,1,10
html body text blockquote ul blockquote li b font span  ,"After discussing the strategies used forproblem solving, pass out writing paper and challenge the students to comeup with their own word problems. You may wish to post the problems yousolved together as models for the students to refer to. Depending on theirability level, some students may copy the problem and only change the numbers;others will create their own problems.",128,6194,557,107,1,10
html body text blockquote ul blockquote li b font span  ,"Conference with the students and edit theproblems as needed. Then, allow the students the opportunity to type theirword problem on the computer and print it.",128,6302,569,53,1,10
html body text blockquote ul blockquote li b font span  ,"Finally, distribute a variety of constructionpaper, scissors and glue and have the students design their own storyboardthat illustrates the word problem that they created.",128,6356,541,53,1,10
html body text blockquote ul blockquote li b font span  ,"When all the storyboards and word problemsare complete, post them in the hall or on a bulletin board. Give the studentsan opportunity to choose a classmate�s problem and solve it in their mathjournals. The students should also include a journal entry describing whythey chose that particular problem.",128,6410,559,90,1,10
html body text blockquote p b font font span  ,Instructional/EnvironmentalModifications:,48,6535,360,20,1,9
html body text blockquote blockquote b font span  ,It was necessary for me touse a Phonic Ear Device so that a hearing impaired student could participatein the learning experience.,88,6572,589,35,1,8
html body text blockquote blockquote p b font span  ,"Once the students began work on theirown projects, I separated them into groups according to their math skillsand their ability to work independently.",88,6624,577,35,1,9
html body text blockquote b font font span  ,Time Required:,48,6676,131,20,1,8
html body text blockquote blockquote b font span  ,"This learning experience tookseveral days to implement. I used two 45-minute periods to introduce andpractice problem solving through the use of manipulatives and storyboards.Once the students were comfortable with this skill we spent the next 4days (45-minutes to an hour) writing problems, creating storyboards andprinting the problems on the computer. Since the assessment was on going,I did not have to allot extra time for reviewing student work.",88,6713,606,107,1,8
html body text blockquote p b font font span  ,Resources:,48,6855,98,20,1,9
html body text blockquote blockquote b font span  ,Penguin storyboards for eachstudent,88,6892,284,17,1,8
html body text blockquote blockquote p b font span  ,Overheard copy of the storyboard,88,6926,258,17,1,9
html body text blockquote blockquote p b font span  ,One bag (about 20) of Pepperidge FarmGoldfish per student,88,6960,456,17,1,9
html body text blockquote blockquote p b font span  ,Writing paper,88,6994,103,17,1,9
html body text blockquote blockquote p b font span  ,Pencils,88,7028,56,17,1,9
html body text blockquote blockquote p b font span  ,Crayons or markers,88,7062,151,17,1,9
html body text blockquote blockquote p b font span  ,Scissors,88,7096,67,17,1,9
html body text blockquote blockquote p b font span  ,Glue,88,7130,36,17,1,9
html body text blockquote blockquote p b font span  ,Construction paper,88,7164,148,17,1,9
html body text blockquote b font font span  ,Assessment Plan:,48,7216,155,20,1,8
html body text blockquote blockquote b font span  ,"For the most part, assessmentswere made during whole group and small group instruction. The students'demonstrated the level of difficulty they were comfortable with as theybegan to create their own word problems. Observations were made and noteswere taken during conferencing times in which the students explained whatproblem they created and how they got the answer. Some students neededmore coaching then others, but everyone had an acceptable storyboard bythe end of the learning experience.",88,7253,608,125,1,8
html body text blockquote p b font font span  ,Student Work: Pleasesee attached.,48,7413,299,20,1,9
html body text blockquote p b font font span  ,Reflection:,48,7450,93,20,1,9
html body text blockquote p b font font span  ,"Although we all enjoyedthis learning experience, I think the students, in particular, found itrewarding. Their pride was very evident when all their work was displayedin the hall. They were extremely excited to find that older students werelooking at their work and trying to solve the problems. I had tried a similarlesson earlier in the year but found that it was a little too difficultfor the majority of my students. I was very pleased to see that they hadprogressed a great deal with their problem solving skills.",48,7487,687,146,1,9
html body text blockquote p b font span  ,Back to,48,7650,62,17,0,8
html body text blockquote p b font a span  ,Unit Directory,110,7650,106,17,0,9
html body text blockquote b font font span  ,LearningExperience #4,48,7712,263,27,1,8
html body text blockquote b font font span  ,"Title: ""Antarctic AdaptableAnimals""",48,7740,406,27,1,8
html body text blockquote p b font font span  ,Learning Context:,48,7784,154,20,1,9
html body text blockquote p b font span  ,NYS Standards:,48,7821,121,17,1,8
html body text blockquote blockquote li b font span  ,MST Standard #4- Science,110,7855,200,17,1,9
html body text blockquote blockquote li b font span  ,MST Standard #5- Technology,110,7873,228,17,1,9
html body text blockquote blockquote li b font span  ,ELA Standard #1- Language for Informationand Understanding,110,7891,477,17,1,9
html body text blockquote blockquote li b font span  ,ELA Standard #4- Language for Social Interaction,110,7909,376,17,1,9
html body text blockquote b font span  ,Objectives:,48,7943,86,17,1,7
html body text blockquote ul blockquote li b font span  ,"The students will collect data and factsand use newly learned concepts to create a creature, which could survivelife in Antarctica.",128,7977,562,35,1,10
html body text blockquote ul blockquote li b font span  ,The students will make informed and intelligentchoices in choosing the materials needed to create a model of this creature.,128,8013,543,35,1,10
html body text blockquote p b font font span  ,Procedure:,48,8083,95,20,1,9
html body text blockquote blockquote li b font span  ,Create a Venn Diagram with the studentsthat compare whales and Emperor penguins. Discuss what similarities theyshare and the characteristics that enable them to survive in their environments.,88,8120,594,53,1,9
html body text blockquote blockquote li b font span  ,Distribute the attached worksheet and givethe students the opportunity to brainstorm about the new concepts thatthey have discovered about penguins and other Antarctic creatures.,88,8174,590,53,1,9
html body text blockquote blockquote li b font span  ,Display a variety of materials (see materialslist for ideas) on a worktable. Encourage students to give other suggestionsas well.,88,8228,574,35,1,9
html body text blockquote blockquote li b font span  ,Allow students to work individually orin pairs to create their Antarctic Adaptable Creature.,88,8264,550,35,1,9
html body text blockquote blockquote li b font span  ,"Finally, provide the students with theopportunity to introduce the creature to the class and describe what featuresit has that would enable it to live in Antarctica.",88,8300,604,53,1,9
html body text blockquote p b font font span  ,Instructional/EnvironmentalModifications:,48,8388,360,20,1,9
html body text blockquote p b font span  ,"For visually impaired students, theteacher may wish to enlarge the Venn diagram and questionnaire. It mayalso be helpful to print these pages on contrasting paper. I used a PhonicEar Device during whole group instruction to meet the needs of a hearingimpaired student.",48,8425,678,71,1,8
html body text blockquote p b font span  ,"I found it necessary to reconfigurethe furniture in my classroom for this learning experience. I used onelarge table in the back of the room to hold all the craft materials thestudents used for creating their creatures. The students spread newspaperover their desks since they were using clay. I used a small table in thefront of the room to conference with the students. Here, we discussed theanswers to their questionnaires before they began creating with materials.",48,8513,667,107,1,8
html body text blockquote p b font font span  ,Time Required:,48,8637,131,20,1,9
html body text blockquote p b font span  ,"Prior to beginning this learning experience,I took 2 days to inventory my craft supplies and then spent an afternoonat Wal-Mart stocking up on some necessary items.",48,8674,659,35,1,8
html body text blockquote p b font span  ,"We spent a 45-minute period completingand discussing the Venn diagram. The next day, the students used their""Independent Work"" period to complete their questionnaire and drawing.After sharing their ideas with their classmates (a 45-minute session) thestudents made some alterations to their design projects. Finally, we spentabout 45-minutes to an hour actually creating the creatures with craftmaterials.",48,8726,679,89,1,8
html body text blockquote p b font span  ,If some students finished early theywere directed to make a mate or baby for their creature.,48,8832,622,35,1,8
html body text blockquote p b font font span  ,Resources:,48,8884,98,20,1,9
html body text blockquote blockquote b font span  ,Venn Diagram worksheet (seeattached),88,8921,298,17,1,8
html body text blockquote blockquote p b font span  ,Design Worksheet (see attached),88,8955,251,17,1,9
html body text blockquote blockquote p b font span  ,"Craft materials � modeling clay (assortedcolors), pipe cleaners, googly eyes, toothpicks, feathers, etc.",88,8990,590,35,1,9
html body text blockquote blockquote p b font span  ,Assorted boxes to create dioramas forthe creatures,88,9042,393,17,1,9
html body text blockquote b font font span  ,Assessment Plan:,48,9076,155,20,1,8
html body text blockquote blockquote b font font span  ,I found thatwith this technology/design project I used a more informal assessment plan.By looking at their questionnaires and discussing their responses at conferencetime I was able to determine how much information the students understoodand were able to apply to this design project. The final product was alsoa good indicator of their level of understanding.,88,9113,597,125,1,9
html body text blockquote p b font font span  ,Student Work: NotAvailable,48,9273,236,20,1,9
html body text blockquote p b font font span  ,Reflection:,48,9310,93,20,1,9
html body text blockquote p b font span  ,"Although I have done similar lessons,this was my first attempt at a formal technology/design project. I wasgratified to see that the students were extremely creative and gave theirprojects a great deal of thought. I was surprised that some students didnot want to alter their ""Antarctic Adaptable Animal"" even though othershad pointed out some flaws in their design. For example, one student choseto use pink feathers and another student informed her that pink would notbe a good color to use for camouflage in Antarctica. The student said thatshe didn�t care, she liked pink!",48,9347,680,126,1,8
html body text blockquote p b font span  ,Some students got so caught up in thisexperience that they took it a step further and wrote puppet shows fortheir creatures.,48,9490,646,35,1,8
html body text blockquote p b font span  ,Back to,48,9542,62,17,0,8
html body text blockquote p b font a span  ,Unit Directory,110,9542,106,17,0,9
html body text blockquote b font font span  ,LearningExperience #5,48,9604,263,27,1,8
html body text blockquote b font tt font span  ,T,48,9632,24,23,1,9
html body text blockquote b font font span  ,itle:The Blubber Glove,72,9633,192,20,1,8
html body text blockquote p b font font span  ,Learning Context:,48,9671,154,20,1,9
html body text blockquote p b font span  ,NYS Standards:,48,9708,121,17,1,8
html body text blockquote blockquote li b font span  ,"MST Standard #1- Analysis, Inquiry, andDesign",110,9742,357,17,1,9
html body text blockquote blockquote li b font span  ,MST Standard #4- Science,110,9760,200,17,1,9
html body text blockquote b font span  ,Objectives:,48,9794,86,17,1,7
html body text blockquote ul blockquote li b font span  ,The students will explore the uses of blubberand explain its purpose for a penguin.,128,9828,561,35,1,10
html body text blockquote ul blockquote li b font span  ,The students will successfully follow directionsto perform an experiment.,128,9864,559,17,1,10
html body text blockquote ul blockquote li b font span  ,The students will make predictions basedon prior knowledge.,128,9882,469,17,1,10
html body text blockquote b font span  ,It is not necessary for the students tohave any specific prior knowledge in order for this learning experienceto be successful. If you incorporate cooperative learning groups into theexperience be sure that each student knows what he/she is responsible for.,48,9916,673,53,1,7
html body text blockquote p b font font span  ,Procedure:,48,9986,95,20,1,9
html body text blockquote blockquote li b font span  ,Pair the students or make small groupsof three or four. Give each group a tray of materials and a bucket of coldwater with ice cubes.,88,10023,583,35,1,9
html body text blockquote blockquote li b font span  ,Ask students what facts we might find outabout penguins using the materials on the table and the bucket of ice water.List predictions on the board or a chart.,88,10059,598,53,1,9
html body text blockquote blockquote li b font span  ,"Have the students take turns and instructone team member to put on a surgical glove. Have another student placefive or six tablespoons of solid shortening into a small resealable plasticbag and ""mush"" it up.",88,10113,560,53,1,9
html body text blockquote blockquote li b font span  ,"Next, the student with the surgical gloveplaces his/her hand into the resealable plastic bag with the shortening.Another team member will then place a rubberband around the student�s wristto secure the top of the plastic bag.",88,10167,606,54,1,9
html body text blockquote blockquote li b font span  ,The student with the blubber glove willnow plunge both the blubber glove hand as well as his/her unprotected handinto the ice water. The other team members will time how long the studentcan keep each hand in the bucket of water. Allow each team member to experiencethis activity.,88,10222,583,71,1,9
html body text blockquote blockquote li b font span  ,"Finally, discuss the differences the studentsfelt when they had both hands in the water. Ask the students to explainwhy it was easier to keep the blubber glove hand in the water longer. Askthe students how this experiment is related to penguins.",88,10294,607,71,1,9
html body text blockquote p b font font span  ,Instructional/EnvironmentalModifications:,48,10400,360,20,1,9
html body text blockquote blockquote b font span  ,In order to do conduct thislearning experience I used our science lab. The set up is more conduciveto working with cooperative learning groups and there is a sink with runningwater. This experience could be carried out in the classroom but it wouldrequire greater preparation.,88,10437,609,71,1,8
html body text blockquote blockquote p b font span  ,I used a Phonic Ear Device to meet theneeds of a hearing impaired student.,88,10525,573,17,1,9
html body text blockquote b font font span  ,Time Required:,48,10559,131,20,1,8
html body text blockquote p b font span  ,I spent about 20 minutes setting upthe science lab prior to this lesson. I spent about a half an hour collectingand organizing materials. The learning experience itself required about45-minutes. Assessment was on going throughout the lesson.,48,10596,686,53,1,8
html body text blockquote p b font font span  ,Resources:,48,10666,98,20,1,9
html body text blockquote p b font span  ,For each pair of students you will need:,48,10703,301,17,1,8
html body text blockquote p b font span  ,"2 small plastic surgical gloves (orin place of the gloves, use 2 more resealable plastic bags)",48,10737,650,35,1,8
html body text blockquote p b font span  ,2 plastic resealable bags,48,10789,189,17,1,8
html body text blockquote p b font span  ,1 pound of solid vegetable shortening(such as Crisco),48,10823,413,17,1,8
html body text blockquote p b font span  ,2 rubberbands,48,10857,111,17,1,8
html body text blockquote p b font span  ,a stop watch,48,10891,97,17,1,8
html body text blockquote p b font span  ,a bucket of water with ice cubes,48,10925,245,17,1,8
html body text blockquote p b font font span  ,Assessment Plan:,48,10959,155,20,1,9
html body text blockquote p b font span  ,The students tried to figure out whatwe were going to do based on the materials set up in the lab. We made alist of possibilities and altered the list as the experience continued.The students asked questions and tried to answer them as we went along.I was able to assess their level of understanding based on the types ofquestions they asked and the conclusions they drew during the experience.,48,10996,684,89,1,8
html body text blockquote p b font font span  ,Student Work: None Available,48,11102,255,20,1,9
html body text blockquote p b font font span  ,Reflection:,48,11139,93,20,1,9
