tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,916,413,35,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Hlth Serv./ Chlamydia Awareness Prevention Grant,179,952,79,107,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to (a) accept the State funding for the Chlamydia Awareness and Prevention Project; and (b) approve the Contract between the County of Inyo and the State of California Department of Health Services for the Chlamydia Awareness and Prevention Project, in an amount not to exceed $10,600, for the period of July 1, 2002, through June 30, 2004; and authorize the Chairperson to sign.",301,952,469,90,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,1027,468,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Hlth Serv.-Emergency Serv./ State of California OES - Local Bioterrorism,179,1060,106,125,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to (a) approve the Contract between the County of Inyo and the State of California Emergency Preparedness Office to address emergency response to local bioterrorism in an amount not to exceed $43,758 for the period of February 15, 2002, through August 31, 2003; and authorize the Chairperson to sign; and (b) authorize the Director of Health and Human Services to sign the Local Jurisdiction Work Plan.",301,1060,469,105,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,440,1150,166,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Hlth Serv./ Bioterrorism Preparedness Consulting Contract,179,1186,100,107,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to declare Bioterrorism Preparedness Consulting as a sole-source provider for bioterrorism consulting services and approve the Contract between the County of Inyo and Bioterrorism Preparedness Consulting for the provision of consultation services for the period of July 15, 2002, through June 30, 2003, in an amount not to exceed $18,800, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",301,1186,469,105,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,1276,469,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-CalWorks/ Supt. Of Schools Child Care Services Contract,179,1306,101,107,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Contract between the County of Inyo and the Superintendent of Schools for Child Care Services for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $380,000, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",301,1306,469,75,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,1366,469,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Behavioral Hlth Serv./NNA Final Contract FY 2002-2003,179,1414,107,89,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Amendment to the Negotiated Net Amount Contract between the County of Inyo and the State of California, Department of Alcohol and Drug Programs for the provision of alcohol and drug prevention and treatment services, increasing the contract by $36,933 for the period of July 1, 2001, through June 30, 2002, for a total final amount of $587,594; and authorize the Chairperson to sign.",301,1414,469,90,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,1504,166,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Behavioral Hlth Serv./JPA Mental Hlth Data System Microcom-,179,1519,101,107,1,15
html body text table tbody tr td table tbody tr td font p span span  ,puter Users Assoc,179,1643,69,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to (a) approve the Joint Powers Agreement (JPA) allowing Inyo County to participate as part of twelve counties in a Mental Health Data System Microcomputer Users Association and authorize the Chairperson to sign; and (b) authorize a $2,223 expenditure payable to Glenn County as the JPA Administrator, for Inyo County�s participation in the JPA.",301,1519,469,90,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,510,1594,165,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Sheriff/Simplex Grinnell Contract,179,1673,108,53,1,15
html body text table tbody tr td table tbody tr td font p span  ,"The Undersheriff Jack Goodrich, asked that throughout the Contract the reference to �June 31, 2003� be changed to reflect �June 30, 2003.",301,1673,421,55,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Dorame and seconded by Supervisor Lent to approve the Contract between the County of Inyo and SimplexGrinnell for maintenance services for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $28,200, contingent upon the Board�s adoption of a FY 2002/03 budget, as amended to reflect the date of �June 30, 2003�; and authorize the Chairperson to sign.",301,1711,459,127,1,14
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,1839,199,17,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CSA #2/Payment of Invoice for Emergency Services,177,1857,101,60,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The County Administrator provided a brief overview of the request for authorization to pay a vendor invoice for emergency repair work on the CSA #2 sewer system.,299,1857,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"He explained that the Auditor would not pay the invoice under a warrant as in the past, but was changing the procedure and requiring it be authorized for payment through the purchasing process.",299,1887,474,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Mr. Mendez explained that through the purchasing process anything over $2,000 requires Board approval.",299,1917,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Mr. Jeff Jewett, Public Works Director, explained that in the past Public Works would authorize the necessary repairs and once they were completed and approved, the invoice was sent to the Auditor�s Office on a �warrant request� for payment.",299,1947,473,60,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The Board requested that the Auditor join the meeting in order to discuss the change in process and postponed further discussion on the item until the Auditor was available.,299,1992,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CAO-Personnel/ Liebert Cassidy Whitmore Contract,177,2037,111,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The County Administrator explained that the Contract with Liebert Cassidy Whitmore would provide training opportunities for Staff.,299,2037,473,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"In response to a query regarding the recent management training, Mr. Mendez indicated that he would be providing the training material provided at the session to the Board.",299,2052,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Dorame and seconded by Supervisor Bear to approve the Contract between the County of Inyo and Liebert Cassidy Whitmore, for special employment relations services for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $2,500, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",299,2082,474,90,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,299,2157,474,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CSA #2/Payment of Invoice for Emergency Services,177,2187,101,60,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Auditor, Mr. George Holland, joined the meeting and provided additional clarification on the request for authorization to pay a Dr. Drain invoice for repair of the CSA #2 sewer system.",299,2187,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"He explained that while in the past he had paid these types of invoices on a warrant request from the Public Works Department, in reviewing this invoice he had determined that the CSA #2 was a County operation and as such work performed for the CSA #2 should have to follow the County�s purchasing procedures.",299,2217,473,75,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Mr. Paul Bruce, County Counsel, explained the difference between a CSD, which is a Community Services District and has autonomy in its operations, and a CSA, which is a County Service Area, whose operations are governed by the County.",299,2277,474,60,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Board, Mr. Mendez, Mr. Jewett, and Mr. Holland discussed the process change for payment of CSA #2 invoices.",299,2322,474,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Several Board Members expressed concern with the delay in payment of invoices this extended process has caused, explaining that it would seem that the vendor is being penalized by a change in the internal payment process.",299,2352,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Alternatives and options to expedite payments were discussed, with the Board requesting that a Contract with Dr. Drain for emergency repair services be formulated and presented to the Board in the future.",299,2397,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Dorame to direct the Auditor-Controller to pay an invoice from Doctor Drain, Inc., in the amount of $5,714 plus any applicable late charges for annual maintenance of the sewer systems, as well as all future invoices for work/materials performed for the CSA #2, until such time as a Contract for these services is approved.",299,2427,474,90,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,537,2502,166,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CAO-Personnel/ Employee Organizations MOU Amendments,177,2517,97,75,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The County Administrator and County Counsel provided additional clarification on the term of the extension to the Employee Organization MOU�s.,299,2517,473,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,They explained that the existing terms of the MOU�s would remain in place until such time as different MOU�s are approved or negotiations reach impasse.,299,2532,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Moved by Supervisor Hambleton and seconded by Supervisor Dorame to approve,299,2577,473,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,A) amendment No. 1 to the Comprehensive Memorandum of Understanding between the County of Inyo and the Inyo County Employees Association extending the terms of the current MOU; and B) Amendment No. 1 to the Comprehensive Memorandum of Understanding between the County of Inyo and the Elected Officials Assistants Association extending the terms of the existing MOU; and C) authorize the Chairperson to sign.,299,2592,474,90,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,299,2667,474,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,BofS/Minute Approval,177,2697,72,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The County Administrator requested that the Board divide the minutes of the June 25, 2002, Board Meeting into a morning and afternoon session to facilitate approval due to Supervisor Dorame�s absence from the entire meeting, Supervisor Bear arriving after the meeting had begun and Supervisor Lent leaving before the meeting had concluded.",299,2697,460,108,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Hambleton and seconded by Supervisor Lent to approve the minutes of the morning session of the June 25, 2002, Board of Supervisor Meeting.",299,2822,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Motion carried unanimously, on a three-to-zero vote, with Supervisors Arcularius, Lent and Hambleton voting yes, and with Supervisors Dorame and Bear abstaining.",299,2852,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the minutes of the afternoon session of the June 25, 2002, Board of Supervisors Meeting.",299,2882,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Motion carried unanimously, on a three-to-zero vote, with Supervisors Arcularius, Bear and Hambleton voting yes, and with Supervisors Dorame and Lent abstaining.",299,2912,473,45,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Bear and seconded by Supervisor Dorame to approve the minutes of the July 2, 2002, Board of Supervisors Meeting.",299,2973,457,53,1,14
html body text table tbody tr td table tbody tr td font p span  ,Motion carried unanimously.,365,3009,199,17,1,14
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Hambleton and seconded by Supervisor Lent to approve the minutes of the July 9, 2002, Board of Supervisors Meeting.",299,3043,473,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Motion carried unanimously, on a four-to-zero vote, with Supervisors Arcularius, Lent, Hambleton and Dorame voting yes, and with Supervisor Bear abstaining.",299,3058,474,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Board Members and Staff Reports,177,3103,103,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Board Members reported on their activities during the preceding weeks, since the last Board Reports, including Interagency Visitor Center Meeting, a Great Basin Air Pollution Control Board Meeting, a tour of the Big Pine Convalescent Hospital property, an LTC Meeting, an update on the Big Pine Fire, the NACo Annual Conference, Child Development Policy Institute Board Meeting, Standing Committee Meeting, the Junior Livestock Auction and with Supervisor Arcularius asking that a discussion regarding how the County wants to proceed with the Wilderness Act being agendized.",299,3103,473,120,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Closed Session,177,3223,92,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson recessed open session at 12:40 p.m., to convene in closed session, with all Board Members present to discuss Agenda Items No. 17.",299,3223,473,30,1,15
html body text table tbody tr td table tbody tr td font p b i span span  ,CONFERENCE WITH LEGAL COUNSEL EXISTING/ANTICIPATED LITIGATION (Pursuant to Government Code Section 54956.9(a)(c) � One Case -,299,3253,473,45,1,17
html body text table tbody tr td table tbody tr td font p span span  ,"Sierra Club v. City of Los Angeles, Department of Water and Power, Inyo County Superior Court Case No. SICVCV01-29768;",299,3283,473,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,No. 18.,626,3298,53,15,1,15
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LEGAL COUNSEL EXISTING/ANTICIPATED LITIGATION (Pursuant to Government Code Section 54956.9(a)(c) � One Case -,299,3298,473,45,1,17
html body text table tbody tr td table tbody tr td font p span span span  ,"Irrigation of Laws Ranch Dispute between LADWP and County of Inyo, Adjudication of Dispute Pursuant to the Long Term Water Agreement entered June 1997 as Stipulation and Order of Judgment, Inyo County Superior Court, Case 12908; No. 19.",299,3328,473,60,1,16
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LEGAL COUNSEL EXISTING/ANTICIPATED LITIGATION (Pursuant to Government Code Section 54956.9(a)(c) � One Case -,299,3388,473,45,1,17
html body text table tbody tr td table tbody tr td font p span span  ,"LORP Pumpback Station Dispute between LADWP and County of Inyo, Adjudication of Dispute Pursuant to the Long Term Water Agreement entered June 1997 as Stipulation and Order of Judgment, Inyo County Superior Court, Case 12908;",299,3418,473,60,1,15
html body text table tbody tr td table tbody tr td font p span span  ,No. 20.,380,3463,49,15,1,15
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LABOR NEGOTIATOR (Pursuant to Government Code Section 54957.6),299,3463,473,30,1,17
html body text table tbody tr td table tbody tr td font p span span  ,"- Instructions to Negotiators re: wages, salaries and benefits � Employee Organization - ICEA - Negotiators - County Administrator and Personnel Analyst; and No. 21.",299,3478,474,45,1,15
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LABOR NEGOTIATOR (Pursuant to Government Code Section 54957.6),299,3508,474,30,1,17
html body text table tbody tr td table tbody tr td font p span span  ,"- Instructions to Negotiators re: wages, salaries and benefits � Employee Organization - Elective Officials Assistant Association (EOAA) - Negotiator - County Administrative Officer and Personnel Analyst.",299,3523,473,60,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson recessed closed session at 12:45 p.m., reconvening at 2:00 p.m., with all Board Members present to continue closed session discussion.",299,3568,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Report on Closed Session,177,3613,104,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson recessed closed session at 4:50 p.m., to reconvene in open session to receive a report on closed session.",299,3613,473,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,County Counsel reported there were no items discussed in closed session which were required by law to be reported on in open session.,299,3628,474,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Adjournment,177,3673,75,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson adjourned the Special Meeting in memory of Lorna Gracey, a retired Inyo County Employee and the wife of past Supervisor Robert Gracey, who had passed away last week.",299,3673,473,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson adjourned the meeting in Lorna�s memory at 4:50 p.m., to 9:00 a.m., August 6, 2002, in the Board of Supervisors Room, at the County Administrative Center, in Independence.",299,3703,473,45,1,15
html body text table tbody tr td font p span  ,_____________________________________,172,3764,329,17,0,10
html body text table tbody tr td font p i span  ,"Chairperson,Inyo County Board of Supervisors",172,3782,331,17,0,11
html body text table tbody tr td font p i span span  ,Attest:,172,3816,34,14,0,12
html body text table tbody tr td font p i span span span  ,REN�L. MENDEZ,206,3816,122,14,0,13
html body text table tbody tr td font p span  ,Clerk of the Board,172,3831,129,17,0,10
html body text table tbody tr td font p i span span span  ,by:,172,3865,13,14,0,13
html body text table tbody tr td font p i span span span  ,___________________________________,185,3865,163,14,0,13
html body text table tbody tr td font p i span span  ,"PatriciaGunsolley, Assistant",172,3880,136,14,0,12
html body text table tbody tr td font p a b span  ,HOME,368,3905,48,17,0,12
html body text table tbody tr td font p font span  ,Disclaimer: The County of Inyo reservesthe right to make changes and improvements to its Web site at any time andwithout,119,3965,547,11,0,11
html body text table tbody tr td font p font span  ,"notice, and assumes",123,3979,95,11,0,11
html body text table tbody tr td font p font u span  ,no,218,3979,14,11,0,12
html body text table tbody tr td font p font span  ,"liability for damages incurred directly or indirectly as a result of errors,omissions or discrepancies.",232,3979,430,11,0,11
html body text table tbody tr td font p font span  ,Copyright� 2001 County of Inyo,298,4006,189,15,0,11
html body text table tbody tr td font p font span  ,"LastUpdated: May 18, 2006",313,4021,159,15,0,11
