tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td span span  ,Register for Arms Control Association e-mail updates,18,534,144,53,1,14
html body text div table tbody tr td table tbody tr td table tbody tr td span span  ,Arms Control Today,206,81,132,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span b span  ,December 2003,662,81,105,17,1,19
html body text div table tbody tr td table tbody tr td span div a span  ,Printer Friendly,665,126,102,17,0,16
html body text div table tbody tr td table tbody tr td h1 span  ,The Nuclear Nonproliferation Treaty: History and Current Problems,206,165,515,73,1,14
html body text div table tbody tr td table tbody tr td h3 a span  ,George Bunn,206,261,107,21,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Fifty years ago this month, President Dwight D. Eisenhower gave his “Atoms for Peace” address to the UN General Assembly. He proposed to share nuclear materials and information for peaceful purposes with other countries through a new international agency. That speech led to negotiations which, several years later, created the International Atomic Energy Agency (IAEA). The IAEA today has the dual responsibility of helping countries that do not have nuclear weapons to engage in peaceful nuclear programs while ensuring that they do not make nuclear weapons. In the",206,302,557,143,1,14
html body text div table tbody tr td table tbody tr td p a span  ,nuclear Nonproliferation Treaty (NPT),230,428,252,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"of 1968, the IAEA gained authority for policing the nuclear activities of member countries to ensure that those without nuclear weapons did not acquire them.",206,428,557,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Today, the NPT is a worldwide treaty that bans all members except the United Kingdom, China, France, Russia, and the United States from having nuclear weapons and commits those five states to eventually eliminating their atomic arsenals. The treaty provides the norm and the foundation for an international regime to prevent the spread of nuclear weapons around the world. The 187 states that subscribe to the NPT include all significant states of concern with the exception of India, Israel, Pakistan, and—arguably—North Korea.",206,500,550,125,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,405,608,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,1,415,613,7,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],422,608,8,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"According to Ambassador Robert T. Grey, a former U.S. arms control negotiator, the NPT is “in many ways an agreement as important as the UN Charter itself.”",206,608,553,53,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,356,644,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,2,365,649,8,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],373,644,8,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Yet, many believe that the NPT regime is battered and in need of strengthening.",206,644,538,35,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,353,662,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,3,362,667,7,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],369,662,6,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The NPT has in fact suffered major blows. Since 1991, uranium enrichment, plutonium separation, and other possibly weapons-related activities that Iraq, North Korea, and Iran hid from IAEA inspectors have been discovered. Iraq’s weapons program was found after the 1991 Persian Gulf War thanks to UN Security Council orders demanding more intrusive inspections than were then required by IAEA inspection standards. North Korea’s weapons program later became known through intelligence, IAEA inspections, and North Korea’s own admissions. The IAEA’s discovery of Iran’s failure to disclose experiments with plutonium separation and uranium enrichment to inspectors has recently led to a standoff with Tehran.",206,698,559,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Historically, the IAEA has rarely demanded inspections beyond the perimeter of reactors or related nuclear sites that had been declared open for inspection by the countries where they were located. Further, uranium enrichment and plutonium separation does not violate the NPT if done for peaceful purposes under IAEA inspection. In fact, a number of more developed countries (e.g., Japan) conduct such activities. In the three countries where uranium enrichment or plutonium separation was thought to have been conducted for weapons purposes—Iran, Iraq, and North Korea—the activities had taken place largely at locations not declared open for inspection to the IAEA.",206,878,540,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Moreover, that North Korea and Iran both obtained enrichment technology from Pakistan suggests dangers to the NPT regime from nonparties that are not bound by the treaty’s prohibition against assisting non-nuclear-weapon states in acquiring nuclear weapons. The back-to-back nuclear tests by New Delhi and Islamabad in 1998 illustrate the dangers that an arms race in South Asia can have and suggest the temptation that such tests could encourage current non-nuclear-weapon parties to withdraw from the treaty in order to follow suit.",206,1058,558,125,1,14
html body text div table tbody tr td table tbody tr td p span  ,"At the same time, the United States has not complied with some of its own NPT-created obligations. For example, in 1995 the United States won the agreement of the non-nuclear-weapon NPT states-parties to extend the NPT indefinitely by promising to negotiate a",206,1202,556,71,1,14
html body text div table tbody tr td table tbody tr td p a span  ,Comprehensive Test Ban Treaty (CTBT),280,1256,265,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,". The treaty was duly negotiated and signed by President Bill Clinton in 1996, but the Senate failed to ratify it in 1999. The Bush administration now opposes the CTBT, and the Senate is unlikely to consider it again, at least before the next election. That reflects a broader tendency by this Bush administration to downgrade treaties and regimes and to upgrade unilateral efforts, such as the pre-emptive use of force against Iraq, to enforce compliance with nonproliferation.",206,1256,559,125,1,14
html body text div table tbody tr td table tbody tr td p span  ,"In addition, the Bush administration has undertaken efforts to create new types of nuclear weapons that might well require new testing.",206,1400,521,35,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,549,1418,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,4,558,1423,7,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],565,1418,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Thus, while pushing other countries to reject the acquisition of nuclear weapons for their defense, the United States seems to be relying ever more heavily on nuclear weapons for its own defense. This double standard constitutes another threat to the NPT regime.",206,1418,547,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,These points are all relevant to the status of the NPT today and will be explained in more detail below or in other articles in this issue.,206,1508,533,35,1,14
html body text div table tbody tr td table tbody tr td p b span  ,Early Nonproliferation Efforts,206,1562,209,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Eisenhower’s 1953 “Atoms for Peace” speech came after the failure of earlier U.S. nonproliferation efforts. At the end of World War II, when the United States had the only nuclear weapons in the world, President Harry Truman proposed to destroy the U.S. nuclear arsenal if other countries would agree not to acquire nuclear weapons and would permit inspections to verify that agreement. The “Baruch Plan” of the Truman administration would have given an agency under the jurisdiction of the UN Security Council a monopoly over research on how to make nuclear explosives and the power, free of veto and backed up by military force if necessary, to conduct inspections in other countries to make sure they were not making nuclear weapons. The United States, however, would not surrender its weapons to the agency until inspectors were on duty in the Soviet Union and in other countries with nuclear potential. The Soviet Union rejected this approach; it was already seeking its own nuclear weapons. Skeptical about the Baruch Plan being debated at the United Nations, the U.S. Congress enacted the 1946 Atomic Energy Act with provisions designed to keep nuclear technology secret from other countries.",206,1598,555,269,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,512,1850,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,5,521,1855,8,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],529,1850,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"By contrast, Eisenhower proposed providing assistance to other countries in the peaceful uses of atomic energy. As a result of his proposal, the U.S. Atomic Energy Act was amended to authorize nuclear assistance to others, and the IAEA was created to provide both assistance and inspectors for peaceful nuclear activities. The United States, followed by the Soviet Union, France, and others, began providing research reactors that used weapons-usable, highly enriched uranium (though usually in lesser amounts than needed for a weapon) to non-nuclear-weapon states around the world. These transfers and the training that accompanied the reactors helped scientists in many countries learn about nuclear fission and its potential uses.",206,1886,559,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,"As these scientists moved up the nuclear learning curve, global support increased for controlling the spread of the new technology in order to prevent its use for weapons. Soon, debate about nonproliferation in the UN General Assembly produced a 1961 consensus Irish resolution saying that countries already having nuclear weapons would “undertake to refrain from relinquishing control” of them to others and would refrain “from transmitting information for their manufacture to States not possessing” them. Countries without nuclear weapons would agree not to receive or manufacture them. These ideas were the basis for the NPT.",206,2066,556,143,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,463,2192,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,6,472,2197,8,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],480,2192,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The United States submitted a simple draft treaty based on this resolution to the Soviet Union when a new 18-nation Disarmament Conference opened in Geneva in 1962. The Soviet response was to insist on a treaty that would prohibit the arrangements that the United States then had with NATO allies such as West Germany for deployment, in their countries, of U.S. nuclear weapons under the control of U.S. soldiers—weapons to be used to protect these countries, if necessary, in the event of an attack on them by the Soviet Union and its allies. The Soviet proposal and U.S. plans for a “multilateral force” of naval vessels with nuclear weapons—vessels manned by sailors from participating NATO countries and under NATO command—became major obstacles to agreement. By then, the multilateral force plan was strongly supported only by West Germany. However, for the United States to agree that an NPT should prohibit U.S. allies not having nuclear weapons from joining in control of U.S. nuclear weapons in peacetime required meetings with President Lyndon Johnson at Camp David, further negotiations with Soviet representatives, recommendations to the president from an important committee of distinguished advisers, lengthy discussions with West Germany and other allies, a congressional resolution urging negotiation of a nonproliferation treaty, and bureaucratic maneuvering to gain Johnson’s approval for proposed treaty language.",206,2228,561,323,1,14
html body text div table tbody tr td table tbody tr td p span  ,"In the compromise, the United States gave up on the multilateral force; the Soviets gave up on a prohibition against U.S. deployment of nuclear weapons in West Germany (and other allied countries), provided the weapons remained under sole control of U.S. personnel. The non-nuclear-weapon states were asked to accept draft language which prohibited them from having nuclear weapons and which called for the IAEA to be permitted to carry out inspections to guarantee that their nuclear programs were limited to peaceful uses. In addition, the United Kingdom, the Soviet Union, and the United States agreed to provide assistance to non-nuclear-weapon NPT members in their pursuit of peaceful uses of nuclear energy and agreed to conduct future negotiations to halt the nuclear arms race and reduce their nuclear weapons with the goal of achieving nuclear disarmament.",206,2570,559,197,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Negotiations then began for gaining acceptance of these provisions by important non-nuclear-weapon governments and their parliaments and for prescribing the inspections that would be conducted by the IAEA pursuant to the NPT. India, which had participated actively in the NPT negotiations as a country without nuclear weapons, refused to join. It wanted to retain the option to produce its own nuclear weapons as its then-adversary, China, already had. Pakistan, another adversary of India, refused to join because India would not. Israel, which the United States had tried to restrain from acquiring nuclear weapons in separate negotiations during the 1960s, also refused to join. China and France had not participated in the NPT negotiations but had acquired nuclear weapons before its negotiation was completed. The NPT draft permitted them to join the treaty with the same rights and duties as the other nuclear-weapon states—the United Kingdom, the Soviet Union, and the United States. They did so later.",206,2786,556,215,1,14
html body text div table tbody tr td table tbody tr td p span  ,"States began signing the treaty in 1968, and it went into force in 1970. However, the negotiations at the IAEA among parties and potential parties on the scope of inspections for non-nuclear-weapon parties continued for several years. Many countries, including West European allies of the United States, did not ratify the treaty until these negotiations were completed to their satisfaction.",206,3020,552,89,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,595,3092,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,7,604,3097,8,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],612,3092,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"There were also further negotiations every five years at NPT review conferences. These dealt with implementation of treaty provisions such as those promising assistance to non-nuclear-weapon states for peaceful uses and calling for reductions of nuclear weapons and for nuclear disarmament. At an important conference in 1995, the treaty was extended indefinitely from its initial 25-year term.",206,3092,556,107,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,469,3182,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,8,479,3187,7,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],486,3182,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The 1995 decision and the review conference of 2000 focused particular attention on the NPT-related promises of the nuclear-weapon states to “cease the nuclear arms race” including stopping nuclear testing, negotiating reductions of nuclear weapons, and eventually achieving nuclear disarmament.",206,3182,541,89,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,297,3254,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,9,306,3259,7,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],313,3254,6,17,0,15
html body text div table tbody tr td table tbody tr td p b span  ,Current Problems,206,3290,124,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Even as the legal regime was expanded by these agreements, the NPT came under strain elsewhere. One of the most significant blows was Iraq’s demonstrated ability to hide its nuclear-weapon-making efforts from IAEA inspectors before the Gulf War. With inspection authority from UN Security Council resolutions adopted after that war—authority beyond what the 1970s negotiations on NPT verification standards had given the IAEA—inspectors found previously hidden Iraqi efforts to enrich uranium to make nuclear weapons and even an attempt to use (for a weapon) highly enriched research-reactor uranium provided for peaceful purposes by France and the Soviet Union.",206,3326,556,161,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,254,3470,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,10,263,3475,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],276,3470,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"These findings produced a major effort to strengthen the IAEA’s NPT inspection authority through an additional protocol. The IAEA parties who negotiated the 1997 model for this protocol did not agree, however, that the NPT required its parties to accept the model, as had been the case with earlier IAEA safeguards standards. It is now up to each NPT party to negotiate with the IAEA a revised safeguards agreement pursuant to the model.",206,3506,549,107,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,353,3596,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,11,362,3601,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],375,3596,8,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"As of mid-2003, only 81 of 187 NPT states had negotiated new safeguards agreements; only 37, or about 20 percent, had given final approval to them through parliamentary or other ratification.",206,3596,551,53,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,521,3632,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,12,530,3637,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],543,3632,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Even the United States has not yet adopted legislation to implement its new safeguards agreement. Some non-nuclear-weapon states may be holding back, asking why they should take on more nonproliferation obligations when, as they perceive it, the United States rejects an important one—the CTBT prohibition on nuclear testing—and then proposes new types of nuclear weapons for itself.",206,3632,557,107,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,435,3722,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,13,444,3727,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],457,3722,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"After the experience with Iraq, IAEA inspectors sought new techniques to deal with other problem states such as North Korea. Some evidence was produced by IAEA inspectors in the 1990s using a new technique called “environmental monitoring”—testing for small traces of evidence of nuclear activities in the air, on walls or vegetation in areas within or surrounding a nuclear site, or in streams or rivers nearby. This is explicitly authorized in the 1997 Mode Additional Protocol for use even at sites far from the reactors that a country has declared open for inspection.",206,3758,556,125,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,648,3866,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,14,657,3871,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],670,3866,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Results from using these and other techniques at declared sites encouraged the IAEA to press North Korea for broader inspections in the early 1990s, but Pyongyang refused. A stalemate between North Korea and the IAEA eventually led to bilateral negotiations between the United States and North Korea and the 1994 Agreed Framework between the two countries which called for Pyongyang to dismantle a reactor whose spent fuel rods had apparently been used by North Korea to produce plutonium. Pyongyang was also asked to provide information about its past activities. These steps were to be in exchange for the construction of new, more proliferation-resistant nuclear reactors from South Korea and Japan, as well as interim supplies of heavy-fuel oil from the United States.",206,3866,561,179,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,713,4028,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,15,723,4033,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],735,4028,6,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"However, North Korea appears to have engaged in nuclear-weapon activities at other sites after the 1994 agreement was inked. During 2002-2003, North Korea and the United States each concluded that the 1994 agreement was not to their liking, and North Korea announced its withdrawal from the NPT.",206,4046,544,71,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,554,4100,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,16,564,4105,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],576,4100,6,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Discovery of Iran’s failure to disclose experiments with plutonium separation and uranium enrichment to IAEA inspectors has triggered concern since last year. Using environmental monitoring and other techniques at declared sites and undeclared sites that Iran permitted them to check, the IAEA inspectors uncovered many suspicious items, including tiny samples of enriched uranium, tubes apparently used for enriching uranium in centrifuges, and stocks of unenriched uranium—none of which Iran had reported to the IAEA. In negotiations with the United Kingdom, France, and Germany, Iran agreed to sign an additional protocol authorizing broader inspections in Iran and to put aside its uranium-enrichment plans, at least for the time being. Though the IAEA director-general’s report shows that Iran had not disclosed to earlier inspectors its uranium-enrichment efforts or an experiment in plutonium separation, he concluded that the IAEA lacked direct proof that these efforts were for the purpose of making weapons—to the consternation of officials in the United States. The IAEA Board of Governors then adopted, with U.S. support, a decision to order continued inspections in Iran for clandestine activities.",206,4136,561,269,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,400,4388,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,17,409,4393,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],422,4388,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The uranium-enrichment and plutonium-separation efforts of Iraq, North Korea, and Iran have produced renewed calls for the NPT not to permit such efforts even if subject to IAEA inspection. The concern is that, once a country gains access to this technology, it might then withdraw from the NPT (as North Korea did) and use its stocks of weapons-usable uranium or plutonium to make weapons. The Nuclear Supplier’s Group (NSG) had earlier recommended that new uranium-enrichment and plutonium-separation plants of non-nuclear-weapon states be placed under multilateral ownership and control so that the co-owners from the different countries could check on each other.",206,4424,560,161,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,246,4568,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,18,255,4573,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],268,4568,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"However, Japan; some western European non-nuclear-weapon countries; and Argentina, Brazil, South Africa, and a few others, as well as all the nuclear-weapon states, have or have experimented with enrichment or reprocessing facilities. Should these all now be subject to a rule requiring multilateral ownership and oversight? Would limiting the requirement to non-nuclear-weapon countries be regarded as adding further insult to the NPT’s existing discrimination in favor of nuclear-weapon states? IAEA Director-General Mohamed ElBaradei has recommended that all enrichment and reprocessing facilities used for civilian purposes should be multilaterally owned and controlled in the future, with each country involved being urged to check on what its partner countries are doing to make sure that the enriched uranium or separated plutonium is not used for weapons purposes.",206,4568,560,197,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,496,4748,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,19,505,4753,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],518,4748,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The Bush administration has pressed hard on Iraq, Iran, and North Korea to restrain them from acquiring nuclear weapons, but it has done so sometimes in unilateral or domineering ways that seem inconsistent with a multilateral regime like that of the NPT. The American-led, counter-proliferation-justified, preventive-war invasion of Iraq in 2003 that the United States waged without UN Security Council authorization is a recent example. At the time, the invasion was said to be necessary to prevent Iraq from again acquiring nuclear, biological, or chemical weapons or long-range missiles. It took place even though Security Council-authorized inspections, consistent with the NPT, were going on in Iraq to look for these weapons. It resulted in UN inspectors being withdrawn from Iraq for their own safety. U.S inspectors have subsequently found little evidence of ongoing biological, chemical, or nuclear weapons programs but the decision reflected Bush’s tendency to downgrade treaties and international efforts in favor of more proactive proliferation efforts.”",206,4784,560,233,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,518,5000,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,20,528,5005,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],540,5000,6,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Likewise, the Senate failed to ratify the CTBT in 1999. The Bush administration has not asked the Senate to reconsider that vote and instead has said that the United States “will not become a party” to that treaty.",206,5036,551,53,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,463,5072,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,21,472,5077,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],485,5072,8,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"At the same time, the administration seeks money from Congress for new types of nuclear weapons—ones that may well need testing before the United States would rely on them. However, in 1995, when the United States negotiated an agreement with all the non-nuclear-weapon states to extend the NPT beyond 1995, it agreed to negotiate a CTBT by 1996 as part of the price it had to pay to gain agreement to renew the NPT.",206,5072,560,107,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,488,5162,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,22,498,5167,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],510,5162,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The CTBT was negotiated by 1996. Then, in the 2000 NPT review conference, the Clinton administration agreed on “the importance and urgency” of ratification of the CTBT “without delay” to “achieve the early entry into force” of the treaty even though the Senate then had no plans to vote again on the CTBT.",206,5162,544,89,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,336,5234,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,23,345,5239,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],358,5234,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,Is the CTBT such an essential element of the nonproliferation regime that U.S. failure to join it could provide persuasive justification for withdrawal from the NPT for those who choose to do so?,206,5234,556,53,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,501,5270,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,24,510,5275,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],523,5270,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Other problems of this sort occurred with Article VI of the NPT, agreed to in the original treaty negotiations in order to gain the support for the treaty of non-nuclear-weapon states. In that provision, the United States and the other recognized nuclear-weapon states promised to negotiate nuclear-weapon reductions with the goal of nuclear disarmament. Then, to gain the votes of these parties for extension of the NPT in 1995, the United States agreed to pursue “progressive efforts to reduce nuclear weapons globally, with the ultimate goal of eliminating those weapons.”",206,5306,551,125,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,672,5414,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,25,682,5419,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],694,5414,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"At the 2000 NPT review conference, the Clinton administration made similar commitments. It also promised to implement START II (negotiated in the prior Bush administration) and to conclude “START III [more reductions] as soon as possible while preserving and strengthening the",206,5414,559,89,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[Anti-Ballistic Missile (ABM)] Treaty,348,5486,249,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,as the cornerstone of strategic stability.”,206,5486,523,35,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,330,5504,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,26,339,5509,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],352,5504,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"These promises were shredded when the present Bush administration withdrew from the ABM Treaty. The withdrawal nullified START II because the Russian Duma had conditioned its approval vote for START II on a continuation of the ABM Treaty. The substitute for START II negotiated with Russia by President George W. Bush, the Strategic Offensive Reductions Treaty of 2002, required withdrawal of warheads from many long-range missiles on each side to the end that, by 2012, no more than 2,200 warheads would be deployed on either side.",206,5540,552,125,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,490,5648,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,27,500,5653,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],512,5648,9,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"The treaty, however, does not require the warheads to be destroyed, calls for no inspections, has a more permissive withdrawal clause than in START II, and contains no stated plan for a subsequent treaty such as START III that would require further reductions. Does this satisfy the NPT commitment to negotiate toward nuclear disarmament? ElBaradei has suggested that the United States may be employing a double standard by not actually cutting its own arsenal of nuclear weapons (as distinct from its missiles) while attempting to restrain other countries from acquiring nuclear weapons.",206,5648,553,143,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,572,5774,9,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,28,581,5779,13,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],594,5774,5,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"To gain the agreement of the non-nuclear-weapon NPT parties to the treaty’s extension in 1995, the United States also made promises in connection with a UN Security Council resolution calling for what are called negative security assurances, which for the United States was a promise not to use nuclear weapons against non-nuclear-weapon NPT parties unless they attack the United States while in alliance with another nuclear-weapon state.",206,5810,556,107,1,14
html body text div table tbody tr td table tbody tr td p a span  ,[,349,5900,10,17,0,15
html body text div table tbody tr td table tbody tr td p a font span  ,29,358,5905,12,11,0,16
html body text div table tbody tr td table tbody tr td p a span  ,],371,5900,9,17,0,15
