tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,REVIEW: CORPORATE ROCK,173,146,139,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Rocking Rolling Stone,191,554,306,36,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b i span  ,"Set in the offices of a fictional Rolling Stone magazine, ""Corporate Rock"" is a very loose comedy about the pathetic state of mainstream music redeemed by some very funny screwball antics.",191,609,409,83,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,By,467,709,23,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,JOSHUA TANZER,490,709,133,17,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Offoffoff.com,530,727,93,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""It's better to burn out than to fade away,"" the house misfit mentions to the big boss at this fictionalized version of the Rolling Stone offices, and he's promptly told to quit quoting Hunter S. Thompson all the time. Thus has the onetime chronicle of the counterculture evolved to the MTV-ified present day.",191,761,426,89,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,CORPORATE ROCK,412,873,172,20,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Written by:,377,902,50,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,William Bennett,427,902,78,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,505,902,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Directed by:,377,913,56,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Tim Haskell,433,913,58,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,491,913,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Cast:,377,924,26,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Travis York, Dorian Missick, Natalia Hernandez, Charles Jang, Gerry Sheridan, Jamie Benge, Aaron Haskell, Kellie Arens, Nick Arens",377,924,231,33,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,603,946,2,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Choreography by:,377,957,82,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Rebecca Ramirez,459,957,86,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,545,957,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Sound design by:,377,968,80,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Vincent Olivieri,457,968,75,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,532,968,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Set design by:,377,979,66,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Paul Smithyman,443,979,81,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,524,979,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Costumes by:,377,990,64,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Sarah Iams,441,990,56,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,497,990,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Lighting design by:,377,1001,86,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Nick Hohn,463,1001,52,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,515,1001,3,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Fight choreography:,377,1012,92,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,DeeAnn Weir,469,1012,65,11,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,534,1012,2,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,SCHEDULE,448,1031,100,20,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Blue Heron Arts Center,377,1060,110,11,1,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,123 E. 24th St.,377,1071,66,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"July 8 - Aug. 1, 2004",377,1082,91,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Thurs.-Sat. 8 p.m., Sun. 3 p.m.",377,1093,137,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(212) 868-4444,377,1104,68,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Tickets: $25,377,1115,54,11,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Those who recognize the quote above (including most readers of this article, I hope) will also remember the other signature line from the same song: ""Rock and roll will never die."" Neil Young was probably in anthemic rather than ironic mode when he wrote those lyrics, or he might have foretold the actual death throes of rock and roll, which are what the show ""Corporate Rock"" is all about.",191,869,170,305,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Over the top and under the top, overacted and underacted, ridiculously campy and occasionally earnest, William Bennett's play cranks out riff after comedic riff in the hopes that something in there will rock your world. Sometimes it does.",191,1193,418,71,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Dylan (Travis York), the misfit who is the magazine's last connection to the soul of rock and roll, squanders his days writing articles about bands with names like Underkill and the Knights Who Say Neat, which get filed away on the web site while the magazine's bigger names churn out repeated cover stories on Britney Spears and the plastic surgeons to the stars. (It's better to churn out than to fade away, you might say.) The closest thing he gets to a big break is the chance to edit the mag's star writer, Nathaniel Hunger (a permanently leering Jamie Benge), which actually means keeping him from falling out of his chair long enough to half-finish a piece of minimally publishable prose.",191,1283,422,197,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"A cockamamie plot ensues in which something happens to make Nathaniel disappear, Dylan surreptitiously usurps his byline for the duration, and the whole thing is given a screwball wrapup involving a Russian call girl, French heavy-metal gangsters (huh?), and an argument about Def Leppard.",439,1499,183,215,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Whether any of this holds together as a convincing comedy, the play has a number of hilarious individual moments. Besides a few of Dylan's choicest pronouncements on the lame pop stars of the moment, there are several great visual gags (the handshakes alone are a hoot), and Aaron Haskell as a high-pitched white hip-hopper borders on the unintelligible but can be mad funny.",191,1733,430,197,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"And somewhere behind the play's shenanigans is a message about the heat death of our cultural universe. The last time I read Rolling Stone was probably 18 years ago, when the likes of Phil Collins on the cover were already advertising the magazine's creeping irrelevance, so I can't say exactly how much more out of touch it may be today. But of course one magazine's failure of nerve doesn't mean rock and roll is really dead — today's Hendrixes and Cobains have just been pushed back under the radar where, perhaps, they belong. Today's rock",191,1949,429,161,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Corporate Rock"" isn't the most eloquent takedown of our tepid mass culture, but most of the audience walked away well entertained. From director Timothy Haskell and some of the other talents behind last year's self-explanatorily raucous hit """,191,2129,421,71,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Road House: the stage version of the cinema classic that starred Patrick Swayze Except This One Stars Taimak from the 80's Cult Classic 'the Last Dragon' wearing a Blonde Mullet Wig,191,2183,420,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,","" it's another anything-goes tag-team mélée of a play, only this time with less fighting and more arguing about whose favorite band sucks. In more subject-appropriate terms, it's a play with one part Frank Zappa to every two parts Dweezil.",191,2237,408,89,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,"JULY 14, 2004",366,2345,82,15,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,OFFOFFOFF.COM • THE GUIDE TO ALTERNATIVE NEW YORK,212,2361,390,15,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,"Post a comment on ""Corporate Rock""",191,2431,262,17,0,26
