tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td p span span  ,The Facts on Patient Assistance Programs,208,1166,268,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"While PAPs alone cannot solve all the problems facing low-income individuals lacking prescription drug coverage, the office of the Public Advocate wanted to explore the extent to which PAPs can help alleviate the cost of rising prescription drugs for low-income uninsured New Yorkers. To this end, the following seven PAPs were examined:",208,1184,352,125,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Astra Zeneca,208,1310,94,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Abbott,208,1328,53,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Pfizer,208,1346,48,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Pharmacia,208,1364,77,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Bristol Myers Squibb,208,1382,147,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Merck,208,1400,51,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Schering-Plough,208,1418,117,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,These PAPs were chosen because they offer the following ten commonly prescribed drugs in New York :,208,1454,354,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Lipitor,208,1508,54,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Prilosec,208,1526,61,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Glucophage,208,1544,87,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Celebrex,208,1562,67,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Zocor,208,1580,48,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Claritin,208,1598,58,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Synthroid,208,1616,73,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Zoloft,208,1634,50,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Zantac,208,1652,53,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Vasotec,208,1670,59,17,1,14
html body text div table tbody tr td table tbody tr td p span span  ,Findings,208,1706,56,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Despite the fact that PAPs claim to give away an estimated two billion dollars in free medication every year, our overall observations were disappointing.",208,1724,343,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,• PAPs rarely publicize eligibility requirements,208,1778,301,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Pharmaceutical companies offer free prescription pharmaceuticals to those who fit their eligibility guidelines. These guidelines are based on set income and asset levels as well as eligibility for prescription drug coverage, public or private. That is, low-income individuals who do not have any prescription drugs coverage, public or private, would qualify for these patient assistance programs if they satisfy the income eligibility requirements.",208,1814,349,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Unfortunately, we found that only two of the seven pharmaceutical companies we reviewed, Pfizer and Merck, made their income eligibility guidelines public. Single New Yorkers with annual income levels of $16,000 or less and families with incomes less than $25,000 are eligible for the Pfizer Patient Assistance Program. Merck’s Patient Assistance Program has a higher income eligibility threshold than Pfizer, allowing singles with income less than $18,000 and families with an income of $24,000 to qualify for the program.",208,1994,359,179,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Since the annual Medicaid income eligibility limit for single individuals is $7,704 and $11,400 for a family of four, the Pfizer and Merck PAPs could certainly help meet the prescription needs of individuals who do not qualify for Medicaid, but earn too little to afford private prescription coverage.",208,2192,358,107,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Eligibility guidelines existed for the five remaining PAPs, but they refused to make them public. Decisions are made on a case-by-case basis, at the discretion of the pharmaceutical company.",208,2318,359,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Without knowing the eligibility guidelines, uninsured individuals and their heath care providers cannot easily determine if they are eligible.",208,2408,353,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Additional documentation required,208,2480,234,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Although application forms for most PAPs are only two pages long, they require the applicant to fill out detailed financial information. Four out of the seven programs required applicants to include additional documentation. For example, Pfizer, Pharmacia, Abbott, and Schering-Plough require applicants to include documentation for all sources of income including tax returns, pay stubs and W-2s. Those applicants without an income must include a note from their physician or social worker attesting to that fact.",208,2516,358,179,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Getting Medication Takes Time,208,2714,212,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The process of getting the medication, from the moment the application is sent to the time the drugs are received by applicants, takes an average of three weeks for a trouble-free application. Only Pharmacia has a system where applicants are immediately able to access thirty days supply of medication. Bristol Myers Squibb takes a longer time, with applicants receiving medications in 2-3 weeks. For others like Astra Zeneca, Merck, Schering-Plough, Abbott and Pfizer, it takes 4-6 weeks to get the medications. Patients in immediate need of medicines may not benefit greatly from these programs.",208,2750,357,215,1,14
html body text div table tbody tr td table tbody tr td p span  ,• Most PAPs Do Not Send Medication Directly to Applicants,208,2984,318,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Our review of the seven PAPs found that a majority of them (57%) did not send the approved medication directly to the applicants, even though the applicants obviously had their doctor’s approval. Only Astra Zeneca sends the medication directly to their applicants, while Pharmacia allows approved applicants to pick up their medication at a participating drug store. Merck leaves it up to the physician to indicate whom the medication will be sent to.",208,3038,360,161,1,14
html body text div table tbody tr td table tbody tr td p span span  ,Recommendations,208,3236,119,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"With the cost of prescription pharmaceuticals sky-rocketing out of control, patient assistance programs could certainly play a role in helping low-income individuals who lack private prescription coverage. However, their ability to help meet the medication needs of low-income uninsured individuals falls far short of their potential. In order for PAPs to fully reach their potential, the Public Advocate recommends the following:",208,3254,360,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Increase Public Awareness of Patient Assistance Programs: While many PAPs have existed for the past two decades, very few people know of them. For example, out of an estimated 77,000 health care provider offices in New York State , only 4,943 used the Pfizer Patient Assistance Program in 2002.",208,3434,346,107,1,14
html body text div table tbody tr td table tbody tr td p span  ,"As prices soared for the average pharmaceutical consumer, the industry saw the highest profits for any industry in 2001. Furthermore, marketing staff at major U.S pharmaceutical manufacturers have increased by 59 percent since 1995. Clearly, pharmaceutical companies have marketing resources at their disposal necessary to increase physician and patient awareness of the available assistance programs. They must utilize these resources.",208,3560,359,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,Make Eligibility Requirements Publicly Available,208,3740,320,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Since many of the PAPs do not publicize their income eligibility requirements, it is often very difficult for potential applicants and their health care providers to determine their eligibility. This obstacle may deter many from applying. Therefore, clear eligibility guidelines should be made public.",208,3758,346,107,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Forego Additional Documentation Requests : Several PAP programs like Astra Zeneca and Bristol Myers Squibb do not require additional documentation with their applications. This reduces the amount of paperwork applicants and their physicians must complete, making the application process quicker. PAPs should not require additional documentation with their application forms.",208,3884,358,143,1,14
html body text div table tbody tr td table tbody tr td p span  ,Ship Medication Directly to Patients : Sending medication shipments directly to the patient saves the applicant from having to visit the doctor’s office repeatedly.,208,4046,343,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,Speedy Access to Medication : Pharmacia has a program called “Patients in Need” that allows applicants to apply over the telephone and get immediate access to medication.,208,4136,305,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Applicants meeting the eligibility criteria are immediately approved for a 30-day supply of medication over the phone. The applicants must then visit their physician’s office to get their prescriptions and completion of the application forms. Once they have their prescriptions, they can pick up a 30-day supply of medication from a participating pharmacy. The pharmacy charges the applicant a dispensing fee of $5.",208,4226,355,161,1,14
html body text div table tbody tr td table tbody tr td p span  ,"As soon as Pharmacia receives the application forms, the approval determination for a continued supply is conducted. This usually takes around 3-4 weeks. Pharmacia then mails the pharmacy card directly to the patient.",208,4406,353,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,Other PAPs should implement a similar system to ensure that applicants have speedy access to medication.,208,4514,318,53,1,14
html body text div table tbody tr td table tbody tr td p span span  ,Conclusion,208,4586,73,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"The pharmaceutical industry is the most profitable industry in the United States. They continue to see record profits at the expense of the American consumer and therefore have the responsibility to keep medicine affordable for all people, especially for our low-income consumers. It is not enough for pharmaceutical companies to proclaim corporate responsibility as a public relations ploy; they must back it up with real action. Working to maximize the potential of PAPs would be a start.",208,4604,355,179,1,14
html body text div table tbody tr td table tbody tr td p span a span  ,Back to top,208,4821,74,17,0,16
html body text div table tbody tr td table tbody tr td p span span  ,The Public Advocate's Office,42,4860,192,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"• 1 Centre Street, 15th Floor • New York, NY 10007 •",234,4860,347,17,0,14
html body text div table tbody tr td table tbody tr td p span span  ,General Inquiries:,582,4860,120,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,(212) 669-7200,42,4860,694,35,0,14
html body text div table tbody tr td table tbody tr td p span span  ,Ombudsman Services:,42,4896,148,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,(212) 669-7250 • Fax: (212) 669-4091,191,4896,246,17,0,14
