tag,content,x,y,width,height,label,depth
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Poetry & Stories,334,72,94,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Games,451,72,42,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Events Calendar,531,72,96,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Highlands,166,89,58,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Castles,247,89,43,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scots Regiments,334,89,98,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Haggis,451,89,40,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Forums,531,89,44,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Humour,166,106,46,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Desktop,247,106,48,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Domestic Annals,334,106,97,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Kids,451,106,25,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,What's New,531,106,69,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Videos,166,123,40,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scotland,247,123,51,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Picture Tours,334,123,76,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Gazetteer,451,123,57,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Help,531,123,27,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Religion,166,140,47,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Travel,247,140,36,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Historic Places,334,140,86,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Mini Bios,451,140,53,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Contact Us,531,140,64,15,0,20
html body text table tbody tr td center div table tbody tr td form table tbody tr td b font span  ,Search our site here!,651,7,129,15,0,21
html body text table tbody tr td center div table tbody tr td form table tbody tr td table tbody tr td font span  ,Web,651,28,24,15,0,24
html body text table tbody tr td center div table tbody tr td form table tbody tr td table tbody tr td font span  ,ElectricScotland,675,28,89,15,0,24
html body text table tbody tr td center div table tbody tr td form table tbody tr td table tbody tr td font span  ,.com,764,28,26,15,0,24
html body text table tbody tr td center div table tbody tr td form table tbody tr td div font a span  ,ScotGenealogy.com,651,62,116,15,0,22
html body text table tbody tr td center div table tbody tr td form table tbody tr td div font a span  ,ElectricScotland.net,651,77,115,15,0,22
html body text table tbody tr td center div table tbody tr td form table tbody tr td div font a span  ,ScotSearch.org,651,92,90,15,0,22
html body text table tbody tr td div table tbody tr td font a span  ,Order FREE Brochures!,19,266,106,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,ScottishHampers,135,222,77,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,Shop Scotland,224,222,65,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,CorporateHampers,298,222,86,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,GrowerFlowers,392,222,67,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,Great Scot,485,222,47,11,0,15
html body text table tbody tr td div table tbody tr td a font span  ,Celtic Journeys,557,223,69,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,H-Bar Printing,643,222,63,11,0,15
html body text table tbody tr td div table tbody tr td font a span  ,House of Tartan,722,224,71,11,0,15
html body text table tbody tr td div table tbody tr td p a font span  ,Things Scottish,139,268,69,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Genealogy,232,268,49,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Scottish Grocer,307,268,68,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,CelticMusicStore,388,268,75,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Celtic Jewellery,474,268,69,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Scottish Kilts,563,268,57,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Holiday Scotland,637,268,75,11,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Jewelry & Gifts,724,268,67,11,0,16
html body text table tbody tr td div table tbody tr td table tbody tr td font b span  ,Join the Genealogy Revolution.,33,417,119,30,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td font span  ,Search for your surname in the largest DNA database of its kind!,35,447,116,60,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td font span  ,My Surname,56,522,73,15,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td select option  ,Begins with,0,0,0,0,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td select option  ,Equals,0,0,0,0,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td select option  ,Contains,0,0,0,0,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td select option  ,Ends with,0,0,0,0,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td select option  ,Sounds like,0,0,0,0,0,18
html body text table tbody tr td div table tbody tr td p font a span  ,Order Birth and Death Records Online!,29,575,128,30,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Family & Local Histories,26,621,139,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Rootsweb Home Page,30,652,130,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Scotland Databases,37,683,116,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,People Finder,55,714,81,15,0,16
html body text table tbody tr td div table tbody tr td p b font span  ,Robert Burns Lives!,402,297,152,17,1,16
html body text table tbody tr td div table tbody tr td font table tbody tr td h1 span font span  ,"Edited by Frank R. Shaw, FSA Scot, Atlanta, GA, USA",322,333,312,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,One of the great pleasures of editing,226,369,224,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,Robert Burns Lives!,450,369,132,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"is the opportunity to meet people throughout the global Scottish community who love Robert Burns. In this issue, you will hear from",178,369,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,"Peter Westwood,",178,384,600,30,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Castle Douglas, Scotland, the distinguished Editor of the",251,399,340,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,Burns Chronicle,591,399,108,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,and author of several books. Peter has taken time from finishing a new set of books on Burns to furnish this article for our readers. It is extremely rare that an author working on his or her next book will stop to provide an article for,178,399,600,60,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,Robert Burns Lives!,239,444,134,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"In the next issue,",373,444,110,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,David Smith,483,444,82,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,", Hon. Secretary of the Burns Howf Club, will present our guest column. The Howf Club is located in the building that houses The Globe Inn that was frequented by Burns. David has been Hon. Secretary of the Club for 30 years! Gladly do we sit at the feet of these men to learn more about Robert Burns. I deeply appreciate the contributions they make to this column that now receives as many emails as the book reviews or the �Chats� with authors.",178,444,600,90,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td h2 span font font span  ,Robert Burns � Country Dancer,178,555,247,17,1,22
html body text table tbody tr td div table tbody tr td font table tbody tr td h2 span font span  ,"By Peter J. Westwood, Editor, Burns Chronicle",178,573,288,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Over the years many questions have been asked about the social life of Scotland�s National Bard, Robert Burns. It is a well-known fact that he was socially popular even as a teenager and country dancing was early on his list of social activities to the extent that he defied the wishes of his father by joining a local country dancing class. In his autobiographical letter to Dr. Moore, he stated: �",178,838,600,60,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p i font span  ,In my 17,727,883,51,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p i font sup span  ,th,178,898,16,12,1,22
html body text table tbody tr td div table tbody tr td font table tbody tr td p i font span  ,"year, to give my manners a brush, I went to a country dancing school. My father had an unaccountable antipathy against these meetings; and my doing was, what to this hour I spent, in absolute defiance of his commands.�",178,902,600,45,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"His brother Gilbert was later to say, �",178,963,230,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,"Robert excelled in dancing, and was for some time distractedly fond of it",178,963,600,30,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�,232,978,17,15,0,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,.,249,978,7,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,It was at a dance during April 1785 that Burns first met Jean Armour who was eventually to become his wife.,178,978,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Many stories have been repeated over the years about what the Poet may or may not have said or been responsible for. One story on the subject of dancing which originated from one of the Poet�s schoolmates, William Niven, goes as follows:",178,1024,600,45,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"A week before a local fair, Robert suggested to his friend William that they should organise a dance on the evening prior to the fair, and hold it in one of the public houses in the village and invite their girlfriends to come along. William consented and it was agreed that some other young men should be asked to join in on this undertaking.",178,1085,600,60,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"The dance took place as planned, music being supplied by a hired band (probably a local fiddler) and a dozen couples took part. At the close of the dance they found that the cost of running the evening amounted to eighteen shillings and fourpence. Unfortunately, hardly any of those attending had any money, except William, who possessed about two shillings and sixpence. However the problem was eventually solved when William agreed to find the money to pay for the dance. He did this by selling stationery to the school which he acquired from his father�s warehouse in Maybole. He also sold pens and paper to his friends. It is not known whether or not these items were acquired officially!",178,1161,600,105,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,S,408,1690,12,15,0,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,ketch by John Mackay,420,1690,128,15,0,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Words associated with the many forms of dancing and singing crop up from time to time, not only in the many songs and poems of Robert Burns, but also in his correspondence, particularly in his letters to James Johnston (",178,1721,600,45,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Scots Musical Museum,284,1751,137,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,) and to George Thomson (,421,1751,161,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Select Scottish Airs,582,1751,115,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,).,697,1751,8,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"More than anyone else Burns was responsible for the survival of hundreds of Scottish tunes including those used for dancing, many of them still in vogue today. Verses from the Poet�s tale, �Tam o�Shanter� and his song �The Deil�s awa wi th� Exciseman� provide excellent examples on the theme of dancing.",178,1782,600,60,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�Warlocks and witches in a dance:,375,1858,206,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Nae Cotillion, brent new frae France,",372,1873,212,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"But hornpipes, jigs, strathspeys, and reels,",356,1888,244,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Put life and mettle in their heels.�,379,1903,198,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�There�s threesome reels, there�s foursome reels,",322,1934,312,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"There�s hornpipes and strathspeys, man,",355,1949,246,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,But the ae best dance e�er cam to the land,351,1964,254,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Was the Deil�s awa wi th� Exciseman�.,354,1979,248,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,The Poet�s love of dancing was largely due to his fondness of the lasses and this can be seen in a number of his songs. In his �,178,2010,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Bonnie Jean,357,2025,76,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,� he remarks:,433,2025,85,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�He gaed wi Jeanie to the Tryste (Cattle-Fair),344,2056,268,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"He danc�d wi Jeanie on the down,",376,2071,204,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"And, lang ere witless Jeanie wist,",382,2086,192,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Her heart was tint, her peace was stown!�",354,2101,248,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"The subject of the song was not his wife Jean, but Jean McMurdo, daughter of the Chamberlain of Drumlanrig Castle. In his �",178,2132,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Fragment on Maria,354,2147,119,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"� he pays compliment to Maria Riddell, who could possibly have been a dancing partner:",178,2147,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�How gracefully Maria leads the dance!,361,2193,234,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,She�s life itself; I never saw a foot,376,2208,204,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,So nimble and so elegant. It speaks,373,2223,210,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,And the sweet whispering Poetry it makes,357,2238,242,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Shames the musician.�,408,2253,140,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"During the Poet�s tour of the Highlands in 1787 he met Niel Gow, the famous fiddler, equally well known in Scots song and dance. The Poet�s song �",178,2284,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Amang the Trees,529,2299,113,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,� was intended as a compliment to Niel:,178,2299,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�Amang the trees, where humming bees",358,2345,240,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"At buds and flowers were hinging, O,",372,2360,212,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Auld Caledon drew out her drone,",381,2375,194,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"And to her pipe was singing, O.",388,2390,180,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�Twas pibroch, sang, strathspeys and reels",350,2405,256,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"She dirl�d them aff fu clearly, O,",383,2420,190,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"When there cam a yell o freign squeels,",364,2435,228,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"That dang her tapsalteerie, O!�",385,2450,186,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,My final quotation comes appropriately from �,178,2481,273,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,The Ploughman,451,2481,95,15,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,� which is a typical example of Burn�s reworking of a traditional song:,178,2481,600,30,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�I hae been east, I hae been west,",375,2527,206,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"I hae been at Saint Johnston, (Perth)",372,2542,212,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,The boniest sight that er�e I saw,381,2557,194,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Was th� ploughman laddie dancin�.,369,2572,218,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Snaw-white stockins on his legs,",384,2587,188,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,And siller buckles glancing;,400,2602,156,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"A gude blue bonnet on his head,",385,2617,186,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,And O but he was handsome!�,386,2632,184,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Let George Thomson have the final words:,178,2663,245,15,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�Mr. Burns, whose enthusiasm for Caledonian Music and Song, was only equaled by his poetical talents, no sooner heard of the Editor�s plan, than he signified his warm approbation of it, and in the most liberal and cordial manner undertook to contribute every aid in his power for rendering the Collection as complete as possible. He has performed what he promised in a manner that transcends the sanguine expectations formed by the Editor, having enriched the Work with the most exquisite Songs, both Scottish and English, that exist in any language; they exhibit all the charms of the Poet�s genius in the utmost variety both of serious and humorous composition; and every intelligent reader will contemplate his luxuriant fancy, his ardent feeling, and manly sentiment, and the impressive energy and simplicity of his style, with equal wonder and delight. All his tender and impassioned Songs breathe the genuine, glowing, unaffected language of the heart; while the scenes, the manners, the innocence, and the pleasures of rural life, are portrayed with a pencil so true to nature, as to engage our warmest sympathies and admiration.� (1/6/2004)",178,2694,600,180,1,20
html body text table tbody tr td p b font a span  ,Return to February/March 2004 Index Page,265,2908,268,15,0,12
html body text table tbody tr td p b font span  ,|,533,2908,7,15,0,11
html body text table tbody tr td p b font a span  ,See Robert Burns Lives!,540,2908,151,15,0,12
