tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td span  ,"4,235.91",106,1078,56,17,0,12
html body text table tbody tr td table tbody tr td span  ,-2.51%,166,1078,47,17,0,12
html body text table tbody tr td table tbody tr td b a span  ,S&P/RUX Index,20,1105,71,35,0,14
html body text table tbody tr td table tbody tr td span  ,454.02,106,1114,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,+1.43%,166,1114,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/USD,20,1141,71,17,0,13
html body text table tbody tr td table tbody tr td span  ,26.78,106,1141,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.12%,166,1141,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/EURO,20,1159,85,17,0,13
html body text table tbody tr td table tbody tr td span  ,33.99,106,1159,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,-0.13%,166,1159,47,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Brent,20,1177,64,17,0,13
html body text table tbody tr td table tbody tr td span  ,56.56,106,1177,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.30%,166,1177,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Urals,20,1195,63,17,0,13
html body text table tbody tr td table tbody tr td span  ,54.89,106,1195,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.55%,166,1195,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Nickel,20,1213,44,17,0,13
html body text table tbody tr td table tbody tr td span  ,32450.00,106,1213,60,17,0,12
html body text table tbody tr td table tbody tr td span  ,+2.61%,166,1213,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Gold,20,1231,34,17,0,13
html body text table tbody tr td table tbody tr td span  ,607.50,106,1231,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,+1.17%,166,1231,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Platinum,20,1249,63,17,0,13
html body text table tbody tr td table tbody tr td span  ,1085.50,106,1249,52,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.79%,166,1249,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Palladium,20,1267,70,17,0,13
html body text table tbody tr td table tbody tr td span  ,322.50,106,1267,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,-0.92%,166,1267,47,17,0,12
html body text table tbody tr td a h4 span  ,WEATHER,20,1306,82,17,0,10
html body text table tbody tr td table tbody tr td p a span  ,Moscow,60,1356,56,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,19 °F,30,1374,35,17,0,14
html body text table tbody tr td table tbody tr td p a span span  ,°C,30,1392,17,17,0,15
html body text table tbody tr td table tbody tr td p a span  ,cloudy,30,1410,44,17,0,14
html body text table tbody tr td p span  ,Police check two women’s IDs at a subway station / MN archive photo,233,378,333,35,1,9
html body text table tbody tr td h1 span  ,"Moscow Student Accuses Police of Rape, Gets Shot",233,453,344,73,1,9
html body text table tbody tr td p span  ,"Created: 12.04.2004 21:17 MSK (GMT +3), Updated: 16:32 MSK",233,548,284,35,1,9
html body text table tbody tr td p span  ,MosNews,233,600,65,17,1,9
html body text table tbody tr td p span  ,"On Saturday, April 10, German Galdetsky, a 19-year-old college student, was shot point-blank at a train terminal in the middle of Moscow. Two days earlier, Novaya Gazeta, a Moscow daily newspaper, had published a long interview with Galadetsky. In the interview, he described his one-man struggle against the practice recently taken up by the cops who police the Moscow subway — detaining young women, preferably without proper Moscow registration, threatening them and raping them.",233,668,341,179,1,9
html body text table tbody tr td p span  ,"Currently, Galdetsky is in a Moscow hospital in grave condition, with multiple gun wounds to the head, undergoing surgery. The shooting has been called an assassination attempt by Galdetsky’s father in a letter to Novaya Gazeta. Rashid Nurgaliyev, Russia’s Minister of Internal Affairs (the police comes under the Ministry’s jurisdiction) has vouched to head the investigation of the assault, but the question remains — was the shooting of Galdetsky the result of his investigation of a crime that is flourishing in the Moscow underground under the guise of law enforcement? Novaya Gazeta says it was.",233,866,340,233,1,9
html body text table tbody tr td p b span  ,Galadetsky’s Story,233,1118,130,17,1,10
html body text table tbody tr td p span  ,"In the interview Galdetsky gave to Novaya Gazeta, he explained that his quest for justice started in February, when a friend and he saw a girl having her ID checked by a subway policeman at a central Moscow station. The policeman took the girl’s passport and took her to the police station — there is one, complete with a detention room, at every Moscow metro station. Galdetsky knocked on the door and asked if the girl was being detained. After being told that she wasn’t but seeing that she wasn’t released, he ran upstairs to call Moscow’s Security (police) office on his cell phone.",233,1154,338,215,1,9
html body text table tbody tr td p span  ,"Then Galdetsky ran back down and mentioned his call to the policemen who detained the girl. Once they heard that he had called their superiors, they let the girl go, trembling and crying as she was. She told Galdetsky that she had been sexually harassed and threatened with murder. When Galdetsky attempted to take pictures of the cops with the camera installed in his cell phone, he was forced to delete every picture while the cops tried to convince him that the girl was, in fact, a prostitute whose services they regularly employed.",233,1388,340,197,1,9
html body text table tbody tr td p span  ,"This was the beginning of Galdetsky’s crusade. He wanted to make sure the cops who had harassed the girls were punished and set about complaining to the proper authorities. Going from one subway line to the next, he wound up learning more about the convoluted hierarchy of the police assigned to monitor the Moscow metro than he had ever wanted to know. As he got booted from door to door, Galdetsky learned of the problem’s true scope. Coming into one investigator’s office to file a complaint, he was shown a bookshelf of black files containing complaints just like his. He was assured that only 10% — if that — ever made it to court. Galdetsky made phone calls, wrote complaints, gathered evidence, rounded up the victims of harassment, put up ads on internet message boards, got in touch with Moscow’s top police official. People started calling him whenever they had problems, hoping for help.",233,1604,344,341,1,9
html body text table tbody tr td p span  ,"The way the cops operate, he told Novaya Gazeta, was by approaching young women who were out late at night, alone, plainly dressed. Such a potential victim is more likely to be a) defenseless, b) lacking the proper papers. They would detain them for an ID check, draw out the check until the last train was gone (the Moscow subway closes at 1 am) and then threaten and rape the women. Sometimes those who resisted were left alone; on other occasions they were accused of assaulting police officers.",233,1964,342,179,1,9
html body text table tbody tr td p span  ,A conversation Galdetsky reports having had with a police investigator:,233,2162,332,35,1,9
html body text table tbody tr td p b span  ,Galdetsky:,233,2216,79,17,1,10
html body text table tbody tr td p i span  ,"On a Sunday, in Moscow, policemen harassing a girl…",233,2216,310,35,1,10
html body text table tbody tr td p b span  ,Investigator:,233,2252,92,17,1,10
html body text table tbody tr td p i span  ,These things happen every day!,325,2252,203,17,1,10
html body text table tbody tr td p b span  ,Galdetsky:,233,2270,79,17,1,10
html body text table tbody tr td p i span  ,"What, right in the center of the city?",312,2270,232,17,1,10
html body text table tbody tr td p b span  ,Investigator:,233,2288,92,17,1,10
html body text table tbody tr td p i span  ,At any metro station!,325,2288,135,17,1,10
html body text table tbody tr td p span  ,"The interview was published on Thursday. On Saturday, Galdetsky was on his way to a hospital with a gun wound to the head.",233,2324,313,53,1,9
html body text table tbody tr td p b span  ,A Policed State,233,2396,103,17,1,10
html body text table tbody tr td p span  ,"As long-time and recent locals will tell you, the most shocking part of this story is not that Moscow policemen have been accused of perpetrating acts of violence. It isn’t the fact that the person who did the finger-pointing is fighting for his life. It’s that someone — a teenage college student, at that — decided to do something about it. Moscow police have a reputation for harassment; Moscow’s draconian registration rules pretty much grant them the right to detain anyone they like.",233,2432,339,179,1,9
html body text table tbody tr td p span  ,"Moscow police routinely stop passers-by in the street or on the subway and demand to see their ID; their primary interest is a stamp or a slip that shows an individual as registered with the police. Deemed a reprehensible practice by human rights activists all over the world, the city administration’s requirement that all visitors register within three days of arrival is difficult and nerve-wracking to complete. Unable to find someone willing to register them at a privately owned apartment at the expense of time and energy wasted in lines at housing offices and police departments, many newcomers to Russia’s capital either buy a fake registration slip or go without. When detained, some bribe their way out, some talk their way out, and, in what Galdetsky uncovered to be a harassment scheme of horrifying proportions, some young women aren’t able to get away unscathed.",233,2630,341,323,1,9
html body text table tbody tr td p b span  ,Now What?,233,2972,81,17,1,10
html body text table tbody tr td p span  ,"Last summer, a number of highly placed police officers were exposed as extorters and drug barons, with the gang nicknamed the “police werewolves” by then-Interior Minister Boris Gryzlov. Now that the new interior minister has taken over Galdetsky’s case, Russia might see another “werewolf” ring rooted out — perhaps, only to be replaced with more corrupt police officers. Or this case might chip away at the foundation of Moscow’s police corruption — the registration rules. But nothing will change if no one joins Galdetsky in picking up this cause, especially after Saturday.",233,3008,343,215,1,9
html body text table tbody tr td div small a span  ,Add to Bookmarks,664,329,101,15,0,11
html body text table tbody tr td a h4 span  ,NEWS,594,366,47,17,0,10
html body text table tbody tr td p span  ,MosNews,594,406,65,17,0,9
html body text table tbody tr td h2 a span  ,Turkmenistan to Elect New Leader in February,594,444,170,107,0,10
html body text table tbody tr td p span  ,"Turkmenistan’s People’s Assembly, setting out the Central Asian state’s future path after the death of authoritarian President Saparmurat Niyazov, on Tuesday scheduled a presidential election for February.",594,590,165,161,0,9
html body text table tbody tr td a h4 span  ,MONEY,594,773,61,17,0,10
html body text table tbody tr td p span  ,MosNews,594,812,65,17,0,9
html body text table tbody tr td h2 a span  ,Investor Confidence Shaken by Actions of Russia’s Environmental Watchdog,594,850,154,188,0,10
html body text table tbody tr td p span  ,"Peter Hambro, executive chairman of Peter Hambro Mining, which develops gold deposits in Russia, said that a recent spat with Russia’s environmental watchdog Rosprirodnadzor had greatly damaged investor confidence in the country and set the company back.",594,1095,170,197,0,9
html body text table tbody tr td h4 a span  ,ADVERTISMENT,594,1314,130,17,0,10
html body text table tbody tr td a h4 span  ,INTERVIEW,594,1503,95,17,0,10
html body text table tbody tr td p span  ,MosNews,594,1542,65,17,0,9
html body text table tbody tr td h2 a span  ,Litvinenko’s Business Contact Denies Role in Poisoning Plot,594,1580,155,134,0,10
html body text table tbody tr td p span  ,"Andrei Lugovoi, the former Federal Security Service of Russia (FSB) operative and the businessman now reported by the Western media to be linked to the poisoning and death in the UK of his former colleague Alexander Litvinenko, refuted those allegations in an exclusive interview to",594,1735,170,233,0,9
html body text table tbody tr td p b span  ,Russia Today,594,1951,126,35,0,10
html body text table tbody tr td p span  ,.,640,1969,4,17,0,9
html body text table tbody tr td a h4 span  ,COLUMN,594,2008,73,17,0,10
html body text table tbody tr td p span  ,DELIYA MEYLANOVA,594,2047,162,17,0,9
html body text table tbody tr td p span  ,MosNews,594,2081,65,17,0,9
html body text table tbody tr td h2 a span  ,The Temptation of Vladimir Putin,594,2119,163,80,0,10
html body text table tbody tr td p span  ,"The “2008 question” increasingly being put to Vladimir Putin is important not only for because it will decide who will lead Russia until 2012, but also because of its symbolic significance. Will the constitution be changed?",594,2238,170,179,0,9
html body text table tbody tr td a h4 span  ,COMMENTARY,594,2439,120,17,0,10
html body text table tbody tr td p span  ,SERGEI KARAGANOV,594,2479,163,17,0,9
html body text table tbody tr td p span  ,Rossiyskaya Gazeta,594,2513,128,17,0,9
html body text table tbody tr td h2 a span  ,West Has Failed to Learn From 9/11 — Russian Pundit,594,2551,167,107,0,10
html body text table tbody tr td p span  ,"Despite isolated tactical victories in fight against terrorism, the West has failed to learn the lessons of September 11, Russian pundit Sergei Karaganov is convinced.",594,2714,164,125,0,9
html body text table tbody tr td a h4 span  ,IMAGES,594,2862,65,17,0,10
html body text table tbody tr td h2 a span  ,Russia’s Largest Wargame Festival,594,2901,169,80,0,10
html body text table tbody tr td p span  ,"Every October Russian wargame fans gather near Moscow for the year’s biggest event — the “Moscow Lies Behind”. Thousands look on as the Red Army inevitably beats Wehrmacht, enjoying both the victory and the scrupulously reconstructed World War II uniforms and arms.",594,3002,165,215,0,9
html body text table tbody tr td small a b span  ,NEWS,246,3351,43,15,0,11
html body text table tbody tr td small span  ,|,289,3351,6,15,0,9
html body text table tbody tr td small a b span  ,INTERVIEW,295,3351,82,15,0,11
html body text table tbody tr td small span  ,|,377,3351,6,15,0,9
html body text table tbody tr td small a b span  ,FEATURE,383,3351,66,15,0,11
html body text table tbody tr td small span  ,|,449,3351,6,15,0,9
html body text table tbody tr td small a b span  ,COLUMN,455,3351,64,15,0,11
html body text table tbody tr td small span  ,|,519,3351,6,15,0,9
html body text table tbody tr td small a b span  ,COMMENTARY,525,3351,103,15,0,11
html body text table tbody tr td small span  ,|,628,3351,6,15,0,9
html body text table tbody tr td small a b span  ,MONEY,634,3351,54,15,0,11
html body text table tbody tr td small span  ,|,688,3351,6,15,0,9
html body text table tbody tr td small a b span  ,MN-FILES,694,3351,68,15,0,11
html body text table tbody tr td small span  ,|,762,3351,3,15,0,9
html body text table tbody tr td small a b span  ,IMAGES,450,3367,57,15,0,11
html body text table tbody tr td small span  ,|,507,3367,6,15,0,9
html body text table tbody tr td small a b span  ,WEATHER,513,3367,72,15,0,11
html body text table tbody tr td small span  ,|,585,3367,6,15,0,9
html body text table tbody tr td small a b span  ,GUIDE TO RUSSIA,591,3367,121,15,0,11
html body text table tbody tr td small span  ,|,712,3367,6,15,0,9
html body text table tbody tr td small a b span  ,ABOUT,718,3367,47,15,0,11
html body text table tbody tr td div small span  ,Write us:,20,3400,52,15,0,10
html body text table tbody tr td div small a b span  ,info@mosnews.com,72,3400,113,15,0,12
html body text table tbody tr td div small span  ,Copyright © 2004 MOSNEWS.COM,20,3416,201,15,0,10
html body text table tbody tr td div small span  ,Designed by,20,3436,70,15,0,10
html body text table tbody tr td div small a b span  ,motka,94,3436,37,15,0,12
html body text table tbody tr td div small a span  ,About,20,3468,37,15,0,11
html body text table tbody tr td div small span  ,|,57,3468,6,15,0,10
html body text table tbody tr td div small a span  ,Legal Notice,63,3468,72,15,0,11
html body text table tbody tr td div small span  ,|,135,3468,6,15,0,10
html body text table tbody tr td div small a span  ,RSS Feeds,141,3468,58,15,0,11
html body text table tbody tr td div small a span  ,Partners,20,3484,47,15,0,11
html body text table tbody tr td div small span  ,|,67,3484,5,15,0,10
html body text table tbody tr td div small a span  ,Advertise with us,72,3484,94,15,0,11
