tag,content,x,y,width,height,label,depth
html body text end table tbody tr td div ul li span  ,Cash,50,1435,32,17,1,12
html body text end table tbody tr td div ul li span  ,"Arranging, providing or co-signing a loan",50,1453,268,17,1,12
html body text end table tbody tr td div ul li span  ,Providing any kind of transportation or the use of a car,50,1471,351,17,1,12
html body text end table tbody tr td div ul li span  ,"Tickets to collegiate, professional or any sporting event.",50,1489,359,17,1,12
html body text end table tbody tr td div ul li span  ,"Gifts of food, clothing or equipment",50,1507,232,17,1,12
html body text end table tbody tr td div ul li span  ,"Arranging or providing free or reduced cost telephone services, housing or professional services",50,1525,615,17,1,12
html body text end table tbody tr td div ul li span  ,"Arranging or providing employment for a student-athlete's parents, guardians or friends",50,1543,561,17,1,12
html body text end table tbody tr td div p span span  ,What May A Booster Provide?,10,1577,196,17,1,12
html body text end table tbody tr td div p span  ,"You may provide an ""occasional"" meal at your home for a student-athlete or an entire team if you live within a 30-mile radius of USC's main campus. You may also provide transportation to your home for the meal. The term ""occasional"" has been interpreted to be no more than once per year.",10,1611,959,35,1,11
html body text end table tbody tr td div p span  ,"You may provide a job to prospects that have signed a letter of intent to attend USC. For addition you may employ an enrolled student-athlete under certain circumstances with prior approval from the USC Athletic Department. Student-athletes who are not freshmen may receive employment income in certain situations. Both the student-athlete and the employer must sign a written statement PRIOR to beginning any employment during the academic year. Student-athletes may be compensated only for work actually performed and at a rate commensurate with the going rate in the area for similar services. The general limit on employment earnings that do not count towards NCAA limits is $2,000 annually, not including official vacation periods.",10,1663,965,107,1,11
html body text end table tbody tr td div p span span  ,Common Questions,10,1787,128,17,1,12
html body text end table tbody tr td div p b span  ,"Q: May I give a discount on clothing, food or car rentals to student-athletes as part of my business?",10,1821,675,17,1,12
html body text end table tbody tr td div p span  ,"A: No. A discount that is specifically designed for student-athletes is considered an extra benefit and against NCAA rules. However, if you provide a discount to all USC students or the general public, then student-athletes can also receive the discount.",10,1855,951,35,1,11
html body text end table tbody tr td div p b span  ,Q: May I loan my car to the parents of a student-athlete who are in town visiting their son or daughter?,10,1907,705,17,1,12
html body text end table tbody tr td div p span  ,A: No. The NCAA's prohibition on extra benefits for student-athletes also applies to their relatives and friends.,10,1941,710,17,1,11
html body text end table tbody tr td div p span span  ,What Can You Do?,10,1975,124,17,1,12
html body text end table tbody tr td div p span  ,"If you know of a high school student-athlete who might want to attend the University of Southern California, the only permissible activity for a representative is to call the appropriate coach.",10,2009,917,35,1,11
html body text end table tbody tr td div table tbody tr td span  ,Baseball,17,2077,55,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-5762,219,2077,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Men's Basketball,17,2121,110,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-3815,219,2121,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Basketball,17,2156,130,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-7204,219,2156,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Football,17,2182,53,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-4204,219,2182,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Men's Golf,17,2208,72,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-8444,219,2208,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Golf,17,2234,92,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-8444,219,2234,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Soccer,17,2260,106,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-8444,219,2260,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Rowing,17,2286,113,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-3830,219,2286,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Men's Swimming & Diving,17,2312,178,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-8444,219,2312,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Swimming & Diving,17,2338,149,35,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-8444,219,2347,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Men's Tennis,17,2382,85,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-3829,219,2382,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Tennis,17,2408,105,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-3828,219,2408,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Track & Field,17,2434,90,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-4201,219,2434,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Men's Volleyball,17,2460,108,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-3838,219,2460,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Woman's Volleyball,17,2486,128,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-4151,219,2486,100,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,Water Polo,17,2512,71,17,1,14
html body text end table tbody tr td div table tbody tr td span  ,(213) 740-8444,219,2512,100,17,1,14
html body text end table tbody tr td div p span  ,Thank you for your support of intercollegiate athletics. We ask for your support in keeping The University of Southern California's Tradition of athletic integrity intact.,10,2553,968,35,1,11
html body text end table tbody tr td div p span  ,Your assistance also will ensure that the eligibility of both high-school prospects and enrolled student-athletes is protected.,10,2605,785,17,1,11
html body text end table tbody tr td div p span span  ,Two Final Reminders:,10,2639,143,17,1,12
html body text end table tbody tr td div p span  ,1. Please contact the Compliance Office for NCAA rules interpretations.,10,2673,463,17,1,11
html body text end table tbody tr td div p span  ,"2. Remember that in most cases,",10,2707,212,17,1,11
html body text end table tbody tr td div p b span  ,CONTACT IS PROHIBITED,222,2707,207,17,1,12
html body text end table tbody tr td div p span  ,.,429,2707,4,17,1,11
html body text end table tbody tr td div p span  ,"If you become aware of any violation or potential violation of NCAA rules, or if you have any questions about what you can and cannot do, please contact:",10,2741,938,35,1,11
html body text end table tbody tr td div p b span  ,The Compliance Office,10,2793,158,17,1,12
html body text end table tbody tr td div p span  ,University of Southern California,10,2811,216,17,1,11
html body text end table tbody tr td div p span  ,"3501 Watt Way, HER 203A",10,2829,177,17,1,11
html body text end table tbody tr td div p span  ,"Los Angeles, CA 90089-0602",10,2847,190,17,1,11
html body text end table tbody tr td div p span  ,Keith Miller (email-,10,2881,134,17,1,11
html body text end table tbody tr td div p a span  ,rkmiller@usc.edu,144,2881,118,17,1,12
html body text end table tbody tr td div p span  ,),262,2881,6,17,1,11
html body text end table tbody tr td div p span  ,Director of Compliance,10,2899,152,17,1,11
html body text end table tbody tr td div p span  ,(213) 740-3833,10,2917,100,17,1,11
html body text end table tbody tr td div p span  ,Sara Griffin (email-,10,2951,131,17,1,11
html body text end table tbody tr td div p a span  ,saragrif@usc.edu,141,2951,116,17,1,12
html body text end table tbody tr td div p span  ,),257,2951,5,17,1,11
html body text end table tbody tr td div p span  ,Director of Compliance,10,2969,152,17,1,11
html body text end table tbody tr td div p span  ,(213) 740-3832,10,2987,100,17,1,11
html body text end table tbody tr td table tbody tr td a span  ,Printer-friendly format,215,3027,146,17,0,14
html body text end table tbody tr td table tbody tr td a span  ,Email this article,670,3027,110,17,0,14
html body text end table tbody tr td div a span  ,USC General Releases,418,3315,146,17,0,11
