tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,WHY CHOOSE CARMEL,8,264,180,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,?,188,264,7,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,EXAMINATION RESULTS,8,284,184,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,GO BACK:,243,381,80,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,PLEASE VIEW THE INDIVIDUAL ART SUBJECT YOU ARE INTERESTED IN FOR SPECIFIC DETAILS,243,796,297,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Why Choose Art and Design at Carmel?,243,866,258,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"In our everyday life we are surrounded by visual imagery, which shapes our experiences and thinking, ranging from advertising and film to music, architecture and fashion. By studying one or two specialist areas in the department, you can make a valuable contribution to the visual world.",243,884,316,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"We offer a wide variety of specialist AS and A2 levels, where it is possible to explore media and techniques in an imaginative and exciting way. You have the opportunity to be taught by specialist and well-qualified tutors, with enviable pass rates, who will support you through your time at the college.",243,1010,315,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"Although examinations are important, and hard work and commitment are essential to achieving your artistic aims, a great sense of satisfaction, enjoyment and fulfilment can be achieved by expressing your ideas confidently in the scale or medium you choose. We, as tutors, are concerned with working with individual students to maximise their potential.",243,1154,317,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,A-Z Subject List,601,176,108,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Business, ICT and Vocational",601,195,117,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,English and Creative Arts,601,232,134,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Science and Mathematics,601,269,83,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Humanities,601,306,74,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Subjects in this area,601,354,128,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Art and Design,601,379,98,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fine Art,601,398,53,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Graphic Design,601,416,101,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Photography,601,434,82,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Textiles/Fashion,601,452,106,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Three-Dimensional Design,601,470,124,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Design and Technology (Product Design),601,506,151,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Dance,601,543,41,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,English Combined,601,562,120,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,English Language,601,581,116,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,English Literature,601,600,116,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Film Studies,601,619,81,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Media Studies,601,638,92,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music,601,657,40,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music Technology,601,676,119,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Performance Studies,601,695,133,17,0,21
