tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"To find out what's missing, Jansen suggests a period of self-reflection. ""You need to understand yourself from a values standpoint. What are your real interests? What skills do you have, or would you like to acquire? Most people never get a clear picture of their desires. They just say, 'I'm unhappy, so I'd better go look for a job.' And then they don't necessarily make the right choices.""",201,1311,384,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"If you're confused about your career options, explore what you find enjoyable outside of work, advises Massachusetts-based personal coach Cheryl Richardson, author of",201,1455,381,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p i span  ,Stand Up for Your Life.,201,1491,390,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,Ask yourself the following questions:,290,1509,241,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"- If your local bookstore could only have one section, which one would you hope they'd keep?",201,1545,385,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"- Who are the passionate people around you, and what are they doing with their lives?",201,1581,371,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- What career would you like your children to pursue? Is that because you'd really like to pursue it yourself?,201,1617,390,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- Do you frequently date people with careers in a certain area? Is it possible that the career attracts you as much as the person does?,201,1653,389,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"- If you won the lottery and were able to quit your job today, what would you do with your time?",201,1707,387,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Once you've determined what your real passions are, you can begin looking into careers that incorporate them. ""Give yourself the space to try things out,"" says Richardson. ""You may think you'd love a certain thing, but you don't when you actually do it. Other activities you'll love more than you thought you would.""",201,1761,392,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"There's no shame in changing careers more than once, she adds. ""One study found that some people do it as many as seven times over the course of a lifetime.""",201,1887,372,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span b span  ,Page 1,367,1953,49,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span font span  ,|,416,1953,8,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,2,424,1953,8,17,0,18
html body text table tbody tr td table tbody tr td div a span  ,Home,148,2006,43,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,191,2006,6,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Health,197,2006,82,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,279,2006,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Nutrition,286,2006,98,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,384,2006,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Energy,391,2006,85,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,476,2006,6,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Spirit,482,2006,75,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,557,2006,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Forums,564,2006,49,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Advertise,180,2024,66,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,246,2024,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,253,2024,75,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,328,2024,8,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Privacy Policy,336,2024,97,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,433,2024,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Terms and Conditions,440,2024,141,17,0,14
html body text table tbody tr td table tbody tr td div div span  ,"Â© 2007 Weider Publications, LLC, a subsidiary of",78,2060,324,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,"American Media, Inc",402,2060,140,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,. All Rights Reserved.,542,2060,141,17,0,14
html body text table tbody tr td table tbody tr td div div strong span  ,Visit our other publications online:,262,2096,237,17,0,15
html body text table tbody tr td table tbody tr td div div strong i span  ,Health & Fitness:,16,2114,123,17,0,16
html body text table tbody tr td table tbody tr td div div a span  ,Fit Pregnancy,139,2114,94,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,233,2114,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Flex,240,2114,32,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,272,2114,8,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,iShape,280,2114,47,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,327,2114,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Looking Good Now,334,2114,133,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,467,2114,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Men's Fitness,474,2114,92,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,566,2114,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Muscle & Fitness,573,2114,117,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,690,2114,8,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Muscle & Fitness Hers,307,2114,437,35,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,407,2132,8,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Shape,415,2132,39,17,0,15
html body text table tbody tr td table tbody tr td div div strong i span  ,Entertainment:,122,2150,106,17,0,16
html body text table tbody tr td table tbody tr td div div a span  ,Country Weekly,228,2150,108,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,336,2150,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,National Enquirer,343,2150,120,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,463,2150,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Star,470,2150,30,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,500,2150,6,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Weekly World News,506,2150,133,17,0,15
