tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,"Version control is an obvious best practice,yet nearly 40 percent of software projectsin the United States do not use any formof version control for their source codefiles [1]. The motto of these shops seemsto be",149,570,516,71,1,13
html body text table tbody tr td table tbody tr td p i span  ,last one in wins,264,624,104,17,1,14
html body text table tbody tr td table tbody tr td p span  ,". That is, they will use ashared drive of some sort and hope thatno one overwrites their changes as thesoftware evolves. Hope is a pretty poormethodology, and these teams regularlylose precious work. Developers begin tofear making any changes at all, in case theyaccidentally make the system worse. Ofcourse, this fear becomes a self-fulfillingprophecy as necessary changes are neglectedand the system begins to degrade.",149,624,524,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"Unit testing is a coding technique forprogrammers so they can verify that thecode they just wrote actually does somethingakin to their intent. It may or maynot fulfill the requirements, but that is aseparate question: If the code does not dowhat the programmer thought it did, thenany further testing or validation is bothmeaningless and a large waste of time andmoney (two items that are in short supplyto begin with). Developer-centric unittesting is a great way to introduce basicregression testing, create more modularizedcode that is easier to maintain, andensure that new work does not breakexisting work. Despite the effectiveness ofthis technique in both improving designand identifying and preventing defects(aka bugs), 76 percent of companies in theUnited States do not even try it [2].",149,748,523,197,1,13
html body text table tbody tr td table tbody tr td p span  ,"Automation is a catchall category thatincludes regular, unattended project builds,including regression tests and push-buttonconvenience for day-to-day activities.Regular builds ensure that the product canbe built to catch simple mistakes early andeasily, when fixing them is the cheapest.When implemented properly, it is as if youhave an ever-vigilant guardian looking overyour shoulder, warning you as soon asthere is a problem. Incredibly, some 70percent of projects in the United States donot have any sort of daily build [2]. By thetime they discover a problem, it has metastasizedinto a much larger and potentiallyfatal problem.",149,962,518,161,1,13
html body text table tbody tr td table tbody tr td p span  ,"We will briefly examine each of theseareas, with an in-depth look at unit testingin particular. We will outline the importantideas, synergies, and caveats for each ofthese practices so your team can eitherbegin using them or improve your currentuse of them.",149,1140,524,71,1,13
html body text table tbody tr td table tbody tr td span span  ,Version Control,149,1228,102,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Everyone can agree that version control isa best practice but even with it in place, isit being used effectively? Ask yourselfthese questions: Can you re-create yoursoftware exactly as it existed on January 8?When a bug is found that affects multipleversions of your released software, canyour team fix it just once, and then applythat fix to the different versions automatically?Can a developer quickly back out ofa bad piece of code?",149,1262,523,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"There is more to version control thanjust keeping track of files. But before weproceed, we need to define some simpleterminology: We use",149,1386,476,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,check-in,561,1404,58,17,1,14
html body text table tbody tr td table tbody tr td p span  ,to mean thata programmer has submitted his or herchanges to the version control system. Weuse,149,1404,521,53,1,13
html body text table tbody tr td table tbody tr td p i span  ,checkout,195,1440,61,17,1,14
html body text table tbody tr td table tbody tr td p span  ,to refer to getting a personalversion of code from the version controlsystem into a local working area.,149,1440,496,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"When a programmer checks in code, itis now potentially available to the rest ofthe team. As such, it is only polite toensure that this new code actually compilessuccessfully; it should be accompanied byunit tests (more on this later), and thosetests should pass. All the other passingtests in the system should continue to passas well � if they suddenly fail, then you caneasily trace the failure to the new code thatwas introduced.",149,1492,516,108,1,13
html body text table tbody tr td table tbody tr td p span  ,"It is far easier to track down these sortof problems right at the point of creationinstead of days, weeks, or even monthslater. To exploit this effect, you must allowand encourage frequent check-ins of codemultiple times per day. It is not unusual tosee team members check-in code 10-20times a day. It",149,1617,513,72,1,13
html body text table tbody tr td table tbody tr td p i span  ,is,586,1672,15,17,1,14
html body text table tbody tr td table tbody tr td p span  ,unusual � and very dangerous� to allow a programmer to go afew days or a week or more without checkingin code.,149,1672,521,54,1,13
html body text table tbody tr td table tbody tr td p span  ,"Because check-ins occur so frequently,these and other day-to-day operationsmust be very fast and low ceremony. Acheck-in or checkout of code should nottake more than five to 15 seconds in general.If it takes an hour, people will not doit, and you have lost the advantage.",149,1743,521,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"Now some people get a little nervouswhen they read this part. They fret that allof this code is being dumped into the systemwithout being reviewed, tested by QA,audited, or whatever else their methodologyor environment demands. They arerightfully concerned that this code is notyet ready to be part of a release.Nonetheless, it must still be in the versioncontrol system so that it is protected.",149,1831,520,107,1,13
html body text table tbody tr td table tbody tr td p span  ,Most version control systems provide amechanism to differentiate ongoing developmentchanges from official release candidates.Some feature explicit,149,1955,480,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,promotion,149,1991,70,17,1,14
html body text table tbody tr td table tbody tr td p span  ,commands to allow this. You can accomplishthe same thing in other systems byusing tags (or version labels) to identifystable release versions of source code asopposed to code that is in progress.,149,1991,506,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Regardless of the mechanism, it mustbe an easy operation to promote developmentchanges to an official release status.On the other side of the coin, you need tobe able to back out changes and any disastrousnew code when needed.",149,2061,499,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"Finally, you need to be able to re-createany product built at any previous pointin time. This ability to go back in time iscrucial for effective debugging and problemsolving (just think of any developerwho starts a discussion with, ""Well, it usedto work"").",149,2149,522,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"Commercial and freely available versioncontrol systems vary in complexity,features, and ease of administration. Butone feature in particular is worth examining:whether it supports strict locking oroptimistic locking. In systems under strictlocking, only one person can edit a file ata time. While that sounds like a good idea,it turns out to be unduly restrictive inpractice. We favor the ConcurrentVersion System",149,2237,509,107,1,13
html body text table tbody tr td table tbody tr td p a span  ,www.cvshome.org,349,2327,123,17,1,14
html body text table tbody tr td table tbody tr td p span  ,described in [3].,472,2327,104,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"You may find you can increase parallelismand efficiency in your team by usinga system that features optimistic locking.In these systems, multiple people can editthe same source code file simultaneously.The system uses conflict-resolution algorithmsto merge the disparate changestogether in a sensible manner. Ninety-ninepercent of the time it works perfectly withoutintervention. Occasionally, however,there is a conflict that must be addressedmanually. At no point is anyone's work indanger of being lost, and it ends up beingmuch more efficient to coordinate justthese few conflicts by hand instead of havingeveryone coordinate every change withthe rest of the team.",149,2361,519,161,1,13
html body text table tbody tr td table tbody tr td span span  ,Unit Testing,149,2539,79,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"When a developer makes a change to thecode on your project, what feedback isavailable? Does the developer have anyway of knowing if the new code brokeanything else? Better still, how do",149,2573,494,53,1,13
html body text table tbody tr td table tbody tr td p i span  ,you,408,2609,27,17,1,14
html body text table tbody tr td table tbody tr td p span  ,knowif any developer has broken anythingtoday? A system of automated unit testswill give you this information in real-time.,149,2609,518,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Programming languages are notoriousfor doing exactly what programmers say,not what they mean. Like a petulant childthat takes your expressions completely literally,the computer follows our instructionsto the letter, with no regard at all toour intent. Technology has yet to producethe compiler that implements with",149,2679,496,89,1,13
html body text table tbody tr td table tbody tr td p i span  ,"do whatI mean, not what I say.",260,2751,197,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"So in keeping with the idea of findingand fixing problems as soon as they occur,you want programmers to use unit tests (orchecked examples) to verify the computer'sliteral interpretation of their commands. Itis really no different from followingthrough with a subordinate to verify that adelegated task was performed � exceptthat instead of just checking once, automatedunit tests will check and recheckevery time any code is changed.",149,2785,523,108,1,13
html body text table tbody tr td table tbody tr td p span  ,"There are some requirements to usingthis style of development, however:",149,2910,470,17,1,13
html body text table tbody tr td table tbody tr td ul li span  ,"The code base must be decoupledenough to allow testing. When code istightly coupled, it is very difficult totest individual pieces in isolation, andharder to devise unit tests that exercisespecific areas of functionality. Wellwrittencode, on the other hand, is easyto test. If your team finds that the codeis difficult to test, then take that as awarning sign that the code is in serioustrouble to begin with.",189,2944,485,107,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Only check-in tested code. As we mentionedabove, checking-in foists a programmer'scode onto the rest of theteam. Once it is available to everyone,then the whole team will begin to relyon it. Because of this reliance, all codethat is checked in must pass its owntests.",189,3052,457,71,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"In addition to passing its own tests, theprogrammer checking in the code mustensure nothing else breaks, either. Thissimple regression helps prevent thatfrustrating feeling of",189,3124,482,53,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"one step forward, twosteps back",349,3160,210,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"that becomes commonplacewhen code fixes cause collateral damageto other parts of the code base.Usually these bugs then require fixes,which in turn cause more damage, andso on. The discipline of keeping all thetests running all the time prevents thatparticular death-spiral.",189,3160,475,89,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"There should be at least as much testcode as production code. You mightthink that is excessive, but it is reallyjust a question of where the value ofthe system resides. We firmly believethe code that implements the system isnot where the value of your intellectualproperty lies. Code can be rewrittenand replaced, and the new code (evenan entirely new system) can be verifiedagainst the existing tests. Now themost precise specification of the systemis in executable form � the unittests. The learning and experience thatgoes into creating the unit tests isinvaluable, and the tests themselves arethe best expression we have of thatknowledge.",189,3250,478,162,1,14
html body text table tbody tr td table tbody tr td p span  ,We will look at implementing unit tests(aka checked examples) in much greaterdetail later in this article.,149,3429,462,35,1,13
html body text table tbody tr td table tbody tr td span span  ,Automation,149,3481,76,17,1,13
html body text table tbody tr td table tbody tr td p span  ,An old saying goes the,149,3515,151,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,cobbler's children haveno shoes,300,3515,209,17,1,14
html body text table tbody tr td table tbody tr td p span  ,. This saying is particularly appropriatefor our use of software tools duringsoftware development. We see teams routinelywaste time using manual proceduresthat could easily be automated.,149,3515,523,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"Everyone clamors for software developmentto be more defined and repeatable.Well, the",149,3603,432,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,design,280,3621,46,17,1,14
html body text table tbody tr td table tbody tr td p span  ,and implementation ofsoftware probably cannot be made repeatableany more than you could make theprocess of making hit movies repeatable.But the,149,3621,514,53,1,13
html body text table tbody tr td table tbody tr td p i span  ,production,269,3657,74,17,1,14
html body text table tbody tr td table tbody tr td p span  ,of software is anothermatter entirely.,343,3657,236,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"The process of taking source codefiles, bits of eXtensible Markup Language,libraries, and other resources and producingan executable for the end user shouldbe precisely repeatable. Given the sameinputs, you want the same outputs, everytime, without excuses. In combinationwith version control, you want to be ableto go back in time and reproduce thatsame pile of bits that you would have producedon January 8 just as easily. Thatcomes in very handy should theDepartment of Justice ask for it politely, ora frustrated customer asks for it somewhatless politely to work around some outstandingbug.",149,3691,521,143,1,13
html body text table tbody tr td table tbody tr td p span  ,"The rule we try to adopt is that anymanual process that is repeated twice islikely to be repeated a third time � or more� so it needs to be encapsulated within ashell script, batch file, piece of Java code,Job Control Language, or whatever.",149,3851,514,54,1,13
html body text table tbody tr td table tbody tr td p span  ,"Unit tests, as well as functional andacceptance tests, should be run automaticallyas well as be part of the build process.You will probably want to run the unittests (which should execute very quickly)with every build; automatic functional andacceptance tests might take longer and youmay only want to run those once a week,or when convenient.",149,3922,524,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"You see, not only does automationmake developer's lives easier by providingpush-button convenience, it helps keep thefeedback coming by constantly checkingthe state of the software. Automatedbuilds are constantly asking two questions:Does the software build correctly? Do allthe tests still pass a basic regression? Withthe computer performing these checksregularly, developers do not have to.Problems can be identified as soon as theyhappen, and the appropriate developer orteam lead can be notified immediately ofthe problem [4]. Problems can be fixedquickly, before they have a chance to causeany additional damage. That is the benefitwe want from automation.",149,4028,520,161,1,13
html body text table tbody tr td table tbody tr td p span  ,"Finally, consider how the build communicatesto the development team and itsmanagement. Does the team lead look atthe latest results in some log file and thenreport status to management? Does notthat constitute a manual process? It is relativelyeasy to set up visual display devices,ranging from liquid crystal display screensto bubbling lava-style lamps to the newand popular Ambient Orb [4].",149,4206,518,89,1,13
html body text table tbody tr td table tbody tr td span span  ,Synergy,149,4312,53,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"These three practices interlock to provide agenuine safety net for developers. Versioncontrol is the foundation. Unit tests andscripts for automation are under versioncontrol, but version control needs automationto be effective. Unit testing needs bothversion control and automation.",149,4346,512,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"With the combination, developers canbetter afford to take chances, experiment,and find the best solutions. The Rule ofThree says that if you have not proposedat least three solutions to a problem thenyou have not thought about it hardenough. With this set of practices in place,developers can realistically try out a numberof different solutions to a problem:Version control will keep them separate,and unit testing will help confirm the viabilityof each solution. All this with plentyof automated support, including continuous,ongoing checks ensures that the teamdoes not wander too far off into thewoods. This is how modern, successfulsoftware development is done.",149,4434,517,161,1,13
html body text table tbody tr td table tbody tr td span span  ,Unit Testing With YourRight-BICEP,149,4612,235,17,1,13
html body text table tbody tr td table tbody tr td p span  ,You can strengthen your organization'stesting skills by looking at six specific areasof code that may need unit tests. Theseareas are remembered easily using themnemonic Right-BICEP [5]:,149,4646,502,53,1,13
html body text table tbody tr td table tbody tr td p strong span  ,Right,149,4717,42,17,1,14
html body text table tbody tr td table tbody tr td p span  ,� Are the results,191,4717,117,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,right?,308,4717,39,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,B,149,4736,15,17,1,14
html body text table tbody tr td table tbody tr td p span  ,� Are all the,164,4736,90,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,boundary,254,4736,66,17,1,14
html body text table tbody tr td table tbody tr td p span  ,conditions correct?,320,4736,122,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,I,149,4755,10,17,1,14
html body text table tbody tr td table tbody tr td p span  ,� Can you check,159,4755,119,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,inverse,278,4755,51,17,1,14
html body text table tbody tr td table tbody tr td p span  ,relationships?,329,4755,88,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,C,149,4774,16,17,1,14
html body text table tbody tr td table tbody tr td p span  ,� Can you,165,4774,77,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,cross-check,242,4774,79,17,1,14
html body text table tbody tr td table tbody tr td p span  ,results usingother means?,321,4774,166,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,E,149,4793,15,17,1,14
html body text table tbody tr td table tbody tr td p span  ,� Can you force,164,4793,114,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,error,278,4793,38,17,1,14
html body text table tbody tr td table tbody tr td p span  ,conditions tohappen?,316,4793,136,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,P,149,4812,13,17,1,14
html body text table tbody tr td table tbody tr td p span  ,� Are,162,4812,47,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,performance,209,4812,86,17,1,14
html body text table tbody tr td table tbody tr td p span  ,characteristicswithin bounds?,295,4812,189,17,1,13
html body text table tbody tr td table tbody tr td span span  ,Are the Results Right?,149,4846,145,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"The first and most obvious area to test issimply to see if the expected results areright � to validate the results. These areusually the easy tests, as they represent theanswer to the key question: If the code rancorrectly, how would I know? Here is anexample of how being forced to thinkabout testing helps developers code better:If this question cannot be answered satisfactorily,then writing the code � or the test� may be a complete waste of time.",149,4880,499,109,1,13
html body text table tbody tr td table tbody tr td p span  ,"""But wait,"" you cry out, ""that does notsound very agile! What if the requirementsare vague or incomplete? Does that meanwe can't write code until all the requirementsare firm?"" No, it does not at all. Ifthe requirements are truly not yet known,or not yet complete, you can always makesome assumptions as a stake in the ground.They may not be correct from the user'spoint of view (or anyone else on the planet),but they let the team continue to develop.And, because you have written a testbased on your assumption, you have nowdocumented it � nothing is implicit.",149,5006,525,144,1,13
html body text table tbody tr td table tbody tr td p span  ,"Of course, you must then arrange forfeedback with users or sponsors to finetuneyour assumptions. The definition of",149,5167,457,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,correct,434,5185,50,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"may change over the lifetime of thecode in question, but at any point, youshould be able to prove that it is doingwhat you think it ought.",149,5185,521,53,1,13
html body text table tbody tr td table tbody tr td span span  ,Boundary Conditions,149,5255,137,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Identifying boundary conditions is one ofthe most valuable parts of unit testingbecause this is where most bugs generallylive � at the edges. Some conditions youmight want to think about include the following:,149,5289,479,54,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Totally bogus or inconsistent input valuessuch as a file,189,5360,350,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,name of!*W:X\\{\Gi/w$$g/h\#WQ@.,189,5378,243,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Badly formatted data such as an e-mailaddress without a top-level domainfred@foobar.,189,5396,423,35,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Empty or missing values such as 0, 0.0,"""", or null.",189,5432,321,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Values far in excess of reasonableexpectations such as a person's age of10,000 years.",189,5450,440,35,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Duplicates in lists that should not haveduplicates.,189,5486,317,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Ordered lists that are not in order andvice-versa. Try handing a pre-sorted listto a sort algorithm, for instance, oreven a reverse-sorted list.",189,5504,471,35,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Things that arrive out of order, or happenout of expected order such as tryingto print a document before loggingin, for instance.",189,5540,451,35,1,14
html body text table tbody tr td table tbody tr td p span  ,"An easy way to think of possibleboundary conditions is to remember theacronym CORRECT. For each of theseitems, consider whether or not similar conditionsmay exist in your method that youwant to test, and what might happen ifthese conditions were violated [4]:",149,5592,520,71,1,13
html body text table tbody tr td table tbody tr td ul li strong span  ,Conformance.,189,5680,101,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Does the value conformto an expected format?,290,5680,300,17,1,14
html body text table tbody tr td table tbody tr td ul li strong span  ,Ordering.,189,5698,72,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Is the set of values orderedor unordered as appropriate?,261,5698,355,17,1,14
html body text table tbody tr td table tbody tr td ul li strong span  ,Range.,189,5716,52,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Is the value within reasonableminimum and maximum values?,241,5716,401,17,1,14
html body text table tbody tr td table tbody tr td ul li strong span  ,Reference.,189,5734,76,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Does the code referenceanything external that is not underdirect control of the code itself ?,189,5734,409,35,1,14
html body text table tbody tr td table tbody tr td ul li strong span  ,Existence.,189,5770,73,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Does the value exist (e.g., isnon-null, non-zero, present in a set,etc.)?",189,5770,454,35,1,14
html body text table tbody tr td table tbody tr td ul li strong span  ,Cardinality.,189,5806,86,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Are there exactly enoughvalues?,275,5806,209,17,1,14
html body text table tbody tr td table tbody tr td ul li strong span  ,Time (absolute and relative).,189,5824,200,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Iseverything happening in order? At theright time? In time?,189,5824,485,35,1,14
html body text table tbody tr td table tbody tr td span span  ,Check Inverse Relationships,149,5876,183,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Some methods can be checked by applyingtheir logical inverse. For instance developersmight check a method that calculates asquare root by squaring the result, and testingthat it is tolerably close to the originalnumber. They might also check that somedata was successfully inserted into a databaseby then searching for it, and so on.",149,5910,516,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"Be cautious when the same person haswritten both the original routine and itsinverse, as some bugs might be masked bya common error in both routines. Wherepossible, use a different source for theinverse test. In the square root example,we might use regular multiplication to testour method. For the database search, wewill probably use a vendor-provided searchroutine to test our insertion.",149,6016,522,89,1,13
html body text table tbody tr td table tbody tr td span span  ,Cross-Check Using Other Means,149,6122,212,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Developers might also be able to crosscheckresults of their method using differentmeans. Usually there is more than oneway to calculate some quantity; we mightpick one algorithm over the others becauseit performs better or has other desirablecharacteristics. That is the one we will usein production, but we can use one of theother versions to cross-check our results inthe test system. This technique is especiallyhelpful when there is a proven, knownway of accomplishing the task that happensto be too slow or too inflexible to usein production code.",149,6156,525,143,1,13
html body text table tbody tr td table tbody tr td p span  ,Another way of looking at this is to usedifferent pieces of data from the codeitself to make sure they all,149,6316,524,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,add up,286,6334,48,17,1,14
html body text table tbody tr td table tbody tr td p span  ,". Forinstance, suppose you had some sort ofsystem that automated a lending library. Inthis system, the number of copies of aparticular book should always balance.That is, the number of copies that arechecked out plus the number of copies sittingon the shelves should always equal thetotal number of copies in the collection.These are separate pieces of data, and mayeven be managed by different pieces ofcode, but they still have to agree and so canbe used to cross-check one another.",149,6334,510,125,1,13
html body text table tbody tr td table tbody tr td span span  ,Force Error Conditions,149,6476,148,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"In the real world, errors happen. Disks fillup, network lines drop, e-mail goes into ablack hole, and programs crash. Youshould be able to test that code handles allof these real-world problems by forcingerrors to occur.",149,6510,524,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"That is easy enough to do with invalidparameters and the like, but to simulatespecific network errors � without unpluggingany cables � takes some special techniques,including using mock objects.",149,6580,513,54,1,13
html body text table tbody tr td table tbody tr td p span  ,"In movie and television production,crews will often use",149,6651,360,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,stand-ins,509,6651,63,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", or doubles,for the real actors. In particular, while thecrews are setting up the lights and cameraangles, they will use",149,6651,521,53,1,13
html body text table tbody tr td table tbody tr td p i span  ,lighting doubles,330,6687,107,17,1,14
html body text table tbody tr td table tbody tr td p span  ,": inexpensive,unimportant people who areabout the same height and complexion asthe very expensive, important actors whoremain safely lounging in their luxurioustrailers.",149,6687,506,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"The crew then tests their setup withthe lighting doubles, measuring the distancefrom the camera to the stand-in'snose, adjusting the lighting until there areno unwanted shadows, and so on, whilethe obedient stand-in just stands there anddoes not whine or complain about",149,6757,515,71,1,13
html body text table tbody tr td table tbody tr td p i span  ,lackingmotivation,393,6811,120,17,1,14
html body text table tbody tr td table tbody tr td p span  ,for their character in this scene.,149,6811,522,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"What you can do in unit testing is similarto the use of lighting doubles in themovies: Use a cheap stand-in that is kindof close to the real thing, at least superficially,but that will be easier to work withfor your purposes.",149,6863,490,53,1,13
html body text table tbody tr td table tbody tr td span span  ,Performance Characteristics,149,6933,181,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"One area that might prove beneficial toexamine is performance characteristics �not performance itself, but trends as inputsizes grow, as problems become morecomplex, and so on. Why? We have allexperienced applications that work fine fora year or so, but suddenly and inexplicablyslow to a crawl. Often, this is the result ofa silly error or oversight: A databaseadministrator changed the indexing structurein the database, or a developer typedan extra zero into a loop counter.",149,6967,510,126,1,13
html body text table tbody tr td table tbody tr td p span  ,"What we would like to achieve is aquick regression test of performancecharacteristics. We want to do this regularly,every day at least, so that if we haveinadvertently introduced a performanceproblem we will know about it soonerrather than later (because the nearer intime you are to the change that introducedthe problem, the easier it is to workthrough the list of things that may havecaused that problem).",149,7110,510,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"So, to avoid shipping software withunsuspected performance problems,teams should consider writing some roughtests just to make sure that the performancecurve remains stable. For instance,suppose the team is working on a componentthat lets users browse the Web fromwithin their application. Part of therequirement is to filter out access to Websites that we wish to block. The codeworks fine with a few dozen sample sites,but will it work as well with 10,000?100,000? We can write a unit test to findout.",149,7234,516,125,1,13
html body text table tbody tr td table tbody tr td p span  ,"This gives us some assurance that weare still meeting performance targets. Butbecause this one test takes six to sevenseconds to run, we may not want to run itevery time. As long as we run it (say)nightly, we will quickly be alerted to anyproblems we may introduce while there isstill time to fix them.",149,7376,523,71,1,13
html body text table tbody tr td table tbody tr td span span  ,Getting Started,149,7464,97,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"All of the software tools mentioned in thisarticle are freely available on the Web. Toget started using these practices effectively,we recommend following this sequence:",149,7498,517,53,1,13
html body text table tbody tr td table tbody tr td ol li span  ,Get everything into version control.,189,7568,229,17,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Arrange for automatic, daily builds.Increase these to multiple times per dayor continuously as soon as the processbegins to work smoothly.",189,7586,456,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Start writing unit tests for new code.Where needed, add some unit tests toexisting code (but be pragmatic aboutit; only add tests if they will really help,not just for the sake of completeness).",189,7622,474,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Add the unit tests to the scheduledbuilds.,189,7676,264,17,1,14
