tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,8,527,41,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,545,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,24,545,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,563,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,24,563,136,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,581,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,24,581,102,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,599,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,24,599,90,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,8,635,32,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,40,635,4,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,28,655,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,28,675,140,17,0,21
html body text table tbody tr td div table tbody tr td span span  ,Research article,195,61,103,17,1,14
html body text table tbody tr td div table tbody tr td a span  ,.,766,61,4,17,0,14
html body text table tbody tr td div span span  ,"Recurrent cardiac events in patients with idiopathic ventricular fibrillation, excluding patients with the Brugada syndrome",195,79,546,35,1,10
html body text table tbody tr td div span b span  ,Jean Champagne,195,119,123,17,0,11
html body text table tbody tr td div span sup span  ,1,318,115,10,15,0,11
html body text table tbody tr td div span span  ,",",348,119,8,17,0,10
html body text table tbody tr td div span b span  ,Peter Geelen,356,119,91,17,0,11
html body text table tbody tr td div span sup span  ,1,447,115,10,15,0,11
html body text table tbody tr td div span span  ,",",477,119,8,17,0,10
html body text table tbody tr td div span b span  ,François Philippon,485,119,134,17,0,11
html body text table tbody tr td div span sup span  ,2,619,115,10,15,0,11
html body text table tbody tr td div span span  ,and,649,119,27,17,0,10
html body text table tbody tr td div span b span  ,Pedro Brugada,195,119,522,40,0,11
html body text table tbody tr td div span sup span  ,1,259,137,10,15,0,11
html body text table tbody tr td div sup span  ,1,195,160,10,15,0,10
html body text table tbody tr td div span  ,"Cardiovascular Center, OLV Ziekenhuis, Moorselbaan 164, 9300 Aalst, Belgium",205,164,517,17,0,9
html body text table tbody tr td div sup span  ,2,195,182,10,15,0,10
html body text table tbody tr td div span  ,"Quebec Heart Institute, Laval Hospital, 2725, Chemin Ste-Foy, Quebec City, Quebec, Canada",195,186,558,35,0,9
html body text table tbody tr td div i span  ,BMC Medicine,195,240,101,17,0,10
html body text table tbody tr td div span  ,"2005,",296,240,40,17,0,9
html body text table tbody tr td div b span  ,3,336,240,12,17,0,10
html body text table tbody tr td div b span  ,:,348,240,10,17,0,10
html body text table tbody tr td div span  ,1 doi:10.1186/1741-7015-3-1,358,240,204,17,0,9
html body text table tbody tr td div span  ,The electronic version of this article is the complete one and can be found online at:,195,276,537,17,0,9
html body text table tbody tr td div table tbody tr td b span  ,Received,198,315,61,17,0,14
html body text table tbody tr td div table tbody tr td span  ,18 August 2004,295,315,101,17,0,13
html body text table tbody tr td div table tbody tr td b span  ,Accepted,198,337,63,17,0,14
html body text table tbody tr td div table tbody tr td span  ,1 January 2005,295,337,98,17,0,13
html body text table tbody tr td div table tbody tr td b span  ,Published,198,359,68,17,0,14
html body text table tbody tr td div table tbody tr td span  ,1 January 2005,295,359,98,17,0,13
html body text table tbody tr td div span  ,© 2005 Champagne et al; licensee BioMed Central Ltd.,195,398,357,17,0,9
html body text table tbody tr td div span  ,This is an Open Access article distributed under the terms of the Creative Commons Attribution License (,195,416,538,35,0,9
html body text table tbody tr td div span  ,"), which permits unrestricted use, distribution, and reproduction in any medium, provided the original work is properly cited.",195,434,563,35,0,9
html body text table tbody tr td span span  ,Outline,127,724,48,17,0,9
html body text table tbody tr td span span  ,Abstract,195,724,54,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,775,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,798,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Methods,114,821,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Results,123,844,47,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,867,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusions,91,890,79,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,913,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Author's contributions,27,936,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,959,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,982,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,1005,147,17,0,13
html body text table tbody tr td font p font span  ,Background,195,786,88,20,1,11
html body text table tbody tr td font p span  ,The recurrence of cardiac events in patients with idiopathic ventricular fibrillation (VF),195,823,560,17,1,10
html body text table tbody tr td font p i span  ,excluding,195,841,66,17,1,11
html body text table tbody tr td font p span  ,patients with the Brugada syndrome is unclear since this entity remains present in previous studies.,195,841,573,35,1,10
html body text table tbody tr td font p font span  ,Methods,195,893,63,20,1,11
html body text table tbody tr td font p span  ,"Since 1992, 18 patients (72% male) with idiopathic VF out of 455 ICD implants were treated with an implantable cardioverter defibrillator (ICD). The mean age at first ICD implantation was 42 ± 14 years. Brugada syndrome, as well as other primary electrical diseases (e.g. long QT), were systematically excluded in all patients by the absence of the typical electrocardiogram (ST elevation in the right precordial leads) at rest and/or after pharmacological tests (ajmaline, flecainide, or procainamide). Recurrence of cardiac events was prospectively assessed.",195,930,574,125,1,10
html body text table tbody tr td font p font span  ,Results,195,1072,53,20,1,11
html body text table tbody tr td font p span  ,"During a mean follow-up period of 41 ± 27 months, VF recurrence with appropriate shock occurred in 7 patients (39%) covering a total of 27 shocks. The median time to first appropriate shock was 12 ± 9 months. There were no deaths. In the electrophysiological study, 39% of patients were inducible, but inducibility failed to predict subsequent arrhythmic events. Forty-four percent of patients suffered 21 inappropriate shocks, which were caused by sinus tachycardia, atrial arrhythmias or lead malfunction.",195,1109,574,107,1,10
html body text table tbody tr td font p font span  ,Conclusion,195,1233,82,20,1,11
html body text table tbody tr td font p span  ,"Idiopathic ventricular fibrillation patients have a high recurrence rate of potentially fatal ventricular arrhythmias,",195,1270,564,35,1,10
html body text table tbody tr td font p i span  ,excluding,353,1288,66,17,1,11
html body text table tbody tr td font p span  ,patients with the Brugada syndrome or other known causes. ICD prevents sudden cardiac death but inappropriate shocks remained a major issue in this young and active population.,195,1288,557,53,1,10
html body text table tbody tr td span span  ,Outline,127,1386,48,17,0,9
html body text table tbody tr td span span  ,Background,195,1386,78,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,1437,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,1460,78,17,1,13
html body text table tbody tr td table tbody tr td a span  ,Methods,114,1483,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Results,123,1506,47,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,1529,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusions,91,1552,79,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,1575,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Author's contributions,27,1598,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,1621,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,1644,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,1667,147,17,0,13
html body text table tbody tr td font p span  ,"Idiopathic ventricular fibrillation (VF) is defined as spontaneous ventricular fibrillation in the absence of any structural heart disease, including coronary artery disease, valvular heart disease, myocarditis, cardiomyopathy or electrophysiological diseases, with a well-defined cause, such as the long QT syndrome, the Brugada syndrome, ventricular pre-excitation (WPW), and drug intoxication",195,1448,575,89,1,10
html body text table tbody tr td font p span  ,[,461,1520,9,17,0,10
html body text table tbody tr td font p a span  ,1,470,1520,12,17,0,11
html body text table tbody tr td font p span  ,]. The consensus statement of the joint steering committees of the UCARE registry of Europe and of the idiopathic VF registry of US reported in 1997 that patients with the Brugada syndrome should be considered a variant of idiopathic VF,195,1520,561,71,1,10
html body text table tbody tr td font p span  ,[,353,1574,9,17,0,10
html body text table tbody tr td font p a span  ,1,362,1574,12,17,0,11
html body text table tbody tr td font p span  ,].,374,1574,10,17,0,10
html body text table tbody tr td font p span  ,Brugada syndrome is characterized by a unique electrocardiographic (ECG) pattern of right bundle branch block with ST elevation in the right precordial leads. Transient forms of the disease in which the ECG normalizes for a period of time have been described. Administration of sodium channel blockers will unmask the abnormal ECG in patients with transient normalized ECGs,195,1608,571,89,1,10
html body text table tbody tr td font p span  ,[,405,1680,9,17,0,10
html body text table tbody tr td font p a span  ,2,414,1680,12,17,0,11
html body text table tbody tr td font p span  ,",",426,1680,8,17,0,10
html body text table tbody tr td font p a span  ,3,434,1680,12,17,0,11
html body text table tbody tr td font p span  ,]. The American Heart Association has recently proposed diagnostic criteria for the Brugada syndrome,195,1680,554,35,1,10
html body text table tbody tr td font p span  ,[,548,1698,10,17,0,10
html body text table tbody tr td font p a span  ,4,558,1698,12,17,0,11
html body text table tbody tr td font p span  ,"]. Moreover, the incidence of Brugada syndrome among patients with idiopathic VF remains unclear. The prevalence of a Brugada type ECG pattern was reported in 21%",195,1698,560,53,1,10
html body text table tbody tr td font p span  ,[,534,1734,9,17,0,10
html body text table tbody tr td font p a span  ,5,543,1734,12,17,0,11
html body text table tbody tr td font p span  ,] and 24%,555,1734,70,17,1,10
html body text table tbody tr td font p span  ,[,625,1734,9,17,0,10
html body text table tbody tr td font p a span  ,6,634,1734,12,17,0,11
html body text table tbody tr td font p span  ,"] of idiopathic VF populations. However, on the basis of pharmacological tests, it has been speculated that up to 40% – 60% of patients diagnosed with idiopathic VF might actually suffer from the Brugada syndrome",195,1734,571,71,1,10
html body text table tbody tr td font p span  ,[,320,1788,10,17,0,10
html body text table tbody tr td font p a span  ,7,330,1788,12,17,0,11
html body text table tbody tr td font p span  ,"]. Since this is a new clinical entity, older publications probably classified some patients with Brugada syndrome as idiopathic VF, since intravenous administration of a sodium channel blocker to unmask a concealed form of the disease was not systematically performed. Our report describes the clinical and electrophysiological characteristics of consecutive sudden cardiac arrest survivors from idiopathic VF who received an ICD, and in whom electrical and structural heart diseases including Brugada syndrome, long QT, arrhythmogenic right ventricular dysplasia, and hypertrophic cardiomyopathy characterized by a high recurrence rate, were systematically excluded.",195,1788,566,161,1,10
html body text table tbody tr td span span  ,Outline,127,1994,48,17,0,9
html body text table tbody tr td span span  ,Methods,195,1994,56,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,2045,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,2068,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Methods,114,2091,56,17,1,13
html body text table tbody tr td table tbody tr td a span  ,Results,123,2114,47,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,2137,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusions,91,2160,79,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,2183,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Author's contributions,27,2206,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,2229,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,2252,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,2275,147,17,0,13
html body text table tbody tr td font p font span  ,Patient population,195,2056,131,20,1,11
html body text table tbody tr td font p span  ,"The total population under investigation included 455 consecutive patients who received a third generation ICD, with stored electrograms capabilities for hemodynamically poorly tolerated ventricular tachyarrhythmias, from 1992 to 2000. Of these, 29 were initially diagnosed as idiopathic VF associated with a structurally normal heart, normal left and right ventricular ejection fraction and normal coronary arteries. During the follow-up, 11 patients developed a new diagnosis potentially explaining VF, and were excluded from the final analysis. Four had right ventricular dysplasia, 5 had Brugada syndrome with the typical ECG manifestations after a drug challenge, and 2 patients had long QT syndrome. A final diagnosis of idiopathic VF was made in the remaining 18 patients. All patients had survived either an episode of cardiac arrest due to VF (12 patients) or a syncopal episode associated with documented self-terminating polymorphic ventricular tachycardia or fibrillation (6 patients). In 15 patients, the documented VF was seen during daily activity (one episode during sustained effort) and in 3 patients, during night-time. Out of the 18 patients, 10 had a previous history of unexplained syncope.",195,2093,575,251,1,10
html body text table tbody tr td font p font span  ,Definitions and investigation,195,2361,209,20,1,11
html body text table tbody tr td font p span  ,Idiopathic VF was defined as VF in the absence of demonstrable cardiac abnormalities as previously reported,195,2398,572,35,1,10
html body text table tbody tr td font p span  ,[,324,2416,9,17,0,10
html body text table tbody tr td font p a span  ,1,333,2416,12,17,0,11
html body text table tbody tr td font p span  ,"]. Thus, we excluded other known causes of VT/VF such as WPW syndrome, congenital long QT syndrome, short-coupled",195,2416,574,35,1,10
html body text table tbody tr td font p i span  ,torsade de pointes,557,2434,122,17,1,11
html body text table tbody tr td font p span  ,", catecholamine-induced polymorphic VT, and Brugada syndrome. No patient had a past history of ischemic heart disease, congestive heart failure or family history of unexpected sudden cardiac death. All patients had a normal physical examination, blood testing and exercise test. Structural heart disease was excluded in all by echocardiography, cardiac catheterization including right and left ventricular angiography and coronary angiography. Patients on anti-arhythmic therapy before their cardiac arrest were excluded from the study, as well as those with electrolyte disturbances, history of significant alcohol or drug abuse or prolonged QT",195,2434,572,161,1,10
html body text table tbody tr td font p sub span  ,c,448,2584,10,15,0,11
html body text table tbody tr td font p span  ,". Of the 18 patients, 10 patients had normal right ventricular endomyocardial biopsy and 8 patients had a normal cardiac magnetic resonance imaging. Moreover, in 5 patients, an ergonovine provocation test was performed to exclude coronary artery spasm. Brugada syndrome was systematically excluded in all patients by negative serial ECG recordings with the typical coved or saddle shaped-type ST-segment elevation in the right precordial leads. All patients received",195,2578,573,129,1,10
html body text table tbody tr td font p i span  ,iv,253,2690,16,17,1,11
html body text table tbody tr td font p span  ,"administration of a sodium channel blocker to unmask a concealed form of the disease and all tests were negative. Flecainide (2 mg/kg body weight) was used in 9 patients, procainamide (10 mg/kg body weight) in 4 patients, and ajmaline (0.7 mg/kg body weight) in 7 patients.",195,2690,559,71,1,10
html body text table tbody tr td font p font span  ,Electrophysiological study,195,2778,192,20,1,11
html body text table tbody tr td font p span  ,"Programmed electrical stimulation was performed in all patients using up to 3 extra-stimuli at 3 different drive cycle lengths (600, 500, and 430 ms) delivered to the right ventricular apex. The coupling interval of the first 2 extra-stimuli was not shorter than 180 ms and not shorter than 200 ms for the third extra-stimuli. In case of non-inducibility, programmed stimulation was also performed from the right ventricular outflow tract. Sustained VF was defined as VF at a cycle length ? 200 ms and lasting ? 30 seconds or requiring immediate defibrillation. Sustained ventricular tachycardia (VT) was defined as VT lasting ? 30 seconds or requiring termination secondary to hemodynamic instability. Non-sustained VT was defined as >6 consecutive ventricular complexes or VT lasting <30 seconds.",195,2815,574,179,1,10
html body text table tbody tr td font p font span  ,ICD implantation,195,3011,126,20,1,11
html body text table tbody tr td font p span  ,"All patients received a transvenous ICD with stored electrograms. Recorded episodes were reviewed and adjudicated as appropriate or inappropriate therapies. VF was defined at follow-up as consecutive ventricular beats recorded from the device at a cycle length of 240 msec or less. In all patients, the ICD was programmed with only 1 ventricular fibrillation detection zone at 180 bpm (333 msec). Only shock therapy was programmed. All patients were seen at follow-up in our centre.",195,3048,570,107,1,10
html body text table tbody tr td font p font span  ,Statistical analysis,195,3172,133,20,1,11
html body text table tbody tr td font p span  ,All data are expressed as mean ± standard deviation. Kaplan-Meier analysis was used to analyze time intervals until the first appropriate shock.,195,3209,564,35,1,10
html body text table tbody tr td span span  ,Outline,127,3289,48,17,0,9
html body text table tbody tr td span span  ,Results,195,3289,47,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,3340,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,3363,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Methods,114,3386,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Results,123,3409,47,17,1,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,3432,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusions,91,3455,79,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,3478,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Author's contributions,27,3501,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,3524,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,3547,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,3570,147,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Tables,128,3616,42,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Table 1,10,3657,50,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Clinical characteristics and outcome of 18 patients with idiopathic VF,10,3675,150,71,0,13
html body text table tbody tr td font p span  ,The study cohort consisted of 13 men and 5 women (Table,195,3351,380,17,1,10
html body text table tbody tr td font p a span  ,1,575,3351,12,17,1,11
html body text table tbody tr td font p span  ,"), with a mean age at the first ICD implantation of 42 ± 14 years (range 20 to 70 years). Baseline electrocardiograms were normal in 16 patients. One patient had a left bundle branch block and 1 had a right bundle branch block. The mean QT",195,3351,548,71,1,10
html body text table tbody tr td font p sub span  ,c,577,3411,9,15,1,11
html body text table tbody tr td font p span  ,"for the entire population was 410 ± 20 msec. All patients had a normal left ventricular ejection fraction (? 50%) without regional wall motion abnormalities. Mean left ventricular ejection fraction (EF) was 69 ± 8% (range 52 to 81%). No patient had significant coronary artery disease (defined as ? 50% stenosis). Microscopic examination of right ventricular biopsy specimens in 10 patients showed no evidence of a viral, infiltrative or dysplasic process in the myocardium. Baseline electrophysiological studies were performed in all patients and showed normal sinus node, atrioventricular node and His-Purkinje function in all. Inducible sustained ventricular arrhythmias occurred in 7 patients (39%). From these, 4 patients had sustained VF and 3 patients had sustained inducible monomorphic VT or ventricular flutter (cycle length 230 ± 20 ms). Two extra-stimuli were required in 5 patients and 3 extra-stimuli in 2 patients. Non-sustained VT-VF was induced in 3 patients. No arrhythmia could be induced in 8 patients.",195,3405,562,237,1,10
html body text table tbody tr td font p font span  ,Long-term outcome,195,3659,143,20,1,11
html body text table tbody tr td font p span  ,"After a mean follow-up of 41 ± 27 months (ranging from 5 to 92 months), 7 of the 18 patients (39%) with idiopathic VF had VF or sustained polymorphic VT recurrence and received appropriate shocks (Table",195,3696,560,53,1,10
html body text table tbody tr td font p a span  ,1,422,3732,12,17,1,11
html body text table tbody tr td font p span  ,"). These patients experienced a total of 27 shocks; 5 of them had more than 1 episode (2 to 7). Mean time to first appropriate shock was 12 ± 9 months (ranging from 0.4 to 27 months). No arrhythmic storm was observed at follow-up (defined as ? 3 separate VT/VF episodes within 24 h). With the use of stored electrograms, 6 patients had documented non-sustained polymorphic VT or VF for a total of 149 episodes (range 1 to 120). Four of them have not received any appropriate shock. These episodes were detected by the ICD but shock delivery was appropriately aborted by the non-committed function of the device. There was no relationship between the initial clinical and arrhythmic presentation and subsequent arrhythmic events recorded from the ICD at follow-up (Table",195,3732,573,179,1,10
html body text table tbody tr td font p a span  ,1,412,3894,12,17,1,11
html body text table tbody tr td font p span  ,"). From the intracardiac electrograms, the arrhythmia initiation was always associated with PVCs with a mean coupling interval of 300 ± 35 ms. A long-short initiating sequence of VF was never observed. In 5 patients, multiple VF episodes were recorded by the ICD, all of which for a single patient were associated with the same PVC coupling interval. Since the stored electrograms in the present study were obtained from endocardial sites and were single-channel recordings, we could not assess the origin of the PVCs. The mean QTc at the time of VF recurrence was normal in all patients (mean 418 ± 22 msec). The ICD effectively recognized and promptly treated all the polymorphic VT or VF recurrences and prevented the possible occurrence of sudden cardiac death. No death was reported during follow-up. Non-invasive follow-up examinations failed to detect any new structural heart disease or primary electrical disease such as long QT or Brugada syndrome.",195,3894,575,215,1,10
html body text table tbody tr td font p font span  ,Value of electrophysiological Testing,195,4126,268,20,1,11
html body text table tbody tr td font p span  ,"Programmed electrical stimulation failed to predict subsequent cardiac events. The sensitivity and specificity were 43 and 64%, respectively. The positive and negative predictive values were also 43 and 64%, respectively, that is not considered clinically useful.",195,4163,546,71,1,10
html body text table tbody tr td font p font span  ,Causes and incidence of inappropriate shocks,195,4251,328,20,1,11
html body text table tbody tr td font p span  ,"In this population, we observed a high incidence of inappropriate shocks. Eight of the 18 patients (44%) received an inappropriate shock for a total of 21 discharges. Atrial fibrillation was responsible for 57% of them (12 episodes in 4 patients). These were older patients with a mean age of 53 ± 14 years. Six inappropriate shocks (4 patients) were triggered by sinus tachycardia. These patients were younger with a mean age of 31 ± 13 years. Lead malfunction caused 3 inappropriate shocks in 2 patients. Six shocks in 2 patients were classified as of unknown cause, even after careful examination of the intracardiac electrograms. These shocks were probably inappropriate since no clinical symptoms occurred during these episodes and these 2 patients already experienced inappropriate shocks for atrial fibrillation.",195,4288,573,179,1,10
html body text table tbody tr td font p font span  ,Device follow-up,195,4484,126,20,1,11
html body text table tbody tr td font p span  ,"During the follow-up period, first-time generator replacement was performed in 9 patients after a mean of 43 ± 11 months after initial implantation (range 21 to 58). End of life battery was the indication for replacement in 8 patients, and 1 had an ICD component failure. A second replacement was done in 2 patients. Lead replacement was also indicated in 2 patients for lead insulation fracture. Adjunctive anti-arrhythmic drugs were required in 11 patients after ICD implantation in order to control for the occurrence of appropriate or inappropriate shocks (Table",195,4521,573,125,1,10
html body text table tbody tr td font p a span  ,1,471,4629,12,17,1,11
html body text table tbody tr td font p span  ,).,483,4629,9,17,1,10
html body text table tbody tr td span span  ,Outline,127,4691,48,17,0,9
html body text table tbody tr td span span  ,Discussion,195,4691,70,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,4742,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,4765,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Methods,114,4788,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Results,123,4811,47,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,4834,70,17,1,13
html body text table tbody tr td table tbody tr td a span  ,Conclusions,91,4857,79,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,4880,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Author's contributions,27,4903,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,4926,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,4949,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,4972,147,17,0,13
html body text table tbody tr td font p span  ,"To our knowledge, this report is the first study to describe the clinical outcome of ICD patients with a diagnosis of idiopathic VF in whom the Brugada syndrome, characterized by a high recurrence rate, was systematically excluded. Since there is a wide variability in the ECG expression in individual patients with the Brugada syndrome, we performed",195,4753,570,71,1,10
html body text table tbody tr td font p i span  ,iv,195,4825,16,17,1,11
html body text table tbody tr td font p span  ,administration of sodium channel blockers to unmask the ECG features of the syndrome in all our idiopathic VF patients. Two studies reported the long-term outcome of patients with idiopathic VF without the Brugada syndrome,195,4825,562,53,1,10
html body text table tbody tr td font p span  ,[,592,4861,10,17,0,10
html body text table tbody tr td font p a span  ,5,602,4861,12,17,0,11
html body text table tbody tr td font p span  ,",",614,4861,8,17,0,10
html body text table tbody tr td font p a span  ,6,622,4861,12,17,0,11
html body text table tbody tr td font p span  ,]. Viskin et al.,634,4861,94,17,1,10
html body text table tbody tr td font p span  ,[,728,4861,9,17,0,10
