tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"If a majority feel anger or annoyance because some people receivewelfare benefits from government, financed by income taxes according to theMarxist principle, ""from each according to ability, to each according toneed,"" they should look at the system of incentives as the welfare recipientssee them. If someone on welfare decides to get a job and his employer deductstaxes, not only will he most likely lose his welfare benefits, but he willbe surrendering part of his gross pay to the government for FICA and personalincome taxes. In many cases, when he looks at the net benefit of working-vs- welfare, taking both the wages received and the welfare benefits lost,the effective tax rate on the first few thousand dollars of earned incomeis greater than 50 percent!",20,1789,745,125,1,9
html body text table tbody tr td p span  ,"When you add to this disincentive the fact that unskilled workersoften have to take unpleasant jobs, the reason why so many people choosea life of unemployment is not hard to understand. This is not to say thatsuch people are making a happy choice, however, as the high incidence ofalcoholism and drug abuse among the unemployed indicates. The taxation of""income"" is just one more barrier to the development of a productive andmeaningful life in our modern society.",20,1931,744,89,1,9
html body text table tbody tr td h4 span  ,THE SILLIEST IDEA OF ALL: PROGRESSIVE TAXES,20,2043,395,17,1,9
html body text table tbody tr td span  ,"he modern income tax is supposed to be based on the taxpayer's ""ability topay."" This is one reason why the rates are higher on larger incomes. Thesimple idea is that for a person whose ""income"" may be only a few dollars,one extra dollar is somehow more important than an extra dollar to a millionaire. Yet, it is impossible to compare the relative values of something like ""onedollar"" to two individuals in a purely abstract way. What if the poorerperson is a Catholic monk, living in a monastery; what if the wealthier personis attempting to raise sufficient funds to pay for a kidney transplant forhis child? There is no system for making value judgements about differentincrements of ""income"" to different people — so it is just a manifestationof hate and envy in our political system to tax different levels of ""income""at different rates.",20,2082,737,143,1,8
html body text table tbody tr td p span  ,"In the 1930s, when steep, progressive tax rates were imposed forthe first time, politicians were using the spectre of evil businessmen asa scapegoat for the Depression. The slogan was ""Soak the Rich."" Most voterswent along with the comedy, never dreaming that by the 1970s everybody abovethe poverty level would be paying ""rich people's"" tax rates. History recordsmany cases like this, where the frog in the pot of tepid water that slowlydies as the temperature rises was the same creature who turned on the gasin the first place. A new generation of American ""frogs,"" however, can turnoff the gas! The belief in ""evil wealth"" is just so much fuel for envy.",20,2242,734,107,1,9
html body text table tbody tr td p span  ,"The different tax rates for different amounts of ""income"" are alsothe fundamental reason why the tax code is so complex that most people needhelp to prepare their tax returns. Businessmen have to pay for professionalaccountants and tax lawyers, just to comply with a law that confiscates theirworking capital if they pay some invoices in January instead of December. Why do some wealthy physicians and attorneys take long vacations in December,or ask their clients to pay them in January, or tell their stockbrokers tosell things that have gone down in value around Christmas time? How muchinefficient or irrational economic activity is based on the absurdities ofthe tax code?",20,2366,737,125,1,9
html body text table tbody tr td p span  ,"Remember the analogy of the river? With a progressive income tax,it makes a big difference from one year to the next how you can make thatriver appear to flow, even though in reality it may not change at all. Whentax rates go up or down, people jump through hoops to get their incomes ordeductions timed in the best year. If ""tax indexing"" is introduced, supposedlyto correct ""bracket creep"" (another vicious consequence of different ratesfor different nominal incomes) the game of switching the timing of your incomewill become even more widespread. Accountants and lawyers — and I.R.S. investigators— will have more work to do, and will enjoy a larger share of everyone else'sproductivity.",20,2508,744,125,1,9
html body text table tbody tr td p span  ,"Best of all, from the standpoint of the totalitarians in the Federalgovernment, is the complexity of the tax code — due entirely to their powerto define ""income"" in an arbitrary manner. Economists cannot even identifyincome rigorously; accountants cannot even measure ""income"" except by arbitraryconventions, and they can interpret it in different ways at different times. When both the concept and the definition are vague and arbitrary, the Ruleof Law vanishes! How can you obey a law when you cannot understand it? The courts tell you that ignorance of the law is no excuse. Catch 22.",20,2650,736,107,1,9
html body text table tbody tr td p span  ,"Many people who suffer from high taxation become hostile to othersin the economy because there is a perception that others aren't paying their""fair share."" How often have you heard the self-deception, ""I wouldn't mindpaying my taxes if everybody else paid their fair share."" Nobody knows whatthe ""fair share"" of others might be, but because their own taxes are toohigh, instead of getting angry at Congress or the I.R.S., their politicalenergy is diffused at some abstract ""others"" who aren't ""paying their fairshare."" This is the kind of mass confusion that governments have alwaysused to prevent revolutions! Make the peasants suspicious of each other! When one of the peasants is cut from the mob and burned at the stake, allof the rest of them will cheer!",20,2774,744,125,1,9
html body text table tbody tr td p span  ,"Are you tired of being played for a sucker by this game of secretlaw? Are you tired of knowing that if ""they"" really want to ""get you,"" nomatter whether it is for your unpopular opinions or your race or religion,all ""they"" have to do is look up your number and call you in for an audit! Worst of all, we live in constant fear of ""them"" — as if we had no rights! The Sixteenth Amendment is a contradiction to the rest of the Constitution,and a contradiction in our fundamental law will lead inexorably to its completedestruction.",20,2916,736,89,1,9
html body text table tbody tr td center table tbody tr td span  ,Go on to,331,3063,60,17,1,13
html body text table tbody tr td center table tbody tr td a span  ,Chapter 3,391,3063,63,17,1,14
html body text table tbody tr td i font span  ,your comments are welcome.,40,3106,209,20,0,10
html body text table tbody tr td center i font span  ,<,316,3127,17,20,0,11
html body text table tbody tr td center i font i font i font a span  ,Joe@JoeCobb.com,333,3127,144,20,0,16
html body text table tbody tr td center i font i font i font span  ,>,477,3127,12,20,0,15
html body text a span  ,About the author,27,3230,109,17,0,5
html body text a span  ,Return,46,3252,48,17,0,5
html body text span  ,to Table of Contents,94,3252,129,17,0,4
