tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,". UNDP will use a transparent and competitive screening process, though will only contact those applicants in whom there is further interest. Before sending application please visit our web-site for detailed information on the vacancy and information on our organization:",137,226,618,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,www.un.kiev.ua,137,280,103,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Fax: (044) 253-2607; e-mail: vegorov@un.kiev.ua,137,314,335,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Terms of Reference for the post,137,348,214,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,1. Promotion of UNDP Practice Area,137,385,250,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Act as a knowledge based advisory services provider within the assigned UNDP practice area of Environment and Energy Efficiency at the country level;,177,419,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Facilitate continuous dialogue with the Government and other key partners to provide knowledge based advisory services and to ensure proper integration and co-ordination of UNDP programmes with other related development efforts;,177,455,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in designing project/programme documents and contribute to the UNDP pipe-line portfolio, generate and discuss new project ideas;",177,509,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in the approval of the new projects, submission of the project concepts and documents to the LPACs for reviews;",177,545,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Increase the impact of the UNDP programme by expanding the outcomes and delivering the results;,177,581,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Organize workshops and consultations on practice area with governmental and non-governmental institutions and organizations, academia and think tanks, local leaders and governors;",177,617,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Organize cluster meetings with UNDP Teams to strategize on delivering of results within the practice area assigned;,177,671,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,2. Application of Millennium Development Goals in practice,137,723,410,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Set the MDG monitoring principles within the assigned practice area;,177,757,445,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Advocate, promote awareness and understanding of issues and responses related to the all important goals which Ukraine has committed to at the Millennium Summit and other global conferences;",177,775,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Contribute to the development of the UNDP strategic reports and analytical documents incorporating MDGs;,177,829,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,3. UNDP Support to the UN,137,881,189,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Provide assistance with the design and implementation of the joint UN Country Team programmes, initiatives and activities;",177,915,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Contribute to the promoting of the joint UN response to the issues of the UN Family concern as stated in the CCA and UNDAF.,177,951,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,4. Partnerships and Resource Mobilization,137,1003,292,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Mobilize cost-sharing resources from the Government, donors and other partners to leverage UNDP resources;",177,1037,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Facilitate implementation of joint formulation missions with potential donors to develop the sound partnership for the project designing stage;,177,1073,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Maintain partnerships with EU, World Bank and private sector to ensure wide participation in development issues that UNDP is addressing;",177,1109,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Organize donor visits to the project sites;,177,1145,263,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Assure that the UNDP country office is linked to highest officials in the government, private sector, donor institutions, local authorities, mayors, municipalities and other stakeholders;",177,1163,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in the round tables, conferences and workshops organized by the partner organizations to promote UNDP vision, values and approaches;",177,1199,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,5. Managing for Results,137,1251,163,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Introduce and implement SRF oriented annual and quarter work-planning and progress reporting system to simplify project operations;,177,1285,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Contribute to preparation of the ROAR and other RBMS tools on the programme portfolio assigned;,177,1321,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Implement the office annual work-plans with specific targets;,177,1357,394,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Introduce and implement performance and impact assessment indicators and database system in the projects and CO;,177,1375,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Participate in the process of preparation of the result oriented documents to disseminate achievements of each programme within assigned programme portfolio;,177,1411,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"In a partnership with national project managers, oversee strategic planning and coordination of project activities to ensure that objectives are reached; extrapolate lessons learned from programme activities and ensure horizontal exchange of knowledge;",177,1447,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Proactively disseminate lessons learned to media in partnership with the UNDP Communications Team;,177,1501,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Organize quarterly reviews and annual review of the impact of the projects/programs, participates in the project evaluations, as well as in assessment missions;",177,1537,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in regular programme managers� forums organized on a monthly basis, assuring that one-page reporting on key progress/issues is prepared on the assigned UNDP practice area;",177,1574,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Monitor ongoing projects substantively; provide assessment and analysis on the achievement of objectives and results; guide and orients the efforts and contributions of consultants, project personnel, other donors and Government institutions towards the achievement of project objectives, monitor delivery of the project resources to meet the work-plans;",177,1628,600,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,6. Knowledge Management and Sharing,137,1716,274,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Participate in country level networks within the UNDP practice area assigned;,177,1750,500,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Participate and contribute to the �global knowledge networks of UNDP� in the practice area assigned;,177,1769,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Monitors/analyzes economic, social and political issues which affect sectoral or national development; through this process, identify development needs and potential solutions relevant to UNDP�s technical co-operation activities; compile and document assessments in key policy areas;",177,1805,600,72,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Contribute to �knowledge retreats� with governors, mayors, think tanks, and other friends of UNDP;",177,1879,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Participate in �consultative meetings� with government and donors in the practice area;,177,1916,577,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Contribute to national development documents in the thematic/sectoral areas assigned; propose content of Strategic Results Framework (SRF) and Results Oriented Annual Report (ROAR)s in the sectoral and thematic areas managed;,177,1934,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Promote coordination and integration of UNDP national projects with respective regional and global programmes and projects, including those based at the RBEC Regional Support Center in Bratislava (Slovakia) as well as UNDP RBEC SURF;",177,1988,600,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Optimize the utilization of RBEC and BDP policy experts in HQs and SRC in Bratislava;,177,2042,572,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,7. Advocacy and Communications,137,2076,232,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Promote clarity and understanding on the role and issues of UNDP;,177,2110,432,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Participate in development of comprehensive programme oriented UNDP web site;,177,2128,532,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in development of UNDP projects and programmes communication materials, papers, and other publications;",177,2146,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Facilitate transformation of the UNDP and project staff into development communicators and government and other partners unto UNDP advocates and facilitators;,177,2182,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Disseminate successful experience in the practice area globally through the SURF system and UNDP global web-site;,177,2218,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Engage project staff in dissemination of the successful initiatives and services of UNDP;,177,2254,568,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Assure development of the project web-sites as the specialized knowledge channels and link these to the main UNDP web-site;,177,2272,600,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Represent UNDP accordingly at public events within the assigned practice area;,177,2308,512,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,8. Other,137,2342,57,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Perform a variety of functions related to the programme section mandate;,177,2376,470,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Minimum qualifications for the post,137,2410,247,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"1. Mature judgment in the area of Environment and Energy Efficiency combined with a proactive, energetic approach to problem solving; excellent interpersonal and communication skills; strong organizational and time management skills; resourceful in finding solutions;",137,2447,628,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"2. Strong ideals to support national development in Ukraine and serve as a catalyst for human development, poverty reduction with focus at environment and energy efficiency;",137,2517,599,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"3. At least 5 years of practical managerial and/or business development experience in the area of environment and energy efficiency with practical applications in project area, including experience in policy formulation (references required);",137,2569,633,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"4. Ability to work with a wide cross-section of partners: Government, NGO�s, communities, media and international donors;",137,2640,601,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"5. Knowledge of Ukrainian legislative, policy and human resource issues as they apply to the development area of environment and energy efficiency;",137,2692,596,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,6. Desire to make a positive change in Ukraine;,137,2744,304,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"7. Upwards of a Master�s degree in a relevant to the position field (environment, ecology, etc.);",137,2779,620,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,8. Knowledge of the management principles and organizational behavior;,137,2813,470,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"9. Fluent Ukrainian, Russian, English;",137,2847,245,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"10. Excellent communication and writing skills in all three languages (English, Ukrainian, Russian,) is a must;",137,2881,578,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,11. Ability to think clearly and precisely articulate are essential;,137,2933,408,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,12. Knowledge of and complete comfort with computer applications is essential (including organization of public presentations on PowerPoint).,137,2967,581,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"13. Good contacts within the development area of environment, including contacts with donor organizations, NGOs, governmental institutions.",137,3019,603,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Applications in English language with the reference to this position are to be submitted:,137,3071,562,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,to e-mail address :,137,3105,122,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,vegorov@un.kiev.ua,259,3105,137,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", or fax (044) 253-26-07.",396,3105,159,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Please, indicate the Position you are applying for in the Subject line of your message.",137,3139,547,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,"UNDP will use a transparent and competitive screening process, though will only contact those applicants in whom there is further interest. Qualified women are strongly encouraged to apply.",137,3173,629,53,1,18
html body text table tbody tr td table tbody tr td font a font span  ,Feedback,283,3242,41,11,0,15
html body text table tbody tr td table tbody tr td font span  ,�,324,3242,12,11,0,13
html body text table tbody tr td table tbody tr td font a font span  ,Vacancies,336,3242,42,11,0,15
html body text table tbody tr td table tbody tr td font span  ,�,378,3242,13,11,0,13
html body text table tbody tr td table tbody tr td font a font span  ,Tenders,391,3242,34,11,0,15
html body text table tbody tr td table tbody tr td font span  ,�,425,3242,12,11,0,13
html body text table tbody tr td table tbody tr td font a font span  ,Links,437,3242,26,11,0,15
html body text table tbody tr td table tbody tr td font span  ,�,463,3242,12,11,0,13
html body text table tbody tr td table tbody tr td font a font span  ,Search,475,3242,27,11,0,15
html body text table tbody tr td table tbody tr td font font span  ,� 2002 UN House in Ukraine,331,3258,123,11,0,14
