tag,content,x,y,width,height,label,depth
html body text div div div div div h2 i a span  ,link,362,2094,44,26,0,12
html body text div div div div div h2 span  ,),406,2094,8,26,0,10
html body text div div div div div p span span  ,It seems the,8,2141,80,17,1,11
html body text div div div div div p span  ,half-life of the McClellan/DiRita slap-around of,88,2141,312,17,1,10
html body text div div div div div p em span  ,Newsweek,400,2141,71,17,1,11
html body text div div div div div p span  ,may be,471,2141,51,17,1,10
html body text div div div div div p a span  ,rather short,522,2141,77,17,1,11
html body text div div div div div p span  ,.,599,2141,4,17,1,10
html body text div div div div div p span  ,"According to just-released FBI documents revealed by a FOIA request, there have been repeated claims of desecration or mishandling of the Koran in US detention facilities, some of them including precisely the sort of thing alleged in the",8,2175,762,35,1,10
html body text div div div div div p em span  ,Newsweek,8,2211,71,17,1,11
html body text div div div div div p span  ,article. It is also clear that at least some of the accusations were ones the military found credible enough to discipline soldiers over.,8,2211,752,35,1,10
html body text div div div div div p span  ,What's worth noting is the motivation for all these antics over the last week.,8,2263,486,17,1,10
html body text div div div div div p span  ,"We already know there have been serious problems, to put it charitably, with the treatment of US prisoners in Cuba, Iraq and Afghanistan. And it is hard to say that the claims of mishandling Korans were particularly egregious in comparison to things we know for a fact did happen.",8,2297,741,53,1,10
html body text div div div div div p span  ,"Remember, the McClellan/DiRita",8,2367,220,17,1,10
html body text div div div div div p em span  ,attacks,228,2367,49,17,1,11
html body text div div div div div p span  ,on Newsweek weren't simply about getting a few facts wrong or weakly sourcing a story. Their claim was that the charges were,8,2367,731,35,1,10
html body text div div div div div p em span  ,"outrageous, damaging and false",363,2385,210,17,1,11
html body text div div div div div p span  ,", when in fact it turns out they were outrageous, damaging and quite likely true. And even more damaging for the US after McClellan and DiRita spent a couple weeks heaping attention on them.",8,2385,769,53,1,10
html body text div div div div div p span  ,The result of the White House and DiRita's jihad against,8,2455,365,17,1,10
html body text div div div div div p em span  ,Newsweek,373,2455,71,17,1,11
html body text div div div div div p span  ,"has only been to encourage a whole new round of international outrage and embarrassment about abuses we have to hope are now being addressed. And all,",8,2455,753,35,1,10
html body text div div div div div p em span  ,obviously,688,2473,65,17,1,11
html body text div div div div div p span  ,", to score points in the media wars at home -- which the Bush administration so often seems to consider the true",8,2473,766,35,1,10
html body text div div div div div p em span  ,central front,8,2491,739,35,1,11
html body text div div div div div p span  ,in the war on terror.,43,2509,126,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,2543,104,17,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 06:18 PM EDT //",8,2590,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,2590,45,26,0,12
html body text div div div div div h2 span  ,),405,2590,8,26,0,10
html body text div div div div div p span span  ,Distant rumblings ...,8,2637,131,17,1,11
html body text div div div div div blockquote span  ,"The treasurer for Texans for a Republican Majority violated state election laws when he did not disclose more than $600,000 in corporate money the committee spent during the 2002 legislative campaigns, state District Judge Joe Hart ruled this morning.",48,2671,675,53,1,10
html body text div div div div div blockquote p span  ,...,48,2741,12,17,0,11
html body text div div div div div blockquote p span  ,"Hart's ruling is the first by a judge in the far-flung controversy that has snared the political action committee; DeLay; Texas House Speaker Tom Craddick, R-Midland; and the Texas Association of Business, among others. A Travis County grand jury last fall indicted three of DeLay's associates who worked for the committee and eight corporate donors. Charges were dismissed against four donors in return for their cooperation with investigators. Ceverha was not among those indicted.",48,2775,651,89,1,11
html body text div div div div div blockquote p span  ,"Criminal trials are pending against DeLay fund-raisers Jim Ellis and Warren Robold, both of the Washington, D.C., area, and John Colyandro, the executive director of Texans for a Republican Majority, who lobbies in Austin.",48,2881,672,53,1,11
html body text div div div div div p span  ,The rest is out,8,2951,95,17,1,10
html body text div div div div div p a span  ,here,103,2951,32,17,1,11
html body text div div div div div p span  ,from the Austin,135,2951,104,17,1,10
html body text div div div div div p em span  ,American-Statesman,239,2951,137,17,1,11
html body text div div div div div p span  ,.,376,2951,4,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,2985,104,17,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 03:19 PM EDT //",8,3032,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,3032,45,26,0,12
html body text div div div div div h2 span  ,),405,3032,8,26,0,10
html body text div div div div div p span span  ,"Okay, a bit",8,3079,74,17,1,11
html body text div div div div div p span  ,"more TPMCafe news, if you'll indulge me.",82,3079,273,17,1,10
html body text div div div div div p span  ,"As I mentioned a few times before, there will be several blogs hosted at TPMCafe. The main group blog is one I've mentioned several times before. So let me share with you who the contributors to the main group blog are going to be. They are: Steve Clemons, David Gelber, Todd Gitlin, Reed Hundt, Ed Kilgore, Karen Kornbluh, Annie Lamott, Michael Lind, Josh Marshall, Judith Shulevitz, Mark Schmitt and Marshall Wittman.",8,3113,757,71,1,10
html body text div div div div div p span  ,A few others will be joining the group shortly. But that's our roster for our kick-off next Tuesday.,8,3201,620,17,1,10
html body text div div div div div p span  ,"You can see the names of the contributors to our foreign policy blog, America Abroad,",8,3235,557,17,1,10
html body text div div div div div p a span  ,here,565,3235,31,17,1,11
html body text div div div div div p span  ,.,596,3235,4,17,1,10
html body text div div div div div p span  ,WarrenReports will be the successor to the,8,3269,277,17,1,10
html body text div div div div div p a span  ,TPM Bankruptcy blog,285,3269,148,17,1,11
html body text div div div div div p span  ,that Professor Elizabeth Warren and her students have been running here at TPM since early March.,8,3269,736,35,1,10
html body text div div div div div p span  ,More later on the discussion areas at TPMCafe.,8,3321,305,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,3355,104,17,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 12:40 PM EDT //",8,3402,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,3402,45,26,0,12
html body text div div div div div h2 span  ,),405,3402,8,26,0,10
html body text div div div div div p span span  ,There's an,8,3448,70,17,1,11
html body text div div div div div p a span  ,article,78,3448,43,17,1,11
html body text div div div div div p span  ,in,121,3448,17,17,1,10
html body text div div div div div p em span  ,The Hill,138,3448,57,17,1,11
html body text div div div div div p span  ,"today that you should read. It's about a talk Bob Rubin, Clinton's Treasury Secretary, gave to the House Democratic caucus yesterday. The headline topic was Social Security. And his message was unequivocal: Democrats would be fools to fall into the trap of putting forward their own concrete plan on Social Security under current circumstances.",8,3448,762,71,1,10
html body text div div div div div p span  ,"In discussing this question, one must always come back to the simple fact that the Democrats",8,3536,600,17,1,10
html body text div div div div div p em span  ,especially,608,3536,68,17,1,11
html body text div div div div div p span  ,shouldn't come up with a concrete plan when the president himself still hasn't put one forward.,8,3536,765,35,1,10
html body text div div div div div p span  ,"But setting that significant matter aside, Rubin is unquestionably right. And it's important for Democrats to hear this from someone like Rubin whose stature within Democratic ranks is unique.",8,3588,743,35,1,10
html body text div div div div div p span  ,I must admit that I've had moments of wavering on this basic issue. But Rubin strikes on exactly the point that has always brought me back to the same conclusion that Dems shouldn't get sucked in on this one.,8,3640,731,35,1,10
html body text div div div div div p span  ,"Of course, there's a narrowly political argument. And that's important. But it's not the most important reason. The real key is that the playing field in Washington today is terribly skewed. The Republicans have the White House and both chambers of Congress. And they've demonstrated an ability to coordinate those three institutions to what is an almost unprecedented degree (this is the issue of",8,3692,752,71,1,10
html body text div div div div div p a span  ,parliamentarization,276,3746,128,17,1,11
html body text div div div div div p span  ,"I've referred to before.) In such a setting, any process of negotiation would inevitably lead to a bad result (both politically",8,3746,754,35,1,10
html body text div div div div div p em span  ,and,427,3764,28,17,1,11
html body text div div div div div p span  ,"substantively) because Republicans exert so much control over the process of negotiation itself. And that would be so because the current Republican party is against Social Security itself. And no negotiation or process of compromise controlled by such a party could, by definition I think, yield a result which was favorable to Social Security.",8,3764,769,71,1,10
html body text div div div div div p span  ,"That has to be the case as long as Republicans are still sticking to their principles of private accounts and sharp benefit cuts for the middle class. And those are their principles -- quite explicitly, in fact",8,3852,758,35,1,10
html body text div div div div div p span  ,Add to this the fact that the president is clocking in at under 30% support on Social Security and most Americans now understand that he wants to dismantle the program and the whole thing really becomes a no-brainer.,8,3904,756,35,1,10
html body text div div div div div p span  ,"In fact, Dems should really start making the point",8,3956,322,17,1,10
html body text div div div div div p em span  ,now,330,3956,30,17,1,11
html body text div div div div div p span  ,that they are the ones who stopped President Bush from phasing out Social Security,8,3956,763,35,1,10
html body text div div div div div p em span  ,this year,134,3974,59,17,1,11
html body text div div div div div p span  ,.,193,3974,4,17,1,10
html body text div div div div div p span  ,"Be loud, be proud.",8,4008,119,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,4042,104,17,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 12:00 AM EDT //",8,4089,354,26,0,10
html body text div div div div div h2 i a span  ,link,362,4089,44,26,0,12
html body text div div div div div h2 span  ,),406,4089,8,26,0,10
html body text div div div div div p span span  ,Folks from the,8,4136,98,17,1,11
html body text div div div div div p span  ,district,106,4136,49,17,1,10
html body text div div div div div p a span  ,accuse,155,4136,46,17,1,11
html body text div div div div div p span  ,The Count of flipflopping on Social Security.,201,4136,290,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,4170,104,17,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 06:17 PM EDT //",8,4217,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,4217,45,26,0,12
html body text div div div div div h2 span  ,),405,4217,8,26,0,10
html body text div div div div div p span span  ,"Ahhh, a Fox",8,4264,84,17,1,11
html body text div div div div div p span  ,Newscaster Freudian slip really does end the day on a good note.,92,4264,415,17,1,10
html body text div div div div div p span  ,MediaMatters,8,4298,94,17,1,10
html body text div div div div div p a span  ,catches,102,4298,51,17,1,11
html body text div div div div div p span  ,Fox News David Asman in this exchange with our man Trent Lott ...,153,4298,438,17,1,10
html body text div div div div div blockquote span  ,"So, Senator,",48,4332,81,17,1,10
html body text div div div div div blockquote em span  ,if we should have done it and if we had the votes,129,4332,315,17,1,11
html body text div div div div div blockquote span  ,to do it in the Senate -- if you guys in the Republican Party did -- then why did you need a compromise?,48,4332,658,35,1,10
html body text div div div div div p span  ,"We, indeed ...",8,4384,88,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,4418,104,17,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 12:51 PM EDT //",8,4465,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,4465,45,26,0,12
html body text div div div div div h2 span  ,),405,4465,8,26,0,10
html body text div div div div div p span span  ,As you can,8,4512,76,17,1,11
html body text div div div div div p span  ,"see from the image right up there at the top right side of the site, we're about ready to go with TPMCafe. We'll be launching the site on Tuesday, May 31st. And we'll be bringing you various updates throughout the day.",8,4512,744,35,1,10
html body text div div div div div p span  ,But I wanted to share with you one special addition we'll have in store when we launch.,8,4564,561,17,1,10
html body text div div div div div p span  ,"One of the occasional features of the new site will be a special one week guest blogging stint by some well-known individual who we think our readers would be interested in hearing more from. This won't be part of one of our group blogs. They'll have their own blog for that week, much like any other solo blog like TPM, or the Washington Note, or Eschaton (when Atrios doesn't have others filling in for him) operates.",8,4598,753,71,1,10
html body text div div div div div p span  ,"In most cases, the guest will have some connection to politics or the driving political issues of the day. But not always. We'll try to include a mix of different people -- in each sense of the word.",8,4686,759,35,1,10
html body text div div div div div p span  ,"For now, we're quite pleased to announce that joining us for our debut week will be former",8,4738,585,17,1,10
html body text div div div div div p a span  ,Senator John Edwards,593,4738,147,17,1,11
html body text div div div div div p span  ,"(D) of North Carolina who was, needless to add, John Kerry's vice-presidential running mate in last year's election.",8,4738,754,35,1,10
html body text div div div div div p span  ,Edwards will have the guest blogging seat from Tuesday 31st through Friday 3rd.,8,4790,522,17,1,10
html body text div div div div div p span  ,More news to follow.,8,4824,137,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,4858,104,17,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 12:25 PM EDT //",8,4905,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,4905,45,26,0,12
html body text div div div div div h2 span  ,),405,4905,8,26,0,10
html body text div div div div div p span span  ,A TPM Reader,8,4952,101,17,1,11
html body text div div div div div p span  ,chimes in ...,109,4952,77,17,1,10
html body text div div div div div blockquote span  ,"Josh,",48,4986,32,17,1,10
html body text div div div div div blockquote p span  ,Why is it Social Security that needs fixing when it is the Republicans’ runaway’ spending that is the problem?!,48,5020,639,35,1,11
html body text div div div div div blockquote p span  ,"By their own admission, the problem will occur when the excessive SS contributions begin to slow down causing the government to look elsewhere for the money they need to cover all those tax cuts they gave their rich friends (and, I suspect, themselves).",48,5072,673,53,1,11
html body text div div div div div blockquote p span  ,So why is it Social Security that needs fixing?,48,5142,295,17,1,11
html body text div div div div div blockquote p span  ,Please explain.,48,5176,96,17,1,11
html body text div div div div div blockquote p span  ,Thanks.,48,5210,51,17,1,11
html body text div div div div div blockquote p span  ,BH,48,5244,22,17,1,11
html body text div div div div div p span  ,That pretty much covers it. The real danger to Social Security is to be found in the president's first-term tax cuts.,8,5278,720,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,5312,104,17,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 11:22 AM EDT //",8,5359,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,5359,45,26,0,12
html body text div div div div div h2 span  ,),405,5359,8,26,0,10
html body text div div div div div p span span  ,Everyone's a critic.,8,5406,122,17,1,11
html body text div div div div div p span  ,Rep.,8,5440,34,17,1,10
html body text div div div div div p a span  ,Spencer Bachus,42,5440,106,17,1,11
html body text div div div div div p span  ,(R) of Alabama,148,5440,104,17,1,10
html body text div div div div div p a span  ,says,252,5440,32,17,1,11
html body text div div div div div p span  ,Bill Maher is a traitor because of recent statements he made on his show.,284,5440,466,17,1,10
html body text div div div div div p span  ,"""I want him (Maher) off the air,"" says the congressman.",8,5474,356,17,1,10
html body text div div div div div p span  ,(,8,5508,9,17,1,10
html body text div div div div div p em span  ,ed.note,17,5508,51,17,1,11
html body text div div div div div p span  ,: Thanks to TPM Reader,68,5508,162,17,1,10
html body text div div div div div p em span  ,MJ,230,5508,24,17,1,11
html body text div div div div div p span  ,for the tip.),254,5508,72,17,1,10
html body text div div div div div p em span  ,Late Update,8,5542,84,17,1,11
html body text div div div div div p span  ,: And Maher,92,5542,84,17,1,10
html body text div div div div div p a span  ,responds,176,5542,61,17,1,11
html body text div div div div div p span  ,!,237,5542,6,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,5576,104,17,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 10:44 PM EDT //",8,5622,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,5622,45,26,0,12
html body text div div div div div h2 span  ,),405,5622,8,26,0,10
html body text div div div div div p span span  ,"Bamboozlepalooza, the",8,5669,154,17,1,11
html body text div div div div div p span  ,self-parody phase (from a late,162,5669,196,17,1,10
html body text div div div div div p a em span  ,AP,358,5669,23,17,1,12
html body text div div div div div p a span  ,story,381,5669,36,17,1,11
html body text div div div div div p span  ,) ...,417,5669,22,17,1,10
html body text div div div div div blockquote span  ,"At the same time, President Bush warned members of his own party they would join Democrats in facing voters' wrath if they don't support his proposed overhaul.",48,5703,674,35,1,10
html body text div div div div div p span  ,"I guess in a way this is fair since, after all, don't Republicans deserve the chance to laugh at the president too sometimes?",8,5755,695,35,1,10
html body text div div div div div p span  ,"I mean, this is really rich. Whether it's helped the Democrats or not, privatization has been pretty much a disaster for the president's party in Congress. It's certainly one of the most important reasons their public approval ratings have tanked over the last six months. Less than 30% of the public supports President Bush on this issue. But if these guys don't get on his sinking privatization ship, they'll face voters' wrath.",8,5807,769,71,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,5895,104,17,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 06:49 PM EDT //",8,5942,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,5942,45,26,0,12
html body text div div div div div h2 span  ,),405,5942,8,26,0,10
html body text div div div div div p span span  ,There could be,8,5989,100,17,1,11
html body text div div div div div p span  ,a benign synergy between the filibuster compromise in the Senate last night and,108,5989,516,17,1,10
html body text div div div div div p a span  ,the stem cell bill that just passed,8,5989,749,35,1,11
html body text div div div div div p span  ,the House.,82,6007,68,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,6041,104,17,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 01:57 PM EDT //",8,6088,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,6088,45,26,0,12
html body text div div div div div h2 span  ,),405,6088,8,26,0,10
html body text div div div div div p span span  ,In,8,6135,17,17,1,11
html body text div div div div div p span em span  ,Business Week,25,6135,98,17,1,12
html body text div div div div div p span  ,", Howard Gleckman",122,6135,133,17,1,10
html body text div div div div div p a span  ,reports,256,6135,48,17,1,11
html body text div div div div div p span  ,"that behind the scenes Republicans and Democrats are moving toward a compromise on Social Security. I'd say this has a great deal to do with which Democrats and which Republicans he's talking to. But, as you'll see in the article, which I highly recommend you read, he seems to be painting a picture in which carved out private accounts are tossed, the cap is raised, though not removed, and various benefit cuts are imposed.",8,6135,757,89,1,10
html body text div div div div div p span  ,There's also this snippet that suggests Ed Kilgore has been on the right track is supposing that Republicans will try to find their way out of this morass by turning it into a tax windfall for upper-income earners ...,8,6241,749,35,1,10
html body text div div div div div blockquote span  ,"There are three possible pieces to such a package. Republicans would like to see income limits removed for IRAs, 401(k)s, and especially Roth IRAs, whose withdrawals are tax-free. Democrats want new savings incentives for low-income workers, and lawmakers of both parties see the need to fix defined-benefit pensions.",48,6293,689,71,1,10
html body text div div div div div p span  ,"There's a lot to talk about here. But, for my part, all of the Democrats' mental energy should be going into strengthening retirement security for middle-income Americans. Period. That's really not an issue to hash out with Republicans because most of the things the president's party wants to do either damages retirement security or is irrelevant to it.",8,6381,767,53,1,10
html body text div div div div div p span  ,"The first and most obvious thing is preserve Social Security. But that's only the start. Democrats should be thinking of other ways to make retirement more secure. Both on substance and because of what it means to be a party in opposition, that's where the Democrats should be focusing their energy, not on finding palatable ways to split some difference with the GOP.",8,6451,755,71,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,6539,104,17,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 11:45 AM EDT //",8,6586,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,6586,45,26,0,12
html body text div div div div div h2 span  ,),405,6586,8,26,0,10
html body text div div div div div p span span  ,Reading over my,8,6633,114,17,1,11
html body text div div div div div p span  ,"email this morning there is, to put it mildly, a strong range of opinions about whether the Democrats did well or not by this deal.",8,6633,755,35,1,10
html body text div div div div div p span  ,"Like I said yesterday or the day before, I'm hoping our new set up will allow you to read what I'm reading, to have this sharing of different viewpoints in one of our new discussion areas. In any case, more about that shortly.",8,6685,759,35,1,10
html body text div div div div div p span  ,I don't disagree with many of the points made by people who think this was a terrible compromise. Some of the most extreme judges go through. The nuclear option is by no means put to bed. It's just put off at the,8,6737,749,35,1,10
html body text div div div div div p a span  ,discretion,619,6755,67,17,1,11
