tag,content,x,y,width,height,label,depth
html body text p span  ,"The kind of question whichAustralians are now increasingly increasingly asking themselves in relation tothe Republic is: What kind of a Republic do we really want? If Australians canreconstruct their political system to meet the demands of a society vastlydifferent from Federation in 1900, having greatly advanced technology at itsdisposal and possessing superior transport and communication systems as well asphysical resources, how will they do it? Would there still be any need for afederal system at all? Or would it be a huge hindrance to effective government?Would there still be need a for some 830 politicians? Should they introduce atwo-tiered system of elected Government and enable the majority party orcoalition to select the Ministry from outside Parliament rather than appointcareer politicians? Surely the issue is no longer whether Australia should be aRepublic OR continue to be an outpost of a rather shaky constitutional monarchywhich has little interest in her distant Dominion. Improving the processes ofGovernment in Australia, steeped in 200 years British colonial and Westminstertraditions, is a task habitually avoided by both major parties. Unless it's doneAustralia may no longer in business on account of its antiquated constitutionand political system. More likely it will be governed by the Boards of Directorsof foreign Multi National Enterprises through a comprador class of well-paidcompliant Australian managers and politicians. That trend is unmistakablealready. The PLP intends to create a real democracy in Australia.",8,1267,764,252,1,5
html body text p b font span  ,b/,8,1536,20,20,1,7
html body text p span  ,"The domination by two majorparties has led to an erosion of democracy and to a weakening of Government,often described as ""the passing of Parliament"". The electoral systemhas kept that now sterile, male dominated, two-party system in place for far toolong. A greater variety of interests, persons and cultures should be representedin the National Parliament. The role of the citizens in constitutional changehas been minimal and tokenistic. The initiative and timing of referendums is theprerogative of the Government of the day. Almost every constitutional referendumturns into a political slanging match regardless of the merits of the proposal(s).Only eight of many such referendums have been successful over the 100 years offederation. The rejection of the four proposals of the 1988 referendumdemonstrated the present Constitution's dangerous inflexibility once again.Updating the Constitution has proven to be far too difficult. The result hasbeen to devise expensive ways to circumvent it, often unsuccessfully, a recipefor stagnation and deterioration.",8,1538,763,180,1,5
html body text p font b font span  ,c/,8,1735,18,20,1,8
html body text p span  ,"The PLP'sanswer to these problems is that the piecemeal tinkering must end. Australiansneed to rewrite the entire constitution. The idea that the constitution cannotbe replaced by another one, supposedly because it can only be amended (and thenonly in terms of the highly unsatisfactory amending clause, section 128), is nomore than a legal fiction. It suggests that the legal system ultimately rulesAustralia rather than the people. This line of argument, frequently voiced byso-called constitutional experts, suggests that today's Australians are shackledby past agreements among some of the citizens who voted on the 1900 ConstitutionDraft in a VOLUNTARY referendum 100 YEARS AGO.",8,1737,752,126,1,5
html body text h3 font span  ,SECTION 2: A MaximalistModel for Political and Constitutional Reform in Australia,8,1883,750,53,1,6
html body text p b font span  ,2a/,8,1955,28,20,1,7
html body text p span  ,"The phoney MinimalistRepublic 'debate' resulted in the Constitutional Convention of February, 1998.The Convention was dominated by conservative politicians, Minimalist candidatesof the ARM and the pro-monarchist candidates. However, a vocal minority ofMaximalist candidates presented the kind of arguments which are embodied in PLPpolicy as well. In addition, the Australian voters favour a directly electedPresident a fact that the conservative majority at the Convention found hard todeal with. We have incorporated that wish also in our policy.",8,1957,767,90,1,5
html body text p font b font span  ,2b/,8,2064,29,20,1,8
html body text p span  ,That policynow follows:,37,2066,157,17,1,5
html body text h4 i font span  ,A.,8,2107,21,20,1,7
html body text h4 font span  ,Headof State to be directly elected by the Australian people.,29,2107,459,20,1,6
html body text p span  ,"Head of State to have essentially symbolic powers, plus some reserve powersaimed essentially at breaking legislative deadlocks. In the event of legislativedeadlock the President convenes a joint sitting of Parliament where a majoritycan resolve the matter, or otherwise a referendum is called.",8,2149,757,53,1,5
html body text p span  ,The PLP does not favour the US-style Presidential system or a dual executivestructure (as for instance in France).,8,2219,727,17,1,5
html body text h4 font span  ,B. The Prime Ministerwill remain the effective Head of Government.,8,2258,528,20,1,6
html body text p span  ,This official is the leader of the party or coalition of parties whichcommand majority support on the floor of the House of Representatives,8,2300,760,35,1,5
html body text h4 font span  ,C. * The PLP is mostconcerned with the lack of quality in political executive government.,8,2358,684,20,1,6
html body text p i span  ,"We propose a democratisation and broadening of cabinet government inAustralia, including consideration of",8,2400,703,17,1,6
html body text p span  ,:,711,2400,5,17,1,5
html body text ul li span  ,Inclusion of ministers with appropriate expertise and experience from outside of Parliament (as is the practice in most overseas countries);,48,2434,719,35,1,6
html body text ul li span  ,Nomination of ministers not only by the Prime Minister but also by unions and community organisations in their sphere of responsibility;,48,2470,721,35,1,6
html body text ul li span  ,"Election of cabinet by the whole of parliament, instead of appointment by prime minister or factional leaders;",48,2506,701,17,1,6
html body text ul li span  ,Direct election by voters of all executive/cabinet positions;,48,2524,377,17,1,6
html body text ul li span  ,"All ministers to be responsible to parliament, and subject to recall at any time.",48,2542,500,17,1,6
html body text b font span  ,Ministerial Codes of Conduct,8,2576,227,20,1,6
html body text p span  ,We endorse the creation of codes of conduct for each Ministerial Departmentin order to enshrine a character of ethics and accountability to the decisionmaking processes and to ensure that the Universal Human Rights of the UN Charterand a concern for the welfare of all people becomes the fundamental basis forall policy making.,8,2613,750,53,1,5
html body text h4 font span  ,D. Measures to end tothe domination of the National Parliament by two parties.,8,2688,611,20,1,6
html body text p span  ,The PLP calls,8,2731,93,17,1,5
html body text p i span  ,for a referendum to introduce Proportional Representation,101,2731,380,17,1,6
html body text p span  ,by means of the Hare-Clark system based on multi-member electoral districts(these districts could be same as the administrative regions for localgovernments.),8,2731,759,35,1,5
html body text p span  ,"This would provide scope for the representation of more parties andIndependents - provided they would have minum support of, say, 4% or 5% in anine-member district. This would also end the single-member (district) system,pork barrelling, by-elections, neglected seats (safe seats), electoral boundarychanges and the adversarial mode of debate.",8,2783,749,53,1,5
html body text p span  ,"The proportion of votes required for representation in a district would notbe able to be raised without a referendum or some other means of democraticconsultation. This is to ensure that major parties in a district cannot simplyvote together and raise the percentage without community consultation, in orderto reduce the representation of smaller rival parties and independents.",8,2853,760,71,1,5
html body text p span  ,"A system of 30 electoral districts, each returning nine members, would yielda 270 member legislature (House of Representatives). Add to this three Senatorsper district (possibly not belonging to any party) and a total of 360 MPs wouldrepresent the nation in Canberra. That would be less than half the present totalnumber if the states are abolished. The Hare Clark system is well known inAustralia as it is used in Tasmania, the ACT, and for the present Senateelections. It is preferred over other PR systems, such as list PR systems andthe NZ MMD system of PR (based on the German system).",8,2941,759,107,1,5
html body text p b font span  ,The Senate would retain its present powersand functions.,8,3065,439,20,1,7
html body text p span  ,"The Senate , already elected by PR - Hare Clarke now (although distortedby ""malapportionment"" on account of the federal system and staterepresentation) would retain its present powers and functions. However, in thePLP proposal Senators would not represent the abolished states. The principalfunctions of the Senate would be legislative review and holding Parliamentaryinquiries as at present. The PLP would remove the power of blocking Supply .",8,3102,763,71,1,5
html body text p span  ,"The PLP favours the Robson Rotation system for PR (used in the ACT, andTasmania) with the right to discontinue the allocation of preferences beyond thenumber of vacant positions. the PLP supports Voter-determined Above-the-line orUnder-the-line Optional Preference Voting. Compulsory voting will be retained.",8,3190,756,53,1,5
html body text h4 font span  ,E. The introduction of aFIXED four-year terms for the National Parliament and Government -,8,3265,727,20,1,6
html body text p span  ,"with provision for optional early elections only if a Government has lostmajority support in the House of Representatives, and after exhausting alloptions of forming a new government under the existing parliament.",8,3307,696,35,1,5
html body text p span  ,Fixed-term parliaments are supported by many people but the major partieswon't take steps to introduce this reform once in power. The advantages arewidely accepted though. It provides time to implement policy and predictability.It reduces uncertainty and the frequency of elections.,8,3359,744,53,1,5
html body text p b font span  ,Change the electoral law or write it intothe new constitution.,8,3429,465,20,1,7
html body text h4 font span  ,F. The creation of atwo-tier,8,3471,213,20,1,6
html body text h4 font span  ,system of elected government with STRONG local government units.,221,3471,529,20,1,6
html body text p span  ,"The present states could be replaced by smaller, administrative regionsindirectly elected by groups of local councils and/or on some BioRegionalprinciple. Special separate City Administrations could be established modelledperhaps on the Greater Brisbane Council",8,3514,757,53,1,5
html body text p i span  ,.,199,3550,4,17,1,6
html body text p b font span  ,This would reduce direct popularelections to two levels: the national and local levels.,8,3584,648,20,1,7
html body text p span  ,"The regions could be grafted onto the local government tier. Already anextensive system of voluntary regional councils exists which could be a base tostart from. The savings of such measures have been estimated to be in the orderof many billions of dollars (possibly $30 billion p.a., Drummond in Hall, 1998)depending on what model of regional administration is adopted. E.g. Drummond hasdeveloped detailed scenarios of such options by means of cost/benefit analysesbased on applications of linear regression techniques to State, Territory andLocal Government outlay as well as population data.",8,3621,766,107,1,5
html body text p span  ,The need for special regions to ensure representation for sparsely populatedoutlying areas is acknowledged and will be accommodated.,8,3745,761,35,1,5
html body text p b font span  ,Existing powers and responsibilities ofthe states would be redistributed between national and regional governingbodies.,8,3797,714,41,1,7
html body text p span  ,"The PLP greatly favours the strengthening of local government, both interms of funding and functions. In order to effectively extend functionscritical mass needs to be achieved and some smaller local government units wouldneed to be amalgamated. Certain functions which are now the domain of stategovernments will be transferred to local government of sufficient size andcapacity to handle them. In addition, the PLP will introduce the precinct (orward) system to ensure maximum community involvement in local government - andgenerally promote grassroots democracy in every way possible.",8,3855,765,107,1,5
html body text p span  ,"In 1900 an excellent case could be made for a federal structure. A lot haschanged since then. Communications and transport systems have improveddramatically. In 2000 a country of only 19 million people does not need afederal structure, seven different administrations plus that of the NorthernTerritory and ACT. All the reasons for federation have long disappeared!",8,3979,735,71,1,5
html body text p span  ,"As a first step the PLP advocates the abolition of the state upper houses bymeans of state referendums - assuming that our priority No. 1, the introductionof PR for state lower houses, has first been achieved. This would then befollowed by a campaign to abolish the states altogether.",8,4067,765,53,1,5
html body text h4 font span  ,"G. The introduction of aBill of Rights, including a preamble concerning the rights of Indigenous peopleand providing a conciliatory settlement with similar status and protection as aBill of Rights.",8,4142,753,41,1,6
html body text p span  ,The protection of human rights and special minorities will also be includedin a Bill of Rights.,8,4205,599,17,1,5
html body text h4 font span  ,H. The introduction ofnational environmental aims and safeguards,8,4244,513,20,1,6
html body text p span  ,together with ways of redress and compensation where a communityï¿½s orindustry's livelihood is adversely affected.,8,4288,749,17,1,5
html body text h4 font span  ,I. The amendmentprocedure for the new Constitution will be simple.,8,4327,525,20,1,6
html body text p span  ,The new Constitution can be amended in two ways:,8,4369,331,17,1,5
html body text p span  ,ONE: by a 3/4 majority of all National Parliamentarians of both Houses ofParliament voting jointly,8,4403,637,17,1,5
html body text p span  ,"OR by a binding, mandatory national referendum which can be introduced in twoways:",8,4437,559,17,1,5
html body text ol li span  ,Initiated by the Government of the day,48,4471,249,17,1,6
html body text ol li span  ,Initiated by the people on the basis of a petition signed by 1% of the electors on the national electoral roll,48,4489,674,17,1,6
html body text font span  ,J. Review of Constitution procedure,8,4523,260,20,1,5
html body text p span  ,The new Constitution needs to be extensively reviewed after every five years.The review need to be given wide publicity and adjustment facilitated.,8,4560,714,35,1,5
html body text h3 font span  ,"SECTION 3: Drafting theNew Constitution, - Constitutional Continuity, - Launching the New Constitutionby means of Section 128",8,4615,753,53,1,6
html body text h4 font span  ,K. Who would draft theNew Constitution?,8,4690,327,20,1,6
html body text p span  ,The PLP recommends a panel of 50 persons representing various keyconstituencies of all age groups and all classes in society. These should be ina position to consult extensively with their constituencies . Politicians shouldnumber no more than five and constitutional experts would be equally limited tofive. There could be five foreign constitutional experts to provide input.,8,4732,757,71,1,5
html body text h4 font span  ,L. Continuity,8,4826,104,20,1,6
html body text p span  ,"It is desirable that the Constitution has a link with the old one andprovides continuity in spite of introducing radical changes. Many newConstitutions of national states have been the outcome of great political and/orsocial upheavals, major crises such as wars, a struggle for independence, civilunrest and secession. However, this does not mean that states which are notsubject to such major crises (a) therefore have no need for major changes to theground rules of their governmental system; (b) that such changes as are neededcannot be achieved in a civil, democratic and peaceful manner. After all majorcrises are almost always the result of inadequate, evolutionary adjustment.",8,4868,766,107,1,5
html body text p span  ,"Moreover, the notion that Australia is free from crisis at present would bechallenged by many and denied only by the ultra conservative and foolhardy. Ithas become a very unequal country in recent decades with many pressing socialissues. In economic terms Australia is struggling to maintain its independenceand achieve greater competitiveness. International capital is increasinglydictating her destiny. Australia's present Constitution and political system hassevere constraints which, the PLP maintains, cannot be remedied by ineffectualpiecemeal tinkering at the margins.",8,4992,758,107,1,5
html body text h4 font span  ,M. Launching the NewConstitution through Section 128 - an evolutionary method,8,5121,628,20,1,6
html body text p span  ,"The principal problem in having a constitutional referendum accepted has beenthe requirement laid down in Section 128 that , apart from a national majority,there has to be ""majority in a majority of states"". Clearly thisrepresents a bias in favour of the federal system itself. In order to alleviatethis problem, an undemocratic feature of the present Constitution the cause ofmuch rigidity and expense, the following strategy is recommended:",8,5164,754,71,1,5
html body text p span  ,"In a ""New Constitution Referendum"" there could be two questions inorder to overcome the ""majority of states"" problem, as follows:",8,5252,710,35,1,5
html body text ol li span  ,For the purpose of voting on this New Constitution Package are you in favour of disregarding a requirement of Section 128 that a constitutional referendum needs to be carried by a majority of states? YES/NO,48,5304,709,35,1,6
html body text ol li span  ,Do you support the proposition that the New Constitutional Package should replace the present Constitution in its entirety? YES/NO,48,5340,727,35,1,6
