tag,content,x,y,width,height,label,depth
html body text ul li blockquote p span  ,"Beginning animal caretakers in kennels learn on the job, and usually start by cleaning cages and feeding and watering animals. Kennel caretakers may be promoted to kennel supervisor, assistant manager, and manager, and those with enough capital and experience may open up their own kennels. The American Boarding Kennels Association (ABKA) offers a 3-stage, home-study program for individuals interested in pet care. The first two study programs address basic and advanced principles of animal care, while the third program focuses on in-depth animal care and good business procedures. Those who complete the third program and pass oral and written examinations administered by the ABKA become Certified Kennel Operators (CKO).",88,2468,623,143,1,8
html body text ul li blockquote p span  ,"There are no formal educational requirements for animal caretakers in veterinary facilities. They are trained on the job, usually under the guidance of a veterinarian or veterinary technician. They start by performing tasks related to basic animal health care, such as keeping cages and examination areas sanitary. They also help veterinarians prepare for surgery, sterilize surgical equipment, observe recovering animals, and give medications and basic medical treatment under the directions of a veterinarian or veterinary technician. Highly motivated veterinary assistants may become veterinary technicians, with additional training from one of approximately 65 accredited veterinary technology programs.",88,2630,646,143,1,8
html body text ul li blockquote p span  ,"Employers of entry-level laboratory animal caretakers generally require a high school diploma or General Educational Development (GED) test. A few colleges and vocational schools offer programs in laboratory animal science which provide training for technician positions, but such training is not strictly necessary. New animal caretakers working in laboratories begin by providing basic care to laboratory animals. With additional training and experience, they may advance to more technical positions in laboratory animal care, such as research assistant, mid-level technician, or senior-level technologist. The American Association for Laboratory Animal Science (AALAS) offers certification for three levels of technician competence. Those who wish to become certified as Assistant Laboratory Animal Technicians (ALAT) must satisfy education and experience requirements before taking an examination administered by AALAS.",88,2792,649,179,1,8
html body text ul li blockquote p span  ,"Some zoological parks may require their caretakers to have a bachelor's degree in biology, animal science, or a related field. Most require experience with animals, preferably as a volunteer or paid keeper in a zoo. Zoo keepers may advance to senior keeper, assistant head keeper, head keeper, and assistant curator, but few openings occur, especially for the higher-level positions.",88,2990,635,71,1,8
html body text ul li blockquote p span  ,"Animal caretakers in animal shelters are not required to have any specialized training, but training programs and workshops are increasingly available through the Humane Society of the United States and the National Animal Control Association. Workshop topics include cruelty investigations, appropriate methods of euthanasia for shelter animals, and techniques for preventing problems with wildlife. With experience and additional training, caretakers in animal shelters may become an adoption coordinator, animal control officer, emergency rescue driver, assistant shelter manager, or shelter director.",88,3080,647,125,1,8
html body text ul li h4 a span  ,Job Outlook,48,3228,85,17,1,8
html body text ul li blockquote p span  ,"Employment opportunities for animal caretakers generally are expected to be good. The outlook for caretakers in zoos, however, is not favorable; jobseekers will face keen competition because of expected slow growth in zoo capacity, low turnover, and the fact that the occupation attracts many candidates.",88,3267,638,71,1,8
html body text ul li blockquote p span  ,Employment is expected to grow,88,3357,216,17,1,8
html body text ul li blockquote p a span  ,faster than the average,304,3357,148,17,1,9
html body text ul li blockquote p span  ,"for all occupations through the year 2006. The growth of the pet population, which drives employment of animal caretakers in kennels, grooming shops, animal shelters, and veterinary clinics and hospitals, is expected to slow. Nevertheless, pets remain popular and pet owners—including a large number of baby boomers whose disposable income is expected to increase as they age—may increasingly take advantage of grooming services, daily and overnight boarding services, and veterinary services, spurring employment growth for animal caretakers and veterinary assistants. Demand for animal caretakers in animal shelters is expected to remain steady. Communities are increasingly recognizing the connection between animal abuse and abuse toward humans, and should continue to commit funds to animal shelters, many of which are working hand-in-hand with social service agencies and law enforcement teams.",88,3357,647,197,1,8
html body text ul li blockquote p span  ,"Despite growth in demand for animal caretakers, the overwhelming majority of jobs will result from the need to replace workers leaving the field. Many animal caretaker jobs that require little or no training have work schedules which tend to be flexible; therefore, it is ideal for people seeking their first job and for students and others looking for temporary or part-time work. Because turnover is quite high, largely due to the hard physical labor, the overall availability of jobs should be very good. Much of the work of animal caretakers is seasonal, particularly during vacation periods.",88,3573,648,107,1,8
html body text ul li h4 a span  ,Earnings,48,3702,62,17,1,8
html body text ul li blockquote p span  ,"Animal caretakers who worked full time earned a median weekly salary of $290 in 1996. The middle 50 percent earned between $220 and $380. The bottom 10 percent earned less than $170; the top 10 percent earned more than $500 a week. According to a salary survey by the National Animal Control Association, nonsupervisory animal caretakers working in animal care and control agencies earned a yearly average of about $17,100 in 1996.",88,3742,647,89,1,8
html body text ul li h4 a span  ,Related Occupations,48,3853,142,17,1,8
html body text ul li blockquote p span  ,"Others who work extensively with animals include animal breeders, animal trainers, livestock farm workers, ranchers,",88,3892,634,35,1,8
html body text ul li blockquote p a span  ,veterinarians,210,3910,86,17,1,9
html body text ul li blockquote p span  ,", veterinary technicians and technologists, and wildlife biologists and zoologists.",88,3910,624,35,1,8
html body text ul li h4 a span  ,Sources of Additional Information,48,3967,234,17,1,8
html body text ul li blockquote p span  ,"For more information on jobs in animal caretaking and control, and the animal shelter and control personnel training program, write to:",88,4007,626,35,1,8
html body text ul li blockquote p span  ,"The Humane Society of the United States, 2100 L St. NW, Washington, DC 20037-1598.",88,4043,569,17,1,8
html body text ul li blockquote p span  ,"National Animal Control Association, P.O. Box 480851, Kansas City, MO 64148-0851.",88,4077,559,17,1,8
html body text ul li blockquote p span  ,"To obtain a listing of State-licensed grooming schools, send a stamped, self-addressed envelope to:",88,4111,633,17,1,8
html body text ul li blockquote p span  ,"National Dog Groomers Association of America, Box 101, Clark, PA 16113.",88,4129,489,17,1,8
html body text ul li blockquote p span  ,"For information on training and certification of kennel staff and owners, contact:",88,4165,516,17,1,8
html body text ul li blockquote p span  ,"American Boarding Kennels Association, 4575 Galley Rd., Suite 400A, Colorado Springs, CO 80915. Homepage:",88,4183,606,35,1,8
html body text ul li blockquote p span  ,"For information on laboratory animal technicians and certification, contact:",88,4237,482,17,1,8
html body text ul li blockquote p span  ,"American Association for Laboratory Animal Science, 70 Timber Creek Dr., Cordova, TN 38018-4233. FAX (901) 753-0046",88,4255,626,35,1,8
html body text ul li blockquote p span  ,E-mail address: info@aalas.org,88,4291,202,17,1,8
html body text h4 a span  ,OccupationalOutlook Handbook Home Page,81,4393,305,17,0,6
html body text h4 a span  ,BLS HomePage,72,4471,108,17,0,6
html body text address span  ,Kristina Shelley,8,4520,103,17,0,5
html body text address span  ,Bureau of Labor Statistics,8,4538,168,17,0,5
html body text address a span  ,Shelley_T@bls.gov,8,4556,124,17,0,6
html body text address span  ,"Last modified: January 15, 1998",8,4574,209,17,0,5
html body text address span  ,URL: http://stats/bls.gov/oco/ocos168.htm,8,4592,272,17,0,5
html body text span  ,Cite:,8,4628,35,17,0,4
html body text em span  ,Occupational Outlook Handbook,43,4628,217,17,0,5
html body text span  ,", 1998-99, UM-St. Louis Libraries Edition, derived and modified by Raleigh Muns April 14, 1998, from",8,4628,743,35,0,4
html body text table tbody tr td b a span  ,98-99 Handbook Contents,14,4697,183,17,0,10
html body text table tbody tr td span  ,...,197,4697,12,17,0,8
html body text table tbody tr td b a span  ,UMSL Govt. Docs,216,4697,128,17,0,10
html body text table tbody tr td span  ,...,344,4697,12,17,0,8
html body text table tbody tr td b a span  ,UMSL Libraries,363,4697,117,17,0,10
html body text table tbody tr td span  ,...,480,4697,12,17,0,8
html body text table tbody tr td b a span  ,UMSL Home,499,4688,90,17,0,10
html body text table tbody tr td span  ,...,499,4706,12,17,0,8
html body text a span  ,Contact Maintainers,8,4730,130,17,0,5
