tag,content,x,y,width,height,label,depth
html body text div div div div div div p span  ,“That answer almost made me want to scowl” - great aside from the President. A good note that we’re now doing in Iran what John Kerry wanted us to do - diplomacy and multilateralism. He also hits Kerry hard on his wanting bilteral talks with the multilateral talks in place.,8,1364,755,53,1,11
html body text div div div div div div p em span  ,(I just realized something. This would be more fun if I blogged it with lots of wrestling lingo. So here we go! *DingDING!*),8,1434,690,35,1,12
html body text div div div div div div p span  ,6) A question about policing the world and the draft.,8,1486,335,17,1,11
html body text div div div div div div p span  ,Ouch. Bush said the word “internet” lie he’d never heard it before. But it was good for him to be emphatic about now having the draft. He’s talking about how we’re moving our troops around to make them more efficient to meet a new threat. That’s a good point and one that hasn’t been made very often lately.,8,1520,752,53,1,11
html body text div div div div div div p span  ,Whoa! Bush just jumped in and probably broke a rule to bring a “foreign object” into the debate. He ticked off countries involved in the Coalition and said you can’t denigrate them and lead.,8,1590,708,35,1,11
html body text div div div div div div p span  ,"Kerry barely fended that off, but he’s bleeding.",8,1642,301,17,1,11
html body text div div div div div div p span  ,7) A question about terrorism - why have there been no terrorist attacks since 9/11 and how will you keep us safe?,8,1676,729,17,1,11
html body text div div div div div div p span  ,Kerry’s answer: he can’t say. “We’ve been told that it’s not a matter of ‘if’ but a matter of ‘when” terrorist attacks will happen. And it’s also a matter of taxes. Did Kerry just say we’re not safer because Bush gave rich people a tax cut? Huh? He missed the hold entirely.,8,1710,755,53,1,11
html body text div div div div div div p span  ,Bush comes back with a great reversal noting that we have tripled the Homeland Security budget then whaps him off the turnbuckle by noting Kerry’s voting against intelligence budgets.,8,1780,748,35,1,11
html body text div div div div div div p span  ,“The test is not if you add money…”. Huh? Kerry seems to be fighting a different match here. Maybe he doesn’t realize this is a Hardcore Match for the Belt!!,8,1832,768,35,1,11
html body text div div div div div div p span  ,8) A quesiton about health issues - why block Canadian prescription drugs.,8,1884,479,17,1,11
html body text div div div div div div p span  ,"“I haven’t yet. I just want to make sure they’re safe”. He could have done without the word “yet” in that sentence, don’t you think? And wouldn’t it have been better if he hadn’t mentioned how it’s the government’s job to protect us? Maybe he’s getting winded here. He has a couple small cuts from the last question, but nothing serious. Generic drugs are good but the senior drug discount card isn’t a big winner, but it’s what he has. He needs to learn a better move to deal with this issue. Ah! The President is courageous for taking on Medicare? Well, maybe.",8,1918,767,89,1,11
html body text div div div div div div p span  ,Kerry’s up and spinning off the ropes right now. The President isn’t paying any attention. Kerry’s just cracking his head off the turnbuckle over and over again on this issue. “I’m fighting for the middle class”. Ouch.,8,2024,765,35,1,11
html body text div div div div div div p span  ,"Bush invokes President Clinton, but it’s not a good diversion. But this one is: “Show me one accomplishment he’s made toward Medicare”.",8,2076,731,35,1,11
html body text div div div div div div p span  ,“We did someting you don’t know how to do: we balanced the budget”. Kerry’s also taking credit for the jobs created in the 1990s and for the low deficit. Nice bit of diversion there while he goes for the brass knucks.,8,2128,768,35,1,11
html body text div div div div div div p span  ,9) A question about health care - Kerry’s choice of Vice President suing doctors in the past.,8,2180,583,17,1,11
html body text div div div div div div p span  ,Kerry copped to being a lawyer - not a very good move. Expect the President not to be under this five-star splash when Kerry’s finished. He can give everyone healthcare if we roll back the tax cut.,8,2214,762,35,1,11
html body text div div div div div div p span  ,The President looks a bit uncertain and doesn’t come out strong. Nice recovery though noting how Kerry wasn’t around to make vital votes on healthcare.,8,2266,767,35,1,11
html body text div div div div div div p span  ,Whoa! Lawsuits cost us 28 billion dollars a year? That’s an awful lot if it’s accurate. And it’s a good point to note that having the government in charge of health care is a bad idea.,8,2318,753,35,1,11
html body text div div div div div div p span  ,10) A question about lawsuits - capping damages,8,2370,313,17,1,11
html body text div div div div div div p span  ,"Kerry: Yes, sure, kind of. Back to the President. Did the President really cut kids from health care? Really? I bet he didn’t.",8,2404,736,35,1,11
html body text div div div div div div p span  ,"Bush: Ouch!! What a move (If Kerry thought this was such an important issue, he probably should have showed up and vote for it)",8,2456,765,35,1,11
html body text div div div div div div p span  ,11) A question about the deficit - How is the President’s spending better than Kerry’s.,8,2508,547,17,1,11
html body text div div div div div div p span  ,Bush hits the recession and the war that have cost us money. He also hits the tax cuts for,8,2542,570,17,1,11
html body text div div div div div div p i span  ,everybody,578,2542,69,17,1,12
html body text div div div div div div p span  ,. Bet that Kerry will come back with a “tax cuts for the rich”,8,2542,768,35,1,11
html body text div div div div div div p span  ,"Non-defense, non-homeland security discretionary spending has increased by one percent. Err…I don’t know that’s right. It could be, but it sounds wrong.",8,2594,739,35,1,11
html body text div div div div div div p span  ,"Kerry’s refining hs view on his government health care program. “If you like your high premiums, you keep ‘em”. Wasn’t that just a touch condescending?",8,2646,733,35,1,11
html body text div div div div div div p span  ,"Bingo! If you’re playing the drinking game where Kerry talks about the tax cut for the rich, you should be drunk by now.",8,2698,740,35,1,11
html body text div div div div div div p span  ,Gibson’s follow up on how they’ll cut the deficit because they’ve given no plans.,8,2750,520,17,1,11
html body text div div div div div div p span  ,"Bush comes out by noting the situation he faced when he came into office. It’s a good point but he’s not there long enough. He’s letting Kerry out of the hold far too early on this issue and Kerry’s just reversed him. I’m sure the President can put up some good offense on this issue, but he’s not.",8,2784,732,53,1,11
html body text div div div div div div p span  ,"12) A question about taxes - will yo promise not to raise taxes on people under 200,000 dollars a year.",8,2854,652,17,1,11
html body text div div div div div div p span  ,"Kerry’s now talking about his tax cuts. Both of them: child tax credit and tuition credit. Well, that’s something, isn’t it? Kind of a weak bounce off the ropes and my guess is the President has a clothesline waiting for him. “The President broke the ‘pay as you go’ rule”? What rule? “You have to stand up and fight somewhere, folks”. Wow. I can’t believe he actually said that. Looks like Kerry’s making a big “face turn”. But those rich folks are going to get a tax increase.",8,2888,768,71,1,11
html body text div div div div div div p span  ,"Okay, the President is using Kerry’s record against him. It’s a mudhole stomping of epic proportion! Well, almost. He broke his own momentum…again.",8,2976,752,35,1,11
html body text div div div div div div p span  ,The same follow-up from Gibson.,8,3028,218,17,1,11
html body text div div div div div div p span  ,"Kerry. Oh yes, the “fuzzy math” figure about Kerry’s spending proposal. And a commission about corporate loopholes.",8,3062,762,17,1,11
html body text div div div div div div p span  ,"Bush: “You can run, but you can’t hide [from his record]”. Ouch. Another big cut open on Kerry.",8,3096,620,17,1,11
html body text div div div div div div p span  ,13) A question about the environment and pollution.,8,3130,334,17,1,11
html body text div div div div div div p span  ,"This is Bush’s weak spot, I think. Others disagree but I don’t think he’s going to make much traction here. ON the other hand, neither does Kerry. We’ll have to watch them circle each other for a question before they lock up again.",8,3164,766,35,1,11
html body text div div div div div div p span  ,Oh wait. The Kyoto Treaty. Bush missed the chance to point out how Kerry didn’t vote for it. Kerry says “I was there” in Kyoto and says the President didn’t try to fix it. An odd exchange.,8,3216,758,35,1,11
html body text div div div div div div p span  ,14) A question about jobs - wages and competition.,8,3268,328,17,1,11
html body text div div div div div div p span  ,"Kerry: “There are a lot of ways to be competetive…” Yes, there are. Will he mention any of them or will he just go back on the attack? Erg. Attack.",8,3302,735,35,1,11
html body text div div div div div div p span  ,We can be competetive by dealing with the costs of health care. You think that Kerry believes his health care plan is his strong point.,8,3354,764,35,1,11
html body text div div div div div div p span  ,"Yay! Take another “tax cut for the rich” drink! Watch your alcohol level, though. You could get dangerously close to an alcohol coma.",8,3406,764,35,1,11
html body text div div div div div div p span  ,And energy independence! And an entrepreneurial spirit!,8,3458,365,17,1,11
html body text div div div div div div p span  ,Nothing on wages and competetiveness.,8,3492,257,17,1,11
html body text div div div div div div p span  ,More on health care. I’m not sure this is germane to business itself but I’ll let them wander around the ring a bit before I start booing them both. This is definitely the lull in the match tonight.,8,3526,760,35,1,11
html body text div div div div div div p span  ,And did Kerry just say he couldn’t stop outsourcing?,8,3578,339,17,1,11
html body text div div div div div div p span  ,"Finally, finally, finally - Bush notes that his tax increase will hit small businesses.",8,3612,521,17,1,11
html body text div div div div div div p span  ,"Oh but it’s not true, according to the Wall Street Journal - so says Kerry. And now being a small business is a tax dodge, according to Kerry/ He just said something about the President owning a timber company. What the heck was that?",8,3646,767,35,1,11
html body text div div div div div div p span  ,“I own a timber company? That’s news to me!”. OH MY GOD! HE’S BROKEN HIM IN HALF!,8,3698,624,17,1,11
html body text div div div div div div p span  ,15) A question about security - and a leading one about the PATRIOT Act. Gee. Think the guy’s against it?,8,3732,682,17,1,11
html body text div div div div div div p span  ,"Nice polite deflection from the President - “I don’t think you’re rights are being taken away”. This is a pretty fair defense of the Act, noting just how the Act is germane to dealing with terrorism in the country.",8,3766,723,35,1,11
html body text div div div div div div p span  ,"Kerry invokes a couple Republicans about “fixing” the Act. “People’s rights have been abused”, and he gives an example. And here’s the laundry list of ways rights have been eroded. They’re easy enough to knock down.",8,3818,718,35,1,11
html body text div div div div div div p span  ,“I believe in the PATRIOT Act”. John Kerry just hit himself in the head with a folding chair! He’s weaving! He just obliterated his entire rebuttal with that one short statement.,8,3870,739,35,1,11
html body text div div div div div div p span  ,16) A question about stem cells - embryonic stem cells versus those not destroying an embryo.,8,3922,604,17,1,11
html body text div div div div div div p span  ,"Kerry’s just assumed that she’s a pro-lifer and had to stop hard before he made the overt assumption. That didn’t look good at all. He’s not actually answering the question, though. He hasn’t said why embryonic stem cells are better than any others. That’s the real question here and he’s not answering it.",8,3956,754,53,1,11
html body text div div div div div div p span  ,And he vapor locked about things he could cure with stem cells. Maybe because there aren’t so many?,8,4026,656,17,1,11
html body text div div div div div div p span  ,"Bush comes out strong and somber on tihs, noting that he’s the first President to have Federal funding on stem cell research.",8,4060,733,35,1,11
html body text div div div div div div p span  ,Kerry apparently just said he’d use embryos in fertility clinics. Don’t those already belong to someone? Would he have the government seize them?,8,4112,762,35,1,11
html body text div div div div div div p span  ,"Kerry reverses very strong by saying that the President doesn’t want to destroy life, except the stem cells that already exist. Bush counters with a ringing note that the stem cell lines already in use are dead already.",8,4164,750,35,1,11
html body text div div div div div div p span  ,17) A question about the Supreme Court - who would he choose and why.,8,4216,472,17,1,11
html body text div div div div div div p span  ,He can’t answer the question because he doesn’t have a name in mind yet. Nice disarming answer. But he’s moving into the traits he wants: someone who’ll not let personal beliefs get in the way of a decision.,8,4250,768,35,1,11
html body text div div div div div div p span  ,And he’s using the Pledge of Alliegance and Dred Scott decisions as examples of the judges he wouldn’t choose because it was personal opinion. Whoa. He almost made a Constitutional point by quoting the Declaration of Independence. “No litmus test except for how they will interpret the Constitution”. That a very concise line he can use again often.,8,4302,757,71,1,11
html body text div div div div div div p span  ,"Kerry’s attacking with what he said a few years ago. He wants a Justice who is a good judge. Well, that’s a nice inoffensive statement to make. But the laundry list he notes (and he noted “women’s rights to choose” and “reproductive rights” in that list. Aren’t they the same?) seems liberal enough to me.",8,4390,712,53,1,11
html body text div div div div div div p span  ,18) A question about abortion - what would you say to someone who didn’t want their tax dollars going to abortion.,8,4460,741,17,1,11
html body text div div div div div div p span  ,"Kerry’s starting out by noting he’s a Catholic. He says he can’t legislate his faith. That doesn’t answer the question, though, which wasn’t about making abortion illegal but by forcing people to pay for abortion with their tax dollars.",8,4494,738,35,1,11
html body text div div div div div div p span  ,Wait. He just said that we ought to help poor people get their Constitutionally-approved abortion if they can’t pay for it themselves. Did he really mean that?,8,4546,762,35,1,11
html body text div div div div div div p span  ,"Bush: “I’m trying to decipher that”. Yeah, so are the rest of us. “I’m not going to spend federal money to pay for abortions”.",8,4598,719,35,1,11
html body text div div div div div div p span  ,Kerry’s comeback is on points like parental notification and rape and incest exceptions. “It’s never quite as simple as the President wants youto believe”.,8,4650,748,35,1,11
html body text div div div div div div p span  ,WHACK! Bush just hit him again by noting that “yes” and “no” are pretty simple options on partial birth abortions. Kerry’s wearing the famed “red mask” right now.,8,4702,741,35,1,11
html body text div div div div div div p span  ,This was a good exchange and really did note the differences between the two men.,8,4754,535,17,1,11
html body text div div div div div div p span  ,"19) A general question - when did you make a mistake and how did you correct it, and give three examples.",8,4788,688,17,1,11
html body text div div div div div div p span  ,Bush: “I’m human. But on the big question…I’ll stand by those decisions because I think they were right”. He boils it down to being a question on Iraq and uses the Duelfer Report to defend himself. That was a good move to restate and clarify his position.,8,4822,755,53,1,11
html body text div div div div div div p span  ,"And he’s going to bring up the tax cut, too. This is a really good defense.",8,4892,466,17,1,11
html body text div div div div div div p span  ,"He made mistakes on appointments, but he won’t name names. Hmm..I wonder if he might be talking about people like Richard Clarke and his former Secretary of the Treasury?",8,4926,765,35,1,11
html body text div div div div div div p span  ,"Now Kerry’s going to give three mistakes the President made. He asks us to look into our hearts and ask if going to war was really the last resort. I don’t think he wants to do that, does he?",8,4978,766,35,1,11
html body text div div div div div div p span  ,"Hmm..Kerry just hit himself in the head again. “I made a mistake in how I talked about it….” then talked about his votes. Voting isn’t talking, Senator.",8,5030,735,35,1,11
html body text div div div div div div p span  ,20) Closing statements.,8,5082,151,17,1,11
html body text div div div div div div p span  ,"Kerry keeps contradicting himself!! Argh! He won’t let another entitity veto a national security issue, but he’s going to draw closer to our allies. How can he do both. There’s more about the economy and how it’s failed and how we’re not secure. Then he says our best days are before us and that “I’m an optimist”. Hmm…wonder how that’s going to play with the “rose colored glasses” dig his campaign made about Bush before the debate?",8,5116,759,71,1,11
html body text div div div div div div p span  ,“Stronger at home and respected again in the world”. There’s the closing campaign slogan.,8,5204,581,17,1,11
html body text div div div div div div p span  ,"Bush talks about leadership and our shared experiences: terrorist attacks, recession, war. And he notes how we’re moving forward despite all those things. It’s a clear implication that or good days are before us and that we’re in a better day now than the one we were in yesterday. That’s a strong message.",8,5238,730,53,1,11
html body text div div div div div div span  ,Filed under:,8,5308,78,17,0,10
html body text div div div div div div ul li a span  ,Presidential Politics,48,5342,128,17,0,13
html body text div div div div div div span  ,— Jimmie @ 9:22 pm,8,5376,143,17,1,10
html body text div div div div div h2 span  ,1 Comment,8,5413,125,26,0,10
html body text div div div div div h2 a span  ,»,133,5413,12,26,0,11
html body text div div div div div ol li p span  ,"Actually, I heard “internets”. There are rumours out there on them “internets”.",48,5460,500,17,0,12
html body text div div div div div ol li p cite span  ,"Comment by ip dispassionately — October 08, 2004 @",48,5494,357,17,0,13
html body text div div div div div ol li p cite a span  ,9:31 pm,405,5494,53,17,0,14
html body text div div div div div p a abbr span  ,RSS,8,5528,32,17,0,12
html body text div div div div div p a span  ,feed for comments on this post.,40,5528,206,17,0,11
html body text div div div div div p a span  ,TrackBack,246,5528,74,17,0,11
html body text div div div div div p a abbr span  ,URI,320,5528,27,17,0,12
html body text div div div div div h2 span  ,Leave a comment,8,5566,180,26,0,10
html body text div div div div div form p label small span  ,Name (required),8,5613,88,15,0,13
html body text div div div div div form p label small span  ,Mail (will not be published) (required),8,5645,206,15,0,13
html body text div div div div div form p label small span  ,Website,8,5677,43,15,0,13
html body text div div div div div ul ul li span  ,The Shack Staff:,88,5895,107,17,0,12
html body text div div div div div ul ul li a span  ,Jimmie,88,5913,47,17,0,13
html body text div div div div div ul ul li span  ,The Shack Disclaimer:,88,5949,147,17,0,12
html body text div div div div div ul ul li span  ,"What's written here belongs to the author and is the author's opinion only. We don't speak for our employers, our schools, or any particular political candidate who might later pay us to be a ""technical consultant"". We like e-mails, but we also consider e-mails about our posts to be blogging-fodder. Don't troll. We hate trolls. Play nice in the comments or your comment could get edited or deleted.",88,5967,657,71,0,12
html body text div div div div ul ul li a span  ,General,88,6165,51,17,0,12
html body text div div div div ul ul li ul li a span  ,Sundry Samples,128,6183,104,17,0,14
html body text div div div div ul ul li a span  ,Political Pontifications,88,6201,146,17,0,12
html body text div div div div ul ul li ul li a span  ,Presidential Politics,128,6219,128,17,0,14
html body text div div div div ul ul li ul li a span  ,Moonbat Nonsense,128,6237,124,17,0,14
html body text div div div div ul ul li ul li a span  ,The Quotable Howard Dean,128,6255,181,17,0,14
html body text div div div div ul ul li a span  ,Blogs and Blogging,88,6273,128,17,0,12
html body text div div div div ul ul li ul li a span  ,The Shack,128,6291,68,17,0,14
html body text div div div div ul ul li ul li a span  ,Guest Blogging Stand,128,6309,141,17,0,14
html body text div div div div ul ul li ul li a span  ,The Watchers’ Council,128,6327,147,17,0,14
html body text div div div div ul ul li a span  ,Stuff I Like,88,6345,74,17,0,12
html body text div div div div ul ul li ul li a span  ,Music,128,6363,40,17,0,14
html body text div div div div ul ul li ul li a span  ,Pop Culture,128,6381,77,17,0,14
html body text div div div div ul ul li ul li a span  ,"Hey, Mr. Science Guy!",128,6399,147,17,0,14
html body text div div div div ul ul li ul li a span  ,It’s Entertainment!,128,6417,120,17,0,14
html body text div div div div ul ul li ul li a span  ,My Beloved Redskins,128,6435,142,17,0,14
html body text div div div div ul ul li a span  ,Our Foreign Policy,88,6453,124,17,0,12
html body text div div div div ul ul li ul li a span  ,Stopping Terrorism,128,6471,124,17,0,14
html body text div div div div ul ul li a span  ,Huh? What??,88,6489,87,17,0,12
html body text div div div div ul ul li a span  ,List O’Rama,88,6507,83,17,0,12
html body text div div div div ul ul li a span  ,A Voice From the Outer World,88,6525,196,17,0,12
html body text div div div div ul ul li ul li a span  ,"Oh, THAT liberal media.",128,6543,160,17,0,14
html body text div div div div ul ul li ul li a span  ,Cool Columnists and Other Such Media Critters,128,6561,308,17,0,14
html body text div div div div ul ul li ul li a span  ,Easongate,128,6579,66,17,0,14
html body text div div div div ul ul li a span  ,The Good Old US of A,88,6597,149,17,0,12
html body text div div div div ul ul li ul li a span  ,Free Speech (?),128,6615,100,17,0,14
html body text div div div div ul ul li ul li a span  ,The Economy and Your Money,128,6633,201,17,0,14
html body text div div div div ul ul li a span  ,Oh Maryland My Maryland.,88,6651,182,17,0,12
html body text div div div div ul ul li a span  ,The World At Large,88,6669,128,17,0,12
html body text div div div div ul ul li ul li a span  ,Alliances and Allies,128,6687,129,17,0,14
html body text div div div div ul ul li ul li a span  ,Anti-Americanism,128,6705,120,17,0,14
html body text div div div div ul ul li ul li a span  ,"Our Friends, The Europeans",128,6723,181,17,0,14
html body text div div div div ul ul li a span  ,Gimme that Old Time Religion,88,6741,200,17,0,12
html body text div div div div ul ul li a span  ,Project Hero,88,6759,81,17,0,12
html body text div div div div ul ul li a span  ,Our New Democratic Overlords,88,6777,206,17,0,12
html body text div div div div ul ul li a span  ,The Social Issues,88,6795,112,17,0,12
html body text div div div div ul ul li a span  ,The Republican Minority,88,6813,163,17,0,12
html body text div div div div ul ul li a span  ,No More Tyrants,88,6831,110,17,0,12
html body text div div div div ul ul li a span  ,The Long War Here At Home,88,6849,190,17,0,12
html body text div div div div ul ul li a span  ,Washington Wizards and Other Hoops Happenings,88,6867,326,17,0,12
html body text div div div div ul ul li h2 span  ,Recent Comments:,88,7005,195,26,0,12
html body text div div div div ul ul li ul li span  ,Cassandra,128,7052,70,17,0,13
html body text div div div div ul ul li ul li a span  ,"on ""Merry Christmas!""",198,7052,147,17,0,14
html body text div div div div ul ul li ul li span  ,EdWonk,128,7070,60,17,0,13
html body text div div div div ul ul li ul li a span  ,"on ""So, Mr. President. What Will It Be?""",188,7070,260,17,0,14
html body text div div div div ul ul li ul li span  ,harrison,128,7088,56,17,0,13
html body text div div div div ul ul li ul li a span  ,"on ""Senator Santorum and the Speech You Must Read""",184,7088,353,17,0,14
html body text div div div div ul ul li ul li span  ,Ms. Cornelius,128,7106,95,17,0,13
html body text div div div div ul ul li ul li a span  ,"on ""RIP - Ambassador Kirkpatrick""",223,7106,227,17,0,14
html body text div div div div ul ul li ul li span  ,harrison,128,7124,56,17,0,13
html body text div div div div ul ul li ul li a span  ,"on ""Iran's Plan, on the Second Page""",184,7124,235,17,0,14
html body text div div div div ul ul li h2 span  ,Recent Trackbacks:,88,7162,204,26,0,12
html body text div div div div ul ul li ul li span  ,Andrew Olmsted dot com on,128,7209,190,17,0,13
html body text div div div div ul ul li ul li a span  ,"So, Mr. President. What Will It Be?",318,7209,227,17,0,14
html body text div div div div ul ul li ul li span  ,The Glittering Eye on,128,7227,144,17,0,13
html body text div div div div ul ul li ul li a span  ,"So, Mr. President. What Will It Be?",272,7227,228,17,0,14
html body text div div div div ul ul li ul li span  ,Andrew Olmsted dot com on,128,7245,190,17,0,13
html body text div div div div ul ul li ul li a span  ,"Iran's Plan, on the Second Page",318,7245,201,17,0,14
html body text div div div div ul ul li ul li span  ,The Glittering Eye on,128,7263,144,17,0,13
html body text div div div div ul ul li ul li a span  ,"Iran's Plan, on the Second Page",272,7263,201,17,0,14
html body text div div div div ul ul li ul li span  ,Anonymous on,128,7281,102,17,0,13
html body text div div div div ul ul li ul li a span  ,Snuggling Tyrants for Stability,230,7281,198,17,0,14
html body text div div div div ul div a span  ,Blogroll Me!,48,7367,84,17,0,11
html body text div div div div ul div a span  ,The Chickenhawk FAQ,48,7403,152,17,0,11
html body text div div div div ul ul li form select option  ,Monthly Archives,0,0,0,0,0,13
html body text div div div div ul div ul ul li span  ,"Yep, everything here is free for you. But if you want to make a donation, who's going to stop you? I bet you'll get a lot of gratitude! But you won't get gratuitous begging here. Just this note. If you want to donate to Jimmie, you can either",128,7524,644,53,0,13
html body text div div div div ul div ul ul li a span  ,visit his wish list,357,7560,112,17,0,14
html body text div div div div ul div ul ul li span  ,or make a donation by clicking on the button below.,128,7560,629,35,0,13
html body text div div div div ul div ul ul li a span  ,Who Links Here,128,7865,107,17,0,14
html body text div div div div ul ul p strong span  ,Designed by:,88,7917,88,17,0,12
html body text div div div div ul ul p strong span  ,Powered by:,88,7971,85,17,0,12
html body text div div div div ul ul p strong span  ,Hosted by:,88,7989,74,17,0,12
html body text div div div div ul li ul li a span  ,Login,88,8041,38,17,0,13
html body text div div div div ul li ul li a span  ,Register,88,8059,53,17,0,13
html body text div div div div ul li ul li a abbr span  ,RSS,88,8095,32,17,0,14
html body text div div div div ul li ul li a span  ,2.0,120,8095,20,17,0,13
html body text div div div div ul li ul li a span  ,Comments,88,8113,73,17,0,13
html body text div div div div ul li ul li a abbr span  ,RSS,161,8113,33,17,0,14
html body text div div div div ul li ul li a span  ,2.0,194,8113,20,17,0,13
html body text div div div div ul li ul li a span  ,Valid,88,8131,38,17,0,13
html body text div div div div ul li ul li a abbr span  ,XHTML,126,8131,57,17,0,14
html body text div div div div u span  ,The Watcher's Council,8,8214,145,17,0,9
html body text div div div div a span  ,Watcher of Weasels,8,8232,126,17,0,9
html body text div div div div a span  ,The Education Wonks,8,8250,142,17,0,9
html body text div div div div a span  ,Right Wing Nut House,8,8268,147,17,0,9
html body text div div div div a span  ,The Glittering Eye,8,8286,120,17,0,9
html body text div div div div a span  ,Gates of Vienna,8,8304,103,17,0,9
html body text div div div div a span  ,Rhymes with Right,8,8322,124,17,0,9
html body text div div div div a span  ,The Strata-Sphere,8,8340,116,17,0,9
html body text div div div div a span  ,Socratic Rhythm Method,8,8358,162,17,0,9
html body text div div div div a span  ,Shrink Wrapped,8,8376,104,17,0,9
html body text div div div div a span  ,Done With Mirrors,8,8394,123,17,0,9
html body text div div div div a span  ,Joshua Pundit,8,8412,89,17,0,9
html body text div div div div a span  ,AbbaGav,8,8430,61,17,0,9
html body text div div div div a span  ,Iraq-America Freedom Alliance,8,8520,204,17,0,9
html body text div div div div a span  ,Potomac Ponderings,8,8591,132,17,0,9
html body text div div div div a span  ,No Pundit Intended,8,8609,125,17,0,9
