tag,content,x,y,width,height,label,depth
html body text font font table tbody tr td table tbody tr td font p i span  ,Cymdeithas Yr Iaith,211,531,116,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,", or",327,531,23,15,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,The Welsh Language Society,350,531,173,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,.,523,531,4,15,1,16
html body text font font table tbody tr td table tbody tr td font p b font span  ,A future language policy for Wales,173,559,216,15,1,18
html body text font font table tbody tr td table tbody tr td font p span  ,"should, however, be conceived in much broader terms: it should not be constrained by the narrow conflicts of Welsh and English speakers. Indeed, there is a parallel need for a UK-wide language policy to govern the use of multiple languages by the modern State and its agencies. As a modern multicultural society, the need is to adapt to the requirements of",173,559,724,60,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,multilingualism,289,604,89,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,", and move away from the conventions of a monoglot, or even bi-lingual, society. In a modern society like Wales, the need is for a new systematic treatment of the overall",173,604,691,30,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,process of communication by language,657,619,229,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,.,886,619,3,15,1,16
html body text font font table tbody tr td table tbody tr td font p span  ,"Language policy has two quite distinct dimensions, namely the personal and the communal.",173,647,527,15,1,16
html body text font font table tbody tr td table tbody tr td font p font b span  ,I PERSONAL,173,675,87,15,1,18
html body text font font table tbody tr td table tbody tr td font p font b span  ,The first principle,173,703,113,15,1,18
html body text font font table tbody tr td table tbody tr td font p span  ,", already formulated at UK law for the purposes of criminal court proceedings, is that any person, when faced with the prospect of condemnation and punishment, is entitled to be heard and to make his defence",173,703,702,30,1,16
html body text font font table tbody tr td table tbody tr td font p font b i span  ,in his mother tongue,173,718,692,30,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,". It is for the Court, as part of the conduct of a fair trial, to ensure that satisfactory translation/interpretation facilities are available for that purpose.",173,733,707,30,1,16
html body text font font table tbody tr td table tbody tr td font p font b i span  ,That principle should be developed,173,776,222,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,", as the primary arm of any language policy, for it constitutes a universal human right, going far beyond rules regulating the use of Welsh or similar traditional languages. It applies with equal force to the foreign visitor accused of shoplifting in London's Oxford Street. Wherever any person is",173,776,710,45,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,engaged with,638,806,81,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,"the modern State, for the purpose of either securing a benefit or avoiding a penalty, the mother-tongue principle should be assiduously upheld.",173,806,690,30,1,16
html body text font font table tbody tr td table tbody tr td font p font b i span  ,"This ""mother-tongue"" principle",173,849,196,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,"is already well established, as a matter of Common Law and Court practice. It should be explicitly extended, however, to all situations in which the individual",173,849,705,30,1,16
html body text font font table tbody tr td table tbody tr td font p font b i span  ,either,562,864,39,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,faces potential adverse consequences,601,864,225,15,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,(e.g. including Customs or immigration investigations),173,864,678,30,1,17
html body text font font table tbody tr td table tbody tr td font p font b i span  ,or,456,879,16,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,"stands to gain or lose a valuable public benefit, according to the outcome of the proceedings.",173,879,719,30,1,16
html body text font font table tbody tr td table tbody tr td font p font b span  ,II COMMUNAL,173,922,92,15,1,18
html body text font font table tbody tr td table tbody tr td font p font b span  ,"The second group of principles is communal, or collective, in character. For each society",173,950,557,15,1,18
html body text font font table tbody tr td table tbody tr td font p span  ,", the functional need is for a three-way classification of languages, as deployed by the State within the boundaries of its territory.",173,950,717,30,1,16
html body text font font table tbody tr td table tbody tr td font ul li font b span  ,First,213,993,32,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,": Every State needs, as a prerequisite of a settled civic order, an",245,993,371,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li b i span  ,official language,616,993,106,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,". This is the official language of State, the language of official pronouncements, the language of statutory legislation, the language of official public announcements and orders, of the creation of new obligations and punishments and benefits. Experience suggests that there should preferably be a",213,993,686,60,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,single official language,378,1038,135,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,. Where states have two or more official languages,514,1038,299,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,"(Ireland, Canada)",213,1038,647,30,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,"it is easy for differences of interpretation to generate unnecessary complication, if not conflict. Under the Government of Wales Act, it was initially intended to constitute both English and Welsh as having",213,1053,651,30,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,"joint official language status,",213,1068,681,30,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,but that plan was abandoned at an early stage.,255,1083,270,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li font b span  ,Second,213,1111,51,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,: Social convention and history may support the identification of a,264,1111,378,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li b i span  ,traditional language,642,1111,127,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,", a language of culture, learning and social intercourse, which may be habitually spoken by a large number of citizens but which is not the",213,1111,688,30,1,17
html body text font font table tbody tr td table tbody tr td font ul li font b i span  ,official language,213,1141,106,15,1,20
html body text font font table tbody tr td table tbody tr td font ul li span  ,". Welsh is a good example of such a traditional language, as is Gaelic in Ireland, and Breton in Brittany. In this respect, a single State may accommodate within its borders a range of different languages, at provincial or regional level and it should be possible to accommodate such differentiation within a provincial frame",213,1141,688,45,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,"(Catalan in Catalunya, Breton in Brittany, Cornish in Cornwall)",213,1171,661,30,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,.,505,1186,4,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li font b span  ,Third,213,1214,36,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,": All societies must now, given the increased ethic and cultural diversity within each society, deploy a range of",249,1214,626,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li b i span  ,communal languages,213,1229,137,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,", being languages other than the indigenous",350,1229,256,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,traditional,606,1229,60,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,"language, but which are spoken by significant numbers of migrants within their own communities, and which may still be the mother-tongue of newly-arrived migrants or elderly residents who have never been able to learn English satisfactorily.",213,1229,654,45,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,"Each State should spell out, by law, the scope of these different categories of language, and their administrative and political implications. In the UK, the need is for primary legislation, preferably without imitation to Wales. This essay sets out the principles upon which such legislation should be prepared.",173,1287,714,45,1,16
html body text font font table tbody tr td table tbody tr td font p a font b span  ,Official Language,173,1345,109,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,The UK should designate a single,173,1373,198,15,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,official language,371,1373,98,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,", binding upon all its territories. All official statements and requirements, instructions given, benefits conferred should as a matter of constitutional law be required to be stated in the official language, and clearly expressed. This principle has been developed as a matter of Common Law, and is embodied in the principles of construction",173,1373,716,60,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,"(""interpretation"")",247,1418,97,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,applied by the Courts in deciding the meaning of statutes and statutory instruments (i.e.,344,1418,506,15,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,primary,850,1418,43,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,and,173,1433,25,15,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,secondary,198,1433,64,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,legislation).,262,1433,69,15,1,16
html body text font font table tbody tr td table tbody tr td font p font span  ,"And in this sense, whether with express statutory provision or not, the",331,1433,403,15,1,17
html body text font font table tbody tr td table tbody tr td font p font font b i span  ,official language,734,1433,106,15,1,20
html body text font font table tbody tr td table tbody tr td font p font span  ,of Wales is English.,173,1433,717,30,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,"This principle extends to public requirements issued under legislation, made by any arm of government, national, provincial or local: in a highly mobile society, the most common of these takes the form of highway signage, but the principle also applies to the conduct of all legal proceedings, both criminal and civil. A further vital feature of contemporary society is the informational leaflet, particularly in the welfare sector, and this may shade into binding or procedural or advisory administrative directives, affecting a citizen's position. All such ""official"" statements should be made in the official Language. The same should hold true of",173,1476,725,90,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,official,187,1551,41,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,"public records of public proceedings, including parliamentary and Civil Service records; where any statement was made, in such proceedings, in any language other than the Official Language, the record should always carry an official translation. And in all cases, the",173,1551,705,45,1,16
html body text font font table tbody tr td table tbody tr td font p font b i span  ,official language alone,363,1581,144,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,should generate legal effect.,507,1581,163,15,1,16
html body text font font table tbody tr td table tbody tr td font p a font b span  ,Traditional Language,173,1609,131,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,"For most parts of the UK, there is no language capable of contending for designation as a traditional language, other than English itself. But in Wales, the Welsh language is the traditional language, occupying a very distinctive position, historically, culturally and politically. This status has already been recognised by the Welsh language legislation, the provision of S4C television, and the work of the Welsh Language Board. Indeed, in some respects, this legislation has already conferred on the Welsh language greater currency than a traditional language should necessarily, as a matter of general principle, enjoy.",173,1637,725,75,1,16
html body text font font table tbody tr td table tbody tr td font p span  ,"But the concept of a traditional language should be developed further, by way of new statutory entitlement.",173,1725,611,15,1,16
html body text font font table tbody tr td table tbody tr td font ul li font b i span  ,Place names,213,1753,82,15,1,20
html body text font font table tbody tr td table tbody tr td font ul li span  ,should be designated in,295,1753,141,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li b i span  ,either,436,1753,39,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,the official,475,1753,62,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li b i span  ,or,537,1753,17,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,"the traditional language, but no other. Every place should be accorded one name and one name only, whichever the language of choice. The choice of language should be a matter for decision by the most relevant local authority: Cardiff City Council should decide on the naming of Cardiff (either",213,1753,673,60,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,Cardiff,253,1798,42,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,or,295,1798,16,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,Caerdydd,311,1798,60,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,", but not both). For Dinas Powis, the relevant Authority would be the Dinas Powis Community Council.",213,1798,625,30,1,17
html body text font font table tbody tr td table tbody tr td font ul li font b i span  ,Public facilities,213,1828,98,15,1,20
html body text font font table tbody tr td table tbody tr td font ul li span  ,"could, at the discretion of the relevant authority, also be designated in either language -",311,1828,504,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,cemetery,815,1828,57,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,or,872,1828,11,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,"mynwent, school",213,1843,100,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,or,313,1843,16,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,"ysgol, church",329,1843,80,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,or,409,1843,15,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,"eglwys, museum",424,1843,100,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,or,524,1843,16,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,amgueddfa.,540,1843,68,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li font b i span  ,Public Documents,213,1858,117,15,1,20
html body text font font table tbody tr td table tbody tr td font ul li span  ,: In the case of specific public documents,330,1858,241,15,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,(whether bearing coercive force or merely advisory),571,1858,300,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,"the State should always, if properly requested by a citizen to do so, make them available in the traditional language, as well as the official language. There should be",213,1858,685,45,1,17
html body text font font table tbody tr td table tbody tr td font ul li u i span  ,no requirement,454,1888,91,15,1,19
html body text font font table tbody tr td table tbody tr td font ul li span  ,that all public documentation should be made available in the traditional language,213,1888,683,30,1,17
html body text font font table tbody tr td table tbody tr td font ul li i span  ,(unless of course the mother-tongue principle were engaged),330,1903,355,15,1,18
html body text font font table tbody tr td table tbody tr td font ul li span  ,. And the State should have the residual power to determine a request to be vexatious or otherwise without proper foundation.,213,1903,656,30,1,17
html body text font font table tbody tr td table tbody tr td font ul li font b i span  ,Active support,213,1933,95,15,1,20
html body text font font table tbody tr td table tbody tr td font ul li span  ,"should be given by the State for the cultivation of the traditional language, both within the educational system and otherwise. In Wales, education authorities should make many more facilities available for residents seeking to learn Welsh.",213,1933,684,45,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,"The relevant authority should always retain a jurisdiction to avoid dual-language deployment where other overriding considerations apply. For example, it is a dangerous and destructive feature of Welsh highway signage that operational instructions are conveyed in",173,1991,687,45,1,16
html body text font font table tbody tr td table tbody tr td font p u i span  ,both English and Welsh,338,2021,140,15,1,18
html body text font font table tbody tr td table tbody tr td font p span  ,", thus running the risk of confused perceptions in an environment where highway safety should be the prime concern.",173,2021,716,30,1,16
html body text font font table tbody tr td table tbody tr td font p a font b span  ,Communal Languages,173,2064,139,15,1,19
html body text font font table tbody tr td table tbody tr td font p a font b i span  ,The status of communal languages,173,2092,221,15,1,20
html body text font font table tbody tr td table tbody tr td font p a span  ,"will increase in importance, as the incidence of international migration increases, and new ethnic and cultural groupings become established within the territory of each State. Procedures should be put in place for the official designation of a language, within any territorial unit of governance,",173,2092,726,45,1,17
html body text font font table tbody tr td table tbody tr td font p a font b i span  ,as a communal language,621,2122,158,15,1,20
html body text font font table tbody tr td table tbody tr td font p a span  ,.,779,2122,4,15,1,17
html body text font font table tbody tr td table tbody tr td font p a font b i span  ,For those speaking minority foreign languages,173,2150,293,15,1,20
html body text font font table tbody tr td table tbody tr td font p a span  ,", the two most important factors are bound to be (a) learning the official language, and (b) benefitting from the mother-tongue principle. But if a community became firmly established within any locality",173,2150,701,45,1,17
html body text font font table tbody tr td table tbody tr td font p a i span  ,(which is the common experience of migrating groups),216,2180,316,15,1,18
html body text font font table tbody tr td table tbody tr td font p a span  ,"their settlement should be recognised in other ways. For example, cultural grant facilities should be accessible for the cultivation of communal languages and cultures, and individuals should have the right to call for public advisory documentation to be made available in the communal language",173,2180,717,45,1,17
html body text font font table tbody tr td table tbody tr td font p a i span  ,(e.g. as many educational authorities provide foreign-language translations of material relevant to children's education),173,2210,717,30,1,18
html body text font font table tbody tr td table tbody tr td font p a span  ,.,775,2225,4,15,1,17
html body text font font table tbody tr td table tbody tr td font p b i font span  ,The Welsh Assembly is well suited,173,2253,217,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,"to the development of a new statutory framework, pointing the way ahead, internationally, for this dimension of UK public life. Within the UK, it is only in Wales that the relevance of these issues is widely perceived and understood. There should be no question of any crude stand-off between the protagonists of English and the devotees of Welsh. The issue is a much more profound one, going to the dignity and human rights of each individual within modern society.",173,2253,718,75,1,16
html body text font font table tbody tr td table tbody tr td font p font b i span  ,Wales should take the international lead,173,2341,251,15,1,19
html body text font font table tbody tr td table tbody tr td font p span  ,", with the promotion of a new UK Language Act, embodying the above principles.",424,2341,465,15,1,16
html body text font font table tbody tr td table tbody tr td font h1 b span  ,A Language Policy for Wales,173,2388,355,30,1,17
html body text font font table tbody tr td table tbody tr td font font span  ,Response to Roger Warren Evans by Fabian Chris Castle,173,2437,409,17,1,16
html body text font font table tbody tr td table tbody tr td font font span  ,Cji-castle@cymru.new.labour.org.uk,173,2455,255,17,1,16
html body text font font table tbody tr td table tbody tr td font font span  ,"RWE has offered us a reasonable attempt to reconcile Welsh people�s commonly-held assumptions, misapprehensions, prejudices and ignorance with his obvious goodwill towards non-English languages. However, assumptions misapprehensions, prejudices and ignorance are features of his essay.",173,2489,727,45,1,16
html body text font font table tbody tr td table tbody tr td font font p span  ,"I will argue that these negative attitudes lead to a confusion of language and ethnicity. A confusion, which is the most disgraceful aspect of the �language issue�.",173,2547,669,30,1,17
html body text font font table tbody tr td table tbody tr td font font p font b i span  ,"However, I wish to begin",173,2590,155,15,1,20
html body text font font table tbody tr td table tbody tr td font font p span  ,with two more obvious examples of linguistic prejudice.,328,2590,315,15,1,17
html body text font font table tbody tr td table tbody tr td font font p span  ,(1) In an otherwise liberal-minded article on languages and their value (,173,2618,413,15,1,17
html body text font font table tbody tr td table tbody tr td font font p i span  ,You are what you speak,586,2618,143,15,1,18
html body text font font table tbody tr td table tbody tr td font font p b span  ,New Scientist,729,2618,88,15,1,18
html body text font font table tbody tr td table tbody tr td font font p span  ,30 November 02) a subtle �pro-English� linguistic chauvinism became evident. The linguist Slobin has done research into the way that a group of languages,173,2618,722,45,1,17
html body text font font table tbody tr td table tbody tr td font font p i span  ,(including English),288,2648,110,15,1,18
html body text font font table tbody tr td table tbody tr td font font p span  ,"have �colourful� verbs which express movement in terms that are �dynamic, full of energy�. Other languages",173,2648,718,30,1,17
html body text font font table tbody tr td table tbody tr td font font p i span  ,(including Romance languages),333,2663,186,15,1,18
html body text font font table tbody tr td table tbody tr td font font p span  ,"are described has having �prosaic verbs� and �lacking colourful verbs�. All these terms are value laden. Would it not be better to consider why English/Russian etc are so �subjective� in comparisons with �objective� Romance languages? Are French/Spanish etc really �lacking�?In this context I ask readers to note RWE�s use of the words �devotee�, �protagonists�, �unnecessary complication�, and �[the] dangerous and destructive [bilingual] highway signage.�",173,2663,708,75,1,17
html body text font font table tbody tr td table tbody tr td font p font span  ,(2) My second example is Paul Starling�s,173,2751,249,15,1,17
html body text font font table tbody tr td table tbody tr td font p font b span  ,Welsh Mirror,422,2751,82,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,. Readers of,504,2751,75,15,1,17
html body text font font table tbody tr td table tbody tr td font p font b span  ,Planet,579,2751,42,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,magazine will be aware of Patrick McGuiness�s close readings of the,173,2751,642,30,1,17
html body text font font table tbody tr td table tbody tr td font p font b span  ,Daily Mirror�s,385,2766,96,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,"Welsh edition. Patrick has shown that by carefully selective translation and omission the Mirror is conflating all Welsh Language activists and Welsh speakers with the most violent forms of nationalism, xenophobia, and nazi-ism. The",173,2766,711,45,1,17
html body text font font table tbody tr td table tbody tr td font p font b span  ,Mirror,427,2796,41,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,"is careful to separate �decent Welsh-speakers� from this, but in",468,2796,382,15,1,17
html body text font font table tbody tr td table tbody tr td font p font b span  ,Mirror,850,2796,38,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,"terms these can only be those who are prepared to stay silent in the face of linguistic bigotry from any English speakers with negative attitudes towards Welsh. The true horror is that Labour HQ at Transport House Cardiff, and some Labour representatives, are implicated in this black propaganda.",173,2811,712,45,1,17
html body text font font table tbody tr td table tbody tr td font h3 font span  ,"Dimensions of Language Policy, as proposed by RWE, whichneed to be reconsidered",173,2871,616,17,1,17
html body text font font table tbody tr td table tbody tr td font font font span  ,�Personal rights�,173,2904,139,17,1,17
html body text font font table tbody tr td table tbody tr td font p font span  ,"The �mother-tongue principle� could lead to unintentional but institutional racism. �Mother tongue� denotes ones language of ethnic origin. Many Sikhs may have Punjabi as their mother-tongue, yet English may be their language of choice, they may be more comfortable speaking English away from the home. Using their mother-tongue in dealings with the State, however, may be an important way for them to express their ethnic identity. A right to use Punjabi in relations with the State, if it is provided for one group, must be available for all who speak Punjabi � including Sikh converts who may be non-Aryan. Punjabi in this case becomes a communal language, not an ethnic language. A close reading of RWE�s essay will reveal that �ethnic language� is a better description what he outlines.",173,2935,729,105,1,17
html body text font font table tbody tr td table tbody tr td font p font span  ,"English is my mother tongue, but Welsh is my chosen communal language in dealings with the State (form filling, advice lines etc). This, for me, is an important signifier that I have reinstated the �Cymreictod�",173,3053,719,30,1,17
html body text font font table tbody tr td table tbody tr td font p font i span  ,(Welshness),657,3068,75,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,of my father�s family who were bullied and cajoled into raising their children as monoglot English speakers.,173,3068,713,30,1,17
html body text font font table tbody tr td table tbody tr td font p font span  ,"Welsh is likely to be my language of choice in Court if I ever feel it necessary to engage in civil disobedience. Speaking Welsh is a major component of my sense of identity but the language does not define my ethnicity in any way shape or form. I have argued long and hard in the welsh language media against arguments for ""Cymreictod Ethnig""",173,3111,722,45,1,17
html body text font font table tbody tr td table tbody tr td font p font i span  ,(Ethnic Welshness),717,3141,115,15,1,18
html body text font font table tbody tr td table tbody tr td font p font span  ,.,832,3141,4,15,1,17
html body text font font table tbody tr td table tbody tr td font font font font span  ,�Communal/Collective rights�,173,3170,231,17,1,18
html body text font font table tbody tr td table tbody tr td font font span  ,>,404,3172,8,15,0,16
html body text font font table tbody tr td table tbody tr td font font font span  ,"Whilst RWE�s assertion, that two official and equal languages can cause problems in interpretation of legal documents, is correct, that is not sufficient to argue against making Welsh an Official Language. I fail to see any logical reason or even argument against the creation of a",173,3201,705,45,1,17
html body text font font table tbody tr td table tbody tr td font font font i span  ,subordinate Official Language,374,3231,176,15,1,18
html body text font font table tbody tr td table tbody tr td font font font span  ,status for Welsh.English then would become the,550,3231,281,15,1,17
html body text font font table tbody tr td table tbody tr td font font font i span  ,"primary Official Language,",173,3231,702,30,1,18
html body text font font table tbody tr td table tbody tr td font font font span  ,and it alone would generate legal effect. I also see no reason why other languages with a British or any other origin could not one day become,173,3246,700,30,1,17
html body text font font table tbody tr td table tbody tr td font font font i span  ,subordinate Official Languages,398,3261,183,15,1,18
html body text font font table tbody tr td table tbody tr td font font font span  ,"within British towns, counties or regions.",581,3261,231,15,1,17
html body text font font table tbody tr td table tbody tr td font font font p span  ,"Turning to road safety, if problems exist due to linguistic problems with road signs, we need to seriously consider confiscating the cars and lorries of non-English-speaking drivers the second they reach Dover. I accept that there is a problem with the design of bilingual road signage � the confusion is usually caused by alternating monoglot English and Welsh signage, or by changing the relative position of the two languages, sometimes with Welsh on top, sometimes English. But the only way to �promote� Welsh is to make it",173,3289,718,75,1,18
html body text font font table tbody tr td table tbody tr td font font font p i span  ,"visible, and accepted as normal",363,3349,185,15,1,19
html body text font font table tbody tr td table tbody tr td font font font p span  ,. Bilingual road signs and official documents are amongst the best ways to do this. RWE�s idea of a �traditional language� seems designed to make Welsh disappear from any areas that are not ethnically Welsh-speaking i.e. where the majority are Welsh-speakers born and bred.,173,3349,726,45,1,18
html body text font font table tbody tr td table tbody tr td font font font p span  ,More Welsh Assembly work must first be,173,3407,237,15,1,18
html body text font font table tbody tr td table tbody tr td font font font p i span  ,carried out in Welsh,410,3407,119,15,1,19
html body text font font table tbody tr td table tbody tr td font font font p span  ,". More work must be done to assimilate non-Welsh speakers into their naturally Welsh-speaking communities. Most importantly, we must tackle the economic and social problems which are �linguistically cleansing� the traditional heartlands of the Welsh language. These processes exist in many parts of Britain. Language difference however makes the effect more obvious in Welsh-speaking areas.",173,3407,728,60,1,18
html body text font font table tbody tr td table tbody tr td font font font p span  ,"As a party, Labour must take a long, hard look at the provision of Social Housing. We must find ways of funding real council housing and consider modifying the right to buy. We must be prepared to acknowledge that in some cases property rights militate against the welfare of stable communities.",173,3480,708,45,1,18
html body text font font table tbody tr td table tbody tr td font font font p span  ,"Language shift in Wales is an indicator of social processes which Labour is failing even to acknowledge - let alone deal with. We are not, at present, protecting working-class young people throughout Britain - from Cornwall to Bournmouth to Oxford to Abersoch - anywhere, in fact, where the right to buy a pretty view, an executive development or a luxury apartment is more important than the welfare of a community.",173,3538,715,60,1,18
html body text font font table tbody tr td table tbody tr td font font font span  ,Chris Castle,173,3611,71,15,1,17
html body text font font table tbody tr td table tbody tr td font font font span  ,CAERDYDD/CARDIFF,173,3626,133,15,1,17
