tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p span  ,"ECG, with eight recommendations, is included in our Fast Answers as the best domestic cent/minute provider. Total Call is also listed in our Fast Answers, even though it's more expensive than ECG, they serve most of the U.S. CogniState, CogniWorld, and Unitel aren't far behind ECG with their low rates and no monthly fees. But most of these companies cost more than ECG's 2.5� plan, and are not included in Fast Answers. Pioneer comes close, with a 2.7� plan, but Pioneer charges in 60-second increments. 3U is a new company with some terrific international, Hawaii and Alaska rates.",8,3993,601,127,1,10
html body text table tbody tr td div span  ,Advertisement -- report continues below,8,4137,259,17,1,9
html body text table tbody tr td div span  ,Alternative Considerations,8,4155,172,17,1,9
html body text table tbody tr td div h2 span  ,10-10 Long Distance,8,4193,209,26,1,10
html body text table tbody tr td div p span  ,"Before the emergence of so many low-cost direct-dial plans, 10-10 long distance providers were the cheapest way to make a long distance phone call. These require you to first call an access number before placing your call.10-10-834's 3-cents/minute rate is low, but every call has a 39� connection fee. So, even if you get an answering machine, your call costs 39�.",8,4240,594,72,1,10
html body text table tbody tr td div p span  ,"10-15-335 has a 3.9� per-minute rate for the first ten minutes, and then the rate increases to 4.9� per minute. The catch is that there is a ten-minute minimum per call. 10-10 long distance plans are not the great deal they once were.",8,4330,609,54,1,10
html body text table tbody tr td div h2 span  ,Unlimited long distance � Flat-rate long distance,8,4406,510,26,1,10
html body text table tbody tr td div p span  ,"If you make more than fifteen hours or so of long-distance calls, a flat rate plan may be worth investigating. AT&T�s Unlimited Plus plan includes ""all you can talk"" local calls, plus in state and state-to-state long distance for $29.95. AT&T charges a monthly connection fee in 23 states to recoup charges from some local phone companies. The fee varies, but is generally between $1.25 and $1.75. You can find out if your state is included by consulting the AT&T Web site. AT&T's Unlimited Plus plan does not include local service, and you need to have AT&T local service to qualify for the plan. AT&T's all-inclusive local and long distance plans start at $58.",8,4452,605,144,1,10
html body text table tbody tr td div p span  ,"SaveOnPhone.com recommends an MCI plan - The Neighborhood bundle plan - for users who spend over $60 on local and long distance service. Prices for unlimited calling start at $49.99 (and as low as $39.99 in California). The Neighborhood supplies customers with caller ID, call waiting, speed dial, voicemail, three-way calling and DSL options.",8,4613,608,71,1,10
html body text table tbody tr td div p span  ,"In comparison, a bundled package from Cognigen, $29.99 ZeroCents, for first time customers, has no setup fee, disconnection fee or regulatory assessment fee. Therefore, you'll save a couple dollars over AT&T, but only if you're a first time user.",8,4701,605,53,1,10
html body text table tbody tr td div p span  ,"VoIP plans include both local and long distance calls, along with lots of extras like voicemail and call waiting. Starting at about $25 per month, most VoIP services are cheaper than traditional bundled local/long distance plans. See our report on",8,4771,595,53,1,10
html body text table tbody tr td div p a span  ,VoIP,414,4807,35,17,1,11
html body text table tbody tr td div p span  ,for more.,449,4807,59,17,1,10
html body text table tbody tr td div span  ,Best Research,8,4841,91,17,1,9
html body text table tbody tr td div p span  ,"Most of the sources in our All The Reviews Reviewed chart, especially SaveOnPhone.com, and The Digest, are ideal for looking up information on specific long distance plans.",8,4875,585,35,1,10
html body text table tbody tr td div p span  ,"For information on the USF fee, see the FCC Web site:",8,4927,352,17,0,10
html body text table tbody tr td div p span  ,Consult a provider's Web site to check on availability and rates for your area:,8,4961,493,17,1,10
html body text table tbody tr td div p span  ,ECG:,8,4995,36,17,0,10
html body text table tbody tr td div p span  ,Total Call International:,8,5029,154,17,0,10
html body text table tbody tr td div p span  ,Pioneer:,8,5063,53,17,0,10
html body text table tbody tr td div p span  ,3U:,8,5097,24,17,0,10
html body text table tbody tr td div p span  ,CogniState:,8,5131,76,17,0,10
html body text table tbody tr td div p span  ,CogniWorld:,8,5165,83,17,0,10
html body text table tbody tr td div span  ,Advertisement,8,5199,94,17,0,9
html body text table tbody tr td div table tbody tr td a span  ,All Reviews,9,5245,80,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,Full Story,92,5245,64,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,Fast Answers,159,5245,86,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,Where to Buy,247,5236,59,35,0,14
html body text table tbody tr td div span  ,>>,8,5273,22,17,0,9
html body text table tbody tr td div a span  ,Email this page to a friend,30,5273,169,17,0,10
html body text table tbody tr td div span  ,>>,8,5291,22,17,0,9
html body text table tbody tr td div a span  ,Do you know of a review that we've missed? Click here.,30,5291,362,17,0,10
html body text table tbody tr td h6 span  ,Long Distance Phone Service Reviews,8,5334,173,12,0,9
html body text table tbody tr td div a span  ,Sign-up for the,618,2801,97,17,0,10
html body text table tbody tr td div a span  ,ConsumerSearch,618,2819,109,17,0,10
html body text table tbody tr td div a span  ,newsletter!,618,2837,71,17,0,10
html body text table tbody tr td div a span  ,Participate in a,618,2871,96,17,0,10
html body text table tbody tr td div a span  ,short survey,618,2889,79,17,0,10
html body text table tbody tr td div a span  ,Mobile application,618,2923,121,17,0,10
html body text table tbody tr td div a span  ,download,618,2941,63,17,0,10
html body text table tbody tr td ul li span  ,Review Index,658,2975,89,17,0,10
html body text table tbody tr td ul li a span  ,Photo & Video,658,2993,96,17,0,11
html body text table tbody tr td ul li a span  ,Internet,658,3011,50,17,0,11
html body text table tbody tr td ul li a span  ,House & Home,658,3029,100,17,0,11
html body text table tbody tr td ul li a span  ,Electronics,658,3047,72,17,0,11
html body text table tbody tr td ul li a span  ,Computers,658,3065,70,17,0,11
html body text table tbody tr td ul li a span  ,Kitchen,658,3083,51,17,0,11
html body text table tbody tr td ul li a span  ,Health & Fitness,658,3101,108,17,0,11
html body text table tbody tr td ul li a span  ,Software,658,3119,58,17,0,11
html body text table tbody tr td ul li a span  ,Family,658,3137,45,17,0,11
html body text table tbody tr td ul li a span  ,Sports & Leisure,658,3155,109,17,0,11
html body text table tbody tr td ul li a span  ,Automotive,658,3173,76,17,0,11
html body text table tbody tr td ul li a span  ,Lawn & Garden,658,3191,104,17,0,11
html body text table tbody tr td ul li a span  ,Office,658,3209,41,17,0,11
html body text div a span  ,Subscribe to RSS Feed,8,5371,147,17,0,6
html body text div div a span  ,Home,8,5411,43,17,0,7
html body text div div span  ,�,51,5411,20,17,0,6
html body text div div a span  ,Category Index,71,5411,103,17,0,7
html body text div div span  ,�,174,5411,20,17,0,6
html body text div div a span  ,FAQs,194,5411,41,17,0,7
html body text div div span  ,�,235,5411,20,17,0,6
html body text div div a span  ,Feedback,255,5411,66,17,0,7
html body text div div span  ,�,321,5411,20,17,0,6
html body text div div a span  ,Search,341,5411,47,17,0,7
html body text div div span  ,�,388,5411,19,17,0,6
html body text div div a span  ,About ConsumerSearch,407,5411,158,17,0,7
html body text div div span  ,�,565,5411,20,17,0,6
html body text div div a span  ,Jobs,585,5411,32,17,0,7
html body text div div span  ,�,617,5411,19,17,0,6
html body text div div a span  ,Affiliates,636,5411,60,17,0,7
html body text div div a span  ,Privacy Policy,8,5430,98,17,0,7
html body text div div span  ,�,106,5430,20,17,0,6
html body text div div a span  ,Legal Disclaimer,126,5430,110,17,0,7
html body text div span  ,"ConsumerSearch, Inc. � 2006. All Rights Reserved.",8,5449,339,17,0,5
html body text div p span  ,"ConsumerSearch and ConsumerSearch.com are registered trademarks of ConsumerSearch, Inc. Other trademarks or service marks on this site are the property of their respective owners. ConsumerSearch is not sponsored by any source reviewed, and we accept no consideration or payment for including, excluding, or ranking any reviews, products or services in our reports.",8,5501,755,71,0,6
html body text div p span  ,* Pricing information is approximate as of the time this report was written and is based on observed market selling prices and/or list prices. Actual selling prices may differ.,8,5589,734,35,0,6
