tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div div ul li a span  ,U.S.,40,659,28,17,0,14
html body text table tbody tr td div div div ul li a span  ,World,40,677,40,17,0,14
html body text table tbody tr td div div div ul li a span  ,Asia,40,695,29,17,0,14
html body text table tbody tr td div div div ul li a span  ,Canada,40,713,48,17,0,14
html body text table tbody tr td div div div ul li a span  ,Pacific,40,731,44,17,0,14
html body text table tbody tr td div div div h6 a span  ,Customer Service,0,791,81,12,0,13
html body text table tbody tr td div div div ul li a span  ,Subscribe,40,828,63,17,0,14
html body text table tbody tr td div div div ul li a span  ,Renew,40,846,44,17,0,14
html body text table tbody tr td div div div ul li a span  ,Change Address,40,864,52,35,0,14
html body text table tbody tr td div div div ul li a span  ,Reprints,40,900,54,17,0,14
html body text table tbody tr td div div div ul li a span  ,Give a Gift,40,918,72,17,0,14
html body text table tbody tr td div div div h6 a span  ,Mobile Edition,0,961,69,12,0,13
html body text table tbody tr td div div div h6 a span  ,Media Kit,0,998,47,12,0,13
html body text table tbody tr td div div div ul li a span  ,Press Releases,40,1035,56,35,0,14
html body text table tbody tr td table tbody tr td span  ,GINA LEVAY FOR TIME,319,352,171,17,1,12
html body text table tbody tr td table tbody tr td span  ,"Leila, Our real lonely girl in her room in her house in Maryland.",133,370,341,35,1,12
html body text table tbody tr td table tbody tr td div h2 a span  ,2006: Power to the People,133,406,265,26,1,15
html body text table tbody tr td table tbody tr td div ul li span  ,"This was the year of the web generation, a year that saw the rise of a new digital democracy. Meet 15 of the web generation's biggest movers and shakers",173,453,306,71,1,15
html body text table tbody tr td table tbody tr td div ul h2 strong a span  ,Turning Iraq's Tribes Against Al-Qaeda,173,545,304,53,1,17
html body text table tbody tr td table tbody tr td div ul li span  ,"On Scene: In Ramadi, American commanders are going to local sheiks for help. The results are promising — but is there a problem if your ally is a bandit ringleader?",173,619,317,71,1,15
html body text table tbody tr td table tbody tr td div ul h2 strong a span  ,Can the Web Poll Prevent a Rigged Election?,173,711,282,53,1,17
html body text table tbody tr td table tbody tr td div ul li span  ,"By simply posting the last election's voter roll online, Bangladeshi corruption fighters hope to prevent voting fraud",173,785,302,53,1,15
html body text table tbody tr td table tbody tr td div ul h2 strong a span  ,America's Double Standard on Democracy in the Middle East,173,858,317,53,1,17
html body text table tbody tr td table tbody tr td div ul li span  ,Viewpoint: How inconsistencies in responses to Lebanon and Gaza undermine U.S. credibility,173,932,306,35,1,15
html body text table tbody tr td table tbody tr td div div h3 span span  ,GLOBAL,133,984,83,21,0,16
html body text table tbody tr td table tbody tr td div div h3 span  ,ADVISER,216,984,84,21,0,15
html body text table tbody tr td table tbody tr td div div div ul li strong a span  ,A Zen Palette,212,1025,92,17,0,19
html body text table tbody tr td table tbody tr td div div div ul li a strong span  ,Lakeland Lark,212,1043,104,17,0,19
html body text table tbody tr td table tbody tr td div div div ul li a strong span  ,Vintage Estonia,212,1061,108,17,0,19
html body text table tbody tr td table tbody tr td div div h3 span span  ,SPECIAL,133,1131,85,21,0,16
html body text table tbody tr td table tbody tr td div div h3 span  ,REPORT,218,1131,77,21,0,15
html body text table tbody tr td table tbody tr td div div ul li a strong span  ,A Simple Solution,173,1172,123,17,0,18
html body text table tbody tr td table tbody tr td div div ul li a span  ,Diarrhea is deadly but preventable,173,1190,220,17,0,17
html body text table tbody tr td table tbody tr td div ul li span  ,More Stories,173,1319,71,15,0,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,1351,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,The Year That Religion Learned Humility,173,1369,286,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"The new millennium saw the rise of fundamentalist faith as a cultural force. In 2006, says Andrew Sullivan, the religious monoliths began to break down",173,1387,308,71,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,1477,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Syria in Bush's Cross Hairs,173,1495,188,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Exclusive: A classified document suggests the Administration is considering a plan to fund political opposition to the Damascus government. Some critics say it would be an unwarranted covert action,173,1513,295,89,1,15
html body text table tbody tr td table tbody tr td ul li span  ,U.S.,173,1621,28,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Man Of Mettle,173,1639,117,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Steel baron Lakshmi Mittal won a takeover battle — and taught the world a lesson,173,1657,317,35,1,15
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Vladimir Putin: Turning Energy Into Power,173,1729,302,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Oil has troubled the waters for Russia's President,173,1747,314,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,1783,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Would a Troop Surge in Iraq Work?,173,1801,249,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"In some Baghdad neighborhoods, more U.S. soldiers have helped bring down violence. In other troubled regions like Anbar Province, they may exacerbate it",173,1819,309,71,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,1909,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Setback for Ahmadinejad,173,1927,190,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,The rejection of his candidates in municipal elections highlights the domestic weaknesses of Iran's fiery president,173,1945,306,53,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Person of the Year,173,2017,117,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Time's Person of the Year: You,173,2035,211,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"In 2006, the World Wide Web became a tool for bringing together the small contributions of millions of people and making them matter",173,2053,306,53,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Person of the Year 2006,173,2125,153,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Nicholas Stern: Calculating the Cost Of Climate Change,173,2143,271,35,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Tony Blair's top economist wants more than wasted hot air,173,2179,282,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,2233,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Russia Tries to Look Relevant,173,2251,205,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Its presence at the talks is not matched by any leverage,173,2269,294,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Person of the Year 2006,173,2323,153,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Fond Farewell,173,2341,113,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,A last goodbye to those we lost in 2006,173,2359,252,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Arts | Theater,173,2395,87,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Two for the Road,173,2413,119,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"The Presnyakov brothers' witty, disturbing plays about Russian life are worldwide hits",173,2431,309,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Arts,173,2485,28,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,The Great China Sale,173,2503,149,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Foreign collectors want them. Newly minted local millionaires want them. The rise and rise of the country's modern artists,173,2521,314,53,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Art | Books,173,2593,73,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,10 Best,173,2611,49,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"TIME's pick of the year's top books from Africa, Europe and the Middle East, and the films that lit up 2006",173,2629,315,53,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,2701,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,The Princess Is Dead. Long Live the Princess,173,2719,308,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"Scotland Yard debunks the conspiracy theories, but the mythology of Diana seems to only get stronger",173,2737,303,53,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Letter From Tuscany,173,2809,134,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Dead Man's Walk Ends Far from Home,173,2827,287,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"How Gregory Summers, a Texan triple-murder convict, came to rest in Italy",173,2845,300,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Notebook | Europe,173,2899,121,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Teaching Old Dog Owners New Tricks,173,2917,262,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,New European governments aim to clean up their streets with a pet project,173,2935,284,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Books,173,2989,41,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Ignorance is a Killer,173,3007,140,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,In,173,3025,17,17,1,15
html body text table tbody tr td table tbody tr td ul span li em span  ,The Ghost Map,190,3025,104,17,1,16
html body text table tbody tr td table tbody tr td ul span li span  ,", Steven Johnson charts a Victorian cholera outbreak with lessons for the world today",173,3025,299,53,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,173,3097,40,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Iran Reacts Favorably to the Baker-Hamilton Plan,173,3115,312,35,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"While the White House remains wary of the proposal to talk with Iran, Tehran sources tell TIME that the regime believes such talks are in the country's best interest",173,3151,303,71,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Europe | Turkey and the E.U.,173,3241,187,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Slow Train to Europe,173,3259,146,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"As talks over Cyprus grind to a halt, Turkey's membership of the E.U. looks ever more distant",173,3277,307,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Business | Currency,173,3331,128,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Dollar Doldrums,173,3349,116,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,A stalling U.S. economy means the dollar’s slide may not be over,173,3367,312,35,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Europe | Russian Chill,173,3421,144,17,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Russia's Bitter Chill,173,3439,138,17,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"Much has changed in Russia since the end of Soviet rule. But the mysterious death of former KGB spy Alexander Litvinenko, a recently vocal critic of the Kremlin, has raised fears among the country's new dissidents",173,3457,313,89,1,15
html body text table tbody tr td table tbody tr td div div div ul li span  ,RECENT COVERS,174,3642,129,17,0,17
html body text table tbody tr td table tbody tr td div div div ul li a span  ,"Dec. 18, 2006",174,3818,90,17,0,18
html body text table tbody tr td table tbody tr td div div div ul li a span  ,"Dec. 11, 2006",174,3994,89,17,0,18
html body text table tbody tr td table tbody tr td div div div ul li a span  ,"Dec. 4, 2006",174,4170,82,17,0,18
html body text table tbody tr td div table tbody tr td div div ul li span  ,In This Issue,550,352,82,17,0,17
html body text table tbody tr td div table tbody tr td div div ul div li span span  ,Person of the Year 2006:,550,543,162,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li a span  ,It's You!,712,543,53,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li span span  ,Newsmaker:,550,561,85,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li a span  ,Steel baron Lakshmi Mittal,550,561,217,35,0,19
html body text table tbody tr td div table tbody tr td div div ul div li span span  ,People Who Mattered:,550,597,148,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li a span  ,Vladimir Putin,550,597,206,35,0,19
html body text table tbody tr td div table tbody tr td div div ul div li span span  ,Arts:,550,633,36,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li a span  ,Our top 10 books and movies,586,633,189,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li a span  ,Table of Contents,550,669,114,17,0,19
html body text table tbody tr td div table tbody tr td div div ul div li a span  ,See Recent Covers,550,687,121,17,0,19
html body text table tbody tr td div table tbody tr td div span  ,ADVERTISEMENT,593,733,134,17,0,14
html body text table tbody tr td div table tbody tr td div div div ul li span  ,Africa,550,763,41,17,0,18
html body text table tbody tr td div table tbody tr td div div div ul li a span  ,MORE Africa,550,781,90,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,An African Miracle,550,815,133,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li strong a span  ,Putting Breast Milk to Good Use,550,833,223,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li strong a span  ,Making House Calls - to Africa,550,851,212,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li strong a span  ,A Taste Of Success,550,869,128,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li span  ,Special Reports,550,919,101,17,0,17
html body text table tbody tr td div table tbody tr td div div ul li a span  ,MORE FEATURES,550,937,129,17,0,18
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,60 Years of Heroes,550,971,127,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a span  ,"They've battled tyrants and conquered their own fears, scaled mountains and reached peaks of perfection. A look back at 60 years of outstanding individuals",550,989,244,89,0,18
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Europe's New Frontiers,550,1079,163,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,A Simple Solution For A Deadly Disease,550,1097,217,35,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Russia's New World Order,550,1133,184,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li span  ,Photo Galleries,550,1291,99,17,0,17
html body text table tbody tr td div table tbody tr td div div ul li a span  ,MORE PHOTOS,550,1309,112,17,0,18
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Inside al-Jazeera,550,1343,116,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a span  ,TIME gets an exclusive preview of a new TV news station,550,1361,236,35,0,18
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Targeting Turkey's Tourists,550,1397,189,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Airports on Alert,550,1415,118,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Europe Boils,550,1433,88,17,0,19
html body text table tbody tr td div table tbody tr td div div div ul li span  ,Travel,550,1591,41,17,0,18
html body text table tbody tr td div table tbody tr td div div div ul li a span  ,MORE Travel,550,1609,91,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,The Desert's Edge,550,1643,124,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a span  ,"Marrakech has become a showcase of high design, a trend that's keeping local craftsmen busy",550,1661,253,53,0,18
html body text table tbody tr td div table tbody tr td div div ul li strong a span  ,Tempering Tannat,550,1715,126,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li strong a span  ,A Heavenly Night's Rest,550,1733,166,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li strong a span  ,Old School Thai,550,1751,111,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li span  ,From CNN International,550,1954,158,17,0,17
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Iraqi appeals court upholds Hussein death sentence,550,1988,217,35,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Pipeline explosion kills at least 200,550,2024,236,17,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Biden wants Rice to testify on Iraq policy,550,2042,236,35,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Quakes strike off Taiwan; tsunami appears unlikely,550,2078,236,35,0,19
html body text table tbody tr td div table tbody tr td div div ul li a strong span  ,Islamic forces retreat in Somalia,550,2114,221,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td span span  ,SEARCH THE ARCHIVE,532,2257,172,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td span span  ,SEARCH COVERS,532,2275,130,17,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a b span  ,See All Covers,532,2293,103,17,0,23
html body text table tbody tr td div table tbody tr td table tbody tr td b span  ,Subscribers get FREE access to the Archive,517,2342,240,35,0,18
html body text table tbody tr td table tbody tr td ul li span  ,Quick Links:,40,4210,84,17,0,14
html body text table tbody tr td table tbody tr td ul li a span  ,Home,40,4228,39,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Europe,40,4246,46,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Africa,40,4264,41,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Mid East,40,4282,58,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Business,40,4300,57,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Arts,40,4318,28,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Travel,40,4336,41,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Global Adviser,40,4354,97,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Tech,40,4372,31,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Special Reports,40,4390,101,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Photos,40,4408,44,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,This Week,40,4426,68,17,0,15
html body text table tbody tr td table tbody tr td span  ,Copyright ©,26,4480,85,17,0,12
html body text table tbody tr td table tbody tr td span  ,Time Inc. and Time Warner Publishing B.V. All rights reserved. Reproduction in whole or in part without permission is prohibited.,111,4480,673,35,0,12
html body text table tbody tr td table tbody tr td a span  ,Subscribe,156,4534,67,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,223,4534,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Reprints & Permissions,230,4534,156,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,386,4534,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Opinion Panel,393,4534,139,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,532,4534,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Customer Service,540,4534,114,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Privacy Policy,168,4552,98,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,266,4552,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Cookie Policy,273,4552,95,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,368,4552,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Terms of Use,375,4552,90,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,465,4552,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Media Kit,472,4552,69,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,541,4552,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Press Releases,548,4552,94,17,0,13
html body text table tbody tr td table tbody tr td a span  ,TIME Style & Design: How We Shop Now,266,4588,278,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Try AOL UK for 1 month FREE,118,4624,211,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,329,4624,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Try FOUR free issues of TIME,336,4624,205,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,541,4624,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Give the Gift of TIME,548,4624,144,17,0,13
html body text table tbody tr td table tbody tr td a span  ,TIME Global Adviser,76,4642,144,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,220,4642,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Next,227,4642,78,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,305,4642,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Archive 1923 to the Present,312,4642,225,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,537,4642,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Europe Covers Gallery,544,4642,190,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Join the TIME Education Program,294,4678,221,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Search,272,4714,48,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,320,4714,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Letters to the Editor,327,4714,132,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,459,4714,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact Us,466,4714,72,17,0,13
html body text table tbody tr td table tbody tr td strong span  ,EDITIONS:,129,4750,88,17,0,13
html body text table tbody tr td table tbody tr td a span  ,TIME.com,217,4750,74,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,291,4750,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Asia,298,4750,76,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,374,4750,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Canada,381,4750,95,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,476,4750,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME Pacific,483,4750,91,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,574,4750,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,TIME For Kids,581,4750,100,17,0,13
