tag,content,x,y,width,height,label,depth
html body text div div div p a span  ,Page Six,232,3384,60,17,1,9
html body text div div div p span  ,", the Secret Service are reportedly taking the tape seriously enough to investigate, and we hear they’re not the only ones. When Fresh Intelligence emailed tbirdshow.com about securing selected clips to host on this site, we received the following curt response: “There are about ten top papers fighting for that footage. Get in line.”",8,3384,757,71,1,8
html body text div div div p span  ,"Needless to say, “if a coke dealer has your ID it doesn’t look so good,” quipped the source.",8,3472,582,17,1,8
html body text div div div p span  ,"Apparently, the affable salesman doesn’t limit his company to presidential offspring. “He brags on camera that he’s down with all the members of Interpol,” our source says. “And everybody in the club that walks by in the video says ‘hi’ to him.”",8,3506,746,53,1,8
html body text div div div p span  ,Reps for Bush and Interpol could not be reached by press time.,8,3576,403,17,1,8
html body text div div div p span  ,Photos:,8,3610,52,17,1,8
html body text div div div p a span  ,NYDN,60,3610,46,17,1,9
html body text div div div h3 a i span  ,Star,8,3706,37,21,1,10
html body text div div div h3 a span  ,Search At AMI,45,3706,120,21,1,9
html body text div div div p span  ,What happens when tabloid editors stop,8,4022,260,17,1,8
html body text div div div p a span  ,fabricating celebrity pregnancies,268,4022,214,17,1,9
html body text div div div p span  ,and start getting real? Insiders at,482,4022,212,17,1,8
html body text div div div p strong span  ,David Pecker,8,4022,728,35,1,9
html body text div div div p span  ,’s checkout-aisle empire say execs there have been working with a Hollywood producer to create a reality TV series chronicling the professional—and personal—lives of AMI staffers.,8,4040,752,35,1,8
html body text div div div p span  ,"According to a source involved in the talks, a hand-picked group of employees was summoned to a video conference last Wednesday to learn what would be expected of them if the show gets greenlit. The producer will begin interviewing candidates this week in search of eight staffers worthy of being tailed by round-the-clock camera crews, we hear.",8,4092,769,53,1,8
html body text div div div p span  ,“,8,4162,11,17,0,8
html body text div div div p em span  ,Star,19,4162,31,17,1,9
html body text div div div p span  ,",",50,4162,8,17,1,8
html body text div div div p em span  ,Celebrity Living,58,4162,108,17,1,9
html body text div div div p span  ,",",166,4162,8,17,1,8
html body text div div div p em span  ,Men’s Fitness,174,4162,92,17,1,9
html body text div div div p span  ,",",266,4162,8,17,1,8
html body text div div div p em span  ,Shape,274,4162,43,17,1,9
html body text div div div p span  ,"—we had people from everywhere,” the source said when asked about the cattle call. “We’re having meetings, but there’s no pen to paper yet. We haven’t made a commitment but we’re exploring it.” The only thing certain, the source added, is that the proposed series won’t prominently feature Pecker or editorial director",8,4162,761,71,1,8
html body text div div div p strong span  ,Bonnie Fuller,119,4216,98,17,1,9
html body text div div div p span  ,.,217,4216,4,17,1,8
html body text div div div p span  ,Tentatively called,8,4250,118,17,1,8
html body text div div div p em span  ,One Park Avenue,126,4250,116,17,1,9
html body text div div div p span  ,"after the company’s Manhattan address (“We don’t own the rights to that title yet,” the source noted, saying the producer would have to license them from the building), the show will be “about the lives of the people who work here versus just about the magazines.”",8,4250,762,53,1,8
html body text div div div p span  ,"According to multiple AMI sources, those willing to sacrifice their remaining shreds of dignity to the company’s multimedia ambitions will indeed be paid.",8,4320,720,35,1,8
html body text div div div p span  ,"“We get pitches all the time from people, and this is just one of many,” the source said. “I’m sure if you call any magazine company, everyone is looking to get their name on TV. I mean,",8,4372,717,35,1,8
html body text div div div p em span  ,Glamor,480,4390,54,17,1,9
html body text div div div p span  ,",",534,4390,8,17,1,8
html body text div div div p em span  ,Vogue,542,4390,43,17,1,9
html body text div div div p span  ,",",585,4390,8,17,1,8
html body text div div div p em span  ,Us Weekly,593,4390,70,17,1,9
html body text div div div p span  ,",",663,4390,8,17,1,8
html body text div div div p em span  ,Rolling Stone,671,4390,91,17,1,9
html body text div div div p span  ,",",762,4390,4,17,1,8
html body text div div div p em span  ,Seventeen,8,4408,68,17,1,9
html body text div div div p span  ,—they’re all looking for opportunities to get on TV.”,76,4408,339,17,1,8
html body text div div div p span  ,"The source declined to name the producer who pitched the series, saying only that he was “pretty well-established” in the genre. According to AMI insiders, the mystery producer has worked on both",8,4442,753,35,1,8
html body text div div div p em span  ,Extreme Makeover: Home Edition,524,4460,223,17,1,9
html body text div div div p span  ,and Showtime’s,8,4460,763,35,1,8
html body text div div div p em span  ,Penn & Teller: Bullshit!,88,4478,158,17,1,9
html body text div div div p span  ,"The only producer fitting that description, according to IMDB, is reality TV vet",246,4478,510,17,1,8
html body text div div div p strong span  ,Star Price,8,4496,73,17,1,9
html body text div div div p span  ,whose spine-tingling credits like,81,4496,212,17,1,8
html body text div div div p em span  ,The Scariest Places on Earth,293,4496,191,17,1,9
html body text div div div p span  ,and the upcoming,484,4496,118,17,1,8
html body text div div div p em span  ,Nightmare on Elm Street: Real Nightmares,8,4496,758,35,1,9
html body text div div div p span  ,would seem to make him a perfect fit for capturing life in Bonnie-ville. (Price did not return calls for comment.),8,4514,757,35,1,8
html body text div div div p span  ,"Of course, some might ask whether it’s a good time to expose the privately held company’s inner workings to the public. AMI’s diminishing earnings and high staff turnover have lately been a recurring theme in",8,4566,724,35,1,8
html body text div div div p em span  ,New York Post,631,4584,97,17,1,9
html body text div div div p span  ,media scribbler,8,4584,760,35,1,8
html body text div div div p strong span  ,Keith Kelly,68,4602,83,17,1,9
html body text div div div p span  ,"’s column, which recently announced the hiring of",151,4602,325,17,1,8
html body text div div div p strong span  ,Carlos Abaunza,476,4602,114,17,1,9
html body text div div div p span  ,", AMI’s third CFO in 2005 alone.",8,4602,753,35,1,8
html body text div div div p span  ,"This isn’t the first time Fuller and Co. have tried to bring life at a celeb weekly to the small screen. In 2003, when she was still at",8,4654,753,35,1,8
html body text div div div p em span  ,Us Weekly,80,4672,71,17,1,9
html body text div div div p span  ,", a series reportedly nicknamed “The Bonnie Show” fell through because “it imposed on the real job of putting out a magazine every week—it encumbered the process.” The source claimed that",8,4672,760,35,1,8
html body text div div div p em span  ,One Park Avenue,628,4690,112,17,1,9
html body text div div div p span  ,would be “totally different.”,8,4708,181,17,1,8
html body text div div div p span  ,“The,8,4742,36,17,1,8
html body text div div div p em span  ,Us Weekly,44,4742,70,17,1,9
html body text div div div p span  ,"show was about how a magazine gets put together in the newsroom and all that shit,” the source said. “This concept has nothing to do with that.”",8,4742,755,35,1,8
html body text div div div p span  ,An AMI rep did not wish to be quoted on the record for this story.,8,4794,422,17,1,8
html body text div div div p b span  ,Previously:,8,4828,81,17,1,9
html body text div div div p a span  ,Two Rags And A Baby,89,4828,146,17,1,9
html body text div div div p a span  ,Photo:,8,4862,46,17,0,9
html body text div div div p a span  ,PMC,54,4862,34,17,0,9
html body text div div div h3 a span  ,Tom Ford’s Indecent Proposal,8,4959,242,21,1,9
html body text div div div p span  ,We hear flesh-obsessed designer,8,5527,212,17,1,8
html body text div div div p b span  ,Tom Ford,220,5527,72,17,1,9
html body text div div div p span  ,’s gig as guest editor of,292,5527,153,17,1,8
html body text div div div p i span  ,Vanity Fair,445,5527,77,17,1,9
html body text div div div p span  ,’s Hollywood Issue recently hit a kink. Sources close to the glossy say demure rising starlet,8,5527,761,35,1,8
html body text div div div p strong span  ,Rachel McAdams,345,5545,126,17,1,9
html body text div div div p span  ,stormed out of a November cover shoot for the annual industry mash note—and fired her publicist—after learning Ford expected her to pose nude.,8,5545,763,35,1,8
html body text div div div p span  ,"According to mag insiders, Ford had prearranged with McAdam’s rep, Wolf Kasteller’s",8,5597,563,17,1,8
html body text div div div p strong span  ,Ame Van Iden,571,5597,102,17,1,9
html body text div div div p span  ,", for the in-demand",8,5597,737,35,1,8
html body text div div div p i span  ,Red Eye,63,5615,57,17,1,9
html body text div div div p span  ,"actress to appear naked in a group portrait of Hollywood’s breathtaking beauties-of-the-moment, alongside",8,5615,730,35,1,8
html body text div div div p strong span  ,Keira Knightley,73,5633,115,17,1,9
html body text div div div p span  ,",",188,5633,8,17,1,8
html body text div div div p strong span  ,Scarlett Johansson,196,5633,132,17,1,9
html body text div div div p span  ,", and others. (We presume the shoot was conceived along the tasteful lines of Herb Ritts’ iconic 1989 supermodel ensemble,",8,5633,762,35,1,8
html body text div div div p a span  ,“Stephanie Cindy Christy Tatjana Naomi”,360,5651,274,17,1,9
html body text div div div p span  ,", but considering Ford’s involvement it’s possible to imagine a raunchier scenario.)",8,5651,733,35,1,8
html body text div div div p span  ,"Unfortunately for legions of mouth-breathing McAdams fans, we’re told Van Iden neglected to brief her family-friendly charge—who may have been the only actress in",8,5703,768,35,1,8
html body text div div div p em span  ,Wedding Crashers,318,5721,122,17,1,9
html body text div div div p span  ,"to keep all her clothes on—about the concept beforehand. When she arrived on the L.A. set and found out what Ford had in mind, we’re told she turned tail and promptly fired Van Iden.",8,5721,729,53,1,8
html body text div div div p span  ,"“Every magazine wants her on their cover and thinks she’s gonna be huge, so she can get away with being picky,” says a Condé Nast insider. “But everyone’s really impressed that she stood up for herself. It’s kind of amazing, actually.”",8,5791,761,35,1,8
html body text div div div p span  ,"While the 29-year-old actress’s chaste retreat suggests she has a tad more dignity than the average Hollywood climber, it’s odd she was so blindsided by Ford’s request. After all, the former Gucci designer has previously told reporters the “entire issue would be naked,” and his recent work has certainly showcased his fondness for letting it all hang out—he posed",8,5843,759,71,1,8
html body text div div div p a i span  ,au naturel,49,5897,70,17,1,10
html body text div div div p span  ,for a 22-page spread in last month’s,119,5897,233,17,1,8
html body text div div div p i span  ,W,352,5897,18,17,1,9
html body text div div div p span  ,", his new line of cosmetics for Estee Lauder is called Amber Nude, his ad campaign for the fragrance Youth Dew features a naked",8,5897,746,35,1,8
html body text div div div p strong span  ,Carolyn Murphy,453,5915,121,17,1,9
html body text div div div p span  ,", and an advertisement he produced for a new line of sunglasses reportedly features porn stars whom he says were paid “to have sex on set.”",8,5915,729,35,1,8
html body text div div div p span  ,Neither Ford nor,8,5967,112,17,1,8
html body text div div div p em span  ,VF,120,5967,23,17,1,9
html body text div div div p span  ,spokeswoman,143,5967,95,17,1,8
html body text div div div p strong span  ,Beth Kseniak,238,5967,96,17,1,9
html body text div div div p span  ,"returned calls about the incident. McAdam’s manager,",334,5967,351,17,1,8
html body text div div div p b span  ,Shelley Browning,8,5967,725,35,1,9
html body text div div div p span  ,", confirmed that McAdams “presently does not have a publicist,” but referred questions about the cover shoot to the magazine. Van Iden herself did not return calls.",8,5985,733,35,1,8
html body text div div div p strong span  ,UPDATE:,8,6037,74,17,1,9
html body text div div div p span  ,"So much for dignity. Even though McAdams fired her publicist for neglecting to tell her she was expected to pose nude, we hearshe ultimately decided a",8,6037,753,35,1,8
html body text div div div p em span  ,VF,306,6055,24,17,1,9
html body text div div div p span  ,"cover was toogood to pass up and returned to disrobe anyway. We also hear Van Iden, herfired rep,wasn’t even on set when it happened. A top-tier Hollywood playerwritesin:",8,6055,744,35,1,8
html body text div div div p span  ,“Ame was absolutely set up by,8,6107,203,17,1,8
html body text div div div p em span  ,Vanity Fair,211,6107,76,17,1,9
html body text div div div p span  ,". No one talkedtoher beforehand about her client posing nude. (Seriously—if they had,shewould never have agreed to it). Ame had to cover another client’sshoot inL.A. and sent her counterpart from Wolf Kasteller’s New York office toaccompany Rachel on the set. When they arrived, [",8,6107,761,53,1,8
html body text div div div p em span  ,VF,604,6143,24,17,1,9
html body text div div div p span  ,celebritywrangler],628,6143,118,17,1,8
html body text div div div p strong span  ,Jane Sarkin,8,6161,86,17,1,9
html body text div div div p span  ,"told Rachel, ‘Oh, Ame knew all about thisandagreed to it,’ which was an out and out lie and, moreover, a way tointimidate a young actress into taking her clothes off. Of course, theyalwaysblame the publicist, and sweet, mild-mannered Ame got fired by her clientforit. Very low-end, nasty stuff if you ask me.”",8,6161,766,53,1,8
html body text div div div p span  ,Photos:,8,6231,52,17,1,8
html body text div div div p a span  ,NYDN,60,6231,46,17,1,9
html body text div div div h3 a span  ,Is Singer’s Superman A Loss For Lois?,8,6327,311,21,1,9
html body text div div div p span  ,Did director,8,6643,82,17,1,8
html body text div div div p strong span  ,Bryan Singer,90,6643,95,17,1,9
html body text div div div p span  ,’s penchant for casting with the lensman in his pants influence his choice of,185,6643,487,17,1,8
html body text div div div p strong span  ,Brandon Routh,8,6643,725,35,1,9
html body text div div div p span  ,to play the Man of Steel in,55,6661,174,17,1,8
html body text div div div p em span  ,Superman Returns,229,6661,123,17,1,9
html body text div div div p span  ,? Ever since the unknown 26-year-old actor—whose career highlights consist of a season on,8,6661,723,35,1,8
html body text div div div p em span  ,One Life to Live,220,6679,107,17,1,9
html body text div div div p span  ,and an episode of,327,6679,117,17,1,8
html body text div div div p em span  ,Will & Grace,444,6679,90,17,1,9
html body text div div div p span  ,—landed the part over Warner Brothers’ reported favorite,8,6679,719,35,1,8
html body text div div div p a b span  ,Jim Caviezel,182,6697,92,17,1,10
html body text div div div p span  ,", fanboy bloggers have been wondering whether the famously beefcake-friendly filmmaker’s decision had more to do with his libido than his director’s eye.",8,6697,727,35,1,8
html body text div div div p span  ,"Of course, if Singer cast an object of his desire in a role, it wouldn’t be the first time. According to",8,6749,634,17,1,8
html body text div div div p strong span  ,Alex Burton,642,6749,88,17,1,9
html body text div div div p span  ,", the unknown who played Pyro in Singer’s first",8,6749,750,35,1,8
html body text div div div p em span  ,X-Men,287,6767,48,17,1,9
html body text div div div p span  ,"blockbuster, he was given the part after a hot-tub session with the director at a Hollywood party. “Bryan created that role especially for me,” says Burton, who went on to act in exactly",8,6767,751,35,1,8
html body text div div div p a span  ,zero films,8,6803,68,17,1,9
html body text div div div p span  ,post-,76,6803,36,17,1,8
html body text div div div p i span  ,X-Men,112,6803,48,17,1,9
html body text div div div p span  ,.,160,6803,4,17,1,8
html body text div div div p span  ,"(Singer, it seems, has a thing for water. Following the filming of",8,6837,415,17,1,8
html body text div div div p i span  ,Apt Pupil,423,6837,65,17,1,9
html body text div div div p span  ,", a number of young male extras on the movie filed lawsuits claiming that they had been bullied into stripping naked for a shower scene and that Singer had held private screenings of the wet ‘n’ wild footage at his home. The suits never reached court.)",8,6837,742,53,1,8
html body text div div div p span  ,Whether or not Routh (“rhymes with,8,6907,240,17,1,8
html body text div div div p i span  ,mouth,248,6907,44,17,1,9
html body text div div div p span  ,",” according to",292,6907,99,17,1,8
html body text div div div p a i span  ,Newsweek,391,6907,70,17,1,10
html body text div div div p span  ,"; “B.J.” to his friends, according to",461,6907,227,17,1,8
html body text div div div p a span  ,IMDB,688,6907,46,17,1,9
html body text div div div p span  ,") knows his way around a loofah, early press on the film has only fanned the proverbial flames. As",8,6907,731,35,1,8
html body text div div div p em span  ,Superman Returns,633,6925,118,17,1,9
html body text div div div p span  ,actress,8,6943,48,17,1,8
html body text div div div p strong span  ,Parker Posey,56,6943,94,17,1,9
html body text div div div p span  ,told,150,6943,29,17,1,8
html body text div div div p em span  ,Newsweek,179,6943,71,17,1,9
html body text div div div p span  ,"(albeit, completely out of context), “Poor Brandon. He’s got everyone touching him all the time. He’s lying on his stomach and he’s got five people coming up and pulling his underwear down, sticking their hands up the butt of his suit. I can’t imagine what it’s like.” (The article goes on to say that “the biggest issue for the studio” was what size to make Superman’s “package.”)",8,6943,749,71,1,8
html body text div div div p span  ,Further driving chatter on online message boards is the out director’s track record of putting together gay-friendly productions.,8,7031,728,35,1,8
html body text div div div p strong span  ,Kevin Spacey,92,7049,96,17,1,9
html body text div div div p span  ,", who has long ducked questions about his sexuality, was the centerpiece of Singer’s breakout film",8,7049,719,35,1,8
html body text div div div p em span  ,The Usual Suspects,99,7067,129,17,1,9
html body text div div div p span  ,(he also appears in,228,7067,123,17,1,8
html body text div div div p em span  ,Superman Returns,351,7067,123,17,1,9
html body text div div div p span  ,", as Lex Luthor), and the director’s two",474,7067,255,17,1,8
html body text div div div p em span  ,X-Men,729,7067,43,17,1,9
html body text div div div p span  ,movies—about teen superheroes fighting for acceptance (and starring,8,7085,450,17,1,8
html body text div div div p b span  ,Hugh Jackman,458,7085,108,17,1,9
html body text div div div p span  ,",",566,7085,8,17,1,8
html body text div div div p b span  ,Alan Cumming,574,7085,109,17,1,9
html body text div div div p span  ,and,683,7085,28,17,1,8
html body text div div div p b span  ,Sir Ian McKellan,8,7085,749,35,1,9
html body text div div div p span  ,)—were widely,80,7103,104,17,1,8
html body text div div div p a span  ,interpreted,184,7103,73,17,1,9
html body text div div div p span  ,"as allegories for coming out of the closet. In fact,",257,7103,318,17,1,8
html body text div div div p a span  ,one particularly out-there bit of gossip,8,7103,768,35,1,9
html body text div div div p span  ,making the rounds is that Singer cast Routh specifically because he wanted a closeted actor who could “come out” as a political statement-cum-publicity-stunt in the run-up to the movie’s June ‘06 premiere.,8,7121,746,35,1,8
html body text div div div p span  ,"Asked about Routh’s path to the silver screen, his publicist at PMK,",8,7173,438,17,1,8
html body text div div div p b span  ,Simon Halls,446,7173,87,17,1,9
html body text div div div p span  ,", said that while he rarely comments on his clients’ personal lives, “I think it only fair to tell you that Brandon is happily involved with his longtime girlfriend, and any claims to the contrary are just plain silliness.” A rep for Singer did not respond to calls or detailed e-mails seeking comment.",8,7173,764,71,1,8
html body text div div div p span  ,Photo:,8,7261,46,17,1,8
html body text div div div p a span  ,PMC,54,7261,34,17,1,9
html body text div div div h3 a span  ,Page Six Cuts And Runs,8,7340,194,21,1,9
html body text div div div p span  ,"In the course of writing this column, we receive our fare share of verbose legal threats and understand how annoying it can be to deal with the petulant demands of high-powered attorneys. That said, we’re a bit disappointed to see our good pals at Page Six not only cave under pressure, but pass the buck on to us for their own erroneous reporting. In a",8,7380,765,53,1,8
html body text div div div p a span  ,retraction published yesterday,8,7434,197,17,1,9
html body text div div div p span  ,", the usually on-target scandal sheet apologized profusely for picking up",205,7434,465,17,1,8
html body text div div div p a span  ,our scoop,670,7434,67,17,1,9
html body text div div div p span  ,on,737,7434,16,17,1,8
html body text div div div p b span  ,Brittany Murphy,8,7452,123,17,1,9
html body text div div div p span  ,"’s untimely split from both her publicist and manager, and parroted her flack’s line that the moves were Murphy’s decision.",8,7452,747,35,1,8
html body text div div div p span  ,Fair enough. There’s a reason,8,7504,193,17,1,8
html body text div div div p b span  ,Marty Singer,201,7504,96,17,1,9
html body text div div div p span  ,"is the best-paid lawyer in Hollywood. Decidedly un-kosher, however, is the assertion that we attributed the split to a certain declasse episode at a Hollywood party. We didn’t. The drug and caiter-waiter-banging-bonanza-of-a-blind item in question appeared in",8,7504,748,53,1,8
html body text div div div p b span  ,Ted Casablancas,462,7540,119,17,1,9
html body text div div div p span  ,’s column on,581,7540,87,17,1,8
html body text div div div p a span  ,E! Online,668,7540,66,17,1,9
html body text div div div p span  ,and was subsequently dissected by the readers of,8,7540,749,35,1,8
html body text div div div p a span  ,Defamer,298,7558,60,17,1,9
html body text div div div p span  ,". Although we did link to the item and the Defamer post, we never claimed the anonymous skank was Murphy; only that it didn’t reflect well on her image that a large number of her fans seemed to think it was. In Page Six’s defense, when they get something wrong—as they",8,7558,746,53,1,8
html body text div div div p a span  ,reliably do with our site address,8,7594,748,35,1,9
html body text div div div p span  ,—at least they’re consistent.,86,7612,182,17,1,8
html body text div div div p b span  ,Previously:,8,7646,81,17,1,9
html body text div div div p a span  ,"Career, Interrupted",89,7646,121,17,1,9
