tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p font b span  ,What is the normal daily schedule?,10,898,268,17,1,12
html body text table tbody tr td div table tbody tr td font b span  ,7:00,12,934,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,12,952,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Breakfast & team meeting,73,943,184,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:30,12,972,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,12,990,24,17,1,14
html body text table tbody tr td div table tbody tr td div font span  ,Depart hotel for school,73,981,161,17,1,15
html body text table tbody tr td div table tbody tr td font b span  ,9:00,12,1010,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,12,1028,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Begin teaching (there are short breaks between classes),73,1019,400,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:00,12,1048,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,12,1066,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Return to hotel,73,1057,105,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:30,12,1086,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,12,1104,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Lunch,73,1095,44,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,2:30,12,1124,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,12,1142,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Class preparation,73,1133,125,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,4:00,12,1162,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,12,1180,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,"One-on-one lessons with adults (only once or twice a week) ; if not, free time.",73,1162,507,35,1,14
html body text table tbody tr td div table tbody tr td font b span  ,7:00,12,1200,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,12,1218,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Dinner and evening conversation,73,1209,234,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:00,12,1238,32,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,12,1256,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Free time,73,1247,68,17,1,14
html body text table tbody tr td div p font a span  ,Back to top,10,1310,80,17,0,12
html body text table tbody tr td div div p font b span  ,How can you be sure you are really making a difference?,10,1344,432,17,1,13
html body text table tbody tr td div div p font span  ,"English has become the international language of commerce and technology. Children and adults all over the world want to learn English as a tool for their future development. That is why the teachers and school administrators in the Pulgia region of Italy invited Global Volunteers to send volunteers to teach conversational English in 1995. The Italian English teachers are very good English grammarians and they are excellent teachers. However, English is their second, third or perhaps fourth language. Students want and need to learn pronunciation, idioms and syntax from native English speakers. With that said, it is apparent that sharing English conversation with a native speaker for only one or two weeks will not greatly enhance a student's ability to speak English. However, working with several native English speakers for many weeks each year - year after year - can have a tremendous positive effect. We know this is the case because the teachers keep inviting us back and enthusiastic students keep showing up for class, month after month, year after year. You can truly make an enormous difference in the lives of Italian students by teaching conversational English, even for just a week or two!",10,1378,644,251,1,12
html body text table tbody tr td div div p font a span  ,Back to top,10,1646,80,17,0,13
html body text table tbody tr td div div p font b span  ,What types of people volunteer in Italy?,10,1680,302,17,1,13
html body text table tbody tr td div div p font span  ,"People from all walks of life and from countries all over the globe volunteer in Italy. However, the vast majority are from the U.S. 67% are women and 33% men. Most are college graduates. 10% are under 30 and 80% are 50 or older.",10,1714,608,53,1,12
html body text table tbody tr td div div p font a span  ,Back to top,10,1784,80,17,0,13
html body text table tbody tr td div div p b font span  ,How many volunteers are on each team?,10,1818,310,17,1,13
html body text table tbody tr td div div p font span  ,Most teams include between 8 and 15 volunteers plus the team leader.,10,1852,501,17,1,12
html body text table tbody tr td div p font a span  ,Back to top,10,1886,80,17,0,12
html body text table tbody tr td div p font b span  ,"If you don't find an answer to your question,",145,1971,379,20,1,12
html body text table tbody tr td div p font b span  ,please call,192,1992,128,27,1,12
html body text table tbody tr td div p font b span  ,800-487-1074.,320,1992,157,27,1,12
html body text table tbody tr td div p font b span  ,GETTING THERE,10,2070,260,36,1,12
html body text table tbody tr td div p font a span  ,Which airport should I book my flight into?,10,2123,297,17,0,12
html body text table tbody tr td div p font a span  ,When should I arrive in Brindisi?,10,2141,229,17,1,12
html body text table tbody tr td div p font a span  ,Will someone meet me at the airport?,10,2159,266,17,0,12
html body text table tbody tr td div p font a span  ,What should I do if my flight is delayed?,10,2177,282,17,0,12
html body text table tbody tr td div p font a span  ,"If I am delayed, what is the absolute latest time I can arrive at the hotel?",10,2195,509,17,0,12
html body text table tbody tr td div p font a span  ,How can I get from the airport to the hotel?,10,2213,303,17,0,12
html body text table tbody tr td div p font a span  ,"If I am delayed, what is the absolute latest I can arrive at the hotel in Ostuni, Monopoli, or Manduria?",10,2231,630,35,1,12
html body text table tbody tr td div p font a span  ,What should I do if I arrive prior to the scheduled arrival date?,10,2267,437,17,1,12
html body text table tbody tr td div p font a span  ,"If I am arriving early, where can I stay?",10,2285,274,17,0,12
html body text table tbody tr td div p font a span  ,Will Global Volunteers make a reservation for me at the team hotel if I arrive early?,10,2303,584,17,0,12
html body text table tbody tr td div p font a span  ,At what time and on what date can I depart Italy?,10,2321,347,17,0,12
html body text table tbody tr td div p font b span  ,Which airport should I book my flight into?,10,2355,326,17,0,12
html body text table tbody tr td div p font span  ,"Please schedule your arrival at the airport in Brindisi, Italy (airport code BDS).",10,2373,549,17,0,11
html body text table tbody tr td div p font a span  ,Back to top,10,2407,80,17,0,12
html body text table tbody tr td div p font b span  ,When should I arrive in Brindisi?,10,2441,250,17,0,12
html body text table tbody tr td div div p font span  ,"Please book your arrival at Brindisi airport no later than 6:30 PM on the service program arrival date. If you cannot arrive by 6:30 PM, you can either arrive a day or two early and stay at your own cost in Brindisi or the community where you will be serving, or arrive later that evening and make your own way to the hotel. However, if you arrive later, you may miss the initial orientation session scheduled for the first evening.",10,2475,638,89,0,12
html body text table tbody tr td div div p font span  ,"You can also take the train from Rome. If you plan to arrive by train, you can go to Brindisi and meet the rest of the team at the airport. Or, if you are scheduled to go Ostuni, you can go straight to the Incanto Hotel without stopping in Brindisi. All trains coming from the north will stop in Ostuni before going on to Brindisi. You should get off the train in Ostuni (the station is on the outskirts of town) and take a taxi to the hotel. The cost of a taxi is approximately USD8 - 10.",10,2581,641,107,0,12
html body text table tbody tr td div p font a span  ,Back to top,10,2739,80,17,0,12
html body text table tbody tr td div p font b span  ,Will someone meet me at the airport?,10,2773,284,17,0,12
html body text table tbody tr td div p font span  ,"If you send your flight itinerary to Global Volunteers at least two weeks in advance of the service program arrival date, your team leader will meet you up at the designated airport during two periods of the day. The first pick up will correspond with the early afternoon flight from Rome, which arrives at approximately 2:00pm. The second pick up will correspond with the early evening flight from Rome, which is at approximately 6:15pm. Your team leader will meet you just outside the baggage claim area and will be displaying a Global Volunteers sign.",10,2807,646,125,0,11
html body text table tbody tr td div p font a span  ,Back to top,10,2949,80,17,0,12
html body text table tbody tr td div p font b span  ,What should I do if my flight is delayed?,10,2983,306,17,0,12
html body text table tbody tr td div p font span  ,"If your flight is delayed or you miss a connection, please notify Global Volunteers at 612-850-4750 as soon as possible of your new arrival plans so that we can inform your team leader. You can call either 800-487-1074 or 651-407-6100 during normal business hours (8 AM to 5 PM Monday through Friday, US central time), or call 612-850-4750 evenings, weekends and holidays. You can leave a voice mail message on any of these numbers if no one answers. However, if it is a weekend or US holiday you must leave the message on 612-850-4750. If you must leave a message, it is important that you also contact the hotel where you are scheduled to stay and leave a message for the Global Volunteers' team leader.",10,3001,648,161,0,11
html body text table tbody tr td div p font a span  ,Back to top,10,3179,80,17,0,12
html body text table tbody tr td div p font b span  ,"If I am delayed, what is the absolute latest time I can arrive at the hotel?",10,3213,544,17,0,12
html body text table tbody tr td div p font span  ,"Our orientation sessions are a critical component of the preparation for your assignments. If circumstances beyond your control prevent you from reaching the program on the opening day of the program, then we ask that you arrive no later than 9:00 AM on the following day.",10,3231,647,53,0,11
html body text table tbody tr td div p font a span  ,Back to top,10,3301,80,17,0,12
html body text table tbody tr td div p font b span  ,How can I get from the airport to the hotel?,10,3335,327,17,0,12
html body text table tbody tr td div p font span  ,"Teams serving Ostuni or surrounding communities will be lodged at the Incanto Hotel in Ostuni proper. The Incanto is about a 30-minute drive from the Brindisi airport, with most of the route being north along the main coastal drive. Curbside taxis from Brindisi to the Incanto Hotel cost about USD60.",10,3369,642,71,0,11
html body text table tbody tr td div p font span  ,Teams serving in Monopoli will be lodged at the Clio Hotel in downtown Monopoli.,10,3457,576,17,0,11
html body text table tbody tr td div p font a span  ,Back to top,10,3509,80,17,0,12
html body text table tbody tr td div p font b span  ,"If I am delayed, what is the absolute latest I can arrive at the hotel in Ostuni or Manduria?",10,3543,591,35,0,12
html body text table tbody tr td div p font span  ,"Our orientation sessions are a critical component of the preparation for your teaching assignments. If circumstances beyond your control prevent you from reaching the program on the opening Saturday of the program (the program's first day), then we require that you arrive no later than 9:00 AM on the first Sunday.",10,3579,640,71,0,11
html body text table tbody tr td div p font a span  ,Back to top,10,3685,80,17,0,12
html body text table tbody tr td div p font b span  ,What should I do if I arrive prior to the scheduled arrival date?,10,3719,472,17,0,12
html body text table tbody tr td div p font span  ,"If you plan your arrival in Italy before the designated program start date and choose not to meet the team leader at the airport, you will be responsible for your own transportation to the hotel. Curbside taxis from the airport in Brindisi to the hotels in Ostuni and Manduria typically cost USD60 and USD75.",10,3737,634,71,1,11
html body text table tbody tr td div p font a span  ,Back to top,10,3825,80,17,0,12
html body text table tbody tr td div p font b span  ,"If I am arriving early, where can I stay?",10,3859,292,17,1,12
html body text table tbody tr td div p font span  ,Global Volunteers teams serving in,10,3877,252,17,1,11
html body text table tbody tr td div p font b span  ,Ostuni,262,3877,55,17,1,12
html body text table tbody tr td div p font span  ,"or its surrounding communities stay at the Incanto Hotel for the duration of the program. The hotel staff will be happy to reserve a room for you if you arrive prior to, or after the program dates.",10,3877,610,53,1,11
html body text table tbody tr td div blockquote p b font span  ,Hotel Incanto,50,3947,101,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Via dei Colli,50,3965,90,17,1,13
html body text table tbody tr td div blockquote p b font span  ,72017 Ostuni (BR),50,3983,138,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Italy,50,4001,32,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Telephone: 011 39 0831 301781,50,4019,235,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Fax #: 011 39 0831 338302,50,4037,198,17,1,13
html body text table tbody tr td div blockquote p b font span  ,E-mail: info@hotelincanto.it,50,4055,212,17,1,13
html body text table tbody tr td div p font span  ,"When making your reservation, identify yourself as a member of a Global Volunteers team. The cost of a single room usually runs from USD55 to USD70, and the cost of a double room usually runs from USD75 to USD85. The hotel, located in",10,4107,641,53,1,11
html body text table tbody tr td div p font b span  ,Ostuni,460,4143,55,17,1,12
html body text table tbody tr td div p font span  ,"proper, is about a 30-minute taxi drive from the Brindisi airport. The cost of a taxi should be approximately USD60.",10,4143,628,53,1,11
html body text table tbody tr td div p font span  ,Global Volunteers teams serving in,10,4231,252,17,1,11
html body text table tbody tr td div p font b span  ,Monopoli,262,4231,75,17,1,12
html body text table tbody tr td div p font span  ,stay at the Clio Hotel for the duration of the program. The hotel staff will be happy to reserve a room for you if you arrive prior to or after the program dates. The contact information follows:,10,4231,646,53,1,11
html body text table tbody tr td div blockquote p b font span  ,Hotel Clio,50,4319,75,17,1,13
html body text table tbody tr td div blockquote p b font span  ,"Guiseppe Abbracciavento, General Manager",50,4337,336,17,1,13
html body text table tbody tr td div blockquote p b font span  ,"Via Kennedy, 20",50,4355,121,17,1,13
html body text table tbody tr td div blockquote p b font span  ,"Monopoli (BA), 70043",50,4373,163,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Italy,50,4391,32,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Tel: 011-39-8080-2711,50,4425,163,17,1,13
html body text table tbody tr td div blockquote p b font span  ,Fax: 011-39-8093-06-451,50,4443,183,17,1,13
html body text table tbody tr td div p font span  ,"When making your reservation, identify yourself as a member of a Global Volunteers team. The cost of a single room usually runs from USD55 to USD70, and the cost of a double room usually runs from USD75 to USD85. The hotel, located in downtown Monopoli, is about a 50-minute taxi drive from the Brindisi airport. The cost of a taxi should be approximately USD75.",10,4495,641,89,1,11
html body text table tbody tr td div p font a span  ,Back to top,10,4619,80,17,0,12
html body text table tbody tr td div p font b span  ,Will Global Volunteers make a reservation for me at the team hotel if I arrive early?,10,4653,626,17,1,12
html body text table tbody tr td div p font span  ,"If you are arriving early and choose to stay at the Incanto, please contact the hotel directly to make reservations for your early arrival days. If you choose to stay somewhere else, we recommend that you check the numerous guidebooks available on Italy to find a hotel that fits your needs.",10,4687,639,71,1,11
html body text table tbody tr td div p font a span  ,Back to top,10,4775,80,17,0,12
html body text table tbody tr td div p font b span  ,At what time and on what date can I depart Italy?,10,4809,371,17,1,12
html body text table tbody tr td div p font span  ,Please schedule your departure from,10,4843,267,17,1,11
html body text table tbody tr td div p font b span  ,Brindisi,277,4843,64,17,1,12
html body text table tbody tr td div p font span  ,"for after 6:00 AM on the last day of the service program. Your team leader will accompany you to the airport and will either depart in the morning as well or stay there to assist you with check-in. If you plan your departure for earlier than 6:00 AM on the last day or for the afternoon on that day, you will be responsible for your own transportation. Similarly, if you choose to depart by rail or other means, you will be responsible for your own transportation.",10,4843,634,107,1,11
html body text table tbody tr td div p font a span  ,Back to top,10,4967,80,17,0,12
html body text table tbody tr td div p font b span  ,"If you don't find an answer to your question,",145,5052,379,20,1,12
html body text table tbody tr td div p font b span  ,please call,192,5073,128,27,1,12
html body text table tbody tr td div p font b span  ,800-487-1074.,320,5073,157,27,1,12
html body text table tbody tr td div p font b span  ,FOOD AND LODGING,10,5151,328,36,1,12
html body text table tbody tr td div p font a span  ,What are the sleeping accommodations?,10,5204,290,17,0,12
html body text table tbody tr td div p font a span  ,Are single rooms available?,10,5222,197,17,0,12
html body text table tbody tr td div p font a span  ,What are the bathroom facilities?,10,5240,234,17,0,12
html body text table tbody tr td div p font a span  ,What are the laundry arrangements?,10,5258,261,17,0,12
html body text table tbody tr td div p font a span  ,What about electricity?,10,5276,162,17,0,12
html body text table tbody tr td div p font a span  ,"If I am arriving early, where do I stay?",10,5294,266,17,0,12
html body text table tbody tr td div p font a span  ,What is the local cuisine?,10,5312,181,17,0,12
html body text table tbody tr td div p font a span  ,Where do we eat?,10,5330,130,17,0,12
html body text table tbody tr td div p font a span  ,Can special diets be accommodated?,10,5348,267,17,0,12
html body text table tbody tr td div p font a span  ,Will potable drinking water be provided?,10,5366,284,17,0,12
html body text table tbody tr td div div div div p font b span  ,What are the sleeping accommodations?,10,5400,311,17,1,15
html body text table tbody tr td div div div div blockquote p font b span  ,For Ostuni-based programs:,50,5434,216,17,1,16
html body text table tbody tr td div div div div blockquote blockquote div div p font span  ,"Volunteers stay at the Incanto, which is an elegant and charming Italian hotel. The rooms are double occupancy, although single rooms are available for an additional fee. Volunteers are placed in double rooms unless the composition of the team requires a single or unless a supplemental fee is paid to Global Volunteers. Please note that energy-saving laws in Puglia prohibit hotels from turning on their heating systems until mid-November, so if you're traveling during the late fall, you may want to bring warm sleeping attire. The Incanto is located two miles from the old town square and the more modern downtown, where a pharmacy, bank, grocery store and other shops are available. Transportation is by taxi or local bus.",90,5468,488,197,1,18
html body text table tbody tr td div div div div blockquote div div p font b span  ,For Monopoli-based programs:,50,5682,236,17,1,18
html body text table tbody tr td div div div div blockquote blockquote div div p font span  ,Volunteers stay at the,90,5716,158,17,1,18
html body text table tbody tr td div div div div blockquote blockquote div div p font font span  ,"Hotel Clio,",248,5716,79,17,1,19
html body text table tbody tr td div div div div blockquote blockquote div div p font span  ,"a large tourist-class hotel overlooking the Adriatic. Volunteers are placed in double rooms unless the composition of the team requires a single or unless a supplemental fee is paid to Global Volunteers. All rooms have access to a TV sitting room centrally located for general use. Please keep in mind that energy-saving laws in Puglia prohibit hotels from turning on their heating systems until mid-November, so if you're traveling during the late fall, you may want to bring warm sleeping attire. The hotel is a short five-block walk from the town square and central business district.",90,5716,481,179,1,18
html body text table tbody tr td div div div div div div blockquote a font span  ,Click to View a slide show of the Ostuni Lodging,279,5928,340,17,0,17
html body text table tbody tr td div div div div div div blockquote blockquote p font font a span  ,Back to top,90,5962,80,17,0,20
html body text table tbody tr td div div div div div div p font b span  ,Are single rooms available?,10,5996,213,17,1,17
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font b span  ,For Ostuni-based programs:,90,6030,220,17,1,25
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font span  ,"Single rooms are available for an additional fee. To secure a single room, you must pay Global Volunteers the single supplement charge no later than 30 days prior to the start of the service program.",90,6030,480,71,1,24
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font span  ,"Singles are sometimes limited and thus are available on a first come basis. When available, the cost of a single supplement is USD",90,6084,461,53,1,24
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font span  ,$336 for one week and USD $448 for two weeks.,90,6120,453,35,1,24
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font b span  ,For Monopoli-based programs:,90,6190,241,17,1,37
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font span  ,"Single rooms are available for an additional fee. To secure a single room, you must pay Global Volunteers the single supplement charge no later than 30 days prior to the start of the service program.",90,6190,479,71,1,36
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font span  ,"Singles are sometimes limited and thus are available on a first come basis. When available, the cost of a single supplement is USD",90,6244,461,53,1,36
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font span  ,$345 for one week and USD $465 for two weeks.,90,6280,453,35,1,36
html body text table tbody tr td div div div div div div div div div div div div div div div div div div p font b span  ,(Hotel prices are subject to change. Please confirm with a volunteer coordinator that these prices are still available),10,6332,624,30,1,29
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,6378,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,What are the bathroom facilities?,10,6412,252,17,1,17
html body text table tbody tr td div div div div div div p font span  ,"Each room has a private bathroom with shower. As taking baths is more common than showering in this part of Europe, many shower stalls are fitted with only very thin curtains, thus allowing water to get on the bathroom floor. Because most of the bathrooms have faux-marble floor tiles that can get slippery when wet, we recommend that you bring rubber shower slippers for extra safety.",10,6430,643,89,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,6536,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,What are the laundry arrangements?,10,6570,278,17,1,17
html body text table tbody tr td div div div div div div p font span  ,"Neither of the hotels offers complementary laundry service, but there are laundry mats in town and often the hotel can deliver the clothes for you. It costs approximately USD4 - 5 to launder a shirt on your own; if you ask the hotel to assist you, the cost can range as high as USD8. We recommend you ask the price in advance, as prices vary by the garment.",10,6588,647,71,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,6676,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,What about electricity?,10,6710,176,17,1,17
html body text table tbody tr td div div div div div div p font span  ,The current in Italy is 220V. You should bring a converter (to 220V) and an adapter (the large round double-pronged version used throughout Europe) for your electrical appliances unless they are dual voltage.,10,6728,642,53,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,6798,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,"If I am arriving early, where do I stay?",10,6832,284,17,1,17
html body text table tbody tr td div div div div div div p font span  ,"(If you arrive in Italy prior to the start date of the service program, you may choose to stay at one of the hotels that Global Volunteers uses (the hotel will depend on the location of your program). Following is the contact information:",10,6850,632,53,1,16
html body text table tbody tr td div div div div div div blockquote p font b span  ,For Ostuni-based programs:,50,6920,216,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Hotel Incanto,90,6954,94,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Via dei Colli,90,6972,84,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,72017 Ostuni (BR),90,6990,133,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Italy,90,7008,29,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Telephone: 011 39 0831 301781,90,7026,230,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Fax #: 011 39 0831 338302,90,7044,196,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,E-mail: info@hotelincanto.it,90,7062,195,17,1,18
html body text table tbody tr td div div div div div div blockquote p font b span  ,For Monopoli-based programs:,50,7096,236,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Hotel Clio,90,7130,69,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,"Guiseppe Abbracciavento, General Manager",90,7148,316,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,"Via Kennedy, 20",90,7166,116,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,"Monopoli (BA), 70043",90,7184,155,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Italy,90,7202,29,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Tel: 011-39-8080-2711,90,7236,161,17,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Fax: 011-39-8093-06-451,90,7254,181,17,1,18
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,7288,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,What is the local cuisine?,10,7322,196,17,1,17
html body text table tbody tr td div div div div div div p font span  ,"The food in this part of Italy is wonderful. The breakfast is light -- fruit, cereal, rolls, cheese, yogurt, juice and tea or coffee. Lunch and dinner consists mostly of antipasti, pasta, seafood, various meats (particularly beef, chicken and veal), vegetables, and soups. A typical meal will have bread, a salad or soup, two small main courses, and then dessert or fruit.",10,7356,641,89,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,7462,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,Where do we eat?,10,7496,136,17,1,17
html body text table tbody tr td div div div div div div p font span  ,Each of the three hotels has a large dining room where we eat both breakfast and dinner. We have lunch at local restaurants.,10,7514,630,35,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,7566,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,Can special diets be accommodated?,10,7600,285,17,1,17
html body text table tbody tr td div div div div div div p font span  ,"Avoiding meat is not a problem. Strict vegetarians or vegans are more difficult to accommodate, although it is certainly possible. Volunteers with such strict requirements will eat mostly pasta, bread, and vegetables, although egg and butter are used in many such recipes. Consider bringing familiar foods to supplement your diet if you have especially restrictive needs.",10,7636,645,89,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,7760,80,17,0,17
html body text table tbody tr td div div div div div div p font b span  ,Will potable drinking water be provided?,10,7794,308,17,1,17
html body text table tbody tr td div div div div div div p font span  ,"The tap water in southern Italy is generally safe, although bottled water is readily available.",10,7828,641,17,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,10,7862,80,17,0,17
html body text table tbody tr td div div p font b span  ,"If you don't find an answer to your question,",145,7965,379,20,1,13
html body text table tbody tr td div div p font b span  ,please call,192,7986,128,27,1,13
html body text table tbody tr td div div p font b span  ,800-487-1074.,320,7986,157,27,1,13
html body text table tbody tr td div p font b span  ,HEALTH TIPS,10,8030,207,36,1,12
html body text table tbody tr td div div p font a span  ,What health precautions should I take?,10,8083,277,17,0,13
html body text table tbody tr td div div p font a span  ,Is the water safe to drink?,10,8101,183,17,0,13
html body text table tbody tr td div div p font a span  ,Is it safe to eat food purchased from street vendors?,10,8119,370,17,0,13
html body text table tbody tr td div div p font a span  ,Do I need insurance?,10,8137,152,17,0,13
html body text table tbody tr td div div p font a span  ,Does Global Volunteers provide health insurance coverage?,10,8155,426,17,0,13
html body text table tbody tr td div div p font a span  ,Does Global Volunteers provide medical evacuation insurance?,10,8173,449,17,0,13
html body text table tbody tr td div div p font a span  ,What is AIG ASSIST?,10,8191,154,17,0,13
html body text table tbody tr td div div p font a span  ,Does Global Volunteers provide or recommend other insurance?,10,8209,456,17,0,13
html body text table tbody tr td div div div p font b span  ,What health precautions should I take?,10,8261,298,17,1,14
html body text table tbody tr td div div div p font span  ,"For volunteers who need their medication refrigerated, such as insulin for diabetics, there is refrigeration available at the hotels. If you do have medication that needs to be refrigerated, please notify the Global Volunteers office ahead of time, so that your team leader can make the appropriate arrangements.",10,8279,646,71,1,13
html body text table tbody tr td div div div p font span  ,"For general recommendations, as well as medical information on Italy, consult the following sources (consult your physician or a travel clinic specific recommendations based on your medical history):",10,8385,644,53,1,13
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Centers for Disease Control & Prevention,92,8475,315,17,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,"1600 Clifton Road, NE",92,8493,159,17,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,"Atlanta, GA 31333",92,8511,130,17,1,20
