tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td a span  ,All Varadero Beach Hotels,8,320,138,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Flights to Varadero Beach,8,356,166,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Deals,8,374,142,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Attractions,8,392,102,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Forums,8,428,155,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Maps,8,446,141,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Discount Hotels,8,464,164,35,0,14
html body text div table tbody tr td div table tbody tr td table tbody tr td div span  ,Free Newsletter,40,505,108,17,0,19
html body text div table tbody tr td div table tbody tr td div strong span  ,Interested in,18,523,90,17,0,16
html body text div table tbody tr td div table tbody tr td div strong b span  ,Hotel Club Kawama,18,523,128,35,0,17
html body text div table tbody tr td div table tbody tr td div strong span  ,and,121,541,26,17,0,16
html body text div table tbody tr td div table tbody tr td div strong b span  ,Varadero Beach,18,559,114,17,0,17
html body text div table tbody tr td div table tbody tr td div strong span  ,?,132,559,8,17,0,16
html body text div table tbody tr td div table tbody tr td div p span  ,We'll send you updates with,18,593,147,35,0,16
html body text div table tbody tr td div table tbody tr td div p b span  ,"the latest deals, reviews and articles for Hotel Club Kawama and Varadero Beach",18,611,137,89,0,17
html body text div table tbody tr td div table tbody tr td div p span  ,each week.,18,683,143,35,0,16
html body text div table tbody tr td div b span  ,Hotel Club Kawama Cuba,24,756,140,35,0,11
html body text div table tbody tr td div span b a span  ,e-mail this page to a friend,40,792,136,35,0,13
html body text div table tbody tr td div table tbody tr td h2 span  ,Deals on,50,833,88,26,0,15
html body text div table tbody tr td div table tbody tr td h2 a span  ,Varadero Beach Hotels,27,860,134,53,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Tryp Peninsula Varadero,18,937,119,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Barcelo Solymar,18,952,81,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sol Palmeras,18,967,63,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Palma Real,18,982,85,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Melia Varadero,18,997,74,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Club Kawama,18,1012,99,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Barlovento Hotel,18,1027,83,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Gran Caribe Hotel Varadero Internacional,18,1042,135,29,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Arenas Blancas Hotel,18,1072,105,14,0,16
html body text div table tbody tr td div table tbody tr td div h2 span  ,More,66,1092,56,26,0,16
html body text div table tbody tr td div table tbody tr td div h2 a span  ,Varadero Beach Hotels,46,1119,96,80,0,17
html body text div table tbody tr td div table tbody tr td div a span  ,Iberostar Varadero,18,1226,89,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Iberostar Tainos,18,1241,77,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Melia Las Americas,18,1256,97,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Blau Varadero Hotel,18,1271,98,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sandals Royal Hicacos,18,1286,111,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Paradisus Varadero,18,1301,92,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Playa Alameda Varadero,18,1316,118,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Iberostar Bella Costa,18,1331,101,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Paradisus Princesa del Mar Resort & Spa,18,1346,130,29,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,SuperClubs Breezes Varadero,18,1376,143,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sol Cayo Santa Maria,18,1391,106,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Gran Caribe Club Hotel Barlovento,18,1406,115,29,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Playa Caleta,18,1436,60,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Los Delfines,18,1451,91,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Coralia Club Playa de Oro Varadero,18,1466,127,29,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Barcelo Marina Palace,18,1496,109,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Villa Cuba,18,1511,81,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Riu Las Morlas,18,1526,75,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Brisas del Caribe,18,1541,83,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,LTI Tuxpan,18,1556,57,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Playa Varadero 1920,18,1571,100,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Paradiso & Puntarena Resort,18,1586,139,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Beaches Varadero,18,1601,86,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Arenas Doradas,18,1616,106,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Mercure Cuatro Palmas,18,1631,114,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Club Amigo Varadero,18,1646,105,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Riu Turquesa,18,1661,64,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Mansion Xanadu,18,1676,82,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sol Sirenas-Coral Resort,18,1691,119,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Villa Tortuga,18,1706,63,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Hotel Pullman,18,1721,105,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Sunbeach,18,1736,76,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Mar del Sur Aparthotel,18,1751,146,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Canimao Hotel,18,1766,108,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Hotel Dos Mares,18,1781,117,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Oasis Hotel,18,1796,91,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Club Tropical,18,1811,66,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Club Karey,18,1826,56,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Villa La Mar,18,1841,97,14,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Villa Sotavento,18,1856,109,14,0,16
html body text div table tbody tr td div table tbody tr td span span  ,Traveler Reviews,38,1876,112,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Write a review,18,1897,98,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,. What was your experience with Hotel Club Kawama? Tell others what's hot and what's not.,18,1897,141,107,0,14
html body text div table tbody tr td div table tbody tr td b span  ,Varadero Beach,18,2023,110,17,0,15
html body text div table tbody tr td div table tbody tr td b span  ,Hotel Club Kawama,18,2041,140,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,Calle 1,18,2059,46,17,0,14
html body text div table tbody tr td div table tbody tr td span  ,Reparto Kawama,18,2077,112,17,0,14
html body text div table tbody tr td div table tbody tr td span  ,Cuba,18,2095,34,17,0,14
html body text div table tbody tr td table tbody tr td div span  ,Read more,59,2136,70,17,0,14
html body text div table tbody tr td table tbody tr td h2 a span  ,Varadero Beach tourism,28,2162,106,12,0,15
html body text div table tbody tr td div h1 span  ,Hotel Club Kawama,190,161,281,36,0,11
html body text div table tbody tr td div div table tbody tr td table tbody tr td div span span  ,Average price*:,669,240,66,11,0,21
html body text div table tbody tr td div div table tbody tr td table tbody tr td div span span font span  ,$,735,237,10,15,0,23
html body text div table tbody tr td div div table tbody tr td table tbody tr td div span span span  ,155,745,237,21,15,0,22
html body text div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td span b span  ,#40,707,313,21,15,0,25
html body text div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td div b span  ,of 202,673,329,40,15,0,25
html body text div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td div b a span  ,hotels in Cuba,701,329,61,31,0,26
html body text div table tbody tr td div div table tbody tr td div span  ,"Calle 1, Reparto Kawama, Cuba",190,219,207,17,0,16
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li span  ,Rooms: 235,231,238,78,17,0,21
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li span  ,TripAdvisor traveler rating:,231,256,181,17,0,21
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li a span  ,Candid traveler photos,231,274,146,17,0,22
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li a span  ,Map this hotel,231,292,92,17,0,22
html body text div table tbody tr td div div table tbody tr td div div span  ,Sponsored links *,190,379,115,17,0,17
html body text div table tbody tr td div div table tbody tr td div h2 span  ,Best deals: Hotel Club Kawama,363,417,327,26,0,17
html body text div table tbody tr td div div table tbody tr td div div div div a b span  ,Hotel Club Kawama,195,467,144,17,0,21
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,: Book Now - Pay on Checkout!,339,467,211,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,Venere.com,196,485,84,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Buying Direct Means Lower Prices.,280,485,234,17,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,"Hotel, B&Bs, Apartments and More.",514,485,235,17,0,19
html body text div table tbody tr td div div table tbody tr td div h2 span  ,Related search results: Cuba,190,528,294,26,0,17
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,Book it Yourself and Save,195,575,168,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,www.book-it-yourself.com,196,593,184,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Huge Savings on Holidays and Hotels,380,593,248,17,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,by Booking with Operators Direct.,190,593,545,35,0,19
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,Club Kawama,195,629,92,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,directholidays.co.uk,196,647,142,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Check out the holiday prices at,338,647,202,17,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,another direct travel supplier,540,647,184,17,0,19
html body text div table tbody tr td div div table tbody tr td div div div div a b span  ,Havana,195,665,57,17,0,21
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,: Book Now - Pay on Checkout!,252,665,207,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,Venere.com,196,683,84,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Buying Direct Means Lower Prices.,280,683,234,17,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,"Hotels, B&Bs, Apartments and More.",514,683,241,17,0,19
html body text div table tbody tr td div div table tbody tr td div div div span  ,All results:,190,701,75,17,0,18
html body text div table tbody tr td div div table tbody tr td div div div a b span  ,View all deals for Cuba,265,701,163,17,0,20
html body text div table tbody tr td div div table tbody tr td div div div a span  ,-->,428,701,19,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,TripAdvisor Traveler Reviews,232,723,195,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Have you stayed here?,190,750,145,17,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Rate this hotel.,190,768,96,17,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Terrible,0,0,0,0,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,"Okay, but some problems",0,0,0,0,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Average,0,0,0,0,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Above average,0,0,0,0,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Excellent,0,0,0,0,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form span span  ,Language:,193,832,72,17,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option  ,English first,0,0,0,0,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option  ,French first,0,0,0,0,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option  ,German first,0,0,0,0,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option  ,Italian first,0,0,0,0,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option  ,Spanish first,0,0,0,0,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span  ,Sort by:,369,832,55,17,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option  ,Date: Newest first,0,0,0,0,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option  ,Date: Oldest first,0,0,0,0,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option  ,User rating: Highest first,0,0,0,0,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option  ,User rating: Lowest first,0,0,0,0,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span a span  ,Next,559,866,31,17,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td span strong span  ,Reviews in English (1-10 of 93),190,887,210,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Nov 30, 2006",253,905,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""Neneong and Ian in Kawama!!!!""",285,905,238,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,Neneong,285,923,62,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Stoke on Trent",347,923,102,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Well, like a lot of people, I was worried when I read the reviews.DON'T PANIC, KAWAMA IS FAB!!!!!!Room great, location great, pool great, beach great, nightclub great. Food is same old, same old as...",285,941,304,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Oct 4, 2006",253,1031,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""Best holiday ever""",285,1031,135,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,harmera,285,1049,56,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Wales",341,1049,47,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"This was the best holiday ever, the staff were brilliant and did everything they could to help. the rooms were clean and comfortable, the food was at time a little strange, but bear in mind that they had...",285,1067,306,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Sep 23, 2006",253,1187,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""Excellent hotel where you're guaranteed to relax and have fun""",285,1187,301,35,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,alexa1977,285,1223,70,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", scotland",355,1223,61,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Wow!! Just back from Kawama and we had a fantastic time!!! I had been really worried about going after reading some of the reviews but we couldnt have enjoyed it more. Ok, so the room wasnt great - but...",285,1241,307,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Sep 10, 2006",253,1331,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""One holiday i will never forget""",285,1331,225,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,shekat,285,1349,45,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", ontario",330,1349,53,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,I was on hoilday with a friend at the resort for 7 days. I was not empress at all. The day we arrived we were at Hotel Club Kawama At noon. They had 2 girls on the front desk and 3 bus's all came in at...,285,1367,306,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Aug 18, 2006",253,1457,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""give it a try""",285,1457,96,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,katiejayne,285,1475,70,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", england",355,1475,58,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Went not expecting what we got, beautiful hotel, very friendly staff and a view! Felt very safe as there were security present 24hrs a day. The food was quite plain but good,go early for a good choice....",285,1493,300,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Jun 20, 2006",253,1583,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""I will be back!""",311,1583,115,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,A TripAdvisor Member,285,1601,155,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Edmonton, Alberta, Canada",285,1601,289,35,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"I got back from Club Kawama on June 5th. I had tears in my eyes when I left!The people were incredibly friendly, my room was gorgeous and right next to the pool. All the staff would smile and say hi as...",285,1637,307,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"May 27, 2006",253,1727,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""great place,best people""",285,1727,173,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,fredrikfalcon,285,1745,88,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", england",373,1745,58,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"just back from long flight,must say kawama is great.maybe needs the decor tiding up but the staff are excellent, service good and beach breathtaking.i must disagree about the food,after five days eating...",285,1763,296,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"May 3, 2006",253,1853,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""We Love Kawama""",311,1853,143,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,callmecraazy,285,1871,88,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Kitchener, Ontario",373,1871,128,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Hi, my sister and I spent a week at Club Kawama and loved every minuite of it. We can't understand how anyone would have anything bad to say about this resort.The food was good, always lots of selection,...",285,1889,294,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"May 1, 2006",253,1979,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""great vacation despite the front desk staff""",285,1979,283,35,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,POP_Princess,285,2015,95,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Ottawa, ON, Canada",380,2015,141,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,I just returned from a week stay at the Hotel Club Kawama in Varadero Cuba. Although quite nervous before the trip due to many negative reviews I decided to go to this hotel with an open mind. The...,285,2033,287,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Apr 28, 2006",253,2123,32,53,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""prisoner cell block h""",285,2123,157,17,1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,A TripAdvisor Member,285,2141,155,17,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", ENGLAND",440,2141,85,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Just arrived back from 2 weeks of what can only be described as the worst holiday hotel on planet earth.Miserable staff,Cold food,drink shortage,shabby accomadation,cockroach fly & mosquito infested &...",285,2159,304,89,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td p span  ,1-10 of 98,190,2249,67,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td p a span  ,Next,562,2249,31,17,0,20
html body text div table tbody tr td table tbody tr td div div span  ,Varadero Beach Travel Guide,195,2276,194,16,0,15
html body text div table tbody tr td table tbody tr td div div div span span  ,TripAdvisor Inside�,258,2299,138,17,0,17
html body text div table tbody tr td table tbody tr td div div div span span  ,Written by real travelers like you.,258,2317,215,17,0,17
html body text div table tbody tr td table tbody tr td div div div ul li span  ,"Transportation, things to do, dining out and more",270,2365,315,17,0,18
html body text div table tbody tr td table tbody tr td div div div ul li span  ,Created and updated all the time by real travelers,270,2383,315,17,0,18
html body text div table tbody tr td table tbody tr td div div div ul li span  ,Better than an outdated guidebook!,270,2401,226,17,0,18
html body text div table tbody tr td table tbody tr td div div div div a span  ,Explore Varadero Beach Now!,494,2438,197,17,0,18
html body text div table tbody tr td table tbody tr td div div a span  ,What's a wiki?,205,2450,94,17,0,16
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div span  ,Sponsored links *,192,2497,115,17,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div h2 span  ,Best deals: Hotel Club Kawama,192,2535,345,55,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div div a b span  ,Hotel Club Kawama,197,2612,144,17,0,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div div a span  ,: Book Now - Pay on Checkout!,341,2612,207,17,0,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div b b span  ,Venere.com,198,2645,84,17,0,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div span span  ,Buying Direct Means Lower Prices.,282,2645,234,17,0,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div span span  ,"Hotel, B&Bs, Apartments and More.",192,2645,364,35,0,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div span  ,All results:,192,2681,75,17,0,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div a b span  ,View all deals for Cuba,267,2681,163,17,0,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div a span  ,-->,430,2681,19,17,0,25
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,From Around the Web: Hotel Club Kawama,195,2704,283,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Expert Guidebooks (2),191,2731,156,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,191,2750,32,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Source,502,2750,47,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Hotel y Villas Kawama""",195,2769,162,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Frommer's,502,2769,69,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Kawama""",195,2789,70,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,This is Travel,502,2789,88,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Related Web Comments (2),191,2828,188,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,191,2847,32,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Source,502,2847,47,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Hotel Club Kawama - Varadero""",195,2893,215,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Debbie's Caribbean Resort Reviews,502,2866,66,71,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Club Kawama""",195,2940,105,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,caribline.com,502,2940,88,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,Forums,195,2983,49,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Get candid advice from real travelers!,191,3010,260,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,191,3029,32,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,# of Replies,502,3029,79,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Most Recent Reply,591,3029,130,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Mardi- your opinion?""",195,3048,151,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,3 replies,502,3048,55,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"6:42 pm, today",623,3048,96,17,0,17
