tag,content,x,y,width,height,label,depth
html body text table tbody tr td p a span  ,Robetta and Doretto,42,1183,134,17,1,10
html body text table tbody tr td p span  ,. A,176,1183,22,17,1,9
html body text table tbody tr td p a span  ,search,198,1183,44,17,1,10
html body text table tbody tr td p span  ,"on the term,",243,1183,81,17,1,9
html body text table tbody tr td p em span  ,vaudeville,324,1183,70,17,1,10
html body text table tbody tr td p span  ,", results in audio recordings of comic songs such as",394,1183,329,17,1,9
html body text table tbody tr td p a em span  ,Gasoline Gus and His Jitney Bus,42,1201,216,17,1,11
html body text table tbody tr td p span  ,and a variety of vaudeville films.,258,1201,211,17,1,9
html body text table tbody tr td table tbody tr td a font span  ,Uncle Josh dances with an onscreen performer in,46,1363,138,31,1,14
html body text table tbody tr td table tbody tr td a font em span  ,Uncle Josh at the Moving Picture Show,46,1379,172,31,1,15
html body text table tbody tr td table tbody tr td a font span  ,.,46,1411,3,15,1,14
html body text table tbody tr td table tbody tr td span  ,"Film projectors entered vaudeville theaters in 1896 and they eventually became the biggest attraction on the bill. While the comic film,",254,1238,455,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Uncle Josh at the Moving Picture Show,254,1256,480,35,1,14
html body text table tbody tr td table tbody tr td span  ,"exaggerates people's reaction to the realism of the silver screen, it also demonstrates how theaters featured a variety of short films. Motion pictures such as",254,1274,477,53,1,12
html body text table tbody tr td table tbody tr td a em span  ,The Enchanted Drawing,487,1310,162,17,1,14
html body text table tbody tr td table tbody tr td span  ,and,648,1310,27,17,1,12
html body text table tbody tr td table tbody tr td a em span  ,The Magician,254,1310,446,35,1,14
html body text table tbody tr td table tbody tr td span  ,"employ trick photography as a modern magic show, almost impossible to duplicate as a live stage performance. Meanwhile, documentaries such as the series of films depicting the aftermath of a cyclone in Galveston, Texas, including,",254,1328,444,71,1,12
html body text table tbody tr td table tbody tr td a em span  ,Panorama of Galveston Power House,254,1382,455,35,1,14
html body text table tbody tr td table tbody tr td span  ,and the,298,1400,51,17,1,12
html body text table tbody tr td table tbody tr td a em span  ,"Panoramic View of Tremont Hotel, Galveston",349,1400,295,17,1,14
html body text table tbody tr td table tbody tr td span  ,displayed both the devastation of the area and the impressive ability of the motion picture camera to provide news images across the country.,254,1400,485,53,1,12
html body text table tbody tr td p span  ,"A year later, footage of President William McKinley's funeral circulated the theaters in a similar series. (Additional themes are listed in the Special Presentation,",42,1473,658,35,1,9
html body text table tbody tr td p a span  ,"""Overview of Edison Motion Pictures by Genre.""",410,1491,320,17,1,10
html body text table tbody tr td p span  ,),730,1491,5,17,1,9
html body text table tbody tr td p span  ,"While vaudeville temporarily flourished by incorporating motion pictures in their programs, the film industry eventually took center stage as many vaudeville entertainers leapt to the silver screen and theaters were converted to accommodate movies. Additional films and other vaudeville materials are available in the",42,1525,693,53,1,9
html body text table tbody tr td p em span  ,American Memory,42,1579,124,17,1,10
html body text table tbody tr td p span  ,"collection,",166,1579,71,17,1,9
html body text table tbody tr td p a i span  ,American Variety Stage: Vaudeville and Popular Entertainment 1870-1920,237,1579,484,17,1,11
html body text table tbody tr td p span  ,.,721,1579,4,17,1,9
html body text table tbody tr td ul li span  ,What styles of humor are used in comic songs such as,82,1613,350,17,1,10
html body text table tbody tr td ul li a em span  ,Gasoline Gus and His Jitney Bus,432,1613,216,17,1,12
html body text table tbody tr td ul li span  ,?,648,1613,7,17,1,10
html body text table tbody tr td ul li span  ,Why do you think that so many vaudeville performers were featured in early films?,82,1631,535,17,1,10
html body text table tbody tr td ul li span  ,What do you think were the potential benefits for audiences and motion picture distributors in featuring a vaudeville performance on film?,82,1649,601,35,1,10
html body text table tbody tr td ul li span  ,How did vaudeville and other forms of popular entertainment influence the development of motion pictures?,82,1685,634,35,1,10
html body text table tbody tr td ul li span  ,Why do you think that motion pictures eventually became more popular than vaudeville?,82,1721,571,17,1,10
html body text table tbody tr td ul li span  ,Are certain elements of vaudeville still apparent in contemporary motion pictures?,82,1739,528,17,1,10
html body text table tbody tr td h4 span  ,Historical Analysis and Interpretation: The American West,42,1778,404,17,1,9
html body text table tbody tr td p span  ,"During the nineteenth century, popular entertainment such as dime novels and stage plays established the Western genre while blurring the line between fact and fiction. For example, William Cody was a soldier, hunter, and Indian scout whose exploits were celebrated and exaggerated in Ned Buntline's",42,1818,674,53,1,9
html body text table tbody tr td p em span  ,Buffalo Bill,629,1854,78,17,1,10
html body text table tbody tr td p span  ,"dime novels. In 1872, Cody first portrayed Buffalo Bill on stage. He successfully adopted the public persona for future performances and later wrote his own dime novels and an autobiography about frontier life. He also established ""Buffalo Bill's Wild West"" in 1883.",42,1854,697,71,1,9
html body text table tbody tr td table tbody tr td span  ,"This troupe of cowboys, Native Americans, and other performers dramatized frontier life for audiences across the United States and Europe with skill-demonstrations and reenactments of buffalo hunts, armed conflicts, and traditional dances. A",46,1945,473,71,1,12
html body text table tbody tr td table tbody tr td a span  ,search,271,1999,45,17,1,13
html body text table tbody tr td table tbody tr td span  ,"on the term,",316,1999,81,17,1,12
html body text table tbody tr td table tbody tr td em span  ,wild west,397,1999,64,17,1,13
html body text table tbody tr td table tbody tr td span  ,", yields films such as",46,1999,461,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Buffalo Bill's Wild West Parade,133,2017,205,17,1,14
html body text table tbody tr td table tbody tr td a span  ,",",339,2017,8,17,1,13
html body text table tbody tr td table tbody tr td span  ,Native American performances of the,46,2017,411,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Buffalo Dance,177,2035,97,17,1,14
html body text table tbody tr td table tbody tr td span  ,and the,274,2035,50,17,1,12
html body text table tbody tr td table tbody tr td a em span  ,Sioux Ghost Dance,325,2035,128,17,1,14
html body text table tbody tr td table tbody tr td span  ,and skill-demonstrations such as a,46,2035,467,35,1,12
html body text table tbody tr td table tbody tr td a span  ,cowboy riding a bucking bronco,209,2053,211,17,1,13
html body text table tbody tr td table tbody tr td span  ,and sharpshooter,421,2053,109,17,1,12
html body text table tbody tr td table tbody tr td a span  ,Annie Oakley,46,2071,93,17,1,13
html body text table tbody tr td table tbody tr td span  ,firing at targets in Edison's New Jersey studio. Additional images of,46,2071,462,35,1,12
html body text table tbody tr td table tbody tr td em span  ,Buffalo Bill's Wild West,112,2089,155,17,1,13
html body text table tbody tr td table tbody tr td span  ,"and other photographs from the era are available in the American Memory collection,",46,2089,470,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,History of the American West: 1860-1920,46,2107,452,35,1,14
html body text table tbody tr td table tbody tr td span  ,.,158,2125,4,17,1,12
html body text table tbody tr td table tbody tr td a font span  ,Sharpshooter Annie Oakley performs in Edison's studio.,566,2070,145,31,1,14
html body text table tbody tr td ul li span  ,How do the performances of Buffalo Bill's troupe depict life in the West?,82,2162,468,17,1,10
html body text table tbody tr td ul li span  ,How do you think that audiences might have responded to the performers in,82,2180,491,17,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,574,2180,155,17,1,11
html body text table tbody tr td ul li span  ,?,728,2180,7,17,1,10
html body text table tbody tr td ul li span  ,How did,82,2198,60,17,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,142,2198,154,17,1,11
html body text table tbody tr td ul li span  ,compare to other popular stage entertainments of the era such as vaudeville?,82,2198,626,35,1,10
html body text table tbody tr td ul li span  ,How did the skills and feats of performers such as Annie Oakley and Native American dancers compare to their counterparts on the vaudeville stage?,82,2234,606,35,1,10
html body text table tbody tr td ul li span  ,How did the performers in,82,2270,174,17,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,256,2270,155,17,1,11
html body text table tbody tr td ul li span  ,compare to performers featured in the foreign village of the Pan-American Exposition of 1901?,82,2270,620,35,1,10
html body text table tbody tr td ul li span  ,What does the employment of real Native Americans and cowboys contribute to these shows?,82,2306,601,17,1,10
html body text table tbody tr td ul li span  ,After viewing some of the images in,82,2324,238,17,1,10
html body text table tbody tr td ul li a em span  ,History of the American West: 1860-1920,320,2324,270,17,1,12
html body text table tbody tr td ul li span  ,", do you think that it was possible that Buffalo Bill's performance troupe influenced life in the frontier?",82,2324,638,35,1,10
html body text table tbody tr td ul li span  ,"How does the contemporary appeal of the Western genre in books, film, and television compare to the appeal of the",82,2360,652,35,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,169,2378,154,17,1,11
html body text table tbody tr td ul li span  ,?,324,2378,8,17,1,10
html body text table tbody tr td p span  ,The traditions of the Western genre continued in early films such as,42,2412,437,17,1,9
html body text table tbody tr td p a em span  ,The Great Train Robbery,479,2412,165,17,1,11
html body text table tbody tr td p span  ,"(1903), which Edison's motion picture catalog describes as the ""faithful duplication of the genuine 'Hold Ups' made famous by various outlaw bands in the far West."" In one of the most famous scenes from the movie, an outlaw fires his gun directly at the camera. Edison's catalog explains that the image can be used at the projectionist's discretion at either the beginning or the end of the film for dramatic effect.",42,2412,696,89,1,9
html body text table tbody tr td ul li span  ,What elements of the West was this film trying to dramatize? Do you think that this is an accurate depiction of frontier life?,82,2518,626,35,1,10
html body text table tbody tr td ul li span  ,How does this film compare to contemporary Westerns?,82,2554,360,17,1,10
html body text table tbody tr td ul li span  ,What do you think are the enduring elements of the Western genre?,82,2572,432,17,1,10
html body text table tbody tr td ul li span  ,Why do you think that Westerns have been popular for more than a century?,82,2590,488,17,1,10
html body text table tbody tr td h4 span  ,Historical Issue-Analysis and Decision-Making: Historical Reenactments of Executions,42,2629,592,17,1,9
html body text table tbody tr td p span  ,"This collection contains battle scenes from the Boer War of South Africa, the Spanish-American War, and the United States campaign in the Philippines. These historical reenactments provided an opportunity to capitalize on an audience's interest in news events without jeopardizing the safety of a cameraman and his equipment.",42,2668,699,71,1,9
html body text table tbody tr td p span  ,While films such as,42,2756,131,17,1,9
html body text table tbody tr td p a em span  ,Capture of Boer Battery by British,173,2756,225,17,1,11
html body text table tbody tr td p span  ,",",398,2756,8,17,1,9
html body text table tbody tr td p a em span  ,Cuban Ambush,406,2756,102,17,1,11
html body text table tbody tr td p span  ,", and",508,2756,35,17,1,9
html body text table tbody tr td p a em span  ,Capture of Trenches at Candaba,42,2756,647,35,1,11
html body text table tbody tr td p span  ,"feature smoke effects and the occasional wounded soldier, none of the participants appear to die. A",105,2774,631,17,1,9
html body text table tbody tr td p a span  ,search,42,2792,45,17,1,10
html body text table tbody tr td p span  ,"on the term,",87,2792,81,17,1,9
html body text table tbody tr td p em span  ,execution,168,2792,65,17,1,10
html body text table tbody tr td p span  ,", however, produces three historical reenactments in which death is the main attraction.",42,2792,680,35,1,9
html body text table tbody tr td table tbody tr td span  ,"The film,",46,2847,64,17,1,12
html body text table tbody tr td table tbody tr td a em span  ,"The Execution of Mary, Queen of Scots",109,2847,254,17,1,14
html body text table tbody tr td table tbody tr td span  ,"(1895), features the beheading of the sixteenth-century monarch as a ""realistic reproduction of an historic scene"" that greatly benefits from trick photography. In the midst of the Spanish-American War,",46,2847,481,71,1,12
html body text table tbody tr td table tbody tr td a em span  ,Shooting Captured Insurgents,243,2901,196,17,1,14
html body text table tbody tr td table tbody tr td span  ,"(1898), depicted Cuban rebels struck down in a firing squad with the ""flash of rifles and drifting smoke [making] a very striking picture."" Three years later, eyewitness accounts were used to recreate the electrocution of President William McKinley's assassin in the",46,2901,485,89,1,12
html body text table tbody tr td table tbody tr td a em span  ,"Execution of [Leon] Czolgosz, with panorama of Auburn Prison",46,2973,456,35,1,14
html body text table tbody tr td table tbody tr td span  ,.,230,2991,4,17,1,12
html body text table tbody tr td table tbody tr td a font span  ,An actor portraying the assassin in the electric chair in the,560,2972,167,31,1,14
html body text table tbody tr td table tbody tr td a font em span  ,"Execution of [Leon] Czolgosz, with panorama of Auburn Prison",560,3004,176,31,1,15
html body text table tbody tr td table tbody tr td a font span  ,.,736,3020,3,15,1,14
html body text table tbody tr td ul li span  ,What do you think was the purpose of each reenactment of an execution? How do you think that audiences might have responded to these reenactments?,82,3071,617,35,1,10
html body text table tbody tr td ul li span  ,Do you think that there is a different intention in depicting a Spanish firing squad executing Cuban rebels and a U.S. prison executing a presidential assassin?,82,3107,632,35,1,10
html body text table tbody tr td ul li span  ,Do you think that it is necessary to have some knowledge about the events surrounding an execution to appreciate the significance of each film? Do you think that the interest of such films reside in their historical significance or in the spectacle of death itself?,82,3143,660,53,1,10
html body text table tbody tr td ul li span  ,What does the reenactment of an execution in a motion picture provide that might be lacking in portrayals through other media such as photography or prose?,82,3197,610,35,1,10
html body text table tbody tr td ul li span  ,What are the detriments to presenting an execution in a motion picture?,82,3233,458,17,1,10
html body text table tbody tr td ul li span  ,Do you think that there is a difference between viewing a reenactment of an execution and viewing such a reenactment as part of a larger work of fiction?,82,3251,634,35,1,10
html body text table tbody tr td ul li span  ,What might these films imply about the role of capital punishment in early twentieth-century society?,82,3287,651,17,1,10
html body text table tbody tr td ul li span  ,Do you think that people would watch a reenactment of a contemporary execution?,82,3305,533,17,1,10
html body text table tbody tr td ul li span  ,Do you think that people would watch a live execution?,82,3323,358,17,1,10
html body text table tbody tr td h4 span  ,Historical Research Capabilities,42,3362,220,17,1,9
html body text table tbody tr td p span  ,The essays in this collection describing the history of the,42,3402,368,17,1,9
html body text table tbody tr td p a span  ,Edison Cylinder Phonograph,410,3402,190,17,1,10
html body text table tbody tr td p span  ,and,600,3402,27,17,1,9
html body text table tbody tr td p a span  ,Edison Motion Pictures,42,3402,680,35,1,10
html body text table tbody tr td p span  ,provide an opportunity to further investigate the origins of both inventions. The collection also affords the opportunity to examine early experimental films such as the,42,3420,661,35,1,9
html body text table tbody tr td p a em span  ,Dickson Greeting,503,3438,117,17,1,11
html body text table tbody tr td p span  ,"(1891), the",620,3438,70,17,1,9
html body text table tbody tr td p a em span  ,Dickson Experimental Sound Film,42,3456,225,17,1,11
html body text table tbody tr td p span  ,"(1894) that combined a kinetoscope and phonograph, and the",267,3456,395,17,1,9
html body text table tbody tr td p a em span  ,Panorama of Esplanade by Night,42,3456,688,35,1,11
html body text table tbody tr td p span  ,"(1901), which is alleged to be the first film taken at night by incandescent light in the United States.",42,3474,692,35,1,9
html body text table tbody tr td p span  ,"In addition to technological firsts, some films in this collection provide scenes of other historic firsts in the United States, including the first annual",42,3526,683,35,1,9
html body text table tbody tr td p a em span  ,Automobile Parade,301,3544,129,17,1,11
html body text table tbody tr td p span  ,"(1899) in downtown Manhattan,",430,3544,211,17,1,9
html body text table tbody tr td p a em span  ,President McKinley taking the Oath,42,3544,659,35,1,11
html body text table tbody tr td p span  ,"to become the first U.S. president of the twentieth century, and Coney Island's establishment as the first amusement park.",42,3562,669,35,1,9
html body text table tbody tr td table tbody tr td a font span  ,Rube and Mandy getting off of the Coney Island train ride.,46,3742,161,31,1,14
html body text table tbody tr td table tbody tr td span  ,"Coney Island was a popular recreation area in the late-nineteenth century. It featured three race tracks, the nation's first roller coaster in 1884, a Ferris Wheel a decade later, and the first enclosed amusement park in 1895. Subsequent attractions followed and Coney Island developed into an historic entertainment area. A",252,3617,484,89,1,12
html body text table tbody tr td table tbody tr td a span  ,search,445,3689,45,17,1,13
html body text table tbody tr td table tbody tr td span  ,"on the term,",490,3689,81,17,1,12
html body text table tbody tr td table tbody tr td em span  ,Coney Island,571,3689,89,17,1,13
html body text table tbody tr td table tbody tr td span  ,", yields films from the park's first decade.",252,3689,453,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Shooting the Chutes,472,3707,133,17,1,14
html body text table tbody tr td table tbody tr td span  ,"(1896) features the park's water slides,",252,3707,473,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Racing at Sheepshead Bay,378,3725,174,17,1,14
html body text table tbody tr td table tbody tr td span  ,"(1897) presents one of the area's three racetracks, and",252,3725,466,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Rube and Mandy at Coney Island,428,3743,218,17,1,14
html body text table tbody tr td table tbody tr td span  ,", (1903) features the rides found in Steeplechase Park and Luna Park. (Luna Park was the creation of the duo of Frederic Thompson and Elmer Dundy who created the ""Trip to the Moon"" ride at the Pan-American Exposition of 1901.)",252,3743,469,89,1,12
html body text table tbody tr td font a span  ,home,298,3849,25,11,0,10
html body text table tbody tr td font a span  ,top of page,448,3849,51,11,0,10
html body text table tbody tr td a span  ,The Library of Congress,4,3874,162,17,0,9
html body text table tbody tr td span  ,|,166,3874,6,17,0,8
html body text table tbody tr td a span  ,American Memory,172,3874,122,17,0,9
html body text table tbody tr td a span  ,Contact us,697,3874,68,17,0,9
html body text table tbody tr td span  ,Last updated 09/26/2002,4,3898,159,17,0,8
