tag,content,x,y,width,height,label,depth
html body text font p small i span  ,Modesty can only bring about goodness,144,946,239,15,1,8
html body text font p small span  ,"""",383,946,9,15,1,7
html body text font p small a sup span  ,(31),392,942,19,12,0,9
html body text font p small span  ,"Modesty brings together all the characteristics of goodness in human nature andis an effective protection against all evil. The Prophet, ( peace be on him) was full ofadmiration for those whose modesty was reflected in their behaviour. He always urged hiscompanions to develop this precious moral quality.",8,977,736,45,1,7
html body text font p small span  ,"Christianity also teaches and advocates moral ideals similar to those espousedby Islam. We read in the Old Testament: """,8,1038,714,15,1,7
html body text font p small i span  ,You shall not covet your neighbour's wife,8,1038,768,30,1,8
html body text font p small span  ,"""(Exodus: 20,17; Deuteronomy: 5,21). According to the New Testament, """,195,1053,434,15,1,7
html body text font p small i span  ,"Every one wholooks at a woman lustfully has already committed adultery with her in his heart""",8,1053,766,30,1,8
html body text font p small span  ,"(Matthew, 5: 28). Christian teachings are full of high moral directives that provide for aclean and chaste human life. One of the most powerful of such exhortations is found in St.Paul's Letter to the Thessalonians (4:3-8) in which he says to them, """,8,1068,763,45,1,7
html body text font p small i span  ,"For this isthe will of God, your sanctification: that you",339,1098,315,15,1,8
html body text font p small i span  ,"abstain from immorality; . . .Therefore whoever disregards this, disregards not man but God, who gives his holy spiritto you"".",8,1098,719,30,1,8
html body text font p small span  ,St. Peter the Apostle confirms this in his First Letter when he says:,8,1144,395,15,1,7
html body text font p small i span  ,"'Beloved,I beseech you as aliens and exriles to abstain from the passions of the flesh that wagewar against",8,1144,748,30,1,8
html body text font p small i span  ,your soul. Maintain good conduct among the Gentiles,285,1159,319,15,1,8
html body text font p small span  ,". . .""(Peter 1: 2,11) He also says in the same Letter, "". . .",8,1159,753,30,1,7
html body text font p small i span  ,"do not be conformed to thepassions of your former ignorance, but as he who called you is holy, be holy yourselves inall your conduct; since it is written, 'You shall be holy' for I am holy""",8,1174,750,30,1,8
html body text font p small span  ,"(Peter1 :1, l 5).",511,1189,88,15,1,7
html body text font p small span  ,"Thus we see that the teachings of both Islam and Christianity do not stop atadvocating virtue, extolling and praising all that lead to it, and condemning immoralityand all sinful activity that lead to it. Both religions go further than that and condemnthe mere contemplation of sin or allowing oneself to be subject to its temptation.",8,1220,765,45,1,7
html body text p font small span  ,"Adherence to religious moral injunctions in avoiding immoral and sinfulpractices is not portrayed simply as a way leading to happiness in the Hereafter only. ithas a role to play in the enhancement of the physical and moral purification of the humanpersonality in this world as well. The Quran encourages certain actions because they aremore """,8,1281,724,45,1,7
html body text p font small i span  ,"wholesome""",614,1311,76,15,1,8
html body text p font small span  ,"and """,690,1311,34,15,1,7
html body text p font small i span  ,purer,724,1311,35,15,1,8
html body text p font small span  ,""", praises those wno obey asbeing """,8,1311,760,30,1,7
html body text p font small i span  ,goodly men and women,211,1326,145,15,1,8
html body text p font small span  ,""". Disobedient individuals are described as""",356,1326,259,15,1,7
html body text p font small i span  ,wicked men and women,615,1326,147,15,1,8
html body text p font small span  ,""". These distinctions are made on the basis that theformer have respected and observed God's messages and acted accordingly, while the latterhave succumbed to their desires, and strayed away. In trying to satisfy their naturaldesires they have not been content with what is permissible and acceptable. They have letloose their desires and indulged in what is sinful and forbidden. Ii is sufficient as amotivation to abide by the religious commandmen that one earns the quality of being """,8,1326,763,75,1,7
html body text p font small i span  ,goodly,599,1386,43,15,1,8
html body text p font small span  ,"""as a result. Similarly, being called """,8,1386,761,30,1,7
html body text p font small i span  ,wicked,91,1401,45,15,1,8
html body text p font small span  ,""" provides the incentive tosteer away from sin. Such descriptions in religious books provide the right motivation forpeople with conscience and sincerity to bring their conduct in line with their beliefs.",8,1401,714,30,1,7
