tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td font small span  ,magazine and,625,191,77,15,0,15
html body text center table tbody tr td table tbody tr td font small a span  ,The Big Book of Home Learning,625,191,120,47,0,16
html body text center table tbody tr td table tbody tr td font small span  ,/,676,223,8,15,0,15
html body text center table tbody tr td table tbody tr td font small a span  ,Mary Pride's Complete Guide to Homeschooling,625,223,90,63,0,16
html body text center table tbody tr td table tbody tr td font small span  ,. Shop,713,271,34,15,0,15
html body text center table tbody tr td table tbody tr td font small a span  ,here,625,287,26,15,0,16
html body text center table tbody tr td table tbody tr td font small span  ,for your educational goodies and help support this site!,625,287,112,63,0,15
html body text center table tbody tr td table tbody tr td font p span  ,Need to know how to advertise in:,625,364,115,31,0,15
html body text center table tbody tr td table tbody tr td font li a span  ,Your State Groups Page?,625,410,117,31,0,16
html body text center table tbody tr td table tbody tr td font li a span  ,Homeschool World?,625,442,86,31,0,16
html body text center table tbody tr td table tbody tr td li font small a span  ,Practical Homeschooling Magazine?,625,476,84,47,0,17
html body text center table tbody tr td table tbody tr td li table tbody tr td center table tbody tr td center font small a span  ,Contact Us!,654,547,65,15,0,27
