tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div div p font font font font font a b span  ,Questions for the Author,13,571,138,15,0,22
html body text table tbody tr td table tbody tr td div p font font font strong font span  ,Commentary,13,603,102,20,0,19
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font a span  ,What is Annanism?,13,640,102,15,0,36
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,656,125,15,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font a span  ,High Anxiety,13,688,70,15,0,36
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font span  ,by Bruce Thornton,13,704,99,15,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font a span  ,Talking to Iran,13,736,77,15,0,36
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,752,125,15,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,War-Making and the Machines of War,13,784,107,31,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,816,125,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,Israel Did It!,13,848,67,15,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,864,125,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,Our Pearl Harbor,13,896,90,15,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,912,125,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,Holy Wisdom,13,944,73,15,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Bruce Thornton,13,960,99,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font a span  ,Losing the Enlightenment,13,992,135,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1008,125,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font a span  ,Blood and Oil,13,1040,74,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1056,125,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font a span  ,Conquest and Concession,13,1088,134,15,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font span  ,by Raymond Ibrahim,13,1104,111,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,War Stories,13,1136,61,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1152,125,15,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,Tough Idealism,13,1184,81,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1200,125,15,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,Vanity Care,13,1232,62,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Dr. Linda Halderman,13,1248,127,15,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,Twisted Proverb,13,1280,85,15,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Raymond Ibrahim,13,1296,111,15,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font a span  ,Will the West Stumble?,13,1328,123,15,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1344,125,15,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font a span  ,More Bark Than Bite?,13,1376,117,15,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1392,125,15,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font a span  ,The Fighting over the Fighting,13,1424,113,31,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1456,125,15,0,30
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font a span  ,Rethinking Illegal Immigration,13,1488,94,31,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1520,125,15,0,30
html body text table tbody tr td table tbody tr td div div div div div div div div div div div p font font font font font a span  ,The Sage and the Sword,13,1552,127,15,0,30
html body text table tbody tr td table tbody tr td div div div div div div div div div div div p font font font font font span  ,by Bruce Thornton,13,1568,99,15,0,29
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font a span  ,My Bizarre Libyan Holiday,13,1600,145,15,0,29
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1616,125,15,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font a span  ,James Webb and Lessons in Make-Believe,13,1648,145,31,0,29
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1680,125,15,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font a span  ,Kerryism,13,1712,49,15,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1728,125,15,0,27
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font a span  ,Before Iraq,13,1760,60,15,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,13,1776,125,15,0,27
html body text table tbody tr td table tbody tr td div div p font a b span  ,Last Month's Commentary,13,1808,74,31,0,18
html body text table tbody tr td table tbody tr td div p font font font strong font span  ,Books & Things,13,1856,124,20,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Who Were We?,13,1893,81,15,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,13,1909,125,15,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,The New Appeasement,13,1941,121,15,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,13,1957,125,15,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,The Wolf Pack,13,1989,77,15,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Bruce Thornton,13,2005,99,15,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Worldly Ambitions,13,2037,100,15,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Bruce Thornton,13,2053,99,15,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,"History and the Movie ""300""",13,2085,117,31,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,13,2117,125,15,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Free at Last,13,2149,61,15,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,13,2165,125,15,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,More Books and Things,13,2197,126,15,0,20
html body text table tbody tr td table tbody tr td div div div div div p font b span  ,American Student in Paris,13,2229,141,41,0,20
html body text table tbody tr td table tbody tr td div div div div div p font font font font font a span  ,Red-Carding America,13,2271,114,15,0,24
html body text table tbody tr td table tbody tr td div div div div div p font font font font font span  ,by Sarah Bernthal,13,2287,94,15,0,23
html body text table tbody tr td table tbody tr td div div div div div div p font font font font font a span  ,The Rights of Men?,13,2319,104,15,0,25
html body text table tbody tr td table tbody tr td div div div div div div p font font font font font span  ,by Sarah Bernthal,13,2335,94,15,0,24
html body text table tbody tr td table tbody tr td font b span  ,New Commentary,183,113,140,20,0,14
html body text table tbody tr td table tbody tr td font b span  ,"December 26, 2006",183,161,105,15,0,14
html body text table tbody tr td table tbody tr td font b span  ,Why Radical Islam � And Why Now?,183,178,297,20,0,14
html body text table tbody tr td table tbody tr td font span  ,by Victor Davis Hanson,183,199,125,15,1,13
html body text table tbody tr td table tbody tr td font span  ,Tribune Media Services,183,215,124,15,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Advertisement,437,255,64,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,R,183,250,47,53,1,14
html body text table tbody tr td table tbody tr td span  ,"ead any newspaper or turn on any news broadcast and you're bound to encounter stories of Islamic radicals fighting, killing and threatening each other � and just about everyone else.",183,279,127,223,1,12
html body text table tbody tr td table tbody tr td span  ,"In Somalia, jihadists, with the support of al Qaeda, have clashed with troops loyal to the country's internationally recognized interim government and now threaten neighboring Ethiopia with all-out war.",183,521,439,53,1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Why Radical Islam - And Why Now?""",334,591,292,17,0,15
html body text table tbody tr td table tbody tr td p font b span  ,"December 24, 2006",183,642,105,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,A Symphony Unheard,183,658,171,20,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Go see,183,679,49,17,1,15
html body text table tbody tr td table tbody tr td p font b i span  ,The Nativity Story.,232,679,123,17,1,16
html body text table tbody tr td table tbody tr td p font span  ,by Craig Bernthal,183,697,93,15,1,14
html body text table tbody tr td table tbody tr td p font i span  ,Private Papers,183,713,78,15,1,15
html body text table tbody tr td table tbody tr td font b span  ,H,183,746,49,53,1,14
html body text table tbody tr td table tbody tr td span  ,"ere is the plot and the theme: God creates the universe, not because he needs to, since he is complete in himself, but as an act of gratuitous love.",183,775,438,60,1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""A Symphony Unheard""",431,852,195,17,0,15
html body text table tbody tr td table tbody tr td p font b span  ,"December 23, 2006",183,903,105,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Whose Fiasco?,183,919,115,20,1,15
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,183,940,125,15,1,14
html body text table tbody tr td table tbody tr td p font i span  ,Policy Review,183,956,74,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,A review of,183,988,72,15,1,15
html body text table tbody tr td table tbody tr td p font b i span  ,Fiasco: The American Adventure in Iraq,255,988,249,15,1,16
html body text table tbody tr td table tbody tr td p font b span  ,"by Thomas E. Ricks (Penguin Press, 2006, pp. 496)",183,988,405,30,1,15
html body text table tbody tr td table tbody tr td font b span  ,T,183,1035,43,53,1,14
html body text table tbody tr td table tbody tr td span  ,"homas Ricks, the distinguished Pulitzer-prize-winning former Wall Street Journal and current Washington Post journalist, has published widely on defense issues, winning the respect of many, both inside the Pentagon and while on deployment abroad, for his disinterested narratives.",183,1064,438,96,1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Whose Fiasco?""",477,1177,149,17,0,15
html body text table tbody tr td table tbody tr td font b span  ,Lest We Forget,183,1207,118,20,1,14
html body text table tbody tr td table tbody tr td b font span  ,Editor's Note:,183,1251,85,15,1,14
html body text table tbody tr td table tbody tr td p b font span  ,"Two-and-a-half years ago, in May 2004, VDH warned that all the squabbling over Iraq could be put to rest should the United States take the initiative and defeat the insurrectionists, the premise being that most have no ideology, but most certainly do not want to be associated with a losing enterprise. Then he was worried that the withdrawal from the first attack of Fallujah and the escape of Sadr sent a terrible message that the United States was not winning, and that such magnanimity would be unfortunately considered weakness, leading only to more violence.",183,1282,441,135,1,15
html body text table tbody tr td table tbody tr td p font b span  ,"May 28, 2004",183,1456,74,15,1,15
html body text table tbody tr td table tbody tr td p font b font span  ,Our Reptilian Brains,183,1472,163,20,1,16
html body text table tbody tr td table tbody tr td p font b font span  ,"When �Just Win, Baby� sadly trumps everything else.",183,1494,385,17,1,16
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,183,1512,125,15,1,14
html body text table tbody tr td table tbody tr td p font i span  ,National Review Online,183,1528,125,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"After our victory in Afghanistan, the president's approval ratings soared, only to descend during the acrimony leading up to the March invasion of Iraq. But after the three-week war, somewhere between 60 and 70 percent of these same Americans purportedly returned to their earlier support of the president's initiatives.",183,1560,441,89,1,14
html body text table tbody tr td table tbody tr td div p font a span  ,"More ""Our Reptilian Brains""",441,1666,185,17,0,16
html body text table tbody tr td table tbody tr td font b span  ,Books & Things,183,1696,124,20,1,14
html body text table tbody tr td table tbody tr td p font b span  ,"November 23, 2006",183,1742,106,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Who Were We?,183,1758,120,20,1,15
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,183,1779,125,15,1,14
html body text table tbody tr td table tbody tr td p font i span  ,National Review Magazine,183,1795,141,15,1,15
html body text table tbody tr td table tbody tr td p i font span  ,A slightly shorter version of this review of,183,1827,239,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Dangerous Nation,422,1827,115,15,1,15
html body text table tbody tr td table tbody tr td p font i span  ,by Robert Kagan and,183,1827,411,30,1,15
html body text table tbody tr td table tbody tr td p font b span  ,The American Way of Strategy,250,1842,190,15,1,15
html body text table tbody tr td table tbody tr td p font i span  ,by Michael Lind,440,1842,94,15,1,15
html body text table tbody tr td table tbody tr td p i font span  ,appeared in the October 22 issue of the National Review Magazine.,183,1842,441,30,1,15
html body text table tbody tr td table tbody tr td b font span  ,P,183,1889,39,53,1,14
html body text table tbody tr td table tbody tr td span  ,"resident Bush and his neoconservative advisers, along with his compliant top brass, are pilloried as hegemonists and imperialists, spending vast amounts of blood and treasure in a vain effort to ram our brand of democracy down the collective throat of the Muslim Middle East.",183,1918,439,96,1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Who Were We?""",474,2031,152,17,0,15
html body text table tbody tr td table tbody tr td p font b span  ,"November 8, 2006",183,2082,100,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,The New Appeasement,183,2098,176,20,1,15
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,183,2119,125,15,1,14
html body text table tbody tr td table tbody tr td p font i span  ,The New Criterion,183,2135,98,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,A review of Mark Steyn�s,183,2167,156,15,1,14
html body text table tbody tr td table tbody tr td p font i span  ,America Alone: The End of the World as We Know It,183,2167,410,30,1,15
html body text table tbody tr td table tbody tr td p font span  ,". (Regnery, 2006, 256 pp.)",230,2182,151,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,T,183,2214,43,53,1,14
html body text table tbody tr td table tbody tr td span  ,"he wider English-reading public discovered the genius of Mark Steyn after September 11, and for two reasons other than the fact that his amazing prolificacy did not come at the expense of quality.",183,2243,426,78,1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""The New Appeasement""",425,2338,201,17,0,15
html body text table tbody tr td table tbody tr td font b span  ,Pajama's Media Blog,183,2368,219,26,1,14
html body text table tbody tr td table tbody tr td div p b font span  ,"December 10, 2006",183,2420,105,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,The Autumn of Our Discontent,183,2436,240,20,1,16
html body text table tbody tr td table tbody tr td div div p strong font span  ,The War at Home.,183,2473,135,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"The pundits and politicians on the East Coast have really lost it, declaring the war in Iraq now over and lost�even as 140,000 American soldiers are not only still in the field, but fighting in the belief that they can and will win, and that such a victory leading to a stable government in Iraq will enrich millions in the region and make us safer at home.",183,2509,438,108,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""The Autumn of Our Discontent""",374,2634,252,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"December 7, 2006",183,2670,98,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Almost Everything Today,183,2686,197,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Day of Infamy,183,2723,105,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Sixty-five years ago today we were attacked at Pearl Harbor. I wrote today in my weekly Tribune Media Services column, why, unlike our forefathers, we haven�t been able to finish the war within four years following that similar preemptory and surprise attack on American soil.",183,2757,438,90,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Almost Everything Today""",409,2864,217,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"December 2, 2006",183,2898,98,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,War and More,183,2914,113,20,1,16
html body text table tbody tr td table tbody tr td div div p b font span  ,Too much about Iraq?,183,2951,167,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Some readers will complain about reading here more on Iraq, and the need to defeat the Islamists in the more general war against terror. But the serial writing about the topic is like yelling �Fire� as flames engulf the house. Do we yell it only once, and then keep mum in fears of boring the scorched inhabitants?",183,2985,430,90,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""War and More""",482,3092,144,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 29, 2006",183,3126,106,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Wars, Then and Now...",183,3142,175,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Selective Morality,183,3179,135,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"When George Bush Sr. addressed an audience in Abu Dhabi, he was jeered and blamed for globalization � this from a country that can only exist with foreign expertise in a globalized world that finds, extracts, and sells its accidental petroleum fortune. What exactly have the subjects of the Gulf monarchies achieved without foreign expertise � or the armed forces of the United States that alone guarantee free and safe world commerce in and out of the Persian Gulf?",183,3213,436,145,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Wars, Then and Now...""",428,3375,198,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 27, 2006",183,3411,106,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"So Close, So Far",183,3427,126,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,"No, no, no�.",183,3465,99,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"The problems in Iraq, in the radical Middle East at large � with democratization, with nuclearization, with Islamism � are not, repeat not, a lack of dialogue with Syria and Iran.",183,3500,412,54,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""So Close, So Far""",467,3571,159,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 20, 2006",183,3605,106,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Politics and War, Then and Now",183,3621,248,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Is it a Roar or a Meow?,183,3658,174,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Governance is not the same as easy criticism. Already the Democrats are learning, as is eternally true of our wonderful political system, that loud opposition is not the same as being responsible for governance.",183,3692,442,71,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Politics and War""",469,3780,157,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 17, 2006",183,3814,106,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,They're Back?,183,3830,112,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,All too real,183,3867,83,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"I have been going through the recent report, �Iran: Time for a New Approach� co-chaired by Zbigniew Brzezinski (in charge at National Security during the Iranian hostage crisis of 1979) and Robert Gates (involved in Iran-Contra). It makes depressing reading in its call for new talks with the dictators in Iran, since we have done that for 20 years, and should have learned that they lip-synch back only when they feel they have more to gain than lose. Churchill understood that when he put an end to Tory backchannel efforts to talk with ascendant Nazis after the fall of France. And surely we should learn something from the recent Hamas step back and apparent willingness to rethink talking to Israel � given its loss of millions in Western handouts and tough Israel retaliation against Gaza.",183,3902,440,235,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""They're Back?""",482,4154,144,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 12, 2006",183,4190,106,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Rumsfeld, Webb�and Being Careful About What You Wish For",183,4207,419,41,1,16
html body text table tbody tr td table tbody tr td div div p b font span  ,"Vaya Con Dios, Rummy!",183,4265,184,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,Here is the record of Donald Rumsfeld.,183,4299,253,17,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"(1) Tried to take a top-heavy Pentagon and prepare it for the wars of the postmodern world, in which on a minute�s notice thousands of American soldiers, with air and sea support, would have to be sent to some god-awful place to fight some savagery � and then be trashed live on CNN for doing it;",183,4333,442,91,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Rumsfeld, Webb . . .""",443,4441,183,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 10, 2006",183,4475,106,15,1,16
html body text table tbody tr td table tbody tr td div p b font span  ,"Euripides, the Reverend Haggard, Nemesis, and John Kerry",183,4491,411,41,1,16
html body text table tbody tr td table tbody tr td div div p b font span  ,Our New Pentheus,183,4549,142,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Long before Sigmund Freud wrote about repression and the subconscious, Euripides the fifth-century B.C. Athenian playwright explored the frenzy of the human mind � whether Medea�s homicidal rage, Hippolytus� smug self-righteousness, or poor Pentheus of his masterpiece",183,4583,431,91,1,15
html body text table tbody tr td table tbody tr td div div p i span  ,Bacchae.,365,4657,59,17,1,16
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Euripides, the Reverend . . .""",396,4691,230,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 1, 2006",183,4725,100,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,War and Immigration,183,4741,170,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,"That Was Then, This is Now�",183,4779,227,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"I have been reading various columnists today, going over the weekly angry mail about essays I wrote in support of our efforts in Iraq, and listening to Democratic candidates pontificate on the war.",183,4813,439,53,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""War and Immigration""",437,4883,189,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 31, 2006",183,4919,94,15,1,16
html body text table tbody tr td table tbody tr td div p b font span  ,"War, Punditry, and Farming",183,4935,219,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Will the Center Hold?,183,4972,162,17,1,17
html body text table tbody tr td table tbody tr td div div p span  ,Depression apparently abounds these days. In the latest,183,5006,358,17,1,15
html body text table tbody tr td table tbody tr td div div p i span  ,Time,541,5006,35,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,", Robert Galluci, the present Dean of the School of Foreign Service at Georgetown University, pleads with ...",183,5006,438,53,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""War, Punditry, and Farming""",397,5076,229,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 25, 2006",183,5112,94,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Middle East Madness,183,5128,166,20,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"More Rubble, Less Trouble?",183,5165,214,17,1,16
html body text table tbody tr td table tbody tr td div p span  ,There is a new narrative � compare the recent essay in the,183,5200,383,17,1,14
html body text table tbody tr td table tbody tr td div p i span  ,New York Times Magazine,183,5200,411,35,1,15
html body text table tbody tr td table tbody tr td div p span  ,"on the supposed resurgence of the Taliban in Afghanistan � namely that the United States is failing not only in Iraq to win hearts and minds, but also in Afghanistan.",183,5218,426,54,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Middle East Madness""",436,5289,190,17,0,15
html body text table tbody tr td table tbody tr td div p font b span  ,"October 21, 2006",183,5325,94,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Darfur�the Good Iraq,183,5342,181,20,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Darfur,183,5379,48,17,1,16
html body text table tbody tr td table tbody tr td div p span  ,I am as outraged as the next American about the genocide in Darfur.,183,5413,436,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Darfur""",532,5447,94,17,0,15
html body text table tbody tr td table tbody tr td div p font b font span  ,"October 16, 2006",183,5481,94,15,1,17
html body text table tbody tr td table tbody tr td div p font b span  ,"""Honor""?",183,5497,79,20,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Why do they hate us?,183,5534,165,17,1,16
html body text table tbody tr td table tbody tr td div p span  ,"Here it is from the horses� mouths: Afghanistan, Bosnia, Chechnya, East Timor, Iraq, Kosovo, Lebanon, the Philippines, Somalia, Saudi Arabia, and Spain (Andalusia).",183,5569,405,53,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""'Honor'?""",521,5639,105,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 13, 2006",183,5675,94,15,1,16
html body text table tbody tr td table tbody tr td div p b font span  ,Koreana,183,5691,67,20,1,16
html body text table tbody tr td table tbody tr td div p span  ,There are some things to remember about North Korea�s nuclear acquisition in the context of this wider war against Islamism.,183,5729,424,35,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Koreana""",520,5781,106,17,0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 9, 2006",183,5815,88,15,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,From Foley to Footnotes,183,5831,188,20,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Holy Foley,183,5868,81,17,1,17
