tag,content,x,y,width,height,label,depth
html body text div span  ,|,95,1525,7,17,0,5
html body text div a span  ,Entertainment,102,1525,95,17,0,6
html body text div span  ,|,197,1525,7,17,0,5
html body text div a span  ,Science/Nature,204,1525,102,17,0,6
html body text div span  ,|,306,1525,7,17,0,5
html body text div a span  ,Technology,313,1525,79,17,0,6
html body text div span  ,|,392,1525,7,17,0,5
html body text div a span  ,Health,399,1525,43,17,0,6
html body text div a span  ,Have Your Say,0,1543,100,17,0,6
html body text div span  ,|,100,1543,8,17,0,5
html body text div a span  ,In Pictures,108,1543,73,17,0,6
html body text div span  ,|,181,1543,6,17,0,5
html body text div a span  ,Week at a Glance,187,1543,116,17,0,6
html body text div span  ,|,303,1543,8,17,0,5
html body text div a span  ,Country Profiles,311,1543,110,17,0,6
html body text div span  ,|,421,1543,7,17,0,5
html body text div a span  ,In Depth,428,1543,61,17,0,6
html body text div span  ,|,488,1543,7,17,0,5
html body text div a span  ,Programmes,496,1543,81,17,0,6
html body text div ul li a span  ,BBC Copyright Notice,40,1577,148,17,0,8
html body text div ul li a span  ,Back to top ^^,40,1595,93,17,0,8
html body text div ul li a span  ,Help,40,1629,31,17,0,8
html body text div ul li a span  ,Privacy and cookies policy,40,1647,173,17,0,8
html body text div ul li a span  ,News sources,40,1665,88,17,0,8
html body text div ul li a span  ,About the BBC,40,1683,100,17,0,8
html body text div ul li a span  ,Contact us,40,1701,68,17,0,8
