tag,content,x,y,width,height,label,depth
html body text p span  ,"It is interesting to note that the vast majority of data in our members' systems simply confirms what most of you would expect; that consumers pay their bills on time and are responsible, good credit risks. This contrasts with the majority of systems maintained in other countries, such as Japan or Italy, which store only negative data and do not give consumers recognition for the responsible management of their finances.",8,726,765,71,1,5
html body text p span  ,As important as knowing what we have in our files is also knowing what types of information our members,8,814,693,17,1,5
html body text p u span  ,do not,701,814,40,17,1,6
html body text p span  ,maintain in files used to produce consumer reports. Our members do not know,8,832,507,17,1,5
html body text p u span  ,what,515,832,36,17,1,6
html body text p span  ,"consumers have purchased using credit (e.g., a refrigerator, clothing, etc.) or",8,832,752,35,1,5
html body text p u span  ,where,286,850,43,17,1,6
html body text p span  ,"they used a particular bank card (e.g., which stores a consumer frequents). They also don't have a record of",8,850,723,35,1,5
html body text p u span  ,when,290,868,39,17,1,6
html body text p span  ,consumers have been declined for credit or another benefit based on the use of a consumer report. Medical treatment data isn't a part of the databases and no bank account information is available in a consumer report.,8,868,757,53,1,5
html body text p b span  ,THE FAIR CREDIT REPORTING ACT (FCRA),8,938,338,17,1,6
html body text p span  ,"In addition to our general discussion of the industry, we believe it is important for your Subcommittee to have a baseline understanding of the law which regulates our industry.",8,972,714,35,1,5
html body text p span  ,"Enacted in 1970, the Fair Credit Reporting Act was significantly amended in the 104th Congress with the passage of the Credit Reporting Reform Act.",8,1024,769,35,1,5
html body text p span  ,"Congress, our Association's members, creditors and consumer groups spent over six years working through the modernization of what was the first privacy law enacted in this country (1970). This amendatory process resulted in a complete, current and forwarding-looking statute. The FCRA serves as an example of successfully balancing the rights of the individual with the economic benefits of maintaining a competitive consumer reporting system so necessary to a market-oriented economy.",8,1076,760,89,1,5
html body text p span  ,"The FCRA is an effective privacy statute, which protects the consumer by narrowly limiting the appropriate uses of a consumer report (often we call this a credit report) under Section 604 (15 U.S.C. 1681b), entitled “Permissible Purposes of Reports.”",8,1182,768,53,1,5
html body text p span  ,"Some of the more common uses of a consumer's file are in the issuance of credit, subsequent account review and collection processes. Reports are also, for example, permitted to be used by child support enforcement agencies when establishing levels of support.",8,1252,752,53,1,5
html body text p span  ,"Beyond protecting the privacy of the information contained in consumer reports, the FCRA also provides consumers with certain rights such as the right of access; the right to dispute any inaccurate information and have it corrected or removed; and the right to prosecute any person who accesses their information for an impermissible purpose. The law also includes a shared liability for data accuracy between consumer reporting agencies and furnishers of information to the system.",8,1322,762,89,1,5
html body text p b span  ,SOCIAL SECURITY NUMBER USES,8,1428,266,17,1,6
html body text p span  ,Let me now turn to the question of how our industry uses the SSN.,8,1462,428,17,1,5
html body text p span  ,"Under the Fair Credit Reporting Act, our industry has a duty to “…employ reasonable procedures to ensure the maximum possible accuracy…” of the consumer report. Further, we must design systems that accurately allow our customers to extract",8,1496,738,53,1,5
html body text p u span  ,only,141,1532,32,17,1,6
html body text p span  ,the data requested on a specific individual.,173,1532,274,17,1,5
html body text p span  ,"We must accomplish this dual mission of accuracy both in terms of building databases, but also properly identifying files in our systems in the context of a highly mobile society. Consider the following:",8,1566,743,35,1,5
html body text ul li span  ,"Approximately 16% of the nation's population moves each year according to the U.S. Census Bureau, which means many addresses change each year. (This equates to approximately 42 million Americans)",48,1618,694,35,1,6
html body text ul li span  ,"Based on National Center for Health Statistics, it is estimated that there are 2.4 million marriages and 1.2 million divorces annually. This event frequently triggers changes in addresses as well as last names.",48,1654,723,35,1,6
html body text ul li span  ,In 1998 there were 6 million homes in the U.S. that are considered vacation or second homes. Consumers often switch billing addresses if they stay at such residences for long periods of time and in some cases maintain billing addresses for both residences with various creditors. (Source: U.S. Census Bureau House Vacancy Survey as extrapolated by the National Association of Realtors),48,1690,728,71,1,6
html body text p span  ,These data clearly speak to the challenge our members face where identifying data often changes.,8,1778,625,17,1,5
html body text p span  ,"In light of the mobility of our society, the Social Security Number plays a very significant role in ensuring data quality. Our members process 2 billion data elements a month. These elements are a combination of credit history data and identifying information. Consider the following very real example.",8,1812,765,53,1,5
html body text p span  ,"Where a consumer has changed a last name due to marriage or divorce and has moved to a new address, which is common in either case, the SSN is the most stable identifying element in the file. First, it helps us to identify the consumer's file with precision during this life transition where he or she is likely applying for new credit, seeking approval for utilities, and seeking to rent or purchase a new residence. The consumer expects that the consumer report will be available for all of these necessary transactions and the SSN helps our members to meet this expectation. Second, the consumer expect his or her file to be accurate and the SSN helps us to maintain the file accurately even when the consumer is in the midst of updating creditors with changes in name and address.",8,1882,763,125,1,5
html body text p span  ,"The SSN is also a critical element in producing information products, which are commonly called locator services. These services are made available, for example, to child support enforcement agencies for purposes of locating non-custodial parents;",8,2024,744,53,1,5
html body text p a span  ,[5],124,2060,23,17,1,6
html body text p span  ,to pension funds which must locate beneficiaries; to law enforcement for locating criminals or witnesses;,8,2060,742,35,1,5
html body text p a span  ,[6],78,2078,22,17,1,6
html body text p span  ,"to healthcare providers that must locate individuals who have chosen not to pay their bills, to state benefits agencies to reduce public assistance fraud,",8,2078,721,35,1,5
html body text p a span  ,[7],339,2096,22,17,1,6
html body text p span  ,and for other similar uses.,361,2096,167,17,1,5
html body text p span  ,"Further, the SSN plays a role in fraud prevention products. Where a consumer makes application for a product or service, information products that help the business to ensure that they are doing business with the right consumer use information products to authenticate or verify the application information. This is true in both for bricks-and-mortar business and in e-Commerce.",8,2130,755,71,1,5
html body text p span  ,"If applicant data does not match, then the business can take additional steps to verify the consumer's identity and thus prevent fraud.",8,2218,751,35,1,5
html body text p b span  ,FRAUD PREVENTION AND IDENTITY THEFT,8,2270,345,17,1,6
html body text p span  ,"In your press release announcing this hearing, you mention the potential for misuse of the SSN. Our industry has a history of bringing forward initiatives to address fraud. These efforts focus on the use of new technologies, and better procedures and education. CDIA and its members have a long history of being leading innovators of identity fraud solutions. The attachment provides a short thumbnail of our involvement in identity fraud remediation since 1993.",8,2304,755,71,1,5
html body text p a span  ,[8],747,2358,18,17,1,6
html body text p b span  ,CONCLUSION,8,2392,108,17,1,6
html body text p span  ,"In conclusion, you can see by our actions that in large part our uses of the SSN are governed under the Fair Credit Reporting Act, one of the most extensive privacy laws in the country. Beyond law, our members have a history of proactively limiting how SSNs are used outside of the FCRA. No one particular element of information is the key to identity theft. The underlying theme in all of this is balance.",8,2426,749,71,1,5
html body text p span  ,"Laws that overreach in attempting to limit use of the SSN are likely to merely take fraud prevention tools out of the hands of legitimate businesses at the expense of consumers. Ironically, to prevent fraud you must be able to crosscheck information. To maintain accurate databases, you must be able to maintain a range of identifying elements. Absent the availability of the SSN, we will be less able to build accurate data bases, to accurately identify records and to help prevent the very crime through the development of fraud prevention and authentication tools.",8,2514,765,89,1,5
html body text p span  ,Thank you for this opportunity to offer testimony. CDIA is available to assist your and your committee at any time.,8,2620,741,17,1,5
html body text id p a font span  ,[1],8,2672,18,15,1,8
html body text id p font i span  ,"Preventing Identity Theft by Terrorists: Hearing before the House Comm. on Financial Services Subcomm. on Oversight and Investigations and the House Comm. on Ways and Means Subcomm. on Social Security,",8,2672,766,34,1,8
html body text id p font span  ,107,369,2691,22,15,1,7
html body text id p font sup span  ,th,391,2688,11,12,1,8
html body text id p font span  ,"Cong. (Nov. 8, 2001) (testimony of Stuart K. Pratt, Vice President, Vice President, Associated Credit Bureaus)",8,2691,768,31,1,7
html body text id p font i span  ,"; Use and Misuse of Social Security Numbers: Hearing before the House Comm. on Ways and Means Subcomm. on Social Security,",8,2707,727,35,1,8
html body text id p font span  ,106,165,2727,23,15,1,7
html body text id p font sup span  ,th,188,2723,11,12,1,8
html body text id p font span  ,"Cong. (May 11, 2000) (testimony of Stuart K. Pratt, , Vice President, Vice President, Associated Credit Bureaus).",8,2727,726,31,1,7
html body text id p a font span  ,[2],8,2775,18,15,1,8
html body text id p font span  ,"All consumer reporting agencies are bound by the Fair Credit Reporting Act (FCRA), 15 U.S.C. § 1681",26,2775,542,15,1,7
html body text id p font i span  ,et seq,568,2775,33,15,1,8
html body text id p font span  ,". and numerous state credit reporting laws. Among other things, the FCRA requires consumer reporting agencies to maintain reasonable procedures to assure maximum possible accuracy, 15 U.S.C. § 1681e(b) and prohibits data furnishers from furnishing data to consumer reporting agencies if they know the information has an error, § 1681s-2(a). In addition, a consumer reporting agency is prohibited from furnishing a consumer report to anyone without a “permissible purpose” - a narrow and statutorily limited list of permitted uses. § 1681b.",8,2775,732,79,1,7
html body text id p a font span  ,[3],8,2871,18,15,1,8
html body text id p font span  ,"For example, it was recently noted that",26,2871,203,15,1,7
html body text id blockquote p font span  ,"Maintaining a reliable and robust national credit reporting system is essential to ensure the continued availability of consumer credit at reasonable costs * * * The ready availability of accurate, up-to-date credit information from consumer reporting agencies benefits both creditors and consumers. Information from consumer reports gives creditors the ability to make credit decisions quickly and in a fair, safe and sound, and cost-effective manner. Consumers benefit from access to credit information from different sources, vigorous competition among creditors, quick decisions on credit applications, and reasonable costs for credit.",48,2903,688,79,1,8
html body text id p i font span  ,"Fair Credit Reporting Act: How it Functions for Consumers and the Economy: Hearing before the House Comm. on Financial Services Subcomm. on Financial Institutions and Consumer Credit,",8,2999,763,34,1,8
html body text id p font span  ,108,258,3018,22,15,1,7
html body text id p font sup span  ,th,281,3015,11,12,1,8
html body text id p font span  ,"Cong. (June 4, 2003) (statement of Dolores S. Smith, Director, Division of Consumer and Community Affairs, Board of Governors of the Federal Reserve System).",8,3018,751,31,1,7
html body text id p a font span  ,[4],8,3066,18,15,1,8
html body text id p font span  ,"Note that there are in fact a number of major credit reporting systems in this country. Within CDIA’s membership the three most often recognized systems would be Equifax, Atlanta, Georgia; Experian, Costa Mesa, California; and TransUnion, Chicago, Illinois. These systems not only manage their own data, but provide data processing services for the hundreds of local independently-owned automated credit bureaus in the Association's membership.",8,3066,755,63,1,7
html body text id p a font span  ,[5],8,3146,18,15,1,8
html body text id p font span  ,The U.S. Department of Health and Human Services noted that “[r]outine transfer of child support payment information to credit bureaus…is essential because these obligations may constitute a superior lean on a creditor’s income.”,8,3146,754,31,1,7
html body text id p font i span  ,"A Guide About Child Support Enforcement for Credit Grantors, U.S. Department of Health and Human Services, Family Support Administration. November 1988.",8,3162,748,31,1,8
html body text id p font span  ,In addition The Association for Children for Enforcement of Support reports that public record information provided through commercial vendors helped locate over 75 percent of the “deadbeat parents” they sought.,8,3178,765,47,1,7
html body text id p font i span  ,"Information Privacy Act, Hearings before the Comm. on Banking and Financial Services, House of Representatives, 105th Cong., 2d Sess. (July 28, 1998) (statement of Robert Glass).",8,3210,703,31,1,8
html body text id p a font span  ,[6],8,3258,18,15,1,8
html body text id p font span  ,"Then-FBI Director Louis Freeh testified before Congress in 1999 and noted that in 1998, his agency made more than 53,000 inquiries to commercial on-line databases “to obtain public source information regarding individuals, businesses, and organizations that are subjects of investigations.” This information, according to Director Freeh, “assisted in the arrests of 393 fugitives, the identification of more than $37 million in seizable assets, the locating of 1,966 individuals wanted by law enforcement, and the locating of 3,209 witnesses wanted for questioning.”",8,3258,762,63,1,7
html body text id p font i span  ,"Hearing before the Senate Comm. on Appropriations Subcomm. for the Departments of Commerce, Justice, and State, and the Judiciary and Related Agencies, March 24, 1999 (Statement of Louis J. Freeh, Director of the Federal Bureau of Investigation).",8,3322,731,31,1,8
html body text id p a font span  ,[7],8,3370,18,15,1,8
html body text id p font span  ,Consider the following examples:,26,3370,176,15,1,7
html body text id ul li font span  ,"“Individuals confined to a correction facility for at least 1 full month are ineligible to continue receiving federal Supplemental Security Insurance (SSI) program benefits… Between January and August 1996, the sharing of prisoner data between SSA and state and local correction facilities helped SSA identify about $151 million overpayments already made and prevented about $173 million in additional overpayments to ineligible prisoners.”",48,3404,707,69,1,8
html body text id ul li i font span  ,"General Accounting Office, Social Security Numbers: Government Benefits from SSN Use but Could Provide Better Safeguards, GAO-02-352 (May 2002), 15, citing General Accounting Office, Supplemental Security Income: Incentive Payments Have Reduced Benefit Overpayments to Prisoners, GAO/HEHS-00-02 (Nov. 22, 1999).",48,3458,724,51,1,9
html body text id ul li font span  ,"“Applicants for Temporary Assistance for Needy Families (TANF), a program designed to help low-income families, are required to provide their SSNs. Some agencies share SSN information to verify eligibility and identity. Between January and September 1999, New York State estimated that SSN verification saved about $72 million.”",48,3512,714,51,1,8
html body text id ul li i font span  ,"General Accounting Office, Social Security Numbers, Government Benefits from SSN Use but Could Provide Better Safeguards, GAO-02-352 (May 2002), 15, citing General Accounting Office, Benefit and Loan Programs: Improved Data Sharing Could Enhance Program Integrity, GAO-HEHS-00-119 (Sept. 13, 200).",48,3548,716,51,1,9
html body text id ul li font span  ,“The Department of Education uses SSNs to match data on defaulted education loans with the National Directory of New Hires (NDNH)…As a result of this matching…the department reported collecting $130 million from defaulted student loan borrowers in 2001.”,48,3602,726,33,1,8
html body text id ul li i font span  ,"General Accounting Office, Social Security Numbers, Government Benefits from SSN Use but Could Provide Better Safeguards, GAO-02-352 (May 2002), 16.",48,3620,721,51,1,9
html body text id ul li font span  ,"Federal agencies that are owned money share that information with the Treasury Department which matches the debtors’ SSNs with those taxpayers that are owed tax refunds and reduces the refund by the amount owed. In 2001, the Treasury Department offset tax refunds by $1 billion.",48,3674,727,51,1,8
html body text id ul li i font span  ,Id.,88,3710,15,15,1,9
html body text id p a font span  ,[8],8,3742,18,15,1,8
html body text id p font span  ,"While we agree that identity fraud is a significant problem, we also hope the committee will consider any legislation in the context of the most accurate and reliable data on the scope of the problem. One witness has suggested that the number of identity fraud victims could be between 700,000 – 1.8 million per year.",8,3742,760,47,1,7
html body text id p font i span  ,"Misuse of Social Security Numbers: Hearing before the House Comm. on Ways and Means Subcomm. on Social Security,",8,3774,744,34,1,8
html body text id p font span  ,108,56,3793,23,15,1,7
html body text id p font sup span  ,th,79,3790,11,12,1,8
html body text id p font span  ,"Cong. (July 10, 2003) (statement of Steve Edwards, Special Agent in Charge, Financial Investigations Unit, Georgia Bureau of Investigations; State Coordinator, U.S. Department of the Treasury, Financial Crimes Enforcement Network; and Vice Chairman of the Board of Directors, National White Collar Crime Center)",8,3793,751,47,1,7
html body text id p font i span  ,.,259,3825,7,15,1,8
html body text id p font span  ,"CDIA feels that the best review of the level of identity fraud victimization is closer to 60,000 to 92,000 per year,",8,3825,755,31,1,7
html body text id p font i span  ,"General Accounting Office, Identity Theft:",95,3841,224,15,1,8
html body text id p font i span  ,"Prevalence and Cost Appear to be Growing, GAO-02-363 (March 2002), 4",319,3841,393,15,1,8
html body text id p font span  ,", or 162,000 per year.",8,3841,766,31,1,7
html body text id p font i span  ,"FTC Reports: Figures and Trends on Identity Theft, January 2002 – December 2002.",56,3857,446,15,1,8
html body text id p font span  ,The GAO figures were developed based on interviews with three national consumer reporting agencies. Consumer reporting agencies are probably the best source understanding the scope of identity fraud victimization as victims are mostly likely to contact consumer reporting agencies as a first response.,8,3857,761,47,1,7
html body text id p i b span  ,Consumer Reporting Agency Responses to Identity Fraud,203,3939,379,17,1,8
html body text id ul li p span  ,"1993. Consumer Data Industry Association, then known as Associated Credit Bureaus, formed a Fraud and Security Task Force.",48,3973,688,35,1,8
html body text id ul li p span  ,"1998. Creation of True Name Fraud Task Force led by former Vermont Attorney General M. Jerome Diamond. The work of the task force included meetings with law enforcement, consumer organizations, privacy advocates, legislators and staff, victims, and others.",48,4025,721,53,1,8
html body text id ul li p span  ,"The capstone of the True Name Fraud Task Force was a series of initiatives announced in March 2000. These initiatives meant the consumer reporting industry was the first industry to step forward and not only educate its members about the problems consumers experienced, but to seek specific changes in business practices. The initiatives are to:",48,4095,711,71,1,8
html body text id ul li ul li span  ,Advocate the use and improve the effectiveness of security alerts through the use of codes transmitted to creditors. These alerts and codes can help creditors avoid opening additional fraudulent accounts.,88,4183,669,35,1,9
html body text id ul li ul li span  ,Implement victim-assistance best practices to provide a more uniform experience for victims when working with personnel from multiple fraud units.,88,4219,633,35,1,9
html body text id ul li ul li span  ,Assist identity theft victims by sending a notice to creditors and other report users when the victim does not recognize a recent inquiry on the victim's file.,88,4255,689,35,1,9
html body text id ul li ul li span  ,"Execute a three-step uniform response for victims who call automated telephone systems: automatically adding security alerts to files, opting the victim out of prescreened credit offers, and sending a copy of his or her file within three business days.",88,4291,677,53,1,9
html body text id ul li ul li span  ,"Launch new software systems that will monitor the victim's corrected file for three months, notify the consumer of any activity, and provide fraud unit contact information.",88,4345,650,35,1,9
html body text id ul li ul li span  ,"Fund, through CDIA, the development of a series of consumer education initiatives through CDIA to help consumers understand how to prevent identity theft and also what steps to take if they are victims.",88,4381,678,35,1,9
html body text id ul li span  ,"2001. CDIA announced a police report initiative so that when a police report is provided as part of the process of disputing fraudulent data, Equifax, Experian and TransUnion will block these disputed items from appearing on subsequent consumer reports regarding that individual.",48,4433,726,53,1,7
html body text id blockquote ul li span  ,"“Another collaborative effort with tremendous promise is your new police report initiative...I appreciate that certain consumer-based initiatives require you to balance accuracy issues - knowing that the consumer’s report contains all relevant credit information, including derogatory reports - against customer service. From my perspective, your police report initiative strikes just the right balance.”",88,4503,635,89,1,8
html body text id blockquote ul li i span  ,"J. Howard Beales, III, Director of the FTC’s Bureau of Consumer Protection, before the Consumer Data Industry Association. Jan. 17, 2002.",88,4575,626,35,1,9
html body text id ul li span  ,"2002-03. ID Fraud Victim Data Exchange. CDIA and its members committed in 2002 to start a pilot test in early-2003 so that when an ID fraud victim calls any one of the participating credit reporting agencies, the victim will be notified that his or her identifying information will be shared by the receiving credit reporting agency with the other two participating credit reporting agencies and that the following steps will be taken by each recipient of the victim’s information:",48,4627,728,89,1,7
html body text id ul ul li span  ,"A temporary security alert will be added to the victim’s file. This security alert will be transmitted to all subsequent users (e.g., creditors) which request a copy of the file for a permissible purpose under the Fair Credit Reporting Act.",88,4733,675,53,1,8
html body text id ul ul li span  ,The victim will be opted out of all non-initiated offers of credit or insurance.,88,4787,490,17,1,8
html body text id ul ul li span  ,The CRA will ensure that a copy of the victim’s file is in the mail within three business days of the victim’s request.,88,4805,687,35,1,8
html body text id ul li span  ,Our efforts are paying off.,48,4857,168,17,1,7
html body text id blockquote ul li i span  ,Most calls are prevention related,88,4891,216,17,1,9
html body text id blockquote ul li span  ,. CDIA members report a majority of consumers who contact fraud units are taking preventative steps and are not reporting a crime.,88,4891,611,35,1,8
html body text id blockquote ul li i span  ,Victims are learning of the fraud earlier,88,4927,260,17,1,9
html body text id blockquote ul li span  ,". According to an FTC report in June 2001, 42% of victims learn about the crime within 30 days or less, a full 10% less than than in the prior report. CDIA estimates another 35% lean of the crime within one to six months and 7% learn of the crime in six months to a year.",88,4927,641,71,1,8
html body text id blockquote ul li i span  ,Victimization of the elderly is dropping,88,4999,253,17,1,9
html body text id blockquote ul li span  ,". In 2001, the FTC estimated that 6.3% of identity fraud victims were over 65, a 5% decrease from 2000.",88,4999,614,35,1,8
html body text id p b u span  ,About CDIA,349,5051,87,17,1,8
html body text id p span  ,"Founded in 1906, the Consumer Data Industry Association (CDIA), formerly known as Associated Credit Bureaus (ACB), is the international trade association that represents more than 400 consumer data companies. CDIA members represent the nation’s leading institutions in credit reporting, mortgage reporting, check verification, fraud prevention, risk management, employment reporting, tenant screening and collection services.",8,5085,757,71,1,6
html body text id p span  ,"For more information about CDIA, its members, or identity fraud or other issues, please visit us at www.cdiaonline.org or contact us at 202-371-0910.",8,5173,762,35,1,6
html body text id table tbody tr td a span  ,President Signs Medicare Rx Bill Into Law,65,5261,111,53,0,10
html body text id table tbody tr td span span  ,"President George W. Bush signs H. R. 1, the Medicare Prescription Drug, Improvement and Modernization Act of 2003 on Dec. 8, 2003.",65,5315,132,143,0,10
html body text id table tbody tr td a span  ,Internship Opportunities,65,5470,88,35,0,10
html body text id table tbody tr td span span  ,Committee on Ways and Means Internship Opportunities,65,5506,130,71,0,10
html body text id table tbody tr td div span  ,Committee on Ways & Means,197,5665,194,17,0,10
html body text id table tbody tr td div span  ,U.S. House of Representatives | 1102 Longworth House Office Building | Washington D.C. 20515,19,5683,550,35,0,10
html body text id table tbody tr td div span  ,Phone: (202) 225-3625 | Fax: (202) 225-2610,148,5719,292,17,0,10
html body text id table tbody tr td table tbody tr td a span  ,Privacy Statement,580,5665,64,35,0,14
html body text id table tbody tr td table tbody tr td a span  ,Home,580,5701,39,17,0,14
html body text id table tbody tr td table tbody tr td a b span  ,Adobe Acrobat Reader,580,5719,56,53,0,15
