tag,content,x,y,width,height,label,depth
html body text center table tbody tr td p font font span  ,the Web portal of environmental maps and data for Central America discussed in this article,100,2884,564,30,0,12
html body text center table tbody tr td p font font a span  ,CCAD,100,2930,41,15,0,13
html body text center table tbody tr td p font font span span  ,--,141,2930,12,15,0,13
html body text center table tbody tr td p font font span  ,"home page (in Spanish) for the intergovernmental Central American environmental organization, which is the principal authority in the region for SIAM-SERVIR.",100,2930,529,30,0,12
html body text center table tbody tr td p font font a span  ,USAID,100,2976,44,15,0,13
html body text center table tbody tr td p font font span span  ,--,144,2976,12,15,0,13
html body text center table tbody tr td p font font span  ,"home page for the U.S. Agency for International Development, which is funding part of the SIAM-SERVIR project",100,2976,573,30,0,12
html body text center table tbody tr td p font font a span  ,The World Bank,100,3022,102,15,0,13
html body text center table tbody tr td p font font span span  ,--,202,3022,13,15,0,13
html body text center table tbody tr td p font font span  ,home page,214,3022,65,15,0,12
html body text center table tbody tr td p font font a span  ,Landsat 7,100,3053,64,15,0,13
html body text center table tbody tr td p font font span span  ,--,164,3053,13,15,0,13
html body text center table tbody tr td p font font span  ,home page for one of the satellites contributing region-wide environmental data to the SIAM-SERVIR database,100,3053,568,30,0,12
html body text center table tbody tr td p font font a span  ,Terra,100,3099,35,15,0,13
html body text center table tbody tr td p font font span span  ,--,135,3099,12,15,0,13
html body text center table tbody tr td p font font span  ,"home page for the NASA satellite carrying the MODIS instrument, which provides daily data updates to the SIAM-SERVIR database",100,3099,574,30,0,12
html body text center table tbody tr td p font font a span  ,Mesoamerica Burning,100,3145,139,15,0,13
html body text center table tbody tr td p font font span span  ,--,239,3145,13,15,0,13
html body text center table tbody tr td p font font span  ,(,251,3145,8,15,0,12
html body text center table tbody tr td p font font span span  ,Science@NASA,259,3145,98,15,0,13
html body text center table tbody tr td p font font span  ,") The rich diversity of wildlife in southern Mexico and Central America is in peril. Local governments are using satellites to get a grip on a vast ""corridor"" system of protected lands.",100,3145,561,45,0,12
html body text center table tbody tr td p font font a span  ,Skyline Software Systems,100,3206,165,15,0,13
html body text center table tbody tr td p font font span span  ,--,264,3206,12,15,0,13
html body text center table tbody tr td p font font span  ,company providing some of the mapping and 3D terrain software used by SIAM-SERVIR,100,3206,582,30,0,12
html body text center table tbody tr td p font span  ,Joinour growing list of subscribers -,124,3274,192,15,0,11
html body text center table tbody tr td p font b a span  ,sign up for ourexpress news delivery,315,3274,205,15,0,13
html body text center table tbody tr td p font span  ,and you will receive a mail messageevery time we post a new story!!!,283,3274,378,31,0,11
html body text center table tbody tr td p b font a span  ,More,281,3370,46,20,0,13
html body text center table tbody tr td p b font a span  ,Headlines,428,3370,76,20,0,13
html body text center table tbody tr td p font font span  ,THE END,364,3475,58,15,0,12
