tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"Project Looking Glass (LG3D) exploits Java technology to bring a richer user experience to the desktop and to applications, through 3D windowing and visualization capabilities. This article covers Project Looking Glass' main features and API, its basic organization, and the functionality of important classes. You'll get an understanding of its high level architecture and where further development contributions are needed.",10,561,2711,17,1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 1,103,866,61,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,: An LG3D Desktop.,164,866,133,17,0,14
html body text table tbody tr td p span  ,"Project Looking Glass is an open source development project, so you can decide what areas you would like to dig into. The project supports both unmodified existing applications in a 3D space and APIs for 3D window managers and application development.",10,920,1655,17,1,9
html body text table tbody tr td p span  ,"Because Project Looking Glass is a work in progress, the details specified in this article are subject to change. The APIs are not final but are continuously evolving, improving, and expanding as more developers contribute to this project. Suggestions for improvement are invited via the",10,954,1828,17,1,9
html body text table tbody tr td p a span  ,LG3D discussion forum,1838,954,158,17,1,10
html body text table tbody tr td p span  ,.,1996,954,4,17,1,9
html body text table tbody tr td b span  ,Supported Key Features,10,988,167,17,1,9
html body text table tbody tr td p span  ,"LG3D breaks past two boundaries in the world of user experience design: the 2D-ness of current desktop environments, and the way in which these desktop environments evolve. At a very high level, the project focuses on providing a solid platform for the exploration of the 3D desktop environment, and exploring creative ideas by developing 3D window managers (SceneManagers) and applications on top of the platform.",10,1026,2716,17,1,9
html body text table tbody tr td p span  ,"Currently, Sun focuses on providing core functionality to kickstart the 3D exploration and refine the initial platform. The current platform supports the following key features:",10,1060,1116,17,1,9
html body text table tbody tr td ul li span  ,Existing application (X11 client) initial integration,50,1094,324,17,1,10
html body text table tbody tr td ul li span  ,Client-server scene graph platform,50,1112,223,17,1,10
html body text table tbody tr td ul li span  ,Server-side animation execution,50,1130,207,17,1,10
html body text table tbody tr td ul li span  ,Support for generic event systems,50,1148,218,17,1,10
html body text table tbody tr td ul li span  ,Initial set of core APIs for building 3D widget sets,50,1166,323,17,1,10
html body text table tbody tr td ul li span  ,Utilities for animated user feedback,50,1184,229,17,1,10
html body text table tbody tr td b span  ,Java Technology-based APIs and Implementation,10,1218,338,17,1,9
html body text table tbody tr td p span  ,"Java technology is the primary development language because of the productivity gains it brings, its language safety features, and the rich set of supporting APIs it provides. These benefits promote more aggressive exploration of the new 3D desktop frontier. In the future, C++ bindings will be provided so that existing native applications can access the features of the LG3D platform.",10,1256,2459,17,1,9
html body text table tbody tr td p span  ,"The LG3D API leverages the Java 3D API and provides additional features, including an animation system (to simplify writing rich user-experience applications) and APIs for 3D window manager development and interaction. The Java 3D API provides a set of object-oriented interfaces that support a simple, high-level programming model that can be used to build, render, and control the behavior of 3D objects and visual environments. Because LG3D is built on top of the Java 3D API, the platform leverages all these favorable features.",10,1290,2714,35,1,9
html body text table tbody tr td p span  ,A feature subset of the Java 3D API is exposed to the client side. This enables the future possibility of running the same client application program in a resource-limited environment like a set-top box or car navigation system.,10,1342,1439,17,1,9
html body text table tbody tr td p b span  ,Client-Server Scene Graphs,10,1376,191,17,1,10
html body text table tbody tr td p span  ,"The client-server Java 3D Scene Graph software allows multiple processes to share the same virtual 3D universe. This technology allows the platform to execute a LG3D-aware 3D application in a separate process (even on a remote machine), while it displays a 3D user interface integrated within the single virtual universe with which the user interacts. Like the X client-server model, this enables clean isolation among applications and the platform.",10,1410,2687,35,1,9
html body text table tbody tr td p span  ,The platform provides an abstraction layer for communication protocol. The first developer's release uses RMI for convenience.,10,1462,819,17,1,9
html body text table tbody tr td p b span  ,Note:,10,1496,41,17,1,10
html body text table tbody tr td p i span  ,Client-server,51,1496,89,17,1,10
html body text table tbody tr td p span  ,"here does not imply client and server machines connected through a network but rather processes typically running on the same machine. A client is an application that issues requests to render its user interface. Typically, the machine runs a single server that receives rendering requests from clients and constructs the screen image.",140,1496,2117,17,1,9
html body text table tbody tr td p b span  ,Server-side Animation Execution,10,1530,225,17,1,10
html body text table tbody tr td p span  ,"Animation typically operates on a scene graph per frame. A mechanism to execute animation on the server side is provided, so that client and server do not need to communicate per frame. The client specifies types of animation with parameters, such as duration.The platform provides several predefined animations. In addition, animation can be realized by leveraging animation support in model loaders. With those features, the limitations regarding server-side behavior is not considered critical.",10,1564,2721,35,1,9
html body text table tbody tr td b span  ,Existing Application Integration -- The Abstraction Layer,10,1616,394,17,1,9
html body text table tbody tr td p span  ,"The abstraction layer can be roughly divided into two major areas: the Foundation Window System (FWS) module, and the Native Window representation module.",10,1654,1045,17,1,9
html body text table tbody tr td p span  ,"The FWS module provides the integration with the underlying window system, including application visual capture and event delivery integration. The module includes a set of interfaces for implementation of different kind of plug-ins for a native window system.",10,1688,1688,17,1,9
html body text table tbody tr td p span  ,"Currently there are two implementations, the X11 version and the AWT version. The X Window System (commonly X11 or X) is a windowing system for bitmap displays. It is the standard graphical interface on UNIX and UNIX-like operating systems like Linux, and is available for most modern operating systems. The X11 integration allows X applications to be run and displayed within the LG3D platform. The AWT version allows the platform to run operating systems that support required Java platform and Java 3D extension versions (such as Solaris and Windows), but without support for applications running in the native window system. This module resides under the",10,1722,2695,35,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.displayserver.fws,1665,1743,281,15,1,10
html body text table tbody tr td p span  ,package.,1946,1740,56,17,1,9
html body text table tbody tr td p span  ,"The Native Window representation module sits on top of the FWS, and provides abstracted representation of the native window application's visual aspects.",10,1774,998,17,1,9
html body text table tbody tr td b span  ,High Level Architecture,10,1808,165,17,1,9
html body text table tbody tr td p span  ,"The LG3D platform's high-level architecture is illustrated in Figure 2, showing the X11 integration. An unmodified X Client Application communicates with the X Server, which is enhanced with the X Client Capture functionality. This enhanced X Server captures the client's visual representation and sends it to the LG3D Display Server, which manages rendering of the 3D space, using the Java 3D platform. For LG3D-aware 3D application development, the platform provides LG3D Java libraries that expose the Java API. The libraries communicate with the Display Server for constructing 3D visuals and exchanging events.",10,1846,2698,35,1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 2,90,2165,61,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,: LDG3 High Level Diagram.,151,2165,189,17,0,14
html body text table tbody tr td p span  ,The Scene Manager resides in the Display Server process. It communicates with the Display Server control and implements a policy regarding 3D application user interaction and arrangement in the 3D space.,10,2219,1333,17,1,9
html body text table tbody tr td b span  ,The Client-side API,10,2253,135,17,1,9
html body text table tbody tr td p span  ,The client-side API can be categorized into the following three areas:,10,2291,443,17,1,9
html body text table tbody tr td ul li span  ,Java 3D-based scene graph classes,50,2325,222,17,1,10
html body text table tbody tr td ul li span  ,the LG3D 3D component classes,50,2343,212,17,1,10
html body text table tbody tr td ul li span  ,the LG3D utility classes,50,2361,155,17,1,10
html body text table tbody tr td p span  ,"The following diagram shows the relationships among major classes from the first twocategories, a few from the third, and some of the Scene Manager-relatedclasses.",10,2395,1065,17,1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 3,66,2635,61,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,: Client-Side Classes.,127,2635,137,17,0,14
html body text table tbody tr td a span  ,Click to enlarge,10,2655,102,17,0,9
html body text table tbody tr td p b span  ,Java 3D-based Scene Graph Classes,10,2707,246,17,1,10
html body text table tbody tr td p span  ,The Java 3D Scene Graph API is the primary rendering API for developing a LG3D-aware 3D applications and scene managers. It is located under the,10,2741,968,17,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.sg,978,2744,164,15,1,10
html body text table tbody tr td p span  ,"package, and it exposes a feature subset of the Java 3D API to the client side. The exposed classes are almost the same as those of Java 3D, except that features that complicate implementation, such as",1142,2741,1283,17,1,9
html body text table tbody tr td p code span  ,SharedGroup node,2425,2744,133,15,1,10
html body text table tbody tr td p span  ,", have been removed. All the methods deal with type",10,2741,2731,35,1,9
html body text table tbody tr td p code span  ,double,163,2762,54,15,1,10
html body text table tbody tr td p span  ,have also been removed or replaced with a float version.,217,2759,362,17,1,9
html body text table tbody tr td p span  ,"This Scene Graph API is the basis for creating 3D visual effects of 3D applications and windowmanagers. In addition, the",10,2793,784,17,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.utils.shape,794,2796,234,15,1,10
html body text table tbody tr td p span  ,package provides pre-built utility shapes and appearances for convenience.,1028,2793,479,17,1,9
html body text table tbody tr td p b span  ,LG3D Component Classes,10,2827,180,17,1,10
html body text table tbody tr td p span  ,The 3D Component API resides in the,10,2861,248,17,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.wg,258,2864,164,15,1,10
html body text table tbody tr td p span  ,"package and provides core functions for developing widgets in the LG3D Glass environment. The design is still in preliminary stages, and will be refined in the near future. The following table shows key classes residing in the package. (These classes are analogous to those of AWT without the tailing ""3D."")",422,2861,1971,17,1,9
html body text table tbody tr td div b span  ,3D Component Classes,10,2895,157,17,1,10
html body text table tbody tr td div table tbody tr th div b span  ,Class,10,2913,36,17,1,15
html body text table tbody tr td div table tbody tr th div b span  ,Description,380,2913,79,17,1,15
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,10,2952,86,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,The top level superclass of all the LG3D widget components. It supports visual rendering by adding scene graph node children created with the Java 3D-based Scene Graph API. Note that a restriction has been implemented not to allow a,380,2933,1520,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1900,2936,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,object to be added to another,1994,2933,189,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,2183,2936,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,object as a child.,2277,2933,107,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,380,2954,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,needs to be used as a parent container in such cases. This class is also an event source and implements,474,2951,657,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,LgEventSource,1131,2954,110,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,interface. Details of mouse event handling is described later. This class also includes built-in support for transition animation.,1241,2951,803,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,10,3006,86,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,Extends,380,2987,56,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,436,2990,93,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,. A,529,2987,22,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,551,2990,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,"object is a component that can hold other components as children, but cannot hold Java 3D-based scene graph objects. Typically, such a raw scene graph object is wrapped by a",645,2987,1128,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1773,2990,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,once before being added to a,1867,2987,188,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,2055,2990,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,object.This class is typically used together with,2149,2987,303,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,LayoutManager3D,380,3008,125,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,.,505,3005,4,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Frame3D,10,3042,55,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,Extends,380,3041,56,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,436,3044,93,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,". It is analogous to AWT's Frame class: theroot container for an LG3D-aware 3D application. For example, it interacts with a Scene Manager (3DWindow Manager) for positioning.",529,3041,1154,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Cursor3D,10,3087,62,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,Extends,380,3077,56,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,436,3080,93,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,"and is the root class of all 3D cursors.An application can define its own cursor by extending this class, or by using one of theconstructors that takes a",529,3077,956,17,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1485,3080,94,15,1,15
html body text table tbody tr td div table tbody tr td div span  ,"object as the cursor implementation. It alsoprovides a way to register and retrieve cursors, as well as work with predefined cursors that a SceneManager is required to initialize.",380,3077,2072,35,1,14
html body text table tbody tr td p span  ,The following code shows a simple example that uses the preceding key LG3D component classes. It displays a colored cube on the screen. Please refer to the,10,3184,1018,17,1,9
html body text table tbody tr td p a span  ,Javadoc API guide,1028,3184,124,17,0,10
html body text table tbody tr td p span  ,for details on each method.,1152,3184,174,17,0,9
html body text table tbody tr td table tbody tr td pre span  ,public class SimpleApp { public SimpleApp() { Frame3D frame3d = new Frame3D(); ColorCube cube = new ColorCube(0.05f); Compnent3D comp = new Component3D(); comp.addChild(cube); comp.setCursor(Cursor3D.SMALL_CURSOR); frame3d.addChild(comp); frame3d.setCapabilities(); frame3d.setActive(true); frame3d.setVisible(true); }},20,3232,2715,15,0,13
html body text table tbody tr td b span  ,Transition Animation Support,10,3275,207,17,1,9
html body text table tbody tr td p span  ,The,10,3313,29,17,1,9
html body text table tbody tr td p code span  ,Component3D,39,3316,94,15,1,10
html body text table tbody tr td p span  ,class has two sets of methods for transformational change. One is the,132,3313,446,17,1,9
html body text table tbody tr td p code span  ,set*(),579,3316,55,15,1,10
html body text table tbody tr td p span  ,"method family, and the other is the",634,3313,226,17,1,9
html body text table tbody tr td p code span  ,change*(),860,3316,78,15,1,10
html body text table tbody tr td p span  ,family:,938,3313,46,17,1,9
html body text table tbody tr td div b span  ,3D Component Class Methods for Change,10,3347,288,17,1,10
html body text table tbody tr td div table tbody tr th div b code span  ,set*(),10,3368,55,15,1,16
html body text table tbody tr td div table tbody tr th div b span  ,Family,65,3365,48,17,1,15
html body text table tbody tr td div table tbody tr th div b code span  ,change*(),557,3368,78,15,1,16
html body text table tbody tr td div table tbody tr th div b span  ,Family,635,3365,48,17,1,15
html body text table tbody tr td div table tbody tr td div code span  ,setTranslation(),10,3385,125,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeTranslation(),557,3385,148,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,setRotationAngle(),10,3400,140,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeRotationAngle(),557,3400,164,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,setRotationAngle(),10,3415,140,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeScale(),557,3415,101,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,setVisible(),10,3430,94,15,1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeVisibility(),557,3430,140,15,1,15
html body text table tbody tr td p span  ,The,10,3498,29,17,1,9
html body text table tbody tr td p code span  ,set*(),39,3501,54,15,1,10
html body text table tbody tr td p span  ,"methods make specified changes immediately, whereas the",93,3498,382,17,1,9
html body text table tbody tr td p code span  ,change*(),475,3501,78,15,1,10
html body text table tbody tr td p span  ,"changes may be delayed. For example, invoking",553,3498,313,17,1,9
html body text table tbody tr td p code span  ,setScale(2.0f),866,3501,117,15,1,10
html body text table tbody tr td p span  ,"changes the scale to 2.0 immediately, whereas invoking",983,3498,360,17,1,9
html body text table tbody tr td p code span  ,changeScale(2.0f),1343,3501,140,15,1,10
html body text table tbody tr td p span  ,may take a few second while showingtransition animation. The transition animation is pluggable. The,1483,3498,655,17,1,9
html body text table tbody tr td p code span  ,caller,2138,3501,55,15,1,10
html body text table tbody tr td p span  ,invokes either event based on the situation.,2193,3498,276,17,1,9
html body text table tbody tr td p span  ,This framework is effective for simplifying the implementation of a component's natural motion shown in LG3D demos.,10,3532,773,17,1,9
html body text table tbody tr td div b span  ,Model Loader,10,3566,97,17,1,10
html body text table tbody tr td p span  ,"Support for model loaders is considered a key feature of LG3D technology, as it brings visual designers into the development loop. The",10,3604,871,17,1,9
html body text table tbody tr td p code span  ,ModelLoader,881,3607,94,15,1,10
html body text table tbody tr td p span  ,"class provides a simple yet powerful mechanism to load a 3D model from a file, and it supports many formats using the Java 3D loader mechanism.",975,3604,946,17,1,9
html body text table tbody tr td p span  ,The,10,3638,29,17,1,9
html body text table tbody tr td p code span  ,ModelLoader,39,3641,94,15,1,10
html body text table tbody tr td p span  ,class extends,132,3638,87,17,1,9
html body text table tbody tr td p code span  ,Component3D,220,3641,94,15,1,10
html body text table tbody tr td p span  ,", and the constructor takes a model file name, a Java 3D model loader class object, and a matrix for static transformation of the model.",314,3638,859,17,1,9
html body text table tbody tr td div b span  ,Event Adapter and Animation Classes,10,3672,259,17,1,10
html body text table tbody tr td p span  ,These components are located under the,10,3710,261,17,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.utils,271,3713,187,15,1,10
html body text table tbody tr td p span  ,package and form a major part of the LG3D utility classes.,458,3710,377,17,1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 5,45,3889,61,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,: Mouse Event Propagation.,106,3889,179,17,0,14
html body text table tbody tr td a span  ,Click to enlarge,10,3909,102,17,0,9
html body text table tbody tr td p b span  ,Event Adapter,10,3961,100,17,1,10
html body text table tbody tr td p span  ,Classes under the,10,3995,116,17,1,9
html body text table tbody tr td p code span  ,eventadapter,126,3998,101,15,1,10
html body text table tbody tr td p span  ,subpackage implement the,227,3995,175,17,1,9
html body text table tbody tr td p code span  ,LgEventListener,402,3998,125,15,1,10
html body text table tbody tr td p span  ,interface and keep at least one reference to an object that implements the,527,3995,469,17,1,9
html body text table tbody tr td p code span  ,Action,996,3998,55,15,1,10
html body text table tbody tr td p span  ,interface.An,1051,3995,84,17,1,9
html body text table tbody tr td p code span  ,Event Adapter,1135,3998,109,15,1,10
html body text table tbody tr td p span  ,object is a receiver of events. It predigests the information provided through events and invokes the,1244,3995,640,17,1,9
html body text table tbody tr td p code span  ,performAction,1884,3998,109,15,1,10
html body text table tbody tr td p span  ,method of an associated,1993,3995,158,17,1,9
html body text table tbody tr td p code span  ,Action,2151,3998,55,15,1,10
html body text table tbody tr td p span  ,or,2206,3995,17,17,1,9
html body text table tbody tr td p code span  ,Action Adapter,2223,3998,117,15,1,10
html body text table tbody tr td p span  ,object.,2340,3995,43,17,1,9
html body text table tbody tr td p b span  ,Action Adapter,10,4029,105,17,1,10
html body text table tbody tr td p span  ,Classes under the,10,4063,116,17,1,9
html body text table tbody tr td p code span  ,actionadapter,126,4066,109,15,1,10
html body text table tbody tr td p span  ,subpackage implement the,235,4063,175,17,1,9
html body text table tbody tr td p code span  ,Action,410,4066,54,15,1,10
html body text table tbody tr td p span  ,interface and keep at least one reference to an object that implements the,464,4063,470,17,1,9
html body text table tbody tr td p code span  ,Action,934,4066,55,15,1,10
html body text table tbody tr td p span  ,interface. An,989,4063,86,17,1,9
html body text table tbody tr td p code span  ,Action Adapter,1075,4066,117,15,1,10
html body text table tbody tr td p span  ,object typically converts one kind of input into another by performing some processing against values propagated by,1192,4063,752,17,1,9
html body text table tbody tr td p code span  ,performAction,1944,4066,109,15,1,10
html body text table tbody tr td p span  ,invocation. A action adapter class typically acts as a converter among different action types.,2053,4063,587,17,1,9
html body text table tbody tr td p b span  ,Action,10,4097,45,17,1,10
html body text table tbody tr td p span  ,Classes under the,10,4131,116,17,1,9
html body text table tbody tr td p code span  ,action,126,4134,55,15,1,10
html body text table tbody tr td p span  ,subpackage implement the,181,4131,174,17,1,9
html body text table tbody tr td p code span  ,Action,355,4134,55,15,1,10
html body text table tbody tr td p span  ,interface. These receive predigested information from an,410,4131,367,17,1,9
html body text table tbody tr td p code span  ,Event Adapter,777,4134,110,15,1,10
html body text table tbody tr td p span  ,or,887,4131,17,17,1,9
html body text table tbody tr td p code span  ,Action Adapter,904,4134,117,15,1,10
html body text table tbody tr td p span  ,object through a,1021,4131,108,17,1,9
html body text table tbody tr td p code span  ,performAction,1129,4134,109,15,1,10
html body text table tbody tr td p span  ,method invocation and perform visual feedback. An,1238,4131,337,17,1,9
html body text table tbody tr td p code span  ,Action,1575,4134,55,15,1,10
html body text table tbody tr td p span  ,object typically keeps a reference to an,1630,4131,253,17,1,9
html body text table tbody tr td p code span  ,Action Behavior,1883,4134,125,15,1,10
html body text table tbody tr td p span  ,object in order to perform visual feedback based on animation.,2008,4131,402,17,1,9
html body text table tbody tr td p b span  ,Action Behavior,10,4165,112,17,1,10
html body text table tbody tr td p span  ,Classes under the,10,4199,116,17,1,9
html body text table tbody tr td p code span  ,behavior,126,4202,70,15,1,10
html body text table tbody tr td p span  ,subpackage extend the,196,4199,149,17,1,9
html body text table tbody tr td p code span  ,ActionBehavior,345,4202,117,15,1,10
html body text table tbody tr td p span  ,abstract class and implement basic animation. An,462,4199,320,17,1,9
html body text table tbody tr td p code span  ,Action Behavior,782,4202,125,15,1,10
html body text table tbody tr td p span  ,object typically keeps a reference to a,907,4199,245,17,1,9
html body text table tbody tr td p code span  ,Component3D,1152,4202,94,15,1,10
html body text table tbody tr td p span  ,object and a,1246,4199,81,17,1,9
html body text table tbody tr td p code span  ,TransitionSmoother,1327,4202,149,15,1,10
html body text table tbody tr td p span  ,", and performs animation using them.",1476,4199,239,17,1,9
html body text table tbody tr td p b span  ,Transition Smoother,10,4233,141,17,1,10
html body text table tbody tr td p span  ,Classes under the,10,4267,116,17,1,9
html body text table tbody tr td p code span  ,smoother,126,4270,70,15,1,10
html body text table tbody tr td p span  ,subpackage provide reusable natural motion for action implementation. These classes implement the,196,4267,647,17,1,9
html body text table tbody tr td p code span  ,TransitionSmoother,843,4270,149,15,1,10
html body text table tbody tr td p span  ,interface and generate reusable natural motion used in,992,4267,350,17,1,9
html body text table tbody tr td p code span  ,ActionBehavior,1342,4270,117,15,1,10
html body text table tbody tr td p span  ,implementation.,1459,4267,104,17,1,9
html body text table tbody tr td p span  ,The following code fragment uses event adapter and animation components. It rotates the,10,4301,577,17,1,9
html body text table tbody tr td p code span  ,targetComp,587,4304,86,15,1,10
html body text table tbody tr td p span  ,"object by 180 degrees back and forth in 1,000 milliseconds every time the",673,4301,477,17,1,9
html body text table tbody tr td p code span  ,sourceComp,1150,4304,86,15,1,10
html body text table tbody tr td p span  ,object is clicked:,1236,4301,108,17,1,9
html body text table tbody tr td table tbody tr td pre span  ,"new MouseClickedEventAdapter(sourceComp new ToggleAdapter( new RotateAction(targetComp, (float)Math.PI, 1000)));",20,4345,905,15,1,13
html body text table tbody tr td p code span  ,MouseClickedEventAdapter,10,4407,195,15,1,10
html body text table tbody tr td p span  ,"is an Event Adapter class, which extends the",205,4404,288,17,1,9
html body text table tbody tr td p code span  ,LgEventLister,493,4407,110,15,1,10
html body text table tbody tr td p span  ,interface and registers itself to listen to,603,4404,252,17,1,9
html body text table tbody tr td p code span  ,MouseEvent,855,4407,86,15,1,10
html body text table tbody tr td p span  ,". In the example, the event source to listen to is specified through the argument, which is the",941,4404,594,17,1,9
html body text table tbody tr td p code span  ,sourceComp Component3D,1535,4407,180,15,1,10
html body text table tbody tr td p span  ,object. Whenever it receives a,1714,4404,196,17,1,9
html body text table tbody tr td p code span  ,MouseEvent,1911,4407,86,15,1,10
html body text table tbody tr td p span  ,"from the object, it invokes the",1997,4404,196,17,1,9
html body text table tbody tr td p code span  ,performAction,2193,4407,109,15,1,10
html body text table tbody tr td p span  ,method of an associated,2302,4404,159,17,1,9
html body text table tbody tr td p code span  ,Action,2461,4407,54,15,1,10
html body text table tbody tr td p span  ,or,2515,4404,18,17,1,9
html body text table tbody tr td p code span  ,Action Adapter,2533,4407,117,15,1,10
html body text table tbody tr td p span  ,"object. In the example, a",10,4404,2723,35,1,9
html body text table tbody tr td p code span  ,ToggleAdapter,83,4425,110,15,1,10
html body text table tbody tr td p span  ,object is specified as an argument in the constructor.,193,4422,335,17,1,9
html body text table tbody tr td p code span  ,ToggleAdapter,10,4459,109,15,1,10
html body text table tbody tr td p span  ,is an,119,4456,34,17,1,9
html body text table tbody tr td p code span  ,Action Adapter,153,4459,117,15,1,10
html body text table tbody tr td p span  ,. It keeps an internal boolean state that gets toggled whenever the,270,4456,422,17,1,9
html body text table tbody tr td p code span  ,performAction,692,4459,109,15,1,10
html body text table tbody tr td p span  ,method is invoked. It then invokes the,801,4456,249,17,1,9
html body text table tbody tr td p code span  ,performAction,1050,4459,109,15,1,10
html body text table tbody tr td p span  ,"method of an associated object with the boolean state information. In the example, a",1159,4456,543,17,1,9
html body text table tbody tr td p code span  ,RotateAction,1702,4459,101,15,1,10
html body text table tbody tr td p span  ,object is specified as an argument in the constructor.,1803,4456,340,17,1,9
html body text table tbody tr td p code span  ,RotateAction,2142,4459,101,15,1,10
html body text table tbody tr td p span  ,is an,2244,4456,34,17,1,9
html body text table tbody tr td p code span  ,Action,2278,4459,54,15,1,10
html body text table tbody tr td p span  ,class. The,2332,4456,68,17,1,9
html body text table tbody tr td p code span  ,performAction,2400,4459,109,15,1,10
html body text table tbody tr td p span  ,method rotates the,2509,4456,122,17,1,9
html body text table tbody tr td p code span  ,targetComp,2631,4459,78,15,1,10
