tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div table tbody tr td ul li p span  ,Planning the Contract Management Function,286,1369,288,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Contract Operations,286,1403,129,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Problem Management & Resolution,286,1437,232,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Core Skill #1: Relationship Management,286,1471,262,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Core Skill #2: Communication,286,1505,197,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Core Skill #3: Negotiation,286,1539,169,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Applying Best Practices to your Organisation,286,1573,291,17,1,17
html body text div table tbody tr td div table tbody tr td table tbody tr td a span  ,Brochure,250,1627,60,17,0,19
html body text div table tbody tr td div table tbody tr td table tbody tr td a span  ,605 IT Contract Management,319,1619,189,17,0,19
html body text div table tbody tr td div table tbody tr td table tbody tr td font a span  ,Dates & Prices,521,1622,60,11,0,20
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td b span  ,Business Management and Marketing,269,1681,259,17,0,24
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,IT Contract Management,294,1703,101,11,0,25
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,IT Service Level Agreements (SLA),294,1722,145,11,0,25
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,IT Service Procurement & Tendering,294,1740,148,11,0,25
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,Leadership & Building Effective Teams,294,1758,159,11,0,25
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,Accounting & Financial Reporting for IT Professionals,294,1776,221,11,0,25
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,Applied Finance & Investment Decisions for IT Professionals,294,1794,247,11,0,25
html body text div table tbody tr td div table tbody tr td div table tbody tr td table tbody tr td font a span  ,Business Systems Analysis Techniques,294,1812,156,11,0,25
html body text div table tbody tr td div table tbody tr td p b span  ,<,350,1873,13,17,0,16
html body text div table tbody tr td div table tbody tr td p b a span  ,Enrolment Form,363,1873,120,17,0,17
html body text div table tbody tr td div table tbody tr td p b span  ,>,483,1873,9,17,0,16
html body text div table tbody tr td div div div div table tbody tr td font b span  ,Business / Marketing,651,111,130,15,0,19
html body text div table tbody tr td div div div div table tbody tr td a font span  ,Business Courses,693,129,86,12,0,19
html body text div table tbody tr td div div div div table tbody tr td a font span  ,Business Timetables,693,144,98,12,0,19
html body text div table tbody tr td div div div div table tbody tr td a font span  ,Short Course Certificates,693,159,119,12,0,19
html body text div table tbody tr td div div div table tbody tr td b font a font span  ,MAIN MENU,651,189,75,15,0,20
html body text div table tbody tr td div div div table tbody tr td p b span  ,Short Courses for 2006,695,210,118,12,0,18
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Business Analysis,693,228,85,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Business Intelligence,693,243,100,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Business Management,693,258,108,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,CISCO Certification,693,273,93,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,CMMI,693,288,28,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Database,693,303,46,12,0,19
html body text div table tbody tr td div div div table tbody tr td a font span  ,Desktop Systems,693,318,83,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Executive Certificates,693,333,102,12,0,18
html body text div table tbody tr td div div div table tbody tr td font a font span  ,IT Security,693,348,51,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,IT Infrastructure Library (ITIL),693,363,139,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Knowledge Management,693,378,118,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,LINUX & UNIX,693,393,70,12,0,19
html body text div table tbody tr td div div div table tbody tr td a font span  ,Microsoft Education,693,408,94,12,0,18
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Microsoft .NET Courses,693,423,113,12,0,19
html body text div table tbody tr td div div div table tbody tr td a font span  ,Microsoft Office,675,438,74,12,0,18
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Network Computing,693,452,94,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,OO Analysis using UML,693,467,113,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,PERL Programming,693,482,94,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,"Programming - Java C, C++",693,497,133,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Project Management,693,512,98,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Systems Administration,693,527,111,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Systems Engineering,693,542,101,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Security,693,557,38,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Wireless LANs,693,572,70,12,0,19
html body text div table tbody tr td div div div table tbody tr td font a font span  ,Website Design,693,588,74,12,0,19
html body text div table tbody tr td div div div table tbody tr td p b span  ,General Information,703,607,102,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,About Monash IT,692,625,82,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Short Course Summary,693,640,111,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Customised Training,693,655,97,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Timetables,693,670,52,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Enrol Here,693,685,51,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Lab Hire,693,700,40,12,0,18
html body text div table tbody tr td div div div table tbody tr td a font span  ,Contact Us,693,715,53,12,0,18
html body text div table tbody tr td div div div form table tbody tr td b span  ,SEARCH,724,747,67,17,0,18
html body text div table tbody tr td div div div form table tbody tr td table tbody tr td font span  ,Monash IT,727,784,42,31,0,22
html body text div table tbody tr td div div div form table tbody tr td table tbody tr td font span  ,Google,787,792,38,15,0,22
html body text div table tbody tr td div table tbody tr td p font span  ,Monash College Group Pty Ltd ABN 64 064 031 714,314,1909,214,11,0,16
