tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,The guidebook sets out for each piece:,215,867,247,17,1,13
html body text table tbody tr td table tbody tr td ul li span  ,"an introductory page that sets the scene, describing the circumstances in which the piece was written (where possible, in the composer's own words).",255,901,527,35,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,1st listenings: Getting your bearings.,255,937,255,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Pages that help the listener get an overall impression of the music by discovering landmarks that give an idea of the span of the piece.,255,937,523,53,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,2nd listenings: Structure.,255,991,177,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Explores the way the music is put together (the form).,432,991,345,17,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,3rd listenings: The icing on the cake.,255,1009,254,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Guides to some of the things that make the music most admirable to the author--designed to provoke involvement and individual response. This section also contains ""secrets of the performance"" (about gestures, expressions, and interactions among the people making the music on the tape) and ""can you discover..."" (questions to encourage students to explore a little further for themselves).",255,1009,529,107,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,Gathering the threads.,255,1117,159,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Answers some of the questions brought up in the introduction: ""How was the first performance received?"" ""What then happens to the composer?"" ""How does this composer fit into musical history?""",255,1117,513,53,1,14
html body text table tbody tr td table tbody tr td a span  ,Go back to the top of the page,215,1223,193,17,0,13
html body text table tbody tr td table tbody tr td font b span  ,The Contents of,58,1433,109,17,0,14
html body text table tbody tr td table tbody tr td font b i span  ,Music Explorer,58,1451,104,17,0,15
html body text table tbody tr td table tbody tr td p span  ,Music Explorer contains videotaped performances of:,215,1485,344,17,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Antonio Vivaldi.,255,1519,111,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"The Four Seasons,",366,1519,124,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"""Spring,"" 1st Movement",490,1519,155,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Johann Sebastian Bach.,255,1537,156,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"Brandenburg Concerto No. 2,",411,1537,194,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,3rd Movement,605,1537,95,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Wolfgang Amadeus Mozart.,255,1555,184,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"Eine kleine Nachtmusik,",439,1555,160,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"2nd Movement, ""Romance""",599,1555,178,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Ludwig van Beethoven. Symphony No. 5, 1st Movement",255,1573,366,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Gustav Mahler. Symphony No. 1, 4th Movement (conclusion)",255,1591,397,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Antonin Dvorak. Symphony No. 9 (""From the New World""), 2nd Movement",255,1609,490,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Maurice Ravel.,255,1627,103,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Mother Goose Suite,358,1627,132,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,", ""Laideronnette""",490,1627,110,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Igor Stravinsky.,255,1645,106,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,The Firebird Suite,361,1645,121,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,", ""The Infernal Dance""",482,1645,146,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Charles Ives. ""Decoration Day"" from",255,1663,241,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,A Holidays Symphony,496,1663,141,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Gustav Holst.,255,1681,92,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"The Planets,",347,1681,84,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"""Mars""",431,1681,46,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Bela Bartok. Concerto for Orchestra, 2nd Movement",255,1699,338,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Dmitri Shostakovich. Symphony No. 10, 2nd Movement",255,1717,363,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"In addition to the performances, the Music Explorer video shows various London Symphony Orchestra musicians demonstrating or practicing their instruments--and also general backstage views of the Orchestra preparing for rehearsal and performance. The following list shows where these scenes are located on the video:",215,1751,560,71,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Harp.,255,1839,40,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,During the opening credits you can see Bryn Lewis tuning up.,295,1839,396,17,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Vivaldi,255,1857,47,17,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Bach,255,1875,33,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Double bass.,255,1893,87,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Colin Paris,342,1893,188,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Horn.,255,1911,41,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Tim Jones,296,1911,178,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,The LSO.,255,1929,67,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"Preparing for rehearsal, with Sir Colin Davis",322,1929,292,17,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Beethoven,255,1947,68,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Oboe.,255,1965,43,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Roy Carter,298,1965,189,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,487,1965,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Mahler,255,1983,46,17,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Dvorak,255,2001,48,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Piccolo.,255,2019,56,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Frank Nolan,311,2019,200,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,511,2019,4,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Flute.,255,2037,41,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Paul Edmund-Davies,296,2037,255,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,551,2037,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Ravel,255,2055,37,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Harp.,255,2073,40,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Bryn Lewis,295,2073,190,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,485,2073,4,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Trombone.,255,2091,74,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Ian Bousfield,329,2091,204,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,533,2091,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Stravinsky,255,2109,68,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Trumpet.,255,2127,63,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Rod Franks,318,2127,192,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,510,2127,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Ives,255,2145,27,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Tuba.,255,2163,40,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Patrick Harrild,295,2163,218,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,513,2163,4,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Pre-concert scene.,255,2181,121,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"At the Barbican, London",376,2181,162,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,538,2181,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Holst,255,2199,35,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Bassoon.,255,2217,62,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Robert Bourton,317,2217,218,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,535,2217,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Bartok,255,2235,44,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Clarinet.,255,2253,60,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Andrew Marriner,315,2253,230,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,545,2253,4,17,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Shostakovich,255,2271,86,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Go back to the top of the page,255,2307,193,17,1,15
html body text table tbody tr td table tbody tr td font b span  ,Using,58,2533,43,17,0,14
html body text table tbody tr td table tbody tr td font b i span  ,Music Explorer,58,2533,84,35,0,15
html body text table tbody tr td table tbody tr td font b span  ,in a Standards-based curriculum,58,2551,114,53,0,14
html body text table tbody tr td table tbody tr td font i span  ,Ideas adapted from Richard McNicol's,58,2605,124,35,0,14
html body text table tbody tr td table tbody tr td font span  ,Music Explorer Project Book,58,2641,100,35,0,13
html body text table tbody tr td table tbody tr td span  ,The,234,2569,29,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Music Explorer,263,2569,110,17,1,13
html body text table tbody tr td table tbody tr td span  ,"package includes a variety of printed exercises useful for individual or for class study. In addition, author Richard McNicol has designed a variety of creative classroom projects. Here are six such projects, chosen for their effectiveness in helping students reach the National Standards in Music Education of the United States of America (note that the Music Explorer materials all are directed toward Standard 9: Understanding music in relation to history and culture).",215,2569,566,107,1,12
html body text table tbody tr td table tbody tr td p span  ,"Note that the sound files that appear in some of these lessons are in MIDI format. You will be able to play them only if your computer is set up to accomodate such files, and the sound quality will depend on the quality of your computer sound card and other hardware.",215,2693,552,71,1,13
html body text table tbody tr td table tbody tr td ul li a span  ,Spring.,255,2781,51,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Vivaldi's ""Spring"" from",306,2781,197,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,The Four Seasons,503,2781,119,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,to teach toward,622,2781,99,17,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 4: Composing and arranging music within specific guidelines,295,2799,454,17,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 8: Understanding relationships between music, the other arts, and disciplines outside the arts",295,2817,479,35,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Taking Turns.,255,2853,93,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Vivaldi's ""Spring"" from",348,2853,197,17,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,The Four Seasons,545,2853,119,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,to teach toward,664,2853,99,17,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 2: Performing on instruments, alone and with others, a varied repertoire of music",295,2871,453,35,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 3: Improvising melodies, variations, and accompaniments",295,2907,431,17,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Shaping the Tune.,255,2925,120,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Dvorak's ""From the New World"" to teach toward",375,2925,355,17,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 1: Singing, alone and with others, a varied repertoire of music",295,2943,457,17,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 4: Composing and arranging music within specific guidelines,295,2961,454,17,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Perform this Graphic Score.,255,2979,184,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Using the Dvorak to teach toward,439,2979,216,17,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 5: Reading and notating music,295,2997,256,17,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Stretch--and Relax.,255,3015,128,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Mozarts ""Eine Kleine Nachtmusik"" to teach toward",383,3015,372,17,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 5: Reading and notating music,295,3033,256,17,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 6: Listening to, analyzing, and describing music",295,3051,368,17,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Sequences and Signatures.,255,3069,174,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Using Beethoven's Symphony No. 5 to teach toward,429,3069,335,17,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 1: Singing, alone and with others, a varied repertoire of music",295,3087,457,17,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 6: Listening to, analyzing, and describing music",295,3105,368,17,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 7: Evaluating music and music performances,295,3123,349,17,1,16
html body text table tbody tr td table tbody tr td a span  ,Go back to the top of the page,215,3193,193,17,0,13
html body text table tbody tr td table tbody tr td font b span  ,Ordering Information,58,3403,84,35,0,14
html body text table tbody tr td table tbody tr td p span  ,You can order,215,3455,94,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Music Explorer,309,3455,110,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"from Music Educators National Conference, 1806 Robert Fulton Drive, Reston, VA 20191. Credit-card holders may call 1-800-828-0229. Please refer to MENC stock #3083. The price is $50.00 ($40.00 for MENC members). ISBN 0952534738.",215,3455,557,71,1,13
html body text table tbody tr td table tbody tr td p a span  ,Go back to the top of the page,215,3563,193,17,0,14
html body text table tbody tr td table tbody tr td a span  ,Home,73,3596,39,17,0,13
html body text table tbody tr td table tbody tr td a span  ,About MENC,202,3596,90,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Legal Statement,349,3596,104,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Privacy Statement,497,3596,116,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Disclaimer,675,3596,71,17,0,13
