tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p font span  ,This is very different from reconstructing the circumstances of a recent crime as in a Victims Compensation Tribunal. It is also very different from the Canadian situation where at least everyone knows who was and who was not enrolled in their residential schools.,221,2130,527,45,1,11
html body text table tbody tr td div p font span  ,"As your conference papers themselves acknowledge ""�questions about the validity of individual acts of removal � are enormously complex and variable.."".",221,2191,497,30,1,11
html body text table tbody tr td div p font span  ,"Locating relevant documents and witnesses so long after the event would confront both the claimants and the respondents before a tribunal, just the same as if they were before a court.",221,2237,534,30,1,11
html body text table tbody tr td div p font span  ,"There are another series of questions: how would you apportion the onus of proof, and what would be the burden of proof, that is, to whom would you give the benefit of the doubt?",221,2283,528,30,1,11
html body text table tbody tr td div p font span  ,"And this would also involve making a trade-off between the rigour of the decision-making process and the eventual costs of any compensation scheme, the less rigorous the process, the greater the ultimate costs of compensation,",221,2329,529,45,1,11
html body text table tbody tr td div p font span  ,"but the more rigorous the process, the closer you get to the equivalent of a full-scale judicial hearing.",221,2359,532,30,1,11
html body text table tbody tr td div p font span  ,A further question you need to consider is what avenues and grounds of appeal should be allowable from decisions of a compensation tribunal.,221,2405,516,30,1,11
html body text table tbody tr td div p font span  ,"Then there is the question of who would be responsible for paying the compensation, and what would be the limits (if any) on the quantum of compensation.",221,2451,545,30,1,11
html body text table tbody tr td div p font span  ,The answer to this question - combined with the questions of how many children were actually removed and how many of their family and community members would be compensated - will directly impact on the overall cost of any such scheme.,221,2497,541,45,1,11
html body text table tbody tr td div p font span  ,"In its submission to the Senate Inquiry, for example, the Commonwealth estimated the total potential cost of compensation as some $3.9 billion.",221,2558,523,30,1,11
html body text table tbody tr td div p font span  ,"If people wish to argue that pursuit of such claims through the courts is too costly, then they must also seriously examine the potential cost of any alternative scheme",221,2604,524,30,1,11
html body text table tbody tr td div p font span  ,"The administrative costs alone would be prohibitive if a tribunal were also to have an investigative role and ""a full time presence at the local level"" [as is being recommended in your conference papers].",221,2650,543,45,1,11
html body text table tbody tr td div p font span  ,"Whatever the quantum of individual compensation, there is also the related question of who would pay?",221,2711,525,30,1,11
html body text table tbody tr td div p font span  ,One option being proposed is a national compensation fund to which all governments and churches would contribute.,221,2757,515,30,1,11
html body text table tbody tr td div p font span  ,"In the first instance the States and churches would have to agree on their relative contributions to such a fund; and they would also have to agree, in effect, to a blank cheque, in case the initial fund proved inadequate; and, in view of that possibility, they would almost certainly require severe strictures to be imposed on the design and operation of any compensation tribunal.",221,2803,543,75,1,11
html body text table tbody tr td div p font span  ,It would be more realistic and more appropriate for the States and the churches to be directly liable to compensate the children whom they removed.,221,2894,533,30,1,11
html body text table tbody tr td div p font span  ,What I have described today are the sorts of questions that the Commonwealth encountered when it examined the idea.,221,2940,531,30,1,11
html body text table tbody tr td div p font span  ,"The alternative of pursuing compensation through the courts is not without its problem, as we all know.",221,2986,535,30,1,11
html body text table tbody tr td div p font span  ,"But a tribunal process would not necessarily do away with the trauma of revisiting, recounting and reliving past events",221,3032,535,30,1,11
html body text table tbody tr td div p font span  ,"And if it were to have any credibility, a tribunal mechanism would still entail the complex and costly process of reconstructing and verifying distant events. Nor would it see an end to the litigation, since no one has proposed that common law alternatives (or appeals) would be ruled out.",221,3078,544,60,1,11
html body text table tbody tr td div p font span  ,It is the government's view that any additional resources that might be used for compensation should be channelled towards family reunion and related services.,221,3154,537,30,1,11
html body text table tbody tr td div p font span  ,And we are not alone in that view. Not one State government has committed itself to providing financial compensation.,221,3200,539,30,1,11
html body text table tbody tr td div p font span  ,"Federal Labor is the same. Indeed, the previous Federal Labor Government initiated the defence of the Kruger and Bray constitutional challenge to the NT Aboriginals Ordinance that was at the centre of the Cubillo and Gunner case.",221,3246,532,45,1,11
html body text table tbody tr td div p font span  ,The NSW Labor Government defended the Williams case.,221,3307,335,15,1,11
html body text table tbody tr td div p font span  ,"Premier Carr said, ""I think we've got to move beyond the idea that we can do it by making a cash payment to compensate for things that happened in our past"".",221,3338,524,30,1,11
html body text table tbody tr td div p font span  ,"And most recently the Leader of the Opposition and the Shadow Minister have stopped talking about a ""compensation tribunal"" (as they did until a few months ago) and are now only promising a ""national conference"" to discuss ""alternative means of resolving these matters"".",221,3384,541,45,1,11
html body text table tbody tr td div p font b span  ,The Way Forward,221,3460,108,15,1,12
html body text table tbody tr td div p font span  ,"The real question is how can we best redress the effects of past policies and practices? This is a question not just for the Commonwealth, but for State and Territory governments, the churches and the community as a whole.",221,3491,543,45,1,11
html body text table tbody tr td div p font span  ,I believe that the government's $117 million response to the,221,3536,346,15,1,11
html body text table tbody tr td div p font i span  ,Bringing Them Home,567,3536,127,15,1,12
html body text table tbody tr td div p font span  ,report is a substantial demonstration of our commitment to assist those that have been affected by past practices.,221,3536,531,45,1,11
html body text table tbody tr td div p font span  ,"We do need to move forward and, as a community, we need to make sure that we do all we can to address the severe disadvantage that is faced by so many Indigenous Australians today.",221,3597,525,45,1,11
html body text table tbody tr td div p font span  ,All of us need to work hard to ensure a better life for future generations.,221,3658,410,15,1,11
html body text table tbody tr td p font b font font span  ,Illustration motif based on originial fabric design by,10,3709,249,11,0,13
html body text table tbody tr td p font b font font b span  ,Bronwyn Bancroft,259,3709,89,11,0,14
html body text table tbody tr td p font b font font span  ,", courtesy of",10,3709,342,22,0,13
html body text table tbody tr td p font b font font b span  ,Boomalli Aboriginal Artists Co-operative,67,3720,192,11,0,14
html body text table tbody tr td p font span  ,� Human Rights and Equal Opportunity Commission. Last updated 12 February 2002.,10,3747,356,22,0,10
html body text table tbody tr td p font span  ,Your comments and feedback are welcome.Email us at:,10,3769,246,11,0,10
html body text table tbody tr td p font a span  ,webfeedback@humanrights.gov.au,10,3780,156,11,0,11
