tag,content,x,y,width,height,label,depth
html body text center table tbody tr td center span  ,812-360-6453,346,627,90,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,627,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,627,132,17,0,11
html body text center table tbody tr td span  ,"Bloomington IN real estate! Visit Bloomington's best online resource for real estate in Bloomington and the Monroe County, Indiana University, and Lakes Monroe & Lemon area!",16,660,744,35,1,9
html body text center p b font span  ,Borden,364,718,57,20,1,8
html body text center table tbody tr td center b span  ,Martina Nicholson,25,761,128,17,1,11
html body text center table tbody tr td center span  ,Southern Realty,189,761,103,17,1,10
html body text center table tbody tr td center span  ,812-256-7898,346,761,90,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,761,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,761,132,17,0,11
html body text center table tbody tr td span  ,"Specializing in helping first time homebuyers on the ""Sunny Side of Louisville!"" I serve the southern Indiana counties of Clark (Clarksville, Borden), Floyd (New Albany, Floyds Knobs), Harrison (Corydon) & Washington (Salem, Pekin).",16,785,718,53,1,9
html body text center p b font span  ,Crown Point,343,861,99,20,1,8
html body text center table tbody tr td center b span  ,Cindy Ross,50,913,77,17,1,11
html body text center table tbody tr td center span  ,Century 21 Executive Realty,171,904,140,35,1,10
html body text center table tbody tr td center span  ,888-845-4663,346,913,90,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,913,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,913,132,17,0,11
html body text center table tbody tr td span  ,"Most comprehensive Crown Point, Highland, St. John Indiana and surrounding area site featuring exciting virtual tours, all MLS homes for sale, free relocation packet and school reports.",16,946,727,35,1,9
html body text center p b font span  ,Elkhart,362,1004,61,20,1,8
html body text center table tbody tr td center b span  ,Wm. Jeffrey Donovan,46,1047,85,35,1,11
html body text center table tbody tr td center span  ,GMAC Real Estate,178,1056,125,17,1,10
html body text center table tbody tr td center span  ,888-264-7581,345,1056,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,483,1056,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,629,1056,132,17,0,11
html body text center table tbody tr td span  ,"Leading Elkhart and St. Joseph Counties Real Estate Agent. Specializing in Elkhart, Goshen, Granger, Middlebury, Bristol, Nappanee, Wakarusa, Mishawaka, and South Bend. Can we talk?",16,1089,737,35,1,9
html body text center table tbody tr td center b span  ,Chris Nilsen,47,1140,85,17,1,11
html body text center table tbody tr td center span  ,"Cressy & Everett, GMAC",183,1131,115,35,1,10
html body text center table tbody tr td center span  ,888-264-7581,345,1140,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,483,1140,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,629,1140,132,17,0,11
html body text center table tbody tr td span  ,"Chris Nilsen of ""The Sisters"" has been a multi-million dollar top producer for 17 years. Her designations include ABR, CRS, GRI and RMM and Chris has been trained and actively involved in relocation business for many years. Please see ""The Sisters"" website - www.SistersCE.com",16,1173,739,53,1,9
html body text center p b font span  ,Greenfield,352,1249,81,20,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,34,1301,111,17,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,189,1292,101,35,1,10
html body text center table tbody tr td center span  ,317-862-2713,346,1301,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,1301,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,1301,132,17,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",16,1334,744,53,1,9
html body text center p b font span  ,Indianapolis,344,1410,97,20,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,33,1462,110,17,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,167,1462,147,17,1,10
html body text center table tbody tr td center span  ,317-862-2713,347,1462,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,482,1462,116,17,0,11
html body text center table tbody tr td center a span  ,Request Information,628,1462,132,17,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",16,1495,744,53,1,9
html body text center table tbody tr td center b span  ,Stephanie Evelo,34,1564,110,17,1,11
html body text center table tbody tr td center span  ,RE/MAX Advanced Teams,176,1555,131,35,1,10
html body text center table tbody tr td center span  ,888-803-8326,347,1564,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,482,1564,116,17,0,11
html body text center table tbody tr td center a span  ,Request Information,628,1564,132,17,0,11
html body text center table tbody tr td span  ,"Helping friends buy, sell & build homes in Fishers, Carmel, Indianapolis and all surrounding areas! Free Online HomeFinder service & HomeSeller Survey for free CMA! Contact The Evelo Team with RE/MAX Today! evelo@homes4friends.com",16,1597,716,53,1,9
html body text center table tbody tr td center b span  ,Michael Fisher,37,1666,102,17,1,11
html body text center table tbody tr td center span  ,Carpenter GMAC Real Estate,167,1657,149,35,1,10
html body text center table tbody tr td center span  ,317-251-2284,347,1666,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,482,1666,116,17,0,11
html body text center table tbody tr td center a span  ,Request Information,628,1666,132,17,0,11
html body text center table tbody tr td span  ,"Providing exceptional personal service to sellers and buyers with a full range of technology to keep clients fully informed. I specialize in greater Indianapolis, including downtown, the northside, Meridian-Kessler, Broad Ripple, Butler-Tarkington, Carmel, Fishers, Zionsville, and Eagle Creek and Geist Reservoirs.",16,1699,735,53,1,9
html body text center table tbody tr td center b span  ,Guy Pahud,50,1759,78,17,1,11
html body text center table tbody tr td center span  ,HBOnly,214,1759,55,17,1,10
html body text center table tbody tr td center span  ,800-697-3489,347,1759,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,482,1759,116,17,0,11
html body text center table tbody tr td center a span  ,Request Information,628,1759,132,17,0,11
html body text center table tbody tr td span  ,"I am demonstrably the most-experienced, best-qualified (and the first exclusive) Buyers' Agent in Central Indiana. As such, I have what it takes to make good on MY good intentions.",16,1783,752,35,1,9
html body text center table tbody tr td center b span  ,Ron Spencer,45,1825,88,17,1,11
html body text center table tbody tr td center span  ,F.C.Tucker,205,1825,71,17,1,10
html body text center table tbody tr td center span  ,317-776-0200,347,1825,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,482,1825,116,17,0,11
html body text center table tbody tr td center a span  ,Request Information,628,1825,132,17,0,11
html body text center table tbody tr td span  ,Serving the northern sections of Indianapolis. The opportunity to assist in the relocation process to our city is my specialty. Need information on our city? Just Email or call and I'll see that you receive it immediately.,16,1849,723,35,1,9
html body text center p b font span  ,Munster,360,1907,66,20,1,8
html body text center table tbody tr td center b span  ,Cindy Ross,50,1959,77,17,1,11
html body text center table tbody tr td center span  ,Century 21 Executive Realty,171,1950,140,35,1,10
html body text center table tbody tr td center span  ,888-845-4663,346,1959,90,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,1959,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,1959,132,17,0,11
html body text center table tbody tr td span  ,"Munster,Dyer,Schererville, Highland, Hammond,St. John and Crown Point homes and virtual tours. Free relocation packets, real estate software and over 2000 Lake County Indiana homes you can search here for free. Tour the region and get free school reports.The best Lake County site on the web.",16,1992,748,53,1,9
html body text center p b font span  ,New Palestine,339,2068,107,20,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,34,2120,111,17,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,189,2111,101,35,1,10
html body text center table tbody tr td center span  ,317-862-2713,346,2120,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,2120,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,2120,132,17,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",16,2153,744,53,1,9
html body text center p b font span  ,Schererville,347,2229,91,20,1,8
html body text center table tbody tr td center b span  ,Cindy Ross,50,2281,77,17,1,11
html body text center table tbody tr td center span  ,Century 21 Executive Realty,171,2272,140,35,1,10
html body text center table tbody tr td center span  ,888-845-4663,346,2281,90,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,2281,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,2281,132,17,0,11
html body text center table tbody tr td span  ,"Homes for sale, including Munster, Schererville, St. John, Crown Point, Dyer and surrounding areas. This multi-award winning site covers all aspects of relocting to Lake County. Free reloction package, free online reports and free software. Thousands of homes listed, and feature homes multimedia slideshows.",16,2314,724,53,1,9
html body text center p b font span  ,South Bend,348,2390,89,20,1,8
html body text center table tbody tr td center b span  ,Reed Burrer,46,2433,86,17,1,11
html body text center table tbody tr td center span  ,Remax Connection,180,2433,123,17,1,10
html body text center table tbody tr td center span  ,219-271-5620,348,2433,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,2433,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,629,2433,131,17,0,11
html body text center table tbody tr td span  ,"This website will help you find whatever you are looking for in a new home. If you need info on new construction, come here. If you would like help from a Realtor w/christian values, click here, and who specializes in St.Joe County Real Estate including Mishawaka & Granger.",16,2457,750,53,1,9
html body text center table tbody tr td center b span  ,Anita Hildebrecht,28,2526,124,17,1,11
html body text center table tbody tr td center span  ,Keller Williams Realty Partners,191,2517,101,35,1,10
html body text center table tbody tr td center span  ,219-259-4660,348,2526,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,2526,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,629,2526,131,17,0,11
html body text center table tbody tr td span  ,"I am a Top Producer selling 9 million in 2000. Licensed in Indiana and Michigan. I cover South Bend, Mishawaka, Granger, Elkhart areas in Indiana and Niles, Cassopolis, Berrien and Buchanan plus all Waterfront properties in Michigan.",16,2559,736,53,1,9
html body text center p b font span  ,Terre Haute,346,2635,93,20,1,8
html body text center table tbody tr td center b span  ,Betty Ann Mercer,27,2687,123,17,1,11
html body text center table tbody tr td center span  ,Remax Real Estate Associates,180,2678,122,35,1,10
html body text center table tbody tr td center span  ,800-875-2143 EXt. 248,330,2678,125,35,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,2687,116,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,2687,132,17,0,11
html body text center table tbody tr td span  ,"See my web page at URL above. Licensed in IN & IL. 17 years experience.Designations: ABR, CRS, GRI, relocation experience. Additional large company areas I cover are Marshall, IL. & Clinton, IN.",16,2720,685,35,1,9
html body text center table tbody tr td font span  ,"All information provided is deemed reliable but is notguaranteed and should be independently verified by buyers and sellers beforeentering in any contractual agreements with real estate agents, companiesor related services. AgentSearch neither recommends, nor endorses any agent,company or service listed in this Directory.",40,2778,695,47,1,10
html body text center p i font span  ,"Copyright © 1998-2002 AgentSearch, AllRights Reserved",243,2842,299,15,1,8
html body text center p i font span  ,"Phoenix, Arizona",347,2858,91,15,1,8
html body text center p i font span  ,Send comments to:,343,2874,99,15,1,8
