tag,content,x,y,width,height,label,depth
html body text table tbody tr td font a font span  ,I'm Truly Lovin' It....mcdonalds employee,8,1595,234,15,1,11
html body text table tbody tr td font a font span  ,The worst job ever! Intelex - ntlx.com,8,1610,212,15,1,11
html body text table tbody tr td font a font span  ,Working at McDonalds really isn't that bad....mcdonalds job,8,1625,340,15,1,11
html body text table tbody tr td font a font span  ,anyone speak english anymore....mcdonalds,8,1640,257,15,1,11
html body text table tbody tr td font a font span  ,"Work at a Small McDonald's, It's better.",8,1655,226,15,1,11
html body text table tbody tr td font a font span  ,McDonalds Manager - I've had enough!,8,1670,227,15,1,11
html body text table tbody tr td font a font span  ,You wont get McRespect.,8,1685,147,15,1,11
html body text table tbody tr td font a font span  ,"McCrew....I am, in fact, Lovin it",8,1700,177,15,1,11
html body text table tbody tr td font a font span  ,Mcdonalds Worst Job Ever !,8,1715,162,15,0,11
html body text table tbody tr td font a font span  ,(McDonalds) - Hidden Behind the Glory,8,1730,227,15,1,11
html body text table tbody tr td font a font span  ,Everybody is Horny..its terrible,8,1745,175,15,1,11
html body text table tbody tr td font a font span  ,My Stupid Co-Workers,8,1760,131,15,1,11
html body text table tbody tr td font a font span  ,Working at McDonalds,8,1775,131,15,1,11
html body text table tbody tr td font a font span  ,A day at McDonalds,8,1790,116,15,1,11
html body text table tbody tr td font a font span  ,McDonalds....i love it,8,1805,120,15,1,11
html body text table tbody tr td font a font span  ,"The worst 4 years of my Life at Mcdonalds, Rugby, UK",8,1820,313,15,1,11
html body text table tbody tr td font a font span  ,"I love my job, half the people here are liars....mcdonalds",8,1835,322,15,1,11
html body text table tbody tr td font a font span  ,MY COOL JOB,8,1850,88,15,1,11
html body text table tbody tr td font a font span  ,I'm lovin it,8,1865,57,15,1,11
html body text table tbody tr td font a font span  ,DO NOT BANK WITH CHASE,8,1880,175,15,1,11
html body text table tbody tr td font a font span  ,Mcdonalds... Im hatin' it!,8,1895,140,15,1,11
html body text table tbody tr td font a font span  ,Enough Of Nursing....Part time maybe?,8,1910,227,15,1,11
html body text table tbody tr td font a font span  ,A little fed-up,8,1925,75,15,1,11
html body text table tbody tr td font a font span  ,McDonalds: A Coperate Monster,8,1940,187,15,0,11
html body text table tbody tr td font a font span  ,Macca's - an opportunity of a lifetime!,8,1955,215,15,1,11
html body text table tbody tr td font a font span  ,where i work it sux but i dont give a damn,8,1970,238,15,1,11
html body text table tbody tr td font a font span  ,I'm lovin' it...McDonald's Manager,8,1985,193,15,1,11
html body text table tbody tr td font a font span  ,I work there too!,8,2000,93,15,1,11
html body text table tbody tr td font a font span  ,It sucks,8,2015,44,15,0,11
html body text table tbody tr td font a font span  ,It sucks,8,2030,44,15,0,11
html body text table tbody tr td font a font span  ,I work at McDonald's as a crember... and I hate it!,8,2045,285,15,1,11
html body text table tbody tr td font a font span  ,It pretty much licks clit,8,2060,127,15,1,11
html body text table tbody tr td font a font span  ,It pretty much licks clit,8,2075,127,15,1,11
html body text table tbody tr td font a font span  ,It pretty much licks clit,8,2090,127,15,1,11
html body text table tbody tr td font a font span  ,it is what u make it,8,2105,107,15,1,11
html body text table tbody tr td font a font span  ,Worst Place To Work In The World..McDonalds.,8,2120,274,15,1,11
html body text table tbody tr td font a font span  ,Worst Place To Work In The World..McDonalds.,8,2135,274,15,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds,8,2150,121,15,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds,8,2165,121,15,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds,8,2180,121,15,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds. I like it.,8,2195,169,15,1,11
html body text table tbody tr td font a font span  ,I like my job at McDonalds,8,2210,152,15,1,11
html body text table tbody tr td font a font span  ,McDonald's Is A Great Place To Work,8,2225,215,15,1,11
html body text table tbody tr td font a font span  ,McDonald's Is A Great Place To Work,8,2240,215,15,1,11
html body text table tbody tr td p b span  ,Articles by the same contributor:,8,2299,251,17,1,10
html body text table tbody tr td p span  ,No Articles Found,8,2335,126,17,1,9
html body text p font span  ,E-mail :,300,2443,46,15,1,6
html body text p font a span  ,support@aboutmyjob.com,346,2443,139,15,1,7
html body text p font a span  ,Home,236,2475,35,15,1,7
html body text p font span  ,|,271,2475,6,15,1,6
html body text p font a span  ,Why?,277,2475,34,15,1,7
html body text p font span  ,|,311,2475,6,15,1,6
html body text p font a span  ,Share your story!,317,2475,93,15,1,7
html body text p font span  ,|,410,2475,6,15,1,6
html body text p font a span  ,Get involved!,416,2475,75,15,1,7
html body text p font span  ,|,491,2475,6,15,1,6
html body text p font a span  ,Story List,497,2475,52,15,1,7
