tag,content,x,y,width,height,label,depth
html body text b a span  ,C-KERMIT SUPPORT AND UPDATE STATUS,8,1877,331,17,1,6
html body text p span  ,"C-Kermit is still supported and developed within the Kermit Project atColumbia University, except for the security code (SSL/TLS, Kerberos,and SRP), which depends on Secure Endpoints, Inc (see",8,1911,769,35,1,5
html body text p a span  ,previous section,507,1929,109,17,1,6
html body text p span  ,). The C-Kermit page is,616,1929,152,17,1,5
html body text p a span  ,HERE,8,1947,46,17,1,6
html body text p span  ,.,54,1947,4,17,1,5
html body text b a span  ,MS-DOS KERMIT SUPPORT AND UPDATE STATUS,8,1991,381,17,1,6
html body text p span  ,"MS-DOS Kermit is still supported by the Kermit Project at ColumbiaUniversity on a best-effort basis, but is no longer in active development.See the",8,2025,757,35,1,5
html body text p a span  ,MS-DOS Kermit,204,2043,114,17,1,6
html body text p span  ,web page for furtherinformation.,318,2043,210,17,1,5
html body text b a span  ,OTHER KERMIT PROGRAMS,8,2087,226,17,1,6
html body text p span  ,"Other Kermit programs (IBM mainframe, PDP-11, DECSYSTEM-10/20, PRIME,Honeywell, CP/M, and so on) are supported on a best-effort basis, but are nolonger in active development (except",8,2121,742,35,1,5
html body text p a span  ,sometimes,522,2139,72,17,1,6
html body text p span  ,).,594,2139,10,17,1,5
html body text b a span  ,HOW TO GET TECHNICAL SUPPORT,8,2183,282,17,1,6
html body text p span  ,The Kermit project offers technical support in the following ways.,8,2217,424,17,1,5
html body text ul li a b span  ,Manuals,48,2251,64,17,1,8
html body text ul li span  ,. The published manualsand other documentation should answer the majority of your questions. Pleaseconsult them before asking for technical support:,48,2251,675,35,1,6
html body text ul li ul li b span  ,Kermit 95 users:,88,2303,119,17,1,9
html body text ul li ul li span  ,Please consult the,207,2303,118,17,1,8
html body text ul li ul li b span  ,online Kermit 95manual,325,2303,171,17,1,9
html body text ul li ul li span  ,", which you can access from the Help menu of the Dialer or the GUIversion of K95 itself. Also look at the",88,2303,688,35,1,8
html body text ul li ul li a span  ,Kermit 95Tutorial,487,2321,120,17,1,9
html body text ul li ul li span  ,and the,607,2321,51,17,1,8
html body text ul li ul li a span  ,Kermit 95 FAQ,658,2321,100,17,1,9
html body text ul li ul li span  ,(FrequentlyAsked Questions) before reporting problems; the most commonly reportedproblems are discussed there.,88,2339,636,35,1,8
html body text ul li ul li a b span  ,C-Kermit,88,2391,71,17,1,10
html body text ul li ul li span  ,"users: Before reportingproblems, please consult",159,2391,309,17,1,8
html body text ul li ul li a cite span  ,Using C-Kermit,468,2391,107,17,1,10
html body text ul li ul li span  ,and the onlineupdates and supplements:,88,2391,653,35,1,8
html body text ul li ul li ul li a span  ,C-Kermit Tutorial,128,2443,116,17,1,11
html body text ul li ul li ul li a span  ,C-Kermit 7.0 Update,128,2461,136,17,1,11
html body text ul li ul li ul li a span  ,C-Kermit 8.0 Update,128,2479,136,17,1,11
html body text ul li ul li ul li a span  ,C-Kermit Frequently Asked Questions,128,2497,247,17,1,11
html body text ul li ul li ul li a span  ,C-Kermit Hints and Tips,128,2515,163,17,1,11
html body text ul li ul li ul li span  ,(for all operating systems),291,2515,168,17,1,10
html body text ul li ul li ul li a span  ,C-Kermit Hints and Tips,128,2533,163,17,1,11
html body text ul li ul li ul li span  ,(for Unix),291,2533,65,17,1,10
html body text ul li ul li ul li a span  ,C-Kermit Hints and Tips,128,2551,163,17,1,11
html body text ul li ul li ul li span  ,(for VMS),291,2551,67,17,1,10
html body text ul li ul li p span  ,And for system administrators and/or programmers:,88,2585,333,17,1,9
html body text ul li ul li ul li a span  ,C-Kermit Installation Instructions,128,2619,221,17,1,11
html body text ul li ul li ul li span  ,(for Unix),349,2619,65,17,1,10
html body text ul li ul li ul li a span  ,C-Kermit Installation Instructions,128,2637,221,17,1,11
html body text ul li ul li ul li span  ,(for VMS),349,2637,68,17,1,10
html body text ul li ul li ul li a span  ,C-Kermit Configuration Options,128,2655,210,17,1,11
html body text ul li ul li ul li a span  ,C-Kermit Program Logic Manual,128,2673,215,17,1,11
html body text ul li ul li a b span  ,G-Kermit,88,2707,72,17,1,10
html body text ul li ul li span  ,users: Please look at,160,2707,134,17,1,8
html body text ul li ul li a span  ,the G-Kermit documentation,294,2707,189,17,1,9
html body text ul li ul li span  ,for hints and tips before sending questions or reporting problems.,88,2707,683,35,1,8
html body text ul li ul li b span  ,MS-DOS Kermit users:,88,2759,165,17,1,9
html body text ul li ul li span  ,Please consult,253,2759,95,17,1,8
html body text ul li ul li a cite span  ,Using MS-DOS Kermit,348,2759,152,17,1,10
html body text ul li ul li span  ,and the,500,2759,51,17,1,8
html body text ul li ul li a tt span  ,KERMIT.BWR,551,2762,86,15,1,10
html body text ul li ul li span  ,and,637,2759,23,17,1,8
html body text ul li ul li a tt span  ,NETWORKS\SETUP.DOC,88,2780,148,15,1,10
html body text ul li ul li span  ,"files in your KERMIT directory before sending questions or reporting problems.If you are having problems with MS-DOS Kermit on Windows 95/98/ME/NT/2000/XPor OS/2, please switch to",88,2777,674,53,1,8
html body text ul li ul li a span  ,Kermit 95,150,2813,70,17,1,9
html body text ul li ul li span  ,", which is native tothose platforms and fully supported (",220,2813,362,17,1,8
html body text ul li ul li a span  ,CLICK HERE,582,2813,97,17,1,9
html body text ul li ul li span  ,for details).,679,2813,74,17,1,8
html body text ul li b span  ,On the Web,48,2847,86,17,1,7
html body text ul li span  ,. Point your Web browser at,134,2847,182,17,1,6
html body text ul li span  ,and look through the,316,2847,137,17,1,6
html body text ul li a span  ,Kermit FAQ,453,2847,84,17,1,7
html body text ul li span  ,(FrequentlyAsked Questions) and other topic areas.,48,2847,706,35,1,6
html body text ul li b span  ,By netnews,48,2899,82,17,1,7
html body text ul li span  ,. Read and post questions to,130,2899,183,17,1,6
html body text ul li a span  ,comp.protocols.kermit.misc,313,2899,183,17,1,7
html body text ul li span  ,.Members of the Kermit team will respond to questions on a best-effort basis.Others may also respond.,48,2899,722,35,1,6
html body text ul li b span  ,Please don't post large messages,433,2917,224,17,1,7
html body text ul li span  ,"(e.g. debug or packet logs, long scripts) to the newsgroup � use emailfor that (next item).",48,2917,697,36,1,6
html body text ul li b span  ,By email,48,2970,64,17,1,7
html body text ul li span  ,to,112,2970,16,17,1,6
html body text ul li a span  ,kermit-support@columbia.edu,128,2970,201,17,1,7
html body text ul li span  ,". Members of the Kermit team will respondwithin several days, usually faster.",48,2970,686,35,1,6
html body text ul li b span  ,Telephone support,48,3022,131,17,1,7
html body text ul li span  ,"is available by calling +1 (212) 854-5126(USA, New York).",179,3022,385,17,1,6
html body text b a span  ,ORGANIZATIONAL SUPPORT,8,3066,227,17,1,6
html body text p span  ,"An organization (university, company, government agency) that provides Kermitsoftware to its computer users or clients should also provide technicalsupport to them. The organization may appoint a technical liaison with theKermit Project, and we will be glad to supply support to that person.",8,3100,754,53,1,5
html body text p span  ,The organization should,8,3170,159,17,1,5
html body text p i span  ,not,167,3170,25,17,1,6
html body text p span  ,"send all of its users to us for technicalsupport. This can not possibly work, since (a) we do not understand thehardware, software, communications, and networking setup of your organization;(b) we do not know what customizations have been made to Kermit at yourorganization, and (c) we do not have the resources to help large masses ofpeople one-on-one.",8,3170,764,71,1,5
html body text p span  ,"If you are member of an organization that provided you with Kermit software,please obtain support from within your own organization. If they can't helpyou, then have your organization's technical liaison contact us. This allowsthe necessary information to reach your entire organization at once, ratherthan one person at a time. If your organization does not have a liaison withus, then they should appoint one.",8,3258,750,71,1,5
html body text b a span  ,HINTS FOR PREPARING A PROBLEM REPORT,8,3356,354,17,1,6
html body text div i span  ,. . . which might help yousolve the problem yourself,40,3390,363,20,1,6
html body text p span  ,"Many people are not aware that there are hundreds of different Kermit programson thousands of different hardware and software platforms, operating over allkinds of different connections. Not everybody is using the same Kermitsoftware you are, on the same kind of computer, or over the same kind ofconnection. Before we can begin to help you, we need the following preliminaryinformation:",8,3427,765,71,1,5
html body text ol li b span  ,Is your question about Kermit software?,48,3515,277,17,1,7
html body text ol li ol li span  ,"If it is a question about email or some other application, even if youare accessing it",88,3549,535,17,1,8
html body text ol li ol li i span  ,through,623,3549,54,17,1,9
html body text ol li ol li span  ,"Kermit, then it probably is not a questionabout Kermit software itself. The Kermit help desk does not offer help withemail programs or other non-Kermit applications, except to the extent thatwe can advise you choose the appropriate terminal emulation and help you setup the key mappings, if necessary. Otherwise, you will need to ask theowners, makers, or vendors of the non-Kermit application, or yourorganization's or ISP's local help desk, for help or instruction.",88,3549,685,107,1,8
html body text ol li ol li span  ,"A lot of third-party software packages include a Kermit file-transferprotocol implementation (usually not a very good one). If your software isnot a Kermit software program from the Kermit Project at ColumbiaUniversity, it is not our software and we can't help you with it. Kermitprograms all have ""Kermit"" in their names, like MS-DOS Kermit, Kermit 95,C-Kermit, G-Kermit, Kermit-370, etc. If you are asking about the Kermitimplementation in somebody else's software, you'll need to go to the makeror vendor of that software for help or instruction.",88,3673,689,107,1,8
html body text ol li ol li span  ,"If you have a problem transferring files with Kermit protocol between aKermit Project program and a third-party product, we'll support our end of it.If the problem lies with the non-Columbia implementation, we'll do our best toprovide a diagnosis or workaround, but we can not be expected to support orsanction improper or buggy Kermit protocol implementations in third-partyproducts.",88,3797,677,71,1,8
html body text ol li p span  ,"If there is a problem with the interface between some other vendor's softwareand one of our Kermit programs, have the vendor of that software get in touchwith us.",48,3885,705,35,1,7
html body text ol li b span  ,Which Kermit program are you using?,48,3937,271,17,1,7
html body text ol li span  ,(What is its name? How does itidentify itself when you start it?) The most commonly used Kermit programs,48,3937,709,35,1,6
html body text ol li a span  ,Kermit 95,303,3955,69,17,1,7
html body text ol li span  ,",",372,3955,8,17,1,6
html body text ol li a span  ,C-Kermit,380,3955,65,17,1,7
html body text ol li span  ,", are",445,3955,32,17,1,6
html body text ol li a span  ,MS-DOS Kermit,477,3955,114,17,1,7
html body text ol li span  ,", and",591,3955,35,17,1,6
html body text ol li a span  ,IBM MainframeKermit,626,3955,150,17,1,7
html body text ol li span  ,". (If your question concerns Kermit-32 on VMS, please note thatKermit-32 has not been supported since 1987; the supported Kermit software forVMS is",48,3973,708,35,1,6
html body text ol li a span  ,C-Kermit,319,3991,65,17,1,7
html body text ol li span  ,).,384,3991,10,17,1,6
html body text ol li dl dt i b span  ,If you are using Kermit 95...,48,4025,187,17,1,10
html body text ol li dl dd span  ,Please take a look at the,88,4043,158,17,1,8
html body text ol li dl dd a span  ,Kermit 95 Tutorial,246,4043,124,17,1,9
html body text ol li dl dd span  ,if you are having trouble getting started. Also the,370,4043,318,17,1,8
html body text ol li dl dd a span  ,Kermit 95 Read Me,88,4043,666,35,1,9
html body text ol li dl dd span  ,"document for orientation, filelayout, etc. Then, before requesting assistance, please visit the",150,4061,586,17,1,8
html body text ol li dl dd a span  ,Kermit 95 Frequently Asked Questions,88,4079,255,17,1,9
html body text ol li dl dd span  ,(FAQ) document;your issue might already be covered there.,343,4079,384,17,1,8
html body text ol li dl dt i b span  ,If you are using C-Kermit...,48,4113,183,17,1,10
html body text ol li dl dd span  ,Please take a look at the,88,4131,158,17,1,8
html body text ol li dl dd a span  ,C-Kermit Tutorial,246,4131,120,17,1,9
html body text ol li dl dd span  ,"if you are having trouble getting started. Before requesting assistance,please visit the",88,4131,654,35,1,8
html body text ol li dl dd a span  ,C-Kermit FAQ,255,4149,100,17,1,9
html body text ol li dl dd span  ,and see if it helps.,355,4149,116,17,1,8
html body text ol li p span  ,Also see the,48,4183,82,17,1,7
html body text ol li p a span  ,Kermit FAQ,130,4183,84,17,1,8
html body text ol li p span  ,for issues that pertain allKermit programs.,214,4183,271,17,1,7
html body text ol li b span  ,What is the version number,48,4217,194,17,1,7
html body text ol li span  ,"of the Kermit program? (Most Kermitprograms have a ""version"" command; if not, the version number isannounced when Kermit starts). If you are using an old version(see",48,4217,721,35,1,6
html body text ol li a span  ,list of current versions,620,4235,147,17,1,7
html body text ol li span  ,"), we willgenerally recommend that you install the current version and see if theproblem still occurs. A list of current Kermit software versions can be found",48,4235,729,53,1,6
html body text ol li a span  ,HERE,350,4271,45,17,1,7
html body text ol li span  ,. If you are using the current version of,395,4271,255,17,1,6
html body text ol li b span  ,C-Kermit,650,4271,70,17,1,7
html body text ol li span  ,", we might recommend that you download the latest",48,4271,699,35,1,6
html body text ol li a span  ,Development Build,353,4289,130,17,1,7
html body text ol li span  ,to see if the problem isalready fixed (you might want to save time by doing this in advance).,48,4289,699,35,1,6
html body text ol li b span  ,"If it is Kermit 95 2.0 or later, are you using the GUI version orConsole version?",48,4341,543,17,1,7
html body text ol li span  ,"This information is especially important if your reportconcerns screen appearance, character sets, fonts, etc. At this point,everybody should be using the version 2.1.3 of K95 in its",48,4341,717,53,1,6
html body text ol li a span  ,GUI form,348,4377,67,17,1,7
html body text ol li span  ,. There is no reason to use the Consoleversion (which suffers from countless bugs and restrictions in Windowsconsole application support) unless you really know what you are doing.,48,4377,728,53,1,6
html body text ol li b span  ,Do you have the,48,4447,114,17,1,7
html body text ol li b a span  ,manual,162,4447,55,17,1,8
html body text ol li span  ,for your versionof Kermit? Have you consulted it?,217,4447,324,17,1,6
html body text ol li b span  ,If it is C-Kermit or G-Kermit,48,4481,205,17,1,7
html body text ol li span  ,", did you build it from source code,or are you using one of the prebuilt binaries? If you are using a prebuiltbinary, which one? Are you sure it is the appropriate one for your computer?(To overcome such problems as library version mismatches, you might want todownload and build from source.) If you built C-Kermit from source code,which makefile target did you use?",48,4481,717,71,1,6
html body text ol li span  ,On,48,4569,24,17,1,6
html body text ol li b span  ,what kind of computer,72,4569,159,17,1,7
html body text ol li span  ,is your Kermit program running?,231,4569,213,17,1,6
html body text ol li b span  ,What operating system and version,48,4603,246,17,1,7
html body text ol li span  ,"is used on this computer?If your computer has Windows 95 or later but you are trying to use MS-DOSKermit on it, please note that this combination is not supported;",48,4603,729,35,1,6
html body text ol li a span  ,CLICK HERE,627,4621,98,17,1,7
html body text ol li span  ,for details.,48,4621,696,35,1,6
html body text ol li b span  ,What kind of connection,48,4673,172,17,1,7
html body text ol li span  ,"are you using (or are you trying to make)?Direct serial, dialup, Telnet, SSH, Rlogin, X.25, ...?",48,4673,710,35,1,6
html body text ol li b span  ,If it is amodem connection:,111,4691,185,17,1,7
html body text ol li ol li b span  ,Which communication device are you using,88,4725,301,17,1,9
html body text ol li ol li span  ,"? Some operating systemshave a selection of drivers for the same device, which are selected by usingdifferent names for the device; see, for example, the discussion of serialport names in HP-UX in the",88,4725,684,53,1,8
html body text ol li ol li a span  ,"Unix C-Kermit ""beware file""",307,4761,190,17,1,9
html body text ol li ol li span  ,.,497,4761,4,17,1,8
html body text ol li ol li blockquote i span  ,If you are using,128,4795,104,17,1,10
html body text ol li ol li blockquote i b span  ,Kermit 95,232,4795,70,17,1,11
html body text ol li ol li blockquote i span  ,", you should be aware that it has",302,4795,212,17,1,10
html body text ol li ol li blockquote i b span  ,twomethods,514,4795,82,17,1,11
html body text ol li ol li blockquote i span  ,"for accessing serial ports and modems; the traditional, built-in""DOS"" method (""set port com1, set modem type usrobotics, ..."") and theWindows-specific Control Panel interface (""set port tapi""). If one doesn'twork, try the other. See the",128,4795,594,71,1,10
html body text ol li ol li blockquote i a span  ,K95 FAQ,348,4849,64,17,1,11
html body text ol li ol li blockquote i span  ,formore about this.,412,4849,123,17,1,10
html body text ol li ol li b span  ,What kind of modem are you using?,88,4883,253,17,1,9
html body text ol li ol li span  ,"Is it internal or external? Ifyou have a PC with an internal modem, is it a real modem or a ""Winmodem""? Ifyou think it might be a Winmodem,",88,4883,677,35,1,8
html body text ol li ol li a span  ,CLICK HERE,577,4901,98,17,1,9
html body text ol li ol li span  ,.,674,4901,4,17,1,8
html body text ol li ol li b span  ,What kind of modem does Kermit,88,4935,237,17,1,9
html body text ol li ol li b i span  ,think,325,4935,39,17,1,10
html body text ol li ol li b span  ,you are using?,364,4935,103,17,1,9
html body text ol li ol li span  ,"In otherwords, has Kermit been informed appropriately as to your modem type?",88,4935,644,35,1,8
html body text ol li ol li b span  ,What are the serial port communications parameters,88,4987,366,17,1,9
html body text ol li ol li span  ,": speed, parity,flow control? In most Kermit programs, these are listed by the SHOWCOMMUNICATIONS command.",88,4987,647,35,1,8
html body text ol li ol li b span  ,What kind of modem is on the other end?,88,5040,287,17,1,9
html body text ol li ol li span  ,"What is the remote modemconnected to? � A serial port on the computer, a terminal server?",88,5040,671,35,1,8
html body text ol li ol li b span  ,What other communications equipment is involved?,88,5093,360,17,1,9
html body text ol li ol li span  ,� An X.25PAD? A 3270 protocol converter? A terminal server? An intermediatecomputer? etc etc...,88,5093,664,35,1,8
html body text ol li ol li blockquote i span  ,A serial connection (direct or dialup) must have an,128,5145,331,17,1,10
html body text ol li ol li blockquote i b span  ,effective form offlow control,459,5145,191,17,1,11
html body text ol li ol li blockquote i span  ,"at every junction between computer (or terminal server, etc)and modem. This means that each pair of devices that are connected must beusing the",128,5145,595,53,1,10
html body text ol li ol li blockquote i b span  ,same,413,5181,38,17,1,11
html body text ol li ol li blockquote i span  ,"kind of flow control, usually either RTS/CTS (hardware)or Xon/Xoff (software). If this is not true, there can be any amount of dataloss or corruption on the connection.",128,5181,606,53,1,10
html body text ol li ol li b span  ,If your complaint is that you see garbage when the connection ismade...,88,5251,490,17,1,9
html body text ol li ol li span  ,please describe the garbage: is it 100% garbage?Or is some of the text recognizable?,88,5251,684,35,1,8
html body text ol li ol li ul li span  ,"If approximately 50% of the charactersare wrong, you probably need to tell Kermit to ""set parity even"" (or otherparity choice)",128,5303,618,35,1,10
html body text ol li ol li ul li span  ,"If all of the characters are wrong, there is almost certainly a speedmismatch between",128,5355,545,17,1,10
html body text ol li ol li ul li i span  ,(a),673,5355,23,17,1,11
html body text ol li ol li ul li span  ,"Kermit and your modem, or",128,5355,640,35,1,10
html body text ol li ol li ul li i span  ,(b),235,5373,22,17,1,11
html body text ol li ol li ul li span  ,the answeringmodem's serial port and the serial port of the computer or device it isconnected to.,128,5373,645,35,1,10
html body text ol li ol li b span  ,How did you make the connection?,88,5426,244,17,1,9
html body text ol li ol li span  ,"� Did you use Kermit's built-inDIAL command? If not, please try it (""help dial"" for more information). TheDIAL command automatically does what it can to synchronize serial-port speed,flow control, and other critical parameters between your computer and thedialing modem.",88,5426,685,53,1,8
html body text ol li p span  ,If it is a,48,5496,53,17,1,7
html body text ol li p b span  ,direct serial connection,101,5496,163,17,1,8
html body text ol li p span  ,:,264,5496,5,17,1,7
html body text ol li ol li span  ,Are you sure you have the appropriate kind of cable (e.g. null-modeminstead of modem)?,88,5530,578,17,1,8
html body text ol li ol li b a span  ,CLICK HERE,666,5530,102,17,1,10
html body text ol li ol li b span  ,for more informationabout cables.,88,5548,234,17,1,9
html body text ol li ol li span  ,"Have you correctly identified the communication port to Kermit(e.g. COM1 or COM2 or a TAPI device name in K95; /dev/ttyS0 or somesuchin Linux/Unix, etc)? (SET PORT or SET LINE).",88,5582,665,35,1,8
html body text ol li ol li span  ,"Is the speed (""baud"") the same on both ends? For example, if the speedis 9600 bps (""baud"") on the far end, then Kermit's speed must also beset to 9600 (SET SPEED). A typical symptom of a speed mismatch is that yousee characters on your screen but they are total nonsense.",88,5634,683,53,1,8
html body text ol li ol li span  ,"If the computer on the far end uses ""parity"", you have to set Kermit'sparity to match: SET PARITY EVEN, ODD, or MARK. A typical symptom of aparity mismatch is that some characters are intelligible, some are not.",88,5704,684,53,1,8
html body text ol li ol li span  ,"If the terminal screen is completely frozen, you might have aflow-control deadlock, often caused by an",88,5774,659,17,1,8
html body text ol li ol li a span  ,incorrectly or incompletely wired cable,88,5792,256,17,1,9
html body text ol li ol li span  ,"or bytransmission noise. Tell Kermit to SET FLOW NONE, and if that unsticks thescreen, then you can come back later and fix the real problem.",88,5792,681,35,1,8
html body text ol li b span  ,What kind of computer or device or service is on the other end,48,5844,429,17,1,7
html body text ol li span  ,ofthe connection?,477,5844,115,17,1,6
html body text ol li blockquote i span  ,"Is the device, host, or service text based? Is it a PPP server? Do you haveto log in to it? Do you get a login prompt? Do you get a menu? Are youimmediately connected to a Kermit server?",88,5878,638,35,1,8
html body text ol li b span  ,What operating system and version,48,5930,246,17,1,7
html body text ol li span  ,does that computer use?,294,5930,154,17,1,6
html body text ol li span  ,If you are reporting a,48,5964,140,17,1,6
html body text ol li b span  ,file-transfer problem,188,5964,147,17,1,7
html body text ol li span  ,": what Kermit programand version is on the other computer? Does the transfer fail at the verybeginning (constant retrying of the first packet), or partway through? Doesit happen the same way every time? NOTE: Most current releases of Kermitsoftware do not support transfer of files larger than 2GB;",48,5964,719,71,1,6
html body text ol li a span  ,forthcoming releases,118,6018,138,17,1,7
html body text ol li span  ,will do so on selectedplatforms.,256,6018,204,17,1,6
html body text ol li span  ,If you are reporting a,48,6052,140,17,1,6
html body text ol li b span  ,terminal emulation problem,188,6052,197,17,1,7
html body text ol li span  ,": What kind terminal is your local Kermit program emulating, and what kind of terminaldoes the host computer think you have? If you are using C-Kermit, seethe",48,6052,709,35,1,6
html body text ol li a span  ,C-Kermit FAQ,48,6088,100,17,1,7
html body text ol li span  ,".If you are having problems with F keys, Arrow keys, the Numeric keypad,or the Backspace key, consult the appropriate items in the",48,6088,720,35,1,6
html body text ol li a span  ,Kermit FAQ,277,6106,84,17,1,7
html body text ol li span  ,:,361,6106,5,17,1,6
html body text ol li ul li a span  ,Backspace key,88,6140,96,17,1,9
html body text ol li ul li a span  ,Arrow keys,88,6158,75,17,1,9
html body text ol li ul li a span  ,F keys,88,6176,42,17,1,9
html body text ol li ul li a span  ,Numeric keypad,88,6194,106,17,1,9
html body text ol li b span  ,What is the exact nature of the problem?,48,6228,283,17,1,7
