tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Films,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Programme Acquisition,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Entertainment,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Entertainment,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Daytime,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Knowledge,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Factual Features,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Specialist Factual,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,"Arts, Performance & Religion",0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Current Affairs & Investigation,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Documentaries,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Learning,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Other Genres,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Children's,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Sport,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Red Button,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Network TV Contacts in:,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Northern Ireland,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Scotland,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Wales,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Nations & Regions TV,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,BBC Scotland,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,BBC Craoladh nan Gaidheal,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,BBC Wales / BBC Cymru,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,BBC Northern Ireland,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,English Regions,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Audio Content,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Radio 1,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,1Xtra,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Radio 2,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Radio 3,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Radio 4,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Five Live,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Pinki Chambers,148,312,91,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Development Co-ordinator,148,328,140,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,344,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Peak Time Entertainment (at whatever stage of development) from,237,344,347,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,independent production companies,148,360,198,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,346,360,3,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,(Members of the public with entertainment ideas should check,148,376,328,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a span  ,here,476,376,26,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,),502,376,4,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 6070,148,392,61,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC TV Centre,148,408,84,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Wood Lane,148,424,60,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,London,148,440,40,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,W12 7RJ,148,456,49,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,472,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(020) 8225 9510,169,472,86,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,148,488,23,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(020) 8576 7328,171,488,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,email:,148,504,36,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,ent.proposals@bbc.co.uk,184,504,132,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Position Vacant,148,552,86,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Daytime Commissioning Editor,148,568,166,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,584,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Daytime Entertainment and Out Of London Factual,237,584,268,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Claire Evans,148,632,72,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Head of Genre Management & Business Affairs,148,648,250,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,664,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Entertainment and Comedy Genre Business Issues,237,664,262,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 6080,148,680,61,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC TV Centre,148,696,84,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Wood Lane,148,712,60,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,London,148,728,40,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,W12 7RJ,148,744,49,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,760,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(020) 8225 8110,169,760,86,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,148,776,23,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(020) 8576 4244,171,776,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Independent producers have the choice of whether to offer ideas to Network via the Genre Controller/ Commissioning Editor,148,889,469,31,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,or,330,905,15,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,via the contact in individual Nations.,345,905,192,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Alan Tyler,148,937,59,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Head of Comedy & Entertainment,148,953,179,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,969,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Scotland (Comedy & Entertainment),237,969,192,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 3160,148,985,61,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC Scotland,148,1001,75,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Queen Margaret Drive,148,1017,117,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Glasgow,148,1033,46,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,G12 8DG,148,1049,51,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Mike Edgar,148,1097,67,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Head of Programme Production,148,1113,166,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,1129,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Northern Ireland (Entertainment & Events),237,1129,224,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 229,148,1145,55,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC Northern Ireland,148,1161,116,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Broadcasting House,148,1177,105,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Ormeau Avenue,148,1193,84,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Belfast BT2 8HQ,148,1209,92,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,1225,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02890) 338375,169,1225,83,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,148,1241,23,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02890) 338175,171,1241,84,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,email:,148,1257,36,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,mike.edgar@bbc.co.uk,184,1257,121,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,David Jackson,148,1305,81,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Head of Music,148,1321,77,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,1337,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Arts, Classical Music/Performance (all ideas from outside the M25) and Wales Entertainment",148,1337,463,31,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room E4113,148,1369,69,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC Wales,148,1385,60,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Broadcasting House,148,1401,105,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Llantrisant Road,148,1417,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Cardiff CF5 2YQ,148,1433,91,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,1449,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02920) 322 111,169,1449,85,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,148,1465,23,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02920) 322 544,171,1465,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,email:,148,1481,36,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,davidm.jackson@bbc.co.uk,184,1481,145,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Happy to receive ideas on paper or e-mail,148,1497,220,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Declan McGovern,148,1529,101,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Editor, Music, BBC Northern Ireland",148,1545,194,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,1561,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Music and Radio comedy in Northern Ireland,237,1561,237,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 220,148,1577,55,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC Northern Ireland,148,1593,116,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Broadcasting House,148,1609,105,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Ormeau Avenue,148,1625,84,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Belfast BT2 8HQ,148,1641,92,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,1657,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02890) 338048,169,1657,83,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Nick Hawkins,148,1705,78,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Head of Production Business Management,148,1721,222,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,1737,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Business issues for all genres,237,1737,152,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room G71,148,1753,57,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC Scotland,148,1769,75,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Queen Margaret Drive,148,1785,117,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Glasgow,148,1801,46,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,G12 8DG,148,1817,51,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,1833,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(0141) 338 2774,169,1833,86,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,148,1849,23,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(0141) 338 2527,171,1849,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,email:,148,1865,36,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,nick.hawkins@bbc.co.uk,184,1865,132,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Production Executives in charge of individual genres can be contacted via me.,148,1881,408,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Pauline Sandford,148,1913,97,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Finance Partner,148,1929,82,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,148,1945,89,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,All Programme Finance Issues for BBC Wales,237,1945,242,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 3001,148,1961,61,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC Wales,148,1977,60,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Broadcasting House,148,1993,105,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Llantrisant Road,148,2009,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Cardiff CF5 2YQ,148,2025,91,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,148,2041,21,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02920) 322173,169,2041,83,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,148,2057,23,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(02920) 322992,171,2057,84,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,email:,148,2073,36,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,pauline.sandford@bbc.co.uk,184,2073,150,15,0,22
html body text table tbody tr td font a span  ,About the BBC,312,2223,69,11,0,10
html body text table tbody tr td font span  ,|,381,2223,6,11,0,9
html body text table tbody tr td font a span  ,Help,387,2223,23,11,0,10
html body text table tbody tr td font span  ,|,410,2223,5,11,0,9
html body text table tbody tr td font a span  ,Terms of Use,415,2223,62,11,0,10
html body text table tbody tr td font span  ,|,477,2223,5,11,0,9
html body text table tbody tr td font a span  ,Privacy & Cookies Policy,482,2223,111,11,0,10
