tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,State,17,1052,32,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tampa Bay,17,1075,73,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,TV Times,17,1098,64,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,World & Nation,17,1121,104,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Find your local news section,17,1144,98,35,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td nobr b span  ,Weekly sections,17,1185,108,17,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Brandon Times,17,1208,98,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,City Times,17,1231,71,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Homes,17,1254,45,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Outdoors,17,1277,60,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Perspective,17,1300,74,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Personal Tech,17,1323,90,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Taste,17,1346,34,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Travel,17,1369,41,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Weekend,17,1392,59,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a nobr span  ,Xpress,17,1415,44,17,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Special Sections,17,1438,56,35,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Arena football,17,1479,93,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Buccaneers,17,1502,74,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,College football,17,1525,104,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Devil Rays,17,1548,72,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Lightning,17,1571,63,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Police reports,17,1594,88,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Schools,17,1617,51,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Seniority,17,1640,59,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Subscriber Services,17,1663,74,35,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Subscribe,17,1699,63,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Renew,17,1717,44,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Help,17,1735,31,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Advertise,17,1758,66,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Place an ad,17,1776,73,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,In print,17,1794,48,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Online,17,1812,44,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Market Info,17,1830,77,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Join Us,17,1853,51,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Internships,17,1871,71,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Scholarships,17,1889,82,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Times Jobs,17,1907,72,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong span  ,Contact us,17,1930,73,17,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td div h2 span  ,Hack job,136,171,94,26,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div blockquote h4 span  ,Don't hail,176,219,72,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div blockquote h4 i span  ,"Taxi,",248,219,37,17,1,21
html body text center table tbody tr td table tbody tr td table tbody tr td div blockquote h4 span  ,a tired comedy undermined by the acting of Jimmy Fallon (annoying) and Queen Latifah (on cruise control).,176,219,406,53,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,"By STEVE PERSALL, Times Film Critic",136,294,268,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,"Published October 7, 2004",136,312,171,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,Catching a cab during Manhattan's rush hour is easier than finding a decent joke in,136,355,482,35,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p i span  ,Taxi,184,373,31,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div p i span  ,",",215,373,8,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"the latest film proving that a Not Ready for Prime Time Player isn't ready for the movies, either.",136,373,487,35,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"Jimmy Fallon, arguably the most annoying",136,425,278,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p i span  ,Saturday Night Live,414,425,133,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"performer since Joe Piscopo, goes the usual cops-and-robbers route taken by countless TV comedians hoping to become movie stars. As a cop, he's everything that would get a guy fired from the force. As a robber, he'll do just fine stealing moviegoers' money until they wise up.",136,425,485,89,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"Fallon plays Andy Washburn, a discredit to New York's police department after plowing his cruiser into one of those fruit stands that never remains intact in sloppy action comedies. His boss, incredibly foxy Lt. Marta Robbins (Jennifer Esposito), even more incredibly dated Andy before her promotion, so he gets a little more leash. A muzzle would be more appropriate to stifle Fallon's nervous line deliveries.",136,531,497,107,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"When a bank robbery occurs, Andy hails a cab driven by feisty Belle Williams, a walk-through role for Queen Latifah, Fallon's accomplice in ticket-sale crime. They can't stand each other, so they're perfect partners in such circumstances; he mumbles, she shrieks, and they act endangered while stunt drivers do all the hard work.",136,655,491,89,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"It turns out the robberies are performed by a gang of hotties led by supermodel Gisele Bundchen. Even more unbelievable is Belle's taxi, a souped-up Crown Victoria that goes Transformer on occasion with air spoilers, a supercharger and cool rims. Nearly as unbelievable is that in a film titled",136,761,498,89,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p i span  ,"Taxi,",173,833,35,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,Andy and Belle spend so little time riding in one. This is something like,136,833,434,35,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p i span  ,Collateral,235,851,69,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,with no interest.,304,851,104,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"The plot slackens with intrusions by Belle's hunky lover (Henry Simmons) and Andy's alcoholic mother (Ann-Margret, who should be ashamed). Everyone plods through the obligatory explosions and gunfights, car wrecks that went out of style 20 years ago, and a brush with laughing gas when it's the audience that could use it. Tired stuff, and neither Fallon nor Latifah attempt anything to freshen it up.",136,885,488,107,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,The only notable thing about,136,1009,189,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p i span  ,Taxi,325,1009,31,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"is Twentieth Century Fox's handling of its opening date and advance screenings. The movie was supposed to open Friday, but screenings weren't scheduled until Wednesday night to keep critics from spreading the bad news too soon. Then Fox figured the news would be so bad that it opened the film on Wednesday to squeeze out a day or two of ticket sales before Fallon's comedy bits hit the pans.",136,1009,498,107,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"Here's the kicker: Fox already gave out tickets to free screenings Wednesday and tonight that are still planned, so a few hundred people will see the movie for free. They're still getting ripped off.",136,1133,492,53,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,Grade: D,136,1203,59,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,Taxi,136,1237,28,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,Director: Tim Story,136,1271,126,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"Cast: Queen Latifah, Jimmy Fallon, Jennifer Esposito, Gisele Bundchen, Ann-Margret, Henry Simmons",136,1305,466,35,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"Screenplay: Robert Ben Garant, Thomas Lennon, Jim Kouf",136,1357,381,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,"Rating: PG-13; profanity, sensuality, brief violence",136,1391,326,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p span  ,Running time: 97 min.,136,1425,145,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span span  ,"[Last modified October 7, 2004, 00:28:15]",136,1459,272,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div p font b span  ,Entertainment headlines,136,1493,151,15,0,21
html body text center table tbody tr td table tbody tr td table tbody tr td div li font b a span  ,Hack job,158,1526,54,15,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td div li font b a span  ,Rape charge against actor dropped,158,1544,218,15,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,Past 14 Days,0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 25, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 24, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 23, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 22, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 21, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 20, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 19, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 18, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 17, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 16, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 15, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 14, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 13, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,"December 12, 2006",0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td div center center table tbody tr td form div select option  ,Search further back,0,0,0,0,0,27
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div span  ,© 2006 • All Rights Reserved • St. Petersburg Times,244,1999,286,15,0,22
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div span  ,"490 First Avenue South • St. Petersburg, FL 33701 • 727-893-8111",219,2015,336,31,0,22
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div a span  ,Contact the Times,292,2047,104,15,0,23
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div span  ,|,397,2047,6,15,0,22
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div a span  ,Privacy Policy,403,2047,80,15,0,23
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div a span  ,Standard of Accuracy,234,2063,124,15,0,23
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div span  ,|,359,2063,6,15,0,22
html body text center table tbody tr td table tbody tr td center font table tbody tr td center center div a span  ,"Terms, Conditions & Copyright",364,2063,176,15,0,23
