tag,content,x,y,width,height,label,depth
html body text div div div div div div table tbody tr td span  ,Co-op Spicy Sichuan Cook-in Sauce,24,1583,235,17,1,14
html body text div div div div div div table tbody tr td span  ,440g,307,1583,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1574,55,35,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Apr 2006, with Lot Code 5109S",435,1583,315,17,1,14
html body text div div div div div div table tbody tr td span  ,5,8,1619,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Hot Chilli Cook-in Sauce,24,1619,207,17,1,14
html body text div div div div div div table tbody tr td span  ,440g,307,1619,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1610,55,35,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Apr 2006, with Lot Code 5101S",435,1619,315,17,1,14
html body text div div div div div div table tbody tr td span  ,6,8,1646,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Ground Paprika,24,1646,146,17,1,14
html body text div div div div div div table tbody tr td span  ,46g,307,1646,24,17,1,14
html body text div div div div div div table tbody tr td span  ,Spice,369,1646,36,17,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Feb 2007, with lot code 5075",435,1646,297,17,1,14
html body text div div div div div div table tbody tr td span  ,7,8,1673,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Iceland Tikka cooking sauce,24,1673,183,17,1,14
html body text div div div div div div table tbody tr td span  ,450g,307,1673,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1664,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before 14th April 2006,435,1673,181,17,1,14
html body text div div div div div div table tbody tr td span  ,8,8,1718,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Sainsbury's Moroccan Chicken Snack Salad,24,1718,282,17,1,14
html body text div div div div div div table tbody tr td span  ,200g,307,1718,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Salad Snack,369,1700,47,53,1,14
html body text div div div div div div table tbody tr td span  ,"Use By 9th, Use By 10th & Use By 11th May 2005",435,1718,329,17,1,14
html body text div div div div div div table tbody tr td span  ,9,8,1763,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Korma Curry Sauce,24,1763,169,17,1,14
html body text div div div div div div table tbody tr td span  ,715g,307,1763,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1754,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,435,1754,316,35,1,14
html body text div div div div div div table tbody tr td span  ,10,8,1799,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Korma Curry Sauce,24,1799,169,17,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,1799,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1790,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,435,1790,316,35,1,14
html body text div div div div div div table tbody tr td span  ,11,8,1835,15,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Healthy Living Korma Curry Sauce,24,1835,270,17,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,1835,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1826,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006,435,1835,179,17,1,14
html body text div div div div div div table tbody tr td span  ,12,8,1871,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Healthy Living Tikka Masala Curry Sauce,24,1862,270,35,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,1871,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1862,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,435,1862,316,35,1,14
html body text div div div div div div table tbody tr td span  ,13,8,1907,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Tikka Masala Curry Sauce,24,1907,211,17,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,1907,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1898,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,435,1898,316,35,1,14
html body text div div div div div div table tbody tr td span  ,14,8,1943,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Tikka Masala Curry Sauce,24,1943,211,17,1,14
html body text div div div div div div table tbody tr td span  ,715g,307,1943,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1934,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006,435,1943,179,17,1,14
html body text div div div div div div table tbody tr td span  ,15,8,1979,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Soft cheese & salmon Terrine lunch selection,24,1970,274,35,1,14
html body text div div div div div div table tbody tr td span  ,152.5g,307,1979,44,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,1970,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 18 May 2005,435,1979,266,17,1,14
html body text div div div div div div table tbody tr td span  ,16,8,2024,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Vintage Cheddar & Farmhouse style pate. Lunch selection,24,2015,246,35,1,14
html body text div div div div div div table tbody tr td span  ,152.5g,307,2024,44,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate and Cheese,369,2006,55,53,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 18 May 2005,435,2024,266,17,1,14
html body text div div div div div div table tbody tr td span  ,17,8,2069,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Crab Terrine,24,2069,165,17,1,14
html body text div div div div div div table tbody tr td span  ,120g,307,2069,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,2060,47,35,1,14
html body text div div div div div div table tbody tr td span  ,up to and including Use by 24 May 2005,435,2069,262,17,1,14
html body text div div div div div div table tbody tr td span  ,18,8,2105,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Salmon Terrine,24,2105,183,17,1,14
html body text div div div div div div table tbody tr td span  ,120g,307,2105,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,2096,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 24 May 2005,435,2105,266,17,1,14
html body text div div div div div div table tbody tr td span  ,19,8,2141,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Mexican Style Chilli Bean Pate,24,2141,243,17,1,14
html body text div div div div div div table tbody tr td span  ,115g,307,2141,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,2132,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 1 June 2005,435,2141,258,17,1,14
html body text div div div div div div table tbody tr td span  ,20,8,2177,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Farmhouse style Pate with Black Galloway Ale,24,2168,254,35,1,14
html body text div div div div div div table tbody tr td span  ,145g,307,2177,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,2168,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 26 May 2005,435,2177,266,17,1,14
html body text div div div div div div table tbody tr td span  ,21,8,2213,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Smoked Duck Pate with Pear Jelly,24,2204,272,35,1,14
html body text div div div div div div table tbody tr td span  ,145g,307,2213,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,2204,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 19 May 2005,435,2213,266,17,1,14
html body text div div div div div div table tbody tr td span  ,22,8,2249,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Farmhouse Style Pate,24,2249,181,17,1,14
html body text div div div div div div table tbody tr td span  ,Deli,307,2249,28,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,369,2240,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 24 May 2005,435,2249,266,17,1,14
html body text div div div div div div table tbody tr td span  ,23,8,2285,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Pheasant Paté,24,2285,149,17,1,14
html body text div div div div div div table tbody tr td span  ,175g,307,2285,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2276,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 18th May up to and including Use by 25th May 2005,435,2276,320,35,1,14
html body text div div div div div div table tbody tr td span  ,24,8,2321,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Salmon Terrine,24,2321,159,17,1,14
html body text div div div div div div table tbody tr td span  ,175g,307,2321,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2312,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 23rd May up to and including Use by 8th June 2005,435,2312,313,35,1,14
html body text div div div div div div table tbody tr td span  ,25,8,2357,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Smoked Duck & Apple Paté,24,2357,242,17,1,14
html body text div div div div div div table tbody tr td span  ,175g,307,2357,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2348,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 17th May up to and including Use by 8th June 2005,435,2348,312,35,1,14
html body text div div div div div div table tbody tr td span  ,26,8,2393,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Wild Mushroom Paté,24,2393,197,17,1,14
html body text div div div div div div table tbody tr td span  ,175g,307,2393,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2384,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 20th May up to and including Use by 7th June 2005,435,2384,312,35,1,14
html body text div div div div div div table tbody tr td span  ,27,8,2429,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Entertaining. Smoked Duck & Apple Paté,24,2420,255,35,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,2429,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2420,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 19th May 2005,435,2429,147,17,1,14
html body text div div div div div div table tbody tr td span  ,28,8,2465,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Entertaining. Kiln Roasted Salmon,24,2456,232,35,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,2465,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2456,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 19th May 2005,435,2465,147,17,1,14
html body text div div div div div div table tbody tr td span  ,29,8,2501,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Entertaining. Chicken & Calvados Paté,24,2492,281,35,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,2501,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2492,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 6th June 2005,435,2501,139,17,1,14
html body text div div div div div div table tbody tr td span  ,30,8,2537,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Entertaining. Wild Mushroom Paté,24,2528,253,35,1,14
html body text div div div div div div table tbody tr td span  ,500g,307,2537,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2528,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 7th June 2005,435,2537,139,17,1,14
html body text div div div div div div table tbody tr td span  ,31,8,2573,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Deli Duck Champagne & Truffle Paté,24,2564,272,35,1,14
html body text div div div div div div table tbody tr td span  ,1Kg,307,2573,28,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2564,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 17th May up to and including Use by 8th June 2005,435,2564,312,35,1,14
html body text div div div div div div table tbody tr td span  ,32,8,2609,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Deli Game & Hawthorne Paté,24,2609,253,17,1,14
html body text div div div div div div table tbody tr td span  ,1 Kg,307,2609,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2600,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 20th May up to and including Use by 4th June 2005,435,2600,312,35,1,14
html body text div div div div div div table tbody tr td span  ,33,8,2645,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Deli Salmon & Lemon Thyme Paté,24,2636,256,35,1,14
html body text div div div div div div table tbody tr td span  ,1 Kg,307,2645,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2636,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 23rd May up to and including Use by 9th June 2005,435,2636,313,35,1,14
html body text div div div div div div table tbody tr td span  ,34,8,2681,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Deli Woodland Mushroom Paté,24,2681,263,17,1,14
html body text div div div div div div table tbody tr td span  ,1 Kg,307,2681,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2672,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 26th May 2005,435,2681,147,17,1,14
html body text div div div div div div table tbody tr td span  ,35,8,2717,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Waitrose Deli Chicken & Calvados Paté,24,2717,257,17,1,14
html body text div div div div div div table tbody tr td span  ,1 Kg,307,2717,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Paté,369,2708,47,35,1,14
html body text div div div div div div table tbody tr td span  ,Use by 27th May up to and including Use by 6th June 2005,435,2708,312,35,1,14
html body text div div div div div div table tbody tr td b span  ,"Date of Issue 6 May 2005, 15.40",8,2744,215,17,1,15
html body text div div div div div div table tbody tr th span  ,Products,135,2771,61,17,1,14
html body text div div div div div div table tbody tr th span  ,Size,324,2771,28,17,1,14
html body text div div div div div div table tbody tr th span  ,Product Type,375,2762,54,35,1,14
html body text div div div div div div table tbody tr th span  ,Best Before Date or Use By Dates,493,2771,226,17,1,14
html body text div div div div div div table tbody tr td span  ,36,8,2807,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Castle MacLellan. Orkney Crab Pâté with Crème Fraiche and Dijon Mustard,24,2798,268,35,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,2807,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,2807,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 27/05/2005 Last Use By Date 18/06/2005,435,2798,309,35,1,14
html body text div div div div div div table tbody tr td span  ,37,8,2843,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Castle MacLellan. Oven Roasted Red Pepper Pâté with Cous Cous & Coriander,24,2834,267,35,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,2843,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,2843,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 29/05/2005 Last Use By Date 16/06/2005,435,2834,309,35,1,14
html body text div div div div div div table tbody tr td span  ,38,8,2888,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Castle MacLellan. Scottish Smoked Salmon Pâté with Horseradish & Lemon Juice,24,2879,282,35,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,2888,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,2888,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 27/05/2005 Last Use By Date 14/06/2005,435,2879,309,35,1,14
html body text div div div div div div table tbody tr td span  ,39,8,2933,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Castle MacLellan. Rannoch Smoked Duck Pâté with Bramley Apple Jelly,24,2924,273,35,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,2933,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,2933,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 29/05/2005 Last Use By Date 14/06/2005,435,2924,309,35,1,14
html body text div div div div div div table tbody tr td span  ,40,8,2969,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Castle MacLellan. Spiced Vegetable Pâté with Galloway Chutney,24,2960,263,35,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,2969,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,2969,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 29/05/2005 Last Use By Date 05/06/2005,435,2960,309,35,1,14
html body text div div div div div div table tbody tr td span  ,41,8,3005,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Makro. Aro Spicy Burger Sauce with Sugar and Sweetener,24,2996,279,35,1,14
html body text div div div div div div table tbody tr td span  ,1 litre,307,3005,38,17,1,14
html body text div div div div div div table tbody tr td span  ,Sauce,369,3005,38,17,1,14
html body text div div div div div div table tbody tr td span  ,April-06,435,3005,55,17,1,14
html body text div div div div div div table tbody tr td span  ,42,8,3041,16,17,1,14
html body text div div div div div div table tbody tr td span  ,"Meridian Tikka Masala Sauce. Free from gluten, wheat and dairy",24,3032,263,35,1,14
html body text div div div div div div table tbody tr td span  ,350g,307,3041,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Sauce,369,3041,38,17,1,14
html body text div div div div div div table tbody tr td span  ,July-06,435,3041,48,17,1,14
html body text div div div div div div table tbody tr td span  ,43,8,3077,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Somerfield. Spicy Szechuan Stir Fry Sauce,24,3077,276,17,1,14
html body text div div div div div div table tbody tr td span  ,210g,307,3077,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Sauce,369,3077,38,17,1,14
html body text div div div div div div table tbody tr td span  ,April-06,435,3077,55,17,1,14
html body text div div div div div div table tbody tr td span  ,44,8,3113,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Somerfield. Good Intentions Tikka Masala Sauce,24,3104,273,35,1,14
html body text div div div div div div table tbody tr td span  ,435g,307,3113,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Sauce,369,3113,38,17,1,14
html body text div div div div div div table tbody tr td span  ,April-06,435,3113,55,17,1,14
html body text div div div div div div table tbody tr td span  ,45,8,3149,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Somerfield. Indian Tikka Masala Sauce,24,3149,253,17,1,14
html body text div div div div div div table tbody tr td span  ,440g,307,3149,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Sauce,369,3149,38,17,1,14
html body text div div div div div div table tbody tr td span  ,April-06,435,3149,55,17,1,14
html body text div div div div div div table tbody tr td span  ,46,8,3185,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Weight Watchers. Farmhouse Style Pâté,24,3185,256,17,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,3185,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,3185,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 28/05/2005 Last Use By Date 19/06/2005,435,3176,309,35,1,14
html body text div div div div div div table tbody tr td span  ,47,8,3221,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Weight Watchers. Spicy Bean Pâté,24,3221,222,17,1,14
html body text div div div div div div table tbody tr td span  ,113g,307,3221,31,17,1,14
html body text div div div div div div table tbody tr td span  ,Pâté,369,3221,28,17,1,14
html body text div div div div div div table tbody tr td span  ,First Use By Date 29/05/2005 Last Use By Date 17/06/2005,435,3212,309,35,1,14
html body text div div div div div div table tbody tr td b span  ,"Date of Issue 9 May 2005, 16.20",8,3248,215,17,1,15
html body text div div div div div div table tbody tr th span  ,Products,135,3275,61,17,1,14
html body text div div div div div div table tbody tr th span  ,Size,324,3275,28,17,1,14
html body text div div div div div div table tbody tr th span  ,Product Type,375,3266,54,35,1,14
html body text div div div div div div table tbody tr th span  ,Best Before Date or Use By Dates,493,3275,226,17,1,14
html body text div div div div div div table tbody tr td span  ,48,8,3302,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Asda Fajita meal kit,24,3302,129,17,1,14
html body text div div div div div div table tbody tr td span  ,475g,307,3302,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Meal kit,369,3302,54,17,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End dates 24 and 25 Sept 2005,435,3302,278,17,1,14
html body text div div div div div div table tbody tr td span  ,49,8,3329,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Asda Fajita seasoning,24,3329,140,17,1,14
html body text div div div div div div table tbody tr td span  ,30g,307,3329,24,17,1,14
html body text div div div div div div table tbody tr td span  ,Seasoning sachet,369,3320,66,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End March 2007 and April 2007,435,3329,288,17,1,14
html body text div div div div div div table tbody tr td span  ,50,8,3356,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Britz Chilli flavoured crisps,24,3356,179,17,1,14
html body text div div div div div div table tbody tr td span  ,34.5g,307,3356,36,17,1,14
html body text div div div div div div table tbody tr td span  ,Crisps,369,3356,41,17,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End 22 Oct 2005,435,3356,189,17,1,14
html body text div div div div div div table tbody tr td span  ,51,8,3392,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Chicago Town Brick Oven Cheese pizza,24,3392,259,17,1,14
html body text div div div div div div table tbody tr td span  ,570g,307,3392,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Frozen pizza,369,3383,44,35,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End dates 15 April 2006 and 30 April 2006, lot codes L5094, L5108, L 5109, L5110, L5111, L5112",435,3374,320,53,1,14
html body text div div div div div div table tbody tr td span  ,52,8,3446,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Chicago Town Brick Oven Pepperoni pizza,24,3446,278,17,1,14
html body text div div div div div div table tbody tr td span  ,590g,307,3446,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Frozen pizza,369,3437,44,35,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End dates 15 Jan 2006 and 31 Jan 2006, lot codes L5094, L5108, L 5109, L5110, L5111, L5112",435,3428,336,53,1,14
html body text div div div div div div table tbody tr td span  ,53,8,3491,16,17,1,14
html body text div div div div div div table tbody tr td span  ,Chicago Town Chilli Wraps,24,3491,179,17,1,14
