tag,content,x,y,width,height,label,depth
html body text p span  ,"As an example of what happens when there is a rush - When the resolution on the report of theso-called Ad Hoc Group (on addressing) was presented it was not clearlypointed out that the report was not approved by the full membership of the AdHoc Group. It was only later, in a chance meeting at an airport, that I foundout that at least two members of that group - people whose technical judgment I trust -refused to sign-off on the report.",8,796,761,71,1,5
html body text p span  ,It is my belief that no resolution should be voted upon by theICANN board until the exact text of that resolution has been posted for at leastseveral days.,8,884,743,35,1,5
html body text p span  ,There is also a matter of completeness. ICANN's web site is the primary vehicle by whichinformation is made available to the public and to the board. Yet that website is sometimes as impenetrable as the Minotaur's maze. Consequently it isnow my belief that every resolution must contain,8,936,714,53,1,5
html body text p i span  ,usable,442,972,45,17,1,6
html body text p span  ,references to,487,972,87,17,1,5
html body text p i span  ,all,574,972,21,17,1,6
html body text p span  ,materials directly pertaining to that resolution.,8,972,766,35,1,5
html body text p span  ,"I felt that the ICANN board was engaging in severalsignificant procedural failures, principally the failure to have adequate timefor public review and failure to properly delegate matters to the DNSO asrequired by the ICANN by-laws.",8,1024,737,53,1,5
html body text p span  ,"My primary focus during the meetings in Melbourne was theAt-Large study. I have significant reservations about that study,particularly since it's committee was selected without any input from theat-large community and with the expressed intention to exclude anyone who hasindicated that they consider the at-large to be an important and necessary partof ICANN. I endeavored to find a way to enhance the committee membershipbut found no way to do so that would have had even a prayer of being adopted bythe ICANN board.",8,1094,768,89,1,5
html body text p span  ,"Although it was not a matter for vote, the proposed amendmentsto the VeriSign agreement did occupy a lot of discussion time. PersonallyI was taken aback by the fait accompli ""take it or leave it"" packagethat ICANN's ""staff"" presented to the Board. Given the gravityof those amendments I considered the process to be an inversion of the properrelationship between the should-be-master policy-making role of the Board andthe should-be subservient policy-executing role of ""staff"".",8,1200,763,89,1,5
html body text p span  ,"Moreover, the VeriSign amendments",8,1306,239,17,1,5
html body text p i span  ,do,247,1306,20,17,1,6
html body text p span  ,"represent significantchanges of Domain Name policy. And the ICANN bylaws dictate that suchmatters be delegated to the DNSO unless the board makes a finding that there arefacts to bypass that clearly defined requirement to delegate to the DNSO. The board has not made any such finding with respect to the VeriSign amendments. I recognize the argument that says that the VeriSign amendments were not""policy"" changes, but I am not persuaded by them.",8,1306,764,89,1,5
html body text p span  ,"With regard to the DNSO, it is my perception that it is a bodythat is wracked with internal problems and structural biases. As such Ihave a difficult time giving credence to its actions. This makes it verydifficult with regard to the fact that much as it is procedurally critical todelegate matters such as the VeriSign amendments to the DNSO, it is equallydifficult to believe that the DNSO would be able to synthesize a decision thatcould be considered as having been fairly decided by all parts of the Internetcommunity.",8,1412,768,89,1,5
html body text p span  ,"As an example of this lack of credibility of the DNSO, I amparticularly concerned how the DNSO's Names Council eviscerated the proposalsfor structural reform of the DNSO that came out of the DNSO working groupfocused on those questions.",8,1518,765,53,1,5
html body text p span  ,Now for the resolutions themselves:,8,1588,231,17,1,5
html body text h4 span  ,Approval of Minutes,8,1628,142,17,1,5
html body text p span  ,I voted for this one. (There's usually not muchcontroversy about approving minutes. ;-),8,1667,561,17,1,5
html body text h4 span  ,Recommendations of Reconsideration Committee,8,1706,338,17,1,5
html body text p span  ,I voted to accept the two reports.,8,1745,214,17,1,5
html body text p span  ,"The two ""Requests For Reconsideration"" that were upfor approval did not strike me as particularly compelling in and ofthemselves. In this case I felt that the Reconsideration Committee came upwith the correct result.",8,1779,750,35,1,5
html body text p span  ,"However, I do find that these two requests are indicative of alarger pattern of discontent with the overall TLD selection process.",8,1831,762,35,1,5
html body text h4 span  ,Ad Hoc Group,8,1889,101,17,1,5
html body text p span  ,I voted against accepting the Ad Hoc group's report. Iconsider the entire Ad Hoc Group to be beyond ICANN's proper scope of authorityand hence it would be improper to accept its report no matter what its quality.,8,1928,759,35,1,5
html body text p span  ,"I note, however, that I have subsequently learned that thereport that was tendered was not the report of the entire Ad Hoc Group - thereport was unable to obtain the approval of at various group members in whom Iplace a great deal of technical credence. It is not clear to me that otherboard members were aware of the report's shaky foundation at the time the votewas made on the resolution.",8,1980,749,71,1,5
html body text h4 span  ,Membership of At Large Membership Study Committee,8,2073,384,17,1,5
html body text p span  ,"I voted for this one, even though, as I mentioned above, I havemajor reservations about this At-Large Study Committee, particularly itscharter, its membership, and its ability to arrive at a result that will begranted legitimacy by the public.",8,2112,768,35,1,5
html body text p span  ,I still hold hope that this committee can be expanded to includeadditional members who have strong at-large credentials.,8,2164,695,35,1,5
html body text h4 span  ,Budget for At Large Membership Study Committee,8,2222,353,17,1,5
html body text p span  ,I voted yes. I see no reason why my reservations about theAt-Large Study Committee's composition or charter should prevent it from atleast trying to show me wrong.,8,2261,758,35,1,5
html body text h4 span  ,Proposed Revision to VeriSign Agreements,8,2318,291,17,1,5
html body text p span  ,Please note that this resolution was not to approve the proposedchanges to the VeriSign contract but merely continues the admittedly limitedprocess for public comment.,8,2358,752,35,1,5
html body text p span  ,"As I said during the meeting, my feeling is that properprocedure requires that this matter be passed to the DNSO, although I do havereservations about the ability of the DNSO to render a decision given itsinternal procedural infirmities.",8,2410,724,53,1,5
html body text h4 span  ,New TLD Agreements,8,2485,151,17,1,5
html body text p span  ,I voted for this. That was a mistake. I wish I hadvoted against.,8,2524,406,17,1,5
html body text p span  ,"My affirmative vote was the result of inadequate time to studyand to receive public input. I have since learned various things aboutthese contracts that, had I known at the time, would have made me vote againstapproval.",8,2558,760,35,1,5
html body text p span  ,"I knee-jerk accepted these contracts based on a desire to movethe long-delayed TLD process. I am now resolved to not let myself berailroaded by last-minute ""staff"" agendas to accept something that Ido not believe has received adequate review by myself or the public.",8,2610,763,53,1,5
html body text p span  ,"Among the matters that I learned about too late were the concernthat these contracts may establish what amounts to a ""most favoredregistry"" situation in which incumbent registries may be able to use thesecontracts as a means to prevent experimentation and evolution of new contractualvehicles with respect to subsequent registries.",8,2680,758,53,1,5
html body text p span  ,Another such matter was the nature of the buy-out situation thatmay occur when a registry contract comes up for renewal.,8,2750,722,35,1,5
html body text p span  ,"Similarly, I was unaware of the lack of an effective ""fullstop"" mechanism or other protective means that would, to my way ofthinking, be necessary parts of any live experiment or test, such as these newTLDs are purported to be.",8,2802,753,35,1,5
html body text h4 span  ,DNSO Review,8,2859,98,17,1,5
html body text p span  ,"There was a bit of procedural chaos at this point in themeeting. We managed to get off onto a short discussion of a DNSOconstituency for individual people who own domain names. I consider thatto be something that we very much do want in the DNSO. However, the matteron the table at that time was the DNSO review and, as I said, there was a bit ofconfusion caused by the mix of the two issues.",8,2899,768,71,1,5
html body text p span  ,"I wanted to discuss the fact that I believe that the DNSO reviewprocess was, simply put, unacceptable. I do not accept that the reportthat emanated from the Names Council is an accurate reflection of theinfirmities of the DNSO.",8,2987,759,35,1,5
html body text h4 span  ,Appointment of Auditors,8,3044,172,17,1,5
html body text p span  ,I voted yes.,8,3083,74,17,1,5
html body text h4 span  ,Disbursement and Check Signing Authority,8,3122,299,17,1,5
html body text p span  ,I voted yes.,8,3162,74,17,1,5
html body text h4 span  ,Handling of DNSO Funds,8,3201,177,17,1,5
html body text p span  ,"This is something that I was very pleased to vote for. Ihave been very concerned about the lack of clarity surrounding the funds thatICANN holds on behalf of the DNSO. There is no reason to suspect thatthere is any problem; rather I feel that when money is involved, absolute clarity ofaccounting is important, particularly when there are discussions aboutalienating that money at some future date to another entity.",8,3240,768,71,1,5
html body text h4 span  ,Agreements with ccTLD Managers,8,3333,239,17,1,5
html body text p span  ,I abstained from this vote. I simply do not have enoughknowledge of this matter for me to feel comfortable that I could have made aninformed decision.,8,3373,766,35,1,5
html body text h4 span  ,Internationalized Domain Names,8,3430,227,17,1,5
html body text p span  ,I voted yes.,8,3469,74,17,1,5
html body text p span  ,Internationalized domain names are a big and complexissue. And I believe that the committee that is formed by this resolutionwill help all of us better understand the issues.,8,3503,744,35,1,5
html body text h4 span  ,Thanks to Local Hosts and Sponsors,8,3561,249,17,1,5
html body text p span  ,Of course I voted yes. The Melbourne hosts and sponsorsdid a very nice job and deserve much thanks.,8,3600,660,17,1,5
html body text h4 span  ,Thanks to Lennie and Mike Roberts,8,3639,248,17,1,5
html body text p span  ,"Henry IV, King of France from 1589 through 1610 was reputed tohave said to have avoided a battle by making a pragmatic recognition that""Paris is worth a mass"". I believe that the departure of MikeRoberts from ICANN will bring a significant change in the personality of theorganization. I thank him for leaving.",8,3678,762,53,1,5
html body text div center table tbody tr td p b font a span  ,Return to Diary Index,154,3761,171,20,0,14
html body text div center table tbody tr td p b font a span  ,Return to main page.,447,3761,163,20,0,14
html body text address font span  ,"ï¿½ 2001 Karl Auerbach, All Rights Reserved.",8,3803,235,15,0,6
html body text address font span  ,Updated:,8,3819,52,15,0,6
html body text address font span  ,"Monday, May 14, 2001 03:46:50 AM",60,3819,193,15,0,6
