tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div a span  ,Campaigns,0,673,72,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Commentary,0,691,84,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Film Festival,0,709,85,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Photo Galleries,0,727,99,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Audio / Video,0,745,90,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Site Map,0,763,58,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,0,781,72,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Corrections,0,799,75,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Permissions,0,817,77,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,RSS,0,835,28,17,0,14
html body text table tbody tr td h1 span  ,European Union Should Endorse China Resolution,117,97,544,73,1,9
html body text table tbody tr td div p span  ,"(01/23/98) -- Foreign ministers of the European Union (EU) should endorse a resolution on China at the upcoming session of the United Nations Commission on Human Rights in Geneva, Human Rights Watch said today. The ministers are gathering in Brussels for an EU General Affairs meeting on January 26-27. Both the EU and the U.S. government are engaged in high-level discussions on whether to push a China motion this year. At the Commission's 1997 session, China mounted a successful campaign to block consideration of a resolution, threatening trade retaliation against European and other governments.",117,192,666,125,1,10
html body text table tbody tr td div table tbody tr td table tbody tr td div span  ,"It would be dangerous to the integrity of the Commission to give the impression that resolutions on abusive countries can be traded away for cooperation with high level delegations or visits by U.N. officials. Whether or not a China resolution is considered by the Commission should depend solely on Beijing's human rights record, which has not significantly improved.",125,342,210,233,1,18
html body text table tbody tr td div table tbody tr td table tbody tr td div span  ,"Lotte Leicht, Director of Human Rights Watch's Brussels Office",125,576,208,35,1,18
html body text table tbody tr td div table tbody tr td table tbody tr td div p a span  ,Printer Friendly Version,613,344,154,17,0,20
html body text table tbody tr td div table tbody tr td table tbody tr td div p font b span  ,Related Material,595,381,116,17,0,21
html body text table tbody tr td div table tbody tr td table tbody tr td div p a span  ,"Chinese Diplomacy, Western Hypocrisy and the U.N. Human Rights Commission",595,415,173,71,0,20
html body text table tbody tr td div table tbody tr td table tbody tr td div p font span  ,Report,595,487,27,11,0,20
html body text table tbody tr td div table tbody tr td table tbody tr td div p a span  ,Free Email Newsletter,595,517,144,17,0,20
html body text table tbody tr td div table tbody tr td table tbody tr td div p a span  ,Contribute to Human Rights Watch,595,551,136,35,0,20
html body text table tbody tr td div span  ,"""It is the pressure of the annual U.N. debate that has pushed Beijing to take some limited initiatives on human rights thus far,"" said Lotte Leicht, director of the Human Rights Watch Brussels office. ""But given the scale of abuses, it would be a mistake to remove that pressure before China takes concrete steps to comply with international standards.""",346,334,236,197,1,9
html body text table tbody tr td div span  ,"Ms. Leicht welcomed Beijing's invitation to the U.N. High Commissioner on Human Rights, Mary Robinson, to visit China, but warned that her visit could be used to undermine the credibility of the U.N. system for monitoring human rights. ""It would be dangerous to the integrity of the Commission to give the impression that resolutions on abusive countries can be traded away for cooperation with high level delegations or visits by U.N. officials. Whether or not a China resolution is considered by the Commission should depend solely on Beijing's human rights record, which has not significantly improved.""",117,550,654,161,1,9
html body text table tbody tr td div span  ,"The invitation to Mrs. Robinson was announced during talks by British Foreign Minister Robin Cook in Beijing earlier this week, clearly aimed at influencing the EU's decision on whether to sponsor a resolution at the Commission which convenes on March 16. (Great Britain is currently in the EU presidency.) A similar invitation had been extended to her predecessor, Jose Ayala Lasso, in the run up to last year's Commission meeting.",117,730,666,89,1,9
html body text table tbody tr td div span  ,"China has made other recent moves to try to undercut any support for a debate in Geneva. It agreed to hold the third session in a series of human rights ""dialogues"" with the EU in Beijing early next month. Chinese President Jiang Zemin has given mixed signals on the government's willingness to sign the International Covenant on Civil and Political Rights (ICCPR) Last October. China signed another key human rights convention, the International Covenant on Economic, Social and Cultural Rights -- a step welcomed by Human Rights Watch -- but no action has yet been taken to ratify it. The United Nations Working Group on Arbitrary Detention visited China last October for the first time, conducting interviews with some thirty prisoners. Their report has not yet been released.",117,838,659,143,1,9
html body text table tbody tr td div span  ,"While in Beijing, Mr. Cook called for the release of several political prisoners; France's foreign minister, Hubert Vedrine, who left for China on Wednesday (January 21), is also expected to press for prisoner releases and the signing of the ICCPR. France has vigorously opposed any action in Geneva.",117,1000,650,53,1,9
html body text table tbody tr td div span  ,"""Inviting a working group or conducting a dialogue are useful first steps. But unless China follows through by releasing large numbers of prisoners and adopting the recommendations of the U.N. for specific changes in its laws and human rights practices, these steps will end up being largely public relations exercises,"" said Ms. Leicht. ""A resolution in Geneva can take positive note of what China has offered or agreed to do, but should go further and urge implementation of reforms in China's state security laws, abolition of arbitrary administrative detention, release of prisoners detained for the nonviolent expression of their beliefs, and steps to protect the freedom of association of workers, as well as unofficial religious groups.""",117,1072,657,143,1,9
html body text table tbody tr td div span  ,"Human Rights Watch endorsed programs to promote the rule of law in China, such as training for judges and lawyers, which the EU partners and other governments support, but stressed that these are long-term initiatives that are unlikely to have any immediate impact on continuing human rights violations given the lack of a free and independent judiciary in China.",117,1234,648,71,1,9
html body text table tbody tr td div span  ,"Shortly before the UN Commission votes on resolutions and concludes its meeting on April 24, London will host the second ASEM summit of Asian government leaders on April 3-4. Mr. Cook, on behalf of the EU, has invited China's premier to attend the summit, and European governments appear anxious to drop the annual confrontation with Beijing in Geneva in order to remove a potential obstacle to closer economic and political relations.",117,1324,664,89,1,9
html body text table tbody tr td div span  ,"Both the EU and the U.S. were on the verge of trading away the enormous pressure of the annual Geneva debate for economic gains, Human Rights Watch observed. ""If China escapes all scrutiny in the highest U.N. body charged with monitoring human rights compliance, while continuing wide scale and systemic human rights violations, it will make a mockery of the U.N. system,"" Ms. Leicht said.",117,1432,664,71,1,9
html body text table tbody tr td font a span  ,Contribute to Human Rights Watch,117,1532,154,11,0,10
html body text table tbody tr td font p a span  ,Home,117,1553,29,11,0,11
html body text table tbody tr td font p span  ,|,146,1553,5,11,0,10
html body text table tbody tr td font p a span  ,About Us,151,1553,44,11,0,11
html body text table tbody tr td font p span  ,|,195,1553,6,11,0,10
html body text table tbody tr td font p a span  ,News Releases,201,1553,72,11,0,11
html body text table tbody tr td font p span  ,|,273,1553,5,11,0,10
html body text table tbody tr td font p a span  ,Publications,278,1553,57,11,0,11
html body text table tbody tr td font p span  ,|,335,1553,5,11,0,10
html body text table tbody tr td font p a span  ,Info by Country,340,1553,71,11,0,11
html body text table tbody tr td font p span  ,|,411,1553,5,11,0,10
html body text table tbody tr td font p a span  ,Global Issues,416,1553,64,11,0,11
html body text table tbody tr td font p span  ,|,480,1553,5,11,0,10
html body text table tbody tr td font p a span  ,Campaigns,485,1553,53,11,0,11
html body text table tbody tr td font p span  ,|,538,1553,6,11,0,10
html body text table tbody tr td font p a span  ,Community,544,1553,53,11,0,11
html body text table tbody tr td font p span  ,|,597,1553,6,11,0,10
html body text table tbody tr td font p a span  ,Bookstore,603,1553,47,11,0,11
html body text table tbody tr td font p span  ,|,650,1553,6,11,0,10
html body text table tbody tr td font p a span  ,Film Festival,656,1553,59,11,0,11
html body text table tbody tr td font p span  ,|,715,1553,5,11,0,10
html body text table tbody tr td font p a span  ,Search,720,1553,35,11,0,11
html body text table tbody tr td font p span  ,|,755,1553,5,11,0,10
html body text table tbody tr td font p a span  ,Site Map,117,1553,660,22,0,11
html body text table tbody tr td font p span  ,|,139,1564,6,11,0,10
html body text table tbody tr td font p a span  ,Contact Us,145,1564,52,11,0,11
html body text table tbody tr td font p span  ,|,197,1564,5,11,0,10
html body text table tbody tr td font p a span  ,Press Contacts,202,1564,71,11,0,11
html body text table tbody tr td font p span  ,|,273,1564,5,11,0,10
html body text table tbody tr td font p a span  ,Privacy Policy,278,1564,63,11,0,11
html body text table tbody tr td font span  ,"Â© Copyright 2006, Human Rights Watch 350 Fifth Avenue, 34th Floor New York, NY 10118-3299 USA",117,1585,475,11,0,9
