tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,"""In early meetings with the Athabasca Economic Development and Training Corporation and Athabasca Environmental Quality Committee, we found that most comments and questions pertained to the impact of the quashed licence on employment and business opportunities,"" said Bob Pollock, COGEMA Resources vice-president, environment, health and safety. ""There's general recognition that environmental protection and economic opportunities go hand in hand. Most people are confident we're doing a good job with the environment, so they are more concerned about the economic impact.""",194,1250,402,197,1,13
html body text table tbody tr td table tbody tr td p span  ,"Residents of Athabasca communities shared their opinions at a series of meetings in early June, when Pollock and a team travelled to Uranium City/Camsell Portage, Fond du Lac, Stony Rapids and Black Lake.",194,1464,401,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"At the sessions, residents were given a basic background on why COGEMA Resources applied for a new licence and what is involved in the new environmental assessment. ""We wanted to make it clear that we believe we have strong arguments in the appeal, but we are applying as an insurance policy rather than continue to live with any legal uncertainty,"" Pollock says. ""We also wanted to know what local residents had to say about the McClean Lake operation so that we can be sure that the new EA covers all of the issues that are important to Athabasca Basin residents.""",194,1552,403,179,1,13
html body text table tbody tr td table tbody tr td p span  ,"Other public meetings are planned for Wollaston Lake, La Ronge and Saskatoon. Watch the COGEMA Resources web site (www.cogema.ca) for ongoing developments on the court case and licence application.",194,1748,395,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"""Even our American competition friends were wishing us well. We have their support and they want us to win for North America,"" said team mate Kelly Kirkpatrick. ""We were treated so well in Washington, we would have felt like winners whatever the contest results.""",194,1836,401,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"The EA ""screening"" study will be conducted over the summer and fall. Following that will be CNSC licensing hearings. In 2004, subject to regulatory approvals, a new licence will be issued.",194,1942,396,71,1,13
html body text table tbody tr td table tbody tr td a span  ,Contact,338,2050,54,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,392,2050,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Site Map,399,2050,59,17,0,13
html body text table tbody tr td table tbody tr td select option  ,Main subsidiaries,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,AREVA Group,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Nuclear Energy,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,AREVA NC,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,AREVA NP,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Transmission & Distribution,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,AREVA T&D,0,0,0,0,0,13
