tag,content,x,y,width,height,label,depth
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"The flight from Prague to Moscow took two hours, and at 1:15 early on Monday, August 4, the Stanley Cup returned to Moscow Airport. This was but the third time the Stanley Cup had visited Russia. The first was in 1997 when Slava Fetisov, Slava Kozlov and Igor Larionov brought the Stanley Cup home after the Detroit Red Wings won the championship. Last year, after Detroit's victory, Larionov and teammates Pavel Datsyuk and Sergei Fedorov brought the Cup back to Russian soil. On Monday, both Russian Devils, Oleg Tverdovsky and Sergei Brylin, met the plane at the arrival deck and escorted the Stanley Cup to a VIP holding area while passports were processed. Within moments, Oleg Tverdovsky pulled out one of the seven bottles of champagne he had purchased en route, and the bowl of the Stanley Cup was filled to the brim with the sweet nectar of champions. Tverdovsky passed the Cup from his agent to one of his friends, each taking a healthy sip from the legendary mug. A number of media members were also present, and at 2:15 that morning, a press conference featuring both Tverdovsky and Brylin took place.",244,817,594,377,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"As the parties exited the holding area, Oleg looked at the Cup Keepers and said, """,244,1211,526,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,You guys ride with the guy with the weapon.,244,1211,584,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" The boys from the Hockey Hall of Fame couldn't move. It was almost as if their feet were cemented to the Russian sidewalk. """,244,1229,593,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,Wha-wha-what?!,696,1247,115,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"""",811,1247,7,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Teammate Sergei Brylin showed up to a special presentation for Tverdovsky, as did NHL greats Slava Fetisov and Igor Larionov. Accompanying them in the photo is Vladimir Bure (center).",479,1479,347,71,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"""",244,1281,11,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"Yes,",255,1281,28,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" Oleg explained. """,283,1281,127,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"You will find that everywhere we go in Moscow, there will be an armed guard.",244,1281,217,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" """,290,1335,21,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"Are you concerned about something happening,",244,1335,187,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" asked Mike Bolt, one of the two people escorting the Stanley Cup. """,244,1353,215,71,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"Concerned? No,",255,1407,108,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" said Oleg. """,363,1407,86,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,But you never know. It's just the way things are done here.,244,1425,204,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"""",413,1443,6,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The mini-convey of two Mercedes and an SUV holding the Stanley Cup whisked into an exclusive enclave approximately twenty minutes from the airport where Russian President Vladimir Putin also resides. There, at three in the morning, a feast had been laid out for Oleg Tverdvosky and his guests - fish, breads, salads, cheese plus the requisite wine and vodka. Toasts were made to the champion. """,244,1477,567,143,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"We respect the Stanley Cup and know how much it means to Oleg and the NHL, but hope some day to have a Russian trophy that means the same to this country,",244,1603,582,53,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" said one celebrant as he raised a glass of vodka to honour Tverdovsky.",244,1639,591,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The welcoming party dispersed just after 6AM, and with a Moscow sunrise very much in evidence, the Stanley Cup was taken to the Moscow Renaissance Hotel. Within hours, the Cup was on its way once again.",244,1691,575,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Oleg Tverdovsky met the guys from the Hockey Hall of Fame at 12:30 that Monday afternoon and led the Stanley Cup to the first of two arenas. Both featured a gaggle of kids on the ice honing their skills. Oleg had once played at the second arena with Krylja Sovetov (Soviet Wings) before moving to North America and joining the Brandon Wheat Kings in 1994 as an eighteen-year old junior phenom. All the children got their photographs taken with Tverdovsky and the Stanley Cup, and there was no doubt that each one of those kids knew the significance of the trophy with which they posed!",244,1761,589,125,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Russian security guards pose with,295,2111,218,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Brylin and the Stanley Cup.,315,2129,178,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"After leaving the second arena, Oleg took the Stanley Cup to the gym where he works out -- a relatively new Gold's Gym. While there, the group ate lunch and met more of the media wanting to cover Oleg's visit to Moscow with the Stanley Cup.",564,1903,273,107,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Mid-afternoon, the Stanley Cup was driven to a large hotel where it would reside for the rest of the day. Oleg Tverdovsky set the Cup up in a private room and for almost two hours, a media reception took place. As the reporters were leaving, Oleg's friends began to arrive for a party in his honour that evening. Teammate Sergei Brylin showed up, as did NHL greats Slava Fetisov and Igor Larionov. Exhibiting the finest in Russian hospitality, the party-goers were well fed and well-watered. """,244,2027,592,179,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"It is very special to bring the Cup home to Russia and show all the people here,",244,2189,567,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" beamed Oleg. The Russian hockey players are very aware how much the Stanley Cup means to fans in their homeland. """,244,2207,577,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"I can't even explain what I feel like,",244,2225,567,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" Tverdovsky blurted excitedly last June in the Devils' dressing room after being presented with the trophy. """,244,2243,578,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,We won the Cup. My name is going to be on the Stanley Cup. That is something I will always remember.,244,2261,576,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" Ironically, Oleg joined New Jersey from Anaheim prior to the 2002-03 season in a deal that also brought Jeff Friesen to the Devils.",244,2279,577,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The party continued until three o'clock in the morning before sound minds wrapped up the celebration. At 7:30 on Tuesday, August 5, it would be Sergei Brylin's turn to celebrate with the Stanley Cup. Brylin met the Cup Keepers in the hotel lobby, then they all made their way to a television station.",244,2331,587,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Brylin's father takes a drink from the Stanley Cup.,492,2638,322,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"In the United States, early morning television viewers watch 'Good Morning America.' In Canada, it's 'Canada AM.' In Russia, the most viewed morning show is 'Dobroye Utro,' and it's on that popular show that Sergei Brylin brought the Stanley Cup on Tuesday. """,244,2419,221,161,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"It's always special to have the Cup,",244,2563,205,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" Brylin said. """,336,2581,100,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"I thought it would be great for my family, friends and fans in Russia.",244,2581,218,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" Although this is the third Stanley Cup victory for Brylin, on both prior occasions, Sergei and his wife Elena celebrated with the Stanley Cup at their home in New Jersey.",244,2635,582,71,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"After the television show, Sergei carried the Stanley Cup out of the downtown studio. The Cup Keepers were seriously taken aback to see guards with machine guns outside the TV station, but Brylin explained that it was the way of life in much of Russia, and that no one should feel nervous or intimidated.",244,2723,576,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The Stanley Cup was driven to the Moscow suburb of Khimki and the home of Sergei's parents. The Brylins live in a seven-storey apartment complex northwest of the Russian megacity. Stepping inside, Sergei walked hockey's ultimate prize into the bedroom that, not so long ago, he once used to dream about playing in the NHL. Sergei's hockey items from his childhood have been left intact. His hockey cards are still there; many hanging on the walls where they were taped when Brylin was a boy. """,244,2811,585,107,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,"It's a great honour to now have my picture on a hockey card just like the ones I used to collect,",244,2901,574,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,""" Sergei said with no small amount of pride in his voice. Looking out the window past a dog-eared poster of Patrick Roy, Sergei pointed out the spot where he and his neighbourhood friends played street hockey long before his move to North America in 1994.",244,2919,564,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"A friend of Brylin's made up this banner which reads 'SERGEI BRYLIN, NEW JERSEY DEVILS, CONGRATULATIONS!'",254,3244,300,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"After saying goodbye to his mother, father and sister, Sergei took the Stanley Cup around Moscow. Brylin noted, """,564,3007,272,53,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"This is my first time bringing the Cup home to Moscow, and you never know if you're going to get another chance. I want to show the Stanley Cup to as many people as possible!",564,3043,259,107,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" Red Square was closed that day, so Sergei was unable to take the Cup to what many regard as Moscow's most famous site. The Cup posse stopped at a fitness club called Wild, and the management presented Brylin with flowers as the media looked on. They later went to a friend's printing shop, where 1,000 red t-shirts had been prepared with the date (AUGUST 5) and a photograph of Sergei Brylin holding the Stanley Cup. There, with champagne and hors d'oeuvres, they celebrated Brylin's third cup. A massive banner had been prepared that, translated, read: 'SERGEI BRYLIN, NEW JERSEY DEVILS, CONGRATULATIONS!'",244,3133,594,233,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The Stanley Cup, as always under the watchful eye of fully-armed guards, then went over to a press conference at the Izvestia office. Moscow City Duma's Vladimir Platonov presided over the event, which included Sergei, his father and a number of other Russian athletes. An animated discussion about the state of hockey in Russia ensued.",244,3383,590,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"A private party was then on the agenda, held at the Moscow Sheraton. Family and close friends entered the reception hall at 6PM to the sight of cakes made in the shape of the Stanley Cup. Vodka was being poured liberally and the food was incredible - sweet and sour chicken, pork, roast beef and plenty of vegetables and salads. Attendees, including colleague Oleg Tverdovsky and Vladimir Bure, enjoyed themselves immensely. Bure is the Devil's fitness consultant and an Olympic athlete from Russia. Two of his sons know a little bit about hockey too: Pavel and Valeri Bure.",244,3471,593,125,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,One of many cakes made in the shape of the Stanley Cup found at a private party held by Brylin at the Moscow Sheraton.,536,3843,284,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,"Sergei had another trick up his sleeve. """,244,3613,254,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"I've rented Stone, and I want you all to come and we can celebrate there.",244,3631,248,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" Stone is one of Moscow's most exciting and exclusive nightclubs, and they closed their doors to the public that night for Brylin's party. """,244,3649,272,89,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"When I went to book it, they didn't want to rent it to me,",244,3721,270,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" chuckled Brylin. """,381,3739,127,17,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td i span  ,"It didn't matter who I was or whether I had the Stanley Cup. It took a while, but I was finally able to convince them to rent it to me.",244,3757,272,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,""" The club has the feel of a cave, but has pink fur on its walls. It's unusual, but that's what makes it so much fun. Sergei and his friends danced and enjoyed their evening thoroughly.",244,3811,270,89,1,17
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The party didn't go too late in relative terms. At 12:30 early Wednesday morning, it was time to put the Stanley Cup back in its case. By six o'clock, it would be on a plane from Moscow to Stockholm, Sweden.",244,3917,562,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Friday, set your dials for excitement as the",244,3987,276,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,Stanley Cup Journal,520,3987,135,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"ventures to Sweden, and a day celebrating with New Jersey Devils' defenseman, Tommy Albelin.",244,3987,579,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p i span  ,Kevin Shea is a freelance hockey writer and researcher from Toronto.,244,4039,445,17,1,19
html body text form table tbody tr td title span span  ,Select a Topic,0,0,544,18,0,11
html body text form table tbody tr td div table tbody tr td select option  ,SelectA Topic,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Site Map,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Printable HHOF Info Page,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,3-D Stanley Cup,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Admission Rates,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Amateur Team Photo Album,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Audio/Video Vault,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Corporate Information,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Cyberstore,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Did You Know?,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Donations,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Dynasties,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Education Program,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Election Procedures,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Exhibit News,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Exhibits Tour,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Face-Off: Info & Interaction,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Facility Rentals,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Fan Feedback,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Gallery,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Game Time,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,General Information,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Group Sales & Advance Tickets,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,HHOF Insider,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Hockey Calendar & Results,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Hon. Member Bulletin Board,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Honoured Members,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Hours of Operation,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Humour,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Induction Showcase,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Legends Signed Products,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Legend Spotlight,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Minor Hockey Nights,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,News,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,NHL Player Search,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Outreach Program,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Pro Classics,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Promos & Contests,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Records & Rankings,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Resource Centre,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Silverware & Winners,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Stanley Cup Journal,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Stanley Cup Tribute,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,The Club,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,This Day In Hockey History,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Time Capsule,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Visitor Information,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Volunteer Program,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td select option  ,Women's Hockey Tribute,0,0,0,0,0,15
html body text form table tbody tr td div table tbody tr td div a span  ,Copyright Notice,414,4172,115,17,0,16
html body text form table tbody tr td div table tbody tr td div span  ,|,529,4172,8,17,0,15
html body text form table tbody tr td div table tbody tr td div a span  ,Privacy Policy,536,4172,97,17,0,16
html body text form table tbody tr td div table tbody tr td div span  ,|,634,4172,7,17,0,15
html body text form table tbody tr td div table tbody tr td div a span  ,Terms of Service,641,4172,109,17,0,16
html body text form table tbody tr td div table tbody tr td div span  ,"© Copyright 1997 - 2006, Hockey Hall of Fame and Museum",384,4190,396,17,0,15
html body text form table tbody tr td div table tbody tr td div span  ,We want to hear from you.,418,4226,175,17,0,15
html body text form table tbody tr td div table tbody tr td div a span  ,Send us your comments,593,4226,153,17,0,16
html body text form table tbody tr td div table tbody tr td div span  ,Produced by,434,4244,84,17,0,15
html body text form table tbody tr td div table tbody tr td div a span  ,The Learning Edge Corporation,518,4244,208,17,0,16
html body text form table tbody tr td div table tbody tr td div span  ,.,726,4244,4,17,0,15
