tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Our case interiors are made of durable Red or Dark Green velvet covering a one inch layer of dense construction foam that has been cut out to contour fit your item not only in outline, but also for depth. A typicial interior allows approximately one half of the gun or knife to be in the cut out area. We use the old style of uncut velvet contour fitting to fill the recess with no seams. This is very long lasting, and leaves no places for seperation. This style of interior results in a very pleasing ""wrinkled"" effect which is very common in many antique dueling pistol cases.",258,772,491,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h1 span  ,Pricing,26,951,100,36,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(Either Red Oak or Black Walnut),26,1009,218,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Standard Mitered unit,26,1033,154,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$80.00,475,1033,44,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"1/4"" Box Jointed unit",26,1057,146,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$95.00,475,1057,44,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Mitered Hinged lid with acrylic glass,26,1081,252,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$20.00,475,1081,44,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Mitered Hinged lid with solid panel,26,1105,242,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$30.00,475,1105,44,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong span  ,Please Note:,26,1129,88,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Due to price variations in unit sizes, we prefer that all handgun and knife case orders be made via our toll free order line (1-888-684-7227) or by email (",26,1129,540,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,woodc@fuse.net,26,1165,112,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,),138,1165,5,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h1 b span  ,Outlining Process,24,1191,242,36,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Please follow the very simple guidelines to ensure a good fit of all objects intended for your Custom Case.,24,1253,715,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"The only tools needed are a soft lead pencil, a ruler and typewriter paper. If your handgun or knife are longer than an 8 1/2"" X 11"" standard paper, tape two sheets together and outline on both.",24,1271,698,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Looking straignt down at the object, guide the pencil around the contours or profile as close to the actual size as possible. We cannot stress the importance of the actual size drawing. We will make the compartments slightly larger than the outline to allow ease in removal of the handgun, knife or accessory.",24,1325,717,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"The interior velvet area is approx. 1 inch thick. Give us the thickness dimensions of the depth of the objects by writing them on their individual outlines (as shown). Remember, objects that are thicker than 2 1/4 inches will not fit in the basic case. Larger items will require a deeper case, which will be slightly higher in price.",24,1405,721,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,The key is to,24,1477,90,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b u span  ,Take Your Time,114,1477,113,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,with the outline process. Have plenty of good lighting. Make each ojects' outline as close to ACTUAL SIZE as possible. Remember to include the depth dimensions on each drawing.,24,1477,696,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b u span  ,Send actual outlines to us in a LETTER,89,1513,276,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,". Fax machines can enlarge or reduce important outlines without warning. Please include your NAME, address and phone number on the back of EACH outline and what objects they represent.",24,1513,708,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td pre strong span  ,"Company C Wood-Shop. Box 27Bethel, Ohio 45106",24,1620,359,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td pre strong font span  ,Phone:Toll Free 1-888-684-7227Fax:(513)734-7047,383,1620,367,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,"Unlike others, we do not import our products. We start with roughsawn quality American hardwoods and convert them into beautiful, long lasting products that will be in use for generations. We keep our cases simple in design, permitting the eye to focus on the contents, not the case. This allows us to pass the savings on to our customer.",175,1710,427,107,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,"We try very hard to keep our fixed option products in stock (Memorial Flag Display Cases, Kabar cases & stands, etc.) Our Medal/Flag cases, Handgun & Knife Cases and Civil War Chests are completed to comply with the individual customer's own interior color choices or requests.",180,1836,418,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,"Due to the custom nature and popularity of our products, shipping times may vary from 1 to 4 weeks. An estimated time of shipping will be given when an order is received. We will do our best to ship as quickly as possible without comprimising the quality of our products.",177,1944,424,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Black Walnut,99,2122,45,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td strong span  ,"Uless otherwise noted on the product description, our hardwood cases are all available in your choice of high quality Black Walnut or Red Oak",157,2095,448,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Red Oak,616,2131,56,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,117,2189,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Home,124,2189,43,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,167,2189,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Medal & Flag Cases,175,2189,135,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,310,2189,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,U.S.M.C. Knife Cases and Stands,317,2189,221,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,538,2189,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Civil War Chests,545,2189,113,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,658,2189,3,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,40,2207,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ice Chests,48,2207,70,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,118,2207,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Original Gun & Knife Cases,125,2207,187,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,312,2207,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Special & Unique Items,319,2207,159,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,478,2207,6,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Wall Mount Gun & Knife Cases,484,2207,211,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,695,2207,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Brass Name Plates,114,2207,624,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,198,2225,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Gift Certificates,206,2225,107,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,313,2225,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Price List,320,2225,66,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,386,2225,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Secure Order Form,393,2225,128,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,521,2225,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Links,528,2225,40,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,568,2225,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Testimonials,575,2225,86,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,661,2225,3,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Copyright 2000 - 2002 Company C Wood-shop.,257,2268,273,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Email:,316,2308,47,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,woodc@fuse.net,363,2308,108,17,0,25
