tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* A Merchandising Story Spells Success,53,1764,96,71,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Seniors Housing,13,1852,112,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Active Adults Want Homes They've Always Dreamed About,53,1886,103,71,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Small Builders and Remodelers,13,1974,131,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Three Essential Steps to Marketing Your Credentials,53,2026,96,89,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Labor,13,2132,43,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Deadline Extended for Student Chapter Awards,53,2166,104,71,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Building Products,13,2254,124,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* U.S. Gypsum Works to Address Moisture Concerns,53,2288,99,89,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Building News Coast To Coast,13,2394,163,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Association News & Events,13,2446,136,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* �Building Homes of Our Own� Rated Highly in Spring Survey,53,2499,92,90,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Philadelphia Builder Makes Giving a Family Tradition,53,2590,105,71,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Boost Your Marketing Through These Awards Programs,53,2662,97,89,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,NBN Back Issues,13,2768,117,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td blockquote h2 span  ,Active Adults Want Homes They've Always Dreamed About,247,164,442,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p i span  ,By Kendall Carre,247,238,113,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Merchandising for an �active adult� community starts with identifying today's active seniors. Today�s 55-year-olds are a different breed than their counterparts of only a decade ago, and that means this market segment must be redefined.",247,273,458,72,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"For example, older adults will be retiring later, often for financial reasons but also for pure enjoyment.",247,362,418,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"When attempting to define today�s �active adults,� there is one thing for certain: They are active. They eat healthier, exercise regularly, spend more time on hobbies and are living longer.",247,415,468,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Their vision of a new home is closer to their dream home than anything they�ve previously owned, right down to the interior design.",247,485,458,36,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"�The interior merchandising for these homes should create a personal focus revolving around the individuals who will be living here,� says Debra Newell, founder and president of Tustin, CA-based",247,539,454,54,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,"Ambrosia Interior Design, Inc.",247,576,437,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote h4 span  ,Sponsored by:,247,659,102,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote h4 a span  ,Countrywide Home Loans,349,659,180,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,Find out how our forward commitments program can lock in rates for extended periods.,247,699,446,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,See how you can get a loan with as little as no down payment through Countrywide�s Zero Down Plus Program.,247,735,448,36,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,A good example comes from the 14 new model homes at Pulte/,247,798,410,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,Del Webb,247,798,433,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,'s,288,816,13,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,Sun City Lincoln Hills,301,816,149,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"in Lincoln, CA, which Ambrosia is merchandising.",247,816,428,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Ranging from just under 1,200 to more than 3,000 square feet, these homes are designed to appeal to boomers � in both architecture and merchandising. The homes are larger, with bigger kitchens and more space for entertaining. There is enough room for example, for a large dining table for family gatherings and there are special places for hobbies, home offices, exercise and relaxation.",247,868,441,108,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Fill the Home With Their Favorite Things,247,993,286,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"A home�s personalization is key to its appeal to active adults, Newell points out.",247,1028,452,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"�Buyers are looking at this home as the one they can finally do their way,� he says. �They want everything to be the nicest they�ve ever owned.�",247,1081,455,55,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,Most buyers have owned and decorated several homes over the years. They�ve learned from their mistakes and want to fill this home with their favorite things.,247,1153,447,54,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"�If the buyer�s passion is cooking, they will spend a large amount of their option dollars on things like granite or Cesarstone countertops, and glazed cabinets with glass doors.� adds Newell.",247,1225,463,54,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Buyers at Sun City Lincoln Hills are spending $50,000-$60,000 for architectural upgrades and options such as flooring and countertops.",247,1296,436,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Low Maintenance Is Another Hot Button,247,1348,280,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Although active adult home buyers desire the best in everything, they do not want a home that requires plenty of upkeep. Low maintenance and high quality are the hot buttons for these buyers, and creating a balance between the two is essential.",247,1382,465,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,Newell says that the interiors of active adult homes should be lighter and brighter than what is found in a typical single-family home.,247,1470,467,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"�We see 35% less light as we get older, so the rooms are painted in warmer, lighter colors and awash in at least three light sources,� he says.",247,1523,438,54,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"At Ambrosia, designers use this lightness as a backdrop for accesories and fabrics that add color and texture throughout the home.",247,1594,448,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"As in the single-family home market, active adult homes are becoming more themed.",247,1646,454,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Not Every Buyer Wants to Vacation at Home � But Most Do,247,1699,417,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"�Since this is their dream home,� says Newell, �most of these buyers want it to have the relaxed feel of a vacation retreat.�",247,1734,468,36,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Ambrosia often incorporates the design and color palates associated with plantation, seaside cottage or Tommy Bahamas interiors to satisfy this desire.",247,1787,467,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"�Of course, we still design models that include traditional, classic and more eclectic interiors, but the vacation feel is very hot right now,"" Newell says. �We don�t want to get so caught up (in what's hot) that we don't reach the buyer who desires a home with the builder�s more standard amenities.�",247,1858,456,92,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"For the active adult buyers who would rather spend their money on an actual vacation than a �vacation-feel� home, ""we work with the builder to show everything he includes as standard, adding special touches to make the home just as enticing,� Newell says.",247,1967,449,73,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Whether merchandising to include the ultimate in what the active adult buyer desires or what they can realistically afford, understanding that the active adult is an individual who continues to participate in the excitement and rigors of everyday life is essential.",247,2057,467,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p em span  ,"Kendall Carre is the marketing director of Tustin, CA-based",247,2145,389,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p em a span  ,"Ambrosia Interior Design, Inc.",247,2145,450,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p em span  ,", and a veteran of the home building industry. Carre also has served on the board of directors of the",247,2163,427,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p em a span  ,Building Industry Association�s Southern California,247,2181,460,36,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p em span  ,Sales & Marketing Council for the past seven years and currently holds the office of vice president. She can be reached by,247,2200,464,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a em span  ,e-mail,340,2236,45,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p em span  ,or call her at 714-573-3855.,385,2236,183,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"To learn more about seniors housing or boomers, join the",247,2288,370,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,NAHB Seniors Housing Council,247,2288,467,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,". The council provides information, education, networking and recognition opportunities for its members and represents NAHB on seniors housing issues. For more details, contact",247,2306,466,53,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,Jeff Jenkins,630,2342,75,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,or call him at 800-368-5242 x8292 .,247,2360,232,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,BuilderBooks.com,247,2394,124,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"offers a variety of publications about the seniors housing market. To view or purchase these publications,",247,2394,433,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,click here,611,2412,66,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,and type �seniors� in the search engine.,247,2412,454,36,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,2004 Seniors Housing Symposium,247,2465,232,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"To learn more about the seniors housing market, plan to attend the",247,2499,428,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,"2004 Seniors Housing Symposium, Building for Boomers & Beyond: It's All About Lifestyle",247,2499,459,53,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,in Chicago from April 14-16. The symposium will focus on the lifestyle component of 50+ seniors housing.,247,2535,466,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,[ Go to Top ],247,2571,83,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote h4 span  ,Sponsored by:,247,2636,102,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote h4 a span  ,2-10 Home Buyer's Warranty,349,2636,202,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,Need to Buy General Liability Insurance?,247,2676,268,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,Confused about Subcontractor Agreements?,247,2694,282,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,"Structural Defects, Can They Happen to You?",247,2712,293,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,Insurance Coverage a Challenge?,247,2730,215,17,0,18
html body text p b span  ,"To unsubscribe or to manage your subscription,",0,2817,330,17,0,6
html body text p b a span  ,CLICK HERE,330,2817,101,17,0,7
html body text p span  ,Nation's Building News Online is produced and distributed by the National Association of Home Builders,0,2853,678,17,0,5
