tag,content,x,y,width,height,label,depth
html body text table tbody tr td blockquote blockquote div div span  ,"For the technology/measuring the sky program, there is extensivehardwaresetup, about 30 minutes, and also similar take-down time, and severalboxesof gear to transport, so placing me in one location and rotatingclassesin works best. Since we do a lot of ""hands-on"" activities,classesshould be under 30 students. We have found that ""assemblies""don'twork for our main inquiry-based type of program. If you'dlikea show-and-tell or pictureshow type of general program for an assembly,thatcan be arranged, but our program is primarily an inquiry-basedintroductionto the science of astrophysics, with a lot of participatory activities.",89,818,599,143,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"My schedule can get booked full particularly in the Spring, so pleasecontactme several weeks in advance if possible.",89,962,556,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Costwise, this year (2005)we are requesting between $10 and $100 perschool, regardless of numberof classes done, on a sliding scale, generally proportionate to thenumber of classes done but with consideration of available schoolbudget. (Example: 1 small class would be $10, a small �assembly� ormorning�s worth of individual classes might be $30, a multi-daypresentation to six classes would approach $100.) This amountgoes to Friends of Pine Mountain Observatory, not to the instructor,and is used to offset our overhead costs, primarily theproduction/distribution of the prep video, curriculum materials, andhardware usage. NASA's Oregon Space Grant currently coversinstructor cost and travel costs for trips throughout westernOregon. For extended distant trips, we may request someadditional funding to help cover the travel expenses. Visitingmultiple destinations during one trip will help share costs.",89,1016,597,216,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,CONTENTS OF OUTREACH CLASS SESSIONS:,89,1251,360,17,1,13
html body text table tbody tr td blockquote blockquote div div b span  ,Variety of programs for ALL grade levels:,89,1269,313,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"The basic presentation covers how students at any grade level can dorealscience with the Sky by making observations and measurements. Forgrade4 and higher we provide an introduction to how data can be collecteddigitally,and how digital data can be measured and put to use. We generallydon'tpresent historical narratives, collections of statistics, nor coverconstellationinformation or lore (we can point you to resources for these topics).",89,1305,599,107,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Prep session, prior to outreach, is very important, particularly toclarifyvocabulary of objects and vastness of space. See below forsuggestedtopics, and about the new free prep video.",89,1431,585,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Basic Theme: Surveying the Sky: If we examine the sky with oureyes,with a telescope, or with a camera, what do we see?",89,1503,539,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Can we characterize and classify objects by making observations?,89,1557,470,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Sorting out objects by apparent size and brightness.,89,1575,368,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Observing change in appearance and position over time.,89,1593,401,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Arranging our data to use the data to draw rational conclusions.,89,1611,449,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Making models to explain our observations.,89,1629,308,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"What are ""physical characteristics"" of objects/phenomena?",89,1647,416,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Can we measure such characteristics of very distant objects?,89,1665,434,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We are concerned with the inquiry-based process of scientific research,notwith ""factoids"". Our program stays away from ""factoids"" and doesnotdeal with topics such as constellation lore/history (although thesetopicsare excellent cross-curriculum content!) Often we deal withquestionsthat do not have a ""right answer"" nor even any answer at this time.",89,1701,602,89,1,12
html body text table tbody tr td blockquote blockquote div div span  ,We encourage students to collect and evaluate data.,89,1791,372,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Integrated with the above investigative strategies, here are some ofthespecific content areas that we can work with your students to explore:",89,1827,551,35,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,a.,89,1881,18,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Introduction to the Solar System: Sun-Earth-Moonand beyond: We can address motions/views of Sun-Earth-Moon andSolarSystem, using kinesthetic models, a new dynamic virtual realitygraphicalmodel, scale models, and lots of images from various professionalsources. Why are planets and stars spherical? Why do they rotate? Whydo the planets orbit the Sun in a plane? Why do we see the Moonandcertain planets only at certain times? This program is suitableforearly elementary, and can be adapted for higher grades where studentsneedinformation for the Common Curriculum Goals Earth-in-Space Benchmarks.",89,1881,604,143,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,b.,89,2043,19,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,Introduction to Technologies to Explore Deep Space:,108,2043,372,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,How we know what we know about very distant objects/phenomena:,89,2061,483,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We bring a small Telescope plus a portable CCD Camera that students canuseto explore how distant light is collected and detected, and how digitalimagescan be enhanced and measured. What are the two basicmeasurements? What can these measurements tell us about characteristics of distantobjects? This material is very suitable for grades 4-12 and portions can beadaptedfor early elementary.",89,2079,583,89,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We also use a variety of high tech JAVA based interactive graphical""applets""developed by Professor Greg Bothun at U of O to illustrate variousprinciplesof physics and astrophysics such as production of photons, productionofthermal spectrum, and nature of detectors.",89,2169,541,71,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Greg and ORI are both developing new virtual lab activities and we'llshowcasethese as they become available.,89,2241,594,35,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,c.,89,2295,18,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Computer Labs: Two years ago we commenced thisactivity,six schools, from grades 3-12 were successful. We preload freeFITSVIEWimage analysis software plus a series of images to analyze. Thereare four pairs of images taken one night apart, that have one of thefourouter planets (Saturn-Pluto) in each pair of images. The job ofthestudents is to find the planet in each pair of images and then toidentifywhich planet by measuring relative shift from night to night and alsocomparingbrightness. We do this as a follow-up to the in-class session describedinpart b, above. If your school has a Windows or Mac lab, you canparticipate.",89,2295,581,161,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,d.,89,2475,19,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Overview of the Cassini-Hugens Mission to SaturnandTitan: A powerpoint presentation covering overview of mission,spacecraft,flight, scientific goals, and showing current images sent back fromSaturnand its Moons. This program will work for largergroups/assemblies. We do some scale model activities but primarily focus on theinformationand pictures supplied by NASA and JPL. We furnish teachers with asummaryhandout sheet including URLs.",89,2475,597,107,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,WORKSHEETS and EVALUATION SHEETS:,89,2601,327,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,Most teachers have requested use of worksheets for classes at 5th gradeleveland higher. We normally bring a fill-in-the-blank style worksheetforduplication and distribution at start of class.,89,2637,579,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,We can send the master to you ahead of time if you wish to print itbeforehand.,89,2691,553,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Sometimes we encourage students to use a blank piece of paper and thenwemake notes together on a projected window from the laptop.,89,2709,586,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,We supply a key for the teacher for use in review after the class.,89,2745,454,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We also bring a page for students with a few questions to fill out forfeedbackfor us on how the classes can be improved, and we supply teachers withamore detailed questionaire. These surveys can be mailed back tomeand are usually done for homework or the next day, as our sessionsusuallyrun the whole class period.",89,2763,602,71,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,PREP VIDEO,89,2871,98,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Tom Cleveland, of Think Video/Lane Community Cable Television, and I,haveput together a 28-minute introductory video for use prior to theoutreachsessions, or as a stand-alone INTRODUCTION to EXPLORING DEEPSPACE. The material is suitable for ALL grade levels, but particularlysuitablefor Elementary and Middle School. We start with a briefintroductionto the emptiness of space by taking an imaginary flight upward fromEarth,noting the results and requirements of leaving the atmosphere andrunningout of air.",89,2907,601,125,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Next we cover, using models, the vocabulary of Moon, Planet, Star/Sun,SolarSystem, Nebula, Galaxy, and Universe. Then we create a scalemodelof the Solar System and beyond on a real football field, an activityyoucan duplicate.",89,3033,604,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Finally we explore the basic concepts of light, introducing viewers totheterm ""photons"", and noting that to ""see"" anything we need a source ofphotonsand a detector of photons (stars and our eyes). We tie the wholeprogramtogether with a final demonstration with a flashlight to show howphotonsfrom a distant source spread out, thus why objects in deep space are sodim,so hard to explore.",89,3087,602,89,1,12
html body text table tbody tr td blockquote blockquote div div span  ,The actual classroom outreach program then gives the students theopportunitiesto explore the collection/detection/measuring technologies (telescopesandCCD cameras) and includes computer labs where actual research can bedone.,89,3177,583,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"When you contact me to schedule your outreach session, I'll mail you aprepvideo along with several worksheets and answer keys to complement thevideo. I'll pick up the video when I come to your classroom. There is nocostfor the video, but we do need it returned.",89,3231,591,71,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Responses have been very positive from Elementary and MiddleSchoolers. Most High School students have felt that the video was too simplisticforthem, although some have commented that the concepts/overview have beenveryhelpful.",89,3321,572,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Our major concern is that students have the overview of vast distances,hierarchy/vocabularyof types of objects, and initial exposure to concept of photons for thetechnologyprogram, as we don't have time within the class to cover thesetopics. For example, the students should understand the difference between aSolarSystem and a Galaxy, functionally, in appearance, and in scale.",89,3393,591,89,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"If you don't wish to go this route or don't have enough time to get thevideomailed to you, I can attach a basic vocabulary/distance scales infosheetto an e-mail message to you, or you can find this document at theFriendsof PMO web site.",89,3501,591,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,We will also be creating a video that demonstrates the use of FITSVIEWandAIP4WIN image analysis software. This will be distributed asfollow-upmaterials for students interested in pursuing a research project usingdigitalimages of the sky.,89,3573,603,53,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,SOLAR VIEWING:,89,3663,135,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"We now have a standard solar filter for the 6"" telescope that I bringtoclassrooms, so if the sky is clear, there is potentially theopportunityto view sunspots. We can set up the telescope outside before orafterclass or during lunch or recess. This is not an H-alpha filterlikewe have at Pine Mountain that shows the solar prominences, but thestandardfilter still offers very interesting views of the solar ""surface""features. Queing up to view through the telescope takes time, so this usuallydoesn'twork well during a class period as too many students are left idle, butiscertainly suitable as a supplemental before/after class/school activity.",89,3699,605,143,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,REQUESTS FOR SKY VIEWING IN EVENING:,89,3897,339,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Occasionally schools request an evening sky observing program inconjunctionwith the classroom outreach. This may be feasible, working withyourlocal Astronomy Club/Astronomical Society, or with any other localpeoplewho can bring large telescopes. We can set up the portable CCDCameraon a table outside, and students have a great time taking actual imagesofsome of the larger objects in the sky, such as galaxies, star clusters,andnebulas. We can discuss the arrangements for each requestspecifically,as resources vary considerably around the State.",89,3933,606,125,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,VIRTUAL REALITY (VR) Sun-Earth-Moon (SEM) project:,89,4095,421,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Oregon Research Institute (ORI), in Eugene, has created a VR programwherethe user can ""fly"" his/her craft around, above, and below the Sun,Earth,and Moon (other planets may be added later). The goal is for theuserto conceptualize the motions, orientations, and views of these objectsbybeing able to gain a wide variety of physical perspectives not normallyavailable. Explorations include phases of the Moon and the orbits and periods oftheEarth and Moon and their relationships to the position of theSun. This program, called SEM, is funded by the Federal Department ofEducation. ORI Prime Investigator, Dr. Dean Inman, wrote the grant as a programdesignedto help Orthopedically Impaired (OI) students do science labs that theyordinarilywould not be able to access.",89,4131,605,179,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"When I saw the software in early Summer, 2002, I was immediately struckthatnon-OI students should also be able to put these explorations to gooduse,and also noted that the software serves to illustrate many of the ODE'sEarth-in-Spacebenchmarks.",89,4311,606,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"I am now working with ORI to develop teacher and student materials foruseof the SEM program, and will be introducing SEM in many of my outreachclasses. Dr. Inman and I will be looking for teachers who are interested incollaboratingto investigate the efficacy of SEM, comparing how students learn withconventionalstrategies versus SEM, for both OI and regular students.",89,4365,573,89,1,12
html body text table tbody tr td blockquote blockquote div div span  ,The software is free and is available either as a download off the webfrom,89,4455,522,17,1,12
html body text table tbody tr td blockquote blockquote div div a span  ,%7Evr/projects/vrscience/sem/index.html,89,4473,296,17,0,13
html body text table tbody tr td blockquote blockquote div div span  ,"or from a CD-ROMthat ORI can send you. Fed Ed has also funded availabilityofhigh video performance computers from ORI for classrooms wishing toparticipate. Please contact me if you are interested in participating, whether ornotyou have OI students.",89,4473,603,71,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,RESEARCH PROJECTS:,89,4599,186,17,1,13
html body text table tbody tr td blockquote blockquote div div span span  ,Inquiry-based RESEARCHPROJECTS for ALL GRADE LEVELS:,89,4635,480,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Digital data can be used by students of all ages. Here are somesuggestedprojects that we can assist you to implement in your classroom. Dependingon student academic levels, you could use/adapt several projects at awidevariety of grade levels.",89,4653,607,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"The projects can begin as inquiries after viewing some initial digitalimagesof the sky (or viewing the real sky for that matter!) If you comeupwith your own project, we can assist you with data and data analysissoftware. We can demonstrate a basic project listed below during outreach and canthenwalk your students through the project in your computer lab.",89,4707,597,89,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,a.,89,4815,18,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,How many stars (how many galaxies)?,107,4815,275,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Starting from a rudimentary counting exercise, students can exploreimagesfrom various areas of the sky and images taken with a variety ofexposuretimes. Questions can be generated concerning distribution ofobjects,types of objects, and how much of what's out there we are really abletosee, why and why not. This is a very open-ended project that canbea real eye-opener to the vastness of space and the nature of howscienceis done and is very suitable for lower elementary grade levels.",89,4833,607,107,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,b.,89,4959,19,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,Do any objects shift position in the sky?,108,4959,280,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"This involves astrometric (positional) measurements, over a period oftime. Starting by ""blinking"" (comparing) images of the same area of sky overoneor more nights, students can search for objects that shift relativepositionand then attempt to explain the shift observed. Students canderivethe basic relationship between distance and parallactic shift and thussortout Solar System objects versus Galactic objects, discover asteroids,andcan begin to sort out the various planets at various distances andapproximatethe orbital radii.",89,4977,605,125,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"See the astrometric project, initiated by Silverton High SchoolTeacher,Ray Kaser, described as the computer lab option in the Contents ofOutreachSessions section above.",89,5103,578,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Another astrometric project involves the search for asteroids. Thisis an authentic research project with potentially very useful results(savingEarth!). Students can request data or can scan archiveddata. Best done with Richard Berry's AIP4WIN image analysis software, whichwhencombined with a digital database, will allow the user to accuratelydeterminecoordinates of any candidates. Data can then be compared withlistof known objects compiled by Lowell Observatory, and if object is trulyanew discovery, the discoverer may participate in the naming of theobject.",89,5175,590,125,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,c.,89,5319,18,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,Why are some objects brighter than others?,107,5319,310,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"This involves photometric (brightness) measurements and leads tomeasurementof distances, temperatures, sizes, and brings up issues of instrumentcalibration. At the basic level, students can intuitively conceptualize therelationshipsand can begin to characterize and classify objects in the sky.",89,5337,591,71,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We have archived sets of data of stars of several constellations, whichcanbe measured for relative brightnesses.",89,5409,540,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"At more advanced levels, we can furnish images filtered in variouscolors(BVR) which would lead to measurement of temperature from the PlanckBlackbodyCurve and ultimately to construction of an H-R diagram and determiningstellarage.",89,5445,600,53,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,REQUEST or DOWNLOAD DATA (IMAGES of the SKY):,89,5553,413,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Archived data can be ""FTPd"" (we like WS_FTP software to do this) or""Timbuktud""(Timbuktu software from www.netopia.com) from",89,5589,577,35,1,12
html body text table tbody tr td blockquote blockquote div div span span  ,IP 128.223.164.30,437,5607,135,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,.,572,5607,4,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Contact Rick (,89,5625,105,17,1,12
html body text table tbody tr td blockquote blockquote div div a span  ,rkang@efn.org,194,5625,110,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,) foruser name/password.,304,5625,182,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Also contact Rick if you want to acquire new data either from ourCOWCAM(1/2 degree FOV, BVR filters available, 1Kx1K",89,5643,558,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"pixel CCD, 5 Meg FITS format images) or from our PIGGY (1 degree FOV,nofilters, 242x375 pixel CCD, 300 KB FITS format images), we may be ablesoset up remote imaging sessions for you.",89,5679,587,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We encourage you to select suitable targets and to furnish us with theidentity,RA/DEC, and desired integration time and filters for yourtargets. We can provide an initial digital sky tour if you wish.",89,5733,587,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"There is a $20 charge to set up a remote imaging session, and you willneedto have Timbuktu software (from",89,5787,589,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,)running on your computer. There may be local firewall issues to resolve.,89,5805,562,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,See the FOPMO web site for links to DATA ANALYSIS SOFTWARE,89,5859,478,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,--------------------------------------------------------------------------------------------,89,5877,490,17,0,12
html body text table tbody tr td blockquote blockquote div div b span  ,HOW TO BRING YOUR CLASS TO PINE MOUNTAIN OBSERVATORY:,89,5913,517,17,1,13
html body text table tbody tr td blockquote blockquote div div b span  ,DETAILS FOR OBSERVATORY TOURS:,89,5949,295,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"Please make advance reservation with Mark Dunaway,markpmo@oregon.uoregon.eduor 541-382-8331 if you are planning to bring your class (or any grouplargerthan 10 people) during regular tour season",89,5967,568,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"(Fri-Sat evenings Memorial Day weekend through September, or during",89,6021,506,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,the off season).,89,6039,110,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"We are now closed due to winter weather, but come March or April if the",89,6057,509,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"snows don�t make the road impassable, you may be able to bring yourgroup",89,6076,550,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,to PMO if Mark can fit you in�dark moon weekends fill quickly).,89,6095,452,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Program starts at dusk, check with Mark for exact times as may changeasdarkness falls later or ealier. Also check with Mark on rates,we�vehad to increase our group rates as we�ve had to find funding for stafftodrive up. We�re trying to hold regular Fri-Sat summertime drop inratesto $3.00/visitor. Dress warmly (can easily get belowfreezingat the 6500 foot elevation!) and bring a small flashlight covered withredcellophane or a brown paper bag (to protect everyone's nightvision). We furnish star charts. You can stay up with us all night,weatherpermitting. Check the web site for Quick Cam views of the weatherduringdaylight before you come up. There is a Forest Service campgroundjustacross the parking lot from the Observatory, first come, first served,noreservations, no fees. Primitive campground, you need to bringwater.",89,6131,596,199,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Some schools have made arrangements with teachers at local Bend,89,6331,483,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,schools to use their gym to camp out in.,89,6349,282,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,Try to pick a non-Full Moon night (moon is very bright and washes outfainterobjects).,89,6367,599,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"For further details, see the How to Visit PMO link and/or call541-382-8331.",89,6385,527,17,1,12
html body text table tbody tr td blockquote blockquote div div b span  ,OBSERVATORY TELESCOPE STATUS:,89,6421,292,17,1,13
html body text table tbody tr td blockquote blockquote div div span  ,"15"" Telescope now has digital setting circles, making finding objectsmucheasier.",89,6439,565,17,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"24"" Telescope has minor tracking problems in some positions, wecontinueto work on this, but telescope and PIGGY CCD are basically in service.",89,6457,597,35,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"32"" Telescope continues to be available for limited collection ofresearchdata with the COWCAM, including images filtered with B, V, or Rfilters. Contact Rick with your initial proposal, I'll put you in touch withProfessorBothun to work out the details.",89,6493,596,53,1,12
html body text table tbody tr td blockquote blockquote div div span  ,"Solar Viewing: We now have an H-alpha solar filter for use on ourportable8"" telescope, that allows visitors during daytime to view the hugeprominencesblasted out by the Sun. Normally we have this telescope set upoutsidethe 24"" dome on Saturday afternoons, 2-5 PM during the regularVisitors'Season.",89,6547,581,71,1,12
