tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Security/Property,210,266,113,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Recruitment,28,284,79,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Retail,210,284,38,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Call centre,28,302,70,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Sales Admin,210,302,81,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Other,28,320,36,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Location:,422,194,65,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span span  ,(Hold Ctrl for multiple),422,194,155,35,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,Dublin,424,232,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,Cork,424,249,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,Limerick,424,266,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,Galway,424,283,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,East Ireland,424,300,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,South Ireland,424,317,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,West Ireland,424,334,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,North Ireland,424,351,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,Midlands,424,368,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,Nationwide,424,385,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,United Kingdom,424,402,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td table tbody tr td select option  ,International,424,419,99,17,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Keywords:,422,354,74,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span span  ,(e.g. Sales Manager),422,354,141,35,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Principle Job Responsibilities- Create new busin,334,513,241,35,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,>> Find Out More,404,531,118,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Search for Sales Jobs in Dublin, Cork , Galway all levels in Ireland. Your sales recruitment site for all jobs advertised by sales agencies and companies in Ireland.",168,587,421,53,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Media/Design/Print,38,642,126,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,B2B,186,642,29,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Banking/Insurance/Finance,322,642,176,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FMCG,510,642,45,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Security/Property,38,661,113,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Recruitment,186,661,79,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Construction/Ind/Manuf,322,661,156,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,IT/Telecoms,510,661,81,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hotels/Travel/Leisure,38,679,140,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Auto/Electrical/Eng,186,679,128,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Medical/Pharma/Bio/Health,322,679,180,17,0,29
html body text table tbody tr td table tbody tr td a span  ,Terms & Conditions,113,734,130,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Privacy,267,734,49,17,0,13
html body text table tbody tr td table tbody tr td a span  ,FAQ,339,734,31,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pricing,393,734,46,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Site Map,463,734,58,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Links,545,734,36,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,605,734,72,17,0,13
html body text table tbody tr td table tbody tr td span  ,Copyright Â© 2006 SalesJobs.ie. Powered by,148,753,287,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Parodia.,435,753,57,17,0,13
html body text table tbody tr td table tbody tr td span  ,Designed by,492,753,84,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Onus Ltd.,577,753,64,17,0,13
