tag,content,x,y,width,height,label,depth
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"Whether you need help building relationship skills, overcoming inhibitions, dealing with a sexless marriage; are coping with impotence, premature ejaculation, inability to orgasm, obsessions/addictions, medical issues or STDS; or have questions or concerns about gender issues, BDSM, fetishism, bisexuality, swinging, or other unusual sexual flavors, I will work with you to make positive choices.",96,825,586,89,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"I pride myself in being different from other therapists in several ways. I don't think it's enough to be a good clinician: without empathy and a personal investment in the client's success, therapy can drag on indefinitely without results. My goal is to make myself unnecessary to clients - to help them get to a place where they don't need to speak to me every week to keep their lives in balance. I am an advocate for my clients' personal goals. I do not waste time and money on silence. I offer advice, insights, and share my own experiences when relevant. I view the therapy process as an opportunity for a client to reveal him or herself completely to someone who has both the skill and the commitment to identify problem areas, ask the hard questions, get to underlying truths, and to provide support and comfort when clients feel vulnerable.",96,931,594,179,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"My approach to human sexuality is enlightened, upbeat, and completely nonjudgmental. I blend therapeutic methodologies to tailor each course of therapy to the individual(s). I work hard to help you help you forge tangible positive changes in your life and to heal from the past. I am incredibly proud of the progress that my clients make. Nearly every client who has committed to a course of therapy with me has achievedthe goals they set and, more often, exceeded them. I love ""graduating"" clients.",96,1127,587,107,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"My practice is restricted to adults, age 18 and over. Couples of all varieties are welcome.",96,1251,568,17,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td span span  ,Areas of expertise:,188,1288,121,17,1,26
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Relationship skills,228,1322,119,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Self-image and body image,228,1340,176,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Esteem-building and behaviorial coaching,228,1358,271,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Overcoming guilt and inhibitions,228,1376,213,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Childhood and domestic abuse,228,1394,197,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Addictive or compulsive behaviors,228,1412,224,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Gender identity/transgenderism,228,1430,202,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,"Libido issues, inorgasmia, male performance problems, menopause, reproductive health, sexual compulsions",228,1448,355,35,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,"Special challenges: disabilities, obesity, and aging",228,1484,320,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,COUNSELING ON BDSM ISSUES,96,1537,236,17,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"As both a licensed clinical sexologist and a long-time kinky person, I offer uniquely supportive, reality-based counseling to other kinky people on the ins and outs of D&S relationships and SM/fetish fantasies.",96,1571,550,53,1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td p span  ,BDSM related issues,188,1647,135,17,1,26
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,All fetishes and kinks,228,1681,139,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Extreme fantasies,228,1699,114,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,"Guilt, anxiety or depression",228,1717,178,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,"Obsessions, addictions, and destructive sexual behaviors",228,1735,362,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Coming out to family or friends,228,1753,204,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Lifestyle relationship counseling,228,1771,210,17,1,28
html body text center table tbody tr td center table tbody tr td center center table tbody tr td center table tbody tr td ul li span span  ,Coping with rejection or non-kinky partners,228,1789,282,17,1,28
html body text center table tbody tr td center table tbody tr td span font span  ,HOURS AND FEES,92,1876,150,20,1,16
html body text center table tbody tr td center table tbody tr td p span b span  ,Office Hours,92,1913,88,17,1,17
html body text center table tbody tr td center table tbody tr td center p span  ,"Monday to Friday, 12 pm to 9 pm (eastern time)",238,1947,308,17,1,16
html body text center table tbody tr td center table tbody tr td center p span  ,Saturdays 10 am to 2 pm (eastern time),267,1965,252,17,1,16
html body text center table tbody tr td center table tbody tr td center p b font span  ,"no ""walk-ins"" - advance appointment only",247,1983,290,17,1,18
html body text center table tbody tr td center table tbody tr td center p font span  ,"My office is located in Athens, Georgia",266,2001,252,17,1,17
html body text center table tbody tr td center table tbody tr td p span b span  ,Fees,92,2035,30,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,Sessionsmust be paid for in full either before or at time of therapy.,92,2075,375,15,1,16
html body text center table tbody tr td center table tbody tr td p span  ,$130 for one hour,92,2104,100,15,1,15
html body text center table tbody tr td center table tbody tr td p span  ,$75 for half an hour,92,2120,113,15,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"The fee pays for the amount of time I spend working with you. Whether you schedule in-office counseling or we work by telephone, whether counseling is for you alone or you and a partner, the same fee structure applies.",92,2159,594,53,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"EMERGENCY COUNSELING: I usually can schedule an appointment within 48 - 72 hours. If you absolutely must speak with me right away, or outside of my regular office hours, the fee is $200 per hour. Exceptions granted",92,2229,596,53,1,15
html body text center table tbody tr td center table tbody tr td p b span  ,only,355,2265,34,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,to clients already working with me.,388,2265,226,17,1,15
html body text center table tbody tr td center table tbody tr td h5 font span  ,New clients must pre-pay to confirm the first session.,92,2305,299,15,1,16
html body text center table tbody tr td center table tbody tr td center p span  ,"Military, students, seniors, and others on low/fixed income,",140,2343,336,15,1,16
html body text center table tbody tr td center table tbody tr td center p b a span  ,please ask for a reduced rate,476,2343,165,15,1,18
html body text center table tbody tr td center table tbody tr td center p b span  ,.,642,2343,3,15,1,17
html body text center table tbody tr td center table tbody tr td p span b span  ,Payment Methods,92,2381,124,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,Credit cards preferred.,92,2415,148,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,"Visa, MasterCard,",241,2415,121,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,and,362,2415,27,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,American Express,389,2415,117,17,1,17
html body text center table tbody tr td center table tbody tr td p span  ,Cash and personal checks accepted from in-office clients only.,92,2455,349,15,1,15
html body text center table tbody tr td center table tbody tr td p span  ,Western Union accepted from international clients only.,92,2485,316,15,1,15
html body text center table tbody tr td center table tbody tr td p span b span  ,Policies,92,2557,52,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,Cancellations: Requeststo reschedule or cancel must be received,92,2591,417,17,1,16
html body text center table tbody tr td center table tbody tr td p span b span  ,at least 12 hours inadvance of your next appointment or full payment for the session isexpected,92,2591,535,35,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,.,628,2609,4,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,Confidentiality: Your privacy is very important to me. I take every measure possible to ensure that you are protected. I do not share patient information unless you have explicitly authorized me to do so. Confidentiality guaranteed to all clients.,92,2643,578,53,1,15
html body text center table tbody tr td center table tbody tr td h5 span  ,"Sorry, but I do not offer free counseling, free advice or referrals to other therapists.",92,2719,470,15,1,15
html body text center table tbody tr td center table tbody tr td p span  ,If you cannot afford my rates:,92,2748,171,15,1,15
html body text center table tbody tr td center table tbody tr td ul li p font span  ,Visit,132,2777,29,15,1,18
html body text center table tbody tr td center table tbody tr td ul li p font a span  ,Kink Aware Professionals,162,2777,149,15,1,19
html body text center table tbody tr td center table tbody tr td ul li p font span  ,", an internationalresource guide to kink-friendly therapists and physicians.",132,2777,535,31,1,18
html body text center table tbody tr td center table tbody tr td ul li font span  ,Consult a family services agency or clinic in your local area for low-cost therapy,132,2823,452,15,1,17
html body text center table tbody tr td center table tbody tr td ul li font span  ,Visit my,132,2839,50,15,1,17
html body text center table tbody tr td center table tbody tr td ul li font a span  ,BDSM message boards,183,2839,134,15,1,18
html body text center table tbody tr td center table tbody tr td ul li font span  ,which offer free peer support,317,2839,165,15,1,17
html body text center table tbody tr td center table tbody tr td p span font b span  ,Make an Appointment,92,2911,173,20,1,18
html body text center table tbody tr td center table tbody tr td p span  ,"To inquire about an appointment, please make sure you've read and understood my fees and policies, then send me email:",92,2948,587,35,1,15
html body text center table tbody tr td center table tbody tr td center h4 a span  ,GloriaBramePhD@aol.com,298,3005,188,17,0,17
html body text center table tbody tr td center table tbody tr td p span span  ,I try torespond to all counseling queries within 48 hours. Please be patient ifit takes me a little longer to get back to you.,92,3044,568,35,1,16
html body text center table tbody tr td center table tbody tr td span b span  ,Counseling Options,92,3096,135,17,1,16
html body text center table tbody tr td center table tbody tr td p b span  ,Distance therapy: want my expertise but live far from me?,92,3130,403,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,"Counseling by telephone has proven enormously successful for my clients, with the added benefits of maximum flexibility and privacy.",92,3130,597,53,1,15
html body text center table tbody tr td center table tbody tr td p b span  ,In-Office therapy: Area residents are welcome to schedule in-person sessions.,92,3200,525,17,1,16
html body text center table tbody tr td center table tbody tr td center p b a span  ,Email Dr. Brame,334,3234,116,17,1,18
html body text center table tbody tr td center table tbody tr td center p b span  ,or call (706) 788-3446 to inquire about an appointment.,204,3252,376,17,1,17
html body text center table tbody tr td center table tbody tr td p span b span  ,Gloria'sCredentials,92,3340,134,17,1,17
html body text center table tbody tr td center table tbody tr td p span  ,"Dr. Gloria G. Brame is one ofthe world's foremost experts on SM/fetish sexuality. She has been cited in hundreds of articles, books, and bibliographies; she is quoted regularly in magazines such as",92,3374,576,53,1,15
html body text center table tbody tr td center table tbody tr td p i span  ,Cosmopolitan,215,3410,94,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,",",308,3410,8,17,1,15
html body text center table tbody tr td center table tbody tr td p i span  ,Men's Health,316,3410,90,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,",",406,3410,8,17,1,15
html body text center table tbody tr td center table tbody tr td p i span  ,Maxim,414,3410,48,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,", and",463,3410,35,17,1,15
html body text center table tbody tr td center table tbody tr td p i span  ,Redbook,498,3410,60,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,", and she has made hundreds of radio and tv appearances. Although she seldom makes personal appearances,you can always find her on the Internet, at",92,3410,595,53,1,15
html body text center table tbody tr td center table tbody tr td p a span  ,her website,338,3446,77,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,",",416,3446,8,17,1,15
html body text center table tbody tr td center table tbody tr td p a span  ,her message boards,424,3446,129,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,", and",553,3446,35,17,1,15
html body text center table tbody tr td center table tbody tr td p a span  ,"her blog, which is updated daily",92,3446,596,35,1,16
html body text center table tbody tr td center table tbody tr td p span  ,. Excerpts from Gloria's,198,3464,157,17,1,15
html body text center table tbody tr td center table tbody tr td p i span  ,CV,355,3464,25,17,1,16
html body text center table tbody tr td center table tbody tr td p span  ,follow:,379,3464,46,17,1,15
html body text center table tbody tr td center table tbody tr td p b u span span  ,Education,92,3498,70,17,1,18
html body text center table tbody tr td center table tbody tr td p span span  ,"PhD in ClinicalSexology, Masters of Human Sexuality in Public Health (",92,3532,472,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,2000,564,3532,36,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,"),",600,3532,13,17,1,16
html body text center table tbody tr td center table tbody tr td p a span  ,Institute forAdvanced Study of Human Sexuality (IASHS),92,3532,574,35,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,M.A. in English (,92,3568,116,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,1978,209,3568,36,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,),245,3568,10,17,1,16
html body text center table tbody tr td center table tbody tr td p a span  ,Columbia University,254,3568,138,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,", New York",393,3568,73,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"B.A., with honors in English (",92,3586,197,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,1977,289,3586,36,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,),325,3586,9,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,summa cum laude,335,3586,120,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",454,3586,7,17,1,16
html body text center table tbody tr td center table tbody tr td p a span  ,York College/CUNY,462,3586,138,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,", New York",600,3586,73,17,1,16
html body text center table tbody tr td center table tbody tr td span  ,**************,92,3620,112,17,1,14
html body text center table tbody tr td center table tbody tr td p b u span span  ,Continuing Education,92,3654,152,17,1,18
html body text center table tbody tr td center table tbody tr td p span i span  ,Androgen Therapy for Women: A Critical Look at the Data and the Issues,92,3688,476,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,-,568,3688,9,17,1,16
html body text center table tbody tr td center table tbody tr td p span a span  ,The Endocrine Society,92,3688,580,35,1,17
html body text center table tbody tr td center table tbody tr td p span i span  ,Evolving Diagnosis and Management of Eajculatory Disorders: A Focus on Premature Ejaculation,92,3724,558,35,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,-,171,3742,9,17,1,16
html body text center table tbody tr td center table tbody tr td p span a span  ,PennState College of Medicine,180,3742,200,17,1,17
html body text center table tbody tr td center table tbody tr td p span i span  ,Androgen Levels May Not Be Correlated with Female Sexual Function,92,3760,457,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,-,550,3760,10,17,1,16
html body text center table tbody tr td center table tbody tr td p span a span  ,Medscape,559,3760,65,17,1,17
html body text center table tbody tr td center table tbody tr td p span i span  ,Testosterone Patch May Help Surgically Menopausal Women with Hypoactive Sexual Desire Disorder,92,3778,592,35,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,-,154,3796,10,17,1,16
html body text center table tbody tr td center table tbody tr td p span a span  ,Medscape,163,3796,64,17,1,17
html body text center table tbody tr td center table tbody tr td span  ,***********,92,3830,88,17,1,14
html body text center table tbody tr td center table tbody tr td p u span span  ,TeachingBackground,92,3864,137,17,1,17
html body text center table tbody tr td center table tbody tr td p span i span  ,Lecturer in Sexuality,92,3898,138,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",230,3898,7,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"Widener University, On-Line, 2005",238,3898,227,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,Instructor,92,3916,68,17,1,17
html body text center table tbody tr td center table tbody tr td p i span  ,",",160,3916,8,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,"""On the Sexy Edge with Dr. Brame"", Netscape Learning Center, 2004",168,3916,444,17,1,17
html body text center table tbody tr td center table tbody tr td p span i span  ,Assistant Professor,92,3934,127,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",220,3934,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"dual appointment in Sexology and Clinical Sexology, IASHS 2000 -",228,3934,438,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Associate Professor,92,3952,131,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",223,3952,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"Poetry, Hofstra University, 1988- 1991",231,3952,249,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Lecturer,92,3970,59,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",151,3970,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"English, New York University, 1989-1991",159,3970,269,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Assistant Professor,92,3988,127,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",220,3988,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"English and Creative Writing, York College, 1989-1990",228,3988,357,17,1,16
html body text center table tbody tr td center table tbody tr td p u span  ,Other Related Credentials,92,4022,166,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,"Expert/Content provider,",92,4056,163,17,1,17
html body text center table tbody tr td center table tbody tr td p i span span  ,iFriends Adult Forums,255,4056,146,17,0,17
html body text center table tbody tr td center table tbody tr td p i span span  ,"Experts,",92,4074,57,17,1,17
html body text center table tbody tr td center table tbody tr td p i span span  ,Sexual Health Network,149,4074,148,17,0,17
html body text center table tbody tr td center table tbody tr td p i span span  ,Member,92,4092,57,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",150,4092,7,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,American College of Sexologists,157,4092,212,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Lead author,92,4110,83,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",175,4110,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span a u span  ,Different Loving: The World of Sexual Dominance and Submission,183,4110,433,17,1,18
html body text center table tbody tr td center table tbody tr td p i span span  ,Author,92,4128,48,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",141,4128,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span u a span  ,Come Hither: A Commonsense Guide to Kinky Sex,149,4128,332,17,1,18
html body text center table tbody tr td center table tbody tr td p i span span  ,Author,92,4146,48,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",141,4146,8,17,1,16
html body text center table tbody tr td center table tbody tr td p u span a span  ,Domina: The Sextopians,149,4146,163,17,1,18
html body text center table tbody tr td center table tbody tr td p span span  ,(SM erotica),312,4146,82,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Author,92,4164,48,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",141,4164,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span u a span  ,Where the Boys Are: A Step-By-Step Guide to Finding Mr. Right,149,4164,422,17,1,18
html body text center table tbody tr td center table tbody tr td p span span  ,(dating guide),571,4164,91,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Founded:,92,4182,66,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",159,4182,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"gloriabrame.com (1996), gloriabrame Message Boards (2000), Inside the Mind of Gloria Brame (2004)",92,4182,598,35,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Contributor,92,4218,80,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",173,4218,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"various BDSM essays, stories and poetry (""Secret,"" ""Stand Corrected,"" ""Spank Hard,"" ""Hard Bound,"" ""Leather Journal,"" ""Prometheus,"" others)",92,4218,594,35,1,16
html body text center table tbody tr td center table tbody tr td p span i span  ,Journalist,92,4254,69,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,", specializing in sex and relationships (widely published in mainstream magazines)",161,4254,530,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Sex Expert and Content Developer,92,4272,226,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",319,4272,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"""BDSM and Beyond,"" Thrive On-Line, 1998-2001",327,4272,325,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Founder,92,4290,59,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",152,4290,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"""Variations II/Section 12,"" BDSM/fetish support group,",160,4290,360,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"Compuserve Human Sexuality Forums, 1987-1992",92,4290,559,35,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,BDSM Peer counselor,92,4326,148,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",240,4326,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"(private practice), 1990-1994",248,4326,187,17,1,16
html body text center table tbody tr td center table tbody tr td p i span span  ,Judge,92,4344,42,17,1,17
html body text center table tbody tr td center table tbody tr td p span span  ,",",135,4344,8,17,1,16
html body text center table tbody tr td center table tbody tr td p span span  ,"Southeast Mr. Drummer Contest, 1995",143,4344,248,17,1,16
html body text center table tbody tr td center table tbody tr td p span i span span  ,Co-presenter (with William Brame),92,4362,231,17,1,18
html body text center table tbody tr td center table tbody tr td p span span span  ,",",323,4362,8,17,1,17
html body text center table tbody tr td center table tbody tr td p span span span  ,"""The World of SM Sexuality,"" Southeast Regional Meeting of the",92,4362,559,35,1,17
html body text center table tbody tr td center table tbody tr td p span span i span  ,Society for the Scientific Study of Sex,191,4380,242,17,1,18
html body text center table tbody tr td center table tbody tr td p span span span  ,", 1994",433,4380,40,17,1,17
html body text center table tbody tr td center table tbody tr td div p span span  ,Copyright Â©Gloria Brame2006,292,4450,200,17,0,17
html body text center table tbody tr td center table tbody tr td div p span span  ,Designed and Maintained by,213,4468,189,17,0,17
html body text center table tbody tr td center table tbody tr td div p a span  ,Eagle,401,4468,40,17,0,17
html body text center table tbody tr td center table tbody tr td div p span span  ,of,442,4468,17,17,0,17
html body text center table tbody tr td center table tbody tr td div p a span  ,Draconis Designs,459,4468,114,17,0,17
