tag,content,x,y,width,height,label,depth
html body text span  ,"We don't use fabric softeners for a variety of reasons. But we found thatour daughter's skin responded best to the dye- and perfume-free mainstreamdetergent (All or Arm & Hammer, etc.). Everything else, including all theexpensive guilt-marketed baby stuff, gave her a rash. Laura",8,886,762,53,1,4
html body text span  ,"Laundry soap for babies: For my own and my daughter's clothes, I use plainold unscented Trader Joe's laundry detergent. It's cheap and concentratedso a box or bottle (comes in powder or liquid) lasts a long time. I'mallergic to almost all scents in brand-name products, and the smell oftalcum powder literally makes me gag and gives me a headache, so I avoidmost ""baby"" products. The clothes come out smelling and looking fine to me,and when time and weather permit, I dry them on the line outside ratherthan in the dryer, and then they smell super, though they might not be as soft.Nicole",8,958,759,107,1,4
html body text span  ,"I never did my baby's laundry separately, but I've always used Dye-Free,perfume-free detergent for my own sensitive skin. It seems to work justfine, and I haven't ever done a second rinse.Dawn",8,1084,750,35,1,4
html body text span  ,"We have used Tide Free with for our child's clothes since she was born.(She is now almost 20 months old). We wash all of the family's clothestogether, and have not had a problem with this method. Good luck, GailGail",8,1138,765,35,1,4
html body text span  ,"I do a separate load of baby clothes, sheets, towels, etc. every week,all colors and fabrics together, with Dreft and warm water, and it hasworked out fine. My son does not have problems with his skin, so Iprobably could use scent- and dye-free Tide or the like, but have not asyet. Such products are very harsh, however, so I would want to do atleast one *warm* rinse. The other detergent we have used, both forourselves and the kid, is an environmentally friendly liquid laundryproduct, Ecover, that we get at Whole Foods or the Berkeley Bowl. Itcomes in several sizes, including a biggish plastic bottle, and is finefor baby clothes. It is not a particularly ""budget"" product, however.I prefer to do the kid's wash separately, so that I can better controlwhat he's exposed to, and it's not a problem to collect one load overthe course of 4-7 days. As to dryer sheets and fabric softeners - Ithink those are a big waste of money and that you'd be better servedbuying the milder soap or detergent. Have fun. Wendy",8,1192,766,161,1,4
html body text span  ,"Many babies are sensetive to the perfume and dyes in detergents.Believe it or not, Dreft has fragrance and even though some babies areok with that, our pediatric dermetologist recommended All Free andClear as a better option. Absoutely NO FABRIC SOFTNER OR DRYER SHEET.Even adults should really not use them if they have any sensetivities.I was allergic to them though I did not find that out till this year.Suddenly all my allergies disappered when I stopped using them.Downey makes a ""downey free"" but why bother?? If you want to talksome more, email me.Glosson",8,1372,761,89,1,4
html body text span  ,"About washing baby clothes: I've been washing all of my daughter's (9 1/2mos) clothes with regular detergent (Tide, usually) since she was born. Idid one load after she got home with Tide and tried the clothes on her,keeping an eye out for reactions, and had no problem. This has worked forpretty much all of the other moms that I know. I'd say give it a shotbefore going out and investing in all the special detergents. At leastthat way, if you do have to use them, you'll know it's because that's whatyour baby needs. Good luck!jocelyn",8,1480,757,89,1,4
html body text span  ,"Regarding detergent and baby clothes.Not all babies have sensitive skin. I have always washed both my kidsclothes with our clothes and with our regular detergent, Arm and Hammerscent free, and it has never been a problem. We don't use any fabricsofteners though. But some of my friends babies skin are more sensitive,and they use special detergent. Hopefully you won't have to.Liz",8,1588,761,71,1,4
html body text span  ,"I have had no problems washing my baby's clothes with perfume-free, dye-freedetergents; All, Tide, and Arm and Hammer all work, without even an extrarinse cycle. (I don't use much soap, since it's not as tough the clotheshave ground-in dirt or anything.) She's five months old now, and we've beendoing this since she was bornwith no sign of any allergic reaction. Yourbaby's skin may be more prone to irritation, but otherwise I see no reasonto spend the extra money on Dreft etc.Couldn't tell you about fabric softeners and dryer sheets, though, 'cause Idon't use either.Jennifer",8,1678,766,89,1,4
html body text span  ,"One more point about fabric softeners that wasn't made by responders sofar--the allergy doctor at Kaiser who treats my toddler for excema pointedthat IF I choose to use a fabric softener, it should be the kind I put inthe washing machine, not the sheets one adds to the clothes in the dryer,which work by coating the clothes (with a wax, I think) and is definitelygoing to contact the skin, even if it is scent-free. The fabric softener inthe washer is less likely to be right on the surface of the cloth in contactwith skin--it either penetrates into the fibers or is rinsed out orboth--can't remember that part of the explanation.sally",8,1786,762,107,1,4
html body text span  ,"We were both grad students when our son (almost 3) was born, and wedidn't have time to do separate laundry, so I decided to use theall free (perfume-free, dye-free (unfortunately not also expensefree!)) soap and it worked great.",8,1912,731,35,1,4
html body text p span  ,"Be sure to wash all new clothes before the baby wears them too.I was happy that this worked since several people in my familyhave severe skin allergies, so I was on the look-out for anyadverse reaction.Heather",8,1964,745,35,1,5
html body text center font a span  ,Home,236,2026,38,15,0,7
html body text center font span  ,|,275,2026,7,15,0,6
html body text center font a span  ,Reviews,282,2026,53,15,0,7
html body text center font span  ,|,335,2026,6,15,0,6
html body text center font a span  ,Advice,341,2026,42,15,0,7
html body text center font span  ,|,383,2026,7,15,0,6
html body text center font a span  ,Members,390,2026,58,15,0,7
html body text center font span  ,|,448,2026,7,15,0,6
html body text center font a span  ,Post a Message,455,2026,93,15,0,7
html body text center font a span  ,Join BPN,281,2041,58,15,0,7
html body text center font span  ,|,339,2041,7,15,0,6
html body text center font a span  ,Help,346,2041,30,15,0,7
html body text center font span  ,|,376,2041,7,15,0,6
html body text center font a span  ,What's New,383,2041,73,15,0,7
html body text center font span  ,|,456,2041,7,15,0,6
html body text center font a span  ,Search,463,2041,41,15,0,7
html body text center font p span  ,Please send questions and comments to,195,2069,238,15,0,7
html body text center font p a span  ,Berkeley Parents Network,433,2069,154,15,0,8
html body text center font p span  ,.,587,2069,3,15,0,7
html body text center p font i span  ,"Last updated: May 15, 2006",312,2100,161,15,0,8
html body text center p font span  ,ï¿½ 1996-2006,276,2115,83,15,0,7
html body text center p font a span  ,Berkeley Parents Network,359,2115,150,15,0,8
html body text small span  ,The opinions and statements expressed on this website are those of parents who subscribe to the,8,2156,515,15,0,5
html body text small a span  ,Berkeley Parents Network,523,2156,144,15,0,6
html body text small span  ,. Please see our,667,2156,82,15,0,5
html body text small a span  ,Disclaimer,8,2172,62,15,0,6
html body text small span  ,for details.,70,2172,57,15,0,5
