tag,content,x,y,width,height,label,depth
html body text div table tbody tr td select option  ,Southern Star,0,0,0,0,0,10
html body text div table tbody tr td select option  ,The Argus,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Tuam Herald,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Westmeath Examiner,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Westmeath Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Wexford People,0,0,0,0,0,10
html body text div table tbody tr td select option  ,Wicklow People,0,0,0,0,0,10
html body text div table tbody tr td select option  ,- - - - - - - - - - - - - - - - - -,0,0,0,0,0,10
html body text div table tbody tr td select option  ,World >>,0,0,0,0,0,10
html body text div table tbody tr td select option  ,New Zealand Herald,0,0,0,0,0,10
html body text div table tbody tr td select option  ,London Independent,0,0,0,0,0,10
html body text div table tbody tr td select option  ,IOL South Africa,0,0,0,0,0,10
html body text div table tbody tr td font table tbody tr td font span  ,Issue Date,598,132,48,11,0,15
html body text div table tbody tr td font table tbody tr td font span  ,"Mon, Nov 27 00",677,132,70,11,0,15
html body text div table tbody tr td a font span  ,Jobs,12,168,28,17,0,11
html body text div table tbody tr td a font span  ,Property,12,186,55,17,0,11
html body text div table tbody tr td a font span  ,Cars,12,204,29,17,0,11
html body text div table tbody tr td a font span  ,Shopping,12,222,61,17,0,11
html body text div table tbody tr td a font span  ,Travel,12,240,41,17,0,11
html body text div table tbody tr td a font span  ,Place My Ad,12,258,84,17,0,11
html body text div table tbody tr td a font span  ,Irish Independent,12,299,112,17,0,11
html body text div table tbody tr td a font span  ,National News,24,317,96,17,0,11
html body text div table tbody tr td a font span  ,Weather,24,335,53,17,0,11
html body text div table tbody tr td a font span  ,International News,12,353,94,35,0,11
html body text div table tbody tr td a font span  ,Business,24,389,57,17,0,11
html body text div table tbody tr td a font span  ,Sport,24,407,35,17,0,11
html body text div table tbody tr td a font span  ,Analysis,24,425,56,17,0,11
html body text div table tbody tr td a font span  ,Classifieds,24,443,70,17,0,11
html body text div table tbody tr td a font span  ,Archives,24,461,58,17,0,11
html body text div table tbody tr td a font span  ,World News,12,479,80,17,0,11
html body text div table tbody tr td a font span  ,Regional News,12,497,98,17,0,11
html body text div table tbody tr td a font span  ,Breaking News,12,515,99,17,0,11
html body text div table tbody tr td a font span  ,Mobile Services,12,533,104,17,0,11
html body text div table tbody tr td a font span  ,Digital News Services,12,551,85,35,0,11
html body text div table tbody tr td a font span  ,Weather,12,587,53,17,0,11
html body text div table tbody tr td a font span  ,News Feeds,32,610,78,17,0,11
html body text div table tbody tr td a font span  ,Football,12,651,53,17,0,11
html body text div table tbody tr td a font span  ,GAA Football,12,669,91,17,0,11
html body text div table tbody tr td a font span  ,Hurling,12,687,50,17,0,11
html body text div table tbody tr td a font span  ,Rugby,12,705,43,17,0,11
html body text div table tbody tr td a font span  ,Golf,12,723,29,17,0,11
html body text div table tbody tr td a font span  ,Motor Sport,12,741,79,17,0,11
html body text div table tbody tr td a font span  ,Horse Racing,12,759,88,17,0,11
html body text div table tbody tr td a font span  ,Other Sports,12,777,81,17,0,11
html body text div table tbody tr td a font span  ,Book Tee Times,12,795,104,17,0,11
html body text div table tbody tr td a font span  ,Ryder Cup 2006,12,813,105,17,0,11
html body text div table tbody tr td a font span  ,Irish News,12,854,70,17,0,11
html body text div table tbody tr td a font span  ,European News,12,872,102,17,0,11
html body text div table tbody tr td a font span  ,World News,12,890,80,17,0,11
html body text div table tbody tr td a font span  ,IT Sector,12,908,60,17,0,11
html body text div table tbody tr td a font span  ,Personal Finance,12,926,110,17,0,11
html body text div table tbody tr td a font span  ,Farming News,12,944,95,17,0,11
html body text div table tbody tr td a font span  ,SSIA Guide,12,962,77,17,0,11
html body text div table tbody tr td a font span  ,Stock Quotes,12,980,86,17,0,11
html body text div table tbody tr td a font span  ,Currency Rates,12,998,99,17,0,11
html body text div table tbody tr td a font span  ,Budget 2007,12,1016,82,17,0,11
html body text div table tbody tr td a font span  ,TV,12,1057,21,17,0,11
html body text div table tbody tr td a font span  ,General News,12,1075,91,17,0,11
html body text div table tbody tr td a font span  ,Film,12,1093,30,17,0,11
html body text div table tbody tr td a font span  ,Music,12,1111,40,17,0,11
html body text div table tbody tr td a font span  ,Health,12,1129,43,17,0,11
html body text div table tbody tr td a font span  ,Lifestyle,12,1147,57,17,0,11
html body text div table tbody tr td a font span  ,Food & Drink,12,1165,91,17,0,11
html body text div table tbody tr td a font span  ,Listings,12,1183,52,17,0,11
html body text div table tbody tr td a font span  ,Mobile Madness,12,1201,107,17,0,11
html body text div table tbody tr td a font span  ,Crossword,12,1219,69,17,0,11
html body text div table tbody tr td a font span  ,Horoscopes,12,1237,76,17,0,11
html body text div table tbody tr td a font span  ,E-Cards,12,1255,52,17,0,11
html body text div table tbody tr td a font span  ,Lotto,12,1273,35,17,0,11
html body text div table tbody tr td a font span  ,Dating,12,1291,44,17,0,11
html body text div table tbody tr td a font span  ,Gaming,12,1309,52,17,0,11
html body text div table tbody tr td a font span  ,Shopping,12,1327,61,17,0,11
html body text div table tbody tr td a font span  ,News,12,1368,36,17,0,11
html body text div table tbody tr td a font span  ,Travel Advice,12,1386,91,17,0,11
html body text div table tbody tr td a font span  ,48 Hours In,12,1404,76,17,0,11
html body text div table tbody tr td a font span  ,Information Technology,12,1445,76,35,0,11
html body text div table tbody tr td a font span  ,IT Literacy,12,1481,72,17,0,11
html body text div table tbody tr td a font span  ,Business Studies,12,1499,108,17,0,11
html body text div table tbody tr td a font span  ,Personal Development,12,1517,86,35,0,11
html body text div table tbody tr td a font span  ,Office Productivity,12,1553,124,17,0,11
html body text div table tbody tr td a font span  ,Project Management,12,1571,84,35,0,11
html body text div table tbody tr td a font span  ,Ryder Cup 2006,12,1630,105,17,0,11
html body text div table tbody tr td a font span  ,Budget 2007,12,1648,82,17,0,11
html body text div table tbody tr td a font span  ,Education,12,1666,65,17,0,11
html body text div table tbody tr td a font span  ,Eureka,12,1684,45,17,0,11
html body text div table tbody tr td a font span  ,Register,12,1725,53,17,0,11
html body text div table tbody tr td a font span  ,Surf Safe,12,1743,60,17,0,11
html body text div table tbody tr td a font span  ,PC Support,12,1761,74,17,0,11
html body text div table tbody tr td a font span  ,Mobile Madness,12,1802,107,17,0,11
html body text div table tbody tr td a font span  ,Directory,12,1820,61,17,0,11
html body text div table tbody tr td a font span  ,Free Content,12,1838,83,17,0,11
html body text div table tbody tr td a font span  ,Tutorial,12,1856,51,17,0,11
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Business,158,165,80,20,1,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,EU ministers fight over tax veto change,156,191,269,17,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"FINANCE Minister Charlie McCreevy joined several EU colleagues in opposing any change to the national veto on tax policy, when EU finance ministers began a two-day meeting in Brussels yesterday.",156,209,314,89,1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,156,299,70,17,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Citywest presses go 'live' ahead of schedule,156,328,169,35,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,INDEPENDENT Newspapers has begun printing from its new £50m colour production plant one month ahead of schedule.,156,364,204,71,1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,156,436,70,17,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Central Bank warns on three investment firms,156,465,318,17,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,THE Central Bank has named three investment firms it says are conducting unauthorised business in Ireland.,156,483,322,53,1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,156,537,70,17,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Are you entitled to benefit from pre-1953 pension changes?,156,566,280,35,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"If you were paying Social Welfare contributions before 1953, you may qualify for a special pension, writes Jim Aughney",156,602,308,53,1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,156,656,70,17,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Vodafone,496,168,58,15,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,For more information click,496,205,118,11,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,614,205,23,11,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,637,205,2,11,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Dell FactoryOutlet,496,240,112,15,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font span  ,Dell Outlet is a division of Dell products,502,311,132,22,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,WIN A,518,344,31,11,0,40
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b a span  ,DELL OUTLET,550,344,69,11,0,41
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,INSPIRON NOTEBOOK,514,355,108,11,0,40
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a font b span  ,ENTER PRIZEDRAW NOW,497,447,127,11,0,41
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,and you could,507,447,133,22,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,WIN,553,458,22,11,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,a Dell Outlet notebook,548,458,82,22,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,Great prices on all refurbished Dell Products! Buy online now -,499,491,139,22,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a span  ,www.dell.ie/outlet/unison,499,513,112,11,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,or call our Telesales line on,499,513,139,22,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,1850-964-312,560,524,78,22,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Budget 2007,624,734,77,15,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"For all you need to know about Budget 2007, visit our special feature section",624,835,137,33,0,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,here,692,857,20,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Gift Guide,624,892,63,15,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,You'll have to do better than socks this year... With our gift guides there are no excuses!,630,1005,130,33,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Fashion for all,644,1048,66,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,710,1048,5,11,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Beauty,715,1048,31,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,For the home,635,1059,62,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,698,1059,5,11,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Charity gifts,703,1059,53,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Gadgets,656,1070,40,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,697,1070,6,11,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Games,702,1070,32,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Toys,644,1081,23,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,668,1081,6,11,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Educational toys,673,1081,73,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Books,651,1092,31,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,681,1092,5,11,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,DVDs,687,1092,29,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,716,1092,5,11,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,CDs,721,1092,20,11,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,The DIRT scandal: why they don't think it's all over,156,729,313,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"THIS week sees the resumption of hearings at the Public Accounts Committee. There is a tendency to think that having heard in detail about the behaviour of various financial institutions and arms of the state on the mechanics of DIRT fraud, that is the end of it.",156,744,454,60,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,804,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Strike ballot at Ulster Bank,156,832,165,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,STAFF at Ulster Bank have given their trade union the go-ahead for a strike ballot over what they claim are proposals to cut pay and get rid of hundreds of jobs.,156,847,447,45,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,892,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"IDA park at Greystones could provide 7,000 jobs",156,920,299,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"A LARGE new business park in Greystones, Co. Wicklow could generate up to 7,000 jobs, the Sunday Times reports.",156,935,452,30,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,965,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,EasyJet car rental firm faces inquiry into 'damage rip-off',156,993,351,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,The car rental firm set up by the no-frills airline easyJet is being investigated by the Office of Fair Trading after receiving dozens of complaints from customers that they had been ripped off.,156,1008,455,45,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1053,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,B&B to sell ISAs online via link-up with FundsHub,156,1081,309,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Bradford & Bingley, the former UK building society which is coming to the stock market with a stg£1.2bn-£1.5bn price tag next week, is poised to unveil plans to launch its own funds supermarket selling ISAs and unit trusts over the Web.",156,1096,454,45,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1141,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Solution in a box for Sainsbury's home deliveries headache,156,1169,368,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Delivering internet-ordered goods to customers' homes when they are out is one of the central problems facing business-to-consumer e-commerce companies, but it is starting to be tackled from a variety of angles.",156,1184,597,45,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1229,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Prescott to act as water industry restructuring threatens standards,156,1257,413,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,Deputy Prime Minister John Prescott is becoming increasingly concerned about the number of water companies in the UK working on plans to separate the ownership and management of their assets and is considering launching a wide-ranging review of the structure of the whole industry.,156,1272,602,45,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1317,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"Start-ups not fazed by gloomy business outlook, says 3i survey",156,1345,393,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Start-up companies in the UK and Continental Europe are still confident about their own prospects, with a considerable number planning to list on the stock market despite the recent market declines.",156,1360,605,30,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1390,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"This woman's watching you, Big Brother",156,1418,251,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"MI5, fax marketeers, nosey employers: Elizabeth France keeps an eye on them all. As Data Protection Commissioner in the UK, she makes no secret of her zest for protecting privacy.",156,1433,588,30,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1463,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Blair promises to cut business red tape,156,1491,243,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,Prime Minister Tony Blair will today announce plans to cut the burden of regulation on British business.,156,1506,589,15,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font b span  ,"News Update, 27/11/00, 14:22",156,1521,180,15,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1536,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Tobacco giant's profits hit by black market,156,1564,263,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Cigarette black marketeers who smuggle to evade high levels of duty are responsible for flat UK profits at Imperial Tobacco, it said today.",156,1579,604,30,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font b span  ,"News Update, 27/11/00, 14:24",156,1609,180,15,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1624,63,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"Bank of England accused of ""illegal"" sackings",156,1652,286,15,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"The Bank of England is being taken to an industrial tribunal over the sacking of six staff who refused to sign new ""inferior"" contracts.",156,1667,616,30,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font b span  ,"News Update, 27/11/00, 14:33",156,1697,180,15,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,156,1712,63,15,0,29
html body text div table tbody tr td font a font span  ,Bookmark Unison.ie,157,1892,112,15,0,12
html body text div table tbody tr td font span  ,|,268,1892,5,15,0,10
html body text div table tbody tr td font a font span  ,About Unison.ie,273,1892,89,15,0,12
html body text div table tbody tr td font span  ,|,362,1892,6,15,0,10
html body text div table tbody tr td font a font span  ,Surf Safe,368,1892,52,15,0,12
html body text div table tbody tr td font span  ,|,420,1892,6,15,0,10
html body text div table tbody tr td font a font span  ,Corporate Services,426,1892,102,15,0,12
html body text div table tbody tr td font span  ,|,529,1892,6,15,0,10
html body text div table tbody tr td font a font span  ,Contact Unison.ie,535,1892,94,15,0,12
html body text div table tbody tr td font a font span  ,User Agreement,244,1908,88,15,0,12
html body text div table tbody tr td font span  ,|,332,1908,5,15,0,10
html body text div table tbody tr td font a font span  ,Terms And Conditions,338,1908,121,15,0,12
html body text div table tbody tr td font span  ,|,459,1908,6,15,0,10
html body text div table tbody tr td font a font span  ,Privacy Policy,465,1908,76,15,0,12
html body text div table tbody tr td font span  ,©,333,1940,13,15,0,10
html body text div table tbody tr td font a span  ,Copyright Unison.ie,346,1940,107,15,0,11
html body text div table tbody tr td font span  ,Designed and hosted by,288,1972,128,15,0,10
html body text div table tbody tr td font a span  ,Internet Ireland,416,1972,80,15,0,11
