tag,content,x,y,width,height,label,depth
html body text div div div div ul li ul li a span  ,Email lists,88,1519,68,17,0,13
html body text div div div div ul li ul li a span  ,Events,88,1537,44,17,0,13
html body text div div div div ul li ul li a span  ,Library,88,1555,48,17,0,13
html body text div div div div ul li ul li a span  ,News,88,1573,36,17,0,13
html body text div div div div ul li ul li a span  ,Newsletters,88,1591,76,17,0,13
html body text div div div div ul li a span  ,About us,48,1609,58,17,0,11
html body text div div div div ul li ul li a span  ,The organisation,88,1627,108,17,0,13
html body text div div div div ul li ul li a span  ,Contact us,88,1645,68,17,0,13
html body text div div div div ul li ul li a span  ,Research capabilities,88,1663,136,17,0,13
html body text div div div div ul li ul li a span  ,Employment,88,1681,83,17,0,13
html body text div div div div div a span  ,Home,8,1725,43,17,0,10
html body text div div div div div span  ,>,51,1725,9,17,0,9
html body text div div div div div div h1 span  ,Teaching resources,8,1782,260,36,1,11
html body text div div div div div div h2 span  ,Agriculture,8,1841,120,26,1,11
html body text div div div div div div p a span  ,AgAware (Queensland Studies Authority),8,1888,271,17,1,12
html body text div div div div div div p span  ,"is a project designed to develop and facilitate educators' access to quality curriculum materials which use agriculture as a context for students' demonstrations of core learning outcomes from a number of key learning areas. It is hoped that, in the process, students will gain greater insights into agriculture.",8,1888,755,53,1,11
html body text div div div div div div h2 span  ,Animal welfare,8,1961,158,26,1,11
html body text div div div div div div p a span  ,Animal welfare,8,2008,100,17,1,12
html body text div div div div div div p span  ,DPI&F is the government's lead agency for animal welfare activities in Queensland. Part of our aim is to educate the community about animal welfare.,8,2026,747,35,1,11
html body text div div div div div div p a span  ,Help an Animal Smile,8,2078,147,17,1,12
html body text div div div div div div p span  ,"section provides a range of activities for children including puzzles, activity books and fact sheets.",8,2078,729,35,1,11
html body text div div div div div div h2 span  ,Biotechnology,8,2134,145,26,1,11
html body text div div div div div div p a span  ,Biotechnology information for educators,8,2181,262,17,1,12
html body text div div div div div div p span  ,Information about biotechnolgy education resources. The links will help schools looking to incorporate biotechnology into their science curriculum access information.,8,2199,756,35,1,11
html body text div div div div div div h2 span  ,Fire ants,8,2255,91,26,1,11
html body text div div div div div div p span  ,Fire ants are a serious pest in Queensland. See the,8,2302,324,17,1,11
html body text div div div div div div p a span  ,school resources,332,2302,110,17,1,12
html body text div div div div div div p span  ,"section for activities, lesson plans and teacher kits.",442,2302,324,17,1,11
html body text div div div div div div h2 span  ,"Fish, fisheries and marine habitats",8,2340,354,26,1,11
html body text div div div div div div a span  ,Aquatic invaders,8,2387,109,17,1,11
html body text div div div div div div span  ,An educational module about pest fish such as carp and tilapia and their impacts on our aquatic environment. This education module was developed to meet learning outcomes of the new Science and Studies of Society and Environment (SOSE) curriculum developed by the Queensland School�s Curriculum Council. The activities focus on providing outcomes in levels 3�5.,8,2405,760,73,1,10
html body text div div div div div div p a span  ,Nature's nautical nurseries,8,2495,169,17,1,12
html body text div div div div div div p span  ,An education module for upper primary students about the connection between habitat protection and ensuring fisheries resources for the future.,8,2513,767,35,1,11
html body text div div div div div div a span  ,"Brochures, booklets and posters",8,2565,204,17,1,11
html body text div div div div div div span  ,"Fisheries information brochures,leaflets, activity books and posters cover children's activities, fish, aquaculture, habitats and more.",8,2583,768,35,1,10
html body text div div div div div div p span  ,Last updated 21 July 2006,8,2635,169,17,1,11
html body text div div div div p a span  ,Copyright,8,2713,69,17,0,10
html body text div div div div p span  ,|,77,2713,7,17,0,9
html body text div div div div p a span  ,Disclaimer,84,2713,74,17,0,10
html body text div div div div p span  ,|,158,2713,8,17,0,9
html body text div div div div p a span  ,Privacy,166,2713,52,17,0,10
html body text div div div div p span  ,|,218,2713,8,17,0,9
html body text div div div div p a span  ,Link to us,226,2713,68,17,0,10
html body text div div div div p span  ,|,294,2713,7,17,0,9
html body text div div div div p a span  ,Access keys,301,2713,82,17,0,10
html body text div div div div p span  ,|,383,2713,8,17,0,9
html body text div div div div p a span  ,Other languages,391,2713,104,17,0,10
html body text div div div div p span  ,� The State of Queensland (Department of Primary Industries and Fisheries) 1995 - 2006.,8,2748,582,17,0,9
html body text div div div div p a span  ,Queensland Government,8,2782,160,17,0,10
