tag,content,x,y,width,height,label,depth
html body text sup p span  ,"The reason why no decisive ""Napoleonic"" victories wereachieved in the American Civil War while they were won in the Austro-Prussian andFranco-Prussian wars was not that weapons technology had given a decisive advantage to thedefense (for the defending Europeans had weapons of equal destructive power), but that theNorth was attempting to impose a totally new order on the South, which caused anescalation to total war. In Europe, on the other hand, Bismarck and Moltke made it plainthat their objectives were much more limited and not worth complete mutual destruction. Incontrast, Napoleon and Hitler risked all and lost all by allowing political goals toexceed military capability in the face of adversaries who were fighting for thepreservation of their very societies.",8,1432,748,95,1,6
html body text sup p span  ,"My point here is to suggest that because nuclear war today has evolved into what wouldbe an act of total violence (a concept that for Clausewitz was merely abstract), it hascrystallized the ultimate consequences, and therefore the choices, involved in total war.Where it was possible for Athens, Carthage, Napoleonic France, or Nazi Germany tomistakenly contemplate victory or at the worst (if defeated) a maintenance of the prewarstatus quo, such error in thought is no longer possible. By evolving to its pure form, warhas identified its own consequences with absolute clarity. An attacker today does risktotal destruction if it attacks a defender that can retaliate massively.",8,1541,743,79,1,6
html body text sup p span  ,"Recall that Clausewitz held that if war were a ""complete, untrammeled, absolutemanifestation of violence (as the pure concept would require), war would of its ownindependent will usurp the place of policy the moment policy had brought it intobeing.""",8,1634,760,35,1,6
html body text sup p sup span  ,8,593,1650,8,12,0,7
html body text sup p span  ,"That is obviously true today and was equally true in the past.Certainly for Carthage and to a lesser extent for both Germany and Russia in World War II,the consequences of war rivaled the possible results of nuclear holocaust. The lesson isthat war has not changed from being a practical political instrument into an impracticalpolitical instrument in the nuclear era, but that at its",8,1654,765,63,1,6
html body text sup p i span  ,extreme,347,1702,45,15,1,7
html body text sup p span  ,"it was alwaysimpractical. The difference is that as war's destructiveness has evolved in magnitude,this lesson has, been made obvious where before it was obscured. The only way to use waras a policy instrument now (as before) is by limiting its application--either byrestraining political objectives or by increasing the effectiveness of defense.",8,1702,767,47,1,6
html body text sup h3 span  ,U.S. Strategy: A Preference,302,1765,181,17,1,6
html body text sup h3 span  ,for the Offensive,337,1783,111,17,1,6
html body text sup p span  ,"Bernard Brodie instructs that ""military doctrine is universally, and has beensince the time of Napoleon, imbued with the 'spirit of the offensive.' """,8,1817,764,34,1,6
html body text sup p sup span  ,9,17,1833,8,12,0,7
html body text sup p span  ,"While the universality of his, statement may be criticized, it has certainly held truewith regard to U.S. strategic thought. At the beginning of the Civil War, ""the imageof Napoleonic war with its brief, climactic battles had impressed itself upon the popularmind as well as upon soldiers . . . and it stimulated the usual popular impatience[especially in America] to have wars over with promptly.""",8,1836,767,51,1,6
html body text sup p sup span  ,10,580,1868,14,12,0,7
html body text sup p span  ,"Nearly everyone of the leading generals on both sides in the Civil War had been educated at West Pointduring an era when the strategic thought of Jomini, Napoleon's Swiss expositor, providedthe bedrock of military instruction. Jomini made no secret of his preference for theoffensive over the defensive and stressed that the whole purpose of strategy was to bringforces into battle with the object of destroying an enemy's army. Jomini called forboldness in warfare: ""I would make [war] brisk, bold, impetuous, perhaps sometimeseven audacious.""",8,1872,762,82,1,6
html body text sup p sup span  ,11,492,1936,10,12,0,7
html body text sup p span  ,"As U.S. military strategy began to be employed beyond its own borders, it wasembodied in the Navy; and naval thought at the time for all of the great naval powersfocused almost exclusively on the ideas of Alfred Thayer Mahan.",8,1969,750,31,1,6
html body text sup blockquote p span  ,"Mahan pored through the pages of Jomini in his effort to formulate a new science of naval strategy, and many of the principles of naval war which he suggested are naval applications of Jomini's precepts.",48,2014,689,34,1,7
html body text sup blockquote p sup span  ,1,443,2030,9,12,0,8
html body text sup blockquote p sup i span  ,2,452,2030,5,12,0,9
html body text sup blockquote sup p span  ,Jomini's dictum that the organized forces of the enemy are the chief objective pierces like a two-edged sword to the joints and marrow of many specious propositions. . . . the enemy's ships and fleets are the true objects to be assailed on all occasions.,48,2063,677,26,1,8
html body text sup blockquote sup p sup span  ,13,478,2075,9,10,0,9
html body text sup sup p span  ,"As air power entered into U.S. strategic thought it was borne in the writings ofItalian Brigadier General Giulio Douhet, a total proponent of the offensive. ""Hisbasic argument is two-fold: first, the nature of airpower requires that 'command of theair' be won by aggressive bombing rather than by aerial fighting, and second, an air forcewhich achieves command thereby ensures victory all down the line.""",8,2103,728,38,1,7
html body text sup sup p sup span  ,14,339,2127,12,10,0,8
html body text sup sup p span  ,"Hesaw no hope for air defenses and every likelihood of rapid, total victory throughbombardment of an enemy's cities and resources. It may be safely stated that there was notan atom of support for defenses in all his work.",8,2129,674,24,1,7
html body text sup sup p span  ,"The connection of Douhet to U.S. strategy was direct, via members of the BollingCommission, who were considerably influenced by his concepts on a fact-finding tourexamining military aviation during 1917;",8,2165,726,26,1,7
html body text sup sup p sup span  ,15,212,2177,12,10,0,8
html body text sup sup p span  ,"and indirect, in that Douhet merelyexpressed what was generally a consensus of knowledgeable Western opinion of that time.Subsequently, U.S. air doctrine ""adopted Douhet's de-emphasis of fighters, whetherfor defense or for escort of bombers, and a corresponding emphasis on destroying theenemy's air force at its bases.""",8,2179,756,39,1,7
html body text sup sup p sup span  ,16,159,2203,11,10,0,8
html body text sup sup p span  ,"Even General William ""Billy""Mitchell's writing (although it is largely tactical and probably not derived from theItalian) is ""pure Douhet""",8,2206,732,27,1,7
html body text sup sup p sup span  ,17,48,2218,12,10,0,8
html body text sup sup p span  ,where it discusses the strategic use ofair power.,60,2221,211,12,1,7
html body text sup sup p span  ,"As the United States entered the nuclear era, its choices seemed almost preordained.Although at first, both air defense and strategic bombing progressed together underEisenhower's New Look strategy, clearly it was the offensive side that received theprimary emphasis; and whatever balance existed did not survive the transition to themissile age. It was not the balanced offensive and defensive force structure advocated byBernard Brodie in his 1959 book,",8,2244,751,36,1,7
html body text sup sup p em span  ,Strategy,568,2268,40,12,1,8
html body text sup sup p i span  ,"in the Missile Age,",608,2268,85,12,1,8
html body text sup sup p span  ,"that waschosen, but rather the course advocated by Oskar Morgenstern in",8,2268,755,24,1,7
html body text sup sup p i span  ,The Question ofNational Defense,264,2280,151,12,1,8
html body text sup sup p span  ,"(also 1959), which advocated reliance on the creation of powerfulstrategic offensive forces.",8,2280,737,27,1,7
html body text sup sup p sup span  ,18,85,2292,11,10,0,8
html body text sup sup p span  ,"During the Kennedy-Johnson McNamara years,defenses against bombers were almost totally scrapped; and in the Nixon-Ford-Schlesingeryears, antiballistic missile systems were given up as well.",8,2295,731,24,1,7
html body text sup sup p span  ,"As a result, the United States was left with an unnerving and rather absurd reliance ona strategy of mutual assured destruction (MAD), trusting the fate of American society tothe rationality of nuclear adversaries. It was said to be in our U.S. interest to forgodefenses totally in favor of the offense, making the nation vulnerable so that the otherside would not suspect it of planning a first strike. To many observers, however, the MADstrategy was shortsighted. It ignored the possibility of technological breakthroughs thatcould render offensive forces themselves vulnerable and lead to dangerous consequences.Only in North America, where the ravages of war were largely unknown, could vulnerabilityhave been conceived as an asset. As Henry Kissinger observed:",8,2330,762,60,1,7
html body text sup sup blockquote p span  ,"One reason [behind this strategy] was the growth of the school of thought to which I, myself, contributed . . . which considered that strategic stability was a military asset, and in which the historically amazing theory developed that vulnerability contributed to peace and invulnerability contributed to risks of war. Such a theory could develop and be widely accepted only in a country that had never addressed the problem of the balance of power as a historical phenomenon. And . . . only also on a continent which was looking for any excuse to avoid analysis of the perils it was facing and that was looking for an easy way out.",48,2401,683,62,1,8
html body text sup sup blockquote p sup span  ,19,112,2449,9,10,0,9
html body text sup sup sup p span  ,"Adopting the MAD strategy, the United States consciously and willingly entrustedthe fate of the nation to the Kremlin's self-restraint. For other nations such a policywould truly be considered ""mad."" ""Since emphasis on active defense wasnearly nonexistent, official policy [also] considered civil defense almost pointless. Inshort, U.S. nuclear decision-makers strove to retain sharp swords, but defensive shieldswere foregone.""",8,2475,762,33,1,8
html body text sup sup sup p sup span  ,20,95,2495,8,9,0,9
html body text sup sup sup h3 span  ,Alternative Evolutionary Patterns,314,2518,157,12,1,8
html body text sup sup sup p span  ,"While U.S. strategic thought has focused almost entirely on the offensive over the pastcentury, options recognizing the benefits of defensive strategy have evolved in othersocieties, most notably in the Soviet Union. These options were also rooted in paststrategic theory and practice.",8,2541,766,20,1,8
html body text sup sup sup p span  ,"In the middle of the fourteenth century, the Battle of Cr�cy between forces underEdward III of England and Philip VI of France demonstrated the ability of the Englishlongbow to penetrate armor and overcome the theretofore unassailable dominance of mountedknights. For the first time in nearly a thousand years, defensive infantry gained theupper hand against mounted troops.",8,2572,741,23,1,8
html body text sup sup sup p sup span  ,21,676,2582,10,9,0,9
html body text sup sup sup p span  ,"Previously heavy cavalry, employedexclusively on the attack, had dominated warfare; and armies unfortunate enough to findthemselves on the defensive had been forced to retreat inside fortresses and suffer thestarvation and privation of siege. Thus, technological change opened a new era of militaryhistory; and since Cr�cy (with its verdict solidly reaffirmed 70 years later atAgincourt), ""infantry has remained the primary element of ground combat forces.""",8,2585,764,44,1,8
html body text sup sup sup p sup span  ,22,139,2616,7,9,0,9
html body text sup sup sup p span  ,"Change indicated at Cr�cy, however, spread slowly to the armies of Europe.Decades passed before it began to impact military development in the Russian Empire, whichat the time of Cr�cy was still being ravaged by mounted Mongolian armies. Nevertheless,the ascendancy of common infantry, emphasizing the strength of Russian numbers, along withdefensive advantage offered by possession of vast territory for retreat and maneuver, wasto have profound influence on the development of strategy in Russia.",8,2639,766,30,1,8
html body text sup sup sup p span  ,"In 1708-09, the tactical genius of Charles XII of Sweden took him into combat deep inthe Ukraine, where Russian retreat, maneuver, and scorched-earth strategies brought theSwedish army to exhaustion and total defeat by a huge army under Peter the Great.",8,2678,766,23,1,8
html body text sup sup sup p sup span  ,23,195,2688,9,9,0,9
html body text sup sup sup p span  ,A pattern of Russian strategy was thereby established. It accepted severe sacrifices interritory and lives while maintaining a strategic defensive to exhaust an adversary untilhe could be overwhelmed. That strategy continues to this day.,8,2691,765,20,1,8
html body text sup sup sup p span  ,"Even the great Napoleon, on whose campaigns offensive doctrine rests, experienced efeatfrom this simple but effective Russian strategy when he marched to Moscow in 1812.Although his final defeat was averted for some time; the final demise of his empire beganwhen he crossed the Russian frontier and began pouring the resources of France upon emptysteppes. The implications of this lesson were largely ignored by one great Napoleonicinterpreter, Jomini, who chose instead to emphasize the magnificence of Napoleon'sconquests. However, another interpreter, Clausewitz, understood the inherent strength ofdefensive strategy and chose to stress heavily that ""defense is a stronger form offighting than attack.""",8,2721,757,43,1,8
html body text sup sup sup p sup span  ,24,392,2751,10,9,0,9
html body text sup sup sup p span  ,Thus a divergence in strategic theory began thatemphasized the differing geopolitical realities in East and West and evolved to thedistinctly different military postures of today. These differences are particularly clearnow that weapons for strategic defense are considered separately from those of strategicoffense and conscious choices must be made regarding which type of system will receivebudgetary allocations.,8,2754,768,30,1,8
html body text sup sup sup p span  ,"Defeat for Russia in World War I was inextricably intertwined with internal politicalcollapse and revolution, but the civil war that followed found foreign expeditionaryforces once more swallowed up by the vastness of the territory and the numericalsuperiority of a peasant army. In the Second World War, traditional Russian strategy wasclassically employed yet again as Hitler met a fate nearly identical to that of CharlesXII and Napoleon. By accepting losses in both land and manpower that would have beendisastrous for smaller nations, the Soviets absorbed the Nazi offensive thrust andhusbanded its strength until a killing counterblow could be delivered. Clausewitz may nothave approved of the crudity and inefficiency of the campaign, but he would have acceptedthe conclusion as inevitable.",8,2793,765,40,1,8
html body text sup sup sup p span  ,In,8,2842,10,10,1,8
html body text sup sup sup p span  ,"the nuclear age, the only change in fundamental Soviet strategy is that thecounterblow will not be delayed. While great sacrifices undoubtedly will have to be made,this prospect is not a new idea. And at the same time that punishment is being accepted,it will be returned with overpowering force. However, aware that their nation hasexperienced the ravages of invasion many times in its history, the Soviets are not contentto entrust their fate merely to the rationality of their adversary and the ability oftheir empire to accept and survive an onslaught. They intend to mount an activedefense-in-depth and think it insane to do otherwise.",8,2842,766,40,1,8
html body text sup sup sup blockquote p span  ,"In the mid- to late-1950s, when the soviets were assessing what kind of strategy and matching capabilities were required for war in the nuclear age, an interlocking defense network composed of antiaircraft/antiballistic missile systems and adequate protection for the civilian population and industry was high on the list of priorities. . . . [A decade later, as Kosygin confessed to Lyndon Johnson, the Soviets were] palpably mystified by the lack, after more than two decades of strategic competition, of a coherent American doctrine and strategy for attaining a meaningful victory out of nuclear war.",48,2891,676,43,1,9
html body text sup sup sup blockquote p sup span  ,25,234,2921,7,9,0,10
html body text sup sup sup blockquote sup p span  ,". . . the U.S. must look at Soviet defensive capability in terms of ballistic missile defense, air defense, and civil defense. A recent Central Intelligence Agency Study determined that Soviet civil defense efforts cannot neutralize the U.S. response with nuclear weapons to a Soviet first strike. That study is absolutely correct as far as it goes . . . but it misses the whole point. If the Russians can achieve an antiballistic missile technology breakthrough and add that to their active air defense capability, then civil defense takes on an entirely different role. This is one reason why development of high-energy-laser and charged-particle-beam weapons has become so important. . . . The USSR does not have to have an air-tight defense but only the capability to limit damage to an acceptable level",48,2944,687,38,1,10
html body text sup sup sup blockquote sup p em span  ,as it perceives it,457,2973,52,9,1,11
html body text sup sup sup blockquote sup p span  ,.,509,2973,4,9,1,10
html body text sup sup sup blockquote sup p sup span  ,26,512,2971,6,7,0,11
html body text sup sup sup p span  ,"Thus Soviet strategy has developed on historically sound experience, yet in a waydifferent from U.S. strategy. The Soviets do not dismiss war and the huge loss it willbring as ""unthinkable."" They accept that it might occur, make plans to keep thedamage to acceptable levels (by their standards), and build weaponry capable of deliveringa killing blow to their opponent.",8,2991,764,20,1,8
html body text sup sup sup h3 span  ,Prescriptions for Change,335,3022,115,12,1,8
html body text sup sup sup p span  ,"History seems to show that a balance between offensive and defensive capability isneeded. As a Royal Air Force officer, reflecting on Douhet's theories after the Battle ofBritain, commented: ""If it is true that 'the bomber will always get through,' as itis popularly stated, it is equally true that 'not all the bombers will get through'against adequate defenses.""",8,3045,765,23,1,8
html body text sup sup sup p sup span  ,27,553,3055,10,9,0,9
html body text sup sup sup p span  ,"With proper emphasis and investment inresearch, the same observation could be made regarding strategic missiles. And as thevarious elements of both active and passive defense are brought together, the contributionof each will be multiplied. It is only by looking at the ""whole"" effect ofdefense along with the effects from offensive action that strategic possibilities can beexamined realistically.",8,3058,750,30,1,8
html body text sup sup sup p span  ,"A second historical lesson applicable to today's choices between strategies and theirassociated specialized weapons systems is the realization that military means must berelated to political ends. This fundamental Clausewitzian precept has often been forgottenat great cost in the past. In World War I, for example, ""Foch gives littleindications in his writings of having thought about the matter at all.... Yet if the totalwar of the future is fated to be one where victory is pursued blindly, and therefore atwholly incommensurate costs which destroy its meaning, it will be more akin to the firstthan the second of the two world wars.""",8,3097,766,44,1,8
html body text sup sup sup p sup span  ,28,58,3127,9,9,0,9
html body text sup sup sup p span  ,Once a nation is equipped withsufficient offensive arms to obliterate its,67,3131,267,10,1,8
html body text sup sup sup p span  ,"potential adversaries, furtherincreases in offensive weaponry add little to security or the advancement of politicalgoals. The cost of multiplying this offensive firepower is simply disproportionately highto the benefits derived.",8,3131,766,20,1,8
html body text sup sup sup p span  ,"But that is not true of defensive investment--particularly in the United States whereso little defense exists. In fact, initial expenditures on defensive measures wouldprobably bring the highest return for U.S. military dollars because there is so much roomfor investment before the onset of diminishing returns.",8,3160,759,20,1,8
html body text sup sup sup p span  ,"In the first place, active defenses could help protect U.S. strategic offensiveweapons, hopefully destroying a portion of any Soviet attack capability launched againstcounterforce targets and preserving U.S. retaliatory might. Results following a Sovietfirst strike might therefore not reflect such a gross asymmetry in favor of the U.S.S.R.as is currently contemplated. To Bernard Brodie, this point constitutes a basic principleabout defense in general:",8,3189,757,30,1,8
html body text sup sup sup blockquote p span  ,Known ability to defend our retaliatory force constitutes the only unilaterally attainable situation that,48,3228,376,10,1,9
html body text sup sup sup blockquote p span  ,"provides potentially a perfect defense of our homeland. Conversely, a conspicuous inability or unreadiness to defend our retaliatory force must tend to provoke the opponent to destroy it; in other words, it tempts him to an aggression he might not otherwise contemplate.",48,3228,689,20,1,9
html body text sup sup sup blockquote p sup span  ,29,48,3248,8,9,0,10
html body text sup sup sup sup p span  ,"Second, active defense offers a realistic possibility--perhaps the only realisticpossibility--of reducing or eliminating the frightening specter of nuclear holocaust thathas haunted most of the world for over three decades. One approach might be for both sidesto develop massive and highly effective defenses on a scale of both quantity and qualitythat could meet and destroy any combination of nuclear attack launched against them. Byusing various weapons and tactics, such defenses would reduce the effectiveness ofoffensive systems so drastically that a climate and a motive conducive to disarmamentcould result. Such a development, however, envisions a highly optimistic evolution ofdefensive versus offensive weaponry, which is historically and logically questionable. Itwould be better to assume that if both offensive and defensive weaponry continue to bedeveloped, each will contain elements of strength and weakness with neither achievingtotal dominance. In such an event, defenses would contribute to deterrence only to theextent that greater uncertainty was introduced to offensive planning. Nuclear attack wouldbe forestalled by eliminating certainty of destruction and replacing it with lessquantifiable probabilities.",8,3267,768,45,1,9
html body text sup sup sup sup p span  ,"Another (more realistic) way of eliminating the specter of nuclear war would be fordefensive strategies to be employed along with negotiated arms reductions. Assuming thatreductions in strategic nuclear weapons will be approved eventually by both the UnitedStates and the Soviet Union, it is obvious that ballistic missile defense (BMD) systemswould multiply the effect of such reductions. It is generally held that the primaryproblem with BMD is the sheer mass of incoming missiles that would have to be faced in ashort time. If the numbers were reduced, associated defensive solutions would be moreviable. Even first-generation ABMs (Sprint/Safeguard) were touted as possessing goodcapability against limited or Nth-country (China) attacks.",8,3319,758,39,1,9
html body text sup sup sup sup p sup span  ,30,59,3346,8,7,0,10
html body text sup sup sup sup p span  ,"Eventually, ifboth sides drew down to, say, 200 launchers, defensive weapons might begin to achievevirtually certain protection. Furthermore, any reluctance to take the final step beyondreductions to total nuclear disarmarnent, stemming from a desire to retain at leastlimited options to employ weapons of mass destruction in times of crisis, might beovercome. Where without defenses there could be great misgivings about total nucleardisarmament, if it could be shown that small offensive weapons reserves were useless inthe face of effective defenses, incentives would exist to continue the arms reductionprocess. In other words, defensive weapons would promote both a climate and a motive fordisarmament by eliminating any threat of surprise. Such prospects however, depend on thedevelopment of defensive systems on both sides before they are needed. Obviously, thesooner development can begin, the better.",8,3349,762,36,1,9
html body text sup sup sup sup p span  ,"IN summary, then, one can see that the fundamentals of current grand strategies aredeeply rooted in past strategic theory and, in fact, represent the culmination ofclassical theory in its purest form. A distinct difference between U.S. and Sovietstrategic doctrine exists, with the United States preferring to stress the offensive whilethe Soviets pursue a more balanced approach. To remove Soviet temptation to strike atvulnerable U.S. weapons and to serve as a ""multiplier"" to any arms reductions,U.S. adoption of some elements of defensive strategy and development of associatedweaponry seem reasonable and worthwhile.",8,3393,758,27,1,9
html body text sup sup sup sup p span  ,"Admittedly, there are those who claim that BMD is destabilizing. They point out that ifeither nation perceives the other to be gaining a technological breakthrough--deployingdefensive systems unilaterally and gaining protection that the other cannot obtain--it mayfeel forced to launch a preemptive strike before such defenses could be set in place. Sucharguments, however, do not militate against U.S.",8,3427,766,18,1,9
html body text sup sup sup sup p i span  ,development,479,3436,40,9,1,10
html body text sup sup sup sup p span  ,of BMD but onlyagainst the manner and timing of,519,3436,157,9,1,9
html body text sup sup sup sup p em span  ,deploying,676,3436,33,9,0,10
html body text sup sup sup sup p span  ,such systems.,709,3436,42,9,0,9
html body text sup sup sup sup p span  ,"If the United States finds itself facing a numerically superior nuclear force capableof destroying two legs of its triad (ICBMs and bombers), Soviet temptation to strike atthis area of vulnerability, as pointed out by Bernard Brodie, might provide a motive forattack. If such a Soviet force were augmented by comprehensive antimissile defenses, thatmotive would be even stronger because the",8,3453,755,18,1,9
html body text sup sup sup sup p span  ,"means of negating a substantial portionof the remaining U.S. weapons, the SLBMs, would be in hand. The United States would, ineffect, face forceful cancellation of its strategic forces altogether by the offensive anddefensive combination of Soviet arms.",8,3462,760,18,1,9
html body text sup sup sup sup p span  ,"If, on the other hand, the United States pushed ahead as rapidly as possible withresearch and development, then unilateral deployment of BMD systems by the Soviets wouldbe obviated by U.S. ability to deploy similar systems apace. Once both nations havedefensive systems in place, those systems will begin to produce the beneficial,stabilizing effects discussed earlier. The issue is how to get safety from here to there.Clearly, however, if the United States attains the capability to deploy effective BMDweapons, then it can set the pace for mutual deployment; if it is not in a position tokeep up with the Soviets, however, the United States will be faced with the uncomfortablepossibility that the Soviets may not be willing to modify or restrain their deploymentschedule.",8,3488,761,36,1,9
html body text sup sup sup sup p span  ,"In the end, however, the debate could be moot. Given the present state of research anddevelopment of various forms of BMD on both sides and the investment emphasis placed onpushing those programs ahead, defensive systems for both",8,3531,732,9,1,9
html body text sup sup sup sup p span  ,"of the superpowers couldbe developed at about the same time. If the United States accepts the importance and logicof strategic defenses as the Soviets have, it might only be necessary for each nation topursue diplomatic contacts and intelligence gathering to ensure themselves that noshort-term, unilateral disadvantages developed. Regardless of the likelihood of concurrenttiming, it is clear that the United States should pursue antimissile defense as vigorouslyas possible, recognizing that it is the only type of strategic program still capable ofmatching political goals with military aims. The inertia of U.S. preference for offensivestrategy, whether disguised as theories such as mutual assured destruction orpseudoscientific investigations such as cost-benefit analysis, must be overcome.",8,3531,766,45,1,9
html body text sup sup sup sup p i span  ,Naval Postgraduate School,692,3584,85,9,1,10
html body text sup sup sup sup p i span  ,"Monterey, California",712,3593,65,9,1,10
html body text sup sup sup sup p strong span  ,Notes,8,3610,18,9,1,10
html body text sup sup sup sup p span  ,"1. Bernard Brodie,",8,3626,59,9,1,9
html body text sup sup sup sup p i span  ,Strategy in the Missile A,67,3626,78,9,1,10
