tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p font span  ,MBA (Intnl Business).,200,2843,118,15,1,12
html body text div center table tbody tr td p font span  ,Elig: Bachelor�s Deg (50%),200,2875,154,15,1,12
html body text div center table tbody tr td p font span  ,"Selectn: Written Test (Jan 11), GD & Interview.",200,2907,248,15,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 350/- by DD favouring ""Indian Institute of Foreign Trade"", payable at Delhi with 2 self add stickers to above add by Nov 3.",200,2939,549,31,1,12
html body text div center table tbody tr td p font span  ,Details: Website,200,2987,85,15,1,12
html body text div center table tbody tr td p font span  ,"Nov 21 University Business School, Panjab University, Chandigarh.",200,3019,355,15,1,12
html body text div center table tbody tr td p font b span  ,Master�s Programme (2-yrs):,200,3051,172,15,1,13
html body text div center table tbody tr td p font span  ,"MBA, MBA International Business, MBA HR",200,3083,241,15,1,12
html body text div center table tbody tr td p font span  ,Elig: Bachelor�s/PG degree in any discipline (50% agg)/ ICAI/ ICWAI/ ICSI or AMIE (50% agg).,200,3115,519,15,1,12
html body text div center table tbody tr td p font span  ,"Selectn: CAT Score, GD, Interview.",200,3147,186,15,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs. 1050/- by DD favouring ""Registrar, Punjab University"" payable at Chandigarh to Manager, Publication Bureau, at above add with self-add env (30 x 25 cm) by Nov 10.",200,3179,521,31,1,12
html body text div center table tbody tr td p font span  ,Abroad,455,3227,53,17,1,12
html body text div center table tbody tr td p b font span  ,"NUS Business School,",200,3261,124,15,1,13
html body text div center table tbody tr td p font span  ,"(UCLA-NUS EMBA Program Office), 1, Business Link, Biz 2 Bldg, Level 5, Singapore 117592. www.ucla.nus.edu.sg",200,3261,527,31,1,12
html body text div center table tbody tr td p font span  ,UCLA-NUS Exec MBA,200,3309,128,15,1,12
html body text div center table tbody tr td p font span  ,Briefing: New Delhi (Sep 11); Mumbai (Sep 12),200,3341,253,15,1,12
html body text div center table tbody tr td p font span  ,Details: Website.,200,3373,88,15,1,12
html body text div center table tbody tr td p font span  ,Medicine,449,3405,63,17,1,12
html body text div center table tbody tr td p font span  ,Sep 9,200,3439,33,15,1,12
html body text div center table tbody tr td p font b span  ,Sardar Patel University,232,3439,134,15,1,13
html body text div center table tbody tr td p font span  ,"(F/o Medicine), Pramukhswami Medical College, Karamsad, Distt Anand 388325 (Guj).",200,3439,550,31,1,12
html body text div center table tbody tr td p font span  ,E-mail: psmc@charutarhealth.org,200,3487,176,15,1,12
html body text div center table tbody tr td p font span  ,"PG Courses (3-yr): Gen Med, Gen Surg, Anethesia, Radiol, Community Med, Obstet & Gynaecol, Pediatrics, ENT, Orthopaedics.",200,3519,511,31,1,12
html body text div center table tbody tr td p font span  ,"Dip Courses (2-yr): Anesthesia, ENT, Radiol, Obstet & Gynaecol, Pediatrics, Community Med.",200,3567,497,15,1,12
html body text div center table tbody tr td p font span  ,"MSc (Med) Courses: Anatomy, Physiol, Biochem, Pharmacol, Microbiol",200,3599,379,15,1,12
html body text div center table tbody tr td p font span  ,"Selectn: Entr Test, Interview (Sep 16).",200,3631,199,15,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 1000/- by DD favouring ""Pramukhswami Medical College"", payable at Anand.",200,3663,506,15,1,12
html body text div center table tbody tr td p font span  ,Scholarships,437,3695,87,17,1,12
html body text div center table tbody tr td p font span  ,Sep 15,200,3729,39,15,1,12
html body text div center table tbody tr td p font b span  ,Indian Space Research Organisation,238,3729,206,15,1,13
html body text div center table tbody tr td p font span  ,"(D/o Space GoI), Amravathi Road, PO Box 439, Shankar Nagar (PO), Nagpur 400010. www.isro.dos.gov.in",200,3729,544,31,1,12
html body text div center table tbody tr td p font span  ,Junior Research Fellow (JRF; 1-yr),200,3777,184,15,1,12
html body text div center table tbody tr td p font span  ,1) 5 for Thematic Application; 2) 2 for Software.,200,3809,254,15,1,12
html body text div center table tbody tr td p font span  ,Elig: For (1): (i) PG Deg (Geol/ Agri/ Geophys; 1st Class) OR BE/ BTech (Civil Engg/ Agri Engg); For (2): BE/ BTech (Comp Sc).,200,3841,561,31,1,12
html body text div center table tbody tr td p font span  ,Details: Employment News (Aug 30 - Sep 5 �03)/ Website.,200,3889,315,15,1,12
html body text div center table tbody tr td p font span  ,"Sep 30 ABC Assessment Services Pvt Ltd., PO Bag 007, Srinivaspuri PO, New Delhi-110065. www.iocl.com/ www.indianoil.com",200,3921,491,31,1,12
html body text div center table tbody tr td p font span  ,Indian Oil Scholarships,400,3969,161,17,1,12
html body text div center table tbody tr td p font span  ,Elig: Students of 10+/ ITI/ Engg/ MBBS/ MBA; Age: 15-30 yrs.,200,4003,336,15,1,12
html body text div center table tbody tr td p font span  ,"ApplnF: Send self-add stamped (Rs.5/-) env (9"" x 4"") to above add/ download from Website.",200,4035,482,15,1,12
html body text div center table tbody tr td p font span  ,Details: Website.,200,4067,88,15,1,12
html body text div center table tbody tr td p font span  ,Oct 1,200,4099,32,15,1,12
html body text div center table tbody tr td p font b span  ,"Indian Council of Social Science Research,",231,4099,239,15,1,13
html body text div center table tbody tr td p font span  ,"Aruna Asaf Ali Marg, New Delhi 110067. www.icssr.org",200,4099,489,31,1,12
html body text div center table tbody tr td p font span  ,Award of Doctoral Fellowships:,200,4147,167,15,1,12
html body text div center table tbody tr td p font span  ,1) Cenrally Administered,200,4179,132,15,1,12
html body text div center table tbody tr td p font span  ,"(Eco, Comm, Educn, Mgt, Bus Admin, Psychol, Pol Sc, Intnl Rel, Pub Admin, Sociol, Soc Wk, Criminol & Soc Sc aspects of Anthropol, Demography, Geog, Law & Soc Linguistics)",200,4211,560,31,1,12
html body text div center table tbody tr td p font span  ,2) Institutional.,200,4259,80,15,1,12
html body text div center table tbody tr td p font span  ,"Elig: PG in Soc Sc (55%), NET, Registered for PhD.",200,4291,274,15,1,12
html body text div center table tbody tr td p font span  ,Details: Website.,200,4323,88,15,1,12
html body text div center table tbody tr td p font span  ,Teaching & Education,404,4355,153,17,1,12
html body text div center table tbody tr td p font span  ,Sep 23,200,4389,39,15,1,12
html body text div center table tbody tr td p font b span  ,"University of Jammu,",238,4389,124,15,1,13
html body text div center table tbody tr td p font span  ,"Baba Saheb Ambedkar Road, Jammu-180006",362,4389,237,15,1,12
html body text div center table tbody tr td p font span  ,BEd.,200,4421,26,15,1,12
html body text div center table tbody tr td p font span  ,Elig: Bachelor�s deg,200,4453,116,15,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Rs 625/- (in cash) from branches of J&K Bank Ltd at Jammu: New Univ Campus, B/o Shalimar Rd; Punj: Chaura Bazar, Ludhiana; Adda Basti, GT Rd, J�dhar, Shastri Mkt, A�sar, Ware House, Pathankot, Rangariha Rd, Batala; Har: Sadar Bazar, Amballa Cantt; Delhi: CP; G-40, 1st Fl, Raj: Panch Batti Jaipur; HP: the Mall, Shimla; C�garh: SCO, 129-130, Sec 17.",200,4485,550,63,1,12
html body text div center table tbody tr td p font span  ,University,445,4565,71,17,1,12
html body text div center table tbody tr td p b font span  ,"Maharshi Dayanand University,",200,4599,181,15,1,13
html body text div center table tbody tr td p font span  ,"Directorate of Distance Education, Rohtak (Har). www.haryana.nic/ www.niamindia.com",200,4599,535,31,1,12
html body text div center table tbody tr td p font span  ,"BA, BCom.",200,4647,62,15,1,12
html body text div center table tbody tr td p font span  ,"MA (Hindi, English, Sanskrit, Eco, Pol Sc, Hist, Pub Admn)",200,4679,314,15,1,12
html body text div center table tbody tr td p font span  ,"MA/ MSc (Maths); MCom, Prabhakar, B.L.I.Sc",200,4711,249,15,1,12
html body text div center table tbody tr td p font span  ,Details: Employment News (Aug 30 - Sep 5)/ Website,200,4743,283,15,1,12
html body text div center table tbody tr td p font span  ,"Sep 15 Maharshi Dayanand University, Rohtak 124001",200,4775,288,15,1,12
html body text div center table tbody tr td p font span  ,MPhil,200,4807,33,15,1,12
html body text div center table tbody tr td p font span  ,"Hist, Sans, Educn, Eco, Geog, Comm, Eng, Hin, Maths, Pub Admin, Pol Sc, Stats, Sociol.",200,4839,468,15,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 550/- by DD favouring ""Finance Officer, MD University"", payable at SBI, MDU Br (Code no 4734) to Deputy Registrar (Publications) at the above add.",200,4871,532,31,1,12
html body text div center table tbody tr td p font span  ,"Sep 30 Madhya Pradesh Bhoj (Open) Univ, Red Cross Bhawan, Shivaji Nagar, Bhopal 462016. www.bhojvirtualuniversity.com",200,4919,497,31,1,12
html body text div center table tbody tr td p font span  ,1. Master�s degree:,200,4967,109,15,1,12
html body text div center table tbody tr td p font span  ,"MCA; MBA (E Comm, Export & Insurance Mgt, IT Mgt); MSc (IT) (Also Lat Entry); MSc (Comp Sc; Also Lat Entry); MLIS; MPA; MA (Ancient Indian Hist, Cul & Archaeol); MA (Eco/ Pol Sc/ Sociol/ Hist); MSc (Phy/ Chem/ Maths/ Bot/ Zool); MCom (Acc/ Mgt) & MSW .",200,4999,556,47,1,12
html body text div center table tbody tr td p font b span  ,"� Pervin Malhotra, Director, CARING (www.careerguidanceindia.com), New Delhi Email: HYPERLINK",200,5063,507,31,0,13
html body text div center table tbody tr td p font b span  ,pervin-trib@.careerguidanceindia.com,200,5095,216,15,0,13
