tag,content,x,y,width,height,label,depth
html body text div div div div div blockquote p span  ,"These media have in addition been busy in recent years scrambling reality and fantasy for entertainment purposes. A watershed was the coverage of the car chase in which the Los Angeles police pursued the white Bronco carrying O.J. Simpson, fleeing arrest for the alleged murder of his wife. Like the September 11 attacks, the Simpson episode recreated in the real world a type of scene -- in this instance, the car-chase -- that had been seen endlessly in movies and on television. What was sensational in the event was not any intrinsic drama (all you could see were a couple of cars driving along a highway) but the fact that the stale fictional scene was being lived out by real people. Ghoulish criminal cases, always popular, soon became the main stock-in-trade of television news -- infotainment. Soon came ""reality"" television, which reversed the process of the Simpson chase. If infotainment started with real events and turned them into de facto soap operas, reality television started with soap operas and spiced them up by adding ""real"" elements (consisting mostly of people being serially kicked off the shows).",48,2589,682,197,1,11
html body text div div div div div blockquote p span  ,"It goes without saying that movie mayhem and reality television have no moral likeness to September 11. However, the news media's longstanding symbiosis with violent criminals along with their infection of reality with fantasy provided models for bin Laden's action as well as a global stage on which it would appear and be guaranteed unlimited coverage. Bin Laden strove for maximum effect with his crime, and he was granted it. At the time, it seemed that everyone was saying or writing, ""Everything has changed."" (I also wrote it, in a column right after the attack.) But in this reaction, felt as defiance of bin Laden, was there not also a kind of surrender -- not, to be sure, exactly to him, but to his debased style of thinking, his understanding of how the world works? What was damaged was not only the quality of political discussion and decision-making but something that might be called the dignity of the real.",48,2803,686,161,1,11
html body text div div div div div blockquote p span  ,"Surely our reaction suited bin Laden well. He had no power to ""change everything"" unless the government of the United States agreed.",48,2981,682,35,1,11
html body text div div div div div blockquote p i span  ,Then,229,2999,36,17,1,12
html body text div div div div div blockquote p span  ,everything,265,2999,73,17,1,11
html body text div div div div div blockquote p i span  ,could,338,2999,39,17,1,12
html body text div div div div div blockquote p span  ,change.,377,2999,50,17,1,11
html body text div div div div div blockquote p span  ,"The government of the United States did agree. And a lot of things -- if not everything -- did change. President Bush seemed to accept Bin Laden's invitation to enter into the world of an apocalyptic comic book. Even today, it may be hard to think of any response to September 11 as excessive. A great atrocity had been committed. A great reaction was needed. But was it necessary or wise to divide every person and government on earth into two camps -- the good, the lovers of freedom, who are ""with us,"" and the ""evil-doers"" who hate the good ones for their very goodness, and ""who are against us""? -- as if no other evils or horrors existed on earth to compel the attention of human beings?",48,3033,681,125,1,11
html body text div div div div div blockquote p span  ,"The comic-book aspect became even more pronounced when the President turned himself into a sort of real life action figure, donning a pilot's suit and landing on the deck of the",48,3175,689,35,1,11
html body text div div div div div blockquote p i span  ,USS Abraham Lincoln,497,3193,148,17,1,12
html body text div div div div div blockquote p span  ,"to declare success in the Iraq war (though in his National Guard service, in which he was trained as a pilot, he was grounded for failing to show up for a physical). But the fullest realization of a fantasy world built on the foundation of September 11 was the Republican convention, where a collection of villains abroad was blurred into one mass of evil-doers who were in turn blurred with John Kerry, depicted as their domestic accomplice. Iraq, descending in actuality into anarchy, was presented as an inspiring example of democracy for the entire Middle East. Hidden behind the visions of a glorious future -- the favorite tense of the demagogue -- rose the pile of corpses, Iraqi and American. It was a further curious demonstration of the power of illusion that bin Laden himself slipped through the administration's fingers, as if the actual villain of September 11 had been dissolved in the fantasy his act set in motion.",48,3193,688,179,1,11
html body text div div div div div blockquote p span  ,"Each country that plunges into nightmare -- whether Germany under Hitler, the Soviet Union under the Bolsheviks, Chile under Pinochet, or, for that matter, Iraq under Saddam Hussein -- travels there along its own path. The American political system -- based on free elections, the rights of citizens, and the rule of law -- is, though under the severest pressure, still available for use. If it is lost, and the full American nightmare descends, there will be many causes. They will include the militarization of foreign policy, global imperial ambition, the loss of balance among the branches of government, the erosion of civil liberties, and the overwhelming influence of corporate money and power over political life -- all present before Osama bin Laden made his appearance. But at every step of the way the skids will be greased by the national capacity, conferred by the media and exploited by politicians, to produce and consume illusion, which, though hardly an American monopoly, may be the specific form of corruption most dangerous to American democracy.",48,3389,687,197,1,11
html body text div div div div div blockquote p span  ,"Once, observers imagined that we were entering an information age, but they were wrong. It is a misinformation age. The stupendous machinery of modern media has reached into every cranny of American life. Its outlets have been posted in every household, like a mechanical standing army. The steady, mild propaganda of advertising has long saturated the home for hours every day, the mental equivalent of low-level radiation. Now the public is being dosed with more virulent stuff. The standing army has been given increasingly insistent political marching orders. Stalin and Mao, confined mainly to radios and megaphones, could only dream of such penetration of daily life by their propaganda apparatuses.",48,3603,671,143,1,11
html body text div div div div div blockquote p span  ,"The injection of fantasy into the real offends the aesthetic sense, but the true price is paid in blood -- in the torture of prisoners, in the launch of wars. If a grasp of reality and the constitutional machinery to act upon it remain intact, then every other ill can be addressed. But if these are lost, the capacity to recover is lost with it, and the game is over.",48,3763,684,71,1,11
html body text div div div div div blockquote p i span  ,Jonathan Schell is the Harold Willens Peace Fellow at the Nation Institute. He is most recently the author of,48,3851,678,35,1,12
html body text div div div div div blockquote p i a span  ,The Unconquerable World,64,3869,175,17,1,13
html body text div div div div div blockquote p i span  ,(Metropolitan Books) and,239,3869,169,17,1,12
html body text div div div div div blockquote p i a span  ,A Hole in the World,408,3869,131,17,1,13
html body text div div div div div blockquote p i span  ,"(Nation Books), a collection of his ""Letters from Ground Zero"" columns for the Nation Magazine. This piece appears in print in the new magazine",48,3869,688,53,1,12
html body text div div div div div blockquote p i b span  ,Final Edition,113,3905,94,17,1,13
html body text div div div div div blockquote p i span  ,", edited by Wallace Shawn and distributed by Seven Stories Press.",207,3905,421,17,1,12
html body text div div div div div blockquote p span  ,Copyright C2004 Jonathan Schell,48,3939,216,17,0,11
html body text div div div div div blockquote p span  ,Used with the permission of,48,3973,184,17,0,11
html body text div div div div div blockquote p i span  ,Final Edition,232,3973,90,17,0,12
html body text div div div div div blockquote p span  ,", Volume I, no. 1 (the last issue), Autumn 2004.",322,3973,303,17,0,11
html body text div div div div div blockquote p b span  ,This piece first appeared at,48,4007,190,17,0,12
html body text div div div div div blockquote p b a span  ,Tomdispatch.com,238,4007,125,17,0,13
html body text div div div div div blockquote p b span  ,", a web log of The Nation Institute.",363,4007,236,17,0,12
html body text div div div div div blockquote p a span  ,E-mail article,649,4041,88,17,0,12
html body text div div div div div blockquote p a span  ,Print article,662,4059,75,17,0,12
html body text div div div div noindex div table tbody tr td ul li a span  ,The Twelve Days of Whoopsmas,48,4101,212,17,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,In the Shadow of Israel's Security Fence: A Photo Essay from the Palestinian Border Town of Wadi Fukin,48,4119,262,53,0,17
html body text div div div div noindex div table tbody tr td ul li a i span  ,Mother Jones',48,4173,95,17,0,18
html body text div div div div noindex div table tbody tr td ul li a span  ,2006 Media Picks,143,4173,116,17,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Outsourcing Victory!,48,4191,136,17,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Remedial Iraq Study Group,368,4101,177,17,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Alliance of Wimpiness: Who Will Save Darfur?,368,4119,252,35,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Revel With a Cause: Liberal Satire in Postwar America,368,4155,239,35,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,A filmmaker's two-year journey into an unraveling nation.,368,4191,252,35,0,17
html body text div div noindex div div p a span  ,NEWS & POLITICS,8,4259,136,17,0,11
html body text div div noindex div div p a span  ,MOJOBLOG,8,4293,87,17,0,11
html body text div div noindex div div p a span  ,ARTS & CULTURE,8,4327,133,17,0,11
html body text div div noindex div div p a span  ,SPECIAL REPORTS,8,4361,138,17,0,11
html body text div div noindex div div p a span  ,INTERVIEWS,8,4395,96,17,0,11
html body text div div noindex div div p a span  ,LETTERS,8,4429,68,17,0,11
html body text div div noindex div div h1 span  ,RADIO,33,4551,107,36,0,10
html body text div div noindex div div p b span  ,ONLINE NOW:,8,4610,116,17,0,11
html body text div div noindex div div p span  ,Privatizing America's highways; Pinochet's legacy of torture in Chile; Afghanistan update; Bill McKibben on corporate social responsibility,8,4610,721,35,0,10
html body text div div noindex div div p b i span  ,NEXT WEEK:,8,4662,102,17,0,12
html body text div div noindex div div p i span  ,Montana Governor Brian Schweitzer; Jack Hitt on Hillary Clinton; Chris Grumm of the Women's Funding Network; and Josh Rushing of the new English-language Al Jazeera channel,8,4662,727,35,0,11
html body text div div noindex div div p strong a span  ,Learn more...,8,4714,93,17,0,12
html body text div div noindex div div p strong a span  ,Archive,8,4732,54,17,0,12
html body text div div noindex div div p strong a span  ,Get today's podcast,8,4750,134,17,0,12
html body text div div noindex div div h1 span  ,ARTS & CULTURE,8,4789,348,36,0,10
html body text div div noindex div div p a span  ,So You Want To Impeach?,8,4848,170,17,0,11
html body text div div noindex div div p a span  ,Al Jazeera's New Correspondent,8,4882,209,17,0,11
html body text div div noindex div div p a span  ,"""Fast Food Nation"" on Film",8,4916,178,17,0,11
html body text div div noindex div div p a span  ,Faking a Presidential Assassination,8,4950,226,17,0,11
html body text div div noindex div div p a span  ,More...,8,4984,47,17,0,11
html body text div div noindex div div h1 span  ,SPECIAL REPORTS,8,5023,343,36,0,10
html body text div div noindex div div p a span  ,ExxonMobil and the Global Warming Deniers,8,5081,296,17,0,11
html body text div div noindex div div p a span  ,The Death of the Ocean - And How to Stop it,8,5115,291,17,0,11
html body text div div noindex div div p a span  ,God and Country: The Religious Right,8,5149,249,17,0,11
html body text div div noindex div div p a span  ,Who Can Stop Domestic Violence?,8,5183,227,17,0,11
html body text div div noindex div div p a span  ,Chernobyl: 20 Years Later,8,5217,169,17,0,11
html body text div div noindex div div p a span  ,The UnGreening of America,8,5251,183,17,0,11
html body text div div noindex div div p a span  ,The Price of Prisons,8,5285,130,17,0,11
html body text div div noindex div div p a span  ,More...,8,5319,47,17,0,11
html body text div div noindex div div h1 span  ,INTERVIEWS,8,5359,207,36,0,10
html body text div div noindex div div p a span  ,Punk Preacher Jay Bakker,8,5417,168,17,0,11
html body text div div noindex div div p a span  ,Ohio Senator-elect Sherrod Brown,8,5451,222,17,0,11
html body text div div noindex div div p a span  ,Socialist Senator Bernie Sanders,8,5485,209,17,0,11
html body text div div noindex div div p a span  ,New California Rep. Jerry McNerney,8,5519,241,17,0,11
html body text div div noindex div div p a span  ,Nigerian Author Adichie,8,5553,158,17,0,11
html body text div div noindex div div p a span  ,"Directors of ""Al Franken: God Spoke""",8,5587,246,17,0,11
html body text div div noindex div div p a span  ,Blogging From Iraq,8,5621,128,17,0,11
html body text div div noindex div div p a span  ,Bev Harris on Ballot Box Fraud,8,5655,205,17,0,11
html body text div div noindex div div p a span  ,Author Tariq Ali on the Middle East,8,5689,231,17,0,11
html body text div div noindex div div p a span  ,More...,8,5723,47,17,0,11
html body text div div noindex div div h1 span  ,LETTERS,8,5763,148,36,0,10
html body text div div noindex div div p span  ,"""",8,5821,11,17,0,10
html body text div div noindex div div p a span  ,"I just spent the past three hours reading, bemoaning, and screaming over your feature ""Chronicle of a War Foretold"" ... I found this conclusive and well-researched timeline of events (and nonevents) to be devastating.",8,5821,768,35,0,11
html body text div div noindex div div p span  ,"""",632,5839,7,17,0,10
html body text div div noindex div div p a span  ,Readers respond.,8,5873,110,17,0,11
html body text div div div noindex div h1 a span  ,SUBSCRIBE,8,5913,181,36,0,11
html body text div div div noindex div p a span  ,Read This Issue,8,6160,102,17,0,11
html body text div div div noindex div p a span  ,Gift Subscription,8,6194,111,17,0,11
html body text div div div noindex div p a span  ,Subscription Renewal,8,6212,141,17,0,11
html body text div div div noindex div p a span  ,Back Issues,8,6246,76,17,0,11
html body text div div div noindex div p a span  ,Customer Svc,8,6264,90,17,0,11
html body text div div div noindex div p a span  ,Advertiser Index,8,6282,108,17,0,11
html body text div div div noindex div h1 span  ,NEWSLETTERS,8,6322,242,36,0,10
html body text div div div noindex div form p a span  ,MoJournal,8,6380,69,17,0,12
html body text div div div noindex div form p a span  ,MustReads,8,6414,72,17,0,12
html body text div div div noindex div form p a span  ,Informed Dissent,8,6448,112,17,0,12
html body text div div div noindex div form p a span  ,Mother Jones Radio,8,6482,129,17,0,12
html body text div div div noindex div form p span  ,HTML,8,6516,48,17,0,11
html body text div div div noindex div form p span  ,Text,56,6516,29,17,0,11
html body text div div div noindex div p a span  ,Newsletter Preferences,8,6574,148,17,0,11
html body text div div div noindex div h1 span  ,IN PRINT,58,6616,143,36,0,10
html body text div div div noindex div p a span  ,CLICK HERE,8,6675,94,17,0,11
html body text div div div noindex div p span  ,for more great reading,8,6693,143,17,0,10
html body text div div div noindex div p strong span  ,IN TUNE,44,6749,66,17,0,11
html body text div div div noindex div p span  ,New music every issue,8,6767,148,17,0,10
html body text div div div noindex div p a span  ,CLICK TO LISTEN,8,6801,132,17,0,11
html body text div div div noindex div p span  ,Advertisement,8,6835,94,17,0,10
html body text div div div noindex div h1 span  ,DONATE TODAY,8,6874,254,36,0,10
html body text div div div noindex div p span  ,Our reporting stays independent thanks to contributions from people like you!,8,6933,499,17,0,10
html body text div div div noindex div p a span  ,CLICK TO SUPPORT,8,6967,146,17,0,11
html body text div div div noindex div p span  ,Spotlight on,8,7229,79,17,0,10
html body text div div div noindex div p span  ,MS. MAGAZINE,8,7247,116,17,0,10
html body text div div div noindex div p a span  ,SUBSCRIBE NOW,8,7281,129,17,0,11
html body text div noindex div p span  ,This article has been made possible by the,8,7491,275,17,0,8
html body text div noindex div p a span  ,Foundation for National Progress,283,7491,217,17,0,9
html body text div noindex div p span  ,", the",500,7491,32,17,0,8
html body text div noindex div p a span  ,Investigative Fund of Mother Jones,532,7491,231,17,0,9
html body text div noindex div p span  ,", and",8,7491,760,35,0,8
html body text div noindex div p a span  ,gifts from generous readers like you,35,7509,236,17,0,9
html body text div noindex div p span  ,.,271,7509,4,17,0,8
html body text div noindex div p span  ,© 2004The Foundation for National Progress,8,7543,291,17,0,8
html body text div noindex div p a span  ,About Us,8,7577,66,17,0,9
html body text div noindex div p a span  ,Support Us,74,7577,75,17,0,9
html body text div noindex div p a span  ,Advertise,149,7577,66,17,0,9
html body text div noindex div p a span  ,Ad Policy,215,7577,68,17,0,9
html body text div noindex div p a span  ,Privacy Policy,283,7577,98,17,0,9
html body text div noindex div p a span  ,Contact Us,381,7577,75,17,0,9
html body text div noindex div p a span  ,Subscribe,456,7577,68,17,0,9
html body text div noindex div p a span  ,RSS,524,7577,28,17,0,9
