tag,content,x,y,width,height,label,depth
html body text table tbody tr td h5 a span  ,Back to Top,73,3312,68,15,0,10
html body text table tbody tr td h1 a span  ,- J -,73,3373,53,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,3432,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,3472,68,15,0,10
html body text table tbody tr td h1 a span  ,- K -,73,3534,62,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,3592,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,3632,68,15,0,10
html body text table tbody tr td h1 a span  ,- L -,73,3694,57,36,1,10
html body text table tbody tr td dl dt a strong span  ,legend,73,3752,44,17,1,12
html body text table tbody tr td dl dd span  ,a story handed down from earlier times,113,3770,251,17,1,10
html body text table tbody tr td dl dt a strong span  ,linear mound,73,3788,92,17,1,12
html body text table tbody tr td dl dd span  ,mound built in the shape of a cigar or candy bar,113,3806,307,17,1,10
html body text table tbody tr td dl dt a strong span  ,littering,73,3824,55,17,1,12
html body text table tbody tr td dl dd span  ,unwanted debris,113,3842,105,17,1,10
html body text table tbody tr td dl dt a strong span  ,living,73,3860,38,17,1,12
html body text table tbody tr td dl dd span  ,having life; existing; in action or use,113,3878,235,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,3918,68,15,0,10
html body text table tbody tr td h1 a span  ,- M -,73,3980,68,36,1,10
html body text table tbody tr td dl dt a strong span  ,man-made changes,73,4038,131,17,1,12
html body text table tbody tr td dl dd span  ,any change caused by humans,113,4056,194,17,1,10
html body text table tbody tr td dl dt a strong span  ,mano and metate,73,4074,118,17,1,12
html body text table tbody tr td dl dd span  ,"stone implements used for grinding nuts, seeds, and other foodstuffs",113,4092,437,17,1,10
html body text table tbody tr td dl dt a strong span  ,map key,73,4110,58,17,1,12
html body text table tbody tr td dl dd span  ,used to show features on a map,113,4128,201,17,1,10
html body text table tbody tr td dl dt a strong span  ,map scale,73,4146,67,17,1,12
html body text table tbody tr td dl dd span  ,used to show distance on a map,113,4164,203,17,1,10
html body text table tbody tr td dl dt a strong span  ,medicinal,73,4182,67,17,1,12
html body text table tbody tr td dl dd span  ,"items use for a medical purpose, usually to cure or relieve a disease",113,4200,431,17,1,10
html body text table tbody tr td dl dt a strong span  ,mega fauna,73,4218,80,17,1,12
html body text table tbody tr td dl dd span  ,the name given to the large ice age animals (i.e. mammoths and mastodons) that inhabited North America at the time of arrival of the Early Americans,113,4236,576,35,1,10
html body text table tbody tr td dl dt a strong span  ,Mississippi River,73,4272,118,17,1,12
html body text table tbody tr td dl dd span  ,river to the east of Iowa,113,4290,152,17,1,10
html body text table tbody tr td dl dt a strong span  ,myth,73,4308,36,17,1,12
html body text table tbody tr td dl dd span  ,a tradition or fable; an invented story,113,4326,237,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,4367,68,15,0,10
html body text table tbody tr td h1 a span  ,- N -,73,4428,60,36,1,10
html body text table tbody tr td dl dt a strong span  ,National Park Proclamation,73,4487,193,17,1,12
html body text table tbody tr td dl dd span  ,special distinction given to an area for the preservation and public education of a historic site,113,4505,595,17,1,10
html body text table tbody tr td dl dt a strong span  ,natural changes,73,4523,109,17,1,12
html body text table tbody tr td dl dd span  ,any change as a result of weather or other normal occurrence,113,4541,390,17,1,10
html body text table tbody tr td dl dt a strong span  ,natural resource,73,4559,113,17,1,12
html body text table tbody tr td dl dd span  ,a material that comes from the earth,113,4577,231,17,1,10
html body text table tbody tr td dl dt a strong span  ,nature,73,4595,45,17,1,12
html body text table tbody tr td dl dd span  ,environment,113,4613,81,17,1,10
html body text table tbody tr td dl dt a strong span  ,negative,73,4631,57,17,1,12
html body text table tbody tr td dl dd span  ,an effect that is not in the best interest of something,113,4649,331,17,1,10
html body text table tbody tr td dl dt a strong span  ,non-living,73,4667,69,17,1,12
html body text table tbody tr td dl dd span  ,matter or material that is not alive,113,4685,217,17,1,10
html body text table tbody tr td dl dt a strong span  ,non-renewable resource,73,4703,163,17,1,12
html body text table tbody tr td dl dd span  ,something that can not be replaced,113,4721,223,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,4761,68,15,0,10
html body text table tbody tr td h1 a span  ,- O -,73,4822,62,36,1,10
html body text table tbody tr td dl dt a strong span  ,observer,73,4881,60,17,1,12
html body text table tbody tr td dl dd span  ,one who observes; a spectator who takes notice of something,113,4899,391,17,1,10
html body text table tbody tr td dl dt a strong span  ,obsidian,73,4917,58,17,1,12
html body text table tbody tr td dl dd span  ,a type of black stone (volcanic glass) found in the Western U.S.,113,4935,407,17,1,10
html body text table tbody tr td dl dt strong a span  ,open,73,4953,37,17,1,12
html body text table tbody tr td dl dt strong span  ,pit mine,110,4953,56,17,1,11
html body text table tbody tr td dl dd span  ,"a large scale mining operation that removes materials from the surface of a site. A large hole or ""pit"" remains unless the land is reshaped",113,4971,598,35,1,10
html body text table tbody tr td dl dt a strong span  ,outline,73,5007,47,17,1,12
html body text table tbody tr td dl dd span  ,the line surrounding an object,113,5025,191,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,5065,68,15,0,10
html body text table tbody tr td h1 a span  ,- P -,73,5127,55,36,1,10
html body text table tbody tr td dl dt a strong span  ,phalanges,73,5185,68,17,1,12
html body text table tbody tr td dl dd span  ,human finger bones,113,5203,127,17,1,10
html body text table tbody tr td dl dt a strong span  ,pipestone,73,5221,65,17,1,12
html body text table tbody tr td dl dd span  ,a soft red sandstone from a quarry in Southwestern Minnesota used for making pipes,113,5239,543,17,1,10
html body text table tbody tr td dl dt a strong span  ,pollution,73,5257,61,17,1,12
html body text table tbody tr td dl dd span  ,"contamination of soil, water, or air",113,5275,221,17,1,10
html body text table tbody tr td dl dt a strong span  ,positive,73,5293,52,17,1,12
html body text table tbody tr td dl dd span  ,an effect that is certain to be good for something,113,5311,310,17,1,10
html body text table tbody tr td dl dt a strong span  ,pot hunter,73,5329,72,17,1,12
html body text table tbody tr td dl dd span  ,person who digs or picks up archaeological materials without permission in order to recover goods,113,5347,590,35,1,10
html body text table tbody tr td dl dt a strong span  ,pot sherd (shard),73,5383,118,17,1,12
html body text table tbody tr td dl dd span  ,an individual piece of a broken pottery vessel,113,5401,291,17,1,10
html body text table tbody tr td dl dt a strong span  ,projectile point,73,5419,104,17,1,12
html body text table tbody tr td dl dd span  ,"the tip of an arrow or atl atl dart, often made out of stone",113,5437,363,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,5477,68,15,0,10
html body text table tbody tr td h1 a span  ,- Q -,73,5539,62,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,5597,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,5637,68,15,0,10
html body text table tbody tr td h1 a span  ,- R -,73,5699,60,36,1,10
html body text table tbody tr td dl dt a strong span  ,red ocher (ochre),73,5757,117,17,1,12
html body text table tbody tr td dl dd span  ,powdered iron ore placed in a burial area,113,5775,263,17,1,10
html body text table tbody tr td dl dt a strong span  ,renewable resource,73,5793,132,17,1,12
html body text table tbody tr td dl dd span  ,natural resource that can be replaced,113,5811,234,17,1,10
html body text table tbody tr td dl dt a strong span  ,respect,73,5829,49,17,1,12
html body text table tbody tr td dl dd span  ,"set of values which honor an individual, culture, or set of object",113,5847,408,17,1,10
html body text table tbody tr td dl dt a strong span  ,road cut,73,5865,57,17,1,12
html body text table tbody tr td dl dd span  ,building of a road in the area,113,5883,185,17,1,10
html body text table tbody tr td dl dt a strong span  ,rock shelter,73,5901,81,17,1,12
html body text table tbody tr td dl dd span  ,a rock overhang used as a shelter by Early Americans,113,5919,343,17,1,10
html body text table tbody tr td dl dt a strong span  ,rules,73,5937,34,17,1,12
html body text table tbody tr td dl dd span  ,a set of defined actions permitted in a certain situation or location,113,5955,420,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,5996,68,15,0,10
html body text table tbody tr td h1 a span  ,- S -,73,6057,55,36,1,10
html body text table tbody tr td dl dt a strong span  ,safety,73,6116,40,17,1,12
html body text table tbody tr td dl dd span  ,set of procedures which keep people or objects in good condition,113,6134,417,17,1,10
html body text table tbody tr td dl dt a strong span  ,scapula,73,6152,52,17,1,12
html body text table tbody tr td dl dd span  ,the shoulder bone of an animal,113,6170,198,17,1,10
html body text table tbody tr td dl dt strong span  ,sensory-oriented,73,6188,114,17,1,11
html body text table tbody tr td dl dd span  ,"oriented to touch, taste, sound, sight, hearing, heart",113,6206,327,17,1,10
html body text table tbody tr td dl dt a strong span  ,snares,73,6224,43,17,1,12
html body text table tbody tr td dl dd span  ,"loops of material (vine, fiber, leather, etc) used for catching animals",113,6242,434,17,1,10
html body text table tbody tr td dl dt a strong span  ,story board,73,6260,80,17,1,12
html body text table tbody tr td dl dd span  ,written and visual representation outlining a concept,113,6278,336,17,1,10
html body text table tbody tr td dl dt a strong span  ,strata,73,6296,40,17,1,12
html body text table tbody tr td dl dd span  ,layers of soil or earth,113,6314,136,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,6354,68,15,0,10
html body text table tbody tr td h1 a span  ,- T -,73,6415,58,36,1,10
html body text table tbody tr td dl dt a strong span  ,tempering agent,73,6474,112,17,1,12
html body text table tbody tr td dl dd span  ,"sand, stone, shell, clay or plant fibers added to local clays to prevent pottery from shrinkage and cracking during firing or drying",113,6492,614,35,1,10
html body text table tbody tr td dl dt a strong span  ,totem,73,6528,39,17,1,12
html body text table tbody tr td dl dd span  ,a plant or animal associated with a clan as a means of group identification. It may have other significance for the group as well,113,6546,598,35,1,10
html body text table tbody tr td dl dt a strong span  ,transcript,73,6582,68,17,1,12
html body text table tbody tr td dl dd span  ,"a record of a conversation. Transcripts may be obtained from interviews, trials, or someone's recollections",113,6600,596,35,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,6658,68,15,0,10
html body text table tbody tr td h1 a span  ,- U -,73,6720,60,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,6778,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,6818,68,15,0,10
html body text table tbody tr td h1 a span  ,- V -,73,6880,59,36,1,10
html body text table tbody tr td dl dt a strong span  ,values,73,6938,43,17,1,12
html body text table tbody tr td dl dd span  ,a set of beliefs a person holds to be important to him or her,113,6956,378,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,6997,68,15,0,10
html body text table tbody tr td h1 a span  ,- W -,73,7058,68,36,1,10
html body text table tbody tr td dl dt a strong span  ,wildlife,73,7117,51,17,1,12
html body text table tbody tr td dl dd span  ,animals located in the wild,113,7135,172,17,1,10
html body text table tbody tr td dl dt a strong span  ,woodland culture,73,7153,119,17,1,12
html body text table tbody tr td dl dd span  ,culture of prehistoric Native Americans in northeast Iowa,113,7171,368,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,7211,68,15,0,10
html body text table tbody tr td h1 a span  ,- X -,73,7272,60,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,7331,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,7371,68,15,0,10
html body text table tbody tr td h1 a span  ,- Y -,73,7433,58,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,7491,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,7531,68,15,0,10
html body text table tbody tr td h1 a span  ,- Z -,73,7593,59,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,7651,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,7691,68,15,0,10
html body text table tbody tr td h1 a span  ,- # -,73,7753,53,36,1,10
html body text table tbody tr td dl dd span  ,(empty),113,7811,51,17,1,10
html body text table tbody tr td h5 a span  ,Back to Top,73,7852,68,15,0,10
html body text table tbody tr td h5 span  ,Revised:,73,7914,52,15,0,9
html body text table tbody tr td h5 span  ,"November 07, 1999",125,7914,112,15,0,9
html body text table tbody tr td h5 span  ,.,237,7914,3,15,0,9
html body text table tbody tr td p span  ,[,120,7952,9,17,0,9
html body text table tbody tr td p a span  ,Index,129,7952,41,17,0,10
html body text table tbody tr td p span  ,] [,170,7952,19,17,0,9
html body text table tbody tr td p a span  ,1-3Grade,189,7952,64,17,0,10
html body text table tbody tr td p span  ,] [,253,7952,19,17,0,9
html body text table tbody tr td p a span  ,4-6 Grade,272,7952,68,17,0,10
html body text table tbody tr td p span  ,] [,340,7952,19,17,0,9
html body text table tbody tr td p a span  ,7-8 Grade,359,7952,68,17,0,10
html body text table tbody tr td p span  ,][,427,7952,15,17,0,9
html body text table tbody tr td p a span  ,9-12 Grade,442,7952,76,17,0,10
html body text table tbody tr td p span  ,] [,518,7952,19,17,0,9
html body text table tbody tr td p a span  ,Glossary,537,7952,61,17,0,10
html body text table tbody tr td p span  ,] [,598,7952,18,17,0,9
html body text table tbody tr td p a span  ,Cover,616,7952,44,17,0,10
html body text table tbody tr td p span  ,],660,7952,5,17,0,9
html body text table tbody tr td p a span  ,Effigy Mounds National Monument,277,7986,231,17,0,10
