tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,635,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,24,635,90,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,8,671,32,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,40,671,4,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,28,691,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,28,711,140,17,0,21
html body text table tbody tr td div table tbody tr td span span  ,Report,195,61,44,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,.,766,61,4,17,0,14
html body text table tbody tr td div span span  ,A simple approach for protein name identification: prospects and limits,195,79,456,17,1,10
html body text table tbody tr td div span b span  ,Katrin Fundel,195,99,102,17,0,11
html body text table tbody tr td div span span  ,",",317,99,8,17,0,10
html body text table tbody tr td div span b span  ,Daniel Güttler,325,99,103,17,0,11
html body text table tbody tr td div span span  ,",",448,99,8,17,0,10
html body text table tbody tr td div span b span  ,Ralf Zimmer,456,99,93,17,0,11
html body text table tbody tr td div span span  ,and,569,99,27,17,0,10
html body text table tbody tr td div span b span  ,Joannis Apostolakis,596,99,140,17,0,11
html body text table tbody tr td div span  ,"Institut für Informatik, Ludwig-Maximilians-Universität München, Amalienstrasse 17, 80333 München, Germany",195,117,554,35,0,9
html body text table tbody tr td div i span  ,BMC Bioinformatics,195,171,137,17,0,10
html body text table tbody tr td div span  ,"2005,",332,171,40,17,0,9
html body text table tbody tr td div b span  ,6,372,171,12,17,0,10
html body text table tbody tr td div span  ,(Suppl 1),384,171,64,17,0,9
html body text table tbody tr td div b span  ,:,448,171,9,17,0,10
html body text table tbody tr td div span  ,S15 doi:10.1186/1471-2105-6-S1-S15,457,171,261,17,0,9
html body text table tbody tr td div table tbody tr td b span  ,Published,198,210,68,17,0,14
html body text table tbody tr td div table tbody tr td span  ,24 May 2005,297,210,85,17,0,13
html body text table tbody tr td div span  ,© 2006 Fundel et al; licensee BioMed Central Ltd,195,249,321,17,0,9
html body text table tbody tr td div span  ,"This is an open access article distributed under the terms of the Creative Commons Attribution License (), which permits unrestricted use, distribution, and reproduction in any medium, provided the original work is properly cited.",195,267,559,53,0,9
html body text table tbody tr td span span  ,Outline,127,760,48,17,0,9
html body text table tbody tr td span span  ,Abstract,195,760,54,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,811,44,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Background,106,832,64,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,853,45,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Results and Discussion,49,874,121,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,895,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,916,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,937,58,15,0,14
html body text table tbody tr td font p font span  ,Background,195,822,88,20,1,11
html body text table tbody tr td font p span  ,"Significant parts of biological knowledge are available only as unstructured text in articles of biomedical journals. By automatically identifying gene and gene product (protein) names and mapping these to unique database identifiers, it becomes possible to extract and integrate information from articles and various data sources.",195,859,567,71,1,10
html body text table tbody tr td font p span  ,We present a simple and efficient approach that identifies gene and protein names in texts and returns database identifiers for matches. It has been evaluated in the recent BioCreAtIvE entity extraction and mention normalization task by an independent jury.,195,947,573,53,1,10
html body text table tbody tr td font p font span  ,Methods,195,1017,63,20,1,11
html body text table tbody tr td font p span  ,"Our approach is based on the use of synonym lists that map the unique database identifiers for each gene/protein to the different synonym names. For yeast and mouse, synonym lists were used as provided by the organizers who generated them from public model organism databases. The synonym list for fly was generated directly from the corresponding organism database. The lists were then extensively curated in largely automated procedure and matched against MEDLINE abstracts by exact text matching. Rule-based and support vector machine-based post filters were designed and applied to improve precision.",195,1054,562,143,1,10
html body text table tbody tr td font p font span  ,Results,195,1214,53,20,1,11
html body text table tbody tr td font p span  ,Our procedure showed high recall and precision with F-measures of 0.897 for yeast and 0.764/0.773 for mouse in the BioCreAtIvE assessment (Task 1B) and 0.768 for fly in a post-evaluation.,195,1251,562,53,1,10
html body text table tbody tr td font p font span  ,Conclusion,195,1321,82,20,1,11
html body text table tbody tr td font p span  ,"The results were close to the best over all submissions. Depending on the synonym properties it can be crucial to consider context and to filter out erroneous matches. This is especially important for fly, which has a very challenging nomenclature for the protein name identification task. Here, the support vector machine-based post filter proved to be very effective.",195,1358,573,89,1,10
html body text table tbody tr td span span  ,Outline,127,1492,48,17,0,9
html body text table tbody tr td span span  ,Background,195,1492,78,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,1543,44,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Background,106,1564,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,1585,45,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Results and Discussion,49,1606,121,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,1627,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,1648,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,1669,58,15,0,14
html body text table tbody tr td font p span  ,Protein name identification in texts is an important challenge in bioinformatics. Several approaches have been proposed to tackle this problem. Machine learning and statistical techniques proved to be useful,195,1554,560,53,1,10
html body text table tbody tr td font p span  ,[,394,1590,9,17,1,10
html body text table tbody tr td font p a span  ,1-4,404,1590,25,17,1,11
html body text table tbody tr td font p span  ,]. Other methods focus on linguistic techniques,429,1590,307,17,1,10
html body text table tbody tr td font p span  ,[,736,1590,9,17,1,10
html body text table tbody tr td font p a span  ,5,745,1590,12,17,1,11
html body text table tbody tr td font p span  ,"], or are based on the usage of dictionaries extracted from databases, ontologies, and other data sources",195,1590,572,53,1,10
html body text table tbody tr td font p span  ,[,278,1626,9,17,1,10
html body text table tbody tr td font p a span  ,6-8,287,1626,25,17,1,11
html body text table tbody tr td font p span  ,]. Some methods rely on the combination of dictionaries and linguistic/machine learning techniques,195,1626,505,35,1,10
html body text table tbody tr td font p span  ,[,446,1644,9,17,1,10
html body text table tbody tr td font p a span  ,9,455,1644,12,17,1,11
html body text table tbody tr td font p span  ,]. An overview of biological named entity extraction and an introduction into the problem with description of fly synonyms is given in,195,1644,572,53,1,10
html body text table tbody tr td font p span  ,[,211,1680,10,17,1,10
html body text table tbody tr td font p a span  ,10,221,1680,20,17,1,11
html body text table tbody tr td font p span  ,].,241,1680,9,17,1,10
html body text table tbody tr td font p span  ,"Yeast, mouse, and fly are interesting organisms from several points of view: they are among the experimentally most intensively studied organisms. As model organisms they are frequently used to elucidate pathways and molecular interactions that might play a role in human diseases. For each of these organisms, there exists a well curated and public organism specific database. As many scientific publications deal with these organisms, a reliable gene/protein name detection method would be a significant advance for information retrieval and extraction. Due to the differences in their protein nomenclature, the set of these three organisms is well suited for comparing gene/protein name identification tools.",195,1714,572,161,1,10
html body text table tbody tr td font p span  ,"When an entity extraction system is required to provide database identifiers for identified proteins, it is certainly beneficial to use a dictionary-based approach. We present a simple and efficient approach for protein name identification. It is based on extensively curated synonym lists. Synonyms are then searched within MEDLINE abstracts by exact matching. The matching tool only recognizes spellings of a synonym that are explicitly contained in the synonym list and it does not consider context for matching. Its initial main application was to test different synonym lists and to evaluate different kinds of expansions of synonym lists performed during curation. This tool allows us to rapidly evaluate modifications of synonyms and enables us to build high-quality synonym lists. These can then also be used as a prerequisite for text-mining with other text-mining tools. Additionally, we present post filters which improve precision of our results; this is important for synonyms that overlap with common words or expressions having different meanings.",195,1892,575,233,1,10
html body text table tbody tr td font p span  ,The BioCreAtIvE evaluation (task 1B),195,2142,252,17,1,10
html body text table tbody tr td font p span  ,[,447,2142,9,17,1,10
html body text table tbody tr td font p a span  ,11,456,2142,20,17,1,11
html body text table tbody tr td font p span  ,"] was set up to assess the ability of automated systems to identify names of genes and gene products and normalize them by association of a unique identifier for each gene/gene product. In this paper we use the terms gene, gene product and protein as synonyms even though these terms refer to distinct biological objects.",195,2142,574,89,1,10
html body text table tbody tr td font p span  ,"Our goal in participating in the BioCreAtIvE evaluation was to assess the recall and precision that can be achieved with extensively curated synonym lists and exact string-matching, and to assess the difference with more sophisticated text-mining approaches. This evaluation allows us to evaluate our approach, especially the quality of annotation, on a blind prediction basis and for an independent test set. By using comparable synonym lists, it also allows us to compare our approach to a more involved approximate matching procedure implemented in the tool ProMiner",195,2248,575,125,1,10
html body text table tbody tr td font p span  ,[,485,2356,9,17,1,10
html body text table tbody tr td font p a span  ,6,494,2356,12,17,1,11
html body text table tbody tr td font p span  ,",",506,2356,8,17,1,10
html body text table tbody tr td font p a span  ,12,514,2356,20,17,1,11
html body text table tbody tr td font p span  ,"] in terms of recall and precision, as well as runtime and ease of use.",195,2356,568,35,1,10
html body text table tbody tr td span span  ,Outline,127,2436,48,17,0,9
html body text table tbody tr td span span  ,Methods,195,2436,56,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,2487,44,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Background,106,2508,64,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,2529,45,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Results and Discussion,49,2550,121,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,2571,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,2592,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,2613,58,15,0,14
html body text table tbody tr td font p font span  ,Generation and curation of synonym lists,195,2498,297,20,1,11
html body text table tbody tr td font p span  ,"The performance of an approach based on exact matching depends heavily on the quality and completeness of the synonym list used for searching. The synonym lists for yeast and mouse were created on the basis of the lists provided by the BioCreAtIvE organizers. These lists were originally extracted from the corresponding organism specific databases, Saccharomyces Genome Database (SGD)",195,2535,573,89,1,10
html body text table tbody tr td font p span  ,[,466,2607,9,17,1,10
html body text table tbody tr td font p a span  ,13,475,2607,20,17,1,11
html body text table tbody tr td font p span  ,] and Mouse Genome Database (MGD),495,2607,257,17,1,10
html body text table tbody tr td font p span  ,[,752,2607,5,17,1,10
html body text table tbody tr td font p a span  ,14,195,2625,20,17,1,11
html body text table tbody tr td font p span  ,]. The fly synonym list was extracted directly from FlyBase,215,2625,386,17,1,10
html body text table tbody tr td font p span  ,[,601,2625,9,17,1,10
html body text table tbody tr td font p a span  ,15,610,2625,20,17,1,11
html body text table tbody tr td font p span  ,] and provided by Hanisch et al.,195,2625,549,35,1,10
html body text table tbody tr td font p span  ,[,287,2643,9,17,1,10
html body text table tbody tr td font p a span  ,12,296,2643,20,17,1,11
html body text table tbody tr td font p span  ,].,316,2643,9,17,1,10
html body text table tbody tr td font p span  ,"We curated the provided lists to cover additional, frequently used synonyms and remove unspecific and inappropriate synonyms. The individual curation steps are fully automated, they can be applied individually and thus the curation procedure can be adapted to the synonym list that needs to be curated. Essentially we always follow the same curation procedure, usually only very few parameters or rules are changed when it is applied to a synonym list of a different organism. Here we describe the principles and the sequential steps as applied for the mouse synonym list; for yeast and fly the procedure was slightly modified.",195,2677,565,143,1,10
html body text table tbody tr td font p span  ,"In a first step, synonyms consisting solely of digits and/or special characters and synonyms of length less than two are removed. Subtype specifiers are expanded to equivalent other specifiers (a?alpha). Special characters at the beginning or end of a synonym are removed and different spelling variants like the insertion of a hyphen or space between alphabetic characters and digits are added (Igf 1?Igf-1?Igf1). Synonyms of a length less than six characters are added in upper case and with the first character in upper case.",195,2837,575,125,1,10
html body text table tbody tr td font p span  ,"Eventually, organism specific expansion is performed, e.g. yeast synonyms as defined in the synonym list are often mentioned in texts with extension 'p', e.g. SOH6 ? SOH6p. The rules for such organism specific expansions must be deduced from a given training set (as it was the case here) or by manual analysis of a set of texts if no annotated training set is available.",195,2979,575,89,1,10
html body text table tbody tr td font p span  ,"In a second step, synonyms matching common English words are removed (this step is not done for fly, which has many valid protein names that are common English words). Synonyms containing subtype specifiers are expanded by the synonym without subtype specifier if there is only one subtype mentioned in the synonym list (aminoacylase 1 ? aminoacylase).",195,3085,560,89,1,10
html body text table tbody tr td font p span  ,"The third step accomplishes further expansion and pruning. The tool used for this purpose was provided by D. Hanisch, for a detailed description see",195,3191,521,35,1,10
html body text table tbody tr td font p span  ,[,627,3209,10,17,1,10
html body text table tbody tr td font p a span  ,6,637,3209,12,17,1,11
html body text table tbody tr td font p span  ,"]. In the expansion phase, new synonyms are added to the existing ones. The expansion is based on rules and lists. A list of frequent acronyms and long names is used for expanding every occurrence of a common acronym in the synonym list to the corresponding long name and reducing long names to acronyms (IL?interleukin).",195,3209,572,89,1,10
html body text table tbody tr td font p span  ,"Inappropriate synonyms are detected and removed in the pruning phase by using token-class based regular expressions. A token can be any sequence of letters and/or numbers. A token class is a group of words which have a similar meaning or usage. Examples of token classes are: measuring units (contains: kDa, Da, mg,...), common words (if, and, as, for, ...), descriptions (tRNA, Ser, Tyr,...), numbers, single letters. These token classes are combined in regular expressions, e.g. 'a number followed by a measuring unit', 'one description', 'a common word followed by a number'. Synonyms that are matched exactly by one of these regular expressions are removed, e.g. '22 kDa' is removed by the regular expression 'a number followed by a measuring unit'; 'If 1' is removed by the pattern 'a common word followed by a number'. The lists of words belonging to a token class and the rules for combining them in regular expressions were compiled during previous work (based on analysis of synonyms provided in Swiss-Prot",195,3315,575,215,1,10
html body text table tbody tr td font p span  ,[,553,3513,10,17,1,10
html body text table tbody tr td font p a span  ,16,563,3513,20,17,1,11
html body text table tbody tr td font p span  ,] and HUGO,583,3513,86,17,1,10
html body text table tbody tr td font p span  ,[,669,3513,10,17,1,10
html body text table tbody tr td font p a span  ,17,679,3513,20,17,1,11
html body text table tbody tr td font p span  ,"] and their matching statistics against MEDLINE abstracts). The lists and rules used during the third curation step are of a general character and hence are usually not adapted when applied to new synonym lists. Ambiguous synonyms (i.e. synonyms belonging to more than one protein) generally need to be assigned or disambiguated to one of the corresponding proteins. Our approach does no disambiguation, therefore ambiguous synonyms are removed from the synonym list. Objects which have no synonym left are removed from the synonym list.",195,3513,574,143,1,10
html body text table tbody tr td font p span  ,"The standard curation procedure was adapted to BioCreAtIvE as follows: For yeast, the expansion rule for the extension 'p' was added. For fly, common words were not removed. For all organisms, synonyms that produced many false positive but not true positive matches in the training data were removed. The results on the provided hand-curated training set were analysed manually and some obvious, but missing synonyms were added (about 15 synonyms).",195,3673,560,107,1,10
html body text table tbody tr td font p span  ,Due to the added spelling variants and expansion of abbreviations the curated synonym lists are significantly larger than the original ones. The curated mouse synonym list contains on average 7.6 synonyms per object compared to 2.5 synonyms per object in the original list. The curated yeast synonym list contains on average 5.2 synonyms per object compared to 1.9 synonyms per object in the original list. The run-time of the entire curation procedure depends on the size of the synonym list and the rules that are applied; it is about 2 minutes for the yeast synonym list.,195,3797,572,125,1,10
html body text table tbody tr td font p font span  ,Match detection,195,3939,116,20,1,11
html body text table tbody tr td font p span  ,"Synonyms as defined in the synonym list are searched within the texts by exact text matching. The search is case insensitive only if the synonym contains numbers or if the synonym length is above a certain threshold (5 characters). When several synonyms of different length can be matched at a certain text position, only the longest match is reported.",195,3976,559,89,1,10
html body text table tbody tr td font p font span  ,Rule-based post filter,195,4082,155,20,1,11
html body text table tbody tr td font p span  ,"We implemented a simple rule-based post filter that checks occurrences of synonyms for nearby occurrence of modifiers (e.g. 'cells', 'domains', 'cell type', 'DNA binding site') indicating that the passage of text does not refer to a protein.",195,4119,567,53,1,10
html body text table tbody tr td font p span  ,"Short synonyms in parentheses often overlap with definitions of abbreviations differing from the assumed protein, e.g. '...mapped by fluorescence in situ hybridization (FISH)...', '...developing mouse submandibular gland (SMG)...', 'Fish' and 'SMG' are valid mouse protein names, but the text does not refer to these as proteins. We clarify the meaning of such occurrences by checking the words ahead of parentheses corresponding to the letters of the synonym. If no significant overlap of these words with the alternative names of the assumed protein is found the match is discarded. As example the alternative name for 'Fish' is 'five SH3 domains', for 'SMG' it is 'small nuclear ribonucleoprotein polypeptide G', both have no overlap with the text fragments before parentheses shown above and are therefore removed.",195,4189,574,179,1,10
html body text table tbody tr td font p font span  ,SVM-based post filter,195,4385,160,20,1,11
html body text table tbody tr td font p span  ,"Fly synonyms show a significant overlap with common English words, body parts and phenotypic descriptions and therefore require context dependent evaluation. After the BioCreAtIvE assessment, a post filter based on support vector machines (SVM)",195,4422,553,53,1,10
html body text table tbody tr td font p span  ,[,710,4458,10,17,1,10
html body text table tbody tr td font p a span  ,18,720,4458,20,17,1,11
html body text table tbody tr td font p span  ,] has been implemented.,195,4458,550,35,1,10
html body text table tbody tr td font p span  ,"First, the curated fly synonym list is searched against MEDLINE-abstracts. Matches of multi-word synonyms are always accepted. Matches of single-word synonyms are evaluated by the SVM and classified as true or false hits. The SVM uses the following features:",195,4510,557,71,1,10
html body text table tbody tr td font p span  ,"• surface keys, i.e. orthographic properties of the matched synonym: synonym length; whether it contains non-characters, numbers, greek numbers, capitals, lower-case letters, numbers and letters; whether it consists entirely of capitals, lower-case letters; whether it has a capital after a non-capital; whether the first letter is upper case followed by only lower case",195,4598,569,89,1,10
html body text table tbody tr td font p span  ,• part of speech tags,195,4704,133,17,1,10
html body text table tbody tr td font p span  ,[,328,4704,9,17,1,10
html body text table tbody tr td font p a span  ,19,337,4704,20,17,1,11
html body text table tbody tr td font p span  ,] of the matched synonym and directly adjacent words,357,4704,348,17,1,10
html body text table tbody tr td font p span  ,• prefix and suffix of the synonym (the first and last 2 and 3 letters),195,4738,431,17,1,10
html body text table tbody tr td font p span  ,• all substrings of length 3 of the synonym,195,4772,271,17,1,10
html body text table tbody tr td font p span  ,"The feature value for the synonym length corresponds to the number of characters of the synonym. All other features are encoded as binary values (e.g. one feature is defined for each possible substring of length 3 and the corresponding feature value is set 1 for all substrings that appear in the considered synonym, all other substring feature values are set 0).",195,4806,566,89,1,10
html body text table tbody tr td font p span  ,"Furthermore, we use scores that indicate how often a word was found close to a correct synonym match. Six categories of words were used: nearest verbs, nearest nouns, and words adjacent to a synonym match; occurrences before and after a match were considered separately.",195,4912,558,71,1,10
html body text table tbody tr td font p span  ,"Scores for nouns and verbs were generated from the 5,000 abstracts of the fly training set. We analysed each sentence that contains a synonym and extracted the closest verb and noun",195,5000,551,53,1,10
html body text table tbody tr td font p span  ,[,258,5036,9,17,1,10
html body text table tbody tr td font p a span  ,19,267,5036,20,17,1,11
html body text table tbody tr td font p span  ,"] before and after the synonym match. As positive samples, we used the correct matches, as negative samples the false matches (false positives). For these verbs and nouns a score is calculated as described below.",195,5036,562,53,1,10
html body text table tbody tr td font p span  ,"A second set of scores is based on a search of mouse synonyms against approximately 700,000 MEDLINE abstracts. In this data set, words appearing adjacent to synonym matches are extracted irrespective of their grammatical class. Since we have no standard of truth for this data set, we assume every match as positive sample and extract the words adjacent to it. In order to estimate the background frequency of words, we consider all words of every sentence of that data set where no synonym has been matched as negative.",195,5106,573,125,1,10
html body text table tbody tr td font p span  ,"These scores are then used as SVM feature values: The directly adjacent words and the closest verbs and nouns before and after a synonym match are extracted. For each category, the score of the word is used as value for the corresponding feature, it is 0 if no score was defined for the word.",195,5280,569,71,1,10
html body text table tbody tr td font p span  ,"The SVM uses a linear kernel. It is trained on 10,000 exact matches of single-word synonyms against the fly training set, where each true hit is used as positive sample and each false hit as negative sample. For the prediction, the curated synonym list is matched against the abstracts of the test set. Matches of multi-word synonyms are accepted directly. Every match of a single-word synonym is classified by the SVM as positive or negative. A single word synonym is only accepted for an abstract if at least one match of this synonym within the abstract is classified as positive. All matches of multi-word synonyms and the accepted single-word synonyms are reported as final result.",195,5368,570,143,1,10
html body text table tbody tr td font p span  ,In this paper we only show the usability of the SVM-based post filter for fly synonyms. The motivation for using scores obtained by searching fly and mouse synonyms against two different sets of abstracts was to exploit more information than given in the annotated training data.,195,5528,561,71,1,10
html body text table tbody tr td font p font span  ,Principles of the ProMiner approach,195,5616,262,20,1,11
html body text table tbody tr td font p span  ,"The ProMiner team used essentially the same curated mouse synonym list as we did. Thus BioCreAtIvE allows a comparison of our exact matching approach to the ProMiner approach, which is described in detail in",195,5653,569,53,1,10
html body text table tbody tr td font p span  ,[,457,5689,9,17,1,10
html body text table tbody tr td font p a span  ,6,466,5689,12,17,1,11
html body text table tbody tr td font p span  ,",",478,5689,8,17,1,10
html body text table tbody tr td font p a span  ,12,486,5689,20,17,1,11
html body text table tbody tr td font p span  ,]. Here we only give a short description of the ProMiner principles.,195,5689,565,35,1,10
html body text table tbody tr td font p span  ,"The match algorithm implemented in ProMiner is based on token classes. Different token classes have different weights according to their relevance for the protein name, e.g. tokens of the class 'Modifier' (class contains tokens like: inhibitor, ligand, antagonist,...) are important and thus have a high weight whereas tokens of the token class 'Description' (contains: chain, component, product,...) have a low weight. This weighting scheme allows that a multi-word synonym is recognized even if certain less relevant parts of it are missing in the text. The ProMiner framework additionally applies different post filters and thus filters out non-specific synonyms. It has disambiguation capability, i.e. depending on the context of a synonym match it can narrow the list of proteins that an ambiguous synonym refers to. The tolerance of matching, the stringency of post filters, and also the accepted level of ambiguity for reporting is defined by a set of parameters that can be tuned for a specific application.",195,5741,574,215,1,10
html body text table tbody tr td font p font span  ,Evaluation,195,5973,78,20,1,11
html body text table tbody tr td font p span  ,"The Evaluation was performed on 250 MEDLINE abstracts for each of the organisms yeast, mouse, and fly. The results were evaluated by the BioCreAtIvE organizers in terms of:",195,6010,572,53,1,10
html body text table tbody tr td span span  ,Outline,127,6140,48,17,0,9
html body text table tbody tr td span span  ,Results and Discussion,195,6140,148,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,6191,44,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Background,106,6212,64,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,6233,45,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Results and Discussion,49,6254,121,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,6275,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,6296,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,6317,58,15,0,14
html body text table tbody tr td table tbody tr td span span  ,Figures,122,6361,48,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 1,10,6402,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Yeast results,10,6420,81,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 2,10,6461,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Mouse results,10,6479,89,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 3,10,6520,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Fly results,10,6538,67,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Tables,128,6584,42,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Table 1,10,6625,50,17,1,15
