tag,content,x,y,width,height,label,depth
html body text div div div p span  ,I am not sure other people realize how close we all are to being these thrown away people.,8,950,579,17,1,8
html body text div div div p span  ,But even in their thrown away state I feel that they are more worthy than I. I hear your words. I feel your feelings. I appreciate that you see that they simply want acceptance just like we all do. That they have worth that most of us discard.,8,984,739,53,1,8
html body text div div div p span  ,Kelly,8,1054,36,17,1,8
html body text div div div p span  ,You impress me so much. So much wisdom in just one person.,8,1072,401,17,1,8
html body text div div div p span  ,Take Care,8,1106,65,17,1,8
html body text div div div p span  ,Michael,8,1124,52,17,1,8
html body text div div div span span  ,Posted by:,8,1158,71,17,1,8
html body text div div div span a span  ,Michael,79,1158,57,17,1,9
html body text div div div span span  ,"at February 7, 2005 09:12 AM",136,1158,194,17,1,8
html body text div div div p span  ,this post is like a hymn.,8,1192,152,17,1,8
html body text div div div span span  ,Posted by:,8,1226,71,17,1,8
html body text div div div span a span  ,amy,79,1226,32,17,1,9
html body text div div div span span  ,"at February 7, 2005 10:14 PM",111,1226,193,17,1,8
html body text div div div p span  ,"... they are the broken hearted, the captives, the poor, the blind, lame and broken people, the oppressed ... to these we can proclaim the Lord's favour... those who are to know him will hear and believe.",8,1260,748,35,1,8
html body text div div div p span  ,"And so I wonder .. Do they wan't questions, or answers? I think the later should always follow the former, even if we feel uncomfortable or think they don't want to hear. It is all easy said than done, and so we need his anointing.",8,1312,749,35,1,8
html body text div div div p span  ,May the Lord bless you Kelly as you minister his Name and his good news to the unnoticed.,8,1364,592,17,1,8
html body text div div div span span  ,Posted by:,8,1398,71,17,1,8
html body text div div div span a span  ,Peter,79,1398,37,17,1,9
html body text div div div span span  ,"at February 8, 2005 03:33 AM",116,1398,195,17,1,8
html body text div div div p span  ,"michael. you are right, i really don't think people realize how close we are to being these people. i don't want to have to become one to make me notice and understand them on some level. and i think i am them at times...have been them before. thanks for your words. it's good to know you notice them.",8,1432,763,53,1,8
html body text div div div p span  ,amy. thank you. i prefer hymns.,8,1502,203,17,1,8
html body text div div div p span  ,peter. thanks for your words. i can't say i've done more than start to notice. but it's something.,8,1536,597,17,1,8
html body text div div div span span  ,Posted by:,8,1570,71,17,1,8
html body text div div div span a span  ,kelly,79,1570,36,17,1,9
html body text div div div span span  ,"at February 8, 2005 10:51 AM",115,1570,195,17,1,8
html body text div div div p span  ,I like what you said here...,8,1604,174,17,1,8
html body text div div div p em span  ,"""they must know things unnoticers miss knowing.""",182,1604,321,17,1,9
html body text div div div p span  ,I wonder if they noticed that you noticed them....? I wonder if the ladies who clean the hospital try to avoid looking up so that they don't have to face the rejection of not being noticed....,8,1638,758,35,1,8
html body text div div div p span  ,"I was the noticed a while back... right before Christmas, I had some gum surgery which left me really very swollen, bruised, and with a black eye, and I remember people noticing me, looking at my face, glancing at me with inquisitive looks that I read as,",8,1690,756,53,1,8
html body text div div div p em span  ,"""you poor thing..."" ""you're hurt..."" ""who hurt you?..."" ""you don't deserve to be abused...""",137,1726,571,17,1,9
html body text div div div p span  ,"there were many that couldn't take their eyes off me... which made me want to avoid their notice and their looks of wondering what happened to me because I didn't know how to respond, in some ways their concern was touching, but it felt hard to hold and recieve from them, especially because I didn't know them, nor had we had any words exchanged, only looks.",8,1726,767,89,1,8
html body text div div div p span  ,I love your posts Kelly! They always make me think a lot and long after I've turned off the computer. :),8,1832,660,17,1,8
html body text div div div span span  ,Posted by:,8,1866,71,17,1,8
html body text div div div span a span  ,monica,79,1866,51,17,1,9
html body text div div div span span  ,"at February 10, 2005 06:57 PM",130,1866,201,17,1,8
html body text div div div p span  ,Hi Kelly... Monica... last comment... through her blog directed me here!!,8,1900,465,17,1,8
html body text div div div p span  ,What a beautiful post you have touched my heart deeply.. I love to look at people too.. not staring.. though.. I find them fascinating.. I love them actually.. each person is special in some way...,8,1934,764,35,1,8
html body text div div div p span  ,I hope God gives you a deeper and more compassionate heart so that somehow you can reach out with the love and depth you obviously have inside and can go that extra mile..,8,1986,737,35,1,8
html body text div div div p span  ,You have a gift to notice these people and I believe God could give you what you needed to make that connection to these people...,8,2038,744,35,1,8
html body text div div div p span  ,God knows they need people like you..,8,2090,250,17,1,8
html body text div div div p span  ,Love to you from Sharon,8,2124,162,17,1,8
html body text div div div span span  ,Posted by:,8,2158,71,17,1,8
html body text div div div span a span  ,Sharon,79,2158,49,17,1,9
html body text div div div span span  ,"at February 10, 2005 09:18 PM",128,2158,201,17,1,8
html body text div div div p span  ,"Blessed Kelly,",8,2192,92,17,1,8
html body text div div div p span  ,"Ive never been here before, I found this place through another journal. Id like to know you. It takes a certain kind of beautiful person to notice the unnoticables. I hope you stop by my journal sometime, or email. But Ill be back agian if its ok. I always love new people! My name is yanisin, and I am 20 yrs old, in case u wanted to know a little snippit about lil' ol' me. God bless you. :)",8,2226,754,71,1,8
html body text div div div span span  ,Posted by:,8,2314,71,17,1,8
html body text div div div span a span  ,yanisin,79,2314,50,17,1,9
html body text div div div span span  ,"at February 11, 2005 03:01 AM",129,2314,202,17,1,8
html body text div div div p span  ,I have been very touched by your post. It is truly thought-provoking. I used to notice people more than I do now. I think I need to notice more and then ACT on what I notice. What an example that would set for my son. Thanks for making me think.,8,2348,767,53,1,8
html body text div div div span span  ,Posted by:,8,2418,71,17,1,8
html body text div div div span a span  ,Sherry,79,2418,47,17,1,9
html body text div div div span span  ,"at February 16, 2005 03:27 PM",126,2418,201,17,1,8
html body text div div div p span  ,"sherry. i'm glad. thank you. i definitely need to act more, and maybe notice more for the right reasons. but i don't necessarily know what that would look like...but it's worth trying to figure out.",8,2452,720,35,1,8
html body text div div div span span  ,Posted by:,8,2504,71,17,1,8
html body text div div div span a span  ,kelly,79,2504,36,17,1,9
html body text div div div span span  ,"at February 16, 2005 11:17 PM",115,2504,200,17,1,8
html body text div div div span  ,Post a comment,8,2522,102,17,0,7
html body text div div div form div label span  ,Name:,8,2540,43,17,0,10
html body text div div div form div label span  ,Email Address:,8,2594,98,17,0,10
html body text div div div form div label span  ,URL:,8,2648,36,17,0,10
html body text div div div form span  ,Remember personal info?,219,2540,165,17,0,8
html body text div div div form label span  ,Yes,219,2558,27,17,0,9
html body text div div div form label span  ,No,246,2558,20,17,0,9
html body text div div div form label span  ,Comments:,8,2702,74,17,0,9
