tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,1. A reputation for quality and customer satisfaction is number one. We pride ourselves in our track record since we started business back in 1995. We have always made sure that each and every one of our customers are treated with professionalism along with a personal touch.,195,900,475,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,2. State of the art equipment is a must and we use nothing but the finest scanners available on the market today. All mounted film (slides & negatives) is scanned with Nikon Coolscan 5000 ED scanners with Digital ICE (infra-red film surface dust and defect elimination technology). We use the finest equipment and processes for our film transfers to DVD.,195,990,458,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"3. A broad range of options to choose from. We have tried to bring as many options as possible to our customers. We have options to fit the needs of everyone from professional photographers to the hobbyist, and to the family history and genealogy buff.",195,1116,459,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"4. And finally -- Cost. We believe that cost should be the final decision maker after the other three. Fortunately for you, our costs are as low as or in almost every case substantially lower than our competitors.",195,1206,471,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,We convert your slides and negatives into industry standard,195,1278,382,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"TIFF ( tif ) or JPEG ( jpg ) image files, not proprietary formats such as Kodak's PictureCD or PhotoCD. With Kodak's proprietary formats, you are limited to the usefulness, ability to copy, and compatibility with your software. There has never been a better time for transferring slides toDVD.",195,1296,465,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This is a great opportunity to pass your precious memories to your kids and their kids.,195,1386,456,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,So take your time -- look around our web site. You'll agree that THESE ARE the best values around!,195,1440,456,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Client comments:,195,1562,120,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I can't believe what you did, it is so far beyond our expectations! What was lost - appears to have been found! I called my wife to see, & together we shed nostalgic tears of joy! Thank you so much.",210,1596,452,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Dwight H.,210,1668,68,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I wanted you to know that I am very pleased with the results of your work on my very old slides and negatives. Most of these slides were 30 to 40 years old and the memories are priceless. I now have CD copies and have shared these with my family and some friends. You probably already know, but let me remind you, that the result of your work can make many people very, very happy.",210,1739,457,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I was able to give photos of children and their parents (now deceased) that those children (now parents themselves) had not seen, and certainly did not remember that they even existed. Can't beat that!",210,1865,448,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thanks again.,210,1937,90,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Steve Palmer,210,1955,85,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Norfolk, MA",210,1973,84,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I cannot tell you how please I am with the work that you did in converting my 35-year-old slides into DVD pictures that look like they were taken this week!,210,2044,454,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,You can be justly proud of how much you are contributing to people's lives by helping them keep their memories.,210,2098,447,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Sincerely,",210,2152,63,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Steven Ogden,210,2170,90,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Received Disc's and slides in good condition. I reviewed all Discs and photos and was very satisfied with the results. I know the slides were not in the best of conditions (As they had survived two hurricanes) but were very well received on the Disc. Thanks for the good Job.,210,2241,451,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charles Mulligan,210,2331,112,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I just wanted to thank you for doing such a wonderful job on the slides that I had recently sent you. Every picture came out superbly and I appreciate your work. I hope to use your services again in the future. Thanks again.,210,2402,452,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Don Spielvogel,210,2492,100,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I just received my order and I am totally flabbergasted. I did not expect these old slides -- some dating back to 1941 or 1942-- to look so good! They are truly remarkable! The colors are so vivid and the images so sharp they look like they were taken yesterday with a high-end digital camera (or, at least, by someone who's a better photographer than I).",210,2563,456,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,An excellent job! Thank you!,210,2653,189,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,K. Kennedy,210,2689,77,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Glen Rock, New Jersey",210,2707,151,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I want to thank you for the work you did converting my slides. In addition you responded very well to the missing slide transfers in my order by regenerating the disk and sending me a free slide show. Making an error wasn’t nearly as important as how you responded to it and the way you corrected it. You have a fine company, good people and deliver an excellent product. Your work is an important part of a 5 generation family pictorial that I’m putting together. Thanks again, and continued success. You will always have my enthusiastic endorsement.",210,2778,455,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,George Giani,210,2940,86,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I wanted to commend you on doing such a superb job on my Dad's very old slides (1940's-1950's). I know there were a lot of slides and several I am sure had bad mounts, all requiring your attention. I suspect the Digital ICE took a lot of time as well. The results speak for themselves. Almost as good as new! Your attention to detail in maintaining order among those 1,900 image files was excellent! Thank you for a job very well done! My ailing 90 year old dad is going to be so surprised to see these slides after who knows how many years!!!!",210,3011,460,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thanks!,210,3173,52,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Jeff Peterson,210,3209,83,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Richmond Virginia,210,3227,122,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I received my slides and CD's yesterday. I am very pleased with the results. I will be sure to recommend your service and will add a link from my own (family) website,210,3316,435,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thanks for the great service,210,3370,179,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Darlene,210,3406,51,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I just got my slides and cd's back - AWESOME JOB! My father is going to love his Father's Day gift .... THANK YOU VERY MUCH!,210,3477,439,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Tina B.,210,3531,47,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Thank you for my family DVD slideshow. It is a supurb professional looking production that my family will enjoy for many years to come. The slides are vivid and clear with a great musical background. Again, thank you and in return for your great job, I will pass around my praise for Larsen Digital Services to all my friends and my co-workers at my job.",210,3602,455,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Ted Gisburne,210,3728,86,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Just received the CD's. They look great! I am so pleased that I finally did this.,210,3799,442,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Lois Schmelzer,210,3853,100,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The scans look great - I'm going to ship them off to Egypt today. Thanks for your personalized service - a big plus for us.,210,3924,413,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Regards,",210,3960,56,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Brendhan,210,3996,62,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Awesome job! Everything works great! Thank you very much.,210,4067,400,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Bill Minahan,210,4103,85,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Rockland, Massachusetts",210,4121,162,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Congratulations to you all. The slides came today, and we are so happy. They are beautiful to see on our computer. We haven't been able to really look at them since we junked the old projector 20 years ago. We're new at this computer stuff and our next move is to learn how to make nice prints from your wonderful CD.",210,4192,458,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many thanks, E. Allan Ross",210,4300,179,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I just had to send you an email to say THANKS!!!!!! The pictures from the slides are AWESOME! I had no idea that 40 year old slides could turn out such incredible pictures. I'm sure it is totally due to your magic touch!,210,4389,458,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thank you very much!,210,4461,146,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Stephanie Wilkens,210,4497,119,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,We were very pleased with the results of our slide scanning to disk. Great service great quality.Our grand kids now have a piece of history!!!,210,4568,431,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thank you,210,4640,69,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,G. DeKoster,210,4658,81,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I just wanted you to know I received my order today and I am ecstatic...I didn't think they would come out that good....I think you and your crew did a great job.. This will make a wonderful anniversary gift for my parents who probably didn't even realize they had these old slides anymore...,210,4729,458,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,thank you again...,210,4837,114,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Marjie Becker,210,4873,92,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Just wanted to let you know that the slides and CD's arrived in good shape yesterday. The images are really great. Many thanks for the high-quality results, quick turnaround and your excellent, personal service.",210,4944,458,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Richard,210,5016,51,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thank you so much for the CD's. The slideshow looks absolutely,210,5087,417,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,amazing and I know my brother and sister are going to think so too. The pictures have been in our possession all of our lives so it was extremely difficult to put them in the mail. Thanks for taking such good care of them!,210,5105,459,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Bonnie,210,5195,46,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,What a wonderful job you did converting the slides.,210,5266,333,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thank-you very much!,210,5284,148,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Suzanne Fontrier,210,5320,110,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I received the CDs of my scanned slides today, and I am very happy with the results. Some of the slides were over 50 years old but you would never know it. Their color and clarity on the CD are amazing. Thanks for doing such a great job!!",210,5391,439,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Annie M. Egan,210,5481,98,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Just received my CD of scanned family photos--most dating back to the 1950s.,210,5552,459,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,GREAT JOB! Very pleased with the results. What a great way to archive these,210,5588,413,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,valuable old photos.,210,5624,129,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Please keep me posted of any specials or updated services.,210,5642,375,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Thanks,",210,5678,51,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Robert Brookshire,210,5696,119,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thank you for a job well done. My slides arrived and the digitized images are better than the original slides. Thank you for your prompt and accurate service.,210,5767,441,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Bob,210,5839,27,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Cave Creek, Arizona",210,5857,134,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The work you did was fantastic; everyone that has seen the video has been really impressed. We couldn't believe the slides were so clear and the music you added brought back many memories. (My husband) was also very touched by the song at the end and I liked the way you flashed the shots of (My husband) back on the screen.,210,5928,454,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"People that have seen the video have asked how I found someone like you. Isn't strange how there can be a connection between complete strangers? I knew you had your heart in this with the first email you sent telling me what you were doing with the slides. It was evident you put a lot of thought and heart into the video and we appreciate your work very much. If you need to use me as a reference, please do.",210,6036,455,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thanks again...,210,6162,98,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Beverly P.,210,6180,66,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I am the Communications coordinator for the Department of Neurosurgery at LSU Health Sciences Center in Shreveport, Louisiana. Among my responsibilities includes overseeing the transition of many departmental materials to digital format for presentations' access via database, and storage. This includes coordinating the digitization of our existing store of some 10,000 patient neuroimaging studies, which have been routinely stored as photo slides over the last eight to ten years. After viewing their web presence, speaking personally about our needs' and completing a formalized bid process, Larsen Scanning Service was selected to implement this initiative.",210,6251,459,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"As we near the halfway point in this slide digitization process, I can say that we in the Department of Neurosurgery have been quite pleased with the performance and professionalism of this scanning service. Not only are they able to handle the considerable volume of slides in a timely fashion, but the application of the digital cleaning system has resulted in slides that have been digitally restored to new likeness, at times in spite of significant debris and wear to the slide.",210,6431,459,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"With new sets returning to us on a regular basis, I can safely state that Larsen Scanning Service is readily capable to handle high quality scanning projects on a large scale with pleasing results. We look forward to continuing our digitization process with this company, and recommend them to companies or individuals seeking to preserve their stores of photo slides.",210,6557,454,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Kindest regards,",210,6665,105,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Christian B,210,6701,73,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,LSU,210,6719,30,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I just want to thank you 10,000 times for providing this service at reasonable rates. I just downloaded my hundreds of slides, and am extremely happy - fast, accurate service. I'll be giving your name out to my colleagues, and we will certainly use you for our business slides.",210,6790,456,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Best,",210,6880,32,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Anne Sullivan,210,6898,92,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I received my slides and CDs today. I am just thrilled with them. I have been busy sending various photos to my children since opening the box. Thanks so much for the great, very professional service! I was completely satisfied with your service, ""ecstatic"" might be a better word, and had lots of fun sending images to my grown children. There weren't any areas where you could have done better.",210,6969,457,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Judy Michaels,210,7095,93,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Southern California,210,7113,127,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I was thoroughly satisfied with your service and appreciated the personal touch of communicating with you about the job,210,7184,409,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Paul Conahan,210,7220,89,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Michigan,210,7238,61,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I just had a look at the scans and am very pleased with the layout and quality. Thank you once again for treating my small to moderate sized order professionally and taking care of it in a timely manner. I plan to give the extra CD copies to my sister and brother for Christmas and I'm confident they will be pleased and excited! I will not hesitate to recommend your services to my colleagues and friends.,210,7309,457,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Bret and Beth,210,7435,89,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Houston, TX",210,7453,83,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I received my scans yesterday and wanted to write to say thank you for the prompt and excellent work. I am very impressed and will be sending you all of my scanning business in the future. Your pricing and quality of service is unbeatable!,210,7524,456,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thanks,210,7596,47,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Brock McNally,210,7632,100,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Washington,210,7650,76,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I got my CDs today, and I could not be more thrilled!! I have about 1500 more slides that will be coming your way!",210,7721,430,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thank you so much!!,210,7775,137,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Kris,210,7811,28,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Thanks -- got the order yesterday. Everything was great! As usual.,210,7882,424,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"This is the second time I've used your service and I am very pleased with the results. Thanks a bunch,",210,7900,435,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Nancy Snider,210,7954,88,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The order arrived on Saturday, a very fast turnaround. The CD worked fine and I'm really happy with the results.",210,8025,451,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Peter Linehan,210,8079,89,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,My CD works fine and the scans look great! Thanks so much! I look forward to putting together my new (old) slide show.,210,8150,439,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Rebecca Nichols,210,8204,108,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,National Coordinator,210,8222,136,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Queen of the Americas Guild,210,8240,188,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I received the CD & digital photos of my slides and I am very pleased.,210,8311,452,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Thank you very much for your service,",210,8329,250,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Linda Klein,210,8365,77,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p span  ,Featured Customer Photo,716,445,164,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p span  ,Courtesy of Donald R. Stunzi,703,463,190,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b a span  ,Just in time foryour Family Holiday Occasion !,704,560,188,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b span  ,Checkout our,751,614,94,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b a span  ,Promotions,759,650,78,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b span  ,for your family's,741,686,114,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b span  ,holiday get together !,725,704,146,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b a span  ,Gift Cards,761,776,74,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b span  ,The Perfect gift,745,812,106,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td p b span  ,for the Holidays !,738,830,120,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,We:,673,961,25,17,0,22
